@relation Dynamic_Log_Rate_s3_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,53.12
348.00,33.11
349.00,43.28
350.00,37.93
351.00,39.99
352.00,28.51
353.00,28.98
354.00,14.95
355.00,32.35
356.00,44.30
357.00,50.97
358.00,30.47
359.00,64.21
360.00,72.35
361.00,28.52
362.00,50.74
363.00,30.35
364.00,26.83
365.00,53.22
366.00,15.80
367.00,10.00
368.00,19.36
369.00,29.75
370.00,11.49
371.00,48.73
372.00,42.10
373.00,22.16
374.00,19.72
375.00,49.34
376.00,50.35
377.00,32.82
378.00,47.33
379.00,69.18
380.00,30.64
381.00,39.62
382.00,66.49
383.00,26.98
384.00,23.51
385.00,45.06
386.00,50.36
387.00,15.86
388.00,82.67
389.00,35.02
390.00,27.67
391.00,19.76
392.00,37.04
393.00,10.00
394.00,27.29
395.00,52.06
396.00,27.64
397.00,10.00
398.00,52.11
399.00,40.02
400.00,42.89
401.00,52.92
402.00,66.40
403.00,81.35
404.00,64.80
405.00,40.76
406.00,17.39
407.00,75.84
408.00,24.83
409.00,17.55
410.00,47.58
411.00,44.50
412.00,59.08
413.00,10.00
414.00,16.61
415.00,28.21
416.00,41.08
417.00,59.80
418.00,35.74
419.00,24.16
420.00,66.72
421.00,49.53
422.00,10.00
423.00,43.26
424.00,10.66
425.00,39.05
426.00,61.36
427.00,64.03
428.00,38.31
429.00,52.31
430.00,39.58
431.00,34.71
432.00,22.80
433.00,31.37
434.00,35.96
435.00,10.00
436.00,42.98
437.00,35.39
438.00,83.93
439.00,54.31
440.00,33.15
441.00,49.74
442.00,60.38
443.00,32.21
444.00,57.50
445.00,63.24
446.00,58.72
447.00,64.41
448.00,50.61
449.00,50.88
450.00,35.99
451.00,25.72
452.00,74.95
453.00,43.77
454.00,37.25
455.00,44.65
456.00,34.95
457.00,42.74
458.00,26.94
459.00,52.91
460.00,60.15
461.00,43.31
462.00,49.15
463.00,15.16
464.00,48.38
465.00,47.28
466.00,32.85
467.00,27.66
468.00,32.66
469.00,24.41
470.00,25.64
471.00,40.98
472.00,37.38
473.00,69.30
474.00,40.14
475.00,34.94
476.00,40.40
477.00,61.74
478.00,42.40
479.00,82.75
480.00,60.26
481.00,41.45
482.00,20.25
483.00,22.70
484.00,33.39
485.00,36.59
486.00,16.16
487.00,10.00
488.00,35.05
489.00,10.00
490.00,22.19
491.00,64.61
492.00,30.55
493.00,30.99
494.00,33.48
495.00,42.78
496.00,34.49
497.00,45.70
498.00,27.55
499.00,39.88
500.00,41.77
501.00,16.44
502.00,48.90
503.00,27.79
504.00,54.32
505.00,11.00
506.00,10.00
507.00,39.43
508.00,36.79
509.00,53.82
510.00,35.17
511.00,13.22
512.00,31.79
513.00,37.36
514.00,23.39
515.00,46.97
516.00,44.94
517.00,45.86
518.00,10.00
519.00,37.50
520.00,37.20
521.00,10.00
522.00,10.00
523.00,14.79
524.00,17.70
525.00,79.81
526.00,45.76
527.00,24.19
528.00,14.26
529.00,10.00
530.00,10.00
531.00,60.45
532.00,10.00
533.00,51.39
534.00,55.62
535.00,30.40
536.00,10.00
537.00,60.90
538.00,44.37
539.00,26.67
540.00,16.24
541.00,41.35
542.00,17.15
543.00,32.50
544.00,10.00
545.00,25.90
546.00,47.63
547.00,24.08
548.00,44.51
549.00,63.71
550.00,31.65
551.00,27.77
552.00,67.26
553.00,31.99
554.00,21.08
555.00,44.16
556.00,13.21
557.00,10.00
558.00,36.01
559.00,37.74
560.00,34.57
561.00,29.95
562.00,15.98
563.00,27.00
564.00,22.86
565.00,43.09
566.00,41.16
567.00,42.12
568.00,19.55
569.00,50.70
570.00,46.28
571.00,24.36
572.00,10.00
573.00,21.05
574.00,46.12
575.00,54.37
576.00,10.00
577.00,14.88
578.00,22.73
579.00,66.46
580.00,10.00
581.00,46.88
582.00,30.99
583.00,10.00
584.00,22.42
585.00,43.98
586.00,15.53
587.00,26.77
588.00,10.00
589.00,10.00
590.00,24.57
591.00,10.00
592.00,29.19
593.00,10.00
594.00,10.00
595.00,10.00
596.00,17.64
597.00,36.60
598.00,10.00
599.00,44.11
600.00,49.24
601.00,32.36
602.00,10.00
603.00,10.76
604.00,55.36
605.00,33.12
606.00,20.32
607.00,10.00
608.00,25.71
609.00,10.00
610.00,12.09
611.00,30.34
612.00,10.00
613.00,10.00
614.00,55.40
615.00,11.94
616.00,21.49
617.00,39.67
618.00,22.70
619.00,23.58
620.00,43.78
621.00,43.49
622.00,10.00
623.00,10.00
624.00,10.00
625.00,13.98
626.00,10.00
627.00,28.83
628.00,10.00
629.00,35.77
630.00,62.07
631.00,10.00
632.00,10.00
633.00,44.68
634.00,24.72
635.00,31.03
636.00,10.00
637.00,24.90
638.00,18.16
639.00,10.00
640.00,10.00
641.00,53.32
642.00,10.00
643.00,16.37
644.00,21.82
645.00,34.84
646.00,10.00
647.00,11.87
648.00,49.36
649.00,10.00
650.00,10.00
651.00,34.51
652.00,28.47
653.00,10.00
654.00,10.00
655.00,12.29
656.00,10.00
657.00,10.00
658.00,10.00
659.00,33.89
660.00,16.41
661.00,10.00
662.00,40.37
663.00,10.00
664.00,23.66
665.00,10.00
666.00,10.00
667.00,10.00
668.00,14.57
669.00,16.09
670.00,17.27
671.00,26.26
672.00,42.89
673.00,14.67
674.00,20.14
675.00,10.00
676.00,10.00
677.00,10.00
678.00,13.08
679.00,10.00
680.00,16.20
681.00,22.06
682.00,19.88
683.00,17.89
684.00,10.00
685.00,10.00
686.00,10.00
687.00,10.00
688.00,10.00
689.00,13.60
690.00,10.00
691.00,14.65
692.00,10.00
693.00,10.00
694.00,10.00
695.00,10.00
696.00,10.00
697.00,10.00
698.00,22.46
699.00,10.00
700.00,10.00
701.00,28.66
702.00,10.00
703.00,17.52
704.00,25.55
705.00,10.00
706.00,12.46
707.00,10.00
708.00,20.71
709.00,10.00
710.00,10.28
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,26.85
719.00,10.00
720.00,13.09
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,29.84
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,17.16
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.40
755.00,10.00
756.00,10.00
757.00,10.00
758.00,13.12
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,21.85
799.00,43.66
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.20
805.00,10.00
806.00,19.73
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,26.28
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,24.99
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,12.65
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,28.81
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.89
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.21
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,18.40
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,26.39
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,11.89
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.60
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,29.54
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.07
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,13.05
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,15.35
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,12.23
1333.00,10.00
1334.00,16.95
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,17.32
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,14.92
1359.00,10.00
1360.00,26.51
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,25.18
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,35.52
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.25
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,19.53
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,22.59
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,12.89
1425.00,10.00
1426.00,10.00
1427.00,16.50
1428.00,10.00
1429.00,27.98
1430.00,28.09
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,21.65
1435.00,19.31
1436.00,36.85
1437.00,10.00
1438.00,23.14
1439.00,10.00
1440.00,10.00
1441.00,18.21
1442.00,11.55
1443.00,28.07
1444.00,19.59
1445.00,10.00
1446.00,24.80
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,33.07
1451.00,10.00
1452.00,10.00
1453.00,19.39
1454.00,10.00
1455.00,10.00
1456.00,21.67
1457.00,10.00
1458.00,11.55
1459.00,14.28
1460.00,17.16
1461.00,12.95
1462.00,10.00
1463.00,32.03
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,10.00
1468.00,10.00
1469.00,12.35
1470.00,10.00
1471.00,10.27
1472.00,10.00
1473.00,13.78
1474.00,10.00
1475.00,10.00
1476.00,10.00
1477.00,30.20
1478.00,12.85
1479.00,27.62
1480.00,16.48
1481.00,19.26
1482.00,10.00
1483.00,19.30
1484.00,10.00
1485.00,17.81
1486.00,10.00
1487.00,35.07
1488.00,10.00
1489.00,10.00
1490.00,10.00
1491.00,34.93
1492.00,14.43
1493.00,10.00
1494.00,23.09
1495.00,12.05
1496.00,10.00
1497.00,10.26
1498.00,49.38
1499.00,10.00
1500.00,10.00
1501.00,10.00
1502.00,10.00
1503.00,35.26
1504.00,10.00
1505.00,10.00
1506.00,10.00
1507.00,20.07
1508.00,48.91
1509.00,10.00
1510.00,10.00
1511.00,10.00
1512.00,44.11
1513.00,15.92
1514.00,10.00
1515.00,15.23
1516.00,27.40
1517.00,18.54
1518.00,20.14
1519.00,37.37
1520.00,10.00
1521.00,23.96
1522.00,35.65
1523.00,10.00
1524.00,44.24
1525.00,12.98
1526.00,16.86
1527.00,42.48
1528.00,10.00
1529.00,31.49
1530.00,17.93
1531.00,10.00
1532.00,25.26
1533.00,50.67
1534.00,38.53
1535.00,12.38
1536.00,10.00
1537.00,12.99
1538.00,47.41
1539.00,10.00
1540.00,19.99
1541.00,43.99
1542.00,10.00
1543.00,19.72
1544.00,10.00
1545.00,54.89
1546.00,50.64
1547.00,16.37
1548.00,33.55
1549.00,40.37
1550.00,10.00
1551.00,10.00
1552.00,18.48
1553.00,20.76
1554.00,16.37
1555.00,37.65
1556.00,13.40
1557.00,24.47
1558.00,31.23
1559.00,36.12
1560.00,38.10
1561.00,32.27
1562.00,16.32
1563.00,14.57
1564.00,49.58
1565.00,10.00
1566.00,10.00
1567.00,21.97
1568.00,30.16
1569.00,32.77
1570.00,10.00
1571.00,33.21
1572.00,26.46
1573.00,10.00
1574.00,10.00
1575.00,17.34
1576.00,10.00
1577.00,23.73
1578.00,26.30
1579.00,40.85
1580.00,10.00
1581.00,27.78
1582.00,10.00
1583.00,13.23
1584.00,10.60
1585.00,29.98
1586.00,16.63
1587.00,44.50
1588.00,13.10
1589.00,10.00
1590.00,52.09
1591.00,10.00
1592.00,21.51
1593.00,43.13
1594.00,21.25
1595.00,46.53
1596.00,27.61
1597.00,34.68
1598.00,30.19
1599.00,46.83
1600.00,16.93
1601.00,40.15
1602.00,28.70
1603.00,10.00
1604.00,39.11
1605.00,50.70
1606.00,10.00
1607.00,31.95
1608.00,15.31
1609.00,12.79
1610.00,10.00
1611.00,19.19
1612.00,10.00
1613.00,59.01
1614.00,11.95
1615.00,32.42
1616.00,34.79
1617.00,39.24
1618.00,25.81
1619.00,25.20
1620.00,31.28
1621.00,10.00
1622.00,32.65
1623.00,30.06
1624.00,10.00
1625.00,69.94
1626.00,29.60
1627.00,10.00
1628.00,17.30
1629.00,24.68
1630.00,31.15
1631.00,31.13
1632.00,26.60
1633.00,36.83
1634.00,21.19
1635.00,40.65
1636.00,10.00
1637.00,17.15
1638.00,30.57
1639.00,10.00
1640.00,24.33
1641.00,15.58
1642.00,37.34
1643.00,11.74
1644.00,32.42
1645.00,44.38
1646.00,18.24
1647.00,60.50
1648.00,18.17
1649.00,30.96
1650.00,63.46
1651.00,14.19
1652.00,32.63
1653.00,61.67
