@relation Dynamic_Log_Rate_s1_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,85.87
348.00,73.97
349.00,80.40
350.00,85.83
351.00,80.53
352.00,81.66
353.00,82.67
354.00,71.74
355.00,89.22
356.00,73.90
357.00,90.70
358.00,77.00
359.00,79.24
360.00,82.69
361.00,69.42
362.00,73.19
363.00,74.11
364.00,82.25
365.00,69.78
366.00,70.01
367.00,86.34
368.00,83.16
369.00,88.70
370.00,82.48
371.00,72.88
372.00,87.99
373.00,86.71
374.00,76.92
375.00,88.05
376.00,86.50
377.00,81.33
378.00,75.95
379.00,84.84
380.00,89.17
381.00,87.67
382.00,85.22
383.00,87.85
384.00,78.15
385.00,93.39
386.00,80.62
387.00,83.35
388.00,84.91
389.00,79.46
390.00,77.65
391.00,88.96
392.00,74.13
393.00,73.16
394.00,79.39
395.00,89.97
396.00,78.79
397.00,71.24
398.00,94.36
399.00,79.26
400.00,76.17
401.00,85.82
402.00,78.27
403.00,86.30
404.00,97.85
405.00,72.66
406.00,71.00
407.00,83.67
408.00,72.45
409.00,72.78
410.00,78.81
411.00,80.65
412.00,74.48
413.00,77.22
414.00,74.87
415.00,75.08
416.00,79.56
417.00,75.97
418.00,81.43
419.00,76.15
420.00,81.13
421.00,78.49
422.00,73.98
423.00,76.14
424.00,79.01
425.00,90.75
426.00,77.45
427.00,77.60
428.00,72.58
429.00,77.17
430.00,79.00
431.00,73.41
432.00,79.99
433.00,79.88
434.00,78.62
435.00,79.57
436.00,69.32
437.00,61.60
438.00,78.84
439.00,73.44
440.00,78.28
441.00,83.86
442.00,77.27
443.00,78.34
444.00,80.20
445.00,74.26
446.00,73.98
447.00,71.20
448.00,69.46
449.00,80.26
450.00,81.63
451.00,73.69
452.00,75.97
453.00,80.80
454.00,73.39
455.00,75.37
456.00,73.54
457.00,81.10
458.00,71.70
459.00,72.40
460.00,57.14
461.00,72.15
462.00,70.84
463.00,85.82
464.00,74.26
465.00,74.65
466.00,66.86
467.00,72.78
468.00,56.10
469.00,70.55
470.00,69.35
471.00,70.24
472.00,74.00
473.00,84.74
474.00,77.34
475.00,66.84
476.00,72.10
477.00,75.28
478.00,64.15
479.00,72.33
480.00,76.51
481.00,69.83
482.00,62.66
483.00,67.61
484.00,66.65
485.00,60.34
486.00,68.23
487.00,71.55
488.00,65.57
489.00,67.68
490.00,60.37
491.00,63.59
492.00,76.29
493.00,65.07
494.00,67.31
495.00,64.60
496.00,62.60
497.00,67.34
498.00,57.62
499.00,67.48
500.00,73.04
501.00,68.09
502.00,64.69
503.00,65.37
504.00,70.57
505.00,58.48
506.00,64.95
507.00,59.04
508.00,70.12
509.00,65.46
510.00,73.31
511.00,70.12
512.00,61.39
513.00,65.54
514.00,62.85
515.00,71.04
516.00,69.86
517.00,56.88
518.00,65.66
519.00,77.01
520.00,68.90
521.00,60.55
522.00,56.00
523.00,57.41
524.00,65.38
525.00,57.47
526.00,60.14
527.00,68.94
528.00,64.30
529.00,60.93
530.00,64.32
531.00,53.14
532.00,63.19
533.00,58.44
534.00,55.92
535.00,52.11
536.00,52.09
537.00,51.87
538.00,62.27
539.00,66.72
540.00,53.19
541.00,50.20
542.00,57.60
543.00,53.68
544.00,48.32
545.00,64.86
546.00,55.85
547.00,61.74
548.00,53.04
549.00,57.60
550.00,60.16
551.00,56.07
552.00,52.54
553.00,62.89
554.00,52.97
555.00,56.80
556.00,65.34
557.00,55.05
558.00,46.41
559.00,58.81
560.00,50.61
561.00,44.15
562.00,55.16
563.00,45.42
564.00,52.25
565.00,48.86
566.00,59.51
567.00,53.08
568.00,47.28
569.00,55.11
570.00,45.65
571.00,47.45
572.00,51.81
573.00,36.90
574.00,49.13
575.00,57.29
576.00,44.36
577.00,54.77
578.00,55.67
579.00,49.40
580.00,59.61
581.00,43.85
582.00,47.11
583.00,47.28
584.00,54.64
585.00,44.63
586.00,44.09
587.00,34.31
588.00,54.47
589.00,49.13
590.00,45.76
591.00,47.44
592.00,48.26
593.00,36.30
594.00,44.17
595.00,54.97
596.00,48.65
597.00,46.36
598.00,42.02
599.00,44.13
600.00,30.48
601.00,49.22
602.00,35.33
603.00,34.06
604.00,34.25
605.00,43.20
606.00,33.19
607.00,48.52
608.00,36.14
609.00,35.81
610.00,33.76
611.00,33.37
612.00,42.62
613.00,31.71
614.00,41.63
615.00,28.97
616.00,43.52
617.00,26.37
618.00,25.46
619.00,36.29
620.00,40.62
621.00,38.67
622.00,36.66
623.00,27.27
624.00,35.18
625.00,31.84
626.00,31.22
627.00,45.72
628.00,34.83
629.00,28.58
630.00,35.56
631.00,33.11
632.00,32.27
633.00,15.67
634.00,32.65
635.00,26.19
636.00,39.26
637.00,25.50
638.00,28.21
639.00,30.27
640.00,21.22
641.00,28.64
642.00,25.12
643.00,41.24
644.00,33.68
645.00,22.61
646.00,23.98
647.00,37.85
648.00,32.92
649.00,21.20
650.00,21.01
651.00,25.27
652.00,30.09
653.00,30.64
654.00,15.99
655.00,30.97
656.00,15.23
657.00,18.70
658.00,22.56
659.00,19.11
660.00,25.64
661.00,12.66
662.00,27.70
663.00,26.51
664.00,23.47
665.00,19.37
666.00,18.58
667.00,20.80
668.00,23.65
669.00,24.20
670.00,16.47
671.00,10.00
672.00,10.00
673.00,10.86
674.00,10.14
675.00,10.00
676.00,21.42
677.00,19.48
678.00,17.62
679.00,10.00
680.00,10.00
681.00,10.00
682.00,10.03
683.00,10.00
684.00,10.00
685.00,11.20
686.00,12.26
687.00,16.19
688.00,10.00
689.00,10.00
690.00,10.00
691.00,12.99
692.00,10.00
693.00,10.96
694.00,13.54
695.00,19.35
696.00,10.00
697.00,10.00
698.00,12.65
699.00,10.00
700.00,12.70
701.00,10.00
702.00,10.00
703.00,25.55
704.00,19.10
705.00,13.03
706.00,10.00
707.00,10.42
708.00,12.74
709.00,10.96
710.00,10.00
711.00,16.34
712.00,10.00
713.00,10.24
714.00,10.00
715.00,10.00
716.00,10.00
717.00,12.23
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.33
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,12.86
1448.00,10.00
1449.00,10.49
1450.00,10.00
1451.00,13.90
1452.00,10.00
1453.00,10.00
1454.00,17.12
1455.00,10.00
1456.00,10.00
1457.00,13.33
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,11.12
1462.00,13.20
1463.00,15.42
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,14.72
1468.00,13.53
1469.00,11.44
1470.00,19.36
1471.00,12.45
1472.00,11.61
1473.00,17.40
1474.00,22.33
1475.00,23.82
1476.00,10.00
1477.00,12.09
1478.00,18.11
1479.00,10.45
1480.00,23.45
1481.00,13.87
1482.00,16.04
1483.00,18.67
1484.00,22.96
1485.00,10.00
1486.00,18.85
1487.00,10.00
1488.00,14.58
1489.00,10.00
1490.00,14.72
1491.00,17.99
1492.00,17.76
1493.00,10.00
1494.00,12.49
1495.00,23.88
1496.00,15.86
1497.00,10.00
1498.00,11.07
1499.00,24.36
1500.00,13.64
1501.00,21.38
1502.00,19.08
1503.00,22.22
1504.00,20.36
1505.00,25.02
1506.00,25.48
1507.00,29.33
1508.00,16.98
1509.00,18.19
1510.00,28.63
1511.00,21.00
1512.00,18.70
1513.00,19.61
1514.00,28.33
1515.00,35.02
1516.00,24.63
1517.00,19.26
1518.00,10.00
1519.00,37.71
1520.00,24.67
1521.00,26.73
1522.00,34.03
1523.00,23.29
1524.00,29.65
1525.00,32.90
1526.00,40.13
1527.00,36.10
1528.00,24.82
1529.00,26.11
1530.00,38.46
1531.00,30.04
1532.00,30.09
1533.00,28.38
1534.00,29.03
1535.00,38.22
1536.00,25.30
1537.00,25.06
1538.00,34.40
1539.00,38.24
1540.00,27.01
1541.00,37.03
1542.00,27.00
1543.00,39.01
1544.00,39.00
1545.00,43.30
1546.00,42.59
1547.00,38.70
1548.00,33.41
1549.00,35.60
1550.00,48.55
1551.00,37.79
1552.00,28.07
1553.00,49.38
1554.00,30.68
1555.00,36.23
1556.00,36.33
1557.00,50.79
1558.00,40.17
1559.00,38.43
1560.00,32.91
1561.00,42.51
1562.00,47.95
1563.00,52.27
1564.00,40.99
1565.00,42.33
1566.00,46.37
1567.00,55.70
1568.00,42.10
1569.00,47.76
1570.00,38.86
1571.00,48.86
1572.00,52.57
1573.00,55.21
1574.00,40.08
1575.00,51.41
1576.00,40.35
1577.00,42.86
1578.00,54.84
1579.00,40.32
1580.00,38.03
1581.00,56.03
1582.00,48.43
1583.00,45.10
1584.00,47.11
1585.00,50.97
1586.00,52.50
1587.00,39.19
1588.00,42.48
1589.00,59.40
1590.00,44.55
1591.00,47.17
1592.00,45.59
1593.00,45.85
1594.00,42.40
1595.00,54.13
1596.00,51.29
1597.00,49.80
1598.00,59.01
1599.00,54.44
1600.00,48.06
1601.00,42.13
1602.00,63.21
1603.00,58.71
1604.00,44.15
1605.00,54.22
1606.00,55.52
1607.00,51.78
1608.00,55.19
1609.00,58.77
1610.00,59.22
1611.00,61.94
1612.00,63.95
1613.00,66.40
1614.00,54.18
1615.00,56.12
1616.00,55.24
1617.00,57.21
1618.00,57.39
1619.00,54.22
1620.00,45.40
1621.00,53.91
1622.00,63.72
1623.00,61.08
1624.00,62.22
1625.00,63.48
1626.00,62.54
1627.00,57.92
1628.00,60.30
1629.00,49.84
1630.00,70.18
1631.00,61.45
1632.00,53.00
1633.00,57.20
1634.00,58.15
1635.00,67.02
1636.00,62.35
1637.00,57.45
1638.00,64.88
1639.00,60.20
1640.00,62.87
1641.00,61.70
1642.00,60.09
1643.00,63.02
1644.00,72.62
1645.00,60.11
1646.00,58.02
1647.00,67.58
1648.00,59.79
1649.00,56.21
1650.00,56.05
1651.00,63.15
1652.00,62.74
1653.00,68.76
