@relation Dynamic_Log_Rate_s2_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
365.00,62.07
366.00,51.64
367.00,55.82
368.00,33.18
369.00,51.72
370.00,37.75
371.00,55.20
372.00,73.41
373.00,64.70
374.00,61.92
375.00,43.75
376.00,87.83
377.00,70.11
378.00,53.31
379.00,75.02
380.00,59.69
381.00,68.18
382.00,81.91
383.00,61.89
384.00,43.83
385.00,48.80
386.00,32.52
387.00,53.04
388.00,62.37
389.00,42.34
390.00,39.53
391.00,59.45
392.00,40.72
393.00,81.29
394.00,73.87
395.00,71.87
396.00,61.46
397.00,65.10
398.00,72.95
399.00,51.32
400.00,79.41
401.00,76.85
402.00,64.70
403.00,55.02
404.00,65.96
405.00,73.67
406.00,53.82
407.00,61.45
408.00,55.94
409.00,72.64
410.00,61.48
411.00,51.47
412.00,49.27
413.00,59.54
414.00,59.34
415.00,82.51
416.00,67.49
417.00,51.24
418.00,47.47
419.00,64.72
420.00,64.93
421.00,56.40
422.00,43.89
423.00,63.94
424.00,69.81
425.00,51.60
426.00,45.51
427.00,56.22
428.00,47.59
429.00,39.32
430.00,64.93
431.00,65.28
432.00,55.67
433.00,69.51
434.00,48.79
435.00,41.18
436.00,46.97
437.00,52.88
438.00,60.22
439.00,47.91
440.00,40.29
441.00,63.62
442.00,56.06
443.00,56.52
444.00,67.16
445.00,78.47
446.00,47.80
447.00,66.40
448.00,74.32
449.00,66.27
450.00,46.42
451.00,48.65
452.00,69.17
453.00,53.10
454.00,65.61
455.00,42.64
456.00,60.33
457.00,72.48
458.00,82.68
459.00,55.53
460.00,60.85
461.00,64.36
462.00,56.19
463.00,70.26
464.00,45.97
465.00,68.87
466.00,49.60
467.00,61.24
468.00,61.90
469.00,44.85
470.00,62.58
471.00,54.22
472.00,58.88
473.00,56.17
474.00,71.86
475.00,71.25
476.00,54.12
477.00,62.69
478.00,57.18
479.00,57.29
480.00,44.75
481.00,58.15
482.00,67.64
483.00,50.34
484.00,67.30
485.00,55.63
486.00,41.41
487.00,70.64
488.00,54.69
489.00,57.93
490.00,44.64
491.00,45.15
492.00,46.19
493.00,30.18
494.00,38.79
495.00,32.69
496.00,44.50
497.00,51.46
498.00,49.79
499.00,37.67
500.00,52.81
501.00,57.83
502.00,63.20
503.00,43.88
504.00,59.04
505.00,44.24
506.00,57.60
507.00,54.54
508.00,35.09
509.00,41.31
510.00,68.05
511.00,54.73
512.00,51.11
513.00,48.53
514.00,50.74
515.00,42.18
516.00,39.41
517.00,41.66
518.00,37.11
519.00,48.27
520.00,59.27
521.00,33.02
522.00,37.45
523.00,40.10
524.00,54.45
525.00,49.63
526.00,30.29
527.00,57.95
528.00,35.56
529.00,36.32
530.00,30.52
531.00,31.39
532.00,44.18
533.00,37.55
534.00,36.50
535.00,46.24
536.00,52.27
537.00,41.87
538.00,37.50
539.00,26.12
540.00,33.40
541.00,36.85
542.00,51.84
543.00,39.41
544.00,40.94
545.00,41.48
546.00,29.96
547.00,39.72
548.00,38.34
549.00,27.26
550.00,41.19
551.00,29.21
552.00,36.56
553.00,65.09
554.00,10.00
555.00,33.75
556.00,54.41
557.00,46.41
558.00,17.62
559.00,52.65
560.00,39.44
561.00,45.20
562.00,46.02
563.00,34.23
564.00,55.55
565.00,23.63
566.00,32.72
567.00,40.15
568.00,33.30
569.00,30.92
570.00,15.37
571.00,12.97
572.00,29.88
573.00,39.38
574.00,44.88
575.00,18.60
576.00,43.03
577.00,44.74
578.00,27.02
579.00,47.38
580.00,37.46
581.00,53.35
582.00,42.39
583.00,24.63
584.00,44.02
585.00,39.75
586.00,52.80
587.00,24.89
588.00,53.90
589.00,12.58
590.00,40.44
591.00,23.44
592.00,24.52
593.00,45.64
594.00,30.75
595.00,38.11
596.00,44.84
597.00,44.60
598.00,35.38
599.00,48.67
600.00,27.37
601.00,34.68
602.00,21.57
603.00,24.49
604.00,25.61
605.00,50.83
606.00,38.84
607.00,36.18
608.00,26.33
609.00,56.45
610.00,34.02
611.00,20.65
612.00,49.90
613.00,48.24
614.00,12.02
615.00,52.58
616.00,24.36
617.00,27.73
618.00,10.00
619.00,15.71
620.00,21.50
621.00,37.17
622.00,39.95
623.00,19.21
624.00,24.18
625.00,25.19
626.00,47.59
627.00,11.40
628.00,22.60
629.00,11.39
630.00,10.20
631.00,34.87
632.00,17.08
633.00,28.88
634.00,27.28
635.00,21.56
636.00,10.00
637.00,16.11
638.00,33.67
639.00,30.82
640.00,26.81
641.00,10.00
642.00,35.65
643.00,10.00
644.00,19.33
645.00,10.00
646.00,10.00
647.00,29.86
648.00,27.05
649.00,10.00
650.00,29.90
651.00,26.93
652.00,13.21
653.00,10.00
654.00,12.17
655.00,10.70
656.00,10.00
657.00,22.07
658.00,13.97
659.00,28.99
660.00,27.43
661.00,11.38
662.00,16.62
663.00,10.00
664.00,20.10
665.00,20.36
666.00,41.35
667.00,10.00
668.00,16.60
669.00,16.88
670.00,18.20
671.00,22.93
672.00,10.00
673.00,10.00
674.00,14.97
675.00,12.45
676.00,10.00
677.00,10.00
678.00,26.69
679.00,12.57
680.00,10.00
681.00,10.00
682.00,21.90
683.00,10.00
684.00,13.48
685.00,35.77
686.00,10.00
687.00,10.00
688.00,24.17
689.00,10.00
690.00,10.00
691.00,10.00
692.00,10.00
693.00,10.00
694.00,11.79
695.00,10.00
696.00,10.00
697.00,23.71
698.00,12.12
699.00,10.00
700.00,10.00
701.00,23.96
702.00,14.78
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,14.46
710.00,10.00
711.00,35.10
712.00,10.00
713.00,13.57
714.00,29.76
715.00,10.00
716.00,13.02
717.00,10.00
718.00,10.00
719.00,10.00
720.00,16.90
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,13.56
727.00,10.00
728.00,12.63
729.00,10.00
730.00,16.51
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,11.33
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,12.49
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,12.79
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,16.32
1415.00,10.00
1416.00,10.90
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.94
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.36
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,16.65
1440.00,10.00
1441.00,10.00
1442.00,15.22
1443.00,11.52
1444.00,10.00
1445.00,23.69
1446.00,10.00
1447.00,10.00
1448.00,37.26
1449.00,10.00
1450.00,16.71
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,10.27
1455.00,10.00
1456.00,28.40
1457.00,10.00
1458.00,12.66
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,17.52
1464.00,24.22
1465.00,10.00
1466.00,10.00
1467.00,18.71
1468.00,10.00
1469.00,19.12
1470.00,10.00
1471.00,10.00
1472.00,10.00
1473.00,10.00
1474.00,13.61
1475.00,24.21
1476.00,19.03
1477.00,10.00
1478.00,14.65
1479.00,10.00
1480.00,10.00
1481.00,10.00
1482.00,10.00
1483.00,10.00
1484.00,19.43
1485.00,12.62
1486.00,10.00
1487.00,10.00
1488.00,16.27
1489.00,10.00
1490.00,26.04
1491.00,16.41
1492.00,16.74
1493.00,19.77
1494.00,36.23
1495.00,10.00
1496.00,21.22
1497.00,20.99
1498.00,21.32
1499.00,15.54
1500.00,10.00
1501.00,36.31
1502.00,24.07
1503.00,10.00
1504.00,10.55
1505.00,25.60
1506.00,16.66
1507.00,24.24
1508.00,25.04
1509.00,33.33
1510.00,19.56
1511.00,20.59
1512.00,30.06
1513.00,35.02
1514.00,23.10
1515.00,18.28
1516.00,21.86
1517.00,27.87
1518.00,10.00
1519.00,15.89
1520.00,10.00
1521.00,10.00
1522.00,38.51
1523.00,25.85
1524.00,10.00
1525.00,21.65
1526.00,38.83
1527.00,29.18
1528.00,29.86
1529.00,10.00
1530.00,19.20
1531.00,23.31
1532.00,10.00
1533.00,36.47
1534.00,10.11
1535.00,40.71
1536.00,25.97
1537.00,13.26
1538.00,38.90
1539.00,18.63
1540.00,35.33
1541.00,21.42
1542.00,15.43
1543.00,23.17
1544.00,21.81
1545.00,44.64
1546.00,23.02
1547.00,46.30
1548.00,26.74
1549.00,37.41
1550.00,33.07
1551.00,33.21
1552.00,29.08
1553.00,35.59
1554.00,10.00
1555.00,18.83
1556.00,48.34
1557.00,34.16
1558.00,34.40
1559.00,31.30
1560.00,29.48
1561.00,22.14
1562.00,46.94
1563.00,17.37
1564.00,30.56
1565.00,39.41
1566.00,14.92
1567.00,41.31
1568.00,15.48
1569.00,35.27
1570.00,45.41
1571.00,10.00
1572.00,27.60
1573.00,19.46
1574.00,31.18
1575.00,37.49
1576.00,27.77
1577.00,32.61
1578.00,19.77
1579.00,26.99
1580.00,25.65
1581.00,32.07
1582.00,21.83
1583.00,20.72
1584.00,16.49
1585.00,67.51
1586.00,62.89
1587.00,60.19
1588.00,28.98
1589.00,12.44
1590.00,10.06
1591.00,21.67
1592.00,60.53
1593.00,39.71
1594.00,39.50
1595.00,50.56
1596.00,58.66
1597.00,32.92
1598.00,51.03
1599.00,33.57
1600.00,48.31
1601.00,37.41
1602.00,21.70
1603.00,44.00
1604.00,35.99
1605.00,50.18
1606.00,42.19
1607.00,58.49
1608.00,34.98
1609.00,37.54
1610.00,24.93
1611.00,55.09
1612.00,25.19
1613.00,39.80
1614.00,32.86
1615.00,38.23
1616.00,29.22
1617.00,48.24
1618.00,60.09
1619.00,52.33
1620.00,52.66
1621.00,37.88
1622.00,21.09
1623.00,50.70
1624.00,33.41
1625.00,38.16
1626.00,35.68
1627.00,38.51
1628.00,36.25
1629.00,30.21
1630.00,36.72
1631.00,48.27
1632.00,27.81
1633.00,29.62
1634.00,63.39
1635.00,47.51
1636.00,30.67
1637.00,70.91
1638.00,47.97
1639.00,38.98
1640.00,46.82
1641.00,48.59
1642.00,43.55
1643.00,59.69
1644.00,36.02
1645.00,30.03
1646.00,32.84
1647.00,62.86
1648.00,41.04
1649.00,25.75
1650.00,46.05
1651.00,50.16
1652.00,52.39
1653.00,68.46
