Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
185.0000,83.2100,212338.4229
186.0000,86.9700,222455.1641
187.0000,94.5400,242823.1777
188.0000,84.8600,216777.9503
189.0000,83.4000,212849.6412
190.0000,82.0300,209163.4882
191.0000,86.9300,222347.5392
192.0000,88.9300,227728.7846
193.0000,83.5500,213253.2346
194.0000,87.9700,225145.7868
195.0000,88.8400,227486.6285
196.0000,84.0700,214652.3584
197.0000,89.7100,229827.4702
198.0000,90.2700,231334.2189
199.0000,93.8800,241047.3667
200.0000,89.6900,229773.6578
201.0000,84.6400,216186.0133
202.0000,89.3000,228724.3149
203.0000,88.0700,225414.8491
204.0000,91.1700,233755.7793
205.0000,89.1700,228374.5340
206.0000,90.1700,231065.1567
207.0000,90.2200,231199.6878
208.0000,91.6000,234912.7471
209.0000,93.7200,240616.8671
210.0000,100.3700,258509.5078
211.0000,88.5900,226813.9729
212.0000,89.8200,230123.4387
213.0000,93.1900,239190.8371
214.0000,90.9000,233029.3112
215.0000,90.7400,232598.8116
216.0000,91.1100,233594.3420
217.0000,93.8800,241047.3667
218.0000,89.1200,228240.0029
219.0000,95.0400,244168.4890
220.0000,94.8900,243764.8956
221.0000,96.1800,247235.7989
222.0000,92.2000,236527.1207
223.0000,91.6800,235127.9969
224.0000,94.1900,241881.4598
225.0000,92.7400,237980.0569
226.0000,92.3300,236876.9016
227.0000,94.6900,243226.7711
228.0000,94.1000,241639.3037
229.0000,94.0200,241424.0539
230.0000,95.2300,244679.7073
231.0000,95.3300,244948.7696
232.0000,99.6700,256626.0720
233.0000,88.0300,225307.2242
234.0000,96.5100,248123.7043
235.0000,92.2300,236607.8394
236.0000,96.9100,249199.9534
237.0000,95.7400,246051.9249
238.0000,101.1400,260581.2873
239.0000,93.6000,240293.9924
240.0000,98.3600,253101.3563
241.0000,100.8200,259720.2880
242.0000,98.8900,254527.3863
243.0000,100.3900,258563.3203
244.0000,101.0100,260231.5063
245.0000,104.4700,269541.0607
246.0000,96.9000,249173.0472
247.0000,106.1600,274088.2130
248.0000,100.3600,258482.6016
249.0000,103.6300,267280.9377
250.0000,100.6600,259289.7884
251.0000,100.5000,258859.2888
252.0000,104.6000,269890.8417
253.0000,99.1900,255334.5731
254.0000,97.7100,251352.4515
255.0000,104.5700,269810.1230
256.0000,102.5200,264294.3465
257.0000,95.9200,246536.2370
258.0000,99.9700,257433.2588
259.0000,98.2600,252832.2940
260.0000,104.5700,269810.1230
261.0000,103.0000,265585.8454
262.0000,98.7700,254204.5116
263.0000,106.3600,274626.3376
264.0000,104.4800,269567.9670
265.0000,102.8100,265074.6271
266.0000,100.7700,259585.7569
267.0000,97.0800,249657.3593
268.0000,102.1200,263218.0975
269.0000,99.6200,256491.5408
270.0000,100.1700,257971.3833
271.0000,105.5900,272554.5581
272.0000,104.4800,269567.9670
273.0000,103.4500,266796.6256
274.0000,103.8800,267953.5934
275.0000,102.5100,264267.4403
276.0000,109.4900,283047.9865
277.0000,106.9500,276213.8049
278.0000,104.2900,269056.7487
279.0000,101.9300,262706.8792
280.0000,99.3000,255630.5416
281.0000,102.1300,263245.0037
282.0000,100.7500,259531.9444
283.0000,103.2800,266339.2198
284.0000,107.4400,277532.2100
285.0000,108.9600,281621.9565
286.0000,102.7500,264913.1898
287.0000,107.3600,277316.9602
288.0000,106.2500,274330.3691
289.0000,102.7000,264778.6586
290.0000,105.9000,273388.6511
291.0000,107.9400,278877.5214
292.0000,106.6800,275487.3368
293.0000,109.4800,283021.0803
294.0000,108.3300,279926.8642
295.0000,107.9600,278931.3338
296.0000,101.7700,262276.3796
297.0000,105.6200,272635.2768
298.0000,105.7700,273038.8702
299.0000,108.6400,280760.9572
300.0000,105.5000,272312.4021
301.0000,109.1200,282052.4561
302.0000,111.1000,287379.8890
303.0000,110.8500,286707.2333
304.0000,107.2600,277047.8980
305.0000,109.9600,284312.5792
306.0000,110.4300,285577.1718
307.0000,115.0400,297980.9423
308.0000,109.6000,283343.9550
309.0000,111.7900,289236.4186
310.0000,101.2500,260877.2558
311.0000,107.0000,276348.3361
312.0000,111.8900,289505.4809
313.0000,102.8500,265182.2520
314.0000,108.1100,279334.9272
315.0000,106.4300,274814.6812
316.0000,101.0900,260446.7561
317.0000,107.1200,276671.2108
318.0000,107.6100,277989.6159
319.0000,103.4300,266742.8132
320.0000,107.2400,276994.0855
321.0000,113.8100,294671.4764
322.0000,106.1400,274034.4006
323.0000,107.8900,278742.9902
324.0000,107.8500,278635.3653
325.0000,104.5600,269783.2168
326.0000,106.6900,275514.2431
327.0000,107.0700,276536.6797
328.0000,110.4000,285496.4531
329.0000,111.5000,288456.1381
330.0000,109.0600,281891.0188
331.0000,106.2700,274384.1815
332.0000,108.6300,280734.0510
333.0000,112.4200,290931.5109
334.0000,110.5900,286007.6714
335.0000,108.3100,279873.0518
336.0000,106.9400,276186.8987
337.0000,107.4000,277424.5851
338.0000,110.7500,286438.1711
339.0000,107.2400,276994.0855
340.0000,106.7800,275756.3991
341.0000,109.6500,283478.4861
342.0000,114.5000,296528.0060
343.0000,107.6300,278043.4284
344.0000,106.5500,275137.5559
345.0000,109.9700,284339.4854
346.0000,110.3100,285254.2971
347.0000,112.3300,290689.3549
348.0000,110.0400,284527.8290
349.0000,115.9700,300483.2214
350.0000,110.7900,286545.7960
351.0000,113.7500,294510.0390
352.0000,114.4800,296474.1936
353.0000,107.5200,277747.4599
354.0000,108.6800,280868.5821
355.0000,110.3800,285442.6407
356.0000,106.5100,275029.9310
357.0000,108.5700,280572.6137
358.0000,110.4800,285711.7029
359.0000,111.7800,289209.5124
360.0000,109.0000,281729.5814
361.0000,113.8900,294886.7262
362.0000,110.9600,287003.2018
363.0000,111.1400,287487.5139
364.0000,109.9700,284339.4854
365.0000,110.3800,285442.6407
366.0000,114.6400,296904.6932
367.0000,109.7400,283720.6422
368.0000,108.2700,279765.4269
369.0000,109.9100,284178.0480
370.0000,112.6900,291657.9790
371.0000,108.7000,280922.3946
372.0000,105.8500,273254.1200
373.0000,109.4400,282913.4554
374.0000,112.4600,291039.1358
375.0000,110.9100,286868.6707
376.0000,106.2400,274303.4629
377.0000,111.8900,289505.4809
378.0000,111.5800,288671.3879
379.0000,107.7100,278258.6782
380.0000,112.4800,291092.9483
381.0000,110.7300,286384.3586
382.0000,101.8900,262599.2543
383.0000,106.7100,275568.0555
384.0000,107.6200,278016.5221
385.0000,107.6500,278097.2408
386.0000,109.4500,282940.3616
387.0000,106.0000,273657.7134
388.0000,110.7900,286545.7960
389.0000,105.0300,271047.8094
390.0000,110.8800,286787.9520
391.0000,107.0000,276348.3361
392.0000,114.8300,297415.9115
393.0000,106.2700,274384.1815
394.0000,112.7000,291684.8853
395.0000,110.5200,285819.3278
396.0000,109.4900,283047.9865
397.0000,109.2900,282509.8620
398.0000,108.6900,280895.4884
399.0000,104.6700,270079.1853
400.0000,106.3700,274653.2438
401.0000,108.2600,279738.5206
402.0000,108.6200,280707.1448
403.0000,109.5400,283182.5176
404.0000,103.0800,265801.0952
405.0000,108.9600,281621.9565
406.0000,103.8500,267872.8747
407.0000,107.2300,276967.1793
408.0000,108.8900,281433.6129
409.0000,108.6000,280653.3323
410.0000,100.6400,259235.9759
411.0000,105.7900,273092.6827
412.0000,111.0900,287352.9828
413.0000,106.1600,274088.2130
414.0000,111.8400,289370.9498
415.0000,107.4100,277451.4914
416.0000,100.9800,260150.7876
417.0000,110.0000,284420.2041
418.0000,102.8700,265236.0645
419.0000,110.7400,286411.2648
420.0000,104.5500,269756.3106
421.0000,110.1400,284796.8912
422.0000,101.5600,261711.3488
423.0000,105.8800,273334.8387
424.0000,106.1800,274142.0255
425.0000,106.7700,275729.4929
426.0000,103.7400,267576.9062
427.0000,108.0600,279200.3961
428.0000,110.6400,286142.2026
429.0000,99.2700,255549.8229
430.0000,104.1900,268787.6864
431.0000,109.5100,283101.7990
432.0000,102.2200,263487.1597
433.0000,104.2900,269056.7487
434.0000,108.5300,280464.9887
435.0000,103.0200,265639.6579
436.0000,102.3500,263836.9407
437.0000,110.3700,285415.7344
438.0000,103.7600,267630.7186
439.0000,105.5600,272473.8394
440.0000,103.8700,267926.6871
441.0000,106.7000,275541.1493
442.0000,107.4800,277639.8350
443.0000,107.7500,278366.3031
444.0000,104.6800,270106.0915
445.0000,105.5700,272500.7457
446.0000,108.4200,280169.0203
447.0000,105.1500,271370.6842
448.0000,103.8900,267980.4996
449.0000,101.9600,262787.5979
450.0000,107.4500,277559.1163
451.0000,100.1800,257998.2895
452.0000,104.6800,270106.0915
453.0000,101.9600,262787.5979
454.0000,99.0500,254957.8859
455.0000,104.6400,269998.4666
456.0000,104.5000,269621.7794
457.0000,100.0700,257702.3210
458.0000,101.9000,262626.1605
459.0000,98.9400,254661.9174
460.0000,108.1500,279442.5521
461.0000,100.6500,259262.8822
462.0000,104.5700,269810.1230
463.0000,105.1000,271236.1530
464.0000,105.5900,272554.5581
465.0000,104.8900,270671.1223
466.0000,100.3800,258536.4140
467.0000,103.6900,267442.3751
468.0000,99.6000,256437.7284
469.0000,101.0600,260366.0375
470.0000,94.2800,242123.6158
471.0000,103.0300,265666.5641
472.0000,100.5800,259074.5386
473.0000,100.8600,259827.9129
474.0000,99.8800,257191.1027
475.0000,97.0200,249495.9219
476.0000,98.7600,254177.6053
477.0000,97.5400,250895.0457
478.0000,97.2600,250141.6713
479.0000,96.8700,249092.3285
480.0000,97.4300,250599.0772
481.0000,99.8500,257110.3840
482.0000,94.6900,243226.7711
483.0000,91.5000,234643.6848
484.0000,99.8000,256975.8529
485.0000,94.1200,241693.1162
486.0000,95.7000,245944.3000
487.0000,94.1200,241693.1162
488.0000,97.6400,251164.1080
489.0000,91.7300,235262.5280
490.0000,96.5400,248204.4230
491.0000,94.4300,242527.2092
492.0000,94.9200,243845.6143
493.0000,97.4000,250518.3585
494.0000,91.6400,235020.3720
495.0000,95.3500,245002.5821
496.0000,94.2000,241908.3660
497.0000,100.2500,258186.6331
498.0000,97.4800,250733.6083
499.0000,92.9700,238598.9001
500.0000,92.0100,236015.9024
501.0000,96.3100,247585.5798
502.0000,93.3900,239728.9616
503.0000,86.8900,222239.9143
504.0000,87.4900,223854.2879
505.0000,89.9100,230365.5948
506.0000,94.3600,242338.8656
507.0000,94.4100,242473.3968
508.0000,94.6800,243199.8649
509.0000,95.4000,245137.1132
510.0000,90.5500,232087.5933
511.0000,93.8700,241020.4605
512.0000,97.5100,250814.3270
513.0000,93.1600,239110.1184
514.0000,90.6900,232464.2805
515.0000,89.0700,228105.4717
516.0000,88.4400,226410.3795
517.0000,93.3000,239486.8056
518.0000,84.1900,214975.2331
519.0000,90.8100,232787.1552
520.0000,94.2100,241935.2722
521.0000,87.3900,223585.2257
522.0000,90.1600,231038.2504
523.0000,85.2600,217854.1994
524.0000,85.2400,217800.3869
525.0000,89.4300,229074.0959
526.0000,80.2800,204454.8985
527.0000,81.6000,208006.5204
528.0000,81.1800,206876.4589
529.0000,85.0700,217342.9811
530.0000,87.3000,223343.0696
531.0000,88.5800,226787.0666
532.0000,84.6900,216320.5445
533.0000,86.2800,220598.6345
534.0000,81.8800,208759.8948
535.0000,85.4000,218230.8866
536.0000,89.8200,230123.4387
537.0000,86.9200,222320.6330
538.0000,89.5600,229423.8768
539.0000,86.6900,221701.7898
540.0000,87.2500,223208.5385
541.0000,85.5500,218634.4800
542.0000,84.6000,216078.3884
543.0000,80.1000,203970.5865
544.0000,84.0400,214571.6397
545.0000,77.3500,196571.3741
546.0000,78.6800,200149.9023
547.0000,82.8500,211369.7988
548.0000,79.3100,201844.9946
549.0000,84.2300,215082.8581
550.0000,80.6400,205423.5227
551.0000,80.2600,204401.0861
552.0000,76.6400,194661.0320
553.0000,80.3400,204616.3359
554.0000,80.0600,203862.9615
555.0000,82.4400,210266.6435
556.0000,76.4700,194203.6262
557.0000,79.4400,202194.7755
558.0000,79.0900,201253.0576
559.0000,71.7800,181584.6059
560.0000,77.7700,197701.4357
561.0000,75.5600,191755.1596
562.0000,75.3200,191109.4101
563.0000,79.4800,202302.4004
564.0000,74.5900,189145.2556
565.0000,79.6400,202732.9000
566.0000,74.1900,188069.0065
567.0000,80.1000,203970.5865
568.0000,71.8500,181772.9495
569.0000,76.5300,194365.0635
570.0000,72.2500,182849.1986
571.0000,74.6600,189333.5992
572.0000,70.6100,178436.5774
573.0000,67.6800,170553.0530
574.0000,74.5600,189064.5369
575.0000,80.2200,204293.4612
576.0000,73.4000,185943.4146
577.0000,73.3100,185701.2586
578.0000,67.7300,170687.5841
579.0000,72.2300,182795.3861
580.0000,72.9500,184732.6344
581.0000,71.1000,179754.9825
582.0000,70.4600,178032.9840
583.0000,70.4900,178113.7027
584.0000,74.6000,189172.1618
585.0000,69.0700,174293.0185
586.0000,69.3500,175046.3928
587.0000,72.0000,182176.5429
588.0000,75.2800,191001.7852
589.0000,71.0800,179701.1700
590.0000,68.4400,172597.9262
591.0000,65.6200,165010.3703
592.0000,66.1600,166463.3065
593.0000,69.0400,174212.2998
594.0000,65.3500,164283.9022
595.0000,73.2700,185593.6337
596.0000,65.1400,163718.8714
597.0000,65.2700,164068.6524
598.0000,64.9500,163207.6531
599.0000,61.3000,153386.8804
600.0000,64.3600,161620.1857
601.0000,66.1100,166328.7754
602.0000,61.0700,152768.0372
603.0000,67.2500,169396.0852
604.0000,65.2200,163934.1212
605.0000,63.1800,158445.2510
606.0000,61.8800,154947.4415
607.0000,62.6600,157046.1272
608.0000,61.2300,153198.5368
609.0000,58.3200,145368.8249
610.0000,66.3700,167028.3373
611.0000,61.7600,154624.5668
612.0000,61.5300,154005.7236
613.0000,58.1300,144857.6066
614.0000,57.5000,143162.5143
615.0000,61.6000,154194.0672
616.0000,59.0000,147198.4483
617.0000,56.5300,140552.6103
618.0000,58.6500,146256.7303
619.0000,58.6300,146202.9179
620.0000,64.8400,162911.6846
621.0000,56.0300,139207.2990
622.0000,54.8400,136005.4580
623.0000,55.8100,138615.3620
624.0000,58.6500,146256.7303
625.0000,56.6600,140902.3912
626.0000,59.5000,148543.7596
627.0000,58.1600,144938.3252
628.0000,57.3600,142785.8271
629.0000,53.7000,132938.1482
630.0000,54.0400,133852.9599
631.0000,53.1600,131485.2119
632.0000,53.6700,132857.4295
633.0000,52.9500,130920.1812
634.0000,54.3200,134606.3342
635.0000,53.2800,131808.0866
636.0000,56.2400,139772.3297
637.0000,49.8100,122471.6260
638.0000,49.5500,121772.0641
639.0000,53.2600,131754.2742
640.0000,51.0700,125861.8106
641.0000,55.3900,137485.3005
642.0000,47.7400,116902.0371
643.0000,47.8100,117090.3807
644.0000,46.2400,112866.1031
645.0000,52.3800,129386.5263
646.0000,51.4400,126857.3409
647.0000,44.5700,108372.7633
648.0000,50.7800,125081.5300
649.0000,51.6000,127287.8406
650.0000,48.5100,118973.8165
651.0000,48.0500,117736.1301
652.0000,46.2600,112919.9156
653.0000,45.0800,109744.9808
654.0000,47.0500,115045.5075
655.0000,42.4500,102668.6432
656.0000,44.5200,108238.2321
657.0000,41.6700,100569.9575
658.0000,47.5800,116471.5375
659.0000,45.5700,111063.3859
660.0000,42.1100,101753.8315
661.0000,45.5900,111117.1984
662.0000,43.2400,104794.2351
663.0000,45.8600,111843.6665
664.0000,42.2800,102211.2374
665.0000,41.2400,99412.9898
666.0000,35.9200,85098.8772
667.0000,40.2700,96803.0858
668.0000,38.8600,93009.3079
669.0000,38.6600,92471.1833
670.0000,39.8000,95538.4932
671.0000,39.6100,95027.2749
672.0000,42.8300,103691.0798
673.0000,39.3600,94354.6192
674.0000,39.3400,94300.8067
675.0000,41.8900,101161.8945
676.0000,39.2200,93977.9320
677.0000,38.8200,92901.6829
678.0000,38.8200,92901.6829
679.0000,39.6900,95242.5247
680.0000,39.3700,94381.5254
681.0000,36.8700,87654.9688
682.0000,37.4400,89188.6237
683.0000,31.0100,71887.9200
684.0000,26.7100,60318.2425
685.0000,35.1900,83134.7227
686.0000,34.3300,80820.7872
687.0000,33.5400,78695.1953
688.0000,34.6600,81708.6927
689.0000,33.0700,77430.6026
690.0000,32.9000,76973.1968
691.0000,29.6900,68336.2980
692.0000,35.3900,83672.8472
693.0000,28.6800,65618.7691
694.0000,28.1100,64085.1142
695.0000,26.8800,60775.6484
696.0000,29.7300,68443.9229
697.0000,29.1500,66883.3618
698.0000,28.7600,65834.0190
699.0000,34.0300,80013.6004
700.0000,27.9700,63708.4271
701.0000,22.5100,49017.6273
702.0000,25.0100,55744.1840
703.0000,22.6600,49421.2207
704.0000,31.0000,71861.0137
705.0000,21.0300,45035.5058
706.0000,22.8700,49986.2515
707.0000,27.4900,62416.9282
708.0000,23.7100,52246.3745
709.0000,26.5000,59753.2117
710.0000,20.5700,43797.8194
711.0000,22.0000,47645.4098
712.0000,24.3300,53914.5606
713.0000,25.0300,55797.9964
714.0000,22.9200,50120.7826
715.0000,18.8900,39277.5733
716.0000,9.0500,12801.8463
717.0000,19.3100,40407.6348
718.0000,20.2300,42883.0077
719.0000,22.8000,49797.9079
720.0000,17.9100,36640.7631
721.0000,17.5000,35537.6078
722.0000,20.1100,42560.1329
723.0000,16.7900,33627.2657
724.0000,23.2700,51062.5005
725.0000,17.5400,35645.2327
726.0000,19.8700,41914.3835
727.0000,14.0100,26147.3347
728.0000,9.9700,15277.2191
729.0000,17.6800,36021.9199
730.0000,18.4000,37959.1682
731.0000,18.2400,37528.6686
732.0000,12.9600,23322.1809
733.0000,12.1200,21062.0579
734.0000,17.6000,35806.6700
735.0000,14.0600,26281.8658
736.0000,11.8100,20227.9648
737.0000,14.4600,27358.1149
738.0000,10.2900,16138.2184
739.0000,9.7100,14577.6572
740.0000,13.1300,23779.5867
741.0000,15.2000,29349.1757
742.0000,14.8500,28407.4577
743.0000,9.2300,13286.1584
744.0000,11.1500,18452.1539
745.0000,5.9100,4353.2911
746.0000,8.7500,11994.6595
747.0000,15.7400,30802.1119
748.0000,8.9600,12559.6902
749.0000,4.1600,-355.2985
750.0000,9.2300,13286.1584
751.0000,8.9800,12613.5027
752.0000,9.7300,14631.4697
753.0000,8.7200,11913.9408
754.0000,2.6100,-4525.7637
755.0000,5.6400,3626.8230
756.0000,1.0000,-8857.6661
757.0000,4.4500,424.9820
758.0000,5.0500,2039.3556
759.0000,1.0100,-8830.7599
760.0000,4.5900,801.6692
761.0000,4.1700,-328.3923
762.0000,8.2000,10514.8170
763.0000,3.3700,-2480.8904
764.0000,1.0000,-8857.6661
765.0000,9.4700,13931.9078
766.0000,1.0000,-8857.6661
767.0000,7.8300,9519.2866
768.0000,1.0000,-8857.6661
769.0000,6.1100,4891.4157
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,2.3200,-5306.0442
773.0000,1.0000,-8857.6661
774.0000,1.3600,-7889.0420
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
