@relation 's1_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
469.00,2.53,-4741.0135
470.00,35.00,82623.5044
471.00,86.57,221378.9151
472.00,18.24,37528.6686
473.00,25.68,57546.9012
474.00,57.36,142785.8271
475.00,13.02,23483.6183
476.00,55.02,136489.7701
477.00,44.43,107996.0761
478.00,8.12,10299.5672
479.00,25.33,56605.1832
480.00,27.20,61636.6476
481.00,38.84,92955.4954
482.00,34.80,82085.3798
483.00,75.92,192723.7837
484.00,26.16,58838.4
485.00,59.94,149727.6336
486.00,118.49,307263.5905
487.00,22.35,48587.1277
488.00,50.89,125377.4985
489.00,14.63,27815.5207
490.00,18.35,37824.637
491.00,37.77,90076.5292
492.00,23.29,51116.313
493.00,47.19,115422.1946
494.00,13.77,25501.5853
495.00,15.02,28864.8636
496.00,20.87,44605.0062
497.00,73.26,185566.7274
498.00,1.00,-8857.6661
499.00,55.58,137996.5188
500.00,24.49,54345.0602
501.00,47.07,115099.3199
502.00,1.00,-8857.6661
503.00,76.86,195252.969
504.00,30.37,70165.9214
505.00,46.57,113754.0086
506.00,21.13,45304.568
507.00,25.49,57035.6829
508.00,45.97,112139.635
509.00,29.46,67717.4548
510.00,35.76,84668.3776
511.00,59.73,149162.6028
512.00,3.21,-2911.3901
513.00,36.69,87170.6567
514.00,11.57,19582.2154
515.00,65.61,164983.4641
516.00,74.10,187826.8505
517.00,26.97,61017.8044
518.00,33.91,79690.7257
519.00,74.18,188042.1003
520.00,9.39,13716.658
521.00,37.35,88946.4676
522.00,8.60,11591.0661
523.00,27.05,61233.0542
524.00,61.24,153225.443
525.00,50.44,124166.7183
526.00,56.56,140633.329
527.00,49.95,122848.3132
528.00,64.82,162857.8722
529.00,60.10,150158.1332
530.00,73.24,185512.915
531.00,38.96,93278.3701
532.00,37.09,88246.9057
533.00,54.47,135009.9276
534.00,1.00,-8857.6661
535.00,48.24,118247.3484
536.00,19.05,39708.0729
537.00,34.99,82596.5981
538.00,4.05,-651.267
539.00,6.69,6451.9768
540.00,88.55,226706.348
541.00,19.63,41268.6341
542.00,39.79,95511.5869
543.00,67.18,169207.7417
544.00,30.50,70515.7024
545.00,1.00,-8857.6661
546.00,1.00,-8857.6661
547.00,46.96,114803.3514
548.00,57.04,141924.8279
549.00,23.99,52999.7489
550.00,54.00,133745.335
551.00,35.27,83349.9725
552.00,49.09,120534.3777
553.00,54.38,134767.7716
554.00,50.04,123090.4692
555.00,1.00,-8857.6661
556.00,6.97,7205.3511
557.00,20.21,42829.1952
558.00,20.11,42560.1329
559.00,39.19,93897.2133
560.00,44.98,109475.9185
561.00,72.51,183548.7604
562.00,5.13,2254.6054
563.00,11.80,20201.0586
564.00,5.80,4057.3226
565.00,13.75,25447.7728
566.00,30.77,71242.1705
567.00,63.06,158122.3763
568.00,31.79,73986.6056
569.00,1.00,-8857.6661
570.00,62.08,155485.5661
571.00,63.74,159951.9997
572.00,11.16,18479.0601
573.00,1.00,-8857.6661
574.00,54.48,135036.8338
575.00,72.99,184840.2593
576.00,33.30,78049.4459
577.00,16.41,32604.8291
578.00,1.00,-8857.6661
579.00,46.20,112758.4782
580.00,26.69,60264.4301
581.00,48.37,118597.1294
582.00,9.78,14766.0008
583.00,60.35,150830.7889
584.00,16.59,33089.1412
585.00,44.89,109233.7625
586.00,18.51,38255.1367
587.00,30.37,70165.9214
588.00,53.35,131996.4302
589.00,1.00,-8857.6661
590.00,13.02,23483.6183
591.00,37.61,89646.0295
592.00,24.49,54345.0602
593.00,3.07,-3288.0772
594.00,50.33,123870.7498
595.00,33.60,78856.6326
596.00,29.63,68174.8607
597.00,35.52,84022.6282
598.00,21.64,46676.7856
599.00,4.16,-355.2985
600.00,2.15,-5763.4501
601.00,27.19,61609.7414
602.00,45.43,110686.6987
603.00,9.82,14873.6257
604.00,29.60,68094.142
605.00,1.00,-8857.6661
606.00,64.30,161458.7484
607.00,4.91,1662.6685
608.00,90.93,233110.0299
609.00,65.49,164660.5894
610.00,2.05,-6032.5124
611.00,38.81,92874.7767
612.00,29.75,68497.7354
613.00,30.72,71107.6394
614.00,1.00,-8857.6661
615.00,48.26,118301.1609
616.00,37.74,89995.8105
617.00,51.38,126695.9036
618.00,1.00,-8857.6661
619.00,58.01,144534.7318
620.00,15.92,31286.424
621.00,21.71,46865.1292
622.00,9.64,14389.3137
623.00,1.00,-8857.6661
624.00,35.71,84533.8465
625.00,24.61,54667.9349
626.00,46.00,112220.3537
627.00,9.83,14900.532
628.00,47.60,116525.3499
629.00,20.93,44766.4435
630.00,20.30,43071.3512
631.00,50.01,123009.7505
632.00,55.60,138050.3312
633.00,14.86,28434.364
634.00,21.49,46273.1922
635.00,42.47,102722.4557
636.00,15.37,29806.5815
637.00,38.86,93009.3079
638.00,36.49,86632.5321
639.00,14.51,27492.646
640.00,28.97,66399.0497
641.00,17.72,36129.5448
642.00,38.10,90964.4346
643.00,1.00,-8857.6661
644.00,78.19,198831.4972
645.00,1.00,-8857.6661
646.00,40.91,98525.0843
647.00,15.51,30183.2687
648.00,1.00,-8857.6661
649.00,40.68,97906.2411
650.00,28.34,64703.9574
651.00,17.39,35241.6393
652.00,30.05,69304.9222
653.00,24.47,54291.2477
654.00,43.47,105413.0783
655.00,1.00,-8857.6661
656.00,2.31,-5332.9505
657.00,53.57,132588.3672
658.00,74.46,188795.4746
659.00,25.78,57815.9634
660.00,26.18,58892.2125
661.00,57.67,143619.9201
662.00,14.22,26712.3654
663.00,34.96,82515.8795
664.00,72.83,184409.7597
665.00,23.68,52165.6558
666.00,7.34,8200.8815
667.00,1.00,-8857.6661
668.00,12.65,22488.0879
669.00,1.00,-8857.6661
670.00,1.00,-8857.6661
671.00,8.50,11322.0038
672.00,17.57,35725.9514
673.00,21.60,46569.1607
674.00,30.73,71134.5456
675.00,17.23,34811.1397
676.00,5.32,2765.8238
677.00,1.00,-8857.6661
678.00,18.05,37017.4502
679.00,37.00,88004.7497
680.00,5.42,3034.886
681.00,46.38,113242.7903
682.00,15.80,30963.5493
683.00,1.00,-8857.6661
684.00,22.91,50093.8764
685.00,1.00,-8857.6661
686.00,6.17,5052.853
687.00,1.00,-8857.6661
688.00,1.00,-8857.6661
689.00,59.23,147817.2915
690.00,36.00,85314.127
691.00,45.16,109960.2306
692.00,36.53,86740.1571
693.00,67.53,170149.4596
694.00,19.08,39788.7916
695.00,1.00,-8857.6661
696.00,21.95,47510.8786
697.00,1.00,-8857.6661
698.00,5.04,2012.4494
699.00,13.48,24721.3047
700.00,1.28,-8104.2918
701.00,41.25,99439.896
702.00,9.95,15223.4067
703.00,30.46,70408.0775
704.00,28.48,65080.6446
705.00,12.34,21653.9948
706.00,1.00,-8857.6661
707.00,25.62,57385.4638
708.00,16.16,31932.1734
709.00,10.59,16945.4052
710.00,10.59,16945.4052
711.00,18.84,39143.0422
712.00,49.93,122794.5007
713.00,1.00,-8857.6661
714.00,35.28,83376.8787
715.00,25.29,56497.5583
716.00,4.94,1743.3871
717.00,43.34,105063.2974
718.00,42.56,102964.6117
719.00,24.64,54748.6536
720.00,51.55,127153.3094
721.00,15.86,31124.9866
722.00,4.56,720.9505
723.00,1.00,-8857.6661
724.00,31.26,72560.5756
725.00,47.05,115045.5075
726.00,1.00,-8857.6661
727.00,9.29,13447.5957
728.00,11.71,19958.9026
729.00,12.46,21976.8696
730.00,2.90,-3745.4831
731.00,26.48,59699.3993
732.00,1.23,-8238.8229
733.00,12.68,22568.8065
734.00,25.33,56605.1832
735.00,1.00,-8857.6661
736.00,48.96,120184.5967
737.00,8.77,12048.4719
738.00,7.75,9304.0368
739.00,1.00,-8857.6661
740.00,1.00,-8857.6661
741.00,33.00,77242.2591
742.00,22.42,48775.4713
743.00,26.24,59053.6499
744.00,1.00,-8857.6661
745.00,39.21,93951.0258
746.00,16.51,32873.8913
747.00,1.00,-8857.6661
748.00,6.64,6317.4457
749.00,1.00,-8857.6661
750.00,45.16,109960.2306
751.00,12.17,21196.589
752.00,20.88,44631.9124
753.00,52.76,130408.9629
754.00,1.00,-8857.6661
755.00,10.83,17591.1546
756.00,27.42,62228.5846
757.00,1.00,-8857.6661
758.00,1.00,-8857.6661
759.00,43.92,106623.8585
760.00,41.42,99897.3019
761.00,10.16,15788.4374
762.00,1.00,-8857.6661
763.00,14.03,26201.1471
764.00,1.00,-8857.6661
765.00,28.59,65376.6131
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,17.36,35160.9206
769.00,5.86,4218.76
770.00,58.85,146794.8549
771.00,58.06,144669.263
772.00,15.24,29456.8006
773.00,17.92,36667.6693
774.00,1.00,-8857.6661
775.00,6.78,6694.1328
776.00,33.31,78076.3521
777.00,10.18,15842.2499
778.00,53.81,133234.1167
779.00,34.08,80148.1315
780.00,1.00,-8857.6661
781.00,6.26,5295.0091
782.00,45.69,111386.2606
783.00,37.53,89430.7797
784.00,46.15,112623.9471
785.00,1.00,-8857.6661
786.00,68.58,172974.6134
787.00,9.61,14308.595
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,43.25,104821.1413
792.00,1.00,-8857.6661
793.00,30.08,69385.6409
794.00,5.58,3465.3856
795.00,21.45,46165.5673
796.00,20.16,42694.6641
797.00,35.60,84237.878
798.00,22.97,50255.3137
799.00,18.55,38362.7616
800.00,8.73,11940.847
801.00,19.87,41914.3835
802.00,13.67,25232.523
803.00,82.20,209620.894
804.00,5.28,2658.1988
805.00,16.91,33950.1404
806.00,15.02,28864.8636
807.00,43.28,104901.86
808.00,33.46,78479.9455
809.00,7.58,8846.631
810.00,1.00,-8857.6661
811.00,20.98,44900.9746
812.00,24.64,54748.6536
813.00,12.96,23322.1809
814.00,8.35,10918.4104
815.00,1.00,-8857.6661
816.00,19.02,39627.3542
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,37.07,88193.0933
821.00,1.00,-8857.6661
822.00,31.13,72210.7947
823.00,3.38,-2453.9842
824.00,17.32,35053.2957
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,47.70,116794.4122
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,25.49,57035.6829
832.00,4.67,1016.919
833.00,12.99,23402.8996
834.00,11.76,20093.4337
835.00,10.92,17833.3107
836.00,25.74,57708.3385
837.00,3.58,-1915.8597
838.00,7.78,9384.7555
839.00,1.00,-8857.6661
840.00,8.39,11026.0353
841.00,52.86,130678.0251
842.00,5.11,2200.793
843.00,25.27,56443.7459
844.00,41.18,99251.5524
845.00,51.28,126426.8413
846.00,33.21,77807.2898
847.00,23.64,52058.0309
848.00,34.49,81251.2868
849.00,1.00,-8857.6661
850.00,1.62,-7189.4801
851.00,44.68,108668.7317
852.00,4.92,1689.5747
853.00,21.09,45196.9431
854.00,8.20,10514.817
855.00,1.00,-8857.6661
856.00,24.27,53753.1232
857.00,35.47,83888.097
858.00,32.96,77134.6341
859.00,1.00,-8857.6661
860.00,28.82,65995.4563
861.00,1.00,-8857.6661
862.00,6.95,7151.5387
863.00,1.00,-8857.6661
864.00,39.77,95457.7745
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,7.85,9573.0991
868.00,1.00,-8857.6661
869.00,32.04,74659.2613
870.00,29.46,67717.4548
871.00,12.78,22837.8688
872.00,1.64,-7135.6676
873.00,34.59,81520.3491
874.00,14.40,27196.6775
875.00,1.00,-8857.6661
876.00,7.32,8147.0691
877.00,23.38,51358.469
878.00,20.19,42775.3827
879.00,5.91,4353.2911
880.00,7.29,8066.3504
881.00,24.20,53564.7796
882.00,2.05,-6032.5124
883.00,57.17,142274.6088
884.00,20.28,43017.5388
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,6.83,6828.664
888.00,11.65,19797.4652
889.00,10.67,17160.655
890.00,33.91,79690.7257
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,16.43,32658.6415
895.00,21.79,47080.379
896.00,21.59,46542.2545
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,28.74,65780.2065
900.00,1.00,-8857.6661
901.00,5.88,4272.5724
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,7.88,9653.8178
906.00,17.22,34784.2334
907.00,21.17,45412.193
908.00,5.82,4111.1351
909.00,28.16,64219.6454
910.00,1.00,-8857.6661
911.00,8.26,10676.2544
912.00,21.42,46084.8486
913.00,24.58,54587.2162
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,3.75,-1458.4538
917.00,21.46,46192.4735
918.00,1.00,-8857.6661
919.00,15.13,29160.8321
920.00,13.27,24156.2739
921.00,1.00,-8857.6661
922.00,17.53,35618.3265
923.00,21.98,47591.5973
924.00,1.46,-7619.9797
925.00,29.12,66802.6431
926.00,39.82,95592.3056
927.00,13.16,23860.3054
928.00,2.91,-3718.5769
929.00,31.69,73717.5434
930.00,17.73,36156.451
931.00,29.21,67044.7992
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,9.21,13232.3459
938.00,16.97,34111.5778
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,5.86,4218.76
942.00,3.64,-1754.4223
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.08,-8642.4163
946.00,21.49,46273.1922
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,2.57,-4633.3886
952.00,6.61,6236.727
953.00,1.00,-8857.6661
954.00,61.90,155001.254
955.00,8.10,10245.7548
956.00,43.45,105359.2659
957.00,10.75,17375.9048
958.00,1.00,-8857.6661
959.00,41.56,100273.989
960.00,1.00,-8857.6661
961.00,9.37,13662.8455
962.00,26.70,60291.3363
963.00,1.00,-8857.6661
964.00,12.30,21546.3699
965.00,29.59,68067.2358
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,24.79,55152.247
970.00,1.00,-8857.6661
971.00,27.34,62013.3348
972.00,21.82,47161.0977
973.00,49.61,121933.5015
974.00,20.67,44066.8816
975.00,10.62,17026.1239
976.00,17.90,36613.8568
977.00,18.35,37824.637
978.00,16.88,33869.4217
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,12.27,21465.6513
