@relation 's5_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
151.00,58.91,146956.2922
152.00,44.86,109153.0438
153.00,59.51,148570.6658
154.00,51.06,125834.9043
155.00,43.35,105090.2036
156.00,25.01,55744.184
157.00,26.53,59833.9304
158.00,1.00,-8857.6661
159.00,30.82,71376.7016
160.00,13.77,25501.5853
161.00,5.41,3007.9798
162.00,37.50,89350.061
163.00,61.32,153440.6929
164.00,59.35,148140.1662
165.00,8.59,11564.1599
166.00,35.98,85260.3146
167.00,7.44,8469.9438
168.00,73.29,185647.4461
169.00,57.45,143027.9831
170.00,79.87,203351.7432
171.00,66.40,167109.056
172.00,35.20,83161.6289
173.00,40.38,97099.0543
174.00,47.87,117251.818
175.00,31.34,72775.8254
176.00,52.65,130112.9944
177.00,48.08,117816.8488
178.00,42.60,103072.2366
179.00,70.36,177763.9217
180.00,62.62,156938.5023
181.00,53.43,132211.68
182.00,42.46,102695.5494
183.00,68.85,173701.0815
184.00,59.88,149566.1962
185.00,35.48,83915.0033
186.00,35.16,83054.004
187.00,52.78,130462.7753
188.00,49.66,122068.0326
189.00,47.13,115260.7573
190.00,40.71,97986.9598
191.00,21.23,45573.6303
192.00,10.44,16541.8118
193.00,32.98,77188.4466
194.00,37.61,89646.0295
195.00,38.18,91179.6844
196.00,33.46,78479.9455
197.00,23.14,50712.7196
198.00,51.77,127745.2464
199.00,24.87,55367.4968
200.00,28.83,66022.3625
201.00,57.11,142113.1714
202.00,33.24,77888.0085
203.00,51.59,127260.9343
204.00,46.14,112597.0408
205.00,50.93,125485.1234
206.00,3.16,-3045.9212
207.00,19.24,40219.2912
208.00,31.11,72156.9822
209.00,33.47,78506.8517
210.00,47.64,116632.9748
211.00,15.30,29618.2379
212.00,64.01,160678.4678
213.00,33.43,78399.2268
214.00,71.45,180696.7004
215.00,53.53,132480.7423
216.00,68.69,173270.5819
217.00,50.91,125431.3109
218.00,70.96,179378.2953
219.00,52.68,130193.713
220.00,73.42,185997.2271
221.00,86.07,220033.6037
222.00,76.87,195279.8753
223.00,33.15,77645.8525
224.00,20.36,43232.7886
225.00,18.37,37878.4495
226.00,37.68,89834.3731
227.00,8.94,12505.8778
228.00,27.49,62416.9282
229.00,34.02,79986.6942
230.00,40.16,96507.1173
231.00,58.64,146229.8241
232.00,50.57,124516.4992
233.00,44.14,107215.7955
234.00,85.46,218392.3239
235.00,69.70,175988.1108
236.00,42.95,104013.9545
237.00,49.44,121476.0956
238.00,13.85,25716.8351
239.00,39.06,93547.4324
240.00,1.00,-8857.6661
241.00,74.82,189764.0988
242.00,1.00,-8857.6661
243.00,11.17,18505.9663
244.00,46.52,113619.4774
245.00,65.21,163907.215
246.00,50.40,124059.0934
247.00,31.46,73098.7002
248.00,80.66,205477.3351
249.00,62.65,157019.221
250.00,22.36,48614.0339
251.00,49.29,121072.5022
252.00,7.87,9626.9115
253.00,56.72,141063.8286
254.00,36.95,87870.2186
255.00,43.62,105816.6717
256.00,95.95,246616.9557
257.00,36.42,86444.1886
258.00,51.47,126938.0596
259.00,43.65,105897.3904
260.00,44.76,108883.9816
261.00,44.75,108857.0753
262.00,48.56,119108.3477
263.00,37.59,89592.2171
264.00,52.19,128875.3079
265.00,64.19,161162.7799
266.00,50.54,124435.7806
267.00,90.10,230876.8131
268.00,40.24,96722.3671
269.00,76.95,195495.1251
270.00,34.64,81654.8802
271.00,37.22,88596.6867
272.00,5.51,3277.0421
273.00,57.52,143216.3267
274.00,73.36,185835.7897
275.00,38.99,93359.0888
276.00,48.45,118812.3792
277.00,26.10,58676.9627
278.00,75.18,190732.723
279.00,19.25,40246.1974
280.00,30.54,70623.3273
281.00,49.40,121368.4707
282.00,14.32,26981.4277
283.00,26.10,58676.9627
284.00,79.63,202705.9938
285.00,61.23,153198.5368
286.00,49.83,122525.4385
287.00,64.14,161028.2488
288.00,56.60,140740.9539
289.00,77.54,197082.5924
290.00,57.01,141844.1092
291.00,51.53,127099.497
292.00,81.59,207979.6142
293.00,49.18,120776.5337
294.00,50.32,123843.8436
295.00,62.96,157853.314
296.00,23.51,51708.25
297.00,35.03,82704.2231
298.00,34.89,82327.5359
299.00,50.85,125269.8736
300.00,47.44,116094.8503
301.00,11.40,19124.8095
302.00,75.27,190974.879
303.00,88.87,227567.3472
304.00,20.02,42317.9769
305.00,30.25,69843.0467
306.00,53.00,131054.7123
307.00,17.89,36586.9506
308.00,69.23,174723.5181
309.00,53.30,131861.8991
310.00,52.09,128606.2457
311.00,33.17,77699.6649
312.00,67.11,169019.3981
313.00,63.10,158230.0012
314.00,69.45,175315.4551
315.00,54.85,136032.3642
316.00,67.53,170149.4596
317.00,20.32,43125.1637
318.00,46.58,113780.9148
319.00,40.78,98175.3034
320.00,38.00,90695.3724
321.00,49.47,121556.8143
322.00,52.48,129655.5885
323.00,60.25,150561.7266
324.00,12.13,21088.9641
325.00,57.59,143404.6703
326.00,35.54,84076.4406
327.00,60.73,151853.2255
328.00,42.15,101861.4564
329.00,45.35,110471.4489
330.00,53.81,133234.1167
331.00,40.02,96130.4301
332.00,26.86,60721.8359
333.00,60.29,150669.3515
334.00,79.71,202921.2436
335.00,30.03,69251.1097
336.00,28.72,65726.3941
337.00,79.97,203620.8055
338.00,74.52,188956.912
339.00,40.16,96507.1173
340.00,41.71,100677.5824
341.00,55.48,137727.4565
342.00,13.22,24021.7428
343.00,48.39,118650.9418
344.00,28.97,66399.0497
345.00,58.88,146875.5736
346.00,12.66,22514.9941
347.00,50.51,124355.0619
348.00,77.58,197190.2173
349.00,48.56,119108.3477
350.00,48.60,119215.9726
351.00,43.14,104525.1728
352.00,26.25,59080.5561
353.00,69.41,175207.8302
354.00,19.11,39869.5103
355.00,1.00,-8857.6661
356.00,62.07,155458.6599
357.00,34.05,80067.4128
358.00,67.61,170364.7094
359.00,9.90,15088.8755
360.00,66.34,166947.6186
361.00,69.39,175154.0177
362.00,40.74,98067.6785
363.00,51.84,127933.59
364.00,67.19,169234.6479
365.00,68.97,174023.9562
366.00,47.11,115206.9448
367.00,32.24,75197.3858
368.00,47.33,115798.8818
369.00,32.60,76166.01
370.00,50.85,125269.8736
371.00,59.00,147198.4483
372.00,84.32,215325.0141
373.00,11.15,18452.1539
374.00,32.49,75870.0415
375.00,52.19,128875.3079
376.00,13.82,25636.1164
377.00,76.86,195252.969
378.00,125.59,326367.0114
379.00,57.42,142947.2645
380.00,73.85,187154.1948
381.00,10.65,17106.8425
382.00,62.57,156803.9712
383.00,52.39,129413.4325
384.00,25.69,57573.8074
385.00,16.60,33116.0474
386.00,74.81,189737.1926
387.00,56.67,140929.2975
388.00,28.02,63842.9582
389.00,56.95,141682.6718
390.00,11.74,20039.6212
391.00,50.21,123547.8751
392.00,2.77,-4095.264
393.00,33.85,79529.2883
394.00,32.48,75843.1353
395.00,80.22,204293.4612
396.00,63.89,160355.5931
397.00,53.40,132130.9614
398.00,74.37,188553.3186
399.00,36.66,87089.938
400.00,95.76,246105.7373
401.00,53.98,133691.5225
402.00,1.00,-8857.6661
403.00,72.04,182284.1678
404.00,77.65,197378.5609
405.00,57.15,142220.7964
406.00,109.84,283989.7044
407.00,43.86,106462.4212
408.00,48.06,117763.0363
409.00,19.28,40326.9161
410.00,91.00,233298.3735
411.00,66.73,167996.9615
412.00,35.58,84184.0655
413.00,72.98,184813.3531
414.00,16.55,32981.5163
415.00,25.01,55744.184
416.00,58.77,146579.6051
417.00,81.82,208598.4574
418.00,45.49,110848.1361
419.00,54.89,136139.9891
420.00,41.77,100839.0198
421.00,17.31,35026.3895
422.00,39.13,93735.776
423.00,25.13,56067.0587
424.00,35.43,83780.4721
425.00,24.09,53268.8111
426.00,41.50,100112.5517
427.00,56.77,141198.3597
428.00,67.69,170579.9592
429.00,36.50,86659.4384
430.00,66.37,167028.3373
431.00,82.39,210132.1124
432.00,46.06,112381.791
433.00,49.76,122337.0949
434.00,62.85,157557.3455
435.00,64.02,160705.374
436.00,32.30,75358.8232
437.00,35.39,83672.8472
438.00,54.00,133745.335
439.00,77.02,195683.4687
440.00,73.71,186777.5076
441.00,43.88,106516.2336
442.00,41.57,100300.8953
443.00,56.51,140498.7978
444.00,44.75,108857.0753
445.00,43.90,106570.0461
446.00,31.63,73556.106
447.00,61.80,154732.1917
448.00,45.18,110014.0431
449.00,29.62,68147.9545
450.00,89.37,228912.6585
451.00,55.71,138346.2997
452.00,38.66,92471.1833
453.00,70.07,176983.6411
454.00,36.70,87197.5629
455.00,61.41,153682.8489
456.00,58.74,146498.8864
457.00,48.52,119000.7228
458.00,40.54,97529.5539
459.00,59.01,147225.3545
460.00,51.31,126507.56
461.00,49.97,122902.1256
462.00,56.19,139637.7986
463.00,42.37,102453.3934
464.00,66.65,167781.7116
465.00,64.77,162723.341
466.00,42.61,103099.1428
467.00,37.75,90022.7167
468.00,67.10,168992.4918
469.00,50.42,124112.9058
470.00,25.55,57197.1202
471.00,63.28,158714.3133
472.00,66.40,167109.056
473.00,43.91,106596.9523
474.00,51.33,126561.3725
475.00,64.56,162158.3103
476.00,57.17,142274.6088
477.00,72.42,183306.6044
478.00,43.41,105251.641
479.00,13.33,24317.7113
480.00,77.69,197486.1858
481.00,28.85,66076.175
482.00,70.35,177737.0155
483.00,50.49,124301.2494
484.00,17.03,34273.0151
485.00,31.95,74417.1053
486.00,33.72,79179.5074
487.00,24.22,53618.5921
488.00,39.66,95161.806
489.00,44.91,109287.575
490.00,31.04,71968.6386
491.00,29.16,66910.268
492.00,33.56,78749.0077
493.00,32.94,77080.8217
494.00,1.00,-8857.6661
495.00,47.07,115099.3199
496.00,35.26,83323.0663
497.00,28.06,63950.5831
498.00,53.27,131781.1804
499.00,74.04,187665.4131
500.00,25.50,57062.5891
501.00,28.16,64219.6454
502.00,46.75,114238.3207
503.00,41.52,100166.3641
504.00,85.47,218419.2302
505.00,28.88,66156.8937
506.00,11.02,18102.3729
507.00,28.82,65995.4563
508.00,45.41,110632.8863
509.00,28.74,65780.2065
510.00,37.00,88004.7497
511.00,27.47,62363.1157
512.00,34.67,81735.5989
513.00,100.29,258294.258
514.00,29.86,68793.7039
515.00,48.87,119942.4407
516.00,37.82,90211.0603
517.00,9.89,15061.9693
518.00,8.79,12102.2844
519.00,53.23,131673.5555
520.00,36.37,86309.6574
521.00,38.36,91663.9965
522.00,73.00,184867.1656
523.00,29.10,66748.8307
524.00,62.06,155431.7536
525.00,34.07,80121.2253
526.00,28.59,65376.6131
527.00,8.62,11644.8785
528.00,61.82,154786.0042
529.00,11.57,19582.2154
530.00,61.30,153386.8804
531.00,53.38,132077.1489
532.00,73.00,184867.1656
533.00,14.11,26416.397
534.00,35.95,85179.5959
535.00,18.54,38335.8554
536.00,1.00,-8857.6661
537.00,34.98,82569.6919
538.00,77.41,196732.8115
539.00,17.47,35456.8891
540.00,32.77,76623.4158
541.00,77.28,196383.0305
542.00,29.25,67152.4241
543.00,49.56,121798.9703
544.00,29.43,67636.7361
545.00,52.26,129063.6515
546.00,38.09,90937.5284
547.00,34.17,80390.2876
548.00,66.92,168508.1798
549.00,35.80,84776.0025
550.00,46.90,114641.9141
551.00,74.44,188741.6622
552.00,60.12,150211.9457
553.00,38.88,93063.1203
554.00,4.66,990.0128
555.00,1.00,-8857.6661
556.00,42.85,103744.8923
557.00,15.46,30048.7376
558.00,27.80,63251.0212
559.00,29.53,67905.7984
560.00,26.11,58703.8689
561.00,25.03,55797.9964
562.00,53.37,132050.2427
563.00,30.13,69520.172
564.00,26.53,59833.9304
565.00,17.76,36237.1697
566.00,30.30,69977.5779
567.00,52.18,128848.4017
568.00,101.21,260769.6309
569.00,30.64,70892.3896
570.00,37.51,89376.9673
571.00,33.01,77269.1653
572.00,52.98,131000.8998
573.00,38.02,90749.1848
574.00,1.00,-8857.6661
575.00,17.87,36533.1382
576.00,31.45,73071.7939
577.00,54.63,135440.4272
578.00,38.19,91206.5907
579.00,50.65,124731.749
580.00,5.72,3842.0728
581.00,12.09,20981.3392
582.00,1.00,-8857.6661
583.00,69.11,174400.6434
584.00,36.71,87224.4691
585.00,78.76,200365.1521
586.00,30.79,71295.983
587.00,83.44,212957.2661
588.00,59.84,149458.5713
589.00,54.91,136193.8016
590.00,54.00,133745.335
591.00,50.87,125323.686
592.00,33.42,78372.3206
593.00,9.67,14470.0323
594.00,54.65,135494.2397
595.00,33.54,78695.1953
596.00,46.44,113404.2276
597.00,50.99,125646.5607
598.00,49.78,122390.9073
599.00,18.10,37151.9814
600.00,1.00,-8857.6661
601.00,43.33,105036.3912
602.00,16.71,33412.0159
603.00,76.68,194768.6569
604.00,23.56,51842.7811
605.00,32.36,75520.2605
606.00,19.44,40757.4157
607.00,5.43,3061.7922
608.00,82.38,210105.2061
609.00,52.16,128794.5893
610.00,9.33,13555.2206
611.00,26.56,59914.6491
612.00,43.78,106247.1714
613.00,17.20,34730.421
614.00,32.96,77134.6341
615.00,28.23,64407.989
616.00,42.39,102507.2059
617.00,12.35,21680.9011
618.00,30.68,71000.0145
619.00,50.43,124139.8121
620.00,20.59,43851.6318
621.00,19.08,39788.7916
622.00,7.77,9357.8493
623.00,25.02,55771.0902
624.00,42.72,103395.1113
625.00,11.25,18721.2161
626.00,41.17,99224.6462
627.00,45.45,110740.5112
628.00,29.73,68443.9229
629.00,33.83,79475.4759
630.00,38.96,93278.3701
631.00,6.12,4918.3219
632.00,3.33,-2588.5153
633.00,20.31,43098.2575
634.00,24.67,54829.3723
635.00,69.38,175127.1115
636.00,23.19,50847.2507
637.00,37.79,90130.3416
638.00,49.13,120642.0026
639.00,39.09,93628.1511
640.00,50.49,124301.2494
641.00,18.43,38039.8869
642.00,36.31,86148.2201
643.00,1.00,-8857.6661
644.00,38.92,93170.7452
645.00,30.93,71672.6701
646.00,21.79,47080.379
647.00,14.09,26362.5845
648.00,1.00,-8857.6661
649.00,55.14,136812.6448
650.00,59.52,148597.5721
651.00,13.63,25124.8981
652.00,18.33,37770.8246
653.00,31.93,74363.2928
654.00,9.87,15008.1569
655.00,15.28,29564.4255
656.00,30.66,70946.202
657.00,30.67,70973.1082
658.00,1.00,-8857.6661
659.00,41.96,101350.2381
660.00,1.00,-8857.6661
661.00,23.46,51573.7189
662.00,38.28,91448.7467
663.00,26.30,59215.0872
664.00,16.46,32739.3602
665.00,43.46,105386.1721
666.00,21.84,47214.9101
667.00,55.45,137646.7378
668.00,1.91,-6409.1995
669.00,1.00,-8857.6661
670.00,69.33,174992.5804
671.00,1.00,-8857.6661
672.00,11.03,18129.2792
673.00,36.45,86524.9072
674.00,59.46,148436.1347
675.00,19.74,41564.6025
676.00,25.89,58111.9319
677.00,39.78,95484.6807
678.00,23.84,52596.1555
679.00,35.80,84776.0025
680.00,10.42,16487.9993
681.00,8.77,12048.4719
682.00,25.88,58085.0257
683.00,19.98,42210.352
684.00,19.05,39708.0729
685.00,26.11,58703.8689
686.00,35.24,83269.2538
687.00,55.08,136651.2074
688.00,49.56,121798.9703
689.00,26.57,59941.5553
690.00,29.67,68282.4856
691.00,4.00,-785.7982
692.00,26.36,59376.5246
693.00,23.47,51600.6251
694.00,34.39,80982.2246
695.00,10.48,16649.4367
696.00,1.00,-8857.6661
697.00,31.93,74363.2928
698.00,6.71,6505.7893
699.00,1.00,-8857.6661
700.00,43.03,104229.2044
701.00,1.00,-8857.6661
702.00,7.28,8039.4442
703.00,1.81,-6678.2618
704.00,28.59,65376.6131
705.00,28.60,65403.5193
706.00,1.00,-8857.6661
707.00,49.58,121852.7828
708.00,17.54,35645.2327
709.00,1.68,-7028.0427
710.00,1.00,-8857.6661
711.00,13.55,24909.6483
712.00,11.43,19205.5282
713.00,1.00,-8857.6661
714.00,48.70,119485.0349
715.00,1.00,-8857.6661
716.00,57.87,144158.0447
717.00,1.00,-8857.6661
718.00,22.58,49205.9709
719.00,61.44,153763.5676
720.00,31.63,73556.106
721.00,1.00,-8857.6661
722.00,11.87,20389.4022
723.00,39.89,95780.6492
724.00,1.67,-7054.949
725.00,43.29,104928.7662
726.00,29.39,67529.1112
727.00,36.97,87924.031
728.00,22.18,48129.7218
729.00,31.39,72910.3566
730.00,34.22,80524.8187
731.00,17.96,36775.2942
732.00,15.67,30613.7683
733.00,14.26,26819.9904
734.00,24.47,54291.2477
735.00,42.02,101511.6755
736.00,15.93,31313.3302
737.00,18.08,37098.1689
738.00,25.00,55717.2778
739.00,1.80,-6705.168
740.00,29.41,67582.9237
741.00,15.05,28945.5823
742.00,28.27,64515.6139
743.00,31.20,72399.1383
744.00,32.07,74739.98
745.00,6.48,5886.946
746.00,29.26,67179.3303
747.00,13.18,23914.1179
748.00,29.41,67582.9237
749.00,11.44,19232.4344
750.00,30.56,70677.1398
751.00,47.76,116955.8495
752.00,19.72,41510.7901
753.00,4.30,21.3886
754.00,26.59,59995.3678
755.00,18.38,37905.3557
756.00,22.57,49179.0647
757.00,1.00,-8857.6661
758.00,27.57,62632.178
759.00,48.08,117816.8488
760.00,20.72,44201.4128
761.00,29.62,68147.9545
762.00,20.21,42829.1952
763.00,20.64,43986.1629
764.00,32.93,77053.9155
765.00,29.95,69035.8599
766.00,31.88,74228.7617
767.00,10.51,16730.1554
768.00,65.89,165736.8384
769.00,1.00,-8857.6661
770.00,13.83,25663.0226
771.00,6.26,5295.0091
772.00,1.00,-8857.6661
773.00,43.97,106758.3897
774.00,1.00,-8857.6661
775.00,22.17,48102.8156
776.00,15.60,30425.4247
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,8.33,10864.598
781.00,21.78,47053.4728
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,34.36,80901.5059
785.00,27.25,61771.1787
786.00,1.00,-8857.6661
787.00,13.61,25071.0856
788.00,26.95,60963.9919
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,18.77,38954.6986
793.00,12.91,23187.6498
794.00,1.00,-8857.6661
795.00,20.74,44255.2252
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,22.81,49824.8141
799.00,1.46,-7619.9797
800.00,28.71,65699.4878
801.00,1.00,-8857.6661
802.00,27.83,63331.7399
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,10.52,16757.0616
806.00,25.80,57869.7759
807.00,67.70,170606.8654
808.00,6.08,4810.697
809.00,13.51,24802.0234
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,14.66,27896.2394
814.00,1.00,-8857.6661
815.00,19.57,41107.1967
816.00,46.40,113296.6027
817.00,21.89,47349.4413
818.00,38.38,91717.809
819.00,14.35,27062.1464
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,2.24,-5521.294
823.00,20.15,42667.7578
824.00,54.65,135494.2397
825.00,14.11,26416.397
826.00,19.80,41726.0399
827.00,17.47,35456.8891
828.00,49.98,122929.0319
829.00,1.32,-7996.6669
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,25.74,57708.3385
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,8.67,11779.4097
836.00,10.67,17160.655
837.00,16.77,33573.4532
838.00,54.06,133906.7723
839.00,1.00,-8857.6661
840.00,27.71,63008.8652
841.00,1.38,-7835.2295
842.00,19.23,40192.385
843.00,22.27,48371.8779
844.00,1.56,-7350.9175
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,9.68,14496.9386
849.00,39.93,95888.2741
850.00,1.92,-6382.2933
851.00,19.81,41752.9461
852.00,18.75,38900.8861
853.00,1.00,-8857.6661
854.00,9.09,12909.4712
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,7.50,8631.3812
858.00,19.54,41026.478
859.00,1.00,-8857.6661
860.00,16.91,33950.1404
861.00,3.04,-3368.7959
862.00,1.00,-8857.6661
863.00,11.61,19689.8403
864.00,44.13,107188.8893
865.00,27.14,61475.2102
866.00,1.00,-8857.6661
867.00,2.65,-4418.1388
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,11.53,19474.5905
874.00,36.51,86686.3446
875.00,1.00,-8857.6661
876.00,19.70,41456.9776
877.00,21.12,45277.6618
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,8.00,9976.6925
882.00,1.00,-8857.6661
883.00,31.03,71941.7324
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,18.10,37151.9814
891.00,1.00,-8857.6661
892.00,28.60,65403.5193
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,23.85,52623.0617
896.00,1.00,-8857.6661
897.00,25.10,55986.34
898.00,17.95,36748.388
899.00,1.00,-8857.6661
900.00,33.05,77376.7902
901.00,1.00,-8857.6661
902.00,18.82,39089.2297
903.00,1.00,-8857.6661
904.00,12.26,21438.745
905.00,14.03,26201.1471
906.00,15.68,30640.6745
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,3.89,-1081.7667
910.00,1.00,-8857.6661
911.00,20.53,43690.1945
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,35.62,84291.6904
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,8.22,10568.6295
918.00,1.00,-8857.6661
919.00,20.84,44524.2875
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,27.08,61313.7729
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,33.86,79556.1945
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,3.14,-3099.7337
937.00,2.98,-3530.2333
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,28.89,66183.7999
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,22.89,50040.0639
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,34.43,81089.8495
949.00,1.00,-8857.6661
950.00,34.92,82408.2546
951.00,4.06,-624.3608
952.00,10.75,17375.9048
953.00,31.00,71861.0137
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,27.18,61582.8352
957.00,10.61,16999.2176
958.00,1.00,-8857.6661
959.00,17.00,34192.2965
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,13.99,26093.5222
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,12.22,21331.1201
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.64,-7135.6676
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,4.00,-785.7982
977.00,17.01,34219.2027
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
