Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
65.0000,30.2700,69896.8592
66.0000,1.0000,-8857.6661
67.0000,34.5500,81412.7242
68.0000,22.1300,47995.1907
69.0000,16.8600,33815.6093
70.0000,22.7200,49582.6581
71.0000,7.3700,8281.6002
72.0000,70.8400,179055.4206
73.0000,29.4700,67744.3611
74.0000,40.5400,97529.5539
75.0000,11.1000,18317.6227
76.0000,37.1400,88381.4369
77.0000,32.0500,74686.1675
78.0000,20.3300,43152.0699
79.0000,23.3600,51304.6566
80.0000,79.0900,201253.0576
81.0000,11.2900,18828.8410
82.0000,4.2800,-32.4238
83.0000,25.1900,56228.4961
84.0000,15.7000,30694.4870
85.0000,67.9400,171252.6149
86.0000,37.3000,88811.9365
87.0000,5.6500,3653.7292
88.0000,5.7000,3788.2604
89.0000,48.5300,119027.6290
90.0000,48.8700,119942.4407
91.0000,51.2900,126453.7475
92.0000,37.6400,89726.7482
93.0000,33.3000,78049.4459
94.0000,75.2000,190786.5354
95.0000,10.7600,17402.8110
96.0000,29.8600,68793.7039
97.0000,33.1500,77645.8525
98.0000,1.0000,-8857.6661
99.0000,1.0000,-8857.6661
100.0000,17.2300,34811.1397
101.0000,1.0000,-8857.6661
102.0000,7.0200,7339.8823
103.0000,59.2900,147978.7288
104.0000,28.5200,65188.2695
105.0000,28.0900,64031.3018
106.0000,40.8900,98471.2719
107.0000,27.6900,62955.0527
108.0000,53.9100,133503.1789
109.0000,2.4700,-4902.4508
110.0000,37.6800,89834.3731
111.0000,22.7800,49744.0954
112.0000,1.0000,-8857.6661
113.0000,28.5300,65215.1758
114.0000,62.5200,156669.4400
115.0000,56.8600,141440.5158
116.0000,1.0000,-8857.6661
117.0000,80.9600,206284.5219
118.0000,23.2200,50927.9694
119.0000,1.0000,-8857.6661
120.0000,5.3400,2819.6362
121.0000,16.1400,31878.3610
122.0000,30.4600,70408.0775
123.0000,21.2600,45654.3490
124.0000,77.0000,195629.6562
125.0000,40.2800,96829.9920
126.0000,1.0000,-8857.6661
127.0000,1.0000,-8857.6661
128.0000,50.3800,124005.2809
129.0000,1.0000,-8857.6661
130.0000,35.8500,84910.5336
131.0000,32.7500,76569.6034
132.0000,51.5400,127126.4032
133.0000,24.2200,53618.5921
134.0000,9.1900,13178.5335
135.0000,34.6700,81735.5989
136.0000,17.0600,34353.7338
137.0000,2.4000,-5090.7944
138.0000,3.1700,-3019.0150
139.0000,44.8100,109018.5127
140.0000,22.4300,48802.3775
141.0000,6.0700,4783.7908
142.0000,34.7400,81923.9425
143.0000,6.5400,6048.3834
144.0000,11.3500,18990.2784
145.0000,30.3500,70112.1090
146.0000,47.2500,115583.6320
147.0000,22.2900,48425.6903
148.0000,23.0000,50336.0324
149.0000,1.0000,-8857.6661
150.0000,14.6200,27788.6145
151.0000,1.0000,-8857.6661
152.0000,36.9500,87870.2186
153.0000,41.0100,98794.1466
154.0000,50.1500,123386.4377
155.0000,8.4800,11268.1914
156.0000,4.4800,505.7007
157.0000,25.8500,58004.3070
158.0000,31.9600,74444.0115
159.0000,97.2300,250060.9527
160.0000,18.8000,39035.4172
161.0000,18.0600,37044.3565
162.0000,17.5700,35725.9514
163.0000,59.3300,148086.3538
164.0000,1.0000,-8857.6661
165.0000,39.1000,93655.0573
166.0000,19.8600,41887.4773
167.0000,63.8200,160167.2495
168.0000,35.7900,84749.0963
169.0000,56.9500,141682.6718
170.0000,32.0500,74686.1675
171.0000,55.4500,137646.7378
172.0000,53.4300,132211.6800
173.0000,36.9900,87977.8435
174.0000,15.3300,29698.9566
175.0000,52.3700,129359.6200
176.0000,32.3100,75385.7294
177.0000,17.2000,34730.4210
178.0000,40.4400,97260.4917
179.0000,68.8600,173727.9877
180.0000,55.2900,137216.2382
181.0000,92.7500,238006.9631
182.0000,1.6800,-7028.0427
183.0000,74.0300,187638.5069
184.0000,35.4400,83807.3783
185.0000,28.8500,66076.1750
186.0000,27.1900,61609.7414
187.0000,38.2500,91368.0280
188.0000,42.7800,103556.5487
189.0000,44.0300,106919.8270
190.0000,56.3900,140175.9231
191.0000,46.8400,114480.4767
192.0000,37.4500,89215.5299
193.0000,9.9800,15304.1254
194.0000,12.3200,21600.1824
195.0000,70.5500,178275.1400
196.0000,33.9000,79663.8194
197.0000,20.7200,44201.4128
198.0000,40.1000,96345.6800
199.0000,41.4100,99870.3956
200.0000,1.0000,-8857.6661
201.0000,62.4600,156508.0027
202.0000,27.2800,61851.8974
203.0000,48.1600,118032.0986
204.0000,5.5200,3303.9483
205.0000,3.3300,-2588.5153
206.0000,67.9300,171225.7087
207.0000,39.2200,93977.9320
208.0000,9.3500,13609.0331
209.0000,70.4900,178113.7027
210.0000,40.3100,96910.7107
211.0000,49.8700,122633.0634
212.0000,15.0200,28864.8636
213.0000,27.0000,61098.5231
214.0000,10.3800,16380.3744
215.0000,52.5400,129817.0259
216.0000,71.9400,182015.1055
217.0000,51.3400,126588.2787
218.0000,37.2400,88650.4991
219.0000,37.1200,88327.6244
220.0000,23.4400,51519.9064
221.0000,41.6700,100569.9575
222.0000,1.0000,-8857.6661
223.0000,50.5900,124570.3117
224.0000,1.0000,-8857.6661
225.0000,63.3400,158875.7506
226.0000,28.6200,65457.3318
227.0000,29.5200,67878.8922
228.0000,73.0600,185028.6029
229.0000,18.9100,39331.3857
230.0000,34.1800,80417.1938
231.0000,28.4500,64999.9259
232.0000,30.7000,71053.8269
233.0000,37.1400,88381.4369
234.0000,38.9600,93278.3701
235.0000,55.6200,138104.1437
236.0000,13.0900,23671.9618
237.0000,44.0800,107054.3582
238.0000,1.0000,-8857.6661
239.0000,17.8600,36506.2319
240.0000,40.0000,96076.6177
241.0000,17.2700,34918.7646
242.0000,90.0300,230688.4695
243.0000,11.6100,19689.8403
244.0000,122.5500,318187.5185
245.0000,9.4900,13985.7203
246.0000,32.1300,74901.4173
247.0000,47.9900,117574.6928
248.0000,17.6400,35914.2950
249.0000,33.4000,78318.5081
250.0000,41.2900,99547.5209
251.0000,52.7600,130408.9629
252.0000,59.3000,148005.6351
253.0000,43.8300,106381.7025
254.0000,21.2500,45627.4428
255.0000,25.9100,58165.7444
256.0000,38.6700,92498.0895
257.0000,7.3800,8308.5064
258.0000,56.6500,140875.4850
259.0000,28.2700,64515.6139
260.0000,48.0900,117843.7550
261.0000,29.8600,68793.7039
262.0000,1.0000,-8857.6661
263.0000,55.2400,137081.7071
264.0000,48.2700,118328.0671
265.0000,81.2200,206984.0838
266.0000,17.0000,34192.2965
267.0000,81.2500,207064.8025
268.0000,57.6300,143512.2952
269.0000,73.5700,186400.8205
270.0000,30.6500,70919.2958
271.0000,4.9500,1770.2934
272.0000,9.3300,13555.2206
273.0000,33.1300,77592.0400
274.0000,46.0400,112327.9786
275.0000,56.4900,140444.9854
276.0000,33.5900,78829.7264
277.0000,22.3900,48694.7526
278.0000,58.5500,145987.6681
279.0000,67.6400,170445.4281
280.0000,11.1300,18398.3414
281.0000,1.0000,-8857.6661
282.0000,23.3700,51331.5628
283.0000,14.3700,27115.9588
284.0000,5.9800,4541.6347
285.0000,58.0700,144696.1692
286.0000,8.3100,10810.7855
287.0000,68.3600,172382.6764
288.0000,43.1800,104632.7978
289.0000,40.0900,96318.7737
290.0000,62.5800,156830.8774
291.0000,28.7800,65887.8314
292.0000,41.2300,99386.0836
293.0000,32.6900,76408.1660
294.0000,58.7500,146525.7926
295.0000,66.8000,168185.3050
296.0000,27.5700,62632.1780
297.0000,56.5400,140579.5165
298.0000,14.1600,26550.9281
299.0000,64.6100,162292.8414
300.0000,24.3600,53995.2792
301.0000,80.1000,203970.5865
302.0000,61.5300,154005.7236
303.0000,64.8200,162857.8722
304.0000,1.0000,-8857.6661
305.0000,51.2600,126373.0289
306.0000,44.5800,108399.6695
307.0000,31.7200,73798.2620
308.0000,18.6300,38578.0114
309.0000,12.1800,21223.4952
310.0000,82.6100,210724.0493
311.0000,40.8700,98417.4594
312.0000,45.7300,111493.8855
313.0000,12.8800,23106.9311
314.0000,13.5200,24828.9296
315.0000,43.4700,105413.0783
316.0000,1.0000,-8857.6661
317.0000,48.8200,119807.9096
318.0000,44.7500,108857.0753
319.0000,46.2500,112893.0093
320.0000,63.0400,158068.5638
321.0000,29.5300,67905.7984
322.0000,59.0500,147332.9794
323.0000,5.9800,4541.6347
324.0000,72.7500,184194.5099
325.0000,68.8400,173674.1753
326.0000,79.4000,202087.1506
327.0000,36.5200,86713.2508
328.0000,23.6700,52138.7496
329.0000,52.0100,128390.9959
330.0000,33.9900,79905.9755
331.0000,14.6400,27842.4270
332.0000,1.0000,-8857.6661
333.0000,62.1800,155754.6283
334.0000,36.0000,85314.1270
335.0000,28.4800,65080.6446
336.0000,66.0200,166086.6194
337.0000,10.3300,16245.8433
338.0000,100.2400,258159.7269
339.0000,20.3600,43232.7886
340.0000,53.8300,133287.9291
341.0000,87.6100,224177.1626
342.0000,62.6700,157073.0334
343.0000,50.9800,125619.6545
344.0000,43.7700,106220.2651
345.0000,26.0200,58461.7129
346.0000,43.1800,104632.7978
347.0000,70.7200,178732.5459
348.0000,52.0400,128471.7145
349.0000,54.3700,134740.8653
350.0000,32.9400,77080.8217
351.0000,66.2900,166813.0875
352.0000,37.0800,88219.9995
353.0000,1.0000,-8857.6661
354.0000,13.3300,24317.7113
355.0000,36.2600,86013.6889
356.0000,40.0700,96264.9613
357.0000,47.0300,114991.6950
358.0000,49.9400,122821.4070
359.0000,1.0000,-8857.6661
360.0000,1.0000,-8857.6661
361.0000,41.3800,99789.6770
362.0000,10.5400,16810.8741
363.0000,35.6000,84237.8780
364.0000,16.0100,31528.5800
365.0000,62.6100,156911.5961
366.0000,34.7400,81923.9425
367.0000,14.5100,27492.6460
368.0000,29.8000,68632.2665
369.0000,10.7900,17483.5297
370.0000,83.6900,213629.9218
371.0000,50.2300,123601.6875
372.0000,8.9600,12559.6902
373.0000,51.0300,125754.1857
374.0000,41.7900,100892.8323
375.0000,43.7500,106166.4527
376.0000,43.4400,105332.3596
377.0000,92.9900,238652.7126
378.0000,53.8200,133261.0229
379.0000,44.3300,107727.0138
380.0000,56.5200,140525.7041
381.0000,27.0900,61340.6791
382.0000,43.2700,104874.9538
383.0000,65.7000,165225.6201
384.0000,10.4100,16461.0931
385.0000,50.0900,123225.0004
386.0000,1.0000,-8857.6661
387.0000,50.7800,125081.5300
388.0000,65.4400,164526.0582
389.0000,87.2700,223262.3509
390.0000,60.4800,151180.5698
391.0000,62.4500,156481.0965
392.0000,74.3100,188391.8812
393.0000,18.5400,38335.8554
394.0000,54.2700,134471.8031
395.0000,27.5500,62578.3655
396.0000,33.6800,79071.8825
397.0000,65.8800,165709.9322
398.0000,35.5700,84157.1593
399.0000,21.6500,46703.6918
400.0000,35.4600,83861.1908
401.0000,17.2500,34864.9521
402.0000,89.5700,229450.7831
403.0000,70.2600,177494.8595
404.0000,1.0000,-8857.6661
405.0000,13.6900,25286.3354
406.0000,56.7800,141225.2660
407.0000,42.3800,102480.2996
408.0000,53.8800,133422.4602
409.0000,25.8900,58111.9319
410.0000,32.5200,75950.7602
411.0000,36.2000,85852.2516
412.0000,43.2600,104848.0476
413.0000,17.9500,36748.3880
414.0000,31.6100,73502.2936
415.0000,88.6800,227056.1289
416.0000,29.4700,67744.3611
417.0000,24.0200,53080.4675
418.0000,37.1400,88381.4369
419.0000,42.7900,103583.4549
420.0000,68.1200,171736.9270
421.0000,65.6900,165198.7139
422.0000,38.7200,92632.6207
423.0000,12.9700,23349.0871
424.0000,5.0500,2039.3556
425.0000,38.0100,90722.2786
426.0000,24.0700,53214.9987
427.0000,48.0200,117655.4114
428.0000,58.8900,146902.4798
429.0000,41.8800,101134.9883
430.0000,75.4400,191432.2848
431.0000,44.0700,107027.4519
432.0000,20.1200,42587.0392
433.0000,19.1700,40030.9476
434.0000,60.7100,151799.4130
435.0000,35.1100,82919.4729
436.0000,27.7300,63062.6776
437.0000,30.1200,69493.2658
438.0000,16.1300,31851.4547
439.0000,30.1000,69439.4533
440.0000,40.5000,97421.9290
441.0000,18.6800,38712.5425
442.0000,80.2000,204239.6487
443.0000,8.6900,11833.2221
444.0000,76.8600,195252.9690
445.0000,1.0000,-8857.6661
446.0000,29.0500,66614.2995
447.0000,70.1500,177198.8910
448.0000,67.2100,169288.4603
449.0000,44.8800,109206.8563
450.0000,74.8900,189952.4424
451.0000,59.8700,149539.2900
452.0000,58.8000,146660.3237
453.0000,15.2700,29537.5192
454.0000,50.8500,125269.8736
455.0000,21.7900,47080.3790
456.0000,50.0800,123198.0941
457.0000,87.5000,223881.1942
458.0000,25.8600,58031.2132
459.0000,61.0500,152714.2247
460.0000,61.2400,153225.4430
461.0000,35.3200,83484.5036
462.0000,34.1300,80282.6627
463.0000,17.0300,34273.0151
464.0000,42.6100,103099.1428
465.0000,21.4400,46138.6611
466.0000,45.7200,111466.9793
467.0000,17.1500,34595.8899
468.0000,58.7000,146391.2615
469.0000,2.5300,-4741.0135
470.0000,35.0000,82623.5044
471.0000,86.5700,221378.9151
472.0000,18.2400,37528.6686
473.0000,25.6800,57546.9012
474.0000,57.3600,142785.8271
475.0000,13.0200,23483.6183
476.0000,55.0200,136489.7701
477.0000,44.4300,107996.0761
478.0000,8.1200,10299.5672
479.0000,25.3300,56605.1832
480.0000,27.2000,61636.6476
481.0000,38.8400,92955.4954
482.0000,34.8000,82085.3798
483.0000,75.9200,192723.7837
484.0000,26.1600,58838.4000
485.0000,59.9400,149727.6336
486.0000,118.4900,307263.5905
487.0000,22.3500,48587.1277
488.0000,50.8900,125377.4985
489.0000,14.6300,27815.5207
490.0000,18.3500,37824.6370
491.0000,37.7700,90076.5292
492.0000,23.2900,51116.3130
493.0000,47.1900,115422.1946
494.0000,13.7700,25501.5853
495.0000,15.0200,28864.8636
496.0000,20.8700,44605.0062
497.0000,73.2600,185566.7274
498.0000,1.0000,-8857.6661
499.0000,55.5800,137996.5188
500.0000,24.4900,54345.0602
501.0000,47.0700,115099.3199
502.0000,1.0000,-8857.6661
503.0000,76.8600,195252.9690
504.0000,30.3700,70165.9214
505.0000,46.5700,113754.0086
506.0000,21.1300,45304.5680
507.0000,25.4900,57035.6829
508.0000,45.9700,112139.6350
509.0000,29.4600,67717.4548
510.0000,35.7600,84668.3776
511.0000,59.7300,149162.6028
512.0000,3.2100,-2911.3901
513.0000,36.6900,87170.6567
514.0000,11.5700,19582.2154
515.0000,65.6100,164983.4641
516.0000,74.1000,187826.8505
517.0000,26.9700,61017.8044
518.0000,33.9100,79690.7257
519.0000,74.1800,188042.1003
520.0000,9.3900,13716.6580
521.0000,37.3500,88946.4676
522.0000,8.6000,11591.0661
523.0000,27.0500,61233.0542
524.0000,61.2400,153225.4430
525.0000,50.4400,124166.7183
526.0000,56.5600,140633.3290
527.0000,49.9500,122848.3132
528.0000,64.8200,162857.8722
529.0000,60.1000,150158.1332
530.0000,73.2400,185512.9150
531.0000,38.9600,93278.3701
532.0000,37.0900,88246.9057
533.0000,54.4700,135009.9276
534.0000,1.0000,-8857.6661
535.0000,48.2400,118247.3484
536.0000,19.0500,39708.0729
537.0000,34.9900,82596.5981
538.0000,4.0500,-651.2670
539.0000,6.6900,6451.9768
540.0000,88.5500,226706.3480
541.0000,19.6300,41268.6341
542.0000,39.7900,95511.5869
543.0000,67.1800,169207.7417
544.0000,30.5000,70515.7024
545.0000,1.0000,-8857.6661
546.0000,1.0000,-8857.6661
547.0000,46.9600,114803.3514
548.0000,57.0400,141924.8279
549.0000,23.9900,52999.7489
550.0000,54.0000,133745.3350
551.0000,35.2700,83349.9725
552.0000,49.0900,120534.3777
553.0000,54.3800,134767.7716
554.0000,50.0400,123090.4692
555.0000,1.0000,-8857.6661
556.0000,6.9700,7205.3511
557.0000,20.2100,42829.1952
558.0000,20.1100,42560.1329
559.0000,39.1900,93897.2133
560.0000,44.9800,109475.9185
561.0000,72.5100,183548.7604
562.0000,5.1300,2254.6054
563.0000,11.8000,20201.0586
564.0000,5.8000,4057.3226
565.0000,13.7500,25447.7728
566.0000,30.7700,71242.1705
567.0000,63.0600,158122.3763
568.0000,31.7900,73986.6056
569.0000,1.0000,-8857.6661
570.0000,62.0800,155485.5661
571.0000,63.7400,159951.9997
572.0000,11.1600,18479.0601
573.0000,1.0000,-8857.6661
574.0000,54.4800,135036.8338
575.0000,72.9900,184840.2593
576.0000,33.3000,78049.4459
577.0000,16.4100,32604.8291
578.0000,1.0000,-8857.6661
579.0000,46.2000,112758.4782
580.0000,26.6900,60264.4301
581.0000,48.3700,118597.1294
582.0000,9.7800,14766.0008
583.0000,60.3500,150830.7889
584.0000,16.5900,33089.1412
585.0000,44.8900,109233.7625
586.0000,18.5100,38255.1367
587.0000,30.3700,70165.9214
588.0000,53.3500,131996.4302
589.0000,1.0000,-8857.6661
590.0000,13.0200,23483.6183
591.0000,37.6100,89646.0295
592.0000,24.4900,54345.0602
593.0000,3.0700,-3288.0772
594.0000,50.3300,123870.7498
595.0000,33.6000,78856.6326
596.0000,29.6300,68174.8607
597.0000,35.5200,84022.6282
598.0000,21.6400,46676.7856
599.0000,4.1600,-355.2985
600.0000,2.1500,-5763.4501
601.0000,27.1900,61609.7414
602.0000,45.4300,110686.6987
603.0000,9.8200,14873.6257
604.0000,29.6000,68094.1420
605.0000,1.0000,-8857.6661
606.0000,64.3000,161458.7484
607.0000,4.9100,1662.6685
608.0000,90.9300,233110.0299
609.0000,65.4900,164660.5894
610.0000,2.0500,-6032.5124
611.0000,38.8100,92874.7767
612.0000,29.7500,68497.7354
613.0000,30.7200,71107.6394
614.0000,1.0000,-8857.6661
615.0000,48.2600,118301.1609
616.0000,37.7400,89995.8105
617.0000,51.3800,126695.9036
618.0000,1.0000,-8857.6661
619.0000,58.0100,144534.7318
620.0000,15.9200,31286.4240
621.0000,21.7100,46865.1292
622.0000,9.6400,14389.3137
623.0000,1.0000,-8857.6661
624.0000,35.7100,84533.8465
625.0000,24.6100,54667.9349
626.0000,46.0000,112220.3537
627.0000,9.8300,14900.5320
628.0000,47.6000,116525.3499
629.0000,20.9300,44766.4435
630.0000,20.3000,43071.3512
631.0000,50.0100,123009.7505
632.0000,55.6000,138050.3312
633.0000,14.8600,28434.3640
634.0000,21.4900,46273.1922
635.0000,42.4700,102722.4557
636.0000,15.3700,29806.5815
637.0000,38.8600,93009.3079
638.0000,36.4900,86632.5321
639.0000,14.5100,27492.6460
640.0000,28.9700,66399.0497
641.0000,17.7200,36129.5448
642.0000,38.1000,90964.4346
643.0000,1.0000,-8857.6661
644.0000,78.1900,198831.4972
645.0000,1.0000,-8857.6661
646.0000,40.9100,98525.0843
647.0000,15.5100,30183.2687
648.0000,1.0000,-8857.6661
649.0000,40.6800,97906.2411
650.0000,28.3400,64703.9574
651.0000,17.3900,35241.6393
652.0000,30.0500,69304.9222
653.0000,24.4700,54291.2477
654.0000,43.4700,105413.0783
655.0000,1.0000,-8857.6661
656.0000,2.3100,-5332.9505
657.0000,53.5700,132588.3672
658.0000,74.4600,188795.4746
659.0000,25.7800,57815.9634
660.0000,26.1800,58892.2125
661.0000,57.6700,143619.9201
662.0000,14.2200,26712.3654
663.0000,34.9600,82515.8795
664.0000,72.8300,184409.7597
665.0000,23.6800,52165.6558
666.0000,7.3400,8200.8815
667.0000,1.0000,-8857.6661
668.0000,12.6500,22488.0879
669.0000,1.0000,-8857.6661
670.0000,1.0000,-8857.6661
671.0000,8.5000,11322.0038
672.0000,17.5700,35725.9514
673.0000,21.6000,46569.1607
674.0000,30.7300,71134.5456
675.0000,17.2300,34811.1397
676.0000,5.3200,2765.8238
677.0000,1.0000,-8857.6661
678.0000,18.0500,37017.4502
679.0000,37.0000,88004.7497
680.0000,5.4200,3034.8860
681.0000,46.3800,113242.7903
682.0000,15.8000,30963.5493
683.0000,1.0000,-8857.6661
684.0000,22.9100,50093.8764
685.0000,1.0000,-8857.6661
686.0000,6.1700,5052.8530
687.0000,1.0000,-8857.6661
688.0000,1.0000,-8857.6661
689.0000,59.2300,147817.2915
690.0000,36.0000,85314.1270
691.0000,45.1600,109960.2306
692.0000,36.5300,86740.1571
693.0000,67.5300,170149.4596
694.0000,19.0800,39788.7916
695.0000,1.0000,-8857.6661
696.0000,21.9500,47510.8786
697.0000,1.0000,-8857.6661
698.0000,5.0400,2012.4494
699.0000,13.4800,24721.3047
700.0000,1.2800,-8104.2918
701.0000,41.2500,99439.8960
702.0000,9.9500,15223.4067
703.0000,30.4600,70408.0775
704.0000,28.4800,65080.6446
705.0000,12.3400,21653.9948
706.0000,1.0000,-8857.6661
707.0000,25.6200,57385.4638
708.0000,16.1600,31932.1734
709.0000,10.5900,16945.4052
710.0000,10.5900,16945.4052
711.0000,18.8400,39143.0422
712.0000,49.9300,122794.5007
713.0000,1.0000,-8857.6661
714.0000,35.2800,83376.8787
715.0000,25.2900,56497.5583
716.0000,4.9400,1743.3871
717.0000,43.3400,105063.2974
718.0000,42.5600,102964.6117
719.0000,24.6400,54748.6536
720.0000,51.5500,127153.3094
721.0000,15.8600,31124.9866
722.0000,4.5600,720.9505
723.0000,1.0000,-8857.6661
724.0000,31.2600,72560.5756
725.0000,47.0500,115045.5075
726.0000,1.0000,-8857.6661
727.0000,9.2900,13447.5957
728.0000,11.7100,19958.9026
729.0000,12.4600,21976.8696
730.0000,2.9000,-3745.4831
731.0000,26.4800,59699.3993
732.0000,1.2300,-8238.8229
733.0000,12.6800,22568.8065
734.0000,25.3300,56605.1832
735.0000,1.0000,-8857.6661
736.0000,48.9600,120184.5967
737.0000,8.7700,12048.4719
738.0000,7.7500,9304.0368
739.0000,1.0000,-8857.6661
740.0000,1.0000,-8857.6661
741.0000,33.0000,77242.2591
742.0000,22.4200,48775.4713
743.0000,26.2400,59053.6499
744.0000,1.0000,-8857.6661
745.0000,39.2100,93951.0258
746.0000,16.5100,32873.8913
747.0000,1.0000,-8857.6661
748.0000,6.6400,6317.4457
749.0000,1.0000,-8857.6661
750.0000,45.1600,109960.2306
751.0000,12.1700,21196.5890
752.0000,20.8800,44631.9124
753.0000,52.7600,130408.9629
754.0000,1.0000,-8857.6661
755.0000,10.8300,17591.1546
756.0000,27.4200,62228.5846
757.0000,1.0000,-8857.6661
758.0000,1.0000,-8857.6661
759.0000,43.9200,106623.8585
760.0000,41.4200,99897.3019
761.0000,10.1600,15788.4374
762.0000,1.0000,-8857.6661
763.0000,14.0300,26201.1471
764.0000,1.0000,-8857.6661
765.0000,28.5900,65376.6131
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,17.3600,35160.9206
769.0000,5.8600,4218.7600
770.0000,58.8500,146794.8549
771.0000,58.0600,144669.2630
772.0000,15.2400,29456.8006
773.0000,17.9200,36667.6693
774.0000,1.0000,-8857.6661
775.0000,6.7800,6694.1328
776.0000,33.3100,78076.3521
777.0000,10.1800,15842.2499
778.0000,53.8100,133234.1167
779.0000,34.0800,80148.1315
780.0000,1.0000,-8857.6661
781.0000,6.2600,5295.0091
782.0000,45.6900,111386.2606
783.0000,37.5300,89430.7797
784.0000,46.1500,112623.9471
785.0000,1.0000,-8857.6661
786.0000,68.5800,172974.6134
787.0000,9.6100,14308.5950
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,43.2500,104821.1413
792.0000,1.0000,-8857.6661
793.0000,30.0800,69385.6409
794.0000,5.5800,3465.3856
795.0000,21.4500,46165.5673
796.0000,20.1600,42694.6641
797.0000,35.6000,84237.8780
798.0000,22.9700,50255.3137
799.0000,18.5500,38362.7616
800.0000,8.7300,11940.8470
801.0000,19.8700,41914.3835
802.0000,13.6700,25232.5230
803.0000,82.2000,209620.8940
804.0000,5.2800,2658.1988
805.0000,16.9100,33950.1404
806.0000,15.0200,28864.8636
807.0000,43.2800,104901.8600
808.0000,33.4600,78479.9455
809.0000,7.5800,8846.6310
810.0000,1.0000,-8857.6661
811.0000,20.9800,44900.9746
812.0000,24.6400,54748.6536
813.0000,12.9600,23322.1809
814.0000,8.3500,10918.4104
815.0000,1.0000,-8857.6661
816.0000,19.0200,39627.3542
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,37.0700,88193.0933
821.0000,1.0000,-8857.6661
822.0000,31.1300,72210.7947
823.0000,3.3800,-2453.9842
824.0000,17.3200,35053.2957
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,47.7000,116794.4122
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,25.4900,57035.6829
832.0000,4.6700,1016.9190
833.0000,12.9900,23402.8996
834.0000,11.7600,20093.4337
835.0000,10.9200,17833.3107
836.0000,25.7400,57708.3385
837.0000,3.5800,-1915.8597
838.0000,7.7800,9384.7555
839.0000,1.0000,-8857.6661
840.0000,8.3900,11026.0353
841.0000,52.8600,130678.0251
842.0000,5.1100,2200.7930
843.0000,25.2700,56443.7459
844.0000,41.1800,99251.5524
845.0000,51.2800,126426.8413
846.0000,33.2100,77807.2898
847.0000,23.6400,52058.0309
848.0000,34.4900,81251.2868
849.0000,1.0000,-8857.6661
850.0000,1.6200,-7189.4801
851.0000,44.6800,108668.7317
852.0000,4.9200,1689.5747
853.0000,21.0900,45196.9431
854.0000,8.2000,10514.8170
855.0000,1.0000,-8857.6661
856.0000,24.2700,53753.1232
857.0000,35.4700,83888.0970
858.0000,32.9600,77134.6341
859.0000,1.0000,-8857.6661
860.0000,28.8200,65995.4563
861.0000,1.0000,-8857.6661
862.0000,6.9500,7151.5387
