@relation 's1_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
128.00,48.39,118650.9418
129.00,9.06,12828.7525
130.00,49.15,120695.8151
131.00,59.70,149081.8841
132.00,45.14,109906.4182
133.00,43.84,106408.6087
134.00,35.67,84426.2216
135.00,34.10,80201.944
136.00,53.50,132400.0236
137.00,44.47,108103.701
138.00,63.84,160221.062
139.00,30.34,70085.2028
140.00,50.42,124112.9058
141.00,64.42,161781.6231
142.00,47.83,117144.1931
143.00,29.82,68686.079
144.00,40.85,98363.647
145.00,32.64,76273.6349
146.00,34.53,81358.9117
147.00,40.02,96130.4301
148.00,49.09,120534.3777
149.00,57.15,142220.7964
150.00,24.03,53107.3738
151.00,11.62,19716.7465
152.00,30.23,69789.2343
153.00,35.67,84426.2216
154.00,35.22,83215.4414
155.00,37.88,90372.4976
156.00,62.59,156857.7836
157.00,27.76,63143.3963
158.00,44.85,109126.1376
159.00,56.31,139960.6733
160.00,1.00,-8857.6661
161.00,46.43,113377.3214
162.00,52.05,128498.6208
163.00,29.91,68928.235
164.00,41.39,99816.5832
165.00,20.99,44927.8809
166.00,19.54,41026.478
167.00,80.81,205880.9285
168.00,43.73,106112.6402
169.00,84.18,214948.3269
170.00,25.88,58085.0257
171.00,50.31,123816.9373
172.00,74.05,187692.3193
173.00,52.27,129090.5578
174.00,53.46,132292.3987
175.00,27.05,61233.0542
176.00,77.98,198266.4664
177.00,40.28,96829.992
178.00,22.16,48075.9094
179.00,50.90,125404.4047
180.00,57.06,141978.6403
181.00,47.27,115637.4444
182.00,31.12,72183.8884
183.00,35.01,82650.4106
184.00,58.61,146149.1054
185.00,68.87,173754.894
186.00,60.30,150696.2577
187.00,33.94,79771.4444
188.00,56.58,140687.1414
189.00,13.97,26039.7098
190.00,39.03,93466.7137
191.00,75.96,192831.4086
192.00,17.16,34622.7961
193.00,42.55,102937.7055
194.00,52.53,129790.1196
195.00,46.14,112597.0408
196.00,25.36,56685.9019
197.00,19.21,40138.5725
198.00,11.70,19931.9963
199.00,56.84,141386.7033
200.00,74.47,188822.3809
201.00,23.77,52407.8119
202.00,38.87,93036.2141
203.00,18.36,37851.5433
204.00,84.26,215163.5767
205.00,47.66,116686.7873
206.00,52.70,130247.5255
207.00,26.48,59699.3993
208.00,59.46,148436.1347
209.00,20.05,42398.6956
210.00,42.63,103152.9553
211.00,34.87,82273.7234
212.00,36.14,85690.8142
213.00,43.72,106085.734
214.00,51.03,125754.1857
215.00,12.11,21035.1516
216.00,38.87,93036.2141
217.00,51.83,127906.6838
218.00,41.67,100569.9575
219.00,1.00,-8857.6661
220.00,27.37,62094.0535
221.00,18.19,37394.1374
222.00,37.39,89054.0925
223.00,35.46,83861.1908
224.00,55.35,137377.6756
225.00,102.37,263890.7531
226.00,57.13,142166.9839
227.00,61.35,153521.4115
228.00,79.11,201306.87
229.00,37.56,89511.4984
230.00,41.01,98794.1466
231.00,35.50,83968.8157
232.00,53.10,131323.7746
233.00,55.18,136920.2697
234.00,57.64,143539.2015
235.00,9.83,14900.532
236.00,57.88,144184.9509
237.00,9.26,13366.877
238.00,26.58,59968.4616
239.00,71.98,182122.7304
240.00,47.09,115153.1324
241.00,71.35,180427.6382
242.00,56.92,141601.9531
243.00,60.89,152283.7251
244.00,53.69,132911.2419
245.00,25.06,55878.7151
246.00,62.49,156588.7214
247.00,35.13,82973.2853
248.00,49.97,122902.1256
249.00,55.80,138588.4558
250.00,83.40,212849.6412
251.00,28.72,65726.3941
252.00,14.26,26819.9904
253.00,64.69,162508.0912
254.00,36.85,87601.1563
255.00,61.66,154355.5046
256.00,54.43,134902.3027
257.00,79.25,201683.5572
258.00,85.24,217800.3869
259.00,49.15,120695.8151
260.00,43.66,105924.2966
261.00,51.10,125942.5292
262.00,69.59,175692.1423
263.00,63.59,159548.4063
264.00,58.24,145153.5751
265.00,56.45,140337.3605
266.00,38.91,93143.839
267.00,26.99,61071.6168
268.00,15.76,30855.9244
269.00,45.05,109664.2621
270.00,15.30,29618.2379
271.00,38.01,90722.2786
272.00,85.83,219387.8543
273.00,18.12,37205.7938
274.00,43.26,104848.0476
275.00,47.53,116337.0063
276.00,57.88,144184.9509
277.00,68.53,172840.0822
278.00,73.02,184920.978
279.00,43.12,104471.3604
280.00,44.66,108614.9193
281.00,33.26,77941.8209
282.00,47.80,117063.4745
283.00,44.77,108910.8878
284.00,81.57,207925.8018
285.00,58.55,145987.6681
286.00,44.79,108964.7002
287.00,1.00,-8857.6661
288.00,18.55,38362.7616
289.00,60.15,150292.6643
290.00,51.12,125996.3417
291.00,40.80,98229.1158
292.00,33.27,77968.7272
293.00,59.21,147763.479
294.00,45.12,109852.6057
295.00,16.05,31636.2049
296.00,51.33,126561.3725
297.00,54.02,133799.1474
298.00,32.86,76865.5719
299.00,66.14,166409.4941
300.00,13.24,24075.5552
301.00,59.07,147386.7919
302.00,31.93,74363.2928
303.00,51.63,127368.5593
304.00,73.42,185997.2271
305.00,34.24,80578.6312
306.00,92.15,236392.5895
307.00,72.20,182714.6674
308.00,28.25,64461.8014
309.00,15.12,29133.9258
310.00,60.11,150185.0394
311.00,37.01,88031.6559
312.00,54.68,135574.9584
313.00,39.65,95134.8998
314.00,60.01,149915.9772
315.00,17.58,35752.8576
316.00,28.04,63896.7706
317.00,38.20,91233.4969
318.00,30.07,69358.7347
319.00,37.02,88058.5622
320.00,57.40,142893.452
321.00,95.91,246509.3307
322.00,29.30,67286.9552
323.00,74.64,189279.7867
324.00,40.22,96668.5547
325.00,77.75,197647.6232
326.00,44.11,107135.0768
327.00,41.30,99574.4272
328.00,1.00,-8857.6661
329.00,54.60,135359.7086
330.00,11.33,18936.466
331.00,20.67,44066.8816
332.00,27.87,63439.3648
333.00,45.26,110229.2929
334.00,44.96,109422.1061
335.00,27.14,61475.2102
336.00,61.07,152768.0372
337.00,59.08,147413.6981
338.00,80.60,205315.8978
339.00,52.99,131027.8061
340.00,45.31,110363.824
341.00,12.16,21169.6828
342.00,50.35,123924.5622
343.00,18.28,37636.2935
344.00,67.69,170579.9592
345.00,43.08,104363.7355
346.00,56.73,141090.7348
347.00,53.08,131269.9621
348.00,57.46,143054.8894
349.00,61.00,152579.6936
350.00,87.45,223746.663
351.00,63.15,158364.5323
352.00,78.58,199880.84
353.00,39.30,94193.1818
354.00,46.23,112839.1969
355.00,62.34,156185.128
356.00,67.96,171306.4273
357.00,8.22,10568.6295
358.00,83.06,211934.8295
359.00,55.29,137216.2382
360.00,62.10,155539.3785
361.00,66.54,167485.7432
362.00,43.25,104821.1413
363.00,45.44,110713.605
364.00,49.17,120749.6275
365.00,24.71,54936.9972
366.00,45.00,109529.731
367.00,22.47,48910.0024
368.00,49.86,122606.1571
369.00,57.24,142462.9524
370.00,61.76,154624.5668
371.00,22.19,48156.6281
372.00,35.13,82973.2853
373.00,6.09,4837.6032
374.00,26.05,58542.4315
375.00,85.67,218957.3547
376.00,68.01,171440.9585
377.00,54.51,135117.5525
378.00,59.77,149270.2277
379.00,65.24,163987.9337
380.00,45.72,111466.9793
381.00,46.49,113538.7588
382.00,12.45,21949.9633
383.00,79.78,203109.5872
384.00,25.09,55959.4338
385.00,42.66,103233.674
386.00,63.61,159602.2188
387.00,42.38,102480.2996
388.00,58.89,146902.4798
389.00,47.56,116417.725
390.00,47.91,117359.4429
391.00,64.34,161566.3733
392.00,20.02,42317.9769
393.00,57.76,143862.0762
394.00,28.51,65161.3633
395.00,48.25,118274.2547
396.00,41.31,99601.3334
397.00,44.52,108238.2321
398.00,51.59,127260.9343
399.00,52.76,130408.9629
400.00,51.75,127691.434
401.00,65.75,165360.1512
402.00,55.95,138992.0492
403.00,41.34,99682.0521
404.00,27.62,62766.7091
405.00,50.15,123386.4377
406.00,57.97,144427.1069
407.00,37.55,89484.5922
408.00,24.87,55367.4968
409.00,51.52,127072.5908
410.00,53.19,131565.9306
411.00,66.81,168212.2113
412.00,39.10,93655.0573
413.00,62.80,157422.8144
414.00,58.14,144884.5128
415.00,29.02,66533.5809
416.00,69.63,175799.7672
417.00,71.98,182122.7304
418.00,62.27,155996.7844
419.00,73.81,187046.5699
420.00,66.33,166920.7124
421.00,34.55,81412.7242
422.00,57.52,143216.3267
423.00,66.61,167674.0867
424.00,79.60,202625.2751
425.00,64.06,160812.9989
426.00,17.94,36721.4818
427.00,62.72,157207.5646
428.00,68.25,172086.7079
429.00,46.56,113727.1024
430.00,35.72,84560.7527
431.00,62.83,157503.5331
432.00,44.37,107834.6387
433.00,21.16,45385.2867
434.00,50.91,125431.3109
435.00,74.72,189495.0365
436.00,57.54,143270.1392
437.00,60.46,151126.7574
438.00,81.97,209002.0508
439.00,72.47,183441.1355
440.00,48.04,117709.2239
441.00,63.77,160032.7184
442.00,63.30,158768.1257
443.00,56.38,140149.0169
444.00,20.14,42640.8516
445.00,60.02,149942.8834
446.00,85.20,217692.762
447.00,50.46,124220.5307
448.00,55.53,137861.9876
449.00,48.39,118650.9418
450.00,40.84,98336.7407
451.00,64.10,160920.6239
452.00,76.58,194499.5947
453.00,54.10,134014.3972
454.00,81.07,206580.4904
455.00,72.18,182660.855
456.00,61.00,152579.6936
457.00,54.12,134068.2097
458.00,45.70,111413.1669
459.00,50.47,124247.437
460.00,94.29,242150.522
461.00,23.69,52192.5621
462.00,26.37,59403.4308
463.00,51.08,125888.7168
464.00,37.09,88246.9057
465.00,62.19,155781.5346
466.00,53.43,132211.68
467.00,61.50,153925.0049
468.00,20.75,44282.1314
469.00,52.30,129171.2764
470.00,39.59,94973.4624
471.00,56.90,141548.1407
472.00,27.78,63197.2088
473.00,58.15,144911.419
474.00,6.15,4999.0406
475.00,54.50,135090.6463
476.00,59.99,149862.1647
477.00,47.32,115771.9756
478.00,50.42,124112.9058
479.00,13.72,25367.0541
480.00,32.14,74928.3236
481.00,38.14,91072.0595
482.00,49.95,122848.3132
483.00,17.75,36210.2634
484.00,27.91,63546.9897
485.00,30.42,70300.4526
486.00,41.73,100731.3949
487.00,52.09,128606.2457
488.00,47.72,116848.2246
489.00,45.63,111224.8233
490.00,84.64,216186.0133
491.00,78.96,200903.2766
492.00,30.13,69520.172
493.00,59.78,149297.134
494.00,74.44,188741.6622
495.00,43.02,104202.2981
496.00,56.25,139799.236
497.00,71.93,181988.1993
498.00,57.61,143458.4828
499.00,62.50,156615.6276
500.00,42.30,102265.0498
501.00,39.62,95054.1811
502.00,37.64,89726.7482
503.00,37.52,89403.8735
504.00,33.09,77484.4151
505.00,54.37,134740.8653
506.00,42.26,102157.4249
507.00,70.69,178651.8272
508.00,13.12,23752.6805
509.00,30.32,70031.3903
510.00,72.03,182257.2616
511.00,98.68,253962.3555
512.00,55.02,136489.7701
513.00,62.11,155566.2848
514.00,31.98,74497.8239
515.00,34.28,80686.2561
516.00,57.60,143431.5765
517.00,34.92,82408.2546
518.00,58.85,146794.8549
519.00,31.12,72183.8884
520.00,42.76,103502.7362
521.00,53.30,131861.8991
522.00,48.86,119915.5345
523.00,67.31,169557.5226
524.00,46.30,113027.5405
525.00,47.08,115126.2261
526.00,34.08,80148.1315
527.00,20.09,42506.3205
528.00,5.63,3599.9168
529.00,39.10,93655.0573
530.00,68.19,171925.2705
531.00,42.01,101484.7692
532.00,53.60,132669.0859
533.00,22.50,48990.7211
534.00,23.97,52945.9364
535.00,70.65,178544.2023
536.00,17.72,36129.5448
537.00,50.85,125269.8736
538.00,45.72,111466.9793
539.00,35.48,83915.0033
540.00,67.49,170041.8347
541.00,40.51,97448.8352
542.00,65.93,165844.4633
543.00,38.70,92578.8082
544.00,80.86,206015.4597
545.00,29.35,67421.4863
546.00,70.54,178248.2338
547.00,60.20,150427.1955
548.00,63.45,159171.7191
549.00,10.77,17429.7173
550.00,1.00,-8857.6661
551.00,9.12,12990.1899
552.00,87.27,223262.3509
553.00,49.22,120884.1586
554.00,51.30,126480.6538
555.00,63.90,160382.4993
556.00,11.06,18209.9978
557.00,110.26,285119.766
558.00,62.18,155754.6283
559.00,1.00,-8857.6661
560.00,44.93,109341.3874
561.00,72.38,183198.9795
562.00,59.38,148220.8849
563.00,40.34,96991.4294
564.00,58.09,144749.9817
565.00,33.26,77941.8209
566.00,35.19,83134.7227
567.00,1.00,-8857.6661
568.00,27.44,62282.397
569.00,37.81,90184.1541
570.00,17.57,35725.9514
571.00,34.14,80309.5689
572.00,38.05,90829.9035
573.00,18.27,37609.3872
574.00,61.07,152768.0372
575.00,79.35,201952.6195
576.00,5.68,3734.4479
577.00,34.21,80497.9125
578.00,24.02,53080.4675
579.00,1.00,-8857.6661
580.00,21.67,46757.5043
581.00,36.03,85394.8457
582.00,51.71,127583.8091
583.00,28.39,64838.4886
584.00,31.65,73609.9185
585.00,68.46,172651.7387
586.00,39.51,94758.2126
587.00,46.65,113969.2584
588.00,42.32,102318.8623
589.00,58.71,146418.1677
590.00,49.92,122767.5945
591.00,1.00,-8857.6661
592.00,54.83,135978.5518
593.00,27.05,61233.0542
594.00,17.22,34784.2334
595.00,30.76,71215.2643
596.00,66.04,166140.4318
597.00,53.64,132776.7108
598.00,67.05,168857.9607
599.00,10.63,17053.0301
600.00,54.27,134471.8031
601.00,73.67,186669.8827
602.00,43.97,106758.3897
603.00,31.12,72183.8884
604.00,29.13,66829.5493
605.00,59.38,148220.8849
606.00,12.48,22030.682
607.00,28.53,65215.1758
608.00,45.37,110525.2614
609.00,52.76,130408.9629
610.00,33.89,79636.9132
611.00,16.17,31959.0796
612.00,15.69,30667.5808
613.00,26.10,58676.9627
614.00,70.32,177656.2968
615.00,33.92,79717.6319
616.00,34.94,82462.067
617.00,56.31,139960.6733
618.00,44.53,108265.1383
619.00,18.14,37259.6063
620.00,15.46,30048.7376
621.00,55.31,137270.0507
622.00,61.08,152794.9434
623.00,55.97,139045.8616
624.00,21.19,45466.0054
625.00,27.52,62497.6469
626.00,44.84,109099.2314
627.00,43.20,104686.6102
628.00,15.12,29133.9258
629.00,31.37,72856.5441
630.00,21.56,46461.5358
631.00,46.93,114722.6327
632.00,21.85,47241.8164
633.00,37.62,89672.9358
634.00,30.67,70973.1082
635.00,54.23,134364.1782
636.00,74.67,189360.5054
637.00,18.56,38389.6678
638.00,1.00,-8857.6661
639.00,47.00,114910.9763
640.00,65.86,165656.1197
641.00,25.51,57089.4953
642.00,50.53,124408.8743
643.00,1.00,-8857.6661
644.00,23.26,51035.5943
645.00,46.24,112866.1031
646.00,65.70,165225.6201
647.00,14.62,27788.6145
648.00,14.70,28003.8643
649.00,15.13,29160.8321
650.00,38.31,91529.4654
651.00,15.80,30963.5493
652.00,29.91,68928.235
653.00,26.36,59376.5246
654.00,68.39,172463.3951
655.00,15.15,29214.6445
656.00,23.55,51815.8749
657.00,26.43,59564.8682
658.00,1.00,-8857.6661
659.00,1.00,-8857.6661
660.00,36.77,87385.9065
661.00,31.45,73071.7939
662.00,6.61,6236.727
663.00,26.04,58515.5253
664.00,48.42,118731.6605
665.00,30.73,71134.5456
666.00,35.05,82758.0355
667.00,36.27,86040.5952
668.00,8.63,11671.7848
669.00,30.79,71295.983
670.00,9.95,15223.4067
671.00,21.89,47349.4413
672.00,9.02,12721.1276
673.00,26.54,59860.8367
674.00,17.53,35618.3265
675.00,7.12,7608.9445
676.00,1.00,-8857.6661
677.00,19.09,39815.6978
678.00,46.02,112274.1661
679.00,7.01,7312.9761
680.00,27.57,62632.178
681.00,55.53,137861.9876
682.00,58.54,145960.7619
683.00,37.40,89080.9988
684.00,24.75,55044.6221
685.00,18.70,38766.355
686.00,41.32,99628.2396
687.00,43.05,104283.0168
688.00,43.01,104175.3919
689.00,1.00,-8857.6661
690.00,9.90,15088.8755
691.00,1.00,-8857.6661
692.00,48.66,119377.4099
693.00,44.12,107161.9831
694.00,1.00,-8857.6661
695.00,11.87,20389.4022
696.00,31.61,73502.2936
697.00,44.67,108641.8255
698.00,27.58,62659.0842
699.00,31.27,72587.4818
700.00,9.36,13635.9393
701.00,1.00,-8857.6661
702.00,26.70,60291.3363
703.00,13.82,25636.1164
704.00,4.84,1474.3249
705.00,33.90,79663.8194
706.00,1.00,-8857.6661
707.00,43.13,104498.2666
708.00,1.00,-8857.6661
709.00,12.34,21653.9948
710.00,30.94,71699.5764
711.00,24.01,53053.5613
712.00,1.00,-8857.6661
713.00,23.90,52757.5928
714.00,1.00,-8857.6661
715.00,24.15,53430.2485
716.00,30.38,70192.8277
717.00,70.16,177225.7972
718.00,2.48,-4875.5446
719.00,15.27,29537.5192
720.00,23.99,52999.7489
721.00,1.00,-8857.6661
722.00,37.53,89430.7797
723.00,19.86,41887.4773
724.00,1.00,-8857.6661
725.00,14.01,26147.3347
726.00,1.00,-8857.6661
727.00,1.00,-8857.6661
728.00,17.88,36560.0444
729.00,33.45,78453.0392
730.00,1.00,-8857.6661
731.00,35.68,84453.1278
732.00,17.95,36748.388
733.00,1.00,-8857.6661
734.00,13.53,24855.8358
735.00,5.65,3653.7292
736.00,1.00,-8857.6661
737.00,28.88,66156.8937
738.00,27.21,61663.5538
739.00,19.10,39842.604
740.00,6.32,5456.4464
741.00,29.65,68228.6731
742.00,6.05,4729.9783
743.00,33.83,79475.4759
744.00,1.00,-8857.6661
745.00,27.28,61851.8974
746.00,42.19,101969.0813
747.00,14.71,28030.7706
748.00,1.00,-8857.6661
749.00,27.02,61152.3355
750.00,12.47,22003.7758
751.00,20.06,42425.6018
752.00,15.59,30398.5185
753.00,29.16,66910.268
754.00,1.00,-8857.6661
755.00,18.01,36909.8253
756.00,1.99,-6193.9497
757.00,14.56,27627.1772
758.00,30.77,71242.1705
759.00,8.34,10891.5042
760.00,7.77,9357.8493
761.00,42.14,101834.5502
762.00,1.00,-8857.6661
763.00,1.00,-8857.6661
764.00,48.78,119700.2847
765.00,1.00,-8857.6661
766.00,28.46,65026.8322
767.00,1.00,-8857.6661
768.00,9.67,14470.0323
769.00,22.51,49017.6273
770.00,47.16,115341.476
771.00,25.18,56201.5898
772.00,48.45,118812.3792
773.00,13.54,24882.742
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,18.07,37071.2627
779.00,1.00,-8857.6661
780.00,25.23,56336.121
781.00,6.05,4729.9783
782.00,1.00,-8857.6661
783.00,33.56,78749.0077
784.00,31.73,73825.1683
785.00,1.00,-8857.6661
786.00,25.63,57412.37
787.00,29.74,68470.8292
788.00,10.15,15761.5312
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,33.65,78991.1638
794.00,8.37,10972.2229
795.00,37.14,88381.4369
796.00,11.49,19366.9656
797.00,7.57,8819.7247
798.00,8.37,10972.2229
799.00,29.64,68201.7669
800.00,1.00,-8857.6661
801.00,4.98,1851.012
802.00,6.22,5187.3842
803.00,1.00,-8857.6661
804.00,26.18,58892.2125
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,11.64,19770.559
809.00,1.00,-8857.6661
810.00,10.65,17106.8425
811.00,25.45,56928.0579
812.00,1.00,-8857.6661
813.00,18.05,37017.4502
814.00,5.97,4514.7285
815.00,2.37,-5171.5131
816.00,1.00,-8857.6661
817.00,27.85,63385.5523
818.00,1.00,-8857.6661
819.00,7.08,7501.3196
820.00,7.12,7608.9445
821.00,40.16,96507.1173
822.00,23.73,52300.187
823.00,16.12,31824.5485
824.00,2.31,-5332.9505
825.00,1.00,-8857.6661
826.00,4.14,-409.111
827.00,1.00,-8857.6661
828.00,15.99,31474.7676
829.00,4.94,1743.3871
830.00,1.00,-8857.6661
831.00,43.02,104202.2981
832.00,1.00,-8857.6661
833.00,3.85,-1189.3916
834.00,23.99,52999.7489
835.00,1.00,-8857.6661
836.00,35.74,84614.5651
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,24.75,55044.6221
840.00,20.06,42425.6018
841.00,1.00,-8857.6661
842.00,49.25,120964.8773
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,9.98,15304.1254
847.00,7.35,8227.7878
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,8.82,12183.0031
851.00,17.51,35564.514
852.00,17.79,36317.8884
853.00,23.36,51304.6566
854.00,20.63,43959.2567
855.00,1.00,-8857.6661
856.00,6.98,7232.2574
857.00,26.23,59026.7436
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,34.25,80605.5374
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,19.31,40407.6348
867.00,12.27,21465.6513
868.00,43.53,105574.5157
869.00,8.13,10326.4734
870.00,1.00,-8857.6661
871.00,2.07,-5978.6999
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,13.43,24586.7735
875.00,13.33,24317.7113
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,30.90,71591.9515
882.00,1.00,-8857.6661
883.00,6.24,5241.1966
884.00,1.00,-8857.6661
885.00,10.48,16649.4367
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,9.50,14012.6265
889.00,1.00,-8857.6661
890.00,25.41,56820.433
891.00,21.88,47322.535
892.00,16.17,31959.0796
893.00,1.00,-8857.6661
894.00,1.19,-8346.4478
895.00,18.93,39385.1982
896.00,1.00,-8857.6661
897.00,9.20,13205.4397
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,25.06,55878.7151
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,12.67,22541.9003
905.00,31.71,73771.3558
906.00,8.34,10891.5042
907.00,12.84,22999.3062
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,14.35,27062.1464
913.00,22.31,48479.5028
914.00,1.00,-8857.6661
915.00,21.68,46784.4105
916.00,1.00,-8857.6661
917.00,25.17,56174.6836
918.00,31.26,72560.5756
919.00,12.83,22972.3999
920.00,1.00,-8857.6661
921.00,21.89,47349.4413
922.00,13.44,24613.6798
923.00,1.00,-8857.6661
924.00,29.52,67878.8922
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,26.53,59833.9304
929.00,22.29,48425.6903
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,22.34,48560.2215
935.00,1.00,-8857.6661
936.00,11.42,19178.622
937.00,14.38,27142.8651
938.00,1.00,-8857.6661
939.00,33.83,79475.4759
940.00,1.00,-8857.6661
941.00,19.67,41376.259
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,12.26,21438.745
946.00,1.00,-8857.6661
947.00,3.16,-3045.9212
948.00,3.31,-2642.3278
949.00,1.00,-8857.6661
950.00,2.33,-5279.138
951.00,1.00,-8857.6661
952.00,5.49,3223.2296
953.00,43.62,105816.6717
954.00,18.14,37259.6063
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,15.94,31340.2364
966.00,8.53,11402.7225
967.00,18.18,37367.2312
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,57.16,142247.7026
975.00,1.00,-8857.6661
976.00,12.31,21573.2762
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
