@relation 's3_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
66.00,8.59,11564.1599
67.00,46.81,114399.758
68.00,59.02,147252.2607
69.00,1.32,-7996.6669
70.00,30.43,70327.3588
71.00,6.18,5079.7592
72.00,51.84,127933.59
73.00,35.40,83699.7534
74.00,25.21,56282.3085
75.00,37.07,88193.0933
76.00,49.24,120937.9711
77.00,29.77,68551.5479
78.00,44.04,106946.7332
79.00,1.00,-8857.6661
80.00,26.67,60210.6176
81.00,39.84,95646.1181
82.00,46.88,114588.1016
83.00,48.83,119834.8158
84.00,33.53,78668.2891
85.00,37.09,88246.9057
86.00,60.29,150669.3515
87.00,51.48,126964.9659
88.00,1.00,-8857.6661
89.00,15.55,30290.8936
90.00,23.03,50416.7511
91.00,26.20,58946.0249
92.00,57.83,144050.4198
93.00,20.68,44093.7878
94.00,13.61,25071.0856
95.00,28.47,65053.7384
96.00,23.45,51546.8126
97.00,45.60,111144.1046
98.00,38.02,90749.1848
99.00,18.50,38228.2304
100.00,10.09,15600.0939
101.00,12.98,23375.9933
102.00,50.58,124543.4055
103.00,50.10,123251.9066
104.00,32.18,75035.9485
105.00,1.00,-8857.6661
106.00,14.47,27385.0211
107.00,35.61,84264.7842
108.00,31.36,72829.6379
109.00,28.92,66264.5186
110.00,49.09,120534.3777
111.00,42.72,103395.1113
112.00,27.23,61717.3663
113.00,42.85,103744.8923
114.00,15.60,30425.4247
115.00,72.19,182687.7612
116.00,40.13,96426.3986
117.00,47.07,115099.3199
118.00,82.96,211665.7673
119.00,32.48,75843.1353
120.00,1.00,-8857.6661
121.00,1.00,-8857.6661
122.00,37.06,88166.1871
123.00,26.46,59645.5868
124.00,42.42,102587.9245
125.00,67.14,169100.1167
126.00,50.33,123870.7498
127.00,34.79,82058.4736
128.00,33.30,78049.4459
129.00,2.37,-5171.5131
130.00,50.25,123655.5
131.00,35.79,84749.0963
132.00,14.61,27761.7083
133.00,23.78,52434.7181
134.00,23.99,52999.7489
135.00,64.16,161082.0612
136.00,32.33,75439.5419
137.00,29.62,68147.9545
138.00,17.24,34838.0459
139.00,56.62,140794.7663
140.00,45.80,111682.2291
141.00,45.55,111009.5735
142.00,53.70,132938.1482
143.00,53.75,133072.6793
144.00,36.30,86121.3138
145.00,67.94,171252.6149
146.00,35.87,84964.3461
147.00,49.36,121260.8458
148.00,66.29,166813.0875
149.00,51.30,126480.6538
150.00,5.04,2012.4494
151.00,40.58,97637.1788
152.00,1.00,-8857.6661
153.00,30.41,70273.5464
154.00,57.20,142355.3275
155.00,23.35,51277.7504
156.00,52.01,128390.9959
157.00,29.23,67098.6116
158.00,68.94,173943.2375
159.00,39.80,95538.4932
160.00,48.47,118866.1916
161.00,34.60,81547.2553
162.00,40.38,97099.0543
163.00,48.43,118758.5667
164.00,55.08,136651.2074
165.00,28.74,65780.2065
166.00,49.97,122902.1256
167.00,58.33,145395.7311
168.00,34.31,80766.9747
169.00,64.06,160812.9989
170.00,45.83,111762.9478
171.00,39.10,93655.0573
172.00,42.55,102937.7055
173.00,13.90,25851.3662
174.00,26.02,58461.7129
175.00,39.80,95538.4932
176.00,22.73,49609.5643
177.00,29.73,68443.9229
178.00,56.47,140391.1729
179.00,43.25,104821.1413
180.00,29.96,69062.7662
181.00,56.54,140579.5165
182.00,54.93,136247.614
183.00,35.41,83726.6597
184.00,58.01,144534.7318
185.00,76.91,195387.5002
186.00,35.50,83968.8157
187.00,27.13,61448.304
188.00,33.66,79018.07
189.00,30.91,71618.8577
190.00,35.80,84776.0025
191.00,43.32,105009.4849
192.00,73.70,186750.6014
193.00,87.05,222670.414
194.00,67.48,170014.9285
195.00,40.47,97341.2103
196.00,3.15,-3072.8274
197.00,90.75,232625.7178
198.00,58.05,144642.3567
199.00,69.43,175261.6426
200.00,69.33,174992.5804
201.00,36.69,87170.6567
202.00,39.30,94193.1818
203.00,48.81,119781.0033
204.00,20.36,43232.7886
205.00,46.67,114023.0708
206.00,39.43,94542.9628
207.00,61.16,153010.1932
208.00,19.63,41268.6341
209.00,45.77,111601.5105
210.00,21.85,47241.8164
211.00,58.75,146525.7926
212.00,17.89,36586.9506
213.00,32.85,76838.6657
214.00,42.87,103798.7047
215.00,25.42,56847.3393
216.00,33.62,78910.4451
217.00,49.31,121126.3147
218.00,78.97,200930.1828
219.00,1.00,-8857.6661
220.00,41.48,100058.7392
221.00,2.95,-3610.952
222.00,36.62,86982.3131
223.00,48.99,120265.3154
224.00,56.80,141279.0784
225.00,37.80,90157.2478
226.00,53.63,132749.8046
227.00,39.46,94623.6815
228.00,60.44,151072.9449
229.00,65.20,163880.3088
230.00,56.71,141036.9224
231.00,101.95,262760.6916
232.00,67.05,168857.9607
233.00,56.98,141763.3905
234.00,38.88,93063.1203
235.00,57.11,142113.1714
236.00,79.89,203405.5557
237.00,56.51,140498.7978
238.00,42.85,103744.8923
239.00,37.84,90264.8727
240.00,43.86,106462.4212
241.00,31.85,74148.043
242.00,57.53,143243.233
243.00,71.19,179997.1385
244.00,65.28,164095.5586
245.00,56.07,139314.9239
246.00,24.88,55394.403
247.00,27.31,61932.6161
248.00,1.42,-7727.6046
249.00,95.07,244249.2077
250.00,71.22,180077.8572
251.00,87.90,224957.4432
252.00,32.44,75735.5104
253.00,32.00,74551.6364
254.00,46.65,113969.2584
255.00,79.99,203674.618
256.00,47.44,116094.8503
257.00,33.70,79125.6949
258.00,80.85,205988.5535
259.00,52.41,129467.2449
260.00,66.82,168239.1175
261.00,32.06,74713.0737
262.00,51.73,127637.6215
263.00,21.97,47564.6911
264.00,58.72,146445.0739
265.00,70.07,176983.6411
266.00,32.06,74713.0737
267.00,1.00,-8857.6661
268.00,47.13,115260.7573
269.00,34.01,79959.7879
270.00,58.71,146418.1677
271.00,69.12,174427.5496
272.00,42.73,103422.0176
273.00,56.99,141790.2967
274.00,72.95,184732.6344
275.00,26.68,60237.5238
276.00,48.45,118812.3792
277.00,53.92,133530.0852
278.00,10.82,17564.2484
279.00,42.45,102668.6432
280.00,54.97,136355.2389
281.00,58.85,146794.8549
282.00,56.00,139126.5803
283.00,40.17,96534.0235
284.00,38.97,93305.2763
285.00,40.89,98471.2719
286.00,26.41,59511.0557
287.00,35.12,82946.3791
288.00,1.00,-8857.6661
289.00,76.20,193477.1581
290.00,38.82,92901.6829
291.00,10.21,15922.9686
292.00,59.47,148463.0409
293.00,24.60,54641.0287
294.00,81.33,207280.0523
295.00,34.42,81062.9432
296.00,30.55,70650.2335
297.00,75.86,192562.3464
298.00,30.77,71242.1705
299.00,71.55,180965.7627
300.00,36.15,85717.7204
301.00,49.21,120857.2524
302.00,34.90,82354.4421
303.00,45.93,112032.0101
304.00,91.91,235746.8401
305.00,67.42,169853.4911
306.00,28.28,64542.5201
307.00,76.63,194634.1258
308.00,57.89,144211.8571
309.00,55.70,138319.3935
310.00,63.29,158741.2195
311.00,46.16,112650.8533
312.00,53.41,132157.8676
313.00,69.86,176418.6104
314.00,31.77,73932.7932
315.00,19.66,41349.3527
316.00,48.23,118220.4422
317.00,76.04,193046.6584
318.00,9.61,14308.595
319.00,14.07,26308.7721
320.00,48.88,119969.3469
321.00,57.88,144184.9509
322.00,66.64,167754.8054
323.00,85.95,219710.729
324.00,53.72,132991.9606
325.00,33.13,77592.04
326.00,69.81,176284.0793
327.00,19.20,40111.6663
328.00,32.83,76784.8532
329.00,24.13,53376.436
330.00,25.47,56981.8704
331.00,66.48,167324.3058
332.00,28.67,65591.8629
333.00,50.99,125646.5607
334.00,55.10,136705.0199
335.00,40.52,97475.7415
336.00,30.62,70838.5771
337.00,24.32,53887.6543
338.00,39.34,94300.8067
339.00,35.75,84641.4714
340.00,49.70,122175.6575
341.00,55.78,138534.6433
342.00,68.62,173082.2383
343.00,57.11,142113.1714
344.00,88.41,226329.6608
345.00,48.98,120238.4092
346.00,48.46,118839.2854
347.00,33.38,78264.6957
348.00,52.49,129682.4947
349.00,55.64,138157.9561
350.00,18.16,37313.4187
351.00,63.97,160570.8429
352.00,80.18,204185.8363
353.00,45.68,111359.3544
354.00,13.97,26039.7098
355.00,46.11,112516.3222
356.00,47.60,116525.3499
357.00,63.90,160382.4993
358.00,38.81,92874.7767
359.00,36.04,85421.7519
360.00,22.38,48667.8464
361.00,78.94,200849.4642
362.00,19.76,41618.415
363.00,66.81,168212.2113
364.00,8.88,12344.4404
365.00,26.93,60910.1795
366.00,11.93,20550.8396
367.00,65.47,164606.7769
368.00,61.06,152741.131
369.00,44.22,107431.0453
370.00,54.66,135521.1459
371.00,28.18,64273.4578
372.00,40.83,98309.8345
373.00,58.44,145691.6996
374.00,55.43,137592.9254
375.00,36.73,87278.2816
376.00,41.35,99708.9583
377.00,82.41,210185.9248
378.00,42.02,101511.6755
379.00,77.49,196948.0613
380.00,60.21,150454.1017
381.00,59.60,148812.8219
382.00,65.64,165064.1828
383.00,19.63,41268.6341
384.00,33.20,77780.3836
385.00,35.52,84022.6282
386.00,33.59,78829.7264
387.00,57.06,141978.6403
388.00,42.25,102130.5187
389.00,51.16,126103.9666
390.00,39.43,94542.9628
391.00,53.27,131781.1804
392.00,53.09,131296.8683
393.00,52.02,128417.9021
394.00,1.00,-8857.6661
395.00,89.50,229262.4395
396.00,52.20,128902.2142
397.00,43.86,106462.4212
398.00,69.49,175423.08
399.00,67.59,170310.8969
400.00,46.73,114184.5082
401.00,58.04,144615.4505
402.00,56.58,140687.1414
403.00,55.02,136489.7701
404.00,82.14,209459.4567
405.00,57.36,142785.8271
406.00,70.82,179001.6081
407.00,54.42,134875.3965
408.00,23.48,51627.5313
409.00,45.14,109906.4182
410.00,76.18,193423.3456
411.00,45.09,109771.887
412.00,28.67,65591.8629
413.00,82.47,210347.3622
414.00,34.28,80686.2561
415.00,77.12,195952.5309
416.00,34.20,80471.0062
417.00,48.50,118946.9103
418.00,55.20,136974.0822
419.00,26.73,60372.055
420.00,36.89,87708.7812
421.00,91.30,234105.5603
422.00,35.40,83699.7534
423.00,42.03,101538.5817
424.00,53.35,131996.4302
425.00,59.49,148516.8534
426.00,25.76,57762.151
427.00,60.80,152041.5691
428.00,33.42,78372.3206
429.00,55.45,137646.7378
430.00,40.94,98605.803
431.00,43.93,106650.7648
432.00,26.32,59268.8997
433.00,54.11,134041.3035
434.00,11.93,20550.8396
435.00,65.03,163422.9029
436.00,40.64,97798.6162
437.00,70.04,176902.9225
438.00,67.16,169153.9292
439.00,43.79,106274.0776
440.00,38.83,92928.5892
441.00,61.68,154409.317
442.00,33.81,79421.6634
443.00,37.45,89215.5299
444.00,18.79,39008.511
445.00,24.99,55690.3715
446.00,33.84,79502.3821
447.00,29.60,68094.142
448.00,71.30,180293.107
449.00,85.53,218580.6675
450.00,15.56,30317.7998
451.00,53.03,131135.431
452.00,57.98,144454.0132
453.00,75.67,192051.1281
454.00,45.85,111816.7603
455.00,36.66,87089.938
456.00,51.90,128095.0274
457.00,59.00,147198.4483
458.00,6.70,6478.883
459.00,24.99,55690.3715
460.00,27.89,63493.1772
461.00,35.92,85098.8772
462.00,52.77,130435.8691
463.00,31.81,74040.4181
464.00,38.11,90991.3409
465.00,42.58,103018.4242
466.00,31.80,74013.5119
467.00,17.05,34326.8276
468.00,64.38,161673.9982
469.00,29.00,66479.7684
470.00,37.53,89430.7797
471.00,31.37,72856.5441
472.00,56.34,140041.392
473.00,67.91,171171.8962
474.00,38.01,90722.2786
475.00,3.38,-2453.9842
476.00,58.62,146176.0117
477.00,33.34,78157.0708
478.00,59.26,147898.0102
479.00,51.37,126668.9974
480.00,17.47,35456.8891
481.00,57.22,142409.1399
482.00,51.10,125942.5292
483.00,65.20,163880.3088
484.00,32.49,75870.0415
485.00,59.76,149243.3215
486.00,25.66,57493.0887
487.00,52.54,129817.0259
488.00,72.62,183844.7289
489.00,31.14,72237.7009
490.00,35.62,84291.6904
491.00,72.77,184248.3223
492.00,56.44,140310.4543
493.00,59.79,149324.0402
494.00,47.42,116041.0378
495.00,54.49,135063.7401
496.00,30.40,70246.6401
497.00,29.40,67556.0175
498.00,8.11,10272.661
499.00,47.79,117036.5682
500.00,69.97,176714.5789
501.00,27.31,61932.6161
502.00,58.96,147090.8234
503.00,75.64,191970.4094
504.00,9.95,15223.4067
505.00,60.62,151557.257
506.00,62.32,156131.3155
507.00,46.42,113350.4152
508.00,22.99,50309.1262
509.00,31.55,73340.8562
510.00,67.63,170418.5219
511.00,20.60,43878.538
512.00,63.09,158203.095
513.00,36.94,87843.3123
514.00,44.46,108076.7948
515.00,39.24,94031.7445
516.00,14.91,28568.8951
517.00,63.28,158714.3133
518.00,19.74,41564.6025
519.00,48.92,120076.9718
520.00,60.43,151046.0387
521.00,41.42,99897.3019
522.00,50.11,123278.8128
523.00,39.88,95753.743
524.00,32.60,76166.01
525.00,77.24,196275.4056
526.00,34.02,79986.6942
527.00,43.65,105897.3904
528.00,37.87,90345.5914
529.00,24.62,54694.8411
530.00,52.52,129763.2134
531.00,77.39,196678.999
532.00,58.82,146714.1362
533.00,48.11,117897.5675
534.00,18.61,38524.1989
535.00,64.75,162669.5286
536.00,25.28,56470.6521
537.00,42.68,103287.4864
538.00,41.01,98794.1466
539.00,5.60,3519.1981
540.00,37.07,88193.0933
541.00,25.70,57600.7136
542.00,53.70,132938.1482
543.00,1.00,-8857.6661
544.00,60.07,150077.4145
545.00,24.66,54802.466
546.00,61.22,153171.6306
547.00,13.04,23537.4307
548.00,42.52,102856.9868
549.00,62.50,156615.6276
550.00,56.33,140014.4858
551.00,55.85,138722.9869
552.00,25.33,56605.1832
553.00,22.86,49959.3453
554.00,23.80,52488.5306
555.00,46.13,112570.1346
556.00,57.61,143458.4828
557.00,44.71,108749.4504
558.00,80.12,204024.3989
559.00,20.96,44847.1622
560.00,48.54,119054.5352
561.00,39.50,94731.3064
562.00,41.20,99305.3649
563.00,73.13,185216.9465
564.00,42.92,103933.2359
565.00,1.00,-8857.6661
566.00,60.39,150938.4138
567.00,22.72,49582.6581
568.00,28.69,65645.6754
569.00,52.90,130785.65
570.00,15.89,31205.7053
571.00,11.83,20281.7773
572.00,40.75,98094.5847
573.00,76.50,194284.3449
574.00,41.29,99547.5209
575.00,1.68,-7028.0427
576.00,45.35,110471.4489
577.00,52.84,130624.2127
578.00,67.32,169584.4288
579.00,52.48,129655.5885
580.00,28.36,64757.7699
581.00,66.07,166221.1505
582.00,4.21,-220.7674
583.00,23.98,52972.8426
584.00,8.28,10730.0668
585.00,22.38,48667.8464
586.00,67.13,169073.2105
587.00,4.27,-59.33
588.00,40.40,97152.8668
589.00,35.90,85045.0648
590.00,48.83,119834.8158
591.00,1.14,-8480.979
592.00,19.59,41161.0091
593.00,1.00,-8857.6661
594.00,26.89,60802.5546
595.00,21.67,46757.5043
596.00,64.20,161189.6861
597.00,51.12,125996.3417
598.00,10.06,15519.3752
599.00,34.45,81143.6619
600.00,37.84,90264.8727
601.00,1.00,-8857.6661
602.00,1.00,-8857.6661
603.00,49.30,121099.4085
604.00,9.64,14389.3137
605.00,9.79,14792.9071
606.00,51.00,125673.467
607.00,17.66,35968.1074
608.00,73.63,186562.2578
609.00,17.53,35618.3265
610.00,32.69,76408.166
611.00,23.54,51788.9687
612.00,47.29,115691.2569
613.00,29.19,66990.9867
614.00,34.79,82058.4736
615.00,26.67,60210.6176
616.00,53.12,131377.587
617.00,65.70,165225.6201
618.00,6.58,6156.0083
619.00,7.91,9734.5364
620.00,48.29,118381.8796
621.00,49.76,122337.0949
622.00,27.06,61259.9604
623.00,15.99,31474.7676
624.00,37.87,90345.5914
625.00,43.97,106758.3897
626.00,18.95,39439.0106
627.00,1.00,-8857.6661
628.00,1.00,-8857.6661
629.00,36.05,85448.6582
630.00,44.35,107780.8263
631.00,50.08,123198.0941
632.00,18.43,38039.8869
633.00,23.02,50389.8449
634.00,51.37,126668.9974
635.00,45.78,111628.4167
636.00,25.41,56820.433
637.00,15.54,30263.9874
638.00,15.44,29994.9251
639.00,20.41,43367.3197
640.00,1.00,-8857.6661
641.00,10.21,15922.9686
642.00,12.43,21896.1509
643.00,26.42,59537.9619
644.00,13.25,24102.4615
645.00,60.83,152122.2877
646.00,27.41,62201.6784
647.00,41.91,101215.707
648.00,22.61,49286.6896
649.00,7.39,8335.4127
650.00,16.92,33977.0466
651.00,4.64,936.2003
652.00,30.03,69251.1097
653.00,20.79,44389.7563
654.00,4.72,1151.4502
655.00,57.15,142220.7964
656.00,1.00,-8857.6661
657.00,44.21,107404.1391
658.00,1.00,-8857.6661
659.00,1.00,-8857.6661
660.00,34.93,82435.1608
661.00,26.49,59726.3055
662.00,9.77,14739.0946
663.00,37.91,90453.2163
664.00,49.82,122498.5322
665.00,45.10,109798.7933
666.00,64.91,163100.0282
667.00,60.20,150427.1955
668.00,26.90,60829.4608
669.00,33.25,77914.9147
670.00,51.91,128121.9336
671.00,31.43,73017.9815
672.00,8.58,11537.2536
673.00,5.91,4353.2911
674.00,1.00,-8857.6661
675.00,43.78,106247.1714
676.00,16.68,33331.2972
677.00,24.43,54183.6228
678.00,51.95,128229.5585
679.00,39.91,95834.4616
680.00,24.14,53403.3423
681.00,9.80,14819.8133
682.00,1.04,-8750.0412
683.00,52.74,130355.1504
684.00,1.00,-8857.6661
685.00,48.10,117870.6613
686.00,37.05,88139.2808
687.00,31.86,74174.9492
688.00,25.61,57358.5576
689.00,35.11,82919.4729
690.00,11.89,20443.2146
691.00,47.78,117009.662
692.00,8.76,12021.5657
693.00,58.12,144830.7003
694.00,12.64,22461.1816
695.00,31.41,72964.169
696.00,46.99,114884.0701
697.00,11.53,19474.5905
698.00,37.16,88435.2493
699.00,1.00,-8857.6661
700.00,11.78,20147.2462
701.00,3.72,-1539.1725
702.00,10.34,16272.7495
703.00,9.88,15035.0631
704.00,1.00,-8857.6661
705.00,35.89,85018.1585
706.00,36.36,86282.7512
707.00,1.00,-8857.6661
708.00,43.93,106650.7648
709.00,42.67,103260.5802
710.00,62.27,155996.7844
711.00,42.85,103744.8923
712.00,1.00,-8857.6661
713.00,40.30,96883.8045
714.00,27.35,62040.241
715.00,13.52,24828.9296
716.00,26.32,59268.8997
717.00,35.03,82704.2231
718.00,15.80,30963.5493
719.00,34.67,81735.5989
720.00,41.03,98847.959
721.00,1.00,-8857.6661
722.00,44.50,108184.4197
723.00,40.74,98067.6785
724.00,52.81,130543.494
725.00,17.02,34246.1089
726.00,10.59,16945.4052
727.00,43.86,106462.4212
728.00,2.41,-5063.8882
729.00,50.82,125189.1549
730.00,29.74,68470.8292
731.00,1.00,-8857.6661
732.00,39.39,94435.3379
733.00,1.00,-8857.6661
734.00,13.79,25555.3977
735.00,35.00,82623.5044
736.00,67.86,171037.3651
737.00,62.57,156803.9712
738.00,19.04,39681.1667
739.00,8.92,12452.0653
740.00,7.09,7528.2259
741.00,33.89,79636.9132
742.00,1.00,-8857.6661
743.00,16.30,32308.8606
744.00,26.46,59645.5868
745.00,6.63,6290.5394
746.00,3.91,-1027.9542
747.00,43.11,104444.4542
748.00,34.66,81708.6927
749.00,1.00,-8857.6661
750.00,16.10,31770.7361
751.00,21.66,46730.5981
752.00,1.00,-8857.6661
753.00,56.64,140848.5788
754.00,47.44,116094.8503
755.00,4.74,1205.2626
756.00,1.00,-8857.6661
757.00,1.00,-8857.6661
758.00,47.21,115476.0071
759.00,30.38,70192.8277
760.00,1.00,-8857.6661
761.00,22.59,49232.8771
762.00,25.38,56739.7144
763.00,1.00,-8857.6661
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,23.14,50712.7196
767.00,1.00,-8857.6661
768.00,61.37,153575.224
769.00,28.96,66372.1435
770.00,30.19,69681.6094
771.00,35.05,82758.0355
772.00,1.00,-8857.6661
773.00,46.53,113646.3837
774.00,25.58,57277.8389
775.00,44.55,108318.9508
776.00,10.34,16272.7495
777.00,11.00,18048.5605
778.00,19.56,41080.2905
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,11.35,18990.2784
782.00,12.93,23241.4622
783.00,1.00,-8857.6661
784.00,52.83,130597.3064
785.00,1.00,-8857.6661
786.00,14.35,27062.1464
787.00,50.53,124408.8743
788.00,1.00,-8857.6661
789.00,17.58,35752.8576
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,18.58,38443.4803
794.00,1.00,-8857.6661
795.00,6.27,5321.9153
796.00,1.74,-6866.6054
797.00,1.00,-8857.6661
798.00,11.50,19393.8718
799.00,28.60,65403.5193
800.00,1.00,-8857.6661
801.00,21.83,47188.0039
802.00,1.00,-8857.6661
803.00,37.81,90184.1541
804.00,43.33,105036.3912
805.00,12.17,21196.589
806.00,8.37,10972.2229
807.00,44.91,109287.575
808.00,33.31,78076.3521
809.00,1.00,-8857.6661
810.00,1.43,-7700.6984
811.00,38.11,90991.3409
812.00,1.00,-8857.6661
813.00,1.99,-6193.9497
814.00,49.84,122552.3447
815.00,1.00,-8857.6661
816.00,22.74,49636.4705
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,5.33,2792.73
820.00,1.00,-8857.6661
821.00,28.73,65753.3003
822.00,9.19,13178.5335
823.00,1.00,-8857.6661
824.00,4.27,-59.33
825.00,10.95,17914.0293
826.00,1.00,-8857.6661
827.00,11.13,18398.3414
828.00,19.84,41833.6648
829.00,1.00,-8857.6661
830.00,20.21,42829.1952
831.00,1.00,-8857.6661
832.00,13.49,24748.2109
833.00,7.67,9088.787
834.00,9.28,13420.6895
835.00,2.89,-3772.3893
836.00,10.29,16138.2184
837.00,2.77,-4095.264
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,6.05,4729.9783
842.00,1.00,-8857.6661
843.00,14.35,27062.1464
844.00,9.01,12694.2214
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,16.17,31959.0796
848.00,21.64,46676.7856
849.00,13.48,24721.3047
850.00,23.99,52999.7489
851.00,35.60,84237.878
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,15.89,31205.7053
857.00,44.09,107081.2644
858.00,1.00,-8857.6661
859.00,28.52,65188.2695
860.00,7.08,7501.3196
861.00,1.00,-8857.6661
862.00,13.54,24882.742
863.00,1.00,-8857.6661
864.00,36.89,87708.7812
865.00,31.58,73421.5749
866.00,16.11,31797.6423
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,9.26,13366.877
870.00,4.85,1501.2311
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,36.46,86551.8135
876.00,1.00,-8857.6661
877.00,20.79,44389.7563
878.00,1.50,-7512.3548
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,3.90,-1054.8604
882.00,1.00,-8857.6661
883.00,4.65,963.1066
884.00,21.34,45869.5988
885.00,1.00,-8857.6661
886.00,4.82,1420.5124
887.00,15.65,30559.9559
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,18.39,37932.262
891.00,11.69,19905.0901
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,19.32,40434.541
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,18.06,37044.3565
909.00,9.50,14012.6265
910.00,1.00,-8857.6661
911.00,49.65,122041.1264
912.00,6.74,6586.5079
913.00,8.91,12425.1591
914.00,1.75,-6839.6992
915.00,1.90,-6436.1058
916.00,33.14,77618.9462
917.00,16.14,31878.361
918.00,1.00,-8857.6661
919.00,28.41,64892.301
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,21.77,47026.5666
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,18.76,38927.7923
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,11.52,19447.6843
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,19.69,41430.0714
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,16.63,33196.7661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,2.92,-3691.6706
945.00,1.00,-8857.6661
946.00,22.01,47672.316
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,12.66,22514.9941
951.00,1.00,-8857.6661
952.00,24.05,53161.1862
953.00,5.76,3949.6977
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,4.06,-624.3608
957.00,15.35,29752.7691
958.00,38.67,92498.0895
959.00,18.08,37098.1689
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,10.94,17887.1231
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,2.27,-5440.5754
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.03,-8776.9475
970.00,38.59,92282.8397
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,2.28,-5413.6691
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,9.36,13635.9393
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
