@relation 's4_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
633.00,49.43,121449.1894
634.00,41.67,100569.9575
635.00,42.54,102910.7993
636.00,45.21,110094.7618
637.00,44.83,109072.3251
638.00,40.38,97099.0543
639.00,45.58,111090.2921
640.00,54.38,134767.7716
641.00,36.96,87897.1248
642.00,47.90,117332.5367
643.00,44.43,107996.0761
644.00,31.26,72560.5756
645.00,52.33,129251.9951
646.00,50.76,125027.7175
647.00,30.71,71080.7332
648.00,31.12,72183.8884
649.00,64.91,163100.0282
650.00,41.02,98821.0528
651.00,38.79,92820.9643
652.00,34.63,81627.974
653.00,36.24,85959.8765
654.00,32.66,76327.4473
655.00,39.91,95834.4616
656.00,25.60,57331.6513
657.00,42.59,103045.3304
658.00,34.27,80659.3498
659.00,30.30,69977.5779
660.00,34.41,81036.037
661.00,28.88,66156.8937
662.00,32.95,77107.7279
663.00,36.26,86013.6889
664.00,36.80,87466.6252
665.00,59.64,148920.4468
666.00,26.94,60937.0857
667.00,35.03,82704.2231
668.00,30.56,70677.1398
669.00,35.25,83296.16
670.00,40.97,98686.5217
671.00,33.35,78183.977
672.00,47.93,117413.2554
673.00,38.85,92982.4016
674.00,20.59,43851.6318
675.00,28.58,65349.7069
676.00,36.00,85314.127
677.00,34.45,81143.6619
678.00,25.38,56739.7144
679.00,49.15,120695.8151
680.00,31.59,73448.4811
681.00,39.55,94865.8375
682.00,24.71,54936.9972
683.00,24.26,53726.217
684.00,36.72,87251.3754
685.00,31.78,73959.6994
686.00,39.52,94785.1188
687.00,35.45,83834.2846
688.00,22.72,49582.6581
689.00,38.08,90910.6222
690.00,19.45,40784.322
691.00,25.03,55797.9964
692.00,24.99,55690.3715
693.00,31.81,74040.4181
694.00,14.66,27896.2394
695.00,17.45,35403.0766
696.00,16.04,31609.2987
697.00,26.35,59349.6183
698.00,28.94,66318.331
699.00,10.46,16595.6242
700.00,22.37,48640.9401
701.00,28.03,63869.8644
702.00,19.76,41618.415
703.00,19.59,41161.0091
704.00,36.91,87762.5937
705.00,7.77,9357.8493
706.00,32.11,74847.6049
707.00,1.50,-7512.3548
708.00,5.56,3411.5732
709.00,27.15,61502.1165
710.00,29.11,66775.7369
711.00,25.31,56551.3708
712.00,21.01,44981.6933
713.00,40.58,97637.1788
714.00,21.35,45896.505
715.00,25.10,55986.34
716.00,9.48,13958.814
717.00,10.46,16595.6242
718.00,25.95,58273.3693
719.00,23.63,52031.1247
720.00,29.16,66910.268
721.00,12.93,23241.4622
722.00,11.24,18694.3099
723.00,15.31,29645.1442
724.00,6.93,7097.7262
725.00,27.23,61717.3663
726.00,28.29,64569.4263
727.00,22.58,49205.9709
728.00,19.64,41295.5403
729.00,16.14,31878.361
730.00,14.35,27062.1464
731.00,22.83,49878.6266
732.00,19.34,40488.3535
733.00,18.18,37367.2312
734.00,24.10,53295.7174
735.00,9.83,14900.532
736.00,4.68,1043.8252
737.00,14.19,26631.6468
738.00,16.83,33734.8906
739.00,22.92,50120.7826
740.00,7.91,9734.5364
741.00,2.17,-5709.6376
742.00,13.58,24990.3669
743.00,17.40,35268.5455
744.00,15.26,29510.613
745.00,1.00,-8857.6661
746.00,1.00,-8857.6661
747.00,19.22,40165.4788
748.00,23.05,50470.5636
749.00,2.05,-6032.5124
750.00,15.73,30775.2057
751.00,8.36,10945.3166
752.00,19.75,41591.5088
753.00,6.06,4756.8845
754.00,7.98,9922.88
755.00,23.13,50685.8134
756.00,6.72,6532.6955
757.00,5.03,1985.5432
758.00,16.72,33438.9221
759.00,8.28,10730.0668
760.00,1.00,-8857.6661
761.00,15.83,31044.2679
762.00,1.00,-8857.6661
763.00,2.27,-5440.5754
764.00,10.38,16380.3744
765.00,12.11,21035.1516
766.00,3.63,-1781.3285
767.00,27.12,61421.3978
768.00,9.15,13070.9086
769.00,1.00,-8857.6661
770.00,12.54,22192.1194
771.00,1.00,-8857.6661
772.00,19.78,41672.2275
773.00,8.24,10622.4419
774.00,5.08,2120.0743
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,6.20,5133.5717
778.00,8.84,12236.8155
779.00,1.00,-8857.6661
780.00,8.79,12102.2844
781.00,6.67,6398.1643
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,19.77,41645.3212
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,8.31,10810.7855
788.00,11.62,19716.7465
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,6.84,6855.5702
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,4.47,478.7945
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,8.32,10837.6917
808.00,1.00,-8857.6661
809.00,10.10,15627.0001
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,6.15,4999.0406
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,2.33,-5279.138
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.16,-8427.1665
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.55,-7377.8237
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,7.54,8739.0061
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
