Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
312.0000,91.4700,234562.9661
313.0000,94.1200,241693.1162
314.0000,96.2800,247504.8611
315.0000,103.0000,265585.8454
316.0000,89.2000,228455.2527
317.0000,94.6100,243011.5213
318.0000,92.3800,237011.4328
319.0000,102.9300,265397.5018
320.0000,100.9900,260177.6939
321.0000,97.1900,249953.3278
322.0000,88.3300,226114.4110
323.0000,109.4200,282859.6429
324.0000,100.5000,258859.2888
325.0000,105.4400,272150.9647
326.0000,104.9000,270698.0285
327.0000,102.2400,263540.9722
328.0000,101.0300,260285.3188
329.0000,99.4900,256141.7599
330.0000,86.1300,220195.0411
331.0000,103.6600,267361.6564
332.0000,100.7200,259451.2258
333.0000,96.7700,248823.2662
334.0000,87.4400,223719.7568
335.0000,101.1500,260608.1935
336.0000,102.5100,264267.4403
337.0000,101.4700,261469.1928
338.0000,105.9700,273576.9947
339.0000,100.1600,257944.4771
340.0000,106.5200,275056.8372
341.0000,98.1300,252482.5131
342.0000,97.8000,251594.6076
343.0000,99.0900,255065.5108
344.0000,98.7000,254016.1680
345.0000,114.5900,296770.1621
346.0000,105.8100,273146.4951
347.0000,103.3500,266527.5634
348.0000,92.4300,237145.9639
349.0000,93.4600,239917.3052
350.0000,94.4700,242634.8341
351.0000,101.7900,262330.1920
352.0000,97.0200,249495.9219
353.0000,98.5000,253478.0434
354.0000,97.7300,251406.2640
355.0000,86.1400,220221.9473
356.0000,95.1000,244329.9264
357.0000,106.9200,276133.0863
358.0000,94.8800,243737.9894
359.0000,100.7500,259531.9444
360.0000,107.4400,277532.2100
361.0000,95.4600,245298.5506
362.0000,87.8200,224742.1934
363.0000,97.1900,249953.3278
364.0000,98.4500,253343.5123
365.0000,103.9900,268249.5619
366.0000,96.6600,248527.2977
367.0000,91.3700,234293.9039
368.0000,103.5200,266984.9692
369.0000,96.3600,247720.1109
370.0000,97.5500,250921.9519
371.0000,103.3400,266500.6571
372.0000,104.8400,270536.5911
373.0000,104.7400,270267.5289
374.0000,98.3800,253155.1687
375.0000,108.7600,281083.8320
376.0000,108.9500,281595.0503
377.0000,85.5500,218634.4800
378.0000,98.3300,253020.6376
379.0000,94.9900,244033.9579
380.0000,104.3400,269191.2798
381.0000,104.0400,268384.0930
382.0000,99.7800,256922.0405
383.0000,100.0700,257702.3210
384.0000,94.6500,243119.1462
385.0000,97.4900,250760.5146
386.0000,103.2200,266177.7824
387.0000,109.1500,282133.1748
388.0000,93.8900,241074.2730
389.0000,103.8200,267792.1560
390.0000,103.4800,266877.3443
391.0000,99.4900,256141.7599
392.0000,96.5600,248258.2355
393.0000,102.2300,263514.0660
394.0000,91.4700,234562.9661
395.0000,101.2500,260877.2558
396.0000,91.0700,233486.7171
397.0000,102.9800,265532.0330
398.0000,99.1900,255334.5731
399.0000,98.9000,254554.2925
400.0000,101.0300,260285.3188
401.0000,102.6400,264617.2213
402.0000,96.6800,248581.1102
403.0000,99.0800,255038.6046
404.0000,102.4200,264025.2843
405.0000,103.4200,266715.9069
406.0000,104.2600,268976.0300
407.0000,102.1000,263164.2850
408.0000,93.1700,239137.0247
409.0000,95.6900,245917.3938
410.0000,97.7500,251460.0764
411.0000,107.5000,277693.6474
412.0000,103.2000,266123.9700
413.0000,102.7500,264913.1898
414.0000,96.6200,248419.6728
415.0000,96.4900,248069.8919
416.0000,95.6000,245675.2377
417.0000,95.0300,244141.5828
418.0000,88.3000,226033.6923
419.0000,89.5200,229316.2519
420.0000,102.0000,262895.2228
421.0000,83.6600,213549.2031
422.0000,92.2000,236527.1207
423.0000,94.2000,241908.3660
424.0000,99.4600,256061.0412
425.0000,103.7800,267684.5311
426.0000,101.1000,260473.6624
427.0000,91.3100,234132.4665
428.0000,103.0400,265693.4703
429.0000,91.1100,233594.3420
430.0000,92.2800,236742.3705
431.0000,99.3500,255765.0727
432.0000,95.4300,245217.8319
433.0000,96.4000,247827.7359
434.0000,88.0500,225361.0366
435.0000,92.4500,237199.7763
436.0000,107.7200,278285.5844
437.0000,95.2900,244841.1447
438.0000,99.8700,257164.1965
439.0000,91.1100,233594.3420
440.0000,90.9700,233217.6548
441.0000,98.6700,253935.4493
442.0000,85.3500,218096.3554
443.0000,90.8800,232975.4988
444.0000,95.4700,245325.4568
445.0000,103.0200,265639.6579
446.0000,94.4400,242554.1154
447.0000,90.1200,230930.6255
448.0000,108.5200,280438.0825
449.0000,81.8600,208706.0823
450.0000,96.9600,249334.4845
451.0000,89.7800,230015.8138
452.0000,89.6000,229531.5017
453.0000,87.0900,222778.0389
454.0000,88.6800,227056.1289
455.0000,88.7900,227352.0974
456.0000,98.9300,254635.0112
457.0000,91.0700,233486.7171
458.0000,95.8000,246213.3623
459.0000,89.6700,229719.8453
460.0000,94.2600,242069.8034
461.0000,85.3200,218015.6368
462.0000,88.5800,226787.0666
463.0000,91.9300,235800.6526
464.0000,92.8500,238276.0254
465.0000,96.8700,249092.3285
466.0000,86.8400,222105.3832
467.0000,90.8000,232760.2489
468.0000,75.6800,192078.0343
469.0000,96.0500,246886.0179
470.0000,92.5100,237361.2137
471.0000,82.4300,210239.7373
472.0000,87.3500,223477.6008
473.0000,89.2100,228482.1589
474.0000,85.6700,218957.3547
475.0000,84.2700,215190.4830
476.0000,100.4800,258805.4763
477.0000,95.8000,246213.3623
478.0000,91.8900,235693.0276
479.0000,92.0300,236069.7148
480.0000,89.2900,228697.4087
481.0000,91.7800,235397.0592
482.0000,92.0300,236069.7148
483.0000,92.1800,236473.3082
484.0000,93.1000,238948.6811
485.0000,85.5300,218580.6675
486.0000,94.2500,242042.8971
487.0000,83.0200,211827.2046
488.0000,78.4200,199450.3404
489.0000,93.3100,239513.7118
490.0000,89.5400,229370.0644
491.0000,94.1000,241639.3037
492.0000,91.9700,235908.2775
493.0000,87.2500,223208.5385
494.0000,98.7300,254096.8867
495.0000,97.5900,251029.5768
496.0000,80.9100,206149.9908
497.0000,97.0900,249684.2655
498.0000,91.7300,235262.5280
499.0000,93.8300,240912.8356
500.0000,79.4300,202167.8693
501.0000,84.4600,215701.7013
502.0000,90.7500,232625.7178
503.0000,83.5500,213253.2346
504.0000,96.5500,248231.3293
505.0000,75.0900,190490.5669
506.0000,86.2200,220437.1971
507.0000,73.8900,187261.8197
508.0000,79.7900,203136.4934
509.0000,89.8800,230284.8761
510.0000,81.5800,207952.7080
511.0000,80.1700,204158.9300
512.0000,86.3500,220786.9781
513.0000,78.6400,200042.2774
514.0000,81.7600,208437.0201
515.0000,92.2200,236580.9331
516.0000,79.8000,203163.3997
517.0000,79.9900,203674.6180
518.0000,82.2500,209755.4252
519.0000,85.2900,217934.9181
520.0000,71.3300,180373.8257
521.0000,72.3700,183172.0733
522.0000,81.2400,207037.8963
523.0000,81.6500,208141.0516
524.0000,79.7700,203082.6810
525.0000,77.6900,197486.1858
526.0000,85.6100,218795.9173
527.0000,77.0600,195791.0936
528.0000,81.4400,207576.0208
529.0000,84.7300,216428.1694
530.0000,76.1100,193235.0020
531.0000,93.6700,240482.3360
532.0000,74.4500,188768.5684
533.0000,77.0400,195737.2811
534.0000,81.7600,208437.0201
535.0000,77.4500,196840.4364
536.0000,74.9800,190194.5984
537.0000,65.3900,164391.5271
538.0000,86.8300,222078.4770
539.0000,64.9500,163207.6531
540.0000,74.4100,188660.9435
541.0000,77.6400,197351.6547
542.0000,75.3600,191217.0350
543.0000,59.7900,149324.0402
544.0000,76.9200,195414.4064
545.0000,70.5900,178382.7649
546.0000,93.4200,239809.6803
547.0000,73.5000,186212.4769
548.0000,75.1800,190732.7230
549.0000,68.7500,173432.0192
550.0000,75.1800,190732.7230
551.0000,70.5800,178355.8587
552.0000,78.9600,200903.2766
553.0000,75.9500,192804.5024
554.0000,63.9600,160543.9367
555.0000,70.3600,177763.9217
556.0000,74.4400,188741.6622
557.0000,69.0300,174185.3936
558.0000,63.2300,158579.7821
559.0000,73.6000,186481.5391
560.0000,58.0400,144615.4505
561.0000,75.9000,192669.9713
562.0000,71.6100,181127.2001
563.0000,65.4700,164606.7769
564.0000,66.2800,166786.1813
565.0000,70.3400,177710.1093
566.0000,68.7500,173432.0192
567.0000,71.0700,179674.2638
568.0000,69.6600,175880.4859
569.0000,74.5300,188983.8182
570.0000,69.5000,175449.9862
571.0000,69.1400,174481.3621
572.0000,72.9000,184598.1033
573.0000,59.5100,148570.6658
574.0000,63.1200,158283.8136
575.0000,63.1500,158364.5323
576.0000,67.9900,171387.1460
577.0000,76.0200,192992.8460
578.0000,73.8700,187208.0073
579.0000,74.8100,189737.1926
580.0000,59.4900,148516.8534
581.0000,69.8600,176418.6104
582.0000,70.6800,178624.9210
583.0000,66.1900,166544.0252
584.0000,75.4000,191324.6599
585.0000,74.1300,187907.5692
586.0000,69.1300,174454.4558
587.0000,70.7100,178705.6397
588.0000,65.3300,164230.0897
589.0000,60.8900,152283.7251
590.0000,57.8800,144184.9509
591.0000,69.8000,176257.1730
592.0000,61.8100,154759.0980
593.0000,59.4700,148463.0409
594.0000,63.7200,159898.1872
595.0000,67.1100,169019.3981
596.0000,60.4500,151099.8511
597.0000,64.4900,161969.9667
598.0000,61.7900,154705.2855
599.0000,59.6700,149001.1655
600.0000,55.9700,139045.8616
601.0000,59.8800,149566.1962
602.0000,66.3800,167055.2435
603.0000,48.6800,119431.2224
604.0000,62.4400,156454.1902
605.0000,64.5100,162023.7791
606.0000,58.1400,144884.5128
607.0000,51.4800,126964.9659
608.0000,58.7100,146418.1677
609.0000,61.3100,153413.7866
610.0000,56.0400,139234.2052
611.0000,57.3400,142732.0147
612.0000,53.5200,132453.8361
613.0000,59.3900,148247.7911
614.0000,56.5100,140498.7978
615.0000,50.1500,123386.4377
616.0000,58.3800,145530.2622
617.0000,53.9100,133503.1789
618.0000,48.2100,118166.6297
619.0000,51.3300,126561.3725
620.0000,64.6600,162427.3725
621.0000,53.8300,133287.9291
622.0000,51.2200,126265.4040
623.0000,40.7300,98040.7722
624.0000,59.8500,149485.4775
625.0000,55.8700,138776.7993
626.0000,50.1400,123359.5315
627.0000,53.1800,131539.0244
628.0000,44.0300,106919.8270
629.0000,36.9100,87762.5937
630.0000,44.6300,108534.2006
631.0000,48.6100,119242.8788
632.0000,50.1000,123251.9066
633.0000,51.3600,126642.0911
634.0000,41.2900,99547.5209
635.0000,39.8100,95565.3994
636.0000,43.6400,105870.4842
637.0000,47.1800,115395.2884
638.0000,52.1700,128821.4955
639.0000,52.2300,128982.9329
640.0000,52.1900,128875.3079
641.0000,47.4600,116148.6628
642.0000,35.9600,85206.5021
643.0000,46.6400,113942.3522
644.0000,35.6400,84345.5029
645.0000,41.9300,101269.5194
646.0000,43.8300,106381.7025
647.0000,39.9500,95942.0866
648.0000,44.7300,108803.2629
649.0000,42.3300,102345.7685
650.0000,33.4900,78560.6642
651.0000,46.7600,114265.2269
652.0000,43.7300,106112.6402
653.0000,37.5600,89511.4984
654.0000,42.0500,101592.3941
655.0000,33.7800,79340.9447
656.0000,41.7200,100704.4887
657.0000,42.3000,102265.0498
658.0000,27.5300,62524.5531
659.0000,36.5300,86740.1571
660.0000,33.4400,78426.1330
661.0000,43.3200,105009.4849
662.0000,46.3800,113242.7903
663.0000,51.3200,126534.4662
664.0000,45.5700,111063.3859
665.0000,39.4300,94542.9628
666.0000,47.3300,115798.8818
667.0000,42.8500,103744.8923
668.0000,41.2300,99386.0836
669.0000,40.7600,98121.4909
670.0000,32.9500,77107.7279
671.0000,29.6900,68336.2980
672.0000,41.0200,98821.0528
673.0000,34.4200,81062.9432
674.0000,33.5900,78829.7264
675.0000,43.4900,105466.8908
676.0000,35.1900,83134.7227
677.0000,36.5700,86847.7820
678.0000,24.8200,55232.9657
679.0000,36.9800,87950.9372
680.0000,38.6000,92309.7460
681.0000,32.8400,76811.7594
682.0000,25.5100,57089.4953
683.0000,25.7600,57762.1510
684.0000,34.3800,80955.3183
685.0000,32.6100,76192.9162
686.0000,44.6700,108641.8255
687.0000,37.5700,89538.4046
688.0000,27.3500,62040.2410
689.0000,27.1400,61475.2102
690.0000,38.8100,92874.7767
691.0000,20.4900,43582.5695
692.0000,42.5200,102856.9868
693.0000,31.3800,72883.4503
694.0000,20.9300,44766.4435
695.0000,25.1700,56174.6836
696.0000,26.6800,60237.5238
697.0000,30.9400,71699.5764
698.0000,19.2900,40353.8223
699.0000,34.2000,80471.0062
700.0000,19.2500,40246.1974
701.0000,30.2900,69950.6716
702.0000,16.7900,33627.2657
703.0000,34.0100,79959.7879
704.0000,30.4300,70327.3588
705.0000,25.0000,55717.2778
706.0000,22.2700,48371.8779
707.0000,16.4700,32766.2664
708.0000,28.0800,64004.3956
709.0000,31.7400,73852.0745
710.0000,25.5100,57089.4953
711.0000,26.2200,58999.8374
712.0000,25.8200,57923.5883
713.0000,26.5400,59860.8367
714.0000,27.4100,62201.6784
715.0000,18.5100,38255.1367
716.0000,38.0600,90856.8097
717.0000,25.7600,57762.1510
718.0000,25.4100,56820.4330
719.0000,12.9500,23295.2747
720.0000,23.1800,50820.3445
721.0000,18.7100,38793.2612
722.0000,20.0600,42425.6018
723.0000,3.6600,-1700.6099
724.0000,13.9300,25932.0849
725.0000,25.5900,57304.7451
726.0000,16.4800,32793.1727
727.0000,17.2500,34864.9521
728.0000,16.8300,33734.8906
729.0000,9.2000,13205.4397
730.0000,12.1800,21223.4952
731.0000,17.5300,35618.3265
732.0000,22.9400,50174.5951
733.0000,7.9500,9842.1614
734.0000,10.1300,15707.7188
735.0000,22.3500,48587.1277
736.0000,18.3500,37824.6370
737.0000,8.1500,10380.2859
738.0000,20.9100,44712.6311
739.0000,3.3300,-2588.5153
740.0000,15.5400,30263.9874
741.0000,8.7000,11860.1284
742.0000,8.6400,11698.6910
743.0000,14.9500,28676.5200
744.0000,10.7500,17375.9048
745.0000,10.8100,17537.3422
746.0000,1.0000,-8857.6661
747.0000,1.0000,-8857.6661
748.0000,15.1800,29295.3632
749.0000,16.5400,32954.6100
750.0000,19.0400,39681.1667
751.0000,4.5500,694.0443
752.0000,7.5300,8712.0998
753.0000,8.1200,10299.5672
754.0000,5.1600,2335.3241
755.0000,19.3800,40595.9784
756.0000,1.0000,-8857.6661
757.0000,5.2800,2658.1988
758.0000,5.0400,2012.4494
759.0000,1.0000,-8857.6661
760.0000,4.8500,1501.2311
761.0000,16.2500,32174.3295
762.0000,5.0800,2120.0743
763.0000,10.8300,17591.1546
764.0000,13.8900,25824.4600
765.0000,2.7700,-4095.2640
766.0000,6.4400,5779.3211
767.0000,3.9000,-1054.8604
768.0000,11.3500,18990.2784
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,1.8600,-6543.7307
772.0000,17.2300,34811.1397
773.0000,1.6400,-7135.6676
774.0000,1.3000,-8050.4793
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.9500,-6301.5746
780.0000,1.0000,-8857.6661
781.0000,3.0200,-3422.6084
782.0000,1.0000,-8857.6661
783.0000,1.5700,-7324.0112
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,2.4400,-4983.1695
788.0000,1.0000,-8857.6661
789.0000,6.2400,5241.1966
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,2.0600,-6005.6061
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,11.4800,19340.0594
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
