@relation 's2_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
199.00,67.24,169369.179
200.00,56.91,141575.0469
201.00,87.96,225118.8806
202.00,81.82,208598.4574
203.00,64.11,160947.5301
204.00,50.87,125323.686
205.00,63.52,159360.0627
206.00,71.96,182068.918
207.00,58.77,146579.6051
208.00,60.88,152256.8189
209.00,89.39,228966.471
210.00,57.50,143162.5143
211.00,58.99,147171.542
212.00,76.51,194311.2511
213.00,62.08,155485.5661
214.00,83.53,213199.4222
215.00,58.62,146176.0117
216.00,66.61,167674.0867
217.00,70.09,177037.4536
218.00,70.18,177279.6096
219.00,72.97,184786.4469
220.00,56.57,140660.2352
221.00,46.40,113296.6027
222.00,55.36,137404.5818
223.00,56.56,140633.329
224.00,84.63,216159.1071
225.00,67.50,170068.7409
226.00,66.34,166947.6186
227.00,69.19,174615.8932
228.00,64.65,162400.4663
229.00,59.21,147763.479
230.00,76.55,194418.876
231.00,78.47,199584.8715
232.00,71.47,180750.5129
233.00,44.60,108453.4819
234.00,62.76,157315.1895
235.00,109.40,282805.8305
236.00,89.03,227997.8468
237.00,71.10,179754.9825
238.00,52.72,130301.338
239.00,75.60,191862.7845
240.00,60.28,150642.4453
241.00,35.61,84264.7842
242.00,63.24,158606.6884
243.00,70.29,177575.5781
244.00,78.87,200661.1206
245.00,57.21,142382.2337
246.00,77.20,196167.7807
247.00,69.45,175315.4551
248.00,54.03,133826.0536
249.00,60.38,150911.5076
250.00,76.84,195199.1566
251.00,64.67,162454.2788
252.00,77.05,195764.1873
253.00,69.13,174454.4558
254.00,74.72,189495.0365
255.00,64.47,161916.1542
256.00,81.58,207952.708
257.00,80.03,203782.2429
258.00,81.32,207253.1461
259.00,88.38,226248.9421
260.00,62.18,155754.6283
261.00,77.30,196436.843
262.00,100.42,258644.039
263.00,81.33,207280.0523
264.00,85.99,219818.3539
265.00,72.33,183064.4484
266.00,71.32,180346.9195
267.00,90.41,231710.9061
268.00,70.81,178974.7019
269.00,79.02,201064.714
270.00,59.54,148651.3845
271.00,72.40,183252.792
272.00,84.28,215217.3892
273.00,86.32,220706.2594
274.00,104.47,269541.0607
275.00,39.01,93412.9013
276.00,79.73,202975.0561
277.00,62.35,156212.0342
278.00,94.82,243576.552
279.00,65.89,165736.8384
280.00,84.77,216535.7943
281.00,71.06,179647.3576
282.00,85.79,219280.2294
283.00,86.35,220786.9781
284.00,77.89,198024.3104
285.00,67.92,171198.8024
286.00,79.43,202167.8693
287.00,67.69,170579.9592
288.00,64.41,161754.7169
289.00,92.71,237899.3382
290.00,87.57,224069.5377
291.00,101.73,262168.7546
292.00,40.94,98605.803
293.00,69.61,175745.9547
294.00,76.30,193746.2203
295.00,89.87,230257.9699
296.00,94.63,243065.3337
297.00,81.34,207306.9586
298.00,95.31,244894.9572
299.00,101.84,262464.7231
300.00,47.45,116121.7565
301.00,63.90,160382.4993
302.00,78.52,199719.4026
303.00,66.67,167835.5241
304.00,61.30,153386.8804
305.00,73.76,186912.0388
306.00,79.50,202356.2129
307.00,79.69,202867.4312
308.00,70.81,178974.7019
309.00,72.48,183468.0418
310.00,85.06,217316.0749
311.00,60.66,151664.8819
312.00,81.98,209028.9571
313.00,84.36,215432.639
314.00,92.54,237441.9324
315.00,69.73,176068.8294
316.00,83.75,213791.3592
317.00,68.01,171440.9585
318.00,66.54,167485.7432
319.00,67.20,169261.5541
320.00,102.60,264509.5964
321.00,83.10,212042.4544
322.00,66.74,168023.8677
323.00,63.76,160005.8121
324.00,78.91,200768.7455
325.00,104.65,270025.3728
326.00,46.31,113054.4467
327.00,84.21,215029.0456
328.00,97.41,250545.2647
329.00,73.32,185728.1648
330.00,79.60,202625.2751
331.00,60.97,152498.9749
332.00,74.60,189172.1618
333.00,68.55,172893.8947
334.00,95.45,245271.6443
335.00,79.60,202625.2751
336.00,75.04,190356.0358
337.00,94.32,242231.2407
338.00,99.40,255899.6038
339.00,63.27,158687.407
340.00,78.62,199988.4649
341.00,83.11,212069.3607
342.00,78.00,198320.2789
343.00,77.93,198131.9353
344.00,49.84,122552.3447
345.00,98.33,253020.6376
346.00,66.92,168508.1798
347.00,67.14,169100.1167
348.00,81.00,206392.1469
349.00,80.44,204885.3982
350.00,79.40,202087.1506
351.00,79.64,202732.9
352.00,62.18,155754.6283
353.00,78.09,198562.4349
354.00,81.82,208598.4574
355.00,83.59,213360.8595
356.00,62.66,157046.1272
357.00,68.32,172275.0515
358.00,88.26,225926.0674
359.00,79.82,203217.2121
360.00,91.96,235881.3712
361.00,100.05,257648.5086
362.00,78.47,199584.8715
363.00,55.82,138642.2682
364.00,108.50,280384.2701
365.00,69.00,174104.6749
366.00,60.18,150373.383
367.00,82.43,210239.7373
368.00,83.08,211988.642
369.00,84.89,216858.669
370.00,109.95,284285.6729
371.00,88.29,226006.7861
372.00,95.45,245271.6443
373.00,74.12,187880.6629
374.00,60.99,152552.7874
375.00,92.52,237388.1199
376.00,84.53,215890.0448
377.00,84.31,215298.1079
378.00,99.00,254823.3548
379.00,66.47,167297.3996
380.00,89.63,229612.2204
381.00,92.58,237549.5573
382.00,62.75,157288.2833
383.00,58.39,145557.1685
384.00,73.94,187396.3509
385.00,73.71,186777.5076
386.00,73.18,185351.4776
387.00,62.97,157880.2202
388.00,45.85,111816.7603
389.00,79.90,203432.4619
390.00,80.46,204939.2106
391.00,74.69,189414.3179
392.00,91.36,234266.9976
393.00,77.75,197647.6232
394.00,71.56,180992.6689
395.00,84.43,215620.9826
396.00,85.97,219764.5415
397.00,88.77,227298.2849
398.00,96.88,249119.2347
399.00,88.58,226787.0666
400.00,80.74,205692.585
401.00,102.29,263675.5033
402.00,104.87,270617.3098
403.00,81.77,208463.9263
404.00,97.99,252105.8259
405.00,66.73,167996.9615
406.00,74.31,188391.8812
407.00,80.46,204939.2106
408.00,83.14,212150.0793
409.00,100.15,257917.5708
410.00,71.18,179970.2323
411.00,79.50,202356.2129
412.00,84.75,216481.9818
413.00,76.28,193692.4079
414.00,71.32,180346.9195
415.00,90.17,231065.1567
416.00,98.23,252751.5753
417.00,74.25,188230.4439
418.00,85.91,219603.1041
419.00,78.70,200203.7147
420.00,78.63,200015.3711
421.00,85.76,219199.5107
422.00,59.24,147844.1977
423.00,60.73,151853.2255
424.00,73.18,185351.4776
425.00,93.23,239298.462
426.00,99.48,256114.8537
427.00,75.29,191028.6914
428.00,68.01,171440.9585
429.00,71.78,181584.6059
430.00,96.36,247720.1109
431.00,76.44,194122.9075
432.00,75.15,190652.0043
433.00,81.21,206957.1776
434.00,88.32,226087.5047
435.00,58.50,145853.1369
436.00,81.45,207602.927
437.00,86.59,221432.7275
438.00,73.87,187208.0073
439.00,87.02,222589.6953
440.00,80.13,204051.3051
441.00,85.01,217181.5437
442.00,66.67,167835.5241
443.00,93.34,239594.4305
444.00,71.19,179997.1385
445.00,83.47,213037.9848
446.00,89.60,229531.5017
447.00,51.86,127987.4025
448.00,91.41,234401.5288
449.00,72.06,182337.9802
450.00,92.14,236365.6833
451.00,77.81,197809.0606
452.00,85.89,219549.2917
453.00,50.83,125216.0611
454.00,92.06,236150.4335
455.00,73.78,186965.8512
456.00,96.79,248877.0787
457.00,32.46,75789.3228
458.00,57.90,144238.7633
459.00,58.18,144992.1377
460.00,79.83,203244.1183
461.00,76.51,194311.2511
462.00,41.98,101404.0506
463.00,65.89,165736.8384
464.00,80.02,203755.3366
465.00,74.21,188122.819
466.00,56.63,140821.6726
467.00,67.60,170337.8032
468.00,66.42,167162.8684
469.00,74.49,188876.1933
470.00,58.51,145880.0432
471.00,65.73,165306.3388
472.00,86.99,222508.9766
473.00,66.37,167028.3373
474.00,75.48,191539.9098
475.00,74.03,187638.5069
476.00,64.95,163207.6531
477.00,49.84,122552.3447
478.00,77.55,197109.4987
479.00,68.26,172113.6141
480.00,65.66,165117.9952
481.00,68.23,172032.8955
482.00,71.53,180911.9502
483.00,80.80,205854.0223
484.00,79.30,201818.0883
485.00,79.11,201306.87
486.00,61.66,154355.5046
487.00,62.83,157503.5331
488.00,53.58,132615.2734
489.00,86.06,220006.6975
490.00,79.12,201333.7762
491.00,73.44,186051.0395
492.00,68.64,173136.0507
493.00,69.50,175449.9862
494.00,55.78,138534.6433
495.00,68.11,171710.0207
496.00,70.18,177279.6096
497.00,61.64,154301.6921
498.00,52.09,128606.2457
499.00,73.89,187261.8197
500.00,74.00,187557.7882
501.00,58.89,146902.4798
502.00,61.09,152821.8496
503.00,66.72,167970.0552
504.00,69.30,174911.8617
505.00,79.70,202894.3374
506.00,78.24,198966.0283
507.00,79.60,202625.2751
508.00,57.85,144104.2322
509.00,50.38,124005.2809
510.00,70.99,179459.014
511.00,83.34,212688.2039
512.00,71.16,179916.4199
513.00,72.94,184705.7282
514.00,83.71,213683.7343
515.00,66.51,167405.0245
516.00,59.34,148113.26
517.00,51.34,126588.2787
518.00,72.09,182418.6989
519.00,79.32,201871.9008
520.00,58.91,146956.2922
521.00,53.05,131189.2434
522.00,52.61,130005.3695
523.00,57.09,142059.359
524.00,65.25,164014.8399
525.00,66.84,168292.93
526.00,63.12,158283.8136
527.00,43.02,104202.2981
528.00,58.61,146149.1054
529.00,70.58,178355.8587
530.00,58.22,145099.7626
531.00,61.08,152794.9434
532.00,74.79,189683.3801
533.00,80.33,204589.4297
534.00,60.98,152525.8811
535.00,54.19,134256.5533
536.00,65.58,164902.7454
537.00,71.44,180669.7942
538.00,60.93,152391.35
539.00,63.78,160059.6246
540.00,33.12,77565.1338
541.00,77.37,196625.1866
542.00,88.69,227083.0351
543.00,49.49,121610.6268
544.00,51.33,126561.3725
545.00,74.02,187611.6007
546.00,69.49,175423.08
547.00,53.94,133583.8976
548.00,68.65,173162.957
549.00,44.18,107323.4204
550.00,43.12,104471.3604
551.00,71.11,179781.8887
552.00,51.71,127583.8091
553.00,46.30,113027.5405
554.00,54.72,135682.5833
555.00,61.83,154812.9104
556.00,86.15,220248.8536
557.00,76.04,193046.6584
558.00,53.40,132130.9614
559.00,63.47,159225.5316
560.00,42.35,102399.5809
561.00,76.51,194311.2511
562.00,77.71,197539.9983
563.00,73.42,185997.2271
564.00,55.91,138884.4242
565.00,62.97,157880.2202
566.00,77.39,196678.999
567.00,55.95,138992.0492
568.00,70.29,177575.5781
569.00,27.70,62981.9589
570.00,64.99,163315.278
571.00,63.59,159548.4063
572.00,52.33,129251.9951
573.00,46.66,113996.1646
574.00,45.24,110175.4804
575.00,53.27,131781.1804
576.00,37.81,90184.1541
577.00,82.69,210939.2992
578.00,54.62,135413.521
579.00,47.15,115314.5697
580.00,34.84,82193.0048
581.00,53.76,133099.5855
582.00,59.61,148839.7281
583.00,71.09,179728.0763
584.00,51.02,125727.2794
585.00,60.46,151126.7574
586.00,53.29,131834.9929
587.00,64.03,160732.2803
588.00,64.41,161754.7169
589.00,62.69,157126.8459
590.00,50.97,125592.7483
591.00,54.43,134902.3027
592.00,48.14,117978.2862
593.00,50.76,125027.7175
594.00,36.81,87493.5314
595.00,48.52,119000.7228
596.00,74.91,190006.2548
597.00,40.00,96076.6177
598.00,46.26,112919.9156
599.00,65.38,164364.6209
600.00,44.33,107727.0138
601.00,42.44,102641.737
602.00,33.02,77296.0715
603.00,56.85,141413.6096
604.00,49.05,120426.7528
605.00,22.31,48479.5028
606.00,56.87,141467.422
607.00,42.36,102426.4872
608.00,53.56,132561.461
609.00,59.33,148086.3538
610.00,70.60,178409.6712
611.00,48.92,120076.9718
612.00,48.98,120238.4092
613.00,47.70,116794.4122
614.00,43.88,106516.2336
615.00,34.63,81627.974
616.00,41.47,100031.833
617.00,56.59,140714.0477
618.00,41.22,99359.1773
619.00,52.38,129386.5263
620.00,40.04,96184.2426
621.00,23.60,51950.406
622.00,28.60,65403.5193
623.00,48.58,119162.1601
624.00,35.37,83619.0348
625.00,62.31,156104.4093
626.00,22.42,48775.4713
627.00,63.34,158875.7506
628.00,45.30,110336.9178
629.00,42.34,102372.6747
630.00,45.87,111870.5727
631.00,51.74,127664.5277
632.00,48.48,118893.0979
633.00,28.18,64273.4578
634.00,45.68,111359.3544
635.00,69.31,174938.7679
636.00,33.34,78157.0708
637.00,27.03,61179.2418
638.00,53.42,132184.7738
639.00,39.90,95807.5554
640.00,41.42,99897.3019
641.00,48.93,120103.8781
642.00,41.83,101000.4572
643.00,34.34,80847.6934
644.00,33.46,78479.9455
645.00,25.16,56147.7774
646.00,25.90,58138.8381
647.00,41.45,99978.0205
648.00,34.63,81627.974
649.00,52.10,128633.1519
650.00,32.03,74632.3551
651.00,44.16,107269.608
652.00,34.94,82462.067
653.00,26.33,59295.8059
654.00,58.61,146149.1054
655.00,40.73,98040.7722
656.00,31.59,73448.4811
657.00,27.49,62416.9282
658.00,56.01,139153.4865
659.00,31.02,71914.8262
660.00,33.69,79098.7887
661.00,42.01,101484.7692
662.00,26.65,60156.8051
663.00,38.72,92632.6207
664.00,9.57,14200.9701
665.00,22.98,50282.22
666.00,39.57,94919.6499
667.00,36.40,86390.3761
668.00,6.58,6156.0083
669.00,37.57,89538.4046
670.00,7.32,8147.0691
671.00,40.44,97260.4917
672.00,16.33,32389.5793
673.00,35.73,84587.6589
674.00,46.15,112623.9471
675.00,29.09,66721.9244
676.00,30.67,70973.1082
677.00,28.81,65968.5501
678.00,44.43,107996.0761
679.00,37.61,89646.0295
680.00,47.78,117009.662
681.00,33.80,79394.7572
682.00,18.04,36990.544
683.00,57.34,142732.0147
684.00,15.37,29806.5815
685.00,31.59,73448.4811
686.00,24.92,55502.0279
687.00,45.90,111951.2914
688.00,1.00,-8857.6661
689.00,27.18,61582.8352
690.00,22.44,48829.2837
691.00,21.03,45035.5058
692.00,18.04,36990.544
693.00,40.21,96641.6484
694.00,21.86,47268.7226
695.00,31.08,72076.2635
696.00,27.99,63762.2395
697.00,28.18,64273.4578
698.00,25.60,57331.6513
699.00,32.59,76139.1038
700.00,14.36,27089.0526
701.00,19.33,40461.4473
702.00,30.78,71269.0767
703.00,21.27,45681.2552
704.00,17.92,36667.6693
705.00,36.52,86713.2508
706.00,17.35,35134.0144
707.00,16.36,32470.2979
708.00,14.53,27546.4585
709.00,7.77,9357.8493
710.00,1.00,-8857.6661
711.00,11.92,20523.9333
712.00,25.06,55878.7151
713.00,7.64,9008.0683
714.00,16.36,32470.2979
715.00,30.53,70596.4211
716.00,7.24,7931.8193
717.00,23.07,50524.376
718.00,31.95,74417.1053
719.00,5.64,3626.823
720.00,18.26,37582.481
721.00,3.89,-1081.7667
722.00,27.03,61179.2418
723.00,40.78,98175.3034
724.00,24.00,53026.6551
725.00,17.54,35645.2327
726.00,7.77,9357.8493
727.00,10.45,16568.718
728.00,8.60,11591.0661
729.00,1.00,-8857.6661
730.00,5.21,2469.8553
731.00,13.25,24102.4615
732.00,18.39,37932.262
733.00,34.61,81574.1615
734.00,28.17,64246.5516
735.00,26.66,60183.7114
736.00,34.21,80497.9125
737.00,4.58,774.763
738.00,19.16,40004.0414
739.00,39.70,95269.4309
740.00,12.97,23349.0871
741.00,17.47,35456.8891
742.00,16.70,33385.1097
743.00,4.51,586.4194
744.00,11.88,20416.3084
745.00,20.92,44739.5373
746.00,1.00,-8857.6661
747.00,1.00,-8857.6661
748.00,18.14,37259.6063
749.00,10.75,17375.9048
750.00,16.15,31905.2672
751.00,6.78,6694.1328
752.00,15.35,29752.7691
753.00,10.69,17214.4675
754.00,9.63,14362.4074
755.00,1.00,-8857.6661
756.00,6.98,7232.2574
757.00,31.39,72910.3566
758.00,12.72,22676.4315
759.00,18.79,39008.511
760.00,9.01,12694.2214
761.00,22.85,49932.439
762.00,6.35,5537.1651
763.00,1.19,-8346.4478
764.00,18.59,38470.3865
765.00,20.58,43824.7256
766.00,16.16,31932.1734
767.00,19.27,40300.0099
768.00,8.95,12532.784
769.00,19.17,40030.9476
770.00,10.39,16407.2807
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,9.45,13878.0953
774.00,9.01,12694.2214
775.00,1.00,-8857.6661
776.00,12.37,21734.7135
777.00,3.79,-1350.8289
778.00,2.27,-5440.5754
779.00,1.00,-8857.6661
780.00,8.50,11322.0038
781.00,10.94,17887.1231
782.00,1.67,-7054.949
783.00,5.42,3034.886
784.00,8.91,12425.1591
785.00,18.53,38308.9491
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,2.32,-5306.0442
790.00,2.12,-5844.1688
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,17.15,34595.8899
794.00,1.00,-8857.6661
795.00,11.64,19770.559
796.00,1.00,-8857.6661
797.00,11.68,19878.1839
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,17.09,34434.4525
802.00,6.03,4676.1658
803.00,8.62,11644.8785
804.00,11.82,20254.8711
805.00,1.00,-8857.6661
806.00,12.73,22703.3377
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,9.00,12667.3152
814.00,1.00,-8857.6661
815.00,1.33,-7969.7607
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.34,-7942.8544
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,2.14,-5790.3563
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,5.08,2120.0743
829.00,6.39,5644.79
830.00,1.00,-8857.6661
831.00,8.52,11375.8163
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.47,-7593.0735
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,14.53,27546.4585
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,2.33,-5279.138
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
