@relation 's4_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
217.00,94.15,241773.8349
218.00,84.20,215002.1394
219.00,89.66,229692.9391
220.00,84.04,214571.6397
221.00,92.06,236150.4335
222.00,94.18,241854.5535
223.00,78.67,200122.996
224.00,87.42,223665.9443
225.00,95.53,245486.8941
226.00,75.57,191782.0658
227.00,87.83,224769.0996
228.00,87.39,223585.2257
229.00,91.43,234455.3412
230.00,93.59,240267.0862
231.00,93.67,240482.336
232.00,92.65,237737.9009
233.00,88.81,227405.9098
234.00,79.31,201844.9946
235.00,75.71,192158.753
236.00,88.40,226302.7546
237.00,87.31,223369.9759
238.00,86.04,219952.8851
239.00,93.07,238867.9624
240.00,93.77,240751.3983
241.00,93.10,238948.6811
242.00,84.07,214652.3584
243.00,89.89,230311.7823
244.00,95.29,244841.1447
245.00,92.83,238222.2129
246.00,88.51,226598.723
247.00,83.35,212715.1101
248.00,95.34,244975.6758
249.00,94.30,242177.4283
250.00,93.09,238921.7748
251.00,93.58,240240.1799
252.00,92.61,237630.276
253.00,92.69,237845.5258
254.00,82.43,210239.7373
255.00,93.96,241262.6166
256.00,82.24,209728.519
257.00,98.52,253531.8559
258.00,84.62,216132.2009
259.00,89.23,228535.9714
260.00,95.69,245917.3938
261.00,91.68,235127.9969
262.00,93.89,241074.273
263.00,92.40,237065.2452
264.00,96.38,247773.9234
265.00,88.68,227056.1289
266.00,92.20,236527.1207
267.00,94.54,242823.1777
268.00,101.60,261818.9737
269.00,95.69,245917.3938
270.00,85.86,219468.573
271.00,96.27,247477.9549
272.00,89.98,230553.9384
273.00,101.54,261657.5363
274.00,93.77,240751.3983
275.00,84.58,216024.576
276.00,91.24,233944.1229
277.00,97.55,250921.9519
278.00,91.18,233782.6856
279.00,100.65,259262.8822
280.00,99.03,254904.0735
281.00,96.17,247208.8926
282.00,94.31,242204.3345
283.00,95.44,245244.7381
284.00,83.49,213091.7973
285.00,87.25,223208.5385
286.00,104.79,270402.06
287.00,89.24,228562.8776
288.00,85.73,219118.792
289.00,102.71,264805.5649
290.00,97.58,251002.6706
291.00,95.95,246616.9557
292.00,100.66,259289.7884
293.00,107.53,277774.3661
294.00,102.30,263702.4096
295.00,98.13,252482.5131
296.00,85.36,218123.2617
297.00,89.93,230419.4072
298.00,101.83,262437.8169
299.00,96.61,248392.7666
300.00,96.23,247370.33
301.00,100.58,259074.5386
302.00,97.67,251244.8266
303.00,104.82,270482.7787
304.00,95.30,244868.0509
305.00,93.09,238921.7748
306.00,96.94,249280.6721
307.00,96.17,247208.8926
308.00,101.66,261980.4111
309.00,99.42,255953.4163
310.00,101.08,260419.8499
311.00,89.82,230123.4387
312.00,91.47,234562.9661
313.00,94.12,241693.1162
314.00,96.28,247504.8611
315.00,103.00,265585.8454
316.00,89.20,228455.2527
317.00,94.61,243011.5213
318.00,92.38,237011.4328
319.00,102.93,265397.5018
320.00,100.99,260177.6939
321.00,97.19,249953.3278
322.00,88.33,226114.411
323.00,109.42,282859.6429
324.00,100.50,258859.2888
325.00,105.44,272150.9647
326.00,104.90,270698.0285
327.00,102.24,263540.9722
328.00,101.03,260285.3188
329.00,99.49,256141.7599
330.00,86.13,220195.0411
331.00,103.66,267361.6564
332.00,100.72,259451.2258
333.00,96.77,248823.2662
334.00,87.44,223719.7568
335.00,101.15,260608.1935
336.00,102.51,264267.4403
337.00,101.47,261469.1928
338.00,105.97,273576.9947
339.00,100.16,257944.4771
340.00,106.52,275056.8372
341.00,98.13,252482.5131
342.00,97.80,251594.6076
343.00,99.09,255065.5108
344.00,98.70,254016.168
345.00,114.59,296770.1621
346.00,105.81,273146.4951
347.00,103.35,266527.5634
348.00,92.43,237145.9639
349.00,93.46,239917.3052
350.00,94.47,242634.8341
351.00,101.79,262330.192
352.00,97.02,249495.9219
353.00,98.50,253478.0434
354.00,97.73,251406.264
355.00,86.14,220221.9473
356.00,95.10,244329.9264
357.00,106.92,276133.0863
358.00,94.88,243737.9894
359.00,100.75,259531.9444
360.00,107.44,277532.21
361.00,95.46,245298.5506
362.00,87.82,224742.1934
363.00,97.19,249953.3278
364.00,98.45,253343.5123
365.00,103.99,268249.5619
366.00,96.66,248527.2977
367.00,91.37,234293.9039
368.00,103.52,266984.9692
369.00,96.36,247720.1109
370.00,97.55,250921.9519
371.00,103.34,266500.6571
372.00,104.84,270536.5911
373.00,104.74,270267.5289
374.00,98.38,253155.1687
375.00,108.76,281083.832
376.00,108.95,281595.0503
377.00,85.55,218634.48
378.00,98.33,253020.6376
379.00,94.99,244033.9579
380.00,104.34,269191.2798
381.00,104.04,268384.093
382.00,99.78,256922.0405
383.00,100.07,257702.321
384.00,94.65,243119.1462
385.00,97.49,250760.5146
386.00,103.22,266177.7824
387.00,109.15,282133.1748
388.00,93.89,241074.273
389.00,103.82,267792.156
390.00,103.48,266877.3443
391.00,99.49,256141.7599
392.00,96.56,248258.2355
393.00,102.23,263514.066
394.00,91.47,234562.9661
395.00,101.25,260877.2558
396.00,91.07,233486.7171
397.00,102.98,265532.033
398.00,99.19,255334.5731
399.00,98.90,254554.2925
400.00,101.03,260285.3188
401.00,102.64,264617.2213
402.00,96.68,248581.1102
403.00,99.08,255038.6046
404.00,102.42,264025.2843
405.00,103.42,266715.9069
406.00,104.26,268976.03
407.00,102.10,263164.285
408.00,93.17,239137.0247
409.00,95.69,245917.3938
410.00,97.75,251460.0764
411.00,107.50,277693.6474
412.00,103.20,266123.97
413.00,102.75,264913.1898
414.00,96.62,248419.6728
415.00,96.49,248069.8919
416.00,95.60,245675.2377
417.00,95.03,244141.5828
418.00,88.30,226033.6923
419.00,89.52,229316.2519
420.00,102.00,262895.2228
421.00,83.66,213549.2031
422.00,92.20,236527.1207
423.00,94.20,241908.366
424.00,99.46,256061.0412
425.00,103.78,267684.5311
426.00,101.10,260473.6624
427.00,91.31,234132.4665
428.00,103.04,265693.4703
429.00,91.11,233594.342
430.00,92.28,236742.3705
431.00,99.35,255765.0727
432.00,95.43,245217.8319
433.00,96.40,247827.7359
434.00,88.05,225361.0366
435.00,92.45,237199.7763
436.00,107.72,278285.5844
437.00,95.29,244841.1447
438.00,99.87,257164.1965
439.00,91.11,233594.342
440.00,90.97,233217.6548
441.00,98.67,253935.4493
442.00,85.35,218096.3554
443.00,90.88,232975.4988
444.00,95.47,245325.4568
445.00,103.02,265639.6579
446.00,94.44,242554.1154
447.00,90.12,230930.6255
448.00,108.52,280438.0825
449.00,81.86,208706.0823
450.00,96.96,249334.4845
451.00,89.78,230015.8138
452.00,89.60,229531.5017
453.00,87.09,222778.0389
454.00,88.68,227056.1289
455.00,88.79,227352.0974
456.00,98.93,254635.0112
457.00,91.07,233486.7171
458.00,95.80,246213.3623
459.00,89.67,229719.8453
460.00,94.26,242069.8034
461.00,85.32,218015.6368
462.00,88.58,226787.0666
463.00,91.93,235800.6526
464.00,92.85,238276.0254
465.00,96.87,249092.3285
466.00,86.84,222105.3832
467.00,90.80,232760.2489
468.00,75.68,192078.0343
469.00,96.05,246886.0179
470.00,92.51,237361.2137
471.00,82.43,210239.7373
472.00,87.35,223477.6008
473.00,89.21,228482.1589
474.00,85.67,218957.3547
475.00,84.27,215190.483
476.00,100.48,258805.4763
477.00,95.80,246213.3623
478.00,91.89,235693.0276
479.00,92.03,236069.7148
480.00,89.29,228697.4087
481.00,91.78,235397.0592
482.00,92.03,236069.7148
483.00,92.18,236473.3082
484.00,93.10,238948.6811
485.00,85.53,218580.6675
486.00,94.25,242042.8971
487.00,83.02,211827.2046
488.00,78.42,199450.3404
489.00,93.31,239513.7118
490.00,89.54,229370.0644
491.00,94.10,241639.3037
492.00,91.97,235908.2775
493.00,87.25,223208.5385
494.00,98.73,254096.8867
495.00,97.59,251029.5768
496.00,80.91,206149.9908
497.00,97.09,249684.2655
498.00,91.73,235262.528
499.00,93.83,240912.8356
500.00,79.43,202167.8693
501.00,84.46,215701.7013
502.00,90.75,232625.7178
503.00,83.55,213253.2346
504.00,96.55,248231.3293
505.00,75.09,190490.5669
506.00,86.22,220437.1971
507.00,73.89,187261.8197
508.00,79.79,203136.4934
509.00,89.88,230284.8761
510.00,81.58,207952.708
511.00,80.17,204158.93
512.00,86.35,220786.9781
513.00,78.64,200042.2774
514.00,81.76,208437.0201
515.00,92.22,236580.9331
516.00,79.80,203163.3997
517.00,79.99,203674.618
518.00,82.25,209755.4252
519.00,85.29,217934.9181
520.00,71.33,180373.8257
521.00,72.37,183172.0733
522.00,81.24,207037.8963
523.00,81.65,208141.0516
524.00,79.77,203082.681
525.00,77.69,197486.1858
526.00,85.61,218795.9173
527.00,77.06,195791.0936
528.00,81.44,207576.0208
529.00,84.73,216428.1694
530.00,76.11,193235.002
531.00,93.67,240482.336
532.00,74.45,188768.5684
533.00,77.04,195737.2811
534.00,81.76,208437.0201
535.00,77.45,196840.4364
536.00,74.98,190194.5984
537.00,65.39,164391.5271
538.00,86.83,222078.477
539.00,64.95,163207.6531
540.00,74.41,188660.9435
541.00,77.64,197351.6547
542.00,75.36,191217.035
543.00,59.79,149324.0402
544.00,76.92,195414.4064
545.00,70.59,178382.7649
546.00,93.42,239809.6803
547.00,73.50,186212.4769
548.00,75.18,190732.723
549.00,68.75,173432.0192
550.00,75.18,190732.723
551.00,70.58,178355.8587
552.00,78.96,200903.2766
553.00,75.95,192804.5024
554.00,63.96,160543.9367
555.00,70.36,177763.9217
556.00,74.44,188741.6622
557.00,69.03,174185.3936
558.00,63.23,158579.7821
559.00,73.60,186481.5391
560.00,58.04,144615.4505
561.00,75.90,192669.9713
562.00,71.61,181127.2001
563.00,65.47,164606.7769
564.00,66.28,166786.1813
565.00,70.34,177710.1093
566.00,68.75,173432.0192
567.00,71.07,179674.2638
568.00,69.66,175880.4859
569.00,74.53,188983.8182
570.00,69.50,175449.9862
571.00,69.14,174481.3621
572.00,72.90,184598.1033
573.00,59.51,148570.6658
574.00,63.12,158283.8136
575.00,63.15,158364.5323
576.00,67.99,171387.146
577.00,76.02,192992.846
578.00,73.87,187208.0073
579.00,74.81,189737.1926
580.00,59.49,148516.8534
581.00,69.86,176418.6104
582.00,70.68,178624.921
583.00,66.19,166544.0252
584.00,75.40,191324.6599
585.00,74.13,187907.5692
586.00,69.13,174454.4558
587.00,70.71,178705.6397
588.00,65.33,164230.0897
589.00,60.89,152283.7251
590.00,57.88,144184.9509
591.00,69.80,176257.173
592.00,61.81,154759.098
593.00,59.47,148463.0409
594.00,63.72,159898.1872
595.00,67.11,169019.3981
596.00,60.45,151099.8511
597.00,64.49,161969.9667
598.00,61.79,154705.2855
599.00,59.67,149001.1655
600.00,55.97,139045.8616
601.00,59.88,149566.1962
602.00,66.38,167055.2435
603.00,48.68,119431.2224
604.00,62.44,156454.1902
605.00,64.51,162023.7791
606.00,58.14,144884.5128
607.00,51.48,126964.9659
608.00,58.71,146418.1677
609.00,61.31,153413.7866
610.00,56.04,139234.2052
611.00,57.34,142732.0147
612.00,53.52,132453.8361
613.00,59.39,148247.7911
614.00,56.51,140498.7978
615.00,50.15,123386.4377
616.00,58.38,145530.2622
617.00,53.91,133503.1789
618.00,48.21,118166.6297
619.00,51.33,126561.3725
620.00,64.66,162427.3725
621.00,53.83,133287.9291
622.00,51.22,126265.404
623.00,40.73,98040.7722
624.00,59.85,149485.4775
625.00,55.87,138776.7993
626.00,50.14,123359.5315
627.00,53.18,131539.0244
628.00,44.03,106919.827
629.00,36.91,87762.5937
630.00,44.63,108534.2006
631.00,48.61,119242.8788
632.00,50.10,123251.9066
633.00,51.36,126642.0911
634.00,41.29,99547.5209
635.00,39.81,95565.3994
636.00,43.64,105870.4842
637.00,47.18,115395.2884
638.00,52.17,128821.4955
639.00,52.23,128982.9329
640.00,52.19,128875.3079
641.00,47.46,116148.6628
642.00,35.96,85206.5021
643.00,46.64,113942.3522
644.00,35.64,84345.5029
645.00,41.93,101269.5194
646.00,43.83,106381.7025
647.00,39.95,95942.0866
648.00,44.73,108803.2629
649.00,42.33,102345.7685
650.00,33.49,78560.6642
651.00,46.76,114265.2269
652.00,43.73,106112.6402
653.00,37.56,89511.4984
654.00,42.05,101592.3941
655.00,33.78,79340.9447
656.00,41.72,100704.4887
657.00,42.30,102265.0498
658.00,27.53,62524.5531
659.00,36.53,86740.1571
660.00,33.44,78426.133
661.00,43.32,105009.4849
662.00,46.38,113242.7903
663.00,51.32,126534.4662
664.00,45.57,111063.3859
665.00,39.43,94542.9628
666.00,47.33,115798.8818
667.00,42.85,103744.8923
668.00,41.23,99386.0836
669.00,40.76,98121.4909
670.00,32.95,77107.7279
671.00,29.69,68336.298
672.00,41.02,98821.0528
673.00,34.42,81062.9432
674.00,33.59,78829.7264
675.00,43.49,105466.8908
676.00,35.19,83134.7227
677.00,36.57,86847.782
678.00,24.82,55232.9657
679.00,36.98,87950.9372
680.00,38.60,92309.746
681.00,32.84,76811.7594
682.00,25.51,57089.4953
683.00,25.76,57762.151
684.00,34.38,80955.3183
685.00,32.61,76192.9162
686.00,44.67,108641.8255
687.00,37.57,89538.4046
688.00,27.35,62040.241
689.00,27.14,61475.2102
690.00,38.81,92874.7767
691.00,20.49,43582.5695
692.00,42.52,102856.9868
693.00,31.38,72883.4503
694.00,20.93,44766.4435
695.00,25.17,56174.6836
696.00,26.68,60237.5238
697.00,30.94,71699.5764
698.00,19.29,40353.8223
699.00,34.20,80471.0062
700.00,19.25,40246.1974
701.00,30.29,69950.6716
702.00,16.79,33627.2657
703.00,34.01,79959.7879
704.00,30.43,70327.3588
705.00,25.00,55717.2778
706.00,22.27,48371.8779
707.00,16.47,32766.2664
708.00,28.08,64004.3956
709.00,31.74,73852.0745
710.00,25.51,57089.4953
711.00,26.22,58999.8374
712.00,25.82,57923.5883
713.00,26.54,59860.8367
714.00,27.41,62201.6784
715.00,18.51,38255.1367
716.00,38.06,90856.8097
717.00,25.76,57762.151
718.00,25.41,56820.433
719.00,12.95,23295.2747
720.00,23.18,50820.3445
721.00,18.71,38793.2612
722.00,20.06,42425.6018
723.00,3.66,-1700.6099
724.00,13.93,25932.0849
725.00,25.59,57304.7451
726.00,16.48,32793.1727
727.00,17.25,34864.9521
728.00,16.83,33734.8906
729.00,9.20,13205.4397
730.00,12.18,21223.4952
731.00,17.53,35618.3265
732.00,22.94,50174.5951
733.00,7.95,9842.1614
734.00,10.13,15707.7188
735.00,22.35,48587.1277
736.00,18.35,37824.637
737.00,8.15,10380.2859
738.00,20.91,44712.6311
739.00,3.33,-2588.5153
740.00,15.54,30263.9874
741.00,8.70,11860.1284
742.00,8.64,11698.691
743.00,14.95,28676.52
744.00,10.75,17375.9048
745.00,10.81,17537.3422
746.00,1.00,-8857.6661
747.00,1.00,-8857.6661
748.00,15.18,29295.3632
749.00,16.54,32954.61
750.00,19.04,39681.1667
751.00,4.55,694.0443
752.00,7.53,8712.0998
753.00,8.12,10299.5672
754.00,5.16,2335.3241
755.00,19.38,40595.9784
756.00,1.00,-8857.6661
757.00,5.28,2658.1988
758.00,5.04,2012.4494
759.00,1.00,-8857.6661
760.00,4.85,1501.2311
761.00,16.25,32174.3295
762.00,5.08,2120.0743
763.00,10.83,17591.1546
764.00,13.89,25824.46
765.00,2.77,-4095.264
766.00,6.44,5779.3211
767.00,3.90,-1054.8604
768.00,11.35,18990.2784
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,1.86,-6543.7307
772.00,17.23,34811.1397
773.00,1.64,-7135.6676
774.00,1.30,-8050.4793
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.95,-6301.5746
780.00,1.00,-8857.6661
781.00,3.02,-3422.6084
782.00,1.00,-8857.6661
783.00,1.57,-7324.0112
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,2.44,-4983.1695
788.00,1.00,-8857.6661
789.00,6.24,5241.1966
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,2.06,-6005.6061
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,11.48,19340.0594
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
