Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
107.0000,28.8900,66183.7999
108.0000,33.7600,79287.1323
109.0000,62.3700,156265.8466
110.0000,8.8000,12129.1906
111.0000,64.6600,162427.3725
112.0000,33.0700,77430.6026
113.0000,19.7200,41510.7901
114.0000,34.7700,82004.6612
115.0000,4.5800,774.7630
116.0000,65.4100,164445.3395
117.0000,43.6900,106005.0153
118.0000,32.2600,75251.1983
119.0000,26.2900,59188.1810
120.0000,26.3000,59215.0872
121.0000,39.4000,94462.2441
122.0000,19.0400,39681.1667
123.0000,33.2700,77968.7272
124.0000,46.8400,114480.4767
125.0000,55.2900,137216.2382
126.0000,51.3200,126534.4662
127.0000,22.8700,49986.2515
128.0000,34.8000,82085.3798
129.0000,94.7800,243468.9271
130.0000,53.0400,131162.3372
131.0000,44.6500,108588.0131
132.0000,37.4600,89242.4361
133.0000,39.5200,94785.1188
134.0000,54.8900,136139.9891
135.0000,7.9200,9761.4427
136.0000,42.1500,101861.4564
137.0000,59.3100,148032.5413
138.0000,75.9200,192723.7837
139.0000,33.8800,79610.0070
140.0000,54.9100,136193.8016
141.0000,48.8100,119781.0033
142.0000,34.6000,81547.2553
143.0000,52.8800,130731.8376
144.0000,75.0400,190356.0358
145.0000,44.8900,109233.7625
146.0000,56.4600,140364.2667
147.0000,6.5600,6102.1959
148.0000,63.0700,158149.2825
149.0000,49.2600,120991.7835
150.0000,34.1200,80255.7564
151.0000,84.3800,215486.4515
152.0000,44.5300,108265.1383
153.0000,13.0000,23429.8058
154.0000,51.7500,127691.4340
155.0000,58.6900,146364.3553
156.0000,50.8300,125216.0611
157.0000,32.2900,75331.9170
158.0000,50.2800,123736.2187
159.0000,69.1500,174508.2683
160.0000,28.7800,65887.8314
161.0000,18.5400,38335.8554
162.0000,13.7600,25474.6790
163.0000,72.4200,183306.6044
164.0000,61.5200,153978.8174
165.0000,52.4400,129547.9636
166.0000,58.8500,146794.8549
167.0000,60.4400,151072.9449
168.0000,35.5700,84157.1593
169.0000,6.4400,5779.3211
170.0000,56.6000,140740.9539
171.0000,45.8300,111762.9478
172.0000,43.2900,104928.7662
173.0000,54.3300,134633.2404
174.0000,73.1100,185163.1340
175.0000,57.3700,142812.7333
176.0000,35.2100,83188.5351
177.0000,49.2800,121045.5960
178.0000,58.7900,146633.4175
179.0000,39.0200,93439.8075
180.0000,55.9800,139072.7678
181.0000,38.9200,93170.7452
182.0000,42.1400,101834.5502
183.0000,24.4200,54156.7166
184.0000,44.4500,108049.8885
185.0000,35.2200,83215.4414
186.0000,26.3700,59403.4308
187.0000,45.6600,111305.5420
188.0000,62.0000,155270.3163
189.0000,21.1400,45331.4743
190.0000,21.9900,47618.5035
191.0000,45.1500,109933.3244
192.0000,76.1100,193235.0020
193.0000,44.5700,108372.7633
194.0000,46.5200,113619.4774
195.0000,43.6800,105978.1091
196.0000,67.0000,168723.4296
197.0000,35.4800,83915.0033
198.0000,44.4000,107915.3574
199.0000,27.3900,62147.8659
200.0000,18.2000,37421.0436
201.0000,61.0200,152633.5061
202.0000,77.4400,196813.5302
203.0000,37.7500,90022.7167
204.0000,36.2800,86067.5014
205.0000,62.2400,155916.0657
206.0000,58.1900,145019.0439
207.0000,49.4100,121395.3769
208.0000,55.6800,138265.5810
209.0000,53.9600,133637.7101
210.0000,63.2700,158687.4070
211.0000,58.5900,146095.2930
212.0000,38.3900,91744.7152
213.0000,49.9500,122848.3132
214.0000,62.6400,156992.3148
215.0000,40.0500,96211.1488
216.0000,58.3400,145422.6373
217.0000,65.5300,164768.2143
218.0000,39.7200,95323.2433
219.0000,50.5200,124381.9681
220.0000,14.4800,27411.9273
221.0000,28.5500,65268.9882
222.0000,33.8100,79421.6634
223.0000,38.5200,92094.4961
224.0000,45.5200,110928.8548
225.0000,33.1100,77538.2275
226.0000,56.2400,139772.3297
227.0000,6.1600,5025.9468
228.0000,34.0000,79932.8817
229.0000,41.0700,98955.5839
230.0000,85.1200,217477.5122
231.0000,70.0000,176795.2976
232.0000,26.4600,59645.5868
233.0000,59.5100,148570.6658
234.0000,68.5300,172840.0822
235.0000,76.4000,194015.2826
236.0000,56.7800,141225.2660
237.0000,86.6600,221621.0711
238.0000,49.2700,121018.6898
239.0000,34.4000,81009.1308
240.0000,30.4200,70300.4526
241.0000,89.4800,229208.6270
242.0000,67.7300,170687.5841
243.0000,55.5400,137888.8939
244.0000,60.3600,150857.6951
245.0000,36.6600,87089.9380
246.0000,25.8300,57950.4946
247.0000,69.1300,174454.4558
248.0000,71.1100,179781.8887
249.0000,45.3400,110444.5427
250.0000,58.5000,145853.1369
251.0000,34.3200,80793.8810
252.0000,25.5000,57062.5891
253.0000,32.7400,76542.6972
254.0000,71.0000,179485.9202
255.0000,72.1700,182633.9487
256.0000,56.9500,141682.6718
257.0000,37.3700,89000.2801
258.0000,55.4600,137673.6441
259.0000,47.5900,116498.4437
260.0000,74.5600,189064.5369
261.0000,52.7200,130301.3380
262.0000,46.3000,113027.5405
263.0000,55.0000,136435.9576
264.0000,42.3900,102507.2059
265.0000,46.2500,112893.0093
266.0000,45.8200,111736.0416
267.0000,36.1300,85663.9080
268.0000,19.4500,40784.3220
269.0000,78.6000,199934.6525
270.0000,66.8600,168346.7424
271.0000,57.1800,142301.5150
272.0000,66.7900,168158.3988
273.0000,71.9200,181961.2931
274.0000,50.3700,123978.3747
275.0000,48.3200,118462.5982
276.0000,44.8000,108991.6065
277.0000,49.8300,122525.4385
278.0000,44.5900,108426.5757
279.0000,64.3800,161673.9982
280.0000,69.9200,176580.0478
281.0000,70.4700,178059.8902
282.0000,49.9000,122713.7820
283.0000,43.7200,106085.7340
284.0000,47.1100,115206.9448
285.0000,79.3300,201898.8070
286.0000,64.2400,161297.3110
287.0000,59.2500,147871.1039
288.0000,58.6700,146310.5428
289.0000,65.3000,164149.3710
290.0000,89.9600,230500.1259
291.0000,65.4100,164445.3395
292.0000,38.5300,92121.4024
293.0000,24.6900,54883.1847
294.0000,62.4200,156400.3778
295.0000,61.7400,154570.7544
296.0000,97.1100,249738.0779
297.0000,75.2100,190813.4416
298.0000,43.2100,104713.5164
299.0000,76.4200,194069.0951
300.0000,61.2600,153279.2555
301.0000,53.0500,131189.2434
302.0000,69.6500,175853.5796
303.0000,69.6400,175826.6734
304.0000,52.4300,129521.0574
305.0000,56.3900,140175.9231
306.0000,57.3800,142839.6396
307.0000,68.7700,173485.8317
308.0000,50.8600,125296.7798
309.0000,28.0400,63896.7706
310.0000,62.7500,157288.2833
311.0000,68.9500,173970.1438
312.0000,28.6100,65430.4256
313.0000,59.3600,148167.0724
314.0000,47.2900,115691.2569
315.0000,46.2900,113000.6342
316.0000,57.1100,142113.1714
317.0000,39.6100,95027.2749
318.0000,77.9600,198212.6540
319.0000,52.7100,130274.4317
320.0000,57.9100,144265.6696
321.0000,29.5200,67878.8922
322.0000,54.9800,136382.1452
323.0000,34.4300,81089.8495
324.0000,59.1700,147655.8541
325.0000,87.4000,223612.1319
326.0000,42.1800,101942.1751
327.0000,49.8300,122525.4385
328.0000,34.0300,80013.6004
329.0000,70.3500,177737.0155
330.0000,84.7300,216428.1694
331.0000,81.3700,207387.6772
332.0000,76.1500,193342.6269
333.0000,71.4600,180723.6067
334.0000,92.1600,236419.4958
335.0000,86.1700,220302.6660
336.0000,73.9500,187423.2571
337.0000,68.2000,171952.1768
338.0000,76.5100,194311.2511
339.0000,52.6200,130032.2757
340.0000,45.0900,109771.8870
341.0000,62.3500,156212.0342
342.0000,63.0400,158068.5638
343.0000,54.3500,134687.0529
344.0000,59.2200,147790.3853
345.0000,74.3200,188418.7875
346.0000,48.3800,118624.0356
347.0000,60.1300,150238.8519
348.0000,37.5600,89511.4984
349.0000,72.5500,183656.3854
350.0000,86.2800,220598.6345
351.0000,97.8400,251702.2325
352.0000,65.4000,164418.4333
353.0000,39.9400,95915.1803
354.0000,62.6600,157046.1272
355.0000,51.5100,127045.6845
356.0000,65.1200,163665.0590
357.0000,71.1200,179808.7949
358.0000,82.0500,209217.3006
359.0000,41.0400,98874.8653
360.0000,74.7000,189441.2241
361.0000,55.1800,136920.2697
362.0000,87.9900,225199.5993
363.0000,39.4300,94542.9628
364.0000,57.0500,141951.7341
365.0000,50.3300,123870.7498
366.0000,95.5400,245513.8004
367.0000,44.9100,109287.5750
368.0000,75.7200,192185.6592
369.0000,41.5200,100166.3641
370.0000,78.7600,200365.1521
371.0000,42.5600,102964.6117
372.0000,89.1300,228266.9091
373.0000,95.1600,244491.3638
374.0000,45.0600,109691.1684
375.0000,33.3300,78130.1645
376.0000,38.7500,92713.3394
377.0000,67.6000,170337.8032
378.0000,78.8600,200634.2144
379.0000,38.7200,92632.6207
380.0000,105.9900,273630.8072
381.0000,23.5000,51681.3438
382.0000,68.4300,172571.0200
383.0000,51.9000,128095.0274
384.0000,57.7300,143781.3575
385.0000,66.7200,167970.0552
386.0000,89.6800,229746.7516
387.0000,74.1900,188069.0065
388.0000,76.1400,193315.7207
389.0000,35.5800,84184.0655
390.0000,22.3100,48479.5028
391.0000,48.6700,119404.3162
392.0000,61.5200,153978.8174
393.0000,60.2900,150669.3515
394.0000,72.2300,182795.3861
395.0000,59.4700,148463.0409
396.0000,78.3400,199235.0906
397.0000,30.1600,69600.8907
398.0000,70.0700,176983.6411
399.0000,28.0700,63977.4893
400.0000,79.9100,203459.3681
401.0000,39.0200,93439.8075
402.0000,60.8600,152203.0064
403.0000,61.3000,153386.8804
404.0000,67.9800,171360.2398
405.0000,36.8600,87628.0625
406.0000,72.3200,183037.5421
407.0000,60.9300,152391.3500
408.0000,52.5300,129790.1196
409.0000,45.0000,109529.7310
410.0000,37.2300,88623.5929
411.0000,57.6900,143673.7326
412.0000,49.9500,122848.3132
413.0000,70.2500,177467.9532
414.0000,56.2100,139691.6110
415.0000,68.1200,171736.9270
416.0000,73.5600,186373.9142
417.0000,45.9700,112139.6350
418.0000,56.6200,140794.7663
419.0000,64.4800,161943.0605
420.0000,73.8200,187073.4761
421.0000,46.7400,114211.4144
422.0000,40.7600,98121.4909
423.0000,29.9400,69008.9537
424.0000,68.0700,171602.3958
425.0000,71.9700,182095.8242
426.0000,90.3200,231468.7501
427.0000,78.2100,198885.3096
428.0000,91.4700,234562.9661
429.0000,57.5000,143162.5143
430.0000,84.4400,215647.8888
431.0000,49.5500,121772.0641
432.0000,73.2700,185593.6337
433.0000,44.1600,107269.6080
434.0000,57.4600,143054.8894
435.0000,94.2300,241989.0847
436.0000,72.1500,182580.1363
437.0000,88.8600,227540.4410
438.0000,47.1300,115260.7573
439.0000,18.2900,37663.1997
440.0000,61.6000,154194.0672
441.0000,49.9100,122740.6883
442.0000,93.6700,240482.3360
443.0000,71.5900,181073.3876
444.0000,53.4500,132265.4925
445.0000,79.0700,201199.2451
446.0000,54.6800,135574.9584
447.0000,71.0700,179674.2638
448.0000,32.4800,75843.1353
449.0000,58.0000,144507.8256
450.0000,63.7100,159871.2810
451.0000,49.4800,121583.7205
452.0000,42.9900,104121.5794
453.0000,72.2300,182795.3861
454.0000,60.5600,151395.8196
455.0000,58.7300,146471.9802
456.0000,60.8200,152095.3815
457.0000,16.5800,33062.2349
458.0000,45.7000,111413.1669
459.0000,90.2700,231334.2189
460.0000,45.9700,112139.6350
461.0000,70.3900,177844.6404
462.0000,79.6100,202652.1814
463.0000,58.3300,145395.7311
464.0000,56.9100,141575.0469
465.0000,45.1500,109933.3244
466.0000,39.4100,94489.1503
467.0000,39.0600,93547.4324
468.0000,52.2200,128956.0266
469.0000,74.5500,189037.6307
470.0000,79.9300,203513.1806
471.0000,32.3700,75547.1668
472.0000,32.6900,76408.1660
473.0000,96.2200,247343.4238
474.0000,54.5400,135198.2712
475.0000,44.2800,107592.4827
476.0000,53.9000,133476.2727
477.0000,93.0500,238814.1499
478.0000,48.5600,119108.3477
479.0000,39.1000,93655.0573
480.0000,35.0300,82704.2231
481.0000,61.4200,153709.7551
482.0000,70.6600,178571.1085
483.0000,52.9300,130866.3687
484.0000,54.8100,135924.7393
485.0000,47.7500,116928.9433
486.0000,69.1700,174562.0808
487.0000,68.0800,171629.3021
488.0000,47.1500,115314.5697
489.0000,31.7400,73852.0745
490.0000,83.5700,213307.0471
491.0000,28.4000,64865.3948
492.0000,51.5200,127072.5908
493.0000,35.3500,83565.2223
494.0000,62.2800,156023.6906
495.0000,52.5800,129924.6508
496.0000,54.1700,134202.7408
497.0000,69.4000,175180.9240
498.0000,64.4300,161808.5293
499.0000,28.5400,65242.0820
500.0000,28.1400,64165.8329
501.0000,55.6400,138157.9561
502.0000,62.4500,156481.0965
503.0000,40.6000,97690.9913
504.0000,19.7800,41672.2275
505.0000,37.1900,88515.9680
506.0000,81.4300,207549.1146
507.0000,51.3900,126722.8098
508.0000,71.9200,181961.2931
509.0000,65.6800,165171.8077
510.0000,30.0700,69358.7347
511.0000,41.6200,100435.4264
512.0000,66.5400,167485.7432
513.0000,85.8000,219307.1356
514.0000,61.6300,154274.7859
515.0000,37.0700,88193.0933
516.0000,99.0200,254877.1672
517.0000,70.2100,177360.3283
518.0000,42.5000,102803.1743
519.0000,75.5800,191808.9720
520.0000,74.3200,188418.7875
521.0000,52.3400,129278.9013
522.0000,58.9600,147090.8234
523.0000,56.7700,141198.3597
524.0000,25.2000,56255.4023
525.0000,1.0000,-8857.6661
526.0000,36.0200,85367.9395
527.0000,55.7100,138346.2997
528.0000,44.6000,108453.4819
529.0000,75.6000,191862.7845
530.0000,33.4800,78533.7579
531.0000,74.0300,187638.5069
532.0000,52.0800,128579.3395
533.0000,61.3000,153386.8804
534.0000,25.4800,57008.7766
535.0000,40.6400,97798.6162
536.0000,51.3500,126615.1849
537.0000,38.5800,92255.9335
538.0000,59.1800,147682.7604
539.0000,26.1900,58919.1187
540.0000,59.6800,149028.0717
541.0000,38.1300,91045.1533
542.0000,56.6600,140902.3912
543.0000,54.6800,135574.9584
544.0000,37.6300,89699.8420
545.0000,36.5400,86767.0633
546.0000,57.8000,143969.7011
547.0000,61.9400,155108.8789
548.0000,19.2000,40111.6663
549.0000,40.5800,97637.1788
550.0000,25.4400,56901.1517
551.0000,67.4700,169988.0222
552.0000,43.8500,106435.5149
553.0000,63.4600,159198.6254
554.0000,58.9200,146983.1985
555.0000,82.1100,209378.7380
556.0000,59.2400,147844.1977
557.0000,86.6100,221486.5400
558.0000,55.2300,137054.8008
559.0000,50.0000,122982.8443
560.0000,45.1900,110040.9493
561.0000,61.9100,155028.1602
562.0000,49.8100,122471.6260
563.0000,41.6000,100381.6139
564.0000,69.0300,174185.3936
565.0000,16.5100,32873.8913
566.0000,100.2500,258186.6331
567.0000,27.9800,63735.3333
568.0000,56.6800,140956.2037
569.0000,3.4400,-2292.5469
570.0000,57.3200,142678.2022
571.0000,38.4000,91771.6214
572.0000,45.6500,111278.6357
573.0000,50.4000,124059.0934
574.0000,56.6500,140875.4850
575.0000,42.1300,101807.6440
576.0000,68.2600,172113.6141
577.0000,48.5200,119000.7228
578.0000,60.3800,150911.5076
579.0000,73.5000,186212.4769
580.0000,44.6400,108561.1068
581.0000,21.1600,45385.2867
582.0000,45.7000,111413.1669
583.0000,46.0600,112381.7910
584.0000,55.0700,136624.3012
585.0000,24.5300,54452.6851
586.0000,31.7300,73825.1683
587.0000,43.0100,104175.3919
588.0000,30.9900,71834.1075
589.0000,29.0800,66695.0182
590.0000,18.9400,39412.1044
591.0000,56.5700,140660.2352
592.0000,32.2600,75251.1983
593.0000,13.1000,23698.8681
594.0000,29.6000,68094.1420
595.0000,24.4700,54291.2477
596.0000,16.3900,32551.0166
597.0000,35.0700,82811.8480
598.0000,32.7800,76650.3221
599.0000,32.8200,76757.9470
600.0000,47.2800,115664.3507
601.0000,14.6100,27761.7083
602.0000,13.9700,26039.7098
603.0000,62.9900,157934.0327
604.0000,6.3200,5456.4464
605.0000,54.1500,134148.9284
606.0000,59.3100,148032.5413
607.0000,34.2800,80686.2561
608.0000,79.6100,202652.1814
609.0000,48.0100,117628.5052
610.0000,31.1500,72264.6071
611.0000,41.3500,99708.9583
612.0000,51.6900,127529.9966
613.0000,54.9000,136166.8954
614.0000,32.2600,75251.1983
615.0000,40.0300,96157.3364
616.0000,16.8700,33842.5155
617.0000,38.6000,92309.7460
618.0000,23.4300,51493.0002
619.0000,54.9200,136220.7078
620.0000,51.5400,127126.4032
621.0000,32.3700,75547.1668
622.0000,1.0000,-8857.6661
623.0000,42.0800,101673.1128
624.0000,66.1200,166355.6816
625.0000,59.1000,147467.5105
626.0000,32.8100,76731.0407
627.0000,20.7300,44228.3190
628.0000,47.9300,117413.2554
629.0000,38.2500,91368.0280
630.0000,60.0300,149969.7896
631.0000,34.4200,81062.9432
632.0000,55.0200,136489.7701
633.0000,19.1500,39977.1352
634.0000,12.3800,21761.6198
635.0000,35.4200,83753.5659
636.0000,43.4700,105413.0783
637.0000,37.5000,89350.0610
638.0000,32.4900,75870.0415
639.0000,30.6300,70865.4833
640.0000,66.2400,166678.5564
641.0000,52.0200,128417.9021
642.0000,39.9200,95861.3679
643.0000,49.3400,121207.0334
644.0000,45.4800,110821.2299
645.0000,47.6300,116606.0686
646.0000,67.1300,169073.2105
647.0000,61.7200,154516.9419
648.0000,51.6200,127341.6530
649.0000,31.6400,73583.0122
650.0000,1.0000,-8857.6661
651.0000,17.4700,35456.8891
652.0000,22.6100,49286.6896
653.0000,30.6400,70892.3896
654.0000,18.7000,38766.3550
655.0000,24.2100,53591.6858
656.0000,10.3400,16272.7495
657.0000,23.8500,52623.0617
658.0000,41.7100,100677.5824
659.0000,8.8400,12236.8155
660.0000,19.9000,41995.1022
661.0000,64.8100,162830.9659
662.0000,25.8300,57950.4946
663.0000,9.2100,13232.3459
664.0000,43.7800,106247.1714
665.0000,7.5500,8765.9123
666.0000,59.4900,148516.8534
667.0000,36.8400,87574.2501
668.0000,33.7900,79367.8510
669.0000,18.5500,38362.7616
670.0000,34.6200,81601.0678
671.0000,39.9400,95915.1803
672.0000,33.8700,79583.1008
673.0000,12.8700,23080.0249
674.0000,46.2100,112785.3844
675.0000,1.0000,-8857.6661
676.0000,15.8100,30990.4555
677.0000,63.3300,158848.8444
678.0000,35.2200,83215.4414
679.0000,54.6500,135494.2397
680.0000,26.0700,58596.2440
681.0000,7.1200,7608.9445
682.0000,33.6800,79071.8825
683.0000,37.4400,89188.6237
684.0000,1.0000,-8857.6661
685.0000,1.0000,-8857.6661
686.0000,1.0000,-8857.6661
687.0000,30.2000,69708.5156
688.0000,27.2300,61717.3663
689.0000,49.6800,122121.8451
690.0000,38.2300,91314.2156
691.0000,29.3800,67502.2050
692.0000,51.9100,128121.9336
693.0000,32.1100,74847.6049
694.0000,19.5900,41161.0091
695.0000,49.6500,122041.1264
696.0000,29.4200,67609.8299
697.0000,9.2400,13313.0646
698.0000,1.0000,-8857.6661
699.0000,19.7300,41537.6963
700.0000,6.3900,5644.7900
701.0000,1.0000,-8857.6661
702.0000,1.0000,-8857.6661
703.0000,14.8300,28353.6453
704.0000,15.8800,31178.7991
705.0000,32.4800,75843.1353
706.0000,45.1800,110014.0431
707.0000,15.8900,31205.7053
708.0000,31.9500,74417.1053
709.0000,44.5800,108399.6695
710.0000,21.2600,45654.3490
711.0000,23.7900,52461.6243
712.0000,35.5700,84157.1593
713.0000,25.5600,57224.0264
714.0000,71.2300,180104.7634
715.0000,24.9900,55690.3715
716.0000,6.6300,6290.5394
717.0000,7.8700,9626.9115
718.0000,25.8100,57896.6821
719.0000,60.1000,150158.1332
720.0000,10.2800,16111.3122
721.0000,2.0600,-6005.6061
722.0000,15.2800,29564.4255
723.0000,21.8800,47322.5350
724.0000,24.5600,54533.4038
725.0000,43.3500,105090.2036
726.0000,25.8800,58085.0257
727.0000,16.9800,34138.4840
728.0000,15.3100,29645.1442
729.0000,1.0000,-8857.6661
730.0000,55.9100,138884.4242
731.0000,30.1700,69627.7969
732.0000,1.0000,-8857.6661
733.0000,21.5200,46353.9109
734.0000,65.9600,165925.1820
735.0000,33.2400,77888.0085
736.0000,1.0000,-8857.6661
737.0000,1.0000,-8857.6661
738.0000,17.7000,36075.7323
739.0000,1.0000,-8857.6661
740.0000,26.3000,59215.0872
741.0000,31.6300,73556.1060
742.0000,19.7600,41618.4150
743.0000,4.0900,-543.6421
744.0000,7.4400,8469.9438
745.0000,27.1400,61475.2102
746.0000,16.3800,32524.1104
747.0000,1.0000,-8857.6661
748.0000,41.2100,99332.2711
749.0000,56.8800,141494.3282
750.0000,1.0000,-8857.6661
751.0000,28.1100,64085.1142
752.0000,8.3700,10972.2229
753.0000,9.8900,15061.9693
754.0000,23.7500,52353.9994
755.0000,13.4300,24586.7735
756.0000,11.4500,19259.3407
757.0000,41.8900,101161.8945
758.0000,32.0500,74686.1675
759.0000,1.0000,-8857.6661
760.0000,5.4600,3142.5109
761.0000,5.2100,2469.8553
762.0000,23.9000,52757.5928
763.0000,26.5200,59807.0242
764.0000,27.2200,61690.4601
765.0000,12.2700,21465.6513
766.0000,9.3300,13555.2206
767.0000,18.2900,37663.1997
768.0000,14.3600,27089.0526
769.0000,6.0500,4729.9783
770.0000,1.0000,-8857.6661
771.0000,26.9600,60990.8982
772.0000,1.0000,-8857.6661
773.0000,19.2900,40353.8223
774.0000,1.0000,-8857.6661
775.0000,22.7800,49744.0954
776.0000,25.7000,57600.7136
777.0000,14.9800,28757.2387
778.0000,21.2800,45708.1614
779.0000,1.0000,-8857.6661
780.0000,8.1400,10353.3797
781.0000,6.2400,5241.1966
782.0000,1.0000,-8857.6661
783.0000,5.9700,4514.7285
784.0000,1.0000,-8857.6661
785.0000,7.9600,9869.0676
786.0000,1.0000,-8857.6661
787.0000,12.2500,21411.8388
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,23.6500,52084.9372
792.0000,16.0500,31636.2049
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,15.4100,29914.2064
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,10.6700,17160.6550
799.0000,30.7200,71107.6394
800.0000,2.0300,-6086.3248
801.0000,26.7700,60479.6799
802.0000,14.8200,28326.7390
803.0000,20.8300,44497.3812
804.0000,20.5100,43636.3820
805.0000,7.9900,9949.7863
806.0000,9.5400,14120.2514
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,3.1600,-3045.9212
811.0000,1.0000,-8857.6661
812.0000,7.3500,8227.7878
813.0000,1.0000,-8857.6661
814.0000,10.7400,17348.9986
815.0000,1.0000,-8857.6661
816.0000,1.4600,-7619.9797
817.0000,1.0000,-8857.6661
818.0000,14.3900,27169.7713
819.0000,20.3300,43152.0699
820.0000,1.0000,-8857.6661
821.0000,5.8500,4191.8538
822.0000,19.3900,40622.8846
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,26.2500,59080.5561
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,12.6300,22434.2754
830.0000,1.0000,-8857.6661
831.0000,16.9100,33950.1404
832.0000,35.1300,82973.2853
833.0000,11.5400,19501.4967
834.0000,1.0000,-8857.6661
835.0000,9.6600,14443.1261
836.0000,1.0000,-8857.6661
837.0000,1.1400,-8480.9790
838.0000,14.5300,27546.4585
839.0000,14.1200,26443.3032
840.0000,1.0000,-8857.6661
841.0000,8.9700,12586.5965
842.0000,1.7800,-6758.9805
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,29.3700,67475.2988
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,12.6100,22380.4630
852.0000,31.5800,73421.5749
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,15.8800,31178.7991
856.0000,17.0200,34246.1089
857.0000,1.0000,-8857.6661
858.0000,3.1500,-3072.8274
859.0000,1.0000,-8857.6661
860.0000,2.1900,-5655.8252
861.0000,1.0000,-8857.6661
862.0000,16.6000,33116.0474
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
