Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
154.0000,30.3300,70058.2965
155.0000,46.6200,113888.5397
156.0000,40.9300,98578.8968
157.0000,53.2500,131727.3680
158.0000,37.7600,90049.6229
159.0000,40.0600,96238.0550
160.0000,52.6900,130220.6193
161.0000,66.0000,166032.8069
162.0000,45.9100,111978.1976
163.0000,51.7000,127556.9028
164.0000,64.5900,162239.0290
165.0000,49.9100,122740.6883
166.0000,47.7700,116982.7558
167.0000,62.3900,156319.6591
168.0000,65.8800,165709.9322
169.0000,62.4600,156508.0027
170.0000,64.1800,161135.8737
171.0000,67.6400,170445.4281
172.0000,50.4700,124247.4370
173.0000,55.8500,138722.9869
174.0000,82.4800,210374.2684
175.0000,58.0300,144588.5443
176.0000,76.6100,194580.3134
177.0000,55.5900,138023.4250
178.0000,33.3700,78237.7894
179.0000,51.4700,126938.0596
180.0000,29.3800,67502.2050
181.0000,57.8500,144104.2322
182.0000,64.3600,161620.1857
183.0000,52.2400,129009.8391
184.0000,62.6200,156938.5023
185.0000,58.7000,146391.2615
186.0000,59.3500,148140.1662
187.0000,42.1300,101807.6440
188.0000,54.4300,134902.3027
189.0000,82.0900,209324.9256
190.0000,47.9700,117520.8803
191.0000,56.2400,139772.3297
192.0000,87.2500,223208.5385
193.0000,78.4400,199504.1528
194.0000,38.5200,92094.4961
195.0000,62.7800,157369.0019
196.0000,22.0600,47806.8471
197.0000,60.8000,152041.5691
198.0000,33.6200,78910.4451
199.0000,36.0200,85367.9395
200.0000,48.8000,119754.0971
201.0000,32.9900,77215.3528
202.0000,53.6700,132857.4295
203.0000,80.4700,204966.1168
204.0000,37.6400,89726.7482
205.0000,70.7200,178732.5459
206.0000,60.3700,150884.6013
207.0000,43.7000,106031.9215
208.0000,61.7300,154543.8481
209.0000,65.4500,164552.9644
210.0000,75.4600,191486.0973
211.0000,79.0400,201118.5264
212.0000,66.5200,167431.9307
213.0000,36.2700,86040.5952
214.0000,62.2200,155862.2532
215.0000,75.3500,191190.1288
216.0000,76.7000,194822.4694
217.0000,75.3100,191082.5039
218.0000,66.0400,166140.4318
219.0000,50.4400,124166.7183
220.0000,44.3000,107646.2951
221.0000,56.4800,140418.0792
222.0000,59.5800,148759.0094
223.0000,64.5000,161996.8729
224.0000,70.9000,179216.8580
225.0000,58.0200,144561.6381
226.0000,60.9200,152364.4438
227.0000,61.9100,155028.1602
228.0000,65.7600,165387.0575
229.0000,50.2900,123763.1249
230.0000,59.4800,148489.9472
231.0000,73.6900,186723.6952
232.0000,79.1500,201414.4949
233.0000,44.4800,108130.6072
234.0000,48.2400,118247.3484
235.0000,55.4600,137673.6441
236.0000,55.2300,137054.8008
237.0000,55.9300,138938.2367
238.0000,69.9700,176714.5789
239.0000,51.0600,125834.9043
240.0000,66.7700,168104.5864
241.0000,69.8600,176418.6104
242.0000,45.3300,110417.6365
243.0000,59.8100,149377.8526
244.0000,71.9100,181934.3868
245.0000,64.9700,163261.4656
246.0000,59.1200,147521.3230
247.0000,60.7400,151880.1317
248.0000,69.6100,175745.9547
249.0000,52.9300,130866.3687
250.0000,64.7200,162588.8099
251.0000,58.8600,146821.7611
252.0000,69.9400,176633.8602
253.0000,54.3900,134794.6778
254.0000,60.9900,152552.7874
255.0000,42.2800,102211.2374
256.0000,51.4700,126938.0596
257.0000,79.8300,203244.1183
258.0000,60.6700,151691.7881
259.0000,53.7400,133045.7731
260.0000,58.0500,144642.3567
261.0000,73.7100,186777.5076
262.0000,77.2000,196167.7807
263.0000,76.0600,193100.4709
264.0000,76.1300,193288.8145
265.0000,49.1600,120722.7213
266.0000,40.2800,96829.9920
267.0000,70.3600,177763.9217
268.0000,44.0400,106946.7332
269.0000,50.4700,124247.4370
270.0000,97.7600,251486.9827
271.0000,59.9100,149646.9149
272.0000,66.6600,167808.6179
273.0000,65.7900,165467.7762
274.0000,86.8800,222213.0081
275.0000,39.6200,95054.1811
276.0000,62.6900,157126.8459
277.0000,92.8100,238168.4005
278.0000,60.6100,151530.3508
279.0000,81.0000,206392.1469
280.0000,67.2800,169476.8039
281.0000,68.0400,171521.6771
282.0000,71.5200,180885.0440
283.0000,98.3800,253155.1687
284.0000,40.6300,97771.7100
285.0000,79.4800,202302.4004
286.0000,38.7600,92740.2456
287.0000,60.9000,152310.6313
288.0000,54.8700,136086.1767
289.0000,74.7500,189575.7552
290.0000,83.0300,211854.1109
291.0000,54.7400,135736.3957
292.0000,76.2300,193557.8768
293.0000,78.7000,200203.7147
294.0000,38.2100,91260.4031
295.0000,55.3700,137431.4880
296.0000,55.6300,138131.0499
297.0000,53.3200,131915.7116
298.0000,41.0300,98847.9590
299.0000,67.3300,169611.3351
300.0000,75.6000,191862.7845
301.0000,69.5300,175530.7049
302.0000,62.3300,156158.2217
303.0000,71.2600,180185.4821
304.0000,81.6300,208087.2391
305.0000,75.5700,191782.0658
306.0000,62.6100,156911.5961
307.0000,80.8700,206042.3659
308.0000,75.2800,191001.7852
309.0000,77.1900,196140.8745
310.0000,60.8400,152149.1940
311.0000,51.9100,128121.9336
312.0000,76.3800,193961.4702
313.0000,81.4300,207549.1146
314.0000,70.2800,177548.6719
315.0000,65.7700,165413.9637
316.0000,63.1400,158337.6261
317.0000,76.9100,195387.5002
318.0000,53.3000,131861.8991
319.0000,79.9400,203540.0868
320.0000,52.7300,130328.2442
321.0000,45.0000,109529.7310
322.0000,78.6900,200176.8085
323.0000,55.3100,137270.0507
324.0000,56.6400,140848.5788
325.0000,59.7000,149081.8841
326.0000,54.8700,136086.1767
327.0000,78.3200,199181.2781
328.0000,52.9300,130866.3687
329.0000,70.9300,179297.5766
330.0000,65.5500,164822.0267
331.0000,78.0800,198535.5287
332.0000,40.7700,98148.3971
333.0000,77.2200,196221.5932
334.0000,51.2400,126319.2164
335.0000,62.1800,155754.6283
336.0000,70.5800,178355.8587
337.0000,45.5200,110928.8548
338.0000,104.6700,270079.1853
339.0000,45.2600,110229.2929
340.0000,77.2000,196167.7807
341.0000,54.1600,134175.8346
342.0000,45.0100,109556.6372
343.0000,64.9900,163315.2780
344.0000,92.6000,237603.3697
345.0000,108.4200,280169.0203
346.0000,59.7100,149108.7904
347.0000,78.6500,200069.1836
348.0000,48.8200,119807.9096
349.0000,66.3400,166947.6186
350.0000,73.4100,185970.3208
351.0000,78.4000,199396.5279
352.0000,63.8800,160328.6869
353.0000,95.1400,244437.5513
354.0000,77.3500,196571.3741
355.0000,56.5100,140498.7978
356.0000,48.0000,117601.5990
357.0000,54.1300,134095.1159
358.0000,99.3900,255872.6976
359.0000,87.5100,223908.1004
360.0000,62.3600,156238.9404
361.0000,96.5000,248096.7981
362.0000,67.0500,168857.9607
363.0000,58.4600,145745.5120
364.0000,65.4100,164445.3395
365.0000,61.9600,155162.6914
366.0000,71.7400,181476.9810
367.0000,69.6200,175772.8610
368.0000,60.5800,151449.6321
369.0000,57.3700,142812.7333
370.0000,38.4900,92013.7775
371.0000,99.6000,256437.7284
372.0000,39.6600,95161.8060
373.0000,77.5500,197109.4987
374.0000,75.5000,191593.7222
375.0000,90.2600,231307.3127
376.0000,78.3900,199369.6217
377.0000,72.1300,182526.3238
378.0000,79.0100,201037.8078
379.0000,54.7600,135790.2082
380.0000,84.7800,216562.7005
381.0000,60.7600,151933.9442
382.0000,40.6600,97852.4286
383.0000,82.8800,211450.5175
384.0000,58.6400,146229.8241
385.0000,73.4100,185970.3208
386.0000,94.2000,241908.3660
387.0000,66.8400,168292.9300
388.0000,80.6100,205342.8040
389.0000,70.8600,179109.2331
390.0000,47.0200,114964.7888
391.0000,69.4500,175315.4551
392.0000,40.7200,98013.8660
393.0000,83.6200,213441.5782
394.0000,82.5800,210643.3307
395.0000,65.9100,165790.6509
396.0000,44.4600,108076.7948
397.0000,91.7600,235343.2467
398.0000,93.4200,239809.6803
399.0000,78.0500,198454.8100
400.0000,71.6900,181342.4499
401.0000,80.0700,203889.8678
402.0000,43.7000,106031.9215
403.0000,35.8700,84964.3461
404.0000,76.5600,194445.7822
405.0000,75.2800,191001.7852
406.0000,60.4900,151207.4760
407.0000,79.6700,202813.6187
408.0000,50.1300,123332.6253
409.0000,75.1200,190571.2856
410.0000,85.5300,218580.6675
411.0000,49.3000,121099.4085
412.0000,102.3600,263863.8469
413.0000,80.2400,204347.2736
414.0000,67.7600,170768.3028
415.0000,31.5500,73340.8562
416.0000,70.0100,176822.2038
417.0000,71.0300,179566.6389
418.0000,57.4000,142893.4520
419.0000,51.6700,127476.1842
420.0000,82.3900,210132.1124
421.0000,60.4400,151072.9449
422.0000,78.7700,200392.0583
423.0000,84.9000,216885.5752
424.0000,46.4300,113377.3214
425.0000,60.0500,150023.6021
426.0000,70.0400,176902.9225
427.0000,39.6800,95215.6184
428.0000,51.1600,126103.9666
429.0000,55.8800,138803.7056
430.0000,32.9400,77080.8217
431.0000,70.3900,177844.6404
432.0000,73.4600,186104.8520
433.0000,42.5200,102856.9868
434.0000,73.0100,184894.0718
435.0000,62.0200,155324.1287
436.0000,51.1300,126023.2479
437.0000,67.1400,169100.1167
438.0000,41.1200,99090.1151
439.0000,48.9000,120023.1594
440.0000,110.1700,284877.6099
441.0000,71.2200,180077.8572
442.0000,82.9400,211611.9548
443.0000,35.5200,84022.6282
444.0000,56.4200,140256.6418
445.0000,86.1700,220302.6660
446.0000,55.8800,138803.7056
447.0000,86.4300,221002.2279
448.0000,77.9800,198266.4664
449.0000,82.2900,209863.0501
450.0000,77.4100,196732.8115
451.0000,90.0700,230796.0944
452.0000,38.3300,91583.2778
453.0000,57.9600,144400.2007
454.0000,56.2700,139853.0484
455.0000,63.2400,158606.6884
456.0000,76.3200,193800.0328
457.0000,80.0200,203755.3366
458.0000,51.9500,128229.5585
459.0000,76.0500,193073.5647
460.0000,61.0800,152794.9434
461.0000,46.4800,113511.8525
462.0000,80.9700,206311.4282
463.0000,46.9200,114695.7265
464.0000,72.2600,182876.1048
465.0000,69.6800,175934.2983
466.0000,62.4600,156508.0027
467.0000,65.7300,165306.3388
468.0000,92.7500,238006.9631
469.0000,63.6100,159602.2188
470.0000,59.0300,147279.1670
471.0000,73.2900,185647.4461
472.0000,54.1700,134202.7408
473.0000,69.6400,175826.6734
474.0000,42.8800,103825.6110
475.0000,74.2100,188122.8190
476.0000,62.2700,155996.7844
477.0000,74.3500,188499.5061
478.0000,73.0400,184974.7905
479.0000,47.2900,115691.2569
480.0000,59.5800,148759.0094
481.0000,42.2700,102184.3311
482.0000,64.2900,161431.8422
483.0000,61.0000,152579.6936
484.0000,79.4000,202087.1506
485.0000,74.3300,188445.6937
486.0000,48.8100,119781.0033
487.0000,39.9700,95995.8990
488.0000,65.9700,165952.0882
489.0000,20.9700,44874.0684
490.0000,25.4800,57008.7766
491.0000,62.8800,157638.0642
492.0000,50.1000,123251.9066
493.0000,70.9100,179243.7642
494.0000,51.0800,125888.7168
495.0000,58.4800,145799.3245
496.0000,81.2500,207064.8025
497.0000,71.7600,181530.7934
498.0000,70.3900,177844.6404
499.0000,54.9400,136274.5203
500.0000,74.7300,189521.9428
501.0000,70.8200,179001.6081
502.0000,51.4900,126991.8721
503.0000,86.5600,221352.0089
504.0000,54.0800,133960.5848
505.0000,85.2400,217800.3869
506.0000,80.2600,204401.0861
507.0000,66.9900,168696.5233
508.0000,69.6400,175826.6734
509.0000,30.0100,69197.2973
510.0000,57.7800,143915.8886
511.0000,49.9700,122902.1256
512.0000,50.4800,124274.3432
513.0000,68.7500,173432.0192
514.0000,35.0400,82731.1293
515.0000,49.4800,121583.7205
516.0000,67.2000,169261.5541
517.0000,61.1600,153010.1932
518.0000,55.6500,138184.8624
519.0000,68.0000,171414.0522
520.0000,69.6400,175826.6734
521.0000,56.7200,141063.8286
522.0000,46.3000,113027.5405
523.0000,73.1100,185163.1340
524.0000,80.8700,206042.3659
525.0000,48.8200,119807.9096
526.0000,48.0600,117763.0363
527.0000,56.4200,140256.6418
528.0000,60.1600,150319.5706
529.0000,62.3600,156238.9404
530.0000,72.5000,183521.8542
531.0000,51.3500,126615.1849
532.0000,72.3800,183198.9795
533.0000,46.5300,113646.3837
534.0000,29.1600,66910.2680
535.0000,43.9300,106650.7648
536.0000,26.4900,59726.3055
537.0000,58.0700,144696.1692
538.0000,54.4200,134875.3965
539.0000,55.7200,138373.2059
540.0000,65.6200,165010.3703
541.0000,78.3500,199261.9968
542.0000,66.2200,166624.7439
543.0000,50.2100,123547.8751
544.0000,43.7900,106274.0776
545.0000,73.9300,187369.4446
546.0000,63.8800,160328.6869
547.0000,56.3500,140068.2982
548.0000,52.7200,130301.3380
549.0000,40.8100,98256.0220
550.0000,49.2500,120964.8773
551.0000,65.9500,165898.2758
552.0000,52.2300,128982.9329
553.0000,35.7800,84722.1901
554.0000,52.4800,129655.5885
555.0000,52.1600,128794.5893
556.0000,53.6800,132884.3357
557.0000,82.0800,209298.0193
558.0000,36.9500,87870.2186
559.0000,43.2400,104794.2351
560.0000,60.9100,152337.5376
561.0000,48.3300,118489.5045
562.0000,58.9300,147010.1047
563.0000,65.3100,164176.2773
564.0000,64.0900,160893.7176
565.0000,47.1500,115314.5697
566.0000,58.7900,146633.4175
567.0000,60.6200,151557.2570
568.0000,48.0500,117736.1301
569.0000,73.8300,187100.3824
570.0000,60.0000,149889.0709
571.0000,46.7200,114157.6020
572.0000,41.5100,100139.4579
573.0000,45.7200,111466.9793
574.0000,52.0700,128552.4332
575.0000,49.2100,120857.2524
576.0000,15.4400,29994.9251
577.0000,44.0300,106919.8270
578.0000,34.0600,80094.3191
579.0000,24.7600,55071.5283
580.0000,58.6700,146310.5428
581.0000,58.5500,145987.6681
582.0000,51.1400,126050.1541
583.0000,31.4400,73044.8877
584.0000,63.6900,159817.4686
585.0000,27.8300,63331.7399
586.0000,32.8100,76731.0407
587.0000,50.6400,124704.8428
588.0000,30.4100,70273.5464
589.0000,45.9400,112058.9163
590.0000,34.1600,80363.3813
591.0000,43.5400,105601.4219
592.0000,23.9100,52784.4990
593.0000,61.7300,154543.8481
594.0000,30.9300,71672.6701
595.0000,57.2000,142355.3275
596.0000,58.7600,146552.6988
597.0000,74.3300,188445.6937
598.0000,54.0000,133745.3350
599.0000,29.6000,68094.1420
600.0000,32.7800,76650.3221
601.0000,28.3500,64730.8637
602.0000,52.0200,128417.9021
603.0000,49.9600,122875.2194
604.0000,39.3600,94354.6192
605.0000,37.9000,90426.3101
606.0000,58.4900,145826.2307
607.0000,46.9200,114695.7265
608.0000,28.7300,65753.3003
609.0000,13.6800,25259.4292
610.0000,32.2700,75278.1045
611.0000,36.7800,87412.8127
612.0000,52.1400,128740.7768
613.0000,43.5400,105601.4219
614.0000,50.6800,124812.4677
615.0000,40.2300,96695.4609
616.0000,41.8700,101108.0821
617.0000,51.4500,126884.2472
618.0000,41.2900,99547.5209
619.0000,23.4400,51519.9064
620.0000,47.7200,116848.2246
621.0000,44.4700,108103.7010
622.0000,69.9800,176741.4851
623.0000,51.5900,127260.9343
624.0000,47.6800,116740.5997
625.0000,8.0700,10165.0361
626.0000,25.0200,55771.0902
627.0000,48.9300,120103.8781
628.0000,43.1200,104471.3604
629.0000,42.4200,102587.9245
630.0000,34.0300,80013.6004
631.0000,41.8200,100973.5509
632.0000,25.6000,57331.6513
633.0000,28.8900,66183.7999
634.0000,36.5900,86901.5944
635.0000,51.7700,127745.2464
636.0000,65.7600,165387.0575
637.0000,20.4000,43340.4135
638.0000,12.7900,22864.7750
639.0000,51.6400,127395.4655
640.0000,32.0900,74793.7924
641.0000,43.5500,105628.3281
642.0000,34.5000,81278.1930
643.0000,63.4500,159171.7191
644.0000,43.2400,104794.2351
645.0000,20.5800,43824.7256
646.0000,5.2600,2604.3864
647.0000,59.2700,147924.9164
648.0000,25.2400,56363.0272
649.0000,11.1000,18317.6227
650.0000,60.0100,149915.9772
651.0000,31.1300,72210.7947
652.0000,33.8600,79556.1945
653.0000,37.2700,88731.2178
654.0000,28.9300,66291.4248
655.0000,41.4500,99978.0205
656.0000,59.2700,147924.9164
657.0000,46.3400,113135.1654
658.0000,33.8100,79421.6634
659.0000,51.3300,126561.3725
660.0000,40.7700,98148.3971
661.0000,20.7400,44255.2252
662.0000,1.0000,-8857.6661
663.0000,39.0100,93412.9013
664.0000,57.7900,143942.7949
665.0000,35.9300,85125.7835
666.0000,29.1100,66775.7369
667.0000,32.4100,75654.7917
668.0000,27.5800,62659.0842
669.0000,26.2600,59107.4623
670.0000,46.4800,113511.8525
671.0000,37.9000,90426.3101
672.0000,57.6000,143431.5765
673.0000,46.3000,113027.5405
674.0000,24.4700,54291.2477
675.0000,19.6400,41295.5403
676.0000,25.6200,57385.4638
677.0000,32.0800,74766.8862
678.0000,45.5800,111090.2921
679.0000,46.8600,114534.2892
680.0000,32.5900,76139.1038
681.0000,24.1800,53510.9672
682.0000,37.7400,89995.8105
683.0000,9.5600,14174.0638
684.0000,21.5400,46407.7233
685.0000,8.6200,11644.8785
686.0000,18.0000,36882.9191
687.0000,26.2000,58946.0249
688.0000,20.9000,44685.7248
689.0000,10.6900,17214.4675
690.0000,25.0400,55824.9027
691.0000,12.2900,21519.4637
692.0000,8.9100,12425.1591
693.0000,23.3600,51304.6566
694.0000,29.2000,67017.8929
695.0000,23.6600,52111.8434
696.0000,46.1200,112543.2284
697.0000,16.7200,33438.9221
698.0000,1.5000,-7512.3548
699.0000,35.4300,83780.4721
700.0000,49.2000,120830.3462
701.0000,42.5700,102991.5179
702.0000,1.0000,-8857.6661
703.0000,40.2300,96695.4609
704.0000,22.1600,48075.9094
705.0000,45.4000,110605.9801
706.0000,38.9700,93305.2763
707.0000,17.8900,36586.9506
708.0000,1.0000,-8857.6661
709.0000,21.8000,47107.2852
710.0000,42.3200,102318.8623
711.0000,40.0200,96130.4301
712.0000,9.9000,15088.8755
713.0000,14.2800,26873.8028
714.0000,25.2100,56282.3085
715.0000,25.1100,56013.2462
716.0000,1.0000,-8857.6661
717.0000,27.2900,61878.8036
718.0000,34.3600,80901.5059
719.0000,19.7100,41483.8839
720.0000,16.2600,32201.2357
721.0000,42.2900,102238.1436
722.0000,5.3300,2792.7300
723.0000,17.2300,34811.1397
724.0000,55.9900,139099.6741
725.0000,27.6900,62955.0527
726.0000,27.3900,62147.8659
727.0000,18.1000,37151.9814
728.0000,21.2200,45546.7241
729.0000,1.0000,-8857.6661
730.0000,1.0000,-8857.6661
731.0000,27.7000,62981.9589
732.0000,20.0700,42452.5080
733.0000,28.6800,65618.7691
734.0000,29.3500,67421.4863
735.0000,24.5000,54371.9664
736.0000,32.7000,76435.0723
737.0000,35.7700,84695.2838
738.0000,36.1800,85798.4391
739.0000,13.9100,25878.2724
740.0000,13.6600,25205.6168
741.0000,10.7800,17456.6235
742.0000,15.6100,30452.3310
743.0000,32.2300,75170.4796
744.0000,7.8400,9546.1929
745.0000,9.1800,13151.6272
746.0000,10.1300,15707.7188
747.0000,38.5300,92121.4024
748.0000,5.2100,2469.8553
749.0000,2.0600,-6005.6061
750.0000,35.9200,85098.8772
751.0000,9.5200,14066.4389
752.0000,7.5500,8765.9123
753.0000,23.6600,52111.8434
754.0000,1.0000,-8857.6661
755.0000,9.2600,13366.8770
756.0000,1.0000,-8857.6661
757.0000,1.0000,-8857.6661
758.0000,14.5700,27654.0834
759.0000,23.2500,51008.6881
760.0000,30.2500,69843.0467
761.0000,1.0000,-8857.6661
762.0000,20.0600,42425.6018
763.0000,6.6100,6236.7270
764.0000,24.8400,55286.7781
765.0000,12.0000,20739.1831
766.0000,10.2700,16084.4059
767.0000,1.0000,-8857.6661
768.0000,1.0000,-8857.6661
769.0000,63.6800,159790.5623
770.0000,22.3800,48667.8464
771.0000,4.4000,290.4509
772.0000,19.4200,40703.6033
773.0000,20.4200,43394.2260
774.0000,1.0000,-8857.6661
775.0000,17.2300,34811.1397
776.0000,12.9300,23241.4622
777.0000,17.9500,36748.3880
778.0000,4.8900,1608.8560
779.0000,25.7500,57735.2447
780.0000,10.0400,15465.5627
781.0000,9.4400,13851.1891
782.0000,10.4100,16461.0931
783.0000,2.0400,-6059.4186
784.0000,1.7400,-6866.6054
785.0000,24.7200,54963.9034
786.0000,1.0000,-8857.6661
787.0000,19.6600,41349.3527
788.0000,12.5200,22138.3069
789.0000,13.9600,26012.8036
790.0000,32.1500,74955.2298
791.0000,2.3300,-5279.1380
792.0000,5.6200,3573.0106
793.0000,21.0700,45143.1307
794.0000,1.0000,-8857.6661
795.0000,41.8300,101000.4572
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,21.6400,46676.7856
799.0000,1.0000,-8857.6661
800.0000,1.4400,-7673.7922
801.0000,25.7400,57708.3385
802.0000,2.3300,-5279.1380
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,15.6900,30667.5808
806.0000,1.0000,-8857.6661
807.0000,6.3100,5429.5402
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,4.3300,102.1073
811.0000,4.0900,-543.6421
812.0000,18.0300,36963.6378
813.0000,8.6300,11671.7848
814.0000,18.0700,37071.2627
815.0000,1.0000,-8857.6661
816.0000,5.4300,3061.7922
817.0000,2.1700,-5709.6376
818.0000,15.7100,30721.3932
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,25.3100,56551.3708
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,9.6700,14470.0323
829.0000,1.0000,-8857.6661
830.0000,11.6200,19716.7465
831.0000,11.3900,19097.9033
832.0000,1.0000,-8857.6661
833.0000,22.3600,48614.0339
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,7.9500,9842.1614
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,5.3700,2900.3549
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,8.8800,12344.4404
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,11.2900,18828.8410
853.0000,13.8000,25582.3039
854.0000,1.0000,-8857.6661
855.0000,1.5100,-7485.4486
856.0000,30.2300,69789.2343
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,5.3000,2712.0113
860.0000,3.1500,-3072.8274
861.0000,1.0000,-8857.6661
862.0000,3.9800,-839.6106
863.0000,5.8800,4272.5724
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
