Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
104.0000,24.8000,55179.1532
105.0000,50.1300,123332.6253
106.0000,30.1600,69600.8907
107.0000,59.5900,148785.9156
108.0000,69.5700,175638.3298
109.0000,11.3600,19017.1846
110.0000,46.5600,113727.1024
111.0000,58.5900,146095.2930
112.0000,46.8600,114534.2892
113.0000,50.0700,123171.1879
114.0000,50.6000,124597.2179
115.0000,45.5200,110928.8548
116.0000,8.8300,12209.9093
117.0000,14.5800,27680.9896
118.0000,65.1200,163665.0590
119.0000,48.6300,119296.6913
120.0000,6.1400,4972.1343
121.0000,35.3200,83484.5036
122.0000,54.8000,135897.8331
123.0000,57.9200,144292.5758
124.0000,21.5200,46353.9109
125.0000,34.7800,82031.5674
126.0000,35.3500,83565.2223
127.0000,42.6000,103072.2366
128.0000,39.1500,93789.5884
129.0000,61.3600,153548.3178
130.0000,34.8800,82300.6297
131.0000,18.9200,39358.2920
132.0000,23.0800,50551.2822
133.0000,53.1300,131404.4932
134.0000,46.5500,113700.1961
135.0000,37.9400,90533.9350
136.0000,1.0000,-8857.6661
137.0000,28.6900,65645.6754
138.0000,9.3200,13528.3144
139.0000,19.5900,41161.0091
140.0000,28.0600,63950.5831
141.0000,9.1000,12936.3774
142.0000,45.5700,111063.3859
143.0000,34.6800,81762.5051
144.0000,68.2200,172005.9892
145.0000,1.0000,-8857.6661
146.0000,66.7900,168158.3988
147.0000,38.1100,90991.3409
148.0000,38.7400,92686.4331
149.0000,22.3400,48560.2215
150.0000,9.7300,14631.4697
151.0000,23.0700,50524.3760
152.0000,28.3600,64757.7699
153.0000,59.1900,147709.6666
154.0000,23.0100,50362.9387
155.0000,23.2100,50901.0632
156.0000,35.9500,85179.5959
157.0000,48.2900,118381.8796
158.0000,40.5000,97421.9290
159.0000,37.3300,88892.6552
160.0000,30.6600,70946.2020
161.0000,43.2400,104794.2351
162.0000,52.8000,130516.5878
163.0000,68.6900,173270.5819
164.0000,13.3300,24317.7113
165.0000,7.3500,8227.7878
166.0000,37.1500,88408.3431
167.0000,69.6400,175826.6734
168.0000,63.5200,159360.0627
169.0000,34.3900,80982.2246
170.0000,24.5700,54560.3100
171.0000,50.9500,125538.9358
172.0000,7.4700,8550.6625
173.0000,92.6700,237791.7133
174.0000,87.0200,222589.6953
175.0000,48.5200,119000.7228
176.0000,54.2600,134444.8969
177.0000,52.9200,130839.4625
178.0000,37.1200,88327.6244
179.0000,29.8500,68766.7977
180.0000,71.3300,180373.8257
181.0000,49.8100,122471.6260
182.0000,47.9000,117332.5367
183.0000,53.5500,132534.5548
184.0000,49.0000,120292.2217
185.0000,76.8700,195279.8753
186.0000,22.8200,49851.7203
187.0000,72.2100,182741.5736
188.0000,49.5700,121825.8766
189.0000,60.0000,149889.0709
190.0000,28.2400,64434.8952
191.0000,43.0200,104202.2981
192.0000,34.6100,81574.1615
193.0000,69.2200,174696.6119
194.0000,38.9800,93332.1826
195.0000,53.6700,132857.4295
196.0000,36.4800,86605.6259
197.0000,39.4900,94704.4001
198.0000,31.0200,71914.8262
199.0000,50.2800,123736.2187
200.0000,49.0400,120399.8466
201.0000,23.3100,51170.1255
202.0000,60.5900,151476.5383
203.0000,70.7600,178840.1708
204.0000,59.7600,149243.3215
205.0000,37.6900,89861.2793
206.0000,42.7200,103395.1113
207.0000,12.0200,20792.9956
208.0000,40.1400,96453.3049
209.0000,40.3200,96937.6169
210.0000,61.9100,155028.1602
211.0000,60.9000,152310.6313
212.0000,13.2800,24183.1801
213.0000,43.6800,105978.1091
214.0000,67.5200,170122.5534
215.0000,1.0000,-8857.6661
216.0000,47.8800,117278.7243
217.0000,30.6600,70946.2020
218.0000,58.6100,146149.1054
219.0000,47.1100,115206.9448
220.0000,46.7600,114265.2269
221.0000,43.6400,105870.4842
222.0000,54.2800,134498.7093
223.0000,54.4300,134902.3027
224.0000,1.0000,-8857.6661
225.0000,26.9800,61044.7106
226.0000,39.8200,95592.3056
227.0000,41.0800,98982.4902
228.0000,36.1300,85663.9080
229.0000,63.4900,159279.3440
230.0000,64.4800,161943.0605
231.0000,34.2100,80497.9125
232.0000,37.1100,88300.7182
233.0000,18.0100,36909.8253
234.0000,37.0100,88031.6559
235.0000,56.9300,141628.8594
236.0000,55.9300,138938.2367
237.0000,72.3600,183145.1670
238.0000,86.4000,220921.5092
239.0000,34.7800,82031.5674
240.0000,26.8400,60668.0235
241.0000,67.4400,169907.3035
242.0000,62.2400,155916.0657
243.0000,46.7000,114103.7895
244.0000,79.4400,202194.7755
245.0000,46.4500,113431.1339
246.0000,20.0800,42479.4143
247.0000,59.4300,148355.4160
248.0000,1.0000,-8857.6661
249.0000,90.5800,232168.3120
250.0000,43.6300,105843.5780
251.0000,88.8500,227513.5348
252.0000,59.1300,147548.2292
253.0000,28.3600,64757.7699
254.0000,30.2100,69735.4218
255.0000,56.7800,141225.2660
256.0000,62.8000,157422.8144
257.0000,28.1300,64138.9267
258.0000,41.5600,100273.9890
259.0000,82.9800,211719.5797
260.0000,36.6200,86982.3131
261.0000,72.5200,183575.6667
262.0000,45.6200,111197.9171
263.0000,28.7100,65699.4878
264.0000,26.8500,60694.9297
265.0000,61.5700,154113.3485
266.0000,30.8700,71511.2328
267.0000,75.0100,190275.3171
268.0000,35.2900,83403.7849
269.0000,1.0000,-8857.6661
270.0000,65.5100,164714.4018
271.0000,52.3100,129198.1827
272.0000,34.5000,81278.1930
273.0000,54.9000,136166.8954
274.0000,33.0100,77269.1653
275.0000,82.7500,211100.7365
276.0000,43.0800,104363.7355
277.0000,6.0800,4810.6970
278.0000,28.7300,65753.3003
279.0000,35.0500,82758.0355
280.0000,56.3200,139987.5795
281.0000,58.5200,145906.9494
282.0000,17.7500,36210.2634
283.0000,45.6000,111144.1046
284.0000,21.7100,46865.1292
285.0000,79.5400,202463.8378
286.0000,47.3000,115718.1631
287.0000,91.0000,233298.3735
288.0000,81.9200,208867.5197
289.0000,58.2500,145180.4813
290.0000,62.0400,155377.9412
291.0000,12.7300,22703.3377
292.0000,56.8200,141332.8909
293.0000,68.9400,173943.2375
294.0000,46.9900,114884.0701
295.0000,5.2900,2685.1051
296.0000,39.7200,95323.2433
297.0000,93.0400,238787.2437
298.0000,61.6900,154436.2232
299.0000,16.5100,32873.8913
300.0000,36.9500,87870.2186
301.0000,58.9400,147037.0109
302.0000,75.5000,191593.7222
303.0000,36.6500,87063.0318
304.0000,73.3000,185674.3523
305.0000,35.8600,84937.4399
306.0000,67.0600,168884.8669
307.0000,44.8500,109126.1376
308.0000,92.5200,237388.1199
309.0000,68.6400,173136.0507
310.0000,5.5500,3384.6670
311.0000,19.0400,39681.1667
312.0000,60.6000,151503.4445
313.0000,23.5500,51815.8749
314.0000,55.5900,138023.4250
315.0000,82.1800,209567.0816
316.0000,59.7000,149081.8841
317.0000,26.3600,59376.5246
318.0000,41.2500,99439.8960
319.0000,85.1400,217531.3247
320.0000,110.4400,285604.0780
321.0000,75.6000,191862.7845
322.0000,87.5600,224042.6315
323.0000,77.1100,195925.6247
324.0000,30.3700,70165.9214
325.0000,72.2200,182768.4799
326.0000,28.4500,64999.9259
327.0000,44.1600,107269.6080
328.0000,52.7000,130247.5255
329.0000,52.0700,128552.4332
330.0000,39.7200,95323.2433
331.0000,27.7500,63116.4901
332.0000,34.8300,82166.0985
333.0000,37.2400,88650.4991
334.0000,1.0000,-8857.6661
335.0000,45.6900,111386.2606
336.0000,50.1100,123278.8128
337.0000,1.0000,-8857.6661
338.0000,70.1600,177225.7972
339.0000,51.1700,126130.8728
340.0000,52.7600,130408.9629
341.0000,52.2300,128982.9329
342.0000,45.2400,110175.4804
343.0000,58.8600,146821.7611
344.0000,69.7500,176122.6419
345.0000,59.2700,147924.9164
346.0000,1.0000,-8857.6661
347.0000,50.9500,125538.9358
348.0000,72.0900,182418.6989
349.0000,41.6800,100596.8638
350.0000,78.2300,198939.1221
351.0000,50.4800,124274.3432
352.0000,53.4200,132184.7738
353.0000,17.2300,34811.1397
354.0000,42.9600,104040.8608
355.0000,71.3700,180481.4506
356.0000,54.4800,135036.8338
357.0000,83.1600,212203.8918
358.0000,51.0100,125700.3732
359.0000,62.8600,157584.2518
360.0000,76.1500,193342.6269
361.0000,66.8900,168427.4611
362.0000,1.0000,-8857.6661
363.0000,29.4100,67582.9237
364.0000,27.0800,61313.7729
365.0000,61.8300,154812.9104
366.0000,34.4500,81143.6619
367.0000,25.9700,58327.1817
368.0000,15.3900,29860.3940
369.0000,60.3200,150750.0702
370.0000,48.7300,119565.7535
371.0000,46.6200,113888.5397
372.0000,65.2200,163934.1212
373.0000,46.2400,112866.1031
374.0000,61.1300,152929.4745
375.0000,74.6900,189414.3179
376.0000,91.0600,233459.8108
377.0000,61.9400,155108.8789
378.0000,72.3600,183145.1670
379.0000,47.3300,115798.8818
380.0000,70.5500,178275.1400
381.0000,37.2700,88731.2178
382.0000,79.7900,203136.4934
383.0000,54.0100,133772.2412
384.0000,59.1600,147628.9479
385.0000,48.6800,119431.2224
386.0000,70.6700,178598.0147
387.0000,13.2700,24156.2739
388.0000,84.2500,215136.6705
389.0000,49.8400,122552.3447
390.0000,67.2600,169422.9915
391.0000,12.2700,21465.6513
392.0000,50.5300,124408.8743
393.0000,38.8900,93090.0265
394.0000,35.2000,83161.6289
395.0000,21.5300,46380.8171
396.0000,43.6200,105816.6717
397.0000,56.3500,140068.2982
398.0000,46.0400,112327.9786
399.0000,51.9800,128310.2772
400.0000,7.0500,7420.6010
401.0000,38.4000,91771.6214
402.0000,5.4900,3223.2296
403.0000,36.6000,86928.5006
404.0000,29.6700,68282.4856
405.0000,64.6200,162319.7476
406.0000,1.0000,-8857.6661
407.0000,32.2800,75305.0107
408.0000,46.0200,112274.1661
409.0000,56.1600,139557.0799
410.0000,31.8800,74228.7617
411.0000,58.7400,146498.8864
412.0000,14.6500,27869.3332
413.0000,95.7500,246078.8311
414.0000,37.3000,88811.9365
415.0000,27.9500,63654.6146
416.0000,41.6000,100381.6139
417.0000,51.0800,125888.7168
418.0000,12.9400,23268.3684
419.0000,30.5800,70730.9522
420.0000,47.7200,116848.2246
421.0000,79.4800,202302.4004
422.0000,55.5600,137942.7063
423.0000,31.9400,74390.1990
424.0000,64.0700,160839.9052
425.0000,58.4700,145772.4183
426.0000,43.2800,104901.8600
427.0000,79.2500,201683.5572
428.0000,45.7800,111628.4167
429.0000,100.7800,259612.6631
430.0000,14.3200,26981.4277
431.0000,71.6600,181261.7312
432.0000,63.3500,158902.6569
433.0000,53.1200,131377.5870
434.0000,59.4500,148409.2285
435.0000,18.9900,39546.6356
436.0000,7.0000,7286.0698
437.0000,68.6400,173136.0507
438.0000,69.0700,174293.0185
439.0000,69.7800,176203.3606
440.0000,42.4900,102776.2681
441.0000,19.7400,41564.6025
442.0000,37.4900,89323.1548
443.0000,55.5700,137969.6125
444.0000,15.1200,29133.9258
445.0000,32.9600,77134.6341
446.0000,53.6900,132911.2419
447.0000,64.1900,161162.7799
448.0000,29.2200,67071.7054
449.0000,38.7200,92632.6207
450.0000,14.7700,28192.2079
451.0000,70.2100,177360.3283
452.0000,24.8300,55259.8719
453.0000,31.5400,73313.9500
454.0000,46.5200,113619.4774
455.0000,35.8500,84910.5336
456.0000,15.9900,31474.7676
457.0000,55.8700,138776.7993
458.0000,89.3500,228858.8461
459.0000,63.2200,158552.8759
460.0000,53.7000,132938.1482
461.0000,29.1200,66802.6431
462.0000,38.9900,93359.0888
463.0000,32.0000,74551.6364
464.0000,38.6100,92336.6522
465.0000,25.3100,56551.3708
466.0000,15.4300,29968.0189
467.0000,58.5100,145880.0432
468.0000,28.3000,64596.3325
469.0000,27.6300,62793.6154
470.0000,67.3600,169692.0537
471.0000,59.8900,149593.1024
472.0000,69.6300,175799.7672
473.0000,22.5600,49152.1585
474.0000,65.0800,163557.4341
475.0000,73.9700,187477.0695
476.0000,62.9600,157853.3140
477.0000,33.3000,78049.4459
478.0000,27.6000,62712.8967
479.0000,46.9400,114749.5390
480.0000,76.2000,193477.1581
481.0000,36.4700,86578.7197
482.0000,63.4200,159091.0004
483.0000,23.3100,51170.1255
484.0000,33.7500,79260.2260
485.0000,46.2400,112866.1031
486.0000,1.0000,-8857.6661
487.0000,65.9700,165952.0882
488.0000,8.1200,10299.5672
489.0000,46.2600,112919.9156
490.0000,68.2300,172032.8955
491.0000,36.9200,87789.4999
492.0000,48.1300,117951.3799
493.0000,53.0000,131054.7123
494.0000,44.7500,108857.0753
495.0000,84.5700,215997.6698
496.0000,74.4000,188634.0373
497.0000,100.3300,258401.8829
498.0000,46.6900,114076.8833
499.0000,40.8700,98417.4594
500.0000,32.8200,76757.9470
501.0000,35.4200,83753.5659
502.0000,26.3900,59457.2433
503.0000,56.3100,139960.6733
504.0000,35.4100,83726.6597
505.0000,13.7600,25474.6790
506.0000,60.6100,151530.3508
507.0000,68.7100,173324.3943
508.0000,35.9600,85206.5021
509.0000,58.0200,144561.6381
510.0000,66.1300,166382.5879
511.0000,35.9000,85045.0648
512.0000,1.0000,-8857.6661
513.0000,21.5800,46515.3482
514.0000,24.1500,53430.2485
515.0000,16.6300,33196.7661
516.0000,83.0900,212015.5482
517.0000,22.6100,49286.6896
518.0000,33.8200,79448.5696
519.0000,15.7300,30775.2057
520.0000,13.1900,23941.0241
521.0000,47.1300,115260.7573
522.0000,24.0800,53241.9049
523.0000,45.6400,111251.7295
524.0000,25.7200,57654.5261
525.0000,63.7600,160005.8121
526.0000,70.8000,178947.7957
527.0000,60.6200,151557.2570
528.0000,39.9900,96049.7115
529.0000,65.0700,163530.5278
530.0000,22.6900,49501.9394
531.0000,54.5500,135225.1774
532.0000,53.5500,132534.5548
533.0000,72.2700,182903.0110
534.0000,56.0600,139288.0176
535.0000,64.1500,161055.1550
536.0000,78.9800,200957.0891
537.0000,44.8600,109153.0438
538.0000,54.3000,134552.5218
539.0000,57.4600,143054.8894
540.0000,37.2800,88758.1240
541.0000,49.9300,122794.5007
542.0000,66.2300,166651.6501
543.0000,41.2100,99332.2711
544.0000,1.0000,-8857.6661
545.0000,51.0300,125754.1857
546.0000,30.6200,70838.5771
547.0000,31.2200,72452.9507
548.0000,38.0900,90937.5284
549.0000,70.5400,178248.2338
550.0000,44.7500,108857.0753
551.0000,36.7100,87224.4691
552.0000,49.4800,121583.7205
553.0000,33.9500,79798.3506
554.0000,17.4300,35349.2642
555.0000,32.7800,76650.3221
556.0000,39.8600,95699.9305
557.0000,38.6100,92336.6522
558.0000,59.0000,147198.4483
559.0000,20.5300,43690.1945
560.0000,14.4500,27331.2087
561.0000,27.3800,62120.9597
562.0000,25.2900,56497.5583
563.0000,16.2100,32066.7045
564.0000,68.7400,173405.1130
565.0000,45.8000,111682.2291
566.0000,13.8900,25824.4600
567.0000,25.6400,57439.2763
568.0000,41.1000,99036.3026
569.0000,43.8600,106462.4212
570.0000,65.8100,165521.5886
571.0000,14.9500,28676.5200
572.0000,9.6100,14308.5950
573.0000,43.2600,104848.0476
574.0000,1.0000,-8857.6661
575.0000,27.8600,63412.4586
576.0000,25.5500,57197.1202
577.0000,48.2900,118381.8796
578.0000,44.5700,108372.7633
579.0000,30.4900,70488.7962
580.0000,72.3500,183118.2608
581.0000,34.7800,82031.5674
582.0000,49.9900,122955.9381
583.0000,65.7400,165333.2450
584.0000,65.2300,163961.0275
585.0000,37.5200,89403.8735
586.0000,2.0300,-6086.3248
587.0000,33.6100,78883.5389
588.0000,1.0000,-8857.6661
589.0000,54.1600,134175.8346
590.0000,54.0300,133826.0536
591.0000,74.1800,188042.1003
592.0000,66.2100,166597.8377
593.0000,42.7300,103422.0176
594.0000,50.9700,125592.7483
595.0000,69.5600,175611.4236
596.0000,39.8500,95673.0243
597.0000,30.6200,70838.5771
598.0000,5.9400,4434.0098
599.0000,69.5600,175611.4236
600.0000,48.9300,120103.8781
601.0000,31.6000,73475.3873
602.0000,60.6500,151637.9757
603.0000,76.3800,193961.4702
604.0000,19.9200,42048.9146
605.0000,16.3800,32524.1104
606.0000,24.5700,54560.3100
607.0000,10.7100,17268.2799
608.0000,10.5500,16837.7803
609.0000,14.0000,26120.4285
610.0000,50.0300,123063.5630
611.0000,1.2800,-8104.2918
612.0000,26.3500,59349.6183
613.0000,35.1500,83027.0978
614.0000,32.5200,75950.7602
615.0000,31.2400,72506.7632
616.0000,37.8900,90399.4039
617.0000,6.4500,5806.2274
618.0000,8.7700,12048.4719
619.0000,8.8400,12236.8155
620.0000,71.5800,181046.4814
621.0000,46.3600,113188.9778
622.0000,51.9800,128310.2772
623.0000,35.5700,84157.1593
624.0000,1.0000,-8857.6661
625.0000,52.7700,130435.8691
626.0000,35.5700,84157.1593
627.0000,1.0000,-8857.6661
628.0000,46.8700,114561.1954
629.0000,20.1100,42560.1329
630.0000,46.0900,112462.5097
631.0000,1.0000,-8857.6661
632.0000,36.0800,85529.3769
633.0000,1.0000,-8857.6661
634.0000,15.6500,30559.9559
635.0000,36.6800,87143.7504
636.0000,59.0200,147252.2607
637.0000,53.5400,132507.6485
638.0000,42.9400,103987.0483
639.0000,30.9600,71753.3888
640.0000,11.4000,19124.8095
641.0000,34.6300,81627.9740
642.0000,68.9600,173997.0500
643.0000,58.6700,146310.5428
644.0000,20.6500,44013.0692
645.0000,28.9900,66452.8622
646.0000,1.0000,-8857.6661
647.0000,58.8600,146821.7611
648.0000,22.4200,48775.4713
649.0000,57.0300,141897.9216
650.0000,20.5100,43636.3820
651.0000,37.3900,89054.0925
652.0000,30.2800,69923.7654
653.0000,37.1700,88462.1556
654.0000,2.8300,-3933.8267
655.0000,34.4600,81170.5681
656.0000,39.4100,94489.1503
657.0000,34.2400,80578.6312
658.0000,26.4400,59591.7744
659.0000,29.3400,67394.5801
660.0000,1.0000,-8857.6661
661.0000,44.5900,108426.5757
662.0000,20.1100,42560.1329
663.0000,16.3500,32443.3917
664.0000,18.6800,38712.5425
665.0000,22.0700,47833.7534
666.0000,14.5600,27627.1772
667.0000,38.8100,92874.7767
668.0000,16.7800,33600.3595
669.0000,1.0000,-8857.6661
670.0000,32.4900,75870.0415
671.0000,4.2300,-166.9549
672.0000,50.6300,124677.9366
673.0000,27.4100,62201.6784
674.0000,1.5800,-7297.1050
675.0000,39.0700,93574.3386
676.0000,14.8600,28434.3640
677.0000,67.2600,169422.9915
678.0000,7.6400,9008.0683
679.0000,23.2800,51089.4068
680.0000,1.0000,-8857.6661
681.0000,21.6400,46676.7856
682.0000,25.9900,58380.9942
683.0000,4.6700,1016.9190
684.0000,24.0400,53134.2800
685.0000,84.6600,216239.8258
686.0000,5.5000,3250.1358
687.0000,12.0700,20927.5267
688.0000,25.4400,56901.1517
689.0000,53.5800,132615.2734
690.0000,32.3100,75385.7294
691.0000,24.5200,54425.7789
692.0000,14.7300,28084.5830
693.0000,3.5800,-1915.8597
694.0000,43.5700,105682.1406
695.0000,26.9600,60990.8982
696.0000,44.7500,108857.0753
697.0000,60.3100,150723.1640
698.0000,25.4700,56981.8704
699.0000,30.3400,70085.2028
700.0000,2.2500,-5494.3878
701.0000,38.3600,91663.9965
702.0000,52.4900,129682.4947
703.0000,6.7400,6586.5079
704.0000,1.0000,-8857.6661
705.0000,11.5700,19582.2154
706.0000,59.2600,147898.0102
707.0000,1.0000,-8857.6661
708.0000,37.0400,88112.3746
709.0000,22.3900,48694.7526
710.0000,49.1400,120668.9088
711.0000,1.0000,-8857.6661
712.0000,27.7300,63062.6776
713.0000,8.8400,12236.8155
714.0000,22.0200,47699.2222
715.0000,68.4200,172544.1138
716.0000,21.9400,47483.9724
717.0000,32.9600,77134.6341
718.0000,21.3600,45923.4113
719.0000,9.7000,14550.7510
720.0000,14.4400,27304.3024
721.0000,18.3200,37743.9184
722.0000,27.8400,63358.6461
723.0000,51.2500,126346.1226
724.0000,4.3500,155.9198
725.0000,35.2900,83403.7849
726.0000,1.0000,-8857.6661
727.0000,26.9700,61017.8044
728.0000,30.4000,70246.6401
729.0000,1.0000,-8857.6661
730.0000,33.1800,77726.5711
731.0000,6.0800,4810.6970
732.0000,29.7100,68390.1105
733.0000,43.1900,104659.7040
734.0000,18.5800,38443.4803
735.0000,1.0000,-8857.6661
736.0000,1.0000,-8857.6661
737.0000,1.0000,-8857.6661
738.0000,20.4300,43421.1322
739.0000,1.0000,-8857.6661
740.0000,29.0800,66695.0182
741.0000,1.0000,-8857.6661
742.0000,1.0000,-8857.6661
743.0000,23.5600,51842.7811
744.0000,19.2800,40326.9161
745.0000,19.3700,40569.0722
746.0000,58.3200,145368.8249
747.0000,43.1400,104525.1728
748.0000,33.5600,78749.0077
749.0000,33.9800,79879.0693
750.0000,10.7800,17456.6235
751.0000,30.9300,71672.6701
752.0000,41.8500,101054.2696
753.0000,29.5400,67932.7046
754.0000,15.8100,30990.4555
755.0000,45.2800,110283.1053
756.0000,1.0000,-8857.6661
757.0000,1.0000,-8857.6661
758.0000,50.4300,124139.8121
759.0000,38.3600,91663.9965
760.0000,18.6300,38578.0114
761.0000,1.0000,-8857.6661
762.0000,5.6700,3707.5417
763.0000,1.0000,-8857.6661
764.0000,37.4800,89296.2486
765.0000,1.0000,-8857.6661
766.0000,1.0000,-8857.6661
767.0000,28.2800,64542.5201
768.0000,40.9800,98713.4279
769.0000,25.6300,57412.3700
770.0000,36.2400,85959.8765
771.0000,27.9900,63762.2395
772.0000,9.1300,13017.0961
773.0000,8.9500,12532.7840
774.0000,3.3100,-2642.3278
775.0000,2.9200,-3691.6706
776.0000,10.0700,15546.2814
777.0000,18.8200,39089.2297
778.0000,37.8600,90318.6852
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,11.8300,20281.7773
785.0000,17.4700,35456.8891
786.0000,4.1900,-274.5799
787.0000,10.1700,15815.3437
788.0000,18.3300,37770.8246
789.0000,9.0400,12774.9401
790.0000,1.0000,-8857.6661
791.0000,9.6500,14416.2199
792.0000,32.2900,75331.9170
793.0000,16.3200,32362.6730
794.0000,1.0000,-8857.6661
795.0000,14.0300,26201.1471
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,4.7800,1312.8875
799.0000,15.2600,29510.6130
800.0000,14.0100,26147.3347
801.0000,1.0000,-8857.6661
802.0000,33.9400,79771.4444
803.0000,40.0900,96318.7737
804.0000,1.0000,-8857.6661
805.0000,4.2500,-113.1425
806.0000,22.2900,48425.6903
807.0000,16.2000,32039.7983
808.0000,1.0000,-8857.6661
809.0000,41.6300,100462.3326
810.0000,20.6800,44093.7878
811.0000,37.7300,89968.9042
812.0000,15.2400,29456.8006
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,30.6700,70973.1082
816.0000,4.6900,1070.7315
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,15.3200,29672.0504
821.0000,17.4600,35429.9829
822.0000,1.0000,-8857.6661
823.0000,48.1300,117951.3799
824.0000,1.9100,-6409.1995
825.0000,1.0000,-8857.6661
826.0000,5.7700,3976.6040
827.0000,1.0000,-8857.6661
828.0000,4.1000,-516.7359
829.0000,1.0000,-8857.6661
830.0000,18.8000,39035.4172
831.0000,46.5300,113646.3837
832.0000,40.3600,97045.2418
833.0000,1.0000,-8857.6661
834.0000,34.7100,81843.2238
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,19.5400,41026.4780
838.0000,1.0000,-8857.6661
839.0000,6.4800,5886.9460
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,5.0000,1904.8245
844.0000,4.6400,936.2003
845.0000,2.9300,-3664.7644
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,28.4000,64865.3948
849.0000,1.8900,-6463.0120
850.0000,1.0000,-8857.6661
851.0000,2.0100,-6140.1373
852.0000,29.2500,67152.4241
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,30.8200,71376.7016
856.0000,24.7500,55044.6221
857.0000,1.0000,-8857.6661
858.0000,13.1000,23698.8681
859.0000,1.0000,-8857.6661
860.0000,3.3700,-2480.8904
861.0000,7.5600,8792.8185
862.0000,1.0000,-8857.6661
863.0000,13.0600,23591.2432
