@relation 's2_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
76.00,23.79,52461.6243
77.00,31.12,72183.8884
78.00,21.29,45735.0677
79.00,14.65,27869.3332
80.00,16.36,32470.2979
81.00,37.39,89054.0925
82.00,11.83,20281.7773
83.00,17.02,34246.1089
84.00,47.19,115422.1946
85.00,11.00,18048.5605
86.00,30.54,70623.3273
87.00,5.49,3223.2296
88.00,16.89,33896.328
89.00,60.41,150992.2262
90.00,29.04,66587.3933
91.00,19.58,41134.1029
92.00,36.64,87036.1255
93.00,69.50,175449.9862
94.00,42.79,103583.4549
95.00,34.50,81278.193
96.00,56.36,140095.2044
97.00,29.78,68578.4541
98.00,41.60,100381.6139
99.00,7.05,7420.601
100.00,39.85,95673.0243
101.00,1.92,-6382.2933
102.00,44.16,107269.608
103.00,21.36,45923.4113
104.00,40.96,98659.6154
105.00,65.78,165440.8699
106.00,59.99,149862.1647
107.00,37.51,89376.9673
108.00,4.87,1555.0436
109.00,49.31,121126.3147
110.00,36.65,87063.0318
111.00,24.94,55555.8404
112.00,12.99,23402.8996
113.00,31.56,73367.7624
114.00,30.80,71322.8892
115.00,85.38,218177.0741
116.00,26.92,60883.2733
117.00,60.55,151368.9134
118.00,1.00,-8857.6661
119.00,56.27,139853.0484
120.00,28.39,64838.4886
121.00,38.80,92847.8705
122.00,6.22,5187.3842
123.00,46.58,113780.9148
124.00,38.87,93036.2141
125.00,43.34,105063.2974
126.00,23.32,51197.0317
127.00,32.73,76515.7909
128.00,23.08,50551.2822
129.00,33.47,78506.8517
130.00,1.00,-8857.6661
131.00,70.55,178275.14
132.00,48.64,119323.5975
133.00,37.80,90157.2478
134.00,17.20,34730.421
135.00,34.05,80067.4128
136.00,5.27,2631.2926
137.00,52.48,129655.5885
138.00,45.52,110928.8548
139.00,38.52,92094.4961
140.00,28.00,63789.1457
141.00,60.52,151288.1947
142.00,61.67,154382.4108
143.00,59.42,148328.5098
144.00,69.18,174588.987
145.00,23.50,51681.3438
146.00,41.00,98767.2404
147.00,47.34,115825.788
148.00,41.91,101215.707
149.00,38.05,90829.9035
150.00,47.45,116121.7565
151.00,52.48,129655.5885
152.00,35.88,84991.2523
153.00,66.68,167862.4303
154.00,70.55,178275.14
155.00,47.92,117386.3492
156.00,41.54,100220.1766
157.00,62.40,156346.5653
158.00,81.03,206472.8655
159.00,3.94,-947.2355
160.00,31.46,73098.7002
161.00,40.81,98256.022
162.00,44.59,108426.5757
163.00,69.41,175207.8302
164.00,40.31,96910.7107
165.00,39.65,95134.8998
166.00,49.01,120319.1279
167.00,1.00,-8857.6661
168.00,58.78,146606.5113
169.00,14.41,27223.5838
170.00,51.59,127260.9343
171.00,40.12,96399.4924
172.00,1.00,-8857.6661
173.00,33.99,79905.9755
174.00,87.19,223047.1011
175.00,12.85,23026.2124
176.00,32.18,75035.9485
177.00,78.14,198696.966
178.00,31.00,71861.0137
179.00,31.34,72775.8254
180.00,40.51,97448.8352
181.00,33.01,77269.1653
182.00,21.98,47591.5973
183.00,28.98,66425.9559
184.00,17.25,34864.9521
185.00,47.83,117144.1931
186.00,42.43,102614.8308
187.00,45.29,110310.0116
188.00,53.97,133664.6163
189.00,49.17,120749.6275
190.00,33.50,78587.5704
191.00,30.81,71349.7954
192.00,43.22,104740.4227
193.00,47.92,117386.3492
194.00,59.13,147548.2292
195.00,81.07,206580.4904
196.00,50.26,123682.4062
197.00,45.87,111870.5727
198.00,22.52,49044.5335
199.00,74.56,189064.5369
200.00,69.51,175476.8925
201.00,33.48,78533.7579
202.00,40.08,96291.8675
203.00,44.78,108937.794
204.00,21.16,45385.2867
205.00,79.67,202813.6187
206.00,31.68,73690.6371
207.00,36.39,86363.4699
208.00,36.20,85852.2516
209.00,45.80,111682.2291
210.00,62.58,156830.8774
211.00,63.95,160517.0305
212.00,51.17,126130.8728
213.00,28.23,64407.989
214.00,21.84,47214.9101
215.00,74.34,188472.5999
216.00,44.80,108991.6065
217.00,27.48,62390.022
218.00,16.49,32820.0789
219.00,38.44,91879.2463
220.00,23.28,51089.4068
221.00,13.14,23806.493
222.00,33.77,79314.0385
223.00,28.46,65026.8322
224.00,49.14,120668.9088
225.00,34.64,81654.8802
226.00,38.57,92229.0273
227.00,82.33,209970.675
228.00,6.71,6505.7893
229.00,37.99,90668.4661
230.00,68.50,172759.3636
231.00,15.35,29752.7691
232.00,34.50,81278.193
233.00,39.08,93601.2448
234.00,62.16,155700.8159
235.00,36.12,85637.0018
236.00,15.06,28972.4885
237.00,67.19,169234.6479
238.00,58.36,145476.4498
239.00,54.78,135844.0206
240.00,66.83,168266.0237
241.00,41.16,99197.74
242.00,11.93,20550.8396
243.00,39.21,93951.0258
244.00,50.12,123305.719
245.00,78.07,198508.6224
246.00,5.81,4084.2289
247.00,47.38,115933.4129
248.00,51.78,127772.1527
249.00,47.17,115368.3822
250.00,53.26,131754.2742
251.00,39.59,94973.4624
252.00,24.46,54264.3415
253.00,68.82,173620.3628
254.00,35.16,83054.004
255.00,56.72,141063.8286
256.00,58.64,146229.8241
257.00,60.76,151933.9442
258.00,39.89,95780.6492
259.00,53.41,132157.8676
260.00,35.87,84964.3461
261.00,21.91,47403.2537
262.00,59.29,147978.7288
263.00,54.51,135117.5525
264.00,59.85,149485.4775
265.00,43.92,106623.8585
266.00,46.13,112570.1346
267.00,33.71,79152.6011
268.00,70.24,177441.047
269.00,16.52,32900.7976
270.00,54.06,133906.7723
271.00,31.35,72802.7317
272.00,2.17,-5709.6376
273.00,48.42,118731.6605
274.00,63.67,159763.6561
275.00,32.89,76946.2906
276.00,41.63,100462.3326
277.00,50.83,125216.0611
278.00,39.58,94946.5562
279.00,54.85,136032.3642
280.00,90.47,231872.3435
281.00,26.83,60641.1172
282.00,18.88,39250.6671
283.00,46.78,114319.0393
284.00,46.41,113323.509
285.00,57.87,144158.0447
286.00,42.13,101807.644
287.00,55.95,138992.0492
288.00,75.48,191539.9098
289.00,53.06,131216.1497
290.00,30.22,69762.328
291.00,38.10,90964.4346
292.00,37.00,88004.7497
293.00,75.67,192051.1281
294.00,93.12,239002.4935
295.00,24.35,53968.373
296.00,20.81,44443.5688
297.00,40.58,97637.1788
298.00,53.80,133207.2104
299.00,64.35,161593.2795
300.00,39.37,94381.5254
301.00,41.68,100596.8638
302.00,54.16,134175.8346
303.00,51.56,127180.2157
304.00,53.58,132615.2734
305.00,70.01,176822.2038
306.00,61.37,153575.224
307.00,26.66,60183.7114
308.00,57.83,144050.4198
309.00,47.65,116659.8811
310.00,48.87,119942.4407
311.00,16.11,31797.6423
312.00,65.79,165467.7762
313.00,58.20,145045.9501
314.00,27.92,63573.8959
315.00,46.74,114211.4144
316.00,50.29,123763.1249
317.00,33.92,79717.6319
318.00,32.39,75600.9792
319.00,64.46,161889.248
320.00,31.21,72426.0445
321.00,36.45,86524.9072
322.00,37.21,88569.7805
323.00,19.42,40703.6033
324.00,48.76,119646.4722
325.00,40.11,96372.5862
326.00,60.18,150373.383
327.00,68.50,172759.3636
328.00,63.40,159037.188
329.00,91.80,235450.8716
330.00,54.84,136005.458
331.00,17.79,36317.8884
332.00,26.99,61071.6168
333.00,85.12,217477.5122
334.00,35.68,84453.1278
335.00,2.82,-3960.7329
336.00,51.69,127529.9966
337.00,4.58,774.763
338.00,77.32,196490.6555
339.00,35.57,84157.1593
340.00,67.07,168911.7732
341.00,58.72,146445.0739
342.00,51.78,127772.1527
343.00,39.92,95861.3679
344.00,40.53,97502.6477
345.00,60.04,149996.6958
346.00,46.95,114776.4452
347.00,64.61,162292.8414
348.00,91.53,234724.4035
349.00,72.97,184786.4469
350.00,61.74,154570.7544
351.00,61.65,154328.5983
352.00,82.88,211450.5175
353.00,102.92,265370.5956
354.00,39.85,95673.0243
355.00,65.07,163530.5278
356.00,18.34,37797.7308
357.00,87.54,223988.8191
358.00,65.66,165117.9952
359.00,55.42,137566.0191
360.00,20.94,44793.3497
361.00,63.29,158741.2195
362.00,9.82,14873.6257
363.00,89.27,228643.5963
364.00,48.41,118704.7543
365.00,23.95,52892.124
366.00,73.69,186723.6952
367.00,63.62,159629.125
368.00,1.00,-8857.6661
369.00,35.37,83619.0348
370.00,25.81,57896.6821
371.00,26.00,58407.9004
372.00,8.18,10461.0046
373.00,32.19,75062.8547
374.00,4.19,-274.5799
375.00,56.79,141252.1722
376.00,72.55,183656.3854
377.00,76.65,194687.9383
378.00,24.98,55663.4653
379.00,30.47,70434.9837
380.00,61.17,153037.0995
381.00,60.88,152256.8189
382.00,38.06,90856.8097
383.00,39.38,94408.4316
384.00,58.80,146660.3237
385.00,48.66,119377.4099
386.00,35.51,83995.7219
387.00,72.96,184759.5406
388.00,71.95,182042.0118
389.00,96.30,247558.6736
390.00,18.67,38685.6363
391.00,30.88,71538.139
392.00,41.26,99466.8022
393.00,38.46,91933.0588
394.00,56.26,139826.1422
395.00,52.10,128633.1519
396.00,61.23,153198.5368
397.00,7.28,8039.4442
398.00,67.14,169100.1167
399.00,93.20,239217.7433
400.00,50.02,123036.6568
401.00,16.45,32712.454
402.00,54.47,135009.9276
403.00,78.61,199961.5587
404.00,19.50,40918.8531
405.00,53.41,132157.8676
406.00,58.92,146983.1985
407.00,68.10,171683.1145
408.00,60.75,151907.0379
409.00,65.10,163611.2465
410.00,19.86,41887.4773
411.00,52.64,130086.0881
412.00,34.81,82112.2861
413.00,30.46,70408.0775
414.00,94.03,241450.9601
415.00,54.43,134902.3027
416.00,57.07,142005.5465
417.00,58.26,145207.3875
418.00,64.32,161512.5608
419.00,73.08,185082.4154
420.00,57.84,144077.326
421.00,76.05,193073.5647
422.00,30.01,69197.2973
423.00,62.27,155996.7844
424.00,83.61,213414.672
425.00,45.71,111440.0731
426.00,16.34,32416.4855
427.00,42.07,101646.2066
428.00,52.77,130435.8691
429.00,33.81,79421.6634
430.00,29.42,67609.8299
431.00,39.06,93547.4324
432.00,38.08,90910.6222
433.00,49.48,121583.7205
434.00,33.07,77430.6026
435.00,55.64,138157.9561
436.00,36.68,87143.7504
437.00,18.77,38954.6986
438.00,69.73,176068.8294
439.00,66.92,168508.1798
440.00,43.65,105897.3904
441.00,37.60,89619.1233
442.00,92.37,236984.5265
443.00,25.59,57304.7451
444.00,62.68,157099.9397
445.00,57.19,142328.4213
446.00,58.55,145987.6681
447.00,49.57,121825.8766
448.00,39.66,95161.806
449.00,54.14,134122.0221
450.00,40.52,97475.7415
451.00,56.99,141790.2967
452.00,29.42,67609.8299
453.00,41.32,99628.2396
454.00,29.35,67421.4863
455.00,34.67,81735.5989
456.00,18.87,39223.7608
457.00,21.08,45170.0369
458.00,10.37,16353.4682
459.00,33.76,79287.1323
460.00,59.10,147467.5105
461.00,64.71,162561.9037
462.00,6.66,6371.2581
463.00,58.38,145530.2622
464.00,81.17,206849.5527
465.00,26.64,60129.8989
466.00,35.53,84049.5344
467.00,25.00,55717.2778
468.00,4.54,667.1381
469.00,35.54,84076.4406
470.00,29.01,66506.6746
471.00,47.37,115906.5067
472.00,18.08,37098.1689
473.00,65.48,164633.6831
474.00,65.77,165413.9637
475.00,50.46,124220.5307
476.00,66.60,167647.1805
477.00,58.45,145718.6058
478.00,53.09,131296.8683
479.00,1.00,-8857.6661
480.00,50.69,124839.374
481.00,63.27,158687.407
482.00,37.55,89484.5922
483.00,1.00,-8857.6661
484.00,39.32,94246.9943
485.00,60.08,150104.3208
486.00,38.03,90776.091
487.00,50.73,124946.9989
488.00,62.80,157422.8144
489.00,30.46,70408.0775
490.00,45.81,111709.1354
491.00,50.51,124355.0619
492.00,62.63,156965.4085
493.00,43.56,105655.2344
494.00,35.11,82919.4729
495.00,27.65,62847.4278
496.00,14.76,28165.3017
497.00,87.82,224742.1934
498.00,8.63,11671.7848
499.00,29.91,68928.235
500.00,43.19,104659.704
501.00,74.19,188069.0065
502.00,1.00,-8857.6661
503.00,47.81,117090.3807
504.00,34.69,81789.4114
505.00,51.15,126077.0604
506.00,54.03,133826.0536
507.00,85.91,219603.1041
508.00,76.31,193773.1266
509.00,26.16,58838.4
510.00,27.01,61125.4293
511.00,56.28,139879.9546
512.00,19.39,40622.8846
513.00,48.47,118866.1916
514.00,34.10,80201.944
515.00,51.28,126426.8413
516.00,3.55,-1996.5784
517.00,27.50,62443.8344
518.00,27.36,62067.1472
519.00,51.04,125781.0919
520.00,13.63,25124.8981
521.00,17.40,35268.5455
522.00,55.14,136812.6448
523.00,30.79,71295.983
524.00,15.47,30075.6438
525.00,20.42,43394.226
526.00,59.56,148705.197
527.00,56.37,140122.1107
528.00,58.74,146498.8864
529.00,43.48,105439.9846
530.00,25.45,56928.0579
531.00,35.93,85125.7835
532.00,17.65,35941.2012
533.00,18.82,39089.2297
534.00,46.83,114453.5705
535.00,36.94,87843.3123
536.00,42.00,101457.863
537.00,36.76,87359.0003
538.00,42.16,101888.3626
539.00,63.27,158687.407
540.00,26.55,59887.7429
541.00,23.22,50927.9694
542.00,90.67,232410.468
543.00,20.97,44874.0684
544.00,70.56,178302.0463
545.00,33.83,79475.4759
546.00,23.14,50712.7196
547.00,37.18,88489.0618
548.00,39.98,96022.8052
549.00,65.87,165683.026
550.00,15.56,30317.7998
551.00,52.08,128579.3395
552.00,25.29,56497.5583
553.00,40.72,98013.866
554.00,11.73,20012.715
555.00,41.39,99816.5832
556.00,43.82,106354.7963
557.00,74.62,189225.9743
558.00,21.91,47403.2537
559.00,40.88,98444.3656
560.00,52.13,128713.8706
561.00,59.56,148705.197
562.00,8.79,12102.2844
563.00,55.00,136435.9576
564.00,19.14,39950.2289
565.00,19.06,39734.9791
566.00,56.16,139557.0799
567.00,18.37,37878.4495
568.00,34.32,80793.881
569.00,46.35,113162.0716
570.00,28.80,65941.6439
571.00,17.23,34811.1397
572.00,40.33,96964.5232
573.00,8.55,11456.535
574.00,9.42,13797.3767
575.00,18.38,37905.3557
576.00,67.43,169880.3973
577.00,1.00,-8857.6661
578.00,66.61,167674.0867
579.00,41.91,101215.707
580.00,64.34,161566.3733
581.00,16.84,33761.7968
582.00,48.08,117816.8488
583.00,1.00,-8857.6661
584.00,6.27,5321.9153
585.00,19.16,40004.0414
586.00,55.41,137539.1129
587.00,34.49,81251.2868
588.00,49.87,122633.0634
589.00,49.88,122659.9696
590.00,46.96,114803.3514
591.00,27.92,63573.8959
592.00,39.37,94381.5254
593.00,67.10,168992.4918
594.00,2.25,-5494.3878
595.00,64.76,162696.4348
596.00,63.65,159709.8437
597.00,34.69,81789.4114
598.00,1.00,-8857.6661
599.00,18.12,37205.7938
600.00,22.32,48506.409
601.00,73.08,185082.4154
602.00,69.07,174293.0185
603.00,39.02,93439.8075
604.00,23.46,51573.7189
605.00,43.18,104632.7978
606.00,51.75,127691.434
607.00,48.75,119619.566
608.00,29.54,67932.7046
609.00,17.31,35026.3895
610.00,50.08,123198.0941
611.00,2.45,-4956.2633
612.00,54.16,134175.8346
613.00,58.62,146176.0117
614.00,32.43,75708.6041
615.00,38.13,91045.1533
616.00,29.18,66964.0805
617.00,5.94,4434.0098
618.00,16.72,33438.9221
619.00,10.23,15976.781
620.00,28.41,64892.301
621.00,47.01,114937.8826
622.00,11.59,19636.0278
623.00,61.95,155135.7851
624.00,39.95,95942.0866
625.00,52.47,129628.6823
626.00,14.40,27196.6775
627.00,1.00,-8857.6661
628.00,51.83,127906.6838
629.00,32.70,76435.0723
630.00,54.24,134391.0844
631.00,25.15,56120.8712
632.00,29.62,68147.9545
633.00,24.43,54183.6228
634.00,30.67,70973.1082
635.00,68.26,172113.6141
636.00,32.78,76650.3221
637.00,20.96,44847.1622
638.00,2.58,-4606.4823
639.00,63.73,159925.0935
640.00,38.77,92767.1518
641.00,36.87,87654.9688
642.00,32.13,74901.4173
643.00,59.01,147225.3545
644.00,20.69,44120.6941
645.00,24.44,54210.5291
646.00,62.53,156696.3463
647.00,36.72,87251.3754
648.00,14.86,28434.364
649.00,33.44,78426.133
650.00,1.00,-8857.6661
651.00,18.50,38228.2304
652.00,22.53,49071.4398
653.00,1.00,-8857.6661
654.00,12.54,22192.1194
655.00,1.00,-8857.6661
656.00,51.42,126803.5285
657.00,24.17,53484.0609
658.00,32.24,75197.3858
659.00,16.00,31501.6738
660.00,1.00,-8857.6661
661.00,51.60,127287.8406
662.00,19.18,40057.8539
663.00,51.82,127879.7776
664.00,46.46,113458.0401
665.00,30.80,71322.8892
666.00,1.78,-6758.9805
667.00,55.26,137135.5195
668.00,35.11,82919.4729
669.00,1.87,-6516.8244
670.00,36.23,85932.9703
671.00,1.00,-8857.6661
672.00,10.07,15546.2814
673.00,49.49,121610.6268
674.00,52.30,129171.2764
675.00,1.00,-8857.6661
676.00,31.56,73367.7624
677.00,18.32,37743.9184
678.00,52.91,130812.5563
679.00,36.32,86175.1263
680.00,34.82,82139.1923
681.00,21.30,45761.9739
682.00,45.39,110579.0738
683.00,36.31,86148.2201
684.00,9.76,14712.1884
685.00,51.37,126668.9974
686.00,1.00,-8857.6661
687.00,31.27,72587.4818
688.00,30.45,70381.1713
689.00,54.56,135252.0837
690.00,56.01,139153.4865
691.00,12.36,21707.8073
692.00,27.12,61421.3978
693.00,27.46,62336.2095
694.00,42.64,103179.8615
695.00,64.40,161727.8107
696.00,1.00,-8857.6661
697.00,19.34,40488.3535
698.00,15.34,29725.8628
699.00,40.31,96910.7107
700.00,4.97,1824.1058
701.00,41.92,101242.6132
702.00,6.24,5241.1966
703.00,44.53,108265.1383
704.00,33.96,79825.2568
705.00,38.59,92282.8397
706.00,52.59,129951.557
707.00,37.54,89457.6859
708.00,27.66,62874.334
709.00,55.97,139045.8616
710.00,50.30,123790.0311
711.00,12.09,20981.3392
712.00,20.90,44685.7248
713.00,24.38,54049.0917
714.00,10.81,17537.3422
715.00,28.67,65591.8629
716.00,46.24,112866.1031
717.00,21.90,47376.3475
718.00,1.00,-8857.6661
719.00,41.07,98955.5839
720.00,3.01,-3449.5146
721.00,31.57,73394.6686
722.00,59.53,148624.4783
723.00,33.10,77511.3213
724.00,24.84,55286.7781
725.00,43.73,106112.6402
726.00,1.00,-8857.6661
727.00,58.09,144749.9817
728.00,14.59,27707.8958
729.00,7.52,8685.1936
730.00,33.52,78641.3828
731.00,5.99,4568.5409
732.00,1.00,-8857.6661
733.00,8.32,10837.6917
734.00,35.55,84103.3468
735.00,39.43,94542.9628
736.00,29.62,68147.9545
737.00,1.00,-8857.6661
738.00,1.52,-7458.5424
739.00,1.04,-8750.0412
740.00,34.19,80444.1
741.00,1.00,-8857.6661
742.00,7.95,9842.1614
743.00,1.13,-8507.8852
744.00,7.70,9169.5057
745.00,24.73,54990.8096
746.00,38.59,92282.8397
747.00,8.21,10541.7232
748.00,28.91,66237.6124
749.00,15.67,30613.7683
750.00,10.38,16380.3744
751.00,8.32,10837.6917
752.00,10.71,17268.2799
753.00,28.56,65295.8944
754.00,20.34,43178.9761
755.00,29.51,67851.986
756.00,24.41,54129.8104
757.00,8.07,10165.0361
758.00,25.01,55744.184
759.00,17.75,36210.2634
760.00,67.18,169207.7417
761.00,29.76,68524.6416
762.00,14.70,28003.8643
763.00,23.66,52111.8434
764.00,22.24,48291.1592
765.00,31.44,73044.8877
766.00,15.36,29779.6753
767.00,5.02,1958.637
768.00,17.98,36829.1067
769.00,28.77,65860.9252
770.00,2.05,-6032.5124
771.00,6.73,6559.6017
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,19.11,39869.5103
775.00,30.62,70838.5771
776.00,2.27,-5440.5754
777.00,1.00,-8857.6661
778.00,4.28,-32.4238
779.00,10.56,16864.6865
780.00,43.73,106112.6402
781.00,16.50,32846.9851
782.00,7.11,7582.0383
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,32.94,77080.8217
786.00,5.88,4272.5724
787.00,5.72,3842.0728
788.00,1.00,-8857.6661
789.00,37.62,89672.9358
790.00,1.00,-8857.6661
791.00,21.71,46865.1292
792.00,3.16,-3045.9212
793.00,2.17,-5709.6376
794.00,15.74,30802.1119
795.00,27.29,61878.8036
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,53.40,132130.9614
799.00,37.43,89161.7174
800.00,47.17,115368.3822
801.00,9.74,14658.3759
802.00,25.01,55744.184
803.00,27.40,62174.7721
804.00,17.40,35268.5455
805.00,33.44,78426.133
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,16.55,32981.5163
810.00,31.83,74094.2305
811.00,4.56,720.9505
812.00,27.66,62874.334
813.00,47.72,116848.2246
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,5.26,2604.3864
819.00,15.70,30694.487
820.00,21.79,47080.379
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,4.25,-113.1425
824.00,22.88,50013.1577
825.00,38.66,92471.1833
826.00,40.04,96184.2426
827.00,66.61,167674.0867
828.00,1.00,-8857.6661
829.00,33.72,79179.5074
830.00,23.95,52892.124
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,24.05,53161.1862
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.67,-7054.949
838.00,1.00,-8857.6661
839.00,10.92,17833.3107
840.00,8.07,10165.0361
841.00,1.00,-8857.6661
842.00,10.81,17537.3422
843.00,18.53,38308.9491
844.00,29.61,68121.0482
845.00,20.95,44820.256
846.00,14.06,26281.8658
847.00,29.30,67286.9552
848.00,14.64,27842.427
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,8.12,10299.5672
852.00,34.74,81923.9425
853.00,21.72,46892.0354
854.00,1.00,-8857.6661
855.00,35.23,83242.3476
856.00,3.90,-1054.8604
857.00,1.90,-6436.1058
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,29.23,67098.6116
861.00,5.15,2308.4179
862.00,24.14,53403.3423
863.00,8.67,11779.4097
864.00,1.32,-7996.6669
865.00,12.54,22192.1194
866.00,1.00,-8857.6661
867.00,31.13,72210.7947
868.00,1.00,-8857.6661
869.00,7.48,8577.5687
870.00,4.36,182.826
871.00,8.15,10380.2859
872.00,1.00,-8857.6661
873.00,1.50,-7512.3548
874.00,3.46,-2238.7344
875.00,2.76,-4122.1703
876.00,35.00,82623.5044
877.00,1.00,-8857.6661
878.00,4.97,1824.1058
879.00,3.42,-2346.3593
880.00,1.00,-8857.6661
881.00,3.90,-1054.8604
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,27.85,63385.5523
888.00,22.20,48183.5343
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,32.03,74632.3551
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,23.34,51250.8441
899.00,1.00,-8857.6661
900.00,5.16,2335.3241
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,10.54,16810.8741
905.00,1.00,-8857.6661
906.00,7.82,9492.3804
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,5.37,2900.3549
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,4.00,-785.7982
914.00,1.00,-8857.6661
915.00,43.40,105224.7347
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,13.73,25393.9603
924.00,1.68,-7028.0427
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,39.91,95834.4616
931.00,1.00,-8857.6661
932.00,13.47,24694.3985
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,5.04,2012.4494
936.00,18.17,37340.325
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,5.14,2281.5117
940.00,1.00,-8857.6661
941.00,32.50,75896.9477
942.00,20.11,42560.1329
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,8.94,12505.8778
947.00,12.06,20900.6205
948.00,4.77,1285.9813
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,24.39,54075.9979
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,10.79,17483.5297
959.00,1.00,-8857.6661
960.00,6.96,7178.4449
961.00,7.73,9250.2244
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,14.71,28030.7706
968.00,2.28,-5413.6691
969.00,1.00,-8857.6661
970.00,25.28,56470.6521
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,4.41,317.3571
974.00,1.00,-8857.6661
975.00,2.49,-4848.6384
976.00,1.00,-8857.6661
977.00,15.96,31394.0489
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
