Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
210.0000,47.5100,116283.1939
211.0000,77.8200,197835.9668
212.0000,50.6300,124677.9366
213.0000,59.4800,148489.9472
214.0000,46.1200,112543.2284
215.0000,81.6600,208167.9578
216.0000,65.4800,164633.6831
217.0000,84.1400,214840.7020
218.0000,82.9300,211585.0486
219.0000,71.5000,180831.2316
220.0000,60.6200,151557.2570
221.0000,69.7700,176176.4544
222.0000,33.1000,77511.3213
223.0000,59.3800,148220.8849
224.0000,58.7100,146418.1677
225.0000,66.4000,167109.0560
226.0000,66.1600,166463.3065
227.0000,63.2000,158499.0635
228.0000,65.3900,164391.5271
229.0000,85.5300,218580.6675
230.0000,32.1800,75035.9485
231.0000,63.4300,159117.9067
232.0000,59.4100,148301.6036
233.0000,53.3600,132023.3365
234.0000,73.9800,187503.9758
235.0000,62.0500,155404.8474
236.0000,46.8200,114426.6642
237.0000,67.3800,169745.8662
238.0000,67.5000,170068.7409
239.0000,49.2600,120991.7835
240.0000,65.4700,164606.7769
241.0000,80.7100,205611.8663
242.0000,67.5800,170283.9907
243.0000,77.5000,196974.9675
244.0000,80.5500,205181.3667
245.0000,58.9400,147037.0109
246.0000,87.2700,223262.3509
247.0000,56.7800,141225.2660
248.0000,84.2000,215002.1394
249.0000,50.9400,125512.0296
250.0000,91.3900,234347.7163
251.0000,66.5300,167458.8369
252.0000,85.7800,219253.3232
253.0000,64.7200,162588.8099
254.0000,68.1400,171790.7394
255.0000,64.9900,163315.2780
256.0000,59.0900,147440.6043
257.0000,55.0800,136651.2074
258.0000,74.4200,188687.8497
259.0000,73.0000,184867.1656
260.0000,37.8200,90211.0603
261.0000,54.7200,135682.5833
262.0000,71.5400,180938.8565
263.0000,65.3000,164149.3710
264.0000,66.3100,166866.8999
265.0000,80.9100,206149.9908
266.0000,68.8000,173566.5504
267.0000,49.2800,121045.5960
268.0000,46.9200,114695.7265
269.0000,77.0500,195764.1873
270.0000,55.3900,137485.3005
271.0000,95.9300,246563.1432
272.0000,75.7200,192185.6592
273.0000,73.7100,186777.5076
274.0000,51.2700,126399.9351
275.0000,52.3700,129359.6200
276.0000,42.5300,102883.8930
277.0000,46.0000,112220.3537
278.0000,109.3600,282698.2056
279.0000,71.6600,181261.7312
280.0000,49.9500,122848.3132
281.0000,73.2400,185512.9150
282.0000,53.9700,133664.6163
283.0000,68.5900,173001.5196
284.0000,48.0700,117789.9426
285.0000,82.6200,210750.9556
286.0000,50.7500,125000.8113
287.0000,71.7500,181503.8872
288.0000,76.6700,194741.7507
289.0000,81.3600,207360.7710
290.0000,74.3000,188364.9750
291.0000,96.9000,249173.0472
292.0000,66.9900,168696.5233
293.0000,57.3800,142839.6396
294.0000,75.0300,190329.1296
295.0000,61.0900,152821.8496
296.0000,72.3000,182983.7297
297.0000,76.2200,193530.9705
298.0000,67.0800,168938.6794
299.0000,50.2000,123520.9688
300.0000,79.5600,202517.6502
301.0000,60.7200,151826.3193
302.0000,66.6200,167700.9930
303.0000,49.7000,122175.6575
304.0000,81.7500,208410.1138
305.0000,84.2100,215029.0456
306.0000,73.8300,187100.3824
307.0000,71.5600,180992.6689
308.0000,91.6100,234939.6533
309.0000,75.4000,191324.6599
310.0000,71.1900,179997.1385
311.0000,64.3200,161512.5608
312.0000,51.9500,128229.5585
313.0000,52.8300,130597.3064
314.0000,77.8000,197782.1543
315.0000,74.0200,187611.6007
316.0000,81.5000,207737.4582
317.0000,64.5500,162131.4041
318.0000,61.5300,154005.7236
319.0000,77.5700,197163.3111
320.0000,66.2600,166732.3688
321.0000,59.9000,149620.0087
322.0000,70.8700,179136.1393
323.0000,72.5300,183602.5729
324.0000,61.6400,154301.6921
325.0000,72.8500,184463.5722
326.0000,55.2500,137108.6133
327.0000,53.4900,132373.1174
328.0000,84.4200,215594.0764
329.0000,64.3300,161539.4671
330.0000,81.1700,206849.5527
331.0000,69.9000,176526.2353
332.0000,76.3600,193907.6577
333.0000,41.4500,99978.0205
334.0000,63.6200,159629.1250
335.0000,66.0000,166032.8069
336.0000,81.0500,206526.6780
337.0000,41.9700,101377.1443
338.0000,59.7400,149189.5090
339.0000,73.3000,185674.3523
340.0000,112.4600,291039.1358
341.0000,66.7500,168050.7739
342.0000,75.2800,191001.7852
343.0000,55.0200,136489.7701
344.0000,75.5800,191808.9720
345.0000,57.8100,143996.6073
346.0000,84.3300,215351.9203
347.0000,33.5400,78695.1953
348.0000,58.2200,145099.7626
349.0000,60.7800,151987.7566
350.0000,83.6500,213522.2969
351.0000,46.3200,113081.3529
352.0000,59.9300,149700.7274
353.0000,53.5500,132534.5548
354.0000,65.5600,164848.9329
355.0000,84.0400,214571.6397
356.0000,48.9800,120238.4092
357.0000,46.1700,112677.7595
358.0000,85.3100,217988.7305
359.0000,82.6100,210724.0493
360.0000,46.8200,114426.6642
361.0000,67.9200,171198.8024
362.0000,94.9500,243926.3330
363.0000,48.9900,120265.3154
364.0000,59.4100,148301.6036
365.0000,69.3400,175019.4866
366.0000,94.5300,242796.2715
367.0000,85.0600,217316.0749
368.0000,50.7400,124973.9051
369.0000,89.5300,229343.1582
370.0000,37.5300,89430.7797
371.0000,41.4400,99951.1143
372.0000,53.1400,131431.3995
373.0000,50.9700,125592.7483
374.0000,60.2800,150642.4453
375.0000,95.9000,246482.4245
376.0000,58.8700,146848.6673
377.0000,49.7700,122364.0011
378.0000,70.2300,177414.1408
379.0000,62.2500,155942.9719
380.0000,57.0600,141978.6403
381.0000,79.6800,202840.5249
382.0000,60.9400,152418.2562
383.0000,61.6200,154247.8797
384.0000,87.2100,223100.9136
385.0000,72.0300,182257.2616
386.0000,84.6200,216132.2009
387.0000,65.7700,165413.9637
388.0000,60.3900,150938.4138
389.0000,84.2400,215109.7643
390.0000,76.0800,193154.2834
391.0000,75.9400,192777.5962
392.0000,61.0900,152821.8496
393.0000,80.4500,204912.3044
394.0000,67.0200,168777.2420
395.0000,62.0500,155404.8474
396.0000,54.9000,136166.8954
397.0000,79.5800,202571.4627
398.0000,58.6400,146229.8241
399.0000,69.0200,174158.4874
400.0000,87.1300,222885.6638
401.0000,70.9500,179351.3891
402.0000,71.7100,181396.2623
403.0000,68.2000,171952.1768
404.0000,60.9500,152445.1625
405.0000,77.0500,195764.1873
406.0000,78.9300,200822.5579
407.0000,84.9300,216966.2939
408.0000,80.5600,205208.2729
409.0000,84.7500,216481.9818
410.0000,76.2700,193665.5017
411.0000,60.3400,150803.8826
412.0000,87.0300,222616.6015
413.0000,74.4500,188768.5684
414.0000,55.3300,137323.8631
415.0000,58.7300,146471.9802
416.0000,84.5100,215836.2324
417.0000,59.8200,149404.7589
418.0000,65.4300,164499.1520
419.0000,50.6600,124758.6553
420.0000,49.6700,122094.9388
421.0000,85.2300,217773.4807
422.0000,79.8100,203190.3059
423.0000,86.1100,220141.2287
424.0000,54.3700,134740.8653
425.0000,63.1600,158391.4386
426.0000,58.3100,145341.9186
427.0000,78.3700,199315.8092
428.0000,58.8900,146902.4798
429.0000,80.3000,204508.7110
430.0000,83.7600,213818.2654
431.0000,68.9000,173835.6126
432.0000,79.3200,201871.9008
433.0000,78.4500,199531.0591
434.0000,62.6200,156938.5023
435.0000,51.6900,127529.9966
436.0000,66.8000,168185.3050
437.0000,76.4000,194015.2826
438.0000,75.6200,191916.5969
439.0000,63.6500,159709.8437
440.0000,60.4200,151019.1325
441.0000,55.7600,138480.8308
442.0000,69.6200,175772.8610
443.0000,50.6500,124731.7490
444.0000,68.8400,173674.1753
445.0000,53.7300,133018.8668
446.0000,63.3900,159010.2818
447.0000,58.8000,146660.3237
448.0000,71.0300,179566.6389
449.0000,94.5200,242769.3652
450.0000,82.0700,209271.1131
451.0000,55.9100,138884.4242
452.0000,59.3200,148059.4475
453.0000,58.3500,145449.5435
454.0000,91.9400,235827.5588
455.0000,64.1800,161135.8737
456.0000,75.9900,192912.1273
457.0000,48.0500,117736.1301
458.0000,67.8800,171091.1775
459.0000,65.9600,165925.1820
460.0000,77.7500,197647.6232
461.0000,58.3300,145395.7311
462.0000,69.6400,175826.6734
463.0000,65.6200,165010.3703
464.0000,87.0100,222562.7891
465.0000,65.9600,165925.1820
466.0000,43.2800,104901.8600
467.0000,73.7700,186938.9450
468.0000,46.5500,113700.1961
469.0000,74.6400,189279.7867
470.0000,79.8700,203351.7432
471.0000,57.3600,142785.8271
472.0000,64.7500,162669.5286
473.0000,59.7600,149243.3215
474.0000,45.6800,111359.3544
475.0000,59.4000,148274.6973
476.0000,65.6600,165117.9952
477.0000,63.2900,158741.2195
478.0000,37.7300,89968.9042
479.0000,92.0600,236150.4335
480.0000,81.1000,206661.2091
481.0000,82.6900,210939.2992
482.0000,55.2000,136974.0822
483.0000,55.1400,136812.6448
484.0000,61.8900,154974.3478
485.0000,47.9900,117574.6928
486.0000,60.5800,151449.6321
487.0000,58.3800,145530.2622
488.0000,47.2100,115476.0071
489.0000,62.9500,157826.4078
490.0000,66.5600,167539.5556
491.0000,65.1800,163826.4963
492.0000,56.4600,140364.2667
493.0000,50.6600,124758.6553
494.0000,58.0000,144507.8256
495.0000,50.2400,123628.5938
496.0000,59.1400,147575.1354
497.0000,70.0700,176983.6411
498.0000,57.7300,143781.3575
499.0000,48.1500,118005.1924
500.0000,69.5300,175530.7049
501.0000,81.9600,208975.1446
502.0000,60.2000,150427.1955
503.0000,49.3000,121099.4085
504.0000,50.1700,123440.2502
505.0000,50.8600,125296.7798
506.0000,63.0700,158149.2825
507.0000,59.4400,148382.3222
508.0000,67.0400,168831.0545
509.0000,55.9200,138911.3305
510.0000,38.4400,91879.2463
511.0000,50.4200,124112.9058
512.0000,54.6200,135413.5210
513.0000,56.2000,139664.7048
514.0000,71.9800,182122.7304
515.0000,36.6200,86982.3131
516.0000,65.1700,163799.5901
517.0000,51.3900,126722.8098
518.0000,67.5500,170203.2720
519.0000,44.0400,106946.7332
520.0000,66.9700,168642.7109
521.0000,49.2900,121072.5022
522.0000,57.3400,142732.0147
523.0000,68.5900,173001.5196
524.0000,64.3500,161593.2795
525.0000,68.0600,171575.4896
526.0000,41.8400,101027.3634
527.0000,45.6200,111197.9171
528.0000,81.1200,206715.0216
529.0000,73.5900,186454.6329
530.0000,48.1700,118059.0048
531.0000,31.1300,72210.7947
532.0000,64.6900,162508.0912
533.0000,66.2700,166759.2750
534.0000,47.8500,117198.0056
535.0000,60.2400,150534.8204
536.0000,38.7100,92605.7145
537.0000,59.2000,147736.5728
538.0000,61.5300,154005.7236
539.0000,73.4400,186051.0395
540.0000,39.4500,94596.7752
541.0000,55.6800,138265.5810
542.0000,68.7600,173458.9255
543.0000,59.1600,147628.9479
544.0000,52.7900,130489.6815
545.0000,46.4400,113404.2276
546.0000,54.8000,135897.8331
547.0000,65.8500,165629.2135
548.0000,62.2100,155835.3470
549.0000,37.6900,89861.2793
550.0000,42.0800,101673.1128
551.0000,56.8300,141359.7971
552.0000,29.5300,67905.7984
553.0000,43.5600,105655.2344
554.0000,23.1400,50712.7196
555.0000,40.8300,98309.8345
556.0000,57.8100,143996.6073
557.0000,56.5300,140552.6103
558.0000,55.0900,136678.1137
559.0000,61.2500,153252.3493
560.0000,52.1100,128660.0581
561.0000,57.4600,143054.8894
562.0000,41.9200,101242.6132
563.0000,68.3300,172301.9577
564.0000,64.1400,161028.2488
565.0000,44.8800,109206.8563
566.0000,41.1400,99143.9275
567.0000,37.1000,88273.8120
568.0000,68.4800,172705.5511
569.0000,57.6000,143431.5765
570.0000,33.9200,79717.6319
571.0000,37.8300,90237.9665
572.0000,64.5500,162131.4041
573.0000,59.6100,148839.7281
574.0000,36.8700,87654.9688
575.0000,46.4800,113511.8525
576.0000,28.5000,65134.4571
577.0000,42.3900,102507.2059
578.0000,28.7100,65699.4878
579.0000,42.0500,101592.3941
580.0000,32.3700,75547.1668
581.0000,24.5800,54587.2162
582.0000,46.6500,113969.2584
583.0000,57.0800,142032.4528
584.0000,53.6500,132803.6170
585.0000,62.2400,155916.0657
586.0000,39.5700,94919.6499
587.0000,59.8000,149350.9464
588.0000,51.1300,126023.2479
589.0000,58.5100,145880.0432
590.0000,23.6500,52084.9372
591.0000,49.9100,122740.6883
592.0000,40.6600,97852.4286
593.0000,11.4900,19366.9656
594.0000,27.2400,61744.2725
595.0000,36.5800,86874.6882
596.0000,51.6100,127314.7468
597.0000,31.1000,72130.0760
598.0000,54.0200,133799.1474
599.0000,40.5100,97448.8352
600.0000,35.1500,83027.0978
601.0000,33.4600,78479.9455
602.0000,73.5600,186373.9142
603.0000,55.4000,137512.2067
604.0000,51.9600,128256.4647
605.0000,42.2300,102076.7062
606.0000,46.3400,113135.1654
607.0000,59.5700,148732.1032
608.0000,2.3000,-5359.8567
609.0000,34.8500,82219.9110
610.0000,65.1400,163718.8714
611.0000,56.7700,141198.3597
612.0000,32.8500,76838.6657
613.0000,28.2300,64407.9890
614.0000,49.5200,121691.3454
615.0000,73.2000,185405.2901
616.0000,35.4200,83753.5659
617.0000,30.7200,71107.6394
618.0000,47.6400,116632.9748
619.0000,41.3900,99816.5832
620.0000,33.3100,78076.3521
621.0000,54.4600,134983.0214
622.0000,35.6300,84318.5967
623.0000,42.7200,103395.1113
624.0000,31.1200,72183.8884
625.0000,53.2300,131673.5555
626.0000,49.7400,122283.2824
627.0000,39.1500,93789.5884
628.0000,55.1200,136758.8323
629.0000,43.4000,105224.7347
630.0000,70.9800,179432.1078
631.0000,10.7000,17241.3737
632.0000,66.5100,167405.0245
633.0000,13.7900,25555.3977
634.0000,52.7400,130355.1504
635.0000,28.7100,65699.4878
636.0000,43.9300,106650.7648
637.0000,39.2300,94004.8382
638.0000,31.6800,73690.6371
639.0000,21.0300,45035.5058
640.0000,35.5900,84210.9717
641.0000,18.0200,36936.7316
642.0000,22.1700,48102.8156
643.0000,28.8500,66076.1750
644.0000,5.3200,2765.8238
645.0000,48.5300,119027.6290
646.0000,58.0400,144615.4505
647.0000,71.2700,180212.3883
648.0000,29.0200,66533.5809
649.0000,26.4200,59537.9619
650.0000,43.2400,104794.2351
651.0000,28.7000,65672.5816
652.0000,42.9100,103906.3296
653.0000,38.2500,91368.0280
654.0000,37.3200,88865.7490
655.0000,29.5100,67851.9860
656.0000,51.2900,126453.7475
657.0000,13.6700,25232.5230
658.0000,45.2800,110283.1053
659.0000,33.2700,77968.7272
660.0000,27.4200,62228.5846
661.0000,28.6600,65564.9567
662.0000,23.5700,51869.6873
663.0000,6.9700,7205.3511
664.0000,35.0100,82650.4106
665.0000,41.7700,100839.0198
666.0000,50.4700,124247.4370
667.0000,15.2500,29483.7068
668.0000,56.0100,139153.4865
669.0000,4.4000,290.4509
670.0000,26.2300,59026.7436
671.0000,11.3300,18936.4660
672.0000,54.8500,136032.3642
673.0000,26.8500,60694.9297
674.0000,48.5600,119108.3477
675.0000,39.3100,94220.0881
676.0000,28.4500,64999.9259
677.0000,21.4100,46057.9424
678.0000,19.1500,39977.1352
679.0000,1.0000,-8857.6661
680.0000,21.5300,46380.8171
681.0000,20.2500,42936.8201
682.0000,31.3200,72722.0130
683.0000,11.7000,19931.9963
684.0000,11.7100,19958.9026
685.0000,55.7500,138453.9246
686.0000,48.9000,120023.1594
687.0000,3.2900,-2696.1403
688.0000,51.7700,127745.2464
689.0000,17.0100,34219.2027
690.0000,42.7100,103368.2051
691.0000,20.2900,43044.4450
692.0000,20.0400,42371.7893
693.0000,21.3000,45761.9739
694.0000,48.3700,118597.1294
695.0000,5.1000,2173.8868
696.0000,41.1700,99224.6462
697.0000,18.6000,38497.2927
698.0000,17.1300,34542.0774
699.0000,1.0000,-8857.6661
700.0000,22.8800,50013.1577
701.0000,21.4000,46031.0362
702.0000,18.0700,37071.2627
703.0000,16.9700,34111.5778
704.0000,15.3500,29752.7691
705.0000,39.2200,93977.9320
706.0000,8.6500,11725.5972
707.0000,1.0000,-8857.6661
708.0000,26.7800,60506.5861
709.0000,16.6900,33358.2034
710.0000,1.0000,-8857.6661
711.0000,1.0000,-8857.6661
712.0000,21.2700,45681.2552
713.0000,10.2800,16111.3122
714.0000,6.0100,4622.3534
715.0000,29.6500,68228.6731
716.0000,17.9700,36802.2004
717.0000,11.9700,20658.4645
718.0000,1.0000,-8857.6661
719.0000,32.8900,76946.2906
720.0000,4.3200,75.2011
721.0000,9.3100,13501.4082
722.0000,16.1000,31770.7361
723.0000,1.0000,-8857.6661
724.0000,12.1600,21169.6828
725.0000,11.5000,19393.8718
726.0000,15.4800,30102.5500
727.0000,1.0000,-8857.6661
728.0000,9.6600,14443.1261
729.0000,8.6800,11806.3159
730.0000,20.7400,44255.2252
731.0000,45.9700,112139.6350
732.0000,33.3800,78264.6957
733.0000,8.3200,10837.6917
734.0000,28.2500,64461.8014
735.0000,5.7900,4030.4164
736.0000,10.0700,15546.2814
737.0000,26.0100,58434.8066
738.0000,3.8500,-1189.3916
739.0000,1.0000,-8857.6661
740.0000,22.9200,50120.7826
741.0000,4.4000,290.4509
742.0000,28.6700,65591.8629
743.0000,3.9500,-920.3293
744.0000,24.7300,54990.8096
745.0000,1.0000,-8857.6661
746.0000,2.2300,-5548.2003
747.0000,38.7600,92740.2456
748.0000,12.3500,21680.9011
749.0000,1.0000,-8857.6661
750.0000,3.6300,-1781.3285
751.0000,18.6500,38631.8238
752.0000,13.7200,25367.0541
753.0000,56.7500,141144.5473
754.0000,20.6400,43986.1629
755.0000,23.9200,52811.4053
756.0000,2.8500,-3880.0142
757.0000,30.1300,69520.1720
758.0000,16.4500,32712.4540
759.0000,12.4000,21815.4322
760.0000,10.9000,17779.4982
761.0000,5.7700,3976.6040
762.0000,3.3600,-2507.7967
763.0000,14.7000,28003.8643
764.0000,10.9300,17860.2169
765.0000,7.1300,7635.8508
766.0000,1.0000,-8857.6661
767.0000,19.7100,41483.8839
768.0000,16.0600,31663.1111
769.0000,1.0000,-8857.6661
770.0000,17.3000,34999.4833
771.0000,22.1700,48102.8156
772.0000,11.0000,18048.5605
773.0000,3.9200,-1001.0480
774.0000,13.6100,25071.0856
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,54.6600,135521.1459
778.0000,28.8600,66103.0812
779.0000,19.8600,41887.4773
780.0000,17.6200,35860.4825
781.0000,1.0000,-8857.6661
782.0000,9.0900,12909.4712
783.0000,8.8900,12371.3467
784.0000,24.1700,53484.0609
785.0000,19.5400,41026.4780
786.0000,16.7900,33627.2657
787.0000,1.0000,-8857.6661
788.0000,34.0700,80121.2253
789.0000,6.0900,4837.6032
790.0000,1.0000,-8857.6661
791.0000,28.7500,65807.1127
792.0000,23.4400,51519.9064
793.0000,1.0000,-8857.6661
794.0000,14.3800,27142.8651
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,14.5500,27600.2709
798.0000,42.1100,101753.8315
799.0000,35.1900,83134.7227
800.0000,1.5200,-7458.5424
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,5.6200,3573.0106
804.0000,15.0300,28891.7698
805.0000,15.6700,30613.7683
806.0000,1.0000,-8857.6661
807.0000,16.0500,31636.2049
808.0000,22.4300,48802.3775
809.0000,35.1100,82919.4729
810.0000,7.8900,9680.7240
811.0000,1.0000,-8857.6661
812.0000,10.9700,17967.8418
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,8.8900,12371.3467
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,9.2900,13447.5957
822.0000,1.5700,-7324.0112
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,19.8600,41887.4773
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,6.7400,6586.5079
832.0000,1.0000,-8857.6661
833.0000,1.5100,-7485.4486
834.0000,3.9700,-866.5168
835.0000,6.0700,4783.7908
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,25.5200,57116.4015
844.0000,5.9700,4514.7285
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,7.6900,9142.5995
853.0000,15.8100,30990.4555
854.0000,1.5400,-7404.7299
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,12.1100,21035.1516
858.0000,39.8300,95619.2118
859.0000,21.6900,46811.3167
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
