Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
388.0000,53.7000,132938.1482
389.0000,58.9000,146929.3860
390.0000,63.1600,158391.4386
391.0000,60.5200,151288.1947
392.0000,83.7700,213845.1716
393.0000,65.6400,165064.1828
394.0000,72.7700,184248.3223
395.0000,75.9100,192696.8775
396.0000,58.9500,147063.9171
397.0000,56.6800,140956.2037
398.0000,57.5500,143297.0454
399.0000,45.7600,111574.6042
400.0000,44.5200,108238.2321
401.0000,83.8400,214033.5152
402.0000,81.5400,207845.0831
403.0000,35.9900,85287.2208
404.0000,65.8100,165521.5886
405.0000,77.5500,197109.4987
406.0000,57.0700,142005.5465
407.0000,54.8800,136113.0829
408.0000,44.2700,107565.5765
409.0000,54.6300,135440.4272
410.0000,95.2900,244841.1447
411.0000,31.6100,73502.2936
412.0000,85.8400,219414.7605
413.0000,84.8900,216858.6690
414.0000,56.6800,140956.2037
415.0000,70.5800,178355.8587
416.0000,78.9400,200849.4642
417.0000,54.8600,136059.2705
418.0000,59.6600,148974.2592
419.0000,46.3200,113081.3529
420.0000,54.9600,136328.3327
421.0000,43.0500,104283.0168
422.0000,31.4900,73179.4188
423.0000,64.8700,162992.4033
424.0000,47.2400,115556.7258
425.0000,31.4600,73098.7002
426.0000,61.3700,153575.2240
427.0000,67.6100,170364.7094
428.0000,64.7100,162561.9037
429.0000,80.0400,203809.1491
430.0000,69.8600,176418.6104
431.0000,46.2600,112919.9156
432.0000,75.3800,191270.8475
433.0000,33.5500,78722.1015
434.0000,38.8800,93063.1203
435.0000,22.4700,48910.0024
436.0000,71.3100,180320.0133
437.0000,31.5800,73421.5749
438.0000,46.9600,114803.3514
439.0000,82.9000,211504.3299
440.0000,66.1600,166463.3065
441.0000,87.9500,225091.9744
442.0000,61.6500,154328.5983
443.0000,58.3400,145422.6373
444.0000,45.8000,111682.2291
445.0000,81.3300,207280.0523
446.0000,66.3200,166893.8062
447.0000,71.2600,180185.4821
448.0000,72.0700,182364.8865
449.0000,108.6200,280707.1448
450.0000,41.0800,98982.4902
451.0000,51.3400,126588.2787
452.0000,41.6600,100543.0513
453.0000,58.9300,147010.1047
454.0000,79.9000,203432.4619
455.0000,63.8400,160221.0620
456.0000,44.7100,108749.4504
457.0000,63.2500,158633.5946
458.0000,88.7600,227271.3787
459.0000,43.1700,104605.8915
460.0000,42.2600,102157.4249
461.0000,61.4800,153871.1925
462.0000,34.1300,80282.6627
463.0000,88.9900,227890.2219
464.0000,41.7300,100731.3949
465.0000,60.3400,150803.8826
466.0000,85.1000,217423.6998
467.0000,58.6600,146283.6366
468.0000,49.1600,120722.7213
469.0000,77.4400,196813.5302
470.0000,38.9700,93305.2763
471.0000,66.8100,168212.2113
472.0000,42.9400,103987.0483
473.0000,69.6000,175719.0485
474.0000,64.7500,162669.5286
475.0000,69.4700,175369.2676
476.0000,50.4800,124274.3432
477.0000,52.8500,130651.1189
478.0000,60.8900,152283.7251
479.0000,30.8500,71457.4203
480.0000,33.3600,78210.8832
481.0000,64.6500,162400.4663
482.0000,45.4800,110821.2299
483.0000,64.8000,162804.0597
484.0000,52.9700,130973.9936
485.0000,44.2700,107565.5765
486.0000,52.1900,128875.3079
487.0000,54.9900,136409.0514
488.0000,34.6400,81654.8802
489.0000,71.8900,181880.5744
490.0000,27.5300,62524.5531
491.0000,42.1200,101780.7377
492.0000,92.1500,236392.5895
493.0000,42.7100,103368.2051
494.0000,45.9500,112085.8225
495.0000,43.2900,104928.7662
496.0000,52.9500,130920.1812
497.0000,29.3300,67367.6739
498.0000,53.4500,132265.4925
499.0000,49.3800,121314.6583
500.0000,92.6800,237818.6195
501.0000,32.8200,76757.9470
502.0000,47.0200,114964.7888
503.0000,61.6500,154328.5983
504.0000,48.5500,119081.4415
505.0000,68.9100,173862.5189
506.0000,60.3100,150723.1640
507.0000,53.1400,131431.3995
508.0000,29.0300,66560.4871
509.0000,68.8500,173701.0815
510.0000,53.4200,132184.7738
511.0000,96.1900,247262.7051
512.0000,41.9600,101350.2381
513.0000,56.5900,140714.0477
514.0000,34.8700,82273.7234
515.0000,50.3500,123924.5622
516.0000,37.8600,90318.6852
517.0000,44.1100,107135.0768
518.0000,60.6000,151503.4445
519.0000,64.1600,161082.0612
520.0000,12.6000,22353.5567
521.0000,46.6800,114049.9771
522.0000,43.5500,105628.3281
523.0000,51.0900,125915.6230
524.0000,45.8100,111709.1354
525.0000,37.8900,90399.4039
526.0000,62.1700,155727.7221
527.0000,46.8100,114399.7580
528.0000,36.5200,86713.2508
529.0000,56.7700,141198.3597
530.0000,58.3300,145395.7311
531.0000,52.6600,130139.9006
532.0000,74.8700,189898.6299
533.0000,32.9700,77161.5404
534.0000,49.8400,122552.3447
535.0000,49.6600,122068.0326
536.0000,34.1700,80390.2876
537.0000,13.1500,23833.3992
538.0000,10.3500,16299.6557
539.0000,50.2700,123709.3124
540.0000,33.2700,77968.7272
541.0000,43.6100,105789.7655
542.0000,74.1400,187934.4754
543.0000,52.8100,130543.4940
544.0000,45.0600,109691.1684
545.0000,51.6900,127529.9966
546.0000,54.1000,134014.3972
547.0000,11.2600,18748.1224
548.0000,28.5500,65268.9882
549.0000,36.9500,87870.2186
550.0000,26.2700,59134.3685
551.0000,52.1100,128660.0581
552.0000,36.7000,87197.5629
553.0000,42.9800,104094.6732
554.0000,46.5400,113673.2899
555.0000,62.6900,157126.8459
556.0000,48.2400,118247.3484
557.0000,53.8300,133287.9291
558.0000,41.1500,99170.8338
559.0000,79.6400,202732.9000
560.0000,53.4600,132292.3987
561.0000,49.5500,121772.0641
562.0000,50.2300,123601.6875
563.0000,48.3700,118597.1294
564.0000,30.2500,69843.0467
565.0000,31.2100,72426.0445
566.0000,37.1800,88489.0618
567.0000,66.3500,166974.5248
568.0000,39.3200,94246.9943
569.0000,22.8900,50040.0639
570.0000,26.5600,59914.6491
571.0000,53.6800,132884.3357
572.0000,59.7000,149081.8841
573.0000,67.3800,169745.8662
574.0000,16.6000,33116.0474
575.0000,64.8100,162830.9659
576.0000,74.8500,189844.8175
577.0000,45.1500,109933.3244
578.0000,40.4100,97179.7730
579.0000,35.6500,84372.4091
580.0000,21.6000,46569.1607
581.0000,25.9900,58380.9942
582.0000,33.6600,79018.0700
583.0000,37.8900,90399.4039
584.0000,15.6400,30533.0496
585.0000,74.2600,188257.3501
586.0000,30.1700,69627.7969
587.0000,35.7600,84668.3776
588.0000,44.1600,107269.6080
589.0000,41.0700,98955.5839
590.0000,53.7200,132991.9606
591.0000,13.6400,25151.8043
592.0000,61.4200,153709.7551
593.0000,8.9900,12640.4089
594.0000,58.8500,146794.8549
595.0000,20.2800,43017.5388
596.0000,37.8800,90372.4976
597.0000,13.7900,25555.3977
598.0000,48.4100,118704.7543
599.0000,21.9700,47564.6911
600.0000,62.4900,156588.7214
601.0000,49.4600,121529.9081
602.0000,62.3100,156104.4093
603.0000,1.3600,-7889.0420
604.0000,73.5300,186293.1956
605.0000,1.0000,-8857.6661
606.0000,52.3400,129278.9013
607.0000,47.4600,116148.6628
608.0000,38.1300,91045.1533
609.0000,43.1000,104417.5479
610.0000,27.8200,63304.8337
611.0000,31.4500,73071.7939
612.0000,41.3300,99655.1458
613.0000,1.0000,-8857.6661
614.0000,32.2200,75143.5734
615.0000,37.6800,89834.3731
616.0000,22.0000,47645.4098
617.0000,33.7100,79152.6011
618.0000,29.1100,66775.7369
619.0000,21.4800,46246.2860
620.0000,3.7500,-1458.4538
621.0000,21.1900,45466.0054
622.0000,37.8400,90264.8727
623.0000,32.2300,75170.4796
624.0000,63.9600,160543.9367
625.0000,46.4700,113484.9463
626.0000,41.2900,99547.5209
627.0000,51.0600,125834.9043
628.0000,25.1500,56120.8712
629.0000,48.0900,117843.7550
630.0000,40.3900,97125.9605
631.0000,71.2900,180266.2008
632.0000,42.9600,104040.8608
633.0000,28.2100,64354.1765
634.0000,49.0400,120399.8466
635.0000,22.3600,48614.0339
636.0000,18.8400,39143.0422
637.0000,30.0000,69170.3911
638.0000,35.6100,84264.7842
639.0000,46.2100,112785.3844
640.0000,27.1500,61502.1165
641.0000,18.4200,38012.9806
642.0000,16.5300,32927.7038
643.0000,14.4100,27223.5838
644.0000,34.1700,80390.2876
645.0000,20.0600,42425.6018
646.0000,34.0300,80013.6004
647.0000,39.9100,95834.4616
648.0000,20.9700,44874.0684
649.0000,41.4300,99924.2081
650.0000,34.7900,82058.4736
651.0000,4.5100,586.4194
652.0000,36.3700,86309.6574
653.0000,64.3000,161458.7484
654.0000,22.1400,48022.0969
655.0000,9.4900,13985.7203
656.0000,16.4500,32712.4540
657.0000,27.6100,62739.8029
658.0000,11.4700,19313.1531
659.0000,12.5700,22272.8381
660.0000,21.1300,45304.5680
661.0000,39.8300,95619.2118
662.0000,1.0000,-8857.6661
663.0000,31.4700,73125.6064
664.0000,13.3900,24479.1486
665.0000,14.6600,27896.2394
666.0000,26.5800,59968.4616
667.0000,24.8600,55340.5906
668.0000,1.0000,-8857.6661
669.0000,26.7900,60533.4923
670.0000,32.4700,75816.2290
671.0000,41.3400,99682.0521
672.0000,11.7500,20066.5275
673.0000,32.7300,76515.7909
674.0000,14.7600,28165.3017
675.0000,15.3700,29806.5815
676.0000,77.8900,198024.3104
677.0000,1.0000,-8857.6661
678.0000,11.5600,19555.3092
679.0000,51.3100,126507.5600
680.0000,24.4700,54291.2477
681.0000,18.9900,39546.6356
682.0000,19.2000,40111.6663
683.0000,18.0100,36909.8253
684.0000,36.7800,87412.8127
685.0000,29.1600,66910.2680
686.0000,15.4700,30075.6438
687.0000,17.6600,35968.1074
688.0000,18.9200,39358.2920
689.0000,27.0500,61233.0542
690.0000,8.0800,10191.9423
691.0000,12.3300,21627.0886
692.0000,15.9200,31286.4240
693.0000,1.0000,-8857.6661
694.0000,1.0000,-8857.6661
695.0000,11.2900,18828.8410
696.0000,38.4300,91852.3401
697.0000,1.0000,-8857.6661
698.0000,38.1900,91206.5907
699.0000,20.2300,42883.0077
700.0000,34.5000,81278.1930
701.0000,29.9000,68901.3288
702.0000,12.9600,23322.1809
703.0000,18.6900,38739.4488
704.0000,29.0900,66721.9244
705.0000,1.0000,-8857.6661
706.0000,26.3300,59295.8059
707.0000,24.7200,54963.9034
708.0000,7.5700,8819.7247
709.0000,64.6900,162508.0912
710.0000,24.2300,53645.4983
711.0000,36.4600,86551.8135
712.0000,46.2200,112812.2906
713.0000,43.6400,105870.4842
714.0000,8.4700,11241.2851
715.0000,1.3800,-7835.2295
716.0000,33.6800,79071.8825
717.0000,27.0600,61259.9604
718.0000,25.1000,55986.3400
719.0000,36.1000,85583.1893
720.0000,11.0700,18236.9041
721.0000,35.0600,82784.9417
722.0000,1.0000,-8857.6661
723.0000,21.1000,45223.8494
724.0000,37.8000,90157.2478
725.0000,49.6800,122121.8451
726.0000,14.0700,26308.7721
727.0000,27.0200,61152.3355
728.0000,34.2400,80578.6312
729.0000,2.5200,-4767.9197
730.0000,46.6800,114049.9771
731.0000,13.8700,25770.6475
732.0000,11.1600,18479.0601
733.0000,28.1800,64273.4578
734.0000,1.0000,-8857.6661
735.0000,52.9400,130893.2749
736.0000,1.0000,-8857.6661
737.0000,3.3200,-2615.4216
738.0000,1.0000,-8857.6661
739.0000,32.2300,75170.4796
740.0000,6.7800,6694.1328
741.0000,1.0000,-8857.6661
742.0000,35.3500,83565.2223
743.0000,26.5200,59807.0242
744.0000,1.0000,-8857.6661
745.0000,14.6900,27976.9581
746.0000,16.4100,32604.8291
747.0000,24.8900,55421.3093
748.0000,1.0000,-8857.6661
749.0000,11.3200,18909.5597
750.0000,1.0000,-8857.6661
751.0000,1.8000,-6705.1680
752.0000,1.6500,-7108.7614
753.0000,28.3600,64757.7699
754.0000,8.6300,11671.7848
755.0000,11.0900,18290.7165
756.0000,5.3200,2765.8238
757.0000,15.7800,30909.7368
758.0000,35.2500,83296.1600
759.0000,1.0000,-8857.6661
760.0000,2.6100,-4525.7637
761.0000,25.5400,57170.2140
762.0000,12.6200,22407.3692
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,1.0000,-8857.6661
767.0000,45.9700,112139.6350
768.0000,6.9400,7124.6325
769.0000,12.0000,20739.1831
770.0000,1.5900,-7270.1988
771.0000,20.6800,44093.7878
772.0000,1.0000,-8857.6661
773.0000,23.1800,50820.3445
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,6.4500,5806.2274
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,17.8800,36560.0444
781.0000,4.1600,-355.2985
782.0000,1.0000,-8857.6661
783.0000,22.0200,47699.2222
784.0000,1.0000,-8857.6661
785.0000,5.1900,2416.0428
786.0000,22.3900,48694.7526
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,34.6400,81654.8802
792.0000,27.7400,63089.5838
793.0000,1.0000,-8857.6661
794.0000,17.4200,35322.3580
795.0000,26.5000,59753.2117
796.0000,36.3700,86309.6574
797.0000,12.1800,21223.4952
798.0000,34.1800,80417.1938
799.0000,1.0000,-8857.6661
800.0000,17.2600,34891.8583
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,13.2900,24210.0864
805.0000,11.7100,19958.9026
806.0000,19.0300,39654.2605
807.0000,7.3100,8120.1629
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,27.5300,62524.5531
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,17.5700,35725.9514
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,2.5300,-4741.0135
817.0000,7.8100,9465.4742
818.0000,5.1800,2389.1366
819.0000,1.0000,-8857.6661
820.0000,12.1200,21062.0579
821.0000,1.0000,-8857.6661
822.0000,12.1300,21088.9641
823.0000,20.6800,44093.7878
824.0000,8.8400,12236.8155
825.0000,17.0000,34192.2965
826.0000,3.2100,-2911.3901
827.0000,1.0000,-8857.6661
828.0000,1.9600,-6274.6684
829.0000,16.7400,33492.7346
830.0000,23.3000,51143.2192
831.0000,6.8700,6936.2889
832.0000,41.5700,100300.8953
833.0000,1.0000,-8857.6661
834.0000,12.1100,21035.1516
835.0000,1.0000,-8857.6661
836.0000,4.7100,1124.5439
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,17.0500,34326.8276
841.0000,7.0900,7528.2259
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,47.7900,117036.5682
845.0000,1.0000,-8857.6661
846.0000,13.0900,23671.9618
847.0000,19.1100,39869.5103
848.0000,1.0000,-8857.6661
849.0000,8.2800,10730.0668
850.0000,38.9700,93305.2763
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,5.9000,4326.3849
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,7.1000,7555.1321
858.0000,22.5800,49205.9709
859.0000,34.1600,80363.3813
860.0000,14.5000,27465.7398
861.0000,1.0000,-8857.6661
862.0000,13.6200,25097.9919
863.0000,7.8000,9438.5680
864.0000,1.0000,-8857.6661
865.0000,19.1500,39977.1352
