Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
95.0000,44.0900,107081.2644
96.0000,61.1300,152929.4745
97.0000,60.1400,150265.7581
98.0000,52.1700,128821.4955
99.0000,60.7600,151933.9442
100.0000,50.2300,123601.6875
101.0000,54.7300,135709.4895
102.0000,41.1400,99143.9275
103.0000,36.3800,86336.5637
104.0000,33.3300,78130.1645
105.0000,50.7400,124973.9051
106.0000,55.9700,139045.8616
107.0000,42.7900,103583.4549
108.0000,53.8400,133314.8353
109.0000,62.2900,156050.5968
110.0000,54.1700,134202.7408
111.0000,44.9100,109287.5750
112.0000,55.8900,138830.6118
113.0000,52.0700,128552.4332
114.0000,73.8300,187100.3824
115.0000,66.2000,166570.9314
116.0000,51.3300,126561.3725
117.0000,41.3100,99601.3334
118.0000,37.5900,89592.2171
119.0000,70.1300,177145.0785
120.0000,51.2000,126211.5915
121.0000,47.2000,115449.1009
122.0000,30.4500,70381.1713
123.0000,67.0000,168723.4296
124.0000,55.4700,137700.5503
125.0000,69.0300,174185.3936
126.0000,51.0600,125834.9043
127.0000,60.3000,150696.2577
128.0000,64.5900,162239.0290
129.0000,68.0400,171521.6771
130.0000,50.0800,123198.0941
131.0000,78.2300,198939.1221
132.0000,69.8100,176284.0793
133.0000,62.9500,157826.4078
134.0000,45.7900,111655.3229
135.0000,68.5600,172920.8009
136.0000,56.4400,140310.4543
137.0000,60.1000,150158.1332
138.0000,60.6200,151557.2570
139.0000,56.9500,141682.6718
140.0000,69.0000,174104.6749
141.0000,61.0700,152768.0372
142.0000,63.6000,159575.3125
143.0000,61.6600,154355.5046
144.0000,61.8600,154893.6291
145.0000,66.4300,167189.7747
146.0000,73.1300,185216.9465
147.0000,61.4400,153763.5676
148.0000,50.0200,123036.6568
149.0000,52.3900,129413.4325
150.0000,50.3000,123790.0311
151.0000,57.6800,143646.8264
152.0000,74.5000,188903.0995
153.0000,76.8600,195252.9690
154.0000,60.4500,151099.8511
155.0000,74.0400,187665.4131
156.0000,54.9300,136247.6140
157.0000,67.9600,171306.4273
158.0000,88.9300,227728.7846
159.0000,62.6100,156911.5961
160.0000,54.2900,134525.6155
161.0000,47.7600,116955.8495
162.0000,64.6900,162508.0912
163.0000,66.3900,167082.1498
164.0000,68.3300,172301.9577
165.0000,86.1700,220302.6660
166.0000,81.1200,206715.0216
167.0000,65.0700,163530.5278
168.0000,65.0900,163584.3403
169.0000,55.5300,137861.9876
170.0000,66.1100,166328.7754
171.0000,61.4600,153817.3800
172.0000,60.6400,151611.0694
173.0000,68.7200,173351.3006
174.0000,46.1800,112704.6657
175.0000,68.5200,172813.1760
176.0000,63.1700,158418.3448
177.0000,63.4600,159198.6254
178.0000,69.1600,174535.1745
179.0000,71.0000,179485.9202
180.0000,73.9400,187396.3509
181.0000,64.6200,162319.7476
182.0000,58.2100,145072.8564
183.0000,85.4500,218365.4177
184.0000,67.0500,168857.9607
185.0000,78.2800,199073.6532
186.0000,62.7100,157180.6584
187.0000,67.8100,170902.8339
188.0000,75.2900,191028.6914
189.0000,78.7500,200338.2459
190.0000,78.6400,200042.2774
191.0000,69.6300,175799.7672
192.0000,74.9900,190221.5046
193.0000,70.0200,176849.1100
194.0000,70.6200,178463.4836
195.0000,61.2400,153225.4430
196.0000,85.1900,217665.8558
197.0000,62.3900,156319.6591
198.0000,70.6200,178463.4836
199.0000,71.8300,181719.1370
200.0000,66.8700,168373.6486
201.0000,52.8800,130731.8376
202.0000,64.5500,162131.4041
203.0000,71.9300,181988.1993
204.0000,82.4100,210185.9248
205.0000,85.0200,217208.4500
206.0000,105.4500,272177.8709
207.0000,75.4000,191324.6599
208.0000,79.6000,202625.2751
209.0000,80.7000,205584.9601
210.0000,73.7400,186858.2263
211.0000,76.1100,193235.0020
212.0000,64.5700,162185.2165
213.0000,89.4900,229235.5333
214.0000,65.2400,163987.9337
215.0000,79.3900,202060.2444
216.0000,90.5600,232114.4995
217.0000,80.3100,204535.6172
218.0000,78.6400,200042.2774
219.0000,80.6300,205396.6165
220.0000,83.8200,213979.7028
221.0000,74.9600,190140.7860
222.0000,69.0600,174266.1123
223.0000,89.0000,227917.1282
224.0000,75.7600,192293.2841
225.0000,71.4800,180777.4191
226.0000,79.2300,201629.7447
227.0000,78.3100,199154.3719
228.0000,95.3400,244975.6758
229.0000,61.2900,153359.9742
230.0000,81.0300,206472.8655
231.0000,81.6000,208006.5204
232.0000,71.7500,181503.8872
233.0000,81.7100,208302.4889
234.0000,77.0000,195629.6562
235.0000,95.7800,246159.5498
236.0000,82.7900,211208.3614
237.0000,81.1200,206715.0216
238.0000,71.0600,179647.3576
239.0000,86.9200,222320.6330
240.0000,85.6700,218957.3547
241.0000,70.6400,178517.2961
242.0000,77.9100,198078.1228
243.0000,90.8900,233002.4050
244.0000,69.9100,176553.1415
245.0000,82.4700,210347.3622
246.0000,100.7200,259451.2258
247.0000,78.9900,200983.9953
248.0000,77.7300,197593.8107
249.0000,81.1500,206795.7403
250.0000,83.6400,213495.3907
251.0000,86.7500,221863.2272
252.0000,76.3300,193826.9390
253.0000,88.8300,227459.7223
254.0000,70.3200,177656.2968
255.0000,80.4200,204831.5857
256.0000,82.1700,209540.1754
257.0000,90.2000,231145.8753
258.0000,98.9400,254661.9174
259.0000,96.6000,248365.8604
260.0000,80.5400,205154.4604
261.0000,87.2300,223154.7260
262.0000,71.2700,180212.3883
263.0000,78.3000,199127.4657
264.0000,78.1200,198643.1536
265.0000,89.2800,228670.5025
266.0000,83.6000,213387.7658
267.0000,88.0600,225387.9428
268.0000,92.0500,236123.5273
269.0000,90.0200,230661.5633
270.0000,79.4900,202329.3066
271.0000,79.5800,202571.4627
272.0000,56.5800,140687.1414
273.0000,78.6600,200096.0898
274.0000,75.8700,192589.2526
275.0000,78.0200,198374.0913
276.0000,74.5700,189091.4431
277.0000,83.7000,213656.8280
278.0000,92.9400,238518.1814
279.0000,78.7300,200284.4334
280.0000,96.4800,248042.9857
281.0000,92.8800,238356.7441
282.0000,101.8000,262357.0982
283.0000,79.7300,202975.0561
284.0000,71.7200,181423.1685
285.0000,92.9900,238652.7126
286.0000,87.2400,223181.6323
287.0000,74.4900,188876.1933
288.0000,94.1000,241639.3037
289.0000,97.3600,250410.7336
290.0000,99.0700,255011.6984
291.0000,78.6300,200015.3711
292.0000,73.8200,187073.4761
293.0000,104.3500,269218.1860
294.0000,81.5100,207764.3644
295.0000,86.0900,220087.4162
296.0000,92.0000,235988.9961
297.0000,86.3100,220679.3532
298.0000,95.1100,244356.8326
299.0000,87.5200,223935.0066
300.0000,70.2700,177521.7657
301.0000,90.9700,233217.6548
302.0000,67.1800,169207.7417
303.0000,81.7400,208383.2076
304.0000,99.9800,257460.1650
305.0000,95.4800,245352.3630
306.0000,98.3300,253020.6376
307.0000,83.3300,212661.2977
308.0000,86.7000,221728.6960
309.0000,79.6800,202840.5249
310.0000,74.1400,187934.4754
311.0000,89.0700,228105.4717
312.0000,79.2200,201602.8385
313.0000,91.1700,233755.7793
314.0000,89.3600,228885.7523
315.0000,82.8500,211369.7988
316.0000,87.9400,225065.0681
317.0000,90.1400,230984.4380
318.0000,86.5500,221325.1026
319.0000,77.9700,198239.5602
320.0000,87.2900,223316.1634
321.0000,83.0500,211907.9233
322.0000,107.0900,276590.4921
323.0000,85.0400,217262.2624
324.0000,71.2800,180239.2946
325.0000,96.5800,248312.0479
326.0000,88.6000,226840.8791
327.0000,79.5700,202544.5564
328.0000,78.8500,200607.3081
329.0000,91.6000,234912.7471
330.0000,91.5300,234724.4035
331.0000,86.1700,220302.6660
332.0000,90.4300,231764.7186
333.0000,93.5000,240024.9301
334.0000,88.3200,226087.5047
335.0000,71.7300,181450.0748
336.0000,91.4800,234589.8724
337.0000,96.2000,247289.6113
338.0000,98.2500,252805.3878
339.0000,79.4300,202167.8693
340.0000,85.3100,217988.7305
341.0000,77.6100,197270.9360
342.0000,91.2700,234024.8416
343.0000,80.1200,204024.3989
344.0000,109.5900,283317.0488
345.0000,70.6600,178571.1085
346.0000,96.5500,248231.3293
347.0000,97.1600,249872.6091
348.0000,79.4800,202302.4004
349.0000,90.5500,232087.5933
350.0000,88.3600,226195.1296
351.0000,90.7200,232544.9991
352.0000,89.0100,227944.0344
353.0000,81.9900,209055.8633
354.0000,81.3200,207253.1461
355.0000,89.7100,229827.4702
356.0000,88.0600,225387.9428
357.0000,76.5400,194391.9698
358.0000,84.8200,216670.3254
359.0000,86.7700,221917.0396
360.0000,83.2100,212338.4229
361.0000,87.9400,225065.0681
362.0000,87.8900,224930.5370
363.0000,94.4200,242500.3030
364.0000,90.8700,232948.5925
365.0000,79.7300,202975.0561
366.0000,98.5200,253531.8559
367.0000,94.2900,242150.5220
368.0000,94.5200,242769.3652
369.0000,85.6000,218769.0111
370.0000,88.6400,226948.5040
371.0000,85.9100,219603.1041
372.0000,93.4800,239971.1177
373.0000,86.6900,221701.7898
374.0000,84.8100,216643.4192
375.0000,85.8800,219522.3854
376.0000,97.7900,251567.7014
377.0000,89.4900,229235.5333
378.0000,85.3500,218096.3554
379.0000,94.8500,243657.2707
380.0000,101.5400,261657.5363
381.0000,94.9900,244033.9579
382.0000,68.9900,174077.7687
383.0000,91.2800,234051.7478
384.0000,79.7000,202894.3374
385.0000,92.6700,237791.7133
386.0000,100.5300,258940.0074
387.0000,91.5700,234832.0284
388.0000,102.9100,265343.6894
389.0000,89.0400,228024.7531
390.0000,72.7900,184302.1348
391.0000,79.3400,201925.7132
392.0000,92.8900,238383.6503
393.0000,91.4400,234482.2474
394.0000,91.6200,234966.5595
395.0000,93.3400,239594.4305
396.0000,100.4900,258832.3825
397.0000,69.4400,175288.5489
398.0000,85.8500,219441.6668
399.0000,96.7600,248796.3600
400.0000,90.6000,232222.1244
401.0000,89.9100,230365.5948
402.0000,88.4800,226518.0044
403.0000,104.5200,269675.5919
404.0000,87.2600,223235.4447
405.0000,98.6800,253962.3555
406.0000,89.7000,229800.5640
407.0000,79.9100,203459.3681
408.0000,84.9200,216939.3877
409.0000,85.9600,219737.6353
410.0000,81.8800,208759.8948
411.0000,95.7500,246078.8311
412.0000,80.4600,204939.2106
413.0000,73.9600,187450.1633
414.0000,101.7200,262141.8484
415.0000,87.1500,222939.4762
416.0000,94.8500,243657.2707
417.0000,62.6200,156938.5023
418.0000,86.2200,220437.1971
419.0000,91.6600,235074.1844
420.0000,83.5400,213226.3284
421.0000,80.7100,205611.8663
422.0000,80.1700,204158.9300
423.0000,74.5400,189010.7245
424.0000,83.8100,213952.7965
425.0000,88.1000,225495.5678
426.0000,85.9200,219630.0104
427.0000,98.8300,254365.9489
428.0000,94.3400,242285.0532
429.0000,81.1400,206768.8340
430.0000,87.7200,224473.1311
431.0000,81.6100,208033.4267
432.0000,95.8600,246374.7996
433.0000,88.2100,225791.5362
434.0000,86.7000,221728.6960
435.0000,77.5800,197190.2173
436.0000,90.6000,232222.1244
437.0000,86.5900,221432.7275
438.0000,94.4500,242581.0217
439.0000,81.6300,208087.2391
440.0000,104.1800,268760.7802
441.0000,68.1300,171763.8332
442.0000,66.8900,168427.4611
443.0000,85.1700,217612.0434
444.0000,75.7500,192266.3779
445.0000,81.2700,207118.6150
446.0000,80.9800,206338.3344
447.0000,93.2700,239406.0869
448.0000,85.0600,217316.0749
449.0000,95.7400,246051.9249
450.0000,88.7500,227244.4725
451.0000,98.9300,254635.0112
452.0000,89.8900,230311.7823
453.0000,86.1800,220329.5722
454.0000,84.5200,215863.1386
455.0000,91.2100,233863.4042
456.0000,60.7500,151907.0379
457.0000,84.9100,216912.4815
458.0000,75.1600,190678.9105
459.0000,90.2800,231361.1252
460.0000,83.4900,213091.7973
461.0000,81.0600,206553.5842
462.0000,78.6600,200096.0898
463.0000,76.0600,193100.4709
464.0000,82.5200,210481.8933
465.0000,84.1400,214840.7020
466.0000,88.9300,227728.7846
467.0000,89.9800,230553.9384
468.0000,71.9400,182015.1055
469.0000,80.0300,203782.2429
470.0000,96.9000,249173.0472
471.0000,70.7200,178732.5459
472.0000,81.5100,207764.3644
473.0000,78.1600,198750.7785
474.0000,74.8000,189710.2863
475.0000,75.4600,191486.0973
476.0000,74.8500,189844.8175
477.0000,74.4500,188768.5684
478.0000,85.2500,217827.2932
479.0000,99.4700,256087.9474
480.0000,75.5000,191593.7222
481.0000,83.7300,213737.5467
482.0000,94.5200,242769.3652
483.0000,87.9100,224984.3494
484.0000,93.8500,240966.6481
485.0000,81.1900,206903.3652
486.0000,80.0400,203809.1491
487.0000,78.4900,199638.6840
488.0000,72.8800,184544.2908
489.0000,65.1600,163772.6839
490.0000,79.8000,203163.3997
491.0000,76.8100,195118.4379
492.0000,82.3200,209943.7688
493.0000,84.5300,215890.0448
494.0000,85.9100,219603.1041
495.0000,58.0200,144561.6381
496.0000,85.8300,219387.8543
497.0000,81.0700,206580.4904
498.0000,94.8600,243684.1770
499.0000,87.3500,223477.6008
500.0000,92.8800,238356.7441
501.0000,79.5400,202463.8378
502.0000,58.7500,146525.7926
503.0000,87.2400,223181.6323
504.0000,78.4400,199504.1528
505.0000,71.6200,181154.1063
506.0000,82.3700,210078.2999
507.0000,49.6400,122014.2202
508.0000,66.0000,166032.8069
509.0000,73.6600,186642.9765
510.0000,76.9800,195575.8437
511.0000,72.4800,183468.0418
512.0000,92.5000,237334.3075
513.0000,71.8600,181799.8557
514.0000,79.5100,202383.1191
515.0000,77.5800,197190.2173
516.0000,58.3800,145530.2622
517.0000,54.0100,133772.2412
518.0000,63.8100,160140.3433
519.0000,68.2300,172032.8955
520.0000,71.5900,181073.3876
521.0000,77.5800,197190.2173
522.0000,82.0300,209163.4882
523.0000,63.0200,158014.7514
524.0000,74.8900,189952.4424
525.0000,79.0900,201253.0576
526.0000,72.7100,184086.8850
527.0000,61.1900,153090.9119
528.0000,95.1100,244356.8326
529.0000,70.4000,177871.5466
530.0000,56.8900,141521.2345
531.0000,80.1100,203997.4927
532.0000,73.0400,184974.7905
533.0000,79.3500,201952.6195
534.0000,70.6200,178463.4836
535.0000,80.9200,206176.8970
536.0000,65.5600,164848.9329
537.0000,78.4500,199531.0591
538.0000,78.7200,200257.5272
539.0000,59.8400,149458.5713
540.0000,79.8900,203405.5557
541.0000,53.0700,131243.0559
542.0000,67.5900,170310.8969
543.0000,73.3900,185916.5084
544.0000,75.2200,190840.3479
545.0000,70.0800,177010.5474
546.0000,71.6500,181234.8250
547.0000,71.8600,181799.8557
548.0000,62.9600,157853.3140
549.0000,65.5000,164687.4956
550.0000,66.6000,167647.1805
551.0000,79.9500,203566.9931
552.0000,73.3800,185889.6022
553.0000,76.2300,193557.8768
554.0000,85.6700,218957.3547
555.0000,61.5000,153925.0049
556.0000,65.2200,163934.1212
557.0000,58.4900,145826.2307
558.0000,59.0100,147225.3545
559.0000,72.9700,184786.4469
560.0000,73.0000,184867.1656
561.0000,52.2200,128956.0266
562.0000,59.2900,147978.7288
563.0000,61.8300,154812.9104
564.0000,56.0800,139341.8301
565.0000,65.5300,164768.2143
566.0000,52.1100,128660.0581
567.0000,69.8700,176445.5166
568.0000,71.2200,180077.8572
569.0000,60.5200,151288.1947
570.0000,64.2500,161324.2173
571.0000,79.0000,201010.9015
572.0000,79.5900,202598.3689
573.0000,64.9000,163073.1220
574.0000,55.0400,136543.5825
575.0000,62.6900,157126.8459
576.0000,67.4600,169961.1160
577.0000,58.6800,146337.4490
578.0000,60.3600,150857.6951
579.0000,54.3400,134660.1467
580.0000,56.3900,140175.9231
581.0000,49.8300,122525.4385
582.0000,65.5100,164714.4018
583.0000,70.0500,176929.8287
584.0000,66.8200,168239.1175
585.0000,59.7400,149189.5090
586.0000,58.4000,145584.0747
587.0000,52.5800,129924.6508
588.0000,66.8400,168292.9300
589.0000,75.4700,191513.0035
590.0000,68.1900,171925.2705
591.0000,61.1400,152956.3808
592.0000,51.2700,126399.9351
593.0000,67.2200,169315.3666
594.0000,58.1000,144776.8879
595.0000,65.2100,163907.2150
596.0000,49.9700,122902.1256
597.0000,52.9900,131027.8061
598.0000,47.9200,117386.3492
599.0000,64.4900,161969.9667
600.0000,61.5100,153951.9112
601.0000,50.4200,124112.9058
602.0000,60.2900,150669.3515
603.0000,39.8400,95646.1181
604.0000,60.1800,150373.3830
605.0000,61.8900,154974.3478
606.0000,59.2800,147951.8226
607.0000,44.4300,107996.0761
608.0000,56.3100,139960.6733
609.0000,72.7000,184059.9788
610.0000,34.9800,82569.6919
611.0000,34.8900,82327.5359
612.0000,37.2100,88569.7805
613.0000,51.2500,126346.1226
614.0000,47.0700,115099.3199
615.0000,74.0800,187773.0380
616.0000,42.3900,102507.2059
617.0000,55.9400,138965.1429
618.0000,57.6700,143619.9201
619.0000,55.3200,137296.9569
620.0000,44.1900,107350.3266
621.0000,43.0400,104256.1106
622.0000,51.4000,126749.7160
623.0000,34.8700,82273.7234
624.0000,61.9900,155243.4100
625.0000,50.7000,124866.2802
626.0000,40.0300,96157.3364
627.0000,39.9200,95861.3679
628.0000,54.2100,134310.3657
629.0000,51.0500,125807.9981
630.0000,42.9100,103906.3296
631.0000,37.3400,88919.5614
632.0000,59.0600,147359.8856
633.0000,43.7200,106085.7340
634.0000,44.9900,109502.8248
635.0000,45.4400,110713.6050
636.0000,40.1200,96399.4924
637.0000,30.3700,70165.9214
638.0000,51.0100,125700.3732
639.0000,29.7800,68578.4541
640.0000,57.1500,142220.7964
641.0000,56.4000,140202.8294
642.0000,39.0100,93412.9013
643.0000,35.2800,83376.8787
644.0000,41.5000,100112.5517
645.0000,47.2400,115556.7258
646.0000,36.0300,85394.8457
647.0000,48.5600,119108.3477
648.0000,31.5500,73340.8562
649.0000,45.4200,110659.7925
650.0000,31.2100,72426.0445
651.0000,28.6700,65591.8629
652.0000,48.6400,119323.5975
653.0000,32.0400,74659.2613
654.0000,47.8000,117063.4745
655.0000,52.0900,128606.2457
656.0000,51.8700,128014.3087
657.0000,35.9400,85152.6897
658.0000,42.3300,102345.7685
659.0000,18.5100,38255.1367
660.0000,36.7100,87224.4691
661.0000,48.2400,118247.3484
662.0000,34.5300,81358.9117
663.0000,45.1100,109825.6995
664.0000,51.8600,127987.4025
665.0000,47.3900,115960.3192
666.0000,22.9200,50120.7826
667.0000,27.2700,61824.9912
668.0000,46.9800,114857.1639
669.0000,45.6100,111171.0108
670.0000,33.7900,79367.8510
671.0000,34.3000,80740.0685
672.0000,45.8100,111709.1354
673.0000,20.9800,44900.9746
674.0000,24.2000,53564.7796
675.0000,16.6700,33304.3910
676.0000,30.9600,71753.3888
677.0000,39.7900,95511.5869
678.0000,41.9800,101404.0506
679.0000,32.6000,76166.0100
680.0000,31.3000,72668.2005
681.0000,55.9800,139072.7678
682.0000,34.4600,81170.5681
683.0000,44.3200,107700.1076
684.0000,35.5000,83968.8157
685.0000,22.0000,47645.4098
686.0000,24.0600,53188.0924
687.0000,23.3200,51197.0317
688.0000,28.7500,65807.1127
689.0000,36.3300,86202.0325
690.0000,31.1600,72291.5134
691.0000,18.9400,39412.1044
692.0000,25.4900,57035.6829
693.0000,22.5600,49152.1585
694.0000,15.1600,29241.5508
695.0000,29.8300,68712.9852
696.0000,38.3800,91717.8090
697.0000,18.1800,37367.2312
698.0000,31.8800,74228.7617
699.0000,34.3300,80820.7872
700.0000,47.0900,115153.1324
701.0000,31.0900,72103.1698
702.0000,18.5800,38443.4803
703.0000,36.3300,86202.0325
704.0000,24.8400,55286.7781
705.0000,36.6000,86928.5006
706.0000,26.2800,59161.2748
707.0000,3.6900,-1619.8912
708.0000,25.6700,57519.9949
709.0000,21.6700,46757.5043
710.0000,32.5200,75950.7602
711.0000,6.8700,6936.2889
712.0000,30.5000,70515.7024
713.0000,23.0900,50578.1885
714.0000,16.9900,34165.3902
715.0000,17.4000,35268.5455
716.0000,27.5400,62551.4593
717.0000,27.0700,61286.8667
718.0000,26.0200,58461.7129
719.0000,23.3500,51277.7504
720.0000,19.9400,42102.7271
721.0000,17.6100,35833.5763
722.0000,39.6900,95242.5247
723.0000,45.2400,110175.4804
724.0000,18.1000,37151.9814
725.0000,21.0500,45089.3182
726.0000,1.0000,-8857.6661
727.0000,6.7600,6640.3204
728.0000,1.0000,-8857.6661
729.0000,9.4600,13905.0016
730.0000,9.9800,15304.1254
731.0000,12.4900,22057.5882
732.0000,32.7000,76435.0723
733.0000,15.8700,31151.8928
734.0000,2.3700,-5171.5131
735.0000,1.0000,-8857.6661
736.0000,18.7400,38873.9799
737.0000,6.9300,7097.7262
738.0000,1.8100,-6678.2618
739.0000,14.0300,26201.1471
740.0000,12.7600,22784.0564
741.0000,19.6900,41430.0714
742.0000,17.8000,36344.7946
743.0000,13.2000,23967.9303
744.0000,12.4700,22003.7758
745.0000,1.2500,-8185.0105
746.0000,29.2800,67233.1427
747.0000,12.7200,22676.4315
748.0000,18.5800,38443.4803
749.0000,13.3400,24344.6175
750.0000,3.7200,-1539.1725
751.0000,28.5800,65349.7069
752.0000,9.6800,14496.9386
753.0000,5.4900,3223.2296
754.0000,11.4800,19340.0594
755.0000,7.5200,8685.1936
756.0000,18.8300,39116.1359
757.0000,8.9300,12478.9716
758.0000,3.6000,-1862.0472
759.0000,11.7000,19931.9963
760.0000,1.0000,-8857.6661
761.0000,1.0000,-8857.6661
762.0000,3.2700,-2749.9527
763.0000,18.4800,38174.4180
764.0000,7.7900,9411.6617
765.0000,19.2300,40192.3850
766.0000,1.8200,-6651.3556
767.0000,1.0000,-8857.6661
768.0000,10.2400,16003.6873
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,4.0100,-758.8919
773.0000,7.2800,8039.4442
774.0000,1.0000,-8857.6661
775.0000,3.8400,-1216.2978
776.0000,1.0000,-8857.6661
777.0000,3.1900,-2965.2025
778.0000,10.4500,16568.7180
779.0000,17.5300,35618.3265
780.0000,1.0000,-8857.6661
781.0000,3.7900,-1350.8289
782.0000,1.1300,-8507.8852
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,10.1100,15653.9063
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,6.0000,4595.4472
791.0000,14.2600,26819.9904
792.0000,1.0000,-8857.6661
793.0000,7.6800,9115.6932
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,4.7100,1124.5439
799.0000,7.2500,7958.7255
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,6.4400,5779.3211
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,5.6400,3626.8230
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,5.5400,3357.7607
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,2.0000,-6167.0435
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,8.8500,12263.7218
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
