@relation 's3_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
170.00,14.87,28461.2702
171.00,58.01,144534.7318
172.00,61.61,154220.9734
173.00,55.69,138292.4873
174.00,50.70,124866.2802
175.00,45.66,111305.542
176.00,68.44,172597.9262
177.00,80.91,206149.9908
178.00,71.81,181665.3246
179.00,61.53,154005.7236
180.00,62.54,156723.2525
181.00,59.59,148785.9156
182.00,64.96,163234.5593
183.00,46.75,114238.3207
184.00,72.68,184006.1663
185.00,58.00,144507.8256
186.00,43.44,105332.3596
187.00,64.99,163315.278
188.00,83.91,214221.8588
189.00,67.17,169180.8354
190.00,46.21,112785.3844
191.00,94.65,243119.1462
192.00,84.18,214948.3269
193.00,53.37,132050.2427
194.00,77.16,196060.1558
195.00,64.00,160651.5616
196.00,48.77,119673.3784
197.00,64.47,161916.1542
198.00,63.98,160597.7491
199.00,60.51,151261.2885
200.00,69.76,176149.5481
201.00,67.24,169369.179
202.00,62.88,157638.0642
203.00,81.59,207979.6142
204.00,78.59,199907.7462
205.00,65.25,164014.8399
206.00,81.65,208141.0516
207.00,81.94,208921.3322
208.00,67.44,169907.3035
209.00,52.85,130651.1189
210.00,62.28,156023.6906
211.00,81.10,206661.2091
212.00,75.49,191566.816
213.00,69.57,175638.3298
214.00,77.03,195710.3749
215.00,59.51,148570.6658
216.00,78.50,199665.5902
217.00,83.39,212822.735
218.00,74.76,189602.6614
219.00,86.62,221513.4462
220.00,49.69,122148.7513
221.00,71.14,179862.6074
222.00,71.94,182015.1055
223.00,103.06,265747.2828
224.00,71.20,180024.0448
225.00,59.79,149324.0402
226.00,68.13,171763.8332
227.00,51.50,127018.7783
228.00,63.90,160382.4993
229.00,86.83,222078.477
230.00,70.00,176795.2976
231.00,81.98,209028.9571
232.00,59.49,148516.8534
233.00,72.27,182903.011
234.00,76.79,195064.6254
235.00,79.33,201898.807
236.00,69.21,174669.7057
237.00,65.67,165144.9014
238.00,70.43,177952.2653
239.00,62.85,157557.3455
240.00,70.90,179216.858
241.00,77.67,197432.3734
242.00,63.73,159925.0935
243.00,77.67,197432.3734
244.00,58.51,145880.0432
245.00,73.05,185001.6967
246.00,78.14,198696.966
247.00,83.70,213656.828
248.00,70.83,179028.5144
249.00,81.46,207629.8333
250.00,65.34,164256.996
251.00,66.31,166866.8999
252.00,90.96,233190.7486
253.00,71.08,179701.17
254.00,88.67,227029.2227
255.00,65.84,165602.3073
256.00,48.42,118731.6605
257.00,78.52,199719.4026
258.00,88.06,225387.9428
259.00,74.94,190086.9735
260.00,96.95,249307.5783
261.00,69.29,174884.9555
262.00,75.07,190436.7545
263.00,78.74,200311.3396
264.00,79.38,202033.3381
265.00,80.84,205961.6472
266.00,101.55,261684.4426
267.00,92.01,236015.9024
268.00,92.90,238410.5565
269.00,79.79,203136.4934
270.00,81.65,208141.0516
271.00,62.87,157611.158
272.00,66.80,168185.305
273.00,91.34,234213.1852
274.00,64.93,163153.8407
275.00,76.44,194122.9075
276.00,85.73,219118.792
277.00,74.62,189225.9743
278.00,78.55,199800.1213
279.00,81.18,206876.4589
280.00,76.56,194445.7822
281.00,94.03,241450.9601
282.00,58.96,147090.8234
283.00,80.07,203889.8678
284.00,105.96,273550.0885
285.00,79.00,201010.9015
286.00,64.49,161969.9667
287.00,95.10,244329.9264
288.00,67.49,170041.8347
289.00,77.67,197432.3734
290.00,81.91,208840.6135
291.00,84.12,214786.8896
292.00,70.67,178598.0147
293.00,89.63,229612.2204
294.00,51.21,126238.4977
295.00,90.30,231414.9376
296.00,83.07,211961.7358
297.00,89.35,228858.8461
298.00,64.33,161539.4671
299.00,65.96,165925.182
300.00,69.82,176310.9855
301.00,71.87,181826.7619
302.00,65.07,163530.5278
303.00,96.18,247235.7989
304.00,73.42,185997.2271
305.00,72.35,183118.2608
306.00,54.69,135601.8646
307.00,63.82,160167.2495
308.00,70.81,178974.7019
309.00,74.31,188391.8812
310.00,95.61,245702.1439
311.00,97.96,252025.1072
312.00,67.60,170337.8032
313.00,65.31,164176.2773
314.00,76.56,194445.7822
315.00,73.81,187046.5699
316.00,75.37,191243.9413
317.00,82.30,209889.9563
318.00,84.29,215244.2954
319.00,89.87,230257.9699
320.00,69.53,175530.7049
321.00,91.53,234724.4035
322.00,76.33,193826.939
323.00,73.79,186992.7575
324.00,77.09,195871.8122
325.00,77.75,197647.6232
326.00,98.75,254150.6991
327.00,99.98,257460.165
328.00,78.33,199208.1843
329.00,89.36,228885.7523
330.00,59.48,148489.9472
331.00,60.16,150319.5706
332.00,95.26,244760.426
333.00,82.67,210885.4867
334.00,76.75,194957.0005
335.00,82.69,210939.2992
336.00,72.30,182983.7297
337.00,90.69,232464.2805
338.00,85.32,218015.6368
339.00,77.67,197432.3734
340.00,64.18,161135.8737
341.00,70.23,177414.1408
342.00,79.40,202087.1506
343.00,67.14,169100.1167
344.00,85.88,219522.3854
345.00,94.92,243845.6143
346.00,98.17,252590.138
347.00,91.97,235908.2775
348.00,97.99,252105.8259
349.00,46.49,113538.7588
350.00,79.93,203513.1806
351.00,77.51,197001.8738
352.00,75.23,190867.2541
353.00,83.84,214033.5152
354.00,72.42,183306.6044
355.00,84.96,217047.0126
356.00,70.36,177763.9217
357.00,76.86,195252.969
358.00,77.12,195952.5309
359.00,62.95,157826.4078
360.00,94.58,242930.8026
361.00,93.45,239890.399
362.00,71.49,180804.3253
363.00,95.65,245809.7689
364.00,90.84,232867.8738
365.00,110.30,285227.3909
366.00,91.00,233298.3735
367.00,89.58,229477.6893
368.00,89.47,229181.7208
369.00,84.20,215002.1394
370.00,64.23,161270.4048
371.00,77.93,198131.9353
372.00,45.78,111628.4167
373.00,89.39,228966.471
374.00,75.08,190463.6607
375.00,85.85,219441.6668
376.00,91.68,235127.9969
377.00,83.13,212123.1731
378.00,100.52,258913.1012
379.00,76.30,193746.2203
380.00,56.77,141198.3597
381.00,81.02,206445.9593
382.00,87.36,223504.507
383.00,78.46,199557.9653
384.00,85.24,217800.3869
385.00,65.79,165467.7762
386.00,109.20,282267.7059
387.00,71.27,180212.3883
388.00,80.43,204858.4919
389.00,56.77,141198.3597
390.00,65.02,163395.9967
391.00,87.02,222589.6953
392.00,74.35,188499.5061
393.00,93.95,241235.7103
394.00,85.14,217531.3247
395.00,65.61,164983.4641
396.00,65.87,165683.026
397.00,69.29,174884.9555
398.00,88.88,227594.2534
399.00,94.93,243872.5205
400.00,59.04,147306.0732
401.00,74.74,189548.849
402.00,64.05,160786.0927
403.00,94.14,241746.9286
404.00,84.55,215943.8573
405.00,85.16,217585.1371
406.00,61.72,154516.9419
407.00,71.00,179485.9202
408.00,105.21,271532.1215
409.00,91.18,233782.6856
410.00,70.32,177656.2968
411.00,89.16,228347.6278
412.00,82.54,210535.7058
413.00,86.29,220625.5407
414.00,82.27,209809.2376
415.00,91.89,235693.0276
416.00,58.85,146794.8549
417.00,67.74,170714.4903
418.00,74.30,188364.975
419.00,63.11,158256.9074
420.00,89.94,230446.3135
421.00,90.79,232733.3427
422.00,93.39,239728.9616
423.00,85.19,217665.8558
424.00,67.10,168992.4918
425.00,56.06,139288.0176
426.00,71.84,181746.0433
427.00,77.22,196221.5932
428.00,94.90,243791.8019
429.00,76.54,194391.9698
430.00,72.56,183683.2916
431.00,78.60,199934.6525
432.00,72.11,182472.5114
433.00,89.06,228078.5655
434.00,82.64,210804.768
435.00,82.48,210374.2684
436.00,50.77,125054.6238
437.00,51.22,126265.404
438.00,80.85,205988.5535
439.00,67.67,170526.1468
440.00,84.80,216616.513
441.00,80.43,204858.4919
442.00,77.76,197674.5294
443.00,76.06,193100.4709
444.00,67.08,168938.6794
445.00,82.78,211181.4552
446.00,70.52,178194.4213
447.00,85.64,218876.636
448.00,74.15,187961.3816
449.00,74.17,188015.1941
450.00,68.20,171952.1768
451.00,82.28,209836.1439
452.00,79.87,203351.7432
453.00,69.20,174642.7994
454.00,67.39,169772.7724
455.00,74.15,187961.3816
456.00,70.69,178651.8272
457.00,70.54,178248.2338
458.00,71.84,181746.0433
459.00,68.50,172759.3636
460.00,77.06,195791.0936
461.00,71.57,181019.5751
462.00,83.15,212176.9856
463.00,70.79,178920.8895
464.00,68.10,171683.1145
465.00,71.42,180615.9817
466.00,89.26,228616.69
467.00,99.29,255603.6353
468.00,85.93,219656.9166
469.00,74.30,188364.975
470.00,63.92,160436.3118
471.00,76.37,193934.5639
472.00,81.01,206419.0531
473.00,67.27,169449.8977
474.00,73.62,186535.3516
475.00,77.16,196060.1558
476.00,60.90,152310.6313
477.00,78.60,199934.6525
478.00,54.13,134095.1159
479.00,59.55,148678.2907
480.00,68.07,171602.3958
481.00,79.52,202410.0253
482.00,81.62,208060.3329
483.00,61.66,154355.5046
484.00,89.98,230553.9384
485.00,56.26,139826.1422
486.00,81.40,207468.3959
487.00,63.27,158687.407
488.00,57.63,143512.2952
489.00,75.37,191243.9413
490.00,90.29,231388.0314
491.00,82.21,209647.8003
492.00,75.36,191217.035
493.00,81.28,207145.5212
494.00,65.01,163369.0905
495.00,80.78,205800.2099
496.00,61.31,153413.7866
497.00,53.25,131727.368
498.00,85.72,219091.8858
499.00,57.93,144319.482
500.00,76.75,194957.0005
501.00,67.85,171010.4588
502.00,77.84,197889.7792
503.00,57.57,143350.8579
504.00,60.26,150588.6328
505.00,49.84,122552.3447
506.00,55.34,137350.7693
507.00,37.60,89619.1233
508.00,78.21,198885.3096
509.00,75.57,191782.0658
510.00,67.46,169961.116
511.00,74.45,188768.5684
512.00,70.36,177763.9217
513.00,58.13,144857.6066
514.00,65.65,165091.089
515.00,63.19,158472.1572
516.00,60.50,151234.3823
517.00,57.70,143700.6388
518.00,66.16,166463.3065
519.00,61.83,154812.9104
520.00,66.48,167324.3058
521.00,58.59,146095.293
522.00,73.04,184974.7905
523.00,65.07,163530.5278
524.00,48.87,119942.4407
525.00,66.98,168669.6171
526.00,83.91,214221.8588
527.00,51.06,125834.9043
528.00,74.19,188069.0065
529.00,48.83,119834.8158
530.00,59.69,149054.9779
531.00,88.53,226652.5355
532.00,72.96,184759.5406
533.00,59.67,149001.1655
534.00,71.13,179835.7012
535.00,63.65,159709.8437
536.00,54.09,133987.491
537.00,59.25,147871.1039
538.00,66.44,167216.6809
539.00,57.03,141897.9216
540.00,63.62,159629.125
541.00,46.96,114803.3514
542.00,75.46,191486.0973
543.00,73.35,185808.8835
544.00,49.37,121287.752
545.00,55.53,137861.9876
546.00,74.17,188015.1941
547.00,60.70,151772.5068
548.00,69.13,174454.4558
549.00,73.81,187046.5699
550.00,64.59,162239.029
551.00,85.06,217316.0749
552.00,67.76,170768.3028
553.00,59.83,149431.6651
554.00,53.91,133503.1789
555.00,50.88,125350.5923
556.00,77.55,197109.4987
557.00,59.71,149108.7904
558.00,52.87,130704.9314
559.00,51.03,125754.1857
560.00,68.38,172436.4889
561.00,65.92,165817.5571
562.00,65.53,164768.2143
563.00,47.62,116579.1624
564.00,54.89,136139.9891
565.00,67.10,168992.4918
566.00,52.73,130328.2442
567.00,56.18,139610.8924
568.00,64.71,162561.9037
569.00,40.02,96130.4301
570.00,54.14,134122.0221
571.00,51.59,127260.9343
572.00,47.38,115933.4129
573.00,39.37,94381.5254
574.00,63.33,158848.8444
575.00,52.88,130731.8376
576.00,46.85,114507.3829
577.00,62.62,156938.5023
578.00,54.13,134095.1159
579.00,69.84,176364.7979
580.00,51.48,126964.9659
581.00,50.46,124220.5307
582.00,44.75,108857.0753
583.00,55.32,137296.9569
584.00,54.35,134687.0529
585.00,56.91,141575.0469
586.00,52.65,130112.9944
587.00,62.76,157315.1895
588.00,53.48,132346.2112
589.00,54.05,133879.8661
590.00,48.40,118677.8481
591.00,55.46,137673.6441
592.00,68.95,173970.1438
593.00,59.87,149539.29
594.00,66.26,166732.3688
595.00,45.99,112193.4474
596.00,66.88,168400.5549
597.00,67.99,171387.146
598.00,54.47,135009.9276
599.00,42.02,101511.6755
600.00,47.63,116606.0686
601.00,35.97,85233.4084
602.00,44.49,108157.5134
603.00,34.49,81251.2868
604.00,48.90,120023.1594
605.00,59.92,149673.8211
606.00,54.60,135359.7086
607.00,60.53,151315.1009
608.00,35.70,84506.9402
609.00,41.91,101215.707
610.00,28.16,64219.6454
611.00,73.67,186669.8827
612.00,58.17,144965.2315
613.00,43.47,105413.0783
614.00,15.01,28837.9574
615.00,33.58,78802.8202
616.00,45.24,110175.4804
617.00,28.10,64058.208
618.00,48.59,119189.0664
619.00,60.23,150507.9142
620.00,45.35,110471.4489
621.00,51.14,126050.1541
622.00,49.73,122256.3762
623.00,41.23,99386.0836
624.00,60.79,152014.6628
625.00,54.91,136193.8016
626.00,42.57,102991.5179
627.00,49.27,121018.6898
628.00,20.47,43528.7571
629.00,40.29,96856.8983
630.00,48.78,119700.2847
631.00,45.40,110605.9801
632.00,24.33,53914.5606
633.00,50.96,125565.8421
634.00,45.62,111197.9171
635.00,40.14,96453.3049
636.00,46.53,113646.3837
637.00,56.28,139879.9546
638.00,49.50,121637.533
639.00,50.19,123494.0626
640.00,50.45,124193.6245
641.00,43.94,106677.671
642.00,45.64,111251.7295
643.00,30.39,70219.7339
644.00,34.44,81116.7557
645.00,40.47,97341.2103
646.00,38.23,91314.2156
647.00,29.46,67717.4548
648.00,24.93,55528.9342
649.00,54.98,136382.1452
650.00,29.59,68067.2358
651.00,39.94,95915.1803
652.00,39.81,95565.3994
653.00,38.45,91906.1526
654.00,40.65,97825.5224
655.00,42.32,102318.8623
656.00,26.60,60022.274
657.00,22.63,49340.502
658.00,30.30,69977.5779
659.00,36.96,87897.1248
660.00,38.89,93090.0265
661.00,46.40,113296.6027
662.00,47.12,115233.851
663.00,19.67,41376.259
664.00,39.28,94139.3694
665.00,20.67,44066.8816
666.00,67.57,170257.0845
667.00,24.60,54641.0287
668.00,13.14,23806.493
669.00,50.89,125377.4985
670.00,44.33,107727.0138
671.00,31.95,74417.1053
672.00,63.06,158122.3763
673.00,18.81,39062.3235
674.00,28.93,66291.4248
675.00,30.19,69681.6094
676.00,23.56,51842.7811
677.00,31.16,72291.5134
678.00,25.02,55771.0902
679.00,41.09,99009.3964
680.00,39.41,94489.1503
681.00,32.58,76112.1975
682.00,11.05,18183.0916
683.00,40.56,97583.3664
684.00,21.89,47349.4413
685.00,24.72,54963.9034
686.00,31.29,72641.2943
687.00,25.92,58192.6506
688.00,5.56,3411.5732
689.00,16.53,32927.7038
690.00,32.10,74820.6987
691.00,50.43,124139.8121
692.00,1.72,-6920.4178
693.00,37.26,88704.3116
694.00,40.41,97179.773
695.00,12.73,22703.3377
696.00,24.32,53887.6543
697.00,16.06,31663.1111
698.00,16.27,32228.1419
699.00,38.92,93170.7452
700.00,13.20,23967.9303
701.00,44.83,109072.3251
702.00,25.63,57412.37
703.00,28.74,65780.2065
704.00,42.10,101726.9253
705.00,3.85,-1189.3916
706.00,52.98,131000.8998
707.00,19.50,40918.8531
708.00,22.91,50093.8764
709.00,31.40,72937.2628
710.00,18.13,37232.7001
711.00,36.31,86148.2201
712.00,1.80,-6705.168
713.00,4.89,1608.856
714.00,30.81,71349.7954
715.00,8.23,10595.5357
716.00,14.76,28165.3017
717.00,4.27,-59.33
718.00,13.45,24640.586
719.00,48.57,119135.2539
720.00,14.85,28407.4577
721.00,9.94,15196.5005
722.00,16.70,33385.1097
723.00,32.63,76246.7287
724.00,16.55,32981.5163
725.00,5.09,2146.9805
726.00,22.25,48318.0654
727.00,32.80,76704.1345
728.00,1.97,-6247.7622
729.00,20.48,43555.6633
730.00,33.71,79152.6011
731.00,20.64,43986.1629
732.00,33.24,77888.0085
733.00,20.36,43232.7886
734.00,21.27,45681.2552
735.00,34.63,81627.974
736.00,15.66,30586.8621
737.00,3.74,-1485.3601
738.00,13.08,23645.0556
739.00,7.59,8873.5372
740.00,4.37,209.7322
741.00,27.95,63654.6146
742.00,17.80,36344.7946
743.00,10.68,17187.5612
744.00,4.46,451.8883
745.00,17.41,35295.4517
746.00,1.00,-8857.6661
747.00,6.07,4783.7908
748.00,6.72,6532.6955
749.00,36.18,85798.4391
750.00,9.32,13528.3144
751.00,32.82,76757.947
752.00,1.00,-8857.6661
753.00,1.00,-8857.6661
754.00,1.00,-8857.6661
755.00,1.00,-8857.6661
756.00,1.00,-8857.6661
757.00,1.00,-8857.6661
758.00,27.78,63197.2088
759.00,21.19,45466.0054
760.00,1.00,-8857.6661
761.00,9.25,13339.9708
762.00,12.60,22353.5567
763.00,6.06,4756.8845
764.00,9.83,14900.532
765.00,22.04,47753.0347
766.00,5.70,3788.2604
767.00,18.14,37259.6063
768.00,12.52,22138.3069
769.00,12.72,22676.4315
770.00,9.17,13124.721
771.00,1.56,-7350.9175
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,11.10,18317.6227
777.00,4.29,-5.5176
778.00,1.00,-8857.6661
779.00,7.63,8981.1621
780.00,12.08,20954.433
781.00,28.18,64273.4578
782.00,14.99,28784.1449
783.00,1.00,-8857.6661
784.00,22.25,48318.0654
785.00,3.00,-3476.4208
786.00,3.14,-3099.7337
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,10.04,15465.5627
791.00,1.00,-8857.6661
792.00,5.81,4084.2289
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,13.64,25151.8043
796.00,7.74,9277.1306
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,7.14,7662.757
801.00,18.61,38524.1989
802.00,5.56,3411.5732
803.00,4.53,640.2319
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,11.88,20416.3084
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,3.44,-2292.5469
822.00,23.97,52945.9364
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,6.93,7097.7262
827.00,8.45,11187.4727
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,6.25,5268.1028
838.00,1.48,-7566.1673
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,8.77,12048.4719
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,11.40,19124.8095
851.00,1.00,-8857.6661
852.00,5.39,2954.1673
853.00,1.00,-8857.6661
854.00,9.61,14308.595
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
