Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
64.0000,31.1400,72237.7009
65.0000,37.3700,89000.2801
66.0000,21.7600,46999.6603
67.0000,40.2200,96668.5547
68.0000,30.9000,71591.9515
69.0000,70.8300,179028.5144
70.0000,45.4600,110767.4174
71.0000,28.4900,65107.5508
72.0000,44.4100,107942.2636
73.0000,38.5800,92255.9335
74.0000,46.9100,114668.8203
75.0000,42.6000,103072.2366
76.0000,51.8300,127906.6838
77.0000,34.7800,82031.5674
78.0000,39.9800,96022.8052
79.0000,55.9700,139045.8616
80.0000,35.5600,84130.2531
81.0000,41.9300,101269.5194
82.0000,55.3800,137458.3942
83.0000,40.1500,96480.2111
84.0000,45.5700,111063.3859
85.0000,58.3900,145557.1685
86.0000,47.5300,116337.0063
87.0000,30.2700,69896.8592
88.0000,57.5900,143404.6703
89.0000,27.5000,62443.8344
90.0000,61.7700,154651.4731
91.0000,60.4500,151099.8511
92.0000,33.8100,79421.6634
93.0000,55.2600,137135.5195
94.0000,60.3400,150803.8826
95.0000,37.9900,90668.4661
96.0000,46.7400,114211.4144
97.0000,57.3500,142758.9209
98.0000,43.8500,106435.5149
99.0000,38.6400,92417.3709
100.0000,55.9900,139099.6741
101.0000,45.2100,110094.7618
102.0000,56.1400,139503.2675
103.0000,53.8500,133341.7416
104.0000,62.6500,157019.2210
105.0000,42.5600,102964.6117
106.0000,61.1200,152902.5683
107.0000,66.1100,166328.7754
108.0000,62.2200,155862.2532
109.0000,44.4100,107942.2636
110.0000,57.3500,142758.9209
111.0000,45.3200,110390.7303
112.0000,30.8000,71322.8892
113.0000,38.9700,93305.2763
114.0000,67.9100,171171.8962
115.0000,45.9100,111978.1976
116.0000,28.6200,65457.3318
117.0000,51.3200,126534.4662
118.0000,58.4800,145799.3245
119.0000,49.8400,122552.3447
120.0000,68.4300,172571.0200
121.0000,55.0700,136624.3012
122.0000,59.0200,147252.2607
123.0000,51.8600,127987.4025
124.0000,60.4500,151099.8511
125.0000,58.1400,144884.5128
126.0000,61.0300,152660.4123
127.0000,69.8700,176445.5166
128.0000,47.5900,116498.4437
129.0000,68.1400,171790.7394
130.0000,59.7400,149189.5090
131.0000,63.3400,158875.7506
132.0000,49.5100,121664.4392
133.0000,59.7200,149135.6966
134.0000,61.8300,154812.9104
135.0000,59.4800,148489.9472
136.0000,59.8700,149539.2900
137.0000,49.3600,121260.8458
138.0000,62.3300,156158.2217
139.0000,71.5400,180938.8565
140.0000,55.5900,138023.4250
141.0000,76.3000,193746.2203
142.0000,77.4100,196732.8115
143.0000,56.8400,141386.7033
144.0000,55.5000,137781.2690
145.0000,67.7100,170633.7717
146.0000,61.7200,154516.9419
147.0000,69.4900,175423.0800
148.0000,46.3300,113108.2591
149.0000,56.4500,140337.3605
150.0000,55.2300,137054.8008
151.0000,57.2500,142489.8586
152.0000,84.6400,216186.0133
153.0000,58.2400,145153.5751
154.0000,61.0000,152579.6936
155.0000,50.2100,123547.8751
156.0000,72.8500,184463.5722
157.0000,77.2800,196383.0305
158.0000,54.0500,133879.8661
159.0000,73.7000,186750.6014
160.0000,69.2400,174750.4243
161.0000,59.6200,148866.6343
162.0000,58.9600,147090.8234
163.0000,55.5100,137808.1752
164.0000,66.4700,167297.3996
165.0000,60.9300,152391.3500
166.0000,74.0800,187773.0380
167.0000,65.5800,164902.7454
168.0000,78.6800,200149.9023
169.0000,75.5300,191674.4409
170.0000,60.5200,151288.1947
171.0000,84.7600,216508.8881
172.0000,71.6300,181181.0125
173.0000,77.0300,195710.3749
174.0000,81.8800,208759.8948
175.0000,75.8900,192643.0650
176.0000,58.3500,145449.5435
177.0000,68.0100,171440.9585
178.0000,66.1200,166355.6816
179.0000,64.9700,163261.4656
180.0000,68.6100,173055.3321
181.0000,65.5000,164687.4956
182.0000,63.4400,159144.8129
183.0000,69.5700,175638.3298
184.0000,79.9900,203674.6180
185.0000,70.1400,177171.9847
186.0000,62.9100,157718.7829
187.0000,67.5000,170068.7409
188.0000,56.8600,141440.5158
189.0000,79.8600,203324.8370
190.0000,75.5600,191755.1596
191.0000,66.6800,167862.4303
192.0000,69.0700,174293.0185
193.0000,77.7000,197513.0921
194.0000,59.0200,147252.2607
195.0000,79.5200,202410.0253
196.0000,62.4600,156508.0027
197.0000,86.2800,220598.6345
198.0000,80.5900,205288.9916
199.0000,74.8500,189844.8175
200.0000,77.4800,196921.1551
201.0000,78.3100,199154.3719
202.0000,70.5600,178302.0463
203.0000,79.5600,202517.6502
204.0000,86.7800,221943.9458
205.0000,75.1600,190678.9105
206.0000,64.0900,160893.7176
207.0000,71.4000,180562.1693
208.0000,81.8600,208706.0823
209.0000,82.5400,210535.7058
210.0000,80.2300,204320.3674
211.0000,61.8600,154893.6291
212.0000,72.0800,182391.7927
213.0000,82.0200,209136.5820
214.0000,76.2000,193477.1581
215.0000,76.6300,194634.1258
216.0000,85.4000,218230.8866
217.0000,63.4100,159064.0942
218.0000,71.1300,179835.7012
219.0000,81.3400,207306.9586
220.0000,77.9400,198158.8415
221.0000,84.6800,216293.6382
222.0000,74.5100,188930.0058
223.0000,93.8700,241020.4605
224.0000,83.9800,214410.2024
225.0000,76.8000,195091.5317
226.0000,65.9300,165844.4633
227.0000,82.9300,211585.0486
228.0000,72.7000,184059.9788
229.0000,78.6800,200149.9023
230.0000,70.7000,178678.7334
231.0000,89.6800,229746.7516
232.0000,72.9300,184678.8220
233.0000,69.4500,175315.4551
234.0000,75.5000,191593.7222
235.0000,84.3800,215486.4515
236.0000,63.7800,160059.6246
237.0000,102.2200,263487.1597
238.0000,87.2800,223289.2572
239.0000,98.0200,252186.5446
240.0000,79.8500,203297.9308
241.0000,76.4400,194122.9075
242.0000,79.3600,201979.5257
243.0000,81.4400,207576.0208
244.0000,70.7100,178705.6397
245.0000,92.6800,237818.6195
246.0000,101.6300,261899.6924
247.0000,77.8200,197835.9668
248.0000,72.7400,184167.6037
249.0000,82.8800,211450.5175
250.0000,78.1000,198589.3411
251.0000,58.4800,145799.3245
252.0000,72.0900,182418.6989
253.0000,74.1100,187853.7567
254.0000,74.0300,187638.5069
255.0000,80.2000,204239.6487
256.0000,96.2500,247424.1425
257.0000,79.5400,202463.8378
258.0000,86.1100,220141.2287
259.0000,91.1900,233809.5918
260.0000,82.0500,209217.3006
261.0000,80.1000,203970.5865
262.0000,85.9900,219818.3539
263.0000,84.9900,217127.7313
264.0000,82.4700,210347.3622
265.0000,82.5600,210589.5182
266.0000,89.4000,228993.3772
267.0000,89.9600,230500.1259
268.0000,85.8300,219387.8543
269.0000,77.8800,197997.4041
270.0000,100.2400,258159.7269
271.0000,81.2900,207172.4274
272.0000,96.0000,246751.4868
273.0000,83.5700,213307.0471
274.0000,92.4300,237145.9639
275.0000,91.1900,233809.5918
276.0000,91.1200,233621.2482
277.0000,85.1400,217531.3247
278.0000,67.9200,171198.8024
279.0000,94.1900,241881.4598
280.0000,87.3100,223369.9759
281.0000,98.9800,254769.5423
282.0000,95.4200,245190.9256
283.0000,95.5000,245406.1755
284.0000,75.5800,191808.9720
285.0000,62.7700,157342.0957
286.0000,78.0200,198374.0913
287.0000,90.9000,233029.3112
288.0000,65.0500,163476.7154
289.0000,68.6800,173243.6756
290.0000,103.4500,266796.6256
291.0000,85.6700,218957.3547
292.0000,94.1400,241746.9286
293.0000,92.4600,237226.6826
294.0000,85.0200,217208.4500
295.0000,68.4900,172732.4573
296.0000,97.3300,250330.0149
297.0000,103.4300,266742.8132
298.0000,80.6000,205315.8978
299.0000,81.9300,208894.4259
300.0000,93.0500,238814.1499
301.0000,80.4900,205019.9293
302.0000,96.8900,249146.1410
303.0000,87.2800,223289.2572
304.0000,70.3800,177817.7342
305.0000,92.0800,236204.2460
306.0000,102.7600,264940.0960
307.0000,87.9800,225172.6930
308.0000,84.7600,216508.8881
309.0000,86.2500,220517.9158
310.0000,89.2100,228482.1589
311.0000,99.5200,256222.4786
312.0000,98.6600,253908.5431
313.0000,79.0800,201226.1513
314.0000,71.7100,181396.2623
315.0000,87.1000,222804.9451
316.0000,74.4300,188714.7560
317.0000,75.7300,192212.5654
318.0000,89.0100,227944.0344
319.0000,76.9400,195468.2188
320.0000,88.3300,226114.4110
321.0000,96.5700,248285.1417
322.0000,95.0000,244060.8641
323.0000,88.2000,225764.6300
324.0000,81.1300,206741.9278
325.0000,82.6800,210912.3929
326.0000,84.5000,215809.3262
327.0000,77.3500,196571.3741
328.0000,91.1700,233755.7793
329.0000,93.7100,240589.9609
330.0000,94.6700,243172.9586
331.0000,79.3600,201979.5257
332.0000,98.7000,254016.1680
333.0000,93.1800,239163.9309
334.0000,72.1200,182499.4176
335.0000,69.8000,176257.1730
336.0000,100.8200,259720.2880
337.0000,96.2100,247316.5175
338.0000,78.1300,198670.0598
339.0000,95.4000,245137.1132
340.0000,103.9200,268061.2183
341.0000,89.0500,228051.6593
342.0000,71.2800,180239.2946
343.0000,99.7600,256868.2280
344.0000,81.3900,207441.4897
345.0000,89.3100,228751.2212
346.0000,90.2900,231388.0314
347.0000,103.6600,267361.6564
348.0000,83.3200,212634.3914
349.0000,79.0700,201199.2451
350.0000,96.9800,249388.2970
351.0000,79.0300,201091.6202
352.0000,95.0800,244276.1139
353.0000,99.8500,257110.3840
354.0000,86.2500,220517.9158
355.0000,79.9000,203432.4619
356.0000,87.5700,224069.5377
357.0000,97.9300,251944.3885
358.0000,73.7700,186938.9450
359.0000,86.1300,220195.0411
360.0000,69.7500,176122.6419
361.0000,67.4300,169880.3973
362.0000,90.8000,232760.2489
363.0000,89.7200,229854.3765
364.0000,78.6300,200015.3711
365.0000,107.3200,277209.3353
366.0000,84.4000,215540.2639
367.0000,95.2600,244760.4260
368.0000,94.3700,242365.7718
369.0000,91.2100,233863.4042
370.0000,95.8800,246428.6121
371.0000,84.5000,215809.3262
372.0000,108.0300,279119.6774
373.0000,101.8700,262545.4418
374.0000,100.1600,257944.4771
375.0000,99.4700,256087.9474
376.0000,107.7300,278312.4906
377.0000,87.2200,223127.8198
378.0000,97.8000,251594.6076
379.0000,82.6700,210885.4867
380.0000,81.4100,207495.3021
381.0000,101.1000,260473.6624
382.0000,95.3800,245083.3007
383.0000,82.1300,209432.5505
384.0000,88.7400,227217.5663
385.0000,81.5300,207818.1769
386.0000,93.3800,239702.0554
387.0000,85.8800,219522.3854
388.0000,111.1300,287460.6077
389.0000,88.9400,227755.6908
390.0000,90.8600,232921.6863
391.0000,88.9100,227674.9721
392.0000,82.6500,210831.6742
393.0000,96.8300,248984.7036
394.0000,93.3700,239675.1492
395.0000,103.8500,267872.8747
396.0000,92.8000,238141.4943
397.0000,83.2800,212526.7665
398.0000,96.7600,248796.3600
399.0000,68.7500,173432.0192
400.0000,87.1800,223020.1949
401.0000,90.7700,232679.5303
402.0000,104.9300,270778.7472
403.0000,97.2000,249980.2340
404.0000,103.7400,267576.9062
405.0000,85.0000,217154.6375
406.0000,78.3700,199315.8092
407.0000,86.4600,221082.9466
408.0000,87.3600,223504.5070
409.0000,90.2400,231253.5003
410.0000,99.7000,256706.7906
411.0000,80.6900,205558.0538
412.0000,90.2500,231280.4065
413.0000,71.7600,181530.7934
414.0000,94.8300,243603.4583
415.0000,80.6300,205396.6165
416.0000,85.7100,219064.9796
417.0000,94.9000,243791.8019
418.0000,87.1800,223020.1949
419.0000,86.6700,221647.9773
420.0000,77.6500,197378.5609
421.0000,91.7600,235343.2467
422.0000,72.9700,184786.4469
423.0000,82.2200,209674.7065
424.0000,86.0600,220006.6975
425.0000,92.4600,237226.6826
426.0000,88.1600,225657.0051
427.0000,86.7400,221836.3209
428.0000,89.8000,230069.6263
429.0000,91.5100,234670.5910
430.0000,82.8100,211262.1739
431.0000,72.6100,183817.8227
432.0000,89.5300,229343.1582
433.0000,97.7300,251406.2640
434.0000,95.0300,244141.5828
435.0000,93.7100,240589.9609
436.0000,85.7600,219199.5107
437.0000,73.1600,185297.6652
438.0000,88.1500,225630.0989
439.0000,87.8600,224849.8183
440.0000,84.1800,214948.3269
441.0000,74.9700,190167.6922
442.0000,72.5000,183521.8542
443.0000,83.7100,213683.7343
444.0000,92.2100,236554.0269
445.0000,85.5300,218580.6675
446.0000,78.9300,200822.5579
447.0000,90.1400,230984.4380
448.0000,90.2000,231145.8753
449.0000,82.6600,210858.5805
450.0000,78.3100,199154.3719
451.0000,82.3300,209970.6750
452.0000,92.9600,238571.9939
453.0000,80.6400,205423.5227
454.0000,73.3100,185701.2586
455.0000,89.1400,228293.8153
456.0000,79.4400,202194.7755
457.0000,81.9500,208948.2384
458.0000,86.9200,222320.6330
459.0000,67.6200,170391.6156
460.0000,79.1900,201522.1198
461.0000,74.7200,189495.0365
462.0000,82.5900,210670.2369
463.0000,82.4400,210266.6435
464.0000,65.8000,165494.6824
465.0000,75.5200,191647.5347
466.0000,77.7100,197539.9983
467.0000,75.4000,191324.6599
468.0000,81.8700,208732.9886
469.0000,71.8600,181799.8557
470.0000,85.2300,217773.4807
471.0000,81.2300,207010.9901
472.0000,69.2400,174750.4243
473.0000,99.7000,256706.7906
474.0000,84.9400,216993.2001
475.0000,85.7400,219145.6983
476.0000,77.8400,197889.7792
477.0000,93.5800,240240.1799
478.0000,72.7500,184194.5099
479.0000,86.3500,220786.9781
480.0000,75.9300,192750.6900
481.0000,71.9900,182149.6367
482.0000,82.1100,209378.7380
483.0000,81.2900,207172.4274
484.0000,87.2800,223289.2572
485.0000,97.6200,251110.2955
486.0000,68.5800,172974.6134
487.0000,85.4900,218473.0426
488.0000,84.3000,215271.2016
489.0000,67.4800,170014.9285
490.0000,76.4900,194257.4386
491.0000,65.0700,163530.5278
492.0000,84.8600,216777.9503
493.0000,79.6500,202759.8063
494.0000,74.5000,188903.0995
495.0000,86.1800,220329.5722
496.0000,77.1400,196006.3434
497.0000,72.7600,184221.4161
498.0000,86.2200,220437.1971
499.0000,70.0600,176956.7349
500.0000,85.7000,219038.0734
501.0000,84.8500,216751.0441
502.0000,66.5300,167458.8369
503.0000,56.6800,140956.2037
504.0000,88.3200,226087.5047
505.0000,81.7800,208490.8325
506.0000,68.3500,172355.7702
507.0000,77.9900,198293.3726
508.0000,92.5500,237468.8386
509.0000,72.1400,182553.2301
510.0000,69.4300,175261.6426
511.0000,81.0600,206553.5842
512.0000,93.5700,240213.2737
513.0000,73.0300,184947.8842
514.0000,77.6600,197405.4672
515.0000,67.2900,169503.7101
516.0000,61.2100,153144.7244
517.0000,87.5200,223935.0066
518.0000,85.4800,218446.1364
519.0000,71.7500,181503.8872
520.0000,73.8800,187234.9135
521.0000,56.9800,141763.3905
522.0000,59.5700,148732.1032
523.0000,77.0800,195844.9060
524.0000,72.6500,183925.4476
525.0000,58.0200,144561.6381
526.0000,74.2400,188203.5377
527.0000,74.9000,189979.3486
528.0000,58.1600,144938.3252
529.0000,79.7400,203001.9623
530.0000,82.0000,209082.7695
531.0000,76.0400,193046.6584
532.0000,74.6500,189306.6929
533.0000,60.7100,151799.4130
534.0000,84.5000,215809.3262
535.0000,60.8000,152041.5691
536.0000,61.0500,152714.2247
537.0000,55.4500,137646.7378
538.0000,84.9900,217127.7313
539.0000,66.1200,166355.6816
540.0000,74.8600,189871.7237
541.0000,68.2900,172194.3328
542.0000,69.1900,174615.8932
543.0000,59.7800,149297.1340
544.0000,64.3500,161593.2795
545.0000,69.6400,175826.6734
546.0000,65.1200,163665.0590
547.0000,70.0500,176929.8287
548.0000,58.9000,146929.3860
549.0000,63.7000,159844.3748
550.0000,73.0500,185001.6967
551.0000,50.4900,124301.2494
552.0000,70.1400,177171.9847
553.0000,53.3300,131942.6178
554.0000,71.6000,181100.2938
555.0000,74.5900,189145.2556
556.0000,53.1900,131565.9306
557.0000,67.2100,169288.4603
558.0000,63.0200,158014.7514
559.0000,54.6400,135467.3335
560.0000,56.5500,140606.4228
561.0000,47.0000,114910.9763
562.0000,67.2900,169503.7101
563.0000,80.2300,204320.3674
564.0000,79.0900,201253.0576
565.0000,61.4300,153736.6613
566.0000,50.0000,122982.8443
567.0000,36.3000,86121.3138
568.0000,68.5300,172840.0822
569.0000,47.0600,115072.4137
570.0000,66.8200,168239.1175
571.0000,66.4300,167189.7747
572.0000,66.3200,166893.8062
573.0000,73.1200,185190.0403
574.0000,59.0500,147332.9794
575.0000,70.5900,178382.7649
576.0000,56.4200,140256.6418
577.0000,76.1400,193315.7207
578.0000,56.7700,141198.3597
579.0000,75.4500,191459.1911
580.0000,57.7500,143835.1699
581.0000,45.7600,111574.6042
582.0000,56.6500,140875.4850
583.0000,58.0400,144615.4505
584.0000,66.2900,166813.0875
585.0000,57.0400,141924.8279
586.0000,85.1500,217558.2309
587.0000,66.8200,168239.1175
588.0000,64.8100,162830.9659
589.0000,69.1000,174373.7372
590.0000,55.1000,136705.0199
591.0000,48.5300,119027.6290
592.0000,70.1000,177064.3598
593.0000,67.2000,169261.5541
594.0000,53.5100,132426.9299
595.0000,49.5500,121772.0641
596.0000,66.7600,168077.6801
597.0000,57.5900,143404.6703
598.0000,47.6300,116606.0686
599.0000,54.0500,133879.8661
600.0000,58.0500,144642.3567
601.0000,28.3600,64757.7699
602.0000,59.4300,148355.4160
603.0000,57.8700,144158.0447
604.0000,69.3100,174938.7679
605.0000,53.5100,132426.9299
606.0000,52.1800,128848.4017
607.0000,54.2800,134498.7093
608.0000,63.3700,158956.4693
609.0000,37.9600,90587.7475
610.0000,46.6900,114076.8833
611.0000,46.1200,112543.2284
612.0000,38.9000,93116.9328
613.0000,63.5600,159467.6876
614.0000,50.8300,125216.0611
615.0000,41.3900,99816.5832
616.0000,63.5300,159386.9689
617.0000,54.4100,134848.4903
618.0000,35.8900,85018.1585
619.0000,39.8100,95565.3994
620.0000,44.8100,109018.5127
621.0000,48.8300,119834.8158
622.0000,34.5300,81358.9117
623.0000,31.7600,73905.8870
624.0000,58.8000,146660.3237
625.0000,38.1700,91152.7782
626.0000,36.7200,87251.3754
627.0000,54.8300,135978.5518
628.0000,45.3300,110417.6365
629.0000,55.7800,138534.6433
630.0000,44.2000,107377.2329
631.0000,53.9000,133476.2727
632.0000,30.6800,71000.0145
633.0000,43.8900,106543.1398
634.0000,18.3600,37851.5433
635.0000,56.9800,141763.3905
636.0000,47.5200,116310.1001
637.0000,57.3600,142785.8271
638.0000,22.4400,48829.2837
639.0000,41.7400,100758.3011
640.0000,45.9800,112166.5412
641.0000,57.7600,143862.0762
642.0000,25.1800,56201.5898
643.0000,41.0000,98767.2404
644.0000,49.5900,121879.6890
645.0000,54.4100,134848.4903
646.0000,55.3100,137270.0507
647.0000,36.9300,87816.4061
648.0000,49.5200,121691.3454
649.0000,42.3200,102318.8623
650.0000,38.0400,90802.9973
651.0000,47.4400,116094.8503
652.0000,45.3500,110471.4489
653.0000,33.5300,78668.2891
654.0000,41.7300,100731.3949
655.0000,34.4800,81224.3806
656.0000,22.2500,48318.0654
657.0000,45.1300,109879.5119
658.0000,25.7600,57762.1510
659.0000,41.7500,100785.2073
660.0000,41.2600,99466.8022
661.0000,50.7300,124946.9989
662.0000,26.6600,60183.7114
663.0000,36.9600,87897.1248
664.0000,40.9500,98632.7092
665.0000,21.5200,46353.9109
666.0000,30.0700,69358.7347
667.0000,15.6700,30613.7683
668.0000,33.0400,77349.8840
669.0000,36.8500,87601.1563
670.0000,44.1600,107269.6080
671.0000,29.8600,68793.7039
672.0000,33.4700,78506.8517
673.0000,28.0600,63950.5831
674.0000,46.0600,112381.7910
675.0000,34.1800,80417.1938
676.0000,47.5300,116337.0063
677.0000,12.3400,21653.9948
678.0000,30.8300,71403.6079
679.0000,33.1400,77618.9462
680.0000,34.2200,80524.8187
681.0000,31.2700,72587.4818
682.0000,30.0100,69197.2973
683.0000,35.0200,82677.3168
684.0000,36.5400,86767.0633
685.0000,29.7200,68417.0167
686.0000,34.7500,81950.8487
687.0000,19.2100,40138.5725
688.0000,14.4500,27331.2087
689.0000,16.9500,34057.7653
690.0000,17.7600,36237.1697
691.0000,17.2800,34945.6708
692.0000,25.1400,56093.9649
693.0000,26.1600,58838.4000
694.0000,36.9800,87950.9372
695.0000,33.2800,77995.6334
696.0000,37.8600,90318.6852
697.0000,17.7300,36156.4510
698.0000,33.6100,78883.5389
699.0000,22.8600,49959.3453
700.0000,18.6900,38739.4488
701.0000,34.5500,81412.7242
702.0000,34.7300,81897.0363
703.0000,39.1000,93655.0573
704.0000,28.7000,65672.5816
705.0000,26.0100,58434.8066
706.0000,33.2400,77888.0085
707.0000,8.1300,10326.4734
708.0000,5.7100,3815.1666
709.0000,35.8800,84991.2523
710.0000,28.5000,65134.4571
711.0000,10.8400,17618.0609
712.0000,22.5400,49098.3460
713.0000,24.8000,55179.1532
714.0000,9.4700,13931.9078
715.0000,25.8100,57896.6821
716.0000,2.6200,-4498.8574
717.0000,21.0400,45062.4120
718.0000,33.3800,78264.6957
719.0000,31.1000,72130.0760
720.0000,19.9300,42075.8209
721.0000,11.9000,20470.1209
722.0000,9.2900,13447.5957
723.0000,18.0900,37125.0752
724.0000,8.9900,12640.4089
725.0000,1.0000,-8857.6661
726.0000,21.2900,45735.0677
727.0000,31.4000,72937.2628
728.0000,5.5200,3303.9483
729.0000,12.2600,21438.7450
730.0000,18.1800,37367.2312
731.0000,6.9900,7259.1636
732.0000,21.2900,45735.0677
733.0000,10.5500,16837.7803
734.0000,11.1800,18532.8726
735.0000,12.3100,21573.2762
736.0000,32.7400,76542.6972
737.0000,14.9000,28541.9889
738.0000,22.8700,49986.2515
739.0000,20.6100,43905.4443
740.0000,6.8500,6882.4764
741.0000,27.8900,63493.1772
742.0000,7.8600,9600.0053
743.0000,16.5500,32981.5163
744.0000,8.5900,11564.1599
745.0000,5.5100,3277.0421
746.0000,3.0700,-3288.0772
747.0000,1.0000,-8857.6661
748.0000,7.0100,7312.9761
749.0000,23.4600,51573.7189
750.0000,12.2200,21331.1201
751.0000,20.5900,43851.6318
752.0000,20.1700,42721.5703
753.0000,13.6400,25151.8043
754.0000,10.2600,16057.4997
755.0000,11.7700,20120.3399
756.0000,11.2200,18640.4975
757.0000,8.3200,10837.6917
758.0000,1.0000,-8857.6661
759.0000,4.3500,155.9198
760.0000,19.3200,40434.5410
761.0000,1.0000,-8857.6661
762.0000,7.9100,9734.5364
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,7.2200,7878.0068
767.0000,12.5400,22192.1194
768.0000,1.0000,-8857.6661
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,5.5000,3250.1358
772.0000,1.0000,-8857.6661
773.0000,8.9300,12478.9716
774.0000,8.3400,10891.5042
775.0000,4.8900,1608.8560
776.0000,10.8400,17618.0609
777.0000,19.3300,40461.4473
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.4000,-7781.4171
781.0000,10.3200,16218.9371
782.0000,1.0000,-8857.6661
783.0000,2.6700,-4364.3263
784.0000,2.8900,-3772.3893
785.0000,14.9100,28568.8951
786.0000,3.3000,-2669.2340
787.0000,9.2400,13313.0646
788.0000,1.0000,-8857.6661
789.0000,1.4600,-7619.9797
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,3.3800,-2453.9842
794.0000,2.4600,-4929.3571
795.0000,1.0000,-8857.6661
796.0000,1.0300,-8776.9475
797.0000,1.0000,-8857.6661
798.0000,13.0100,23456.7120
799.0000,4.5000,559.5132
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,5.1300,2254.6054
803.0000,9.4700,13931.9078
804.0000,8.3200,10837.6917
805.0000,1.0000,-8857.6661
806.0000,15.7200,30748.2994
807.0000,7.6600,9061.8808
808.0000,8.1600,10407.1921
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,5.4100,3007.9798
813.0000,4.7300,1178.3564
814.0000,2.8300,-3933.8267
815.0000,1.0000,-8857.6661
816.0000,4.2100,-220.7674
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
