Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
149.0000,1.0000,-8857.6661
150.0000,48.6800,119431.2224
151.0000,16.4700,32766.2664
152.0000,23.6000,51950.4060
153.0000,30.2600,69869.9530
154.0000,22.2500,48318.0654
155.0000,1.0000,-8857.6661
156.0000,40.6700,97879.3349
157.0000,18.5900,38470.3865
158.0000,58.2900,145288.1062
159.0000,90.9000,233029.3112
160.0000,82.0200,209136.5820
161.0000,1.0000,-8857.6661
162.0000,32.8300,76784.8532
163.0000,1.0000,-8857.6661
164.0000,12.3900,21788.5260
165.0000,38.6400,92417.3709
166.0000,52.6000,129978.4632
167.0000,18.6900,38739.4488
168.0000,22.7300,49609.5643
169.0000,62.5500,156750.1587
170.0000,39.4000,94462.2441
171.0000,42.0700,101646.2066
172.0000,38.9700,93305.2763
173.0000,52.3200,129225.0889
174.0000,10.5400,16810.8741
175.0000,89.8700,230257.9699
176.0000,68.2800,172167.4266
177.0000,44.6700,108641.8255
178.0000,1.0000,-8857.6661
179.0000,6.3700,5590.9775
180.0000,35.0900,82865.6604
181.0000,29.6100,68121.0482
182.0000,36.4600,86551.8135
183.0000,26.8800,60775.6484
184.0000,25.8300,57950.4946
185.0000,31.9800,74497.8239
186.0000,25.9500,58273.3693
187.0000,11.4000,19124.8095
188.0000,37.4000,89080.9988
189.0000,49.9500,122848.3132
190.0000,46.2000,112758.4782
191.0000,45.6600,111305.5420
192.0000,27.7600,63143.3963
193.0000,5.2200,2496.7615
194.0000,48.4200,118731.6605
195.0000,36.7200,87251.3754
196.0000,84.1100,214759.9833
197.0000,81.1900,206903.3652
198.0000,46.1200,112543.2284
199.0000,8.4500,11187.4727
200.0000,8.3600,10945.3166
201.0000,30.2900,69950.6716
202.0000,68.4600,172651.7387
203.0000,75.1500,190652.0043
204.0000,35.4000,83699.7534
205.0000,29.3800,67502.2050
206.0000,45.9600,112112.7288
207.0000,37.4100,89107.9050
208.0000,10.9500,17914.0293
209.0000,66.3400,166947.6186
210.0000,19.6500,41322.4465
211.0000,4.9400,1743.3871
212.0000,18.4500,38093.6993
213.0000,73.3200,185728.1648
214.0000,1.0000,-8857.6661
215.0000,21.7700,47026.5666
216.0000,36.7100,87224.4691
217.0000,59.3200,148059.4475
218.0000,21.3400,45869.5988
219.0000,30.6400,70892.3896
220.0000,18.9500,39439.0106
221.0000,49.3400,121207.0334
222.0000,49.3800,121314.6583
223.0000,58.0900,144749.9817
224.0000,38.8100,92874.7767
225.0000,36.4300,86471.0948
226.0000,56.3400,140041.3920
227.0000,21.4600,46192.4735
228.0000,25.6800,57546.9012
229.0000,26.7900,60533.4923
230.0000,1.0000,-8857.6661
231.0000,55.1600,136866.4573
232.0000,42.6700,103260.5802
233.0000,31.0200,71914.8262
234.0000,50.1600,123413.3439
235.0000,40.8300,98309.8345
236.0000,60.6300,151584.1632
237.0000,57.5400,143270.1392
238.0000,54.6000,135359.7086
239.0000,40.3200,96937.6169
240.0000,89.9600,230500.1259
241.0000,33.1100,77538.2275
242.0000,44.9700,109449.0123
243.0000,59.2100,147763.4790
244.0000,48.4100,118704.7543
245.0000,16.6300,33196.7661
246.0000,1.0000,-8857.6661
247.0000,33.9800,79879.0693
248.0000,10.2800,16111.3122
249.0000,59.2900,147978.7288
250.0000,83.1900,212284.6105
251.0000,54.6000,135359.7086
252.0000,39.4100,94489.1503
253.0000,1.0000,-8857.6661
254.0000,25.5600,57224.0264
255.0000,46.1100,112516.3222
256.0000,4.6200,882.3879
257.0000,50.0000,122982.8443
258.0000,46.1400,112597.0408
259.0000,39.5900,94973.4624
260.0000,11.3500,18990.2784
261.0000,29.2100,67044.7992
262.0000,80.0600,203862.9615
263.0000,35.4000,83699.7534
264.0000,22.2700,48371.8779
265.0000,25.3200,56578.2770
266.0000,27.3800,62120.9597
267.0000,53.7300,133018.8668
268.0000,21.0400,45062.4120
269.0000,50.0900,123225.0004
270.0000,25.2900,56497.5583
271.0000,1.0000,-8857.6661
272.0000,73.7200,186804.4139
273.0000,31.4100,72964.1690
274.0000,52.2100,128929.1204
275.0000,37.0000,88004.7497
276.0000,69.3900,175154.0177
277.0000,38.1300,91045.1533
278.0000,29.2500,67152.4241
279.0000,20.3700,43259.6948
280.0000,53.6900,132911.2419
281.0000,1.0000,-8857.6661
282.0000,60.4900,151207.4760
283.0000,1.3300,-7969.7607
284.0000,11.5400,19501.4967
285.0000,50.5400,124435.7806
286.0000,14.2100,26685.4592
287.0000,48.8000,119754.0971
288.0000,32.8000,76704.1345
289.0000,38.9700,93305.2763
290.0000,47.0200,114964.7888
291.0000,34.7300,81897.0363
292.0000,53.5000,132400.0236
293.0000,73.1500,185270.7590
294.0000,1.0000,-8857.6661
295.0000,3.3500,-2534.7029
296.0000,47.5800,116471.5375
297.0000,29.1200,66802.6431
298.0000,49.0000,120292.2217
299.0000,40.8400,98336.7407
300.0000,66.5600,167539.5556
301.0000,23.9200,52811.4053
302.0000,83.7800,213872.0779
303.0000,70.3200,177656.2968
304.0000,49.6400,122014.2202
305.0000,57.0000,141817.2030
306.0000,18.3600,37851.5433
307.0000,21.5700,46488.4420
308.0000,37.9200,90480.1226
309.0000,61.3000,153386.8804
310.0000,21.8100,47134.1915
311.0000,21.4100,46057.9424
312.0000,33.1100,77538.2275
313.0000,28.7200,65726.3941
314.0000,28.5400,65242.0820
315.0000,40.8700,98417.4594
316.0000,31.6100,73502.2936
317.0000,11.6000,19662.9341
318.0000,28.1400,64165.8329
319.0000,14.6800,27950.0519
320.0000,101.2100,260769.6309
321.0000,58.4700,145772.4183
322.0000,32.9500,77107.7279
323.0000,61.2200,153171.6306
324.0000,29.1900,66990.9867
325.0000,3.3500,-2534.7029
326.0000,30.6100,70811.6709
327.0000,56.0500,139261.1114
328.0000,9.2800,13420.6895
329.0000,63.9500,160517.0305
330.0000,72.9500,184732.6344
331.0000,8.9000,12398.2529
332.0000,24.5200,54425.7789
333.0000,45.6000,111144.1046
334.0000,1.0000,-8857.6661
335.0000,23.8900,52730.6866
336.0000,41.7100,100677.5824
337.0000,40.6000,97690.9913
338.0000,28.4400,64973.0197
339.0000,76.5600,194445.7822
340.0000,45.4500,110740.5112
341.0000,36.1400,85690.8142
342.0000,40.8600,98390.5532
343.0000,43.0800,104363.7355
344.0000,47.3200,115771.9756
345.0000,32.2600,75251.1983
346.0000,25.8500,58004.3070
347.0000,11.6700,19851.2777
348.0000,19.6100,41214.8216
349.0000,46.0100,112247.2599
350.0000,48.8200,119807.9096
351.0000,55.6900,138292.4873
352.0000,54.9500,136301.4265
353.0000,89.2800,228670.5025
354.0000,50.0300,123063.5630
355.0000,35.2700,83349.9725
356.0000,28.2900,64569.4263
357.0000,20.9300,44766.4435
358.0000,46.3700,113215.8840
359.0000,1.0000,-8857.6661
360.0000,1.0000,-8857.6661
361.0000,29.9000,68901.3288
362.0000,21.4100,46057.9424
363.0000,29.8500,68766.7977
364.0000,20.3600,43232.7886
365.0000,28.4200,64919.2073
366.0000,33.0500,77376.7902
367.0000,74.4800,188849.2871
368.0000,52.7400,130355.1504
369.0000,19.5000,40918.8531
370.0000,55.3600,137404.5818
371.0000,45.5500,111009.5735
372.0000,43.4600,105386.1721
373.0000,38.9900,93359.0888
374.0000,32.9800,77188.4466
375.0000,36.3700,86309.6574
376.0000,21.5100,46327.0047
377.0000,58.0100,144534.7318
378.0000,87.8100,224715.2872
379.0000,28.5900,65376.6131
380.0000,70.0100,176822.2038
381.0000,38.9800,93332.1826
382.0000,82.9500,211638.8610
383.0000,66.8100,168212.2113
384.0000,52.8700,130704.9314
385.0000,28.8900,66183.7999
386.0000,66.7900,168158.3988
387.0000,72.8600,184490.4784
388.0000,10.6700,17160.6550
389.0000,22.7200,49582.6581
390.0000,44.4100,107942.2636
391.0000,90.4500,231818.5310
392.0000,33.0900,77484.4151
393.0000,14.5000,27465.7398
394.0000,65.9600,165925.1820
395.0000,69.3300,174992.5804
396.0000,42.2900,102238.1436
397.0000,42.7000,103341.2989
398.0000,25.3800,56739.7144
399.0000,69.7300,176068.8294
400.0000,1.0000,-8857.6661
401.0000,21.3500,45896.5050
402.0000,58.1800,144992.1377
403.0000,22.5300,49071.4398
404.0000,37.8000,90157.2478
405.0000,52.0800,128579.3395
406.0000,16.8700,33842.5155
407.0000,47.7400,116902.0371
408.0000,16.0100,31528.5800
409.0000,81.5600,207898.8955
410.0000,14.0500,26254.9596
411.0000,77.3700,196625.1866
412.0000,59.6400,148920.4468
413.0000,36.3700,86309.6574
414.0000,24.8900,55421.3093
415.0000,41.7200,100704.4887
416.0000,22.0900,47887.5658
417.0000,13.0400,23537.4307
418.0000,38.6600,92471.1833
419.0000,30.8300,71403.6079
420.0000,17.4200,35322.3580
421.0000,32.0200,74605.4488
422.0000,46.2600,112919.9156
423.0000,49.4200,121422.2832
424.0000,1.0000,-8857.6661
425.0000,62.7400,157261.3770
426.0000,73.7900,186992.7575
427.0000,74.9800,190194.5984
428.0000,9.2100,13232.3459
429.0000,48.6400,119323.5975
430.0000,25.4400,56901.1517
431.0000,43.1200,104471.3604
432.0000,61.9400,155108.8789
433.0000,14.5100,27492.6460
434.0000,44.9000,109260.6687
435.0000,35.5000,83968.8157
436.0000,57.5000,143162.5143
437.0000,1.0000,-8857.6661
438.0000,5.6100,3546.1043
439.0000,34.9800,82569.6919
440.0000,60.5000,151234.3823
441.0000,22.0400,47753.0347
442.0000,53.5500,132534.5548
443.0000,27.9800,63735.3333
444.0000,16.7400,33492.7346
445.0000,34.4700,81197.4744
446.0000,26.6400,60129.8989
447.0000,50.9200,125458.2172
448.0000,62.6300,156965.4085
449.0000,4.8400,1474.3249
450.0000,23.6700,52138.7496
451.0000,43.1000,104417.5479
452.0000,34.9600,82515.8795
453.0000,34.6800,81762.5051
454.0000,80.5200,205100.6480
455.0000,46.4500,113431.1339
456.0000,33.3100,78076.3521
457.0000,31.6700,73663.7309
458.0000,15.5300,30237.0811
459.0000,44.8600,109153.0438
460.0000,76.5800,194499.5947
461.0000,40.5100,97448.8352
462.0000,1.0000,-8857.6661
463.0000,45.4200,110659.7925
464.0000,33.0900,77484.4151
465.0000,82.8800,211450.5175
466.0000,66.6100,167674.0867
467.0000,85.9600,219737.6353
468.0000,80.0800,203916.7740
469.0000,59.6100,148839.7281
470.0000,1.0000,-8857.6661
471.0000,58.4900,145826.2307
472.0000,26.3400,59322.7121
473.0000,1.0000,-8857.6661
474.0000,16.1000,31770.7361
475.0000,1.0000,-8857.6661
476.0000,30.8800,71538.1390
477.0000,35.0800,82838.7542
478.0000,19.5900,41161.0091
479.0000,1.0000,-8857.6661
480.0000,40.8200,98282.9283
481.0000,55.4700,137700.5503
482.0000,15.2700,29537.5192
483.0000,21.9800,47591.5973
484.0000,20.4400,43448.0384
485.0000,25.9500,58273.3693
486.0000,44.6200,108507.2944
487.0000,5.7600,3949.6977
488.0000,43.4900,105466.8908
489.0000,47.7800,117009.6620
490.0000,44.7000,108722.5442
491.0000,36.6000,86928.5006
492.0000,35.4300,83780.4721
493.0000,80.3900,204750.8670
494.0000,18.7100,38793.2612
495.0000,34.3800,80955.3183
496.0000,18.9400,39412.1044
497.0000,1.0000,-8857.6661
498.0000,48.1500,118005.1924
499.0000,14.3900,27169.7713
500.0000,41.8300,101000.4572
501.0000,24.6200,54694.8411
502.0000,90.1800,231092.0629
503.0000,29.8800,68847.5163
504.0000,28.1200,64112.0205
505.0000,49.0700,120480.5652
506.0000,30.1300,69520.1720
507.0000,32.6800,76381.2598
508.0000,1.0000,-8857.6661
509.0000,27.2500,61771.1787
510.0000,46.7900,114345.9456
511.0000,26.8300,60641.1172
512.0000,36.4100,86417.2823
513.0000,25.1700,56174.6836
514.0000,37.9600,90587.7475
515.0000,67.0500,168857.9607
516.0000,36.8500,87601.1563
517.0000,60.1100,150185.0394
518.0000,37.2800,88758.1240
519.0000,36.4000,86390.3761
520.0000,44.3200,107700.1076
521.0000,57.0800,142032.4528
522.0000,4.8900,1608.8560
523.0000,50.9100,125431.3109
524.0000,25.3200,56578.2770
525.0000,40.2000,96614.7422
526.0000,1.0000,-8857.6661
527.0000,89.1700,228374.5340
528.0000,107.8800,278716.0840
529.0000,11.3000,18855.7473
530.0000,27.7200,63035.7714
531.0000,58.8400,146767.9487
532.0000,1.0000,-8857.6661
533.0000,60.9900,152552.7874
534.0000,64.4900,161969.9667
535.0000,37.2400,88650.4991
536.0000,61.1000,152848.7559
537.0000,14.8700,28461.2702
538.0000,47.0000,114910.9763
539.0000,34.7600,81977.7549
540.0000,50.2500,123655.5000
541.0000,1.0000,-8857.6661
542.0000,48.3700,118597.1294
543.0000,49.7900,122417.8136
544.0000,50.6700,124785.5615
545.0000,34.0300,80013.6004
546.0000,15.4700,30075.6438
547.0000,19.1600,40004.0414
548.0000,27.8900,63493.1772
549.0000,13.4800,24721.3047
550.0000,1.0000,-8857.6661
551.0000,29.9800,69116.5786
552.0000,1.0000,-8857.6661
553.0000,26.4100,59511.0557
554.0000,48.5500,119081.4415
555.0000,36.9900,87977.8435
556.0000,8.1900,10487.9108
557.0000,17.6100,35833.5763
558.0000,36.8400,87574.2501
559.0000,3.6700,-1673.7036
560.0000,32.1900,75062.8547
561.0000,44.6000,108453.4819
562.0000,52.7300,130328.2442
563.0000,1.0000,-8857.6661
564.0000,22.5300,49071.4398
565.0000,20.0200,42317.9769
566.0000,1.0000,-8857.6661
567.0000,23.1800,50820.3445
568.0000,32.3600,75520.2605
569.0000,21.3700,45950.3175
570.0000,27.5600,62605.2718
571.0000,62.3600,156238.9404
572.0000,1.0000,-8857.6661
573.0000,38.6500,92444.2771
574.0000,64.8400,162911.6846
575.0000,9.7200,14604.5635
576.0000,64.2300,161270.4048
577.0000,40.1200,96399.4924
578.0000,37.2700,88731.2178
579.0000,49.7400,122283.2824
580.0000,41.9000,101188.8007
581.0000,14.0800,26335.6783
582.0000,39.5900,94973.4624
583.0000,35.1900,83134.7227
584.0000,34.7600,81977.7549
585.0000,26.7200,60345.1487
586.0000,67.7900,170849.0215
587.0000,1.0000,-8857.6661
588.0000,37.2700,88731.2178
589.0000,1.0000,-8857.6661
590.0000,49.5600,121798.9703
591.0000,36.4400,86498.0010
592.0000,14.1000,26389.4907
593.0000,20.6600,44039.9754
594.0000,9.8400,14927.4382
595.0000,21.3500,45896.5050
596.0000,31.6800,73690.6371
597.0000,63.4800,159252.4378
598.0000,1.0000,-8857.6661
599.0000,20.8600,44578.0999
600.0000,33.8400,79502.3821
601.0000,23.7100,52246.3745
602.0000,47.7100,116821.3184
603.0000,43.5400,105601.4219
604.0000,48.8800,119969.3469
605.0000,49.7200,122229.4700
606.0000,57.5200,143216.3267
607.0000,33.0800,77457.5089
608.0000,18.1700,37340.3250
609.0000,26.4800,59699.3993
610.0000,64.3300,161539.4671
611.0000,47.0900,115153.1324
612.0000,1.0000,-8857.6661
613.0000,6.5000,5940.7585
614.0000,9.5500,14147.1576
615.0000,55.3100,137270.0507
616.0000,34.1500,80336.4751
617.0000,50.3000,123790.0311
618.0000,13.9300,25932.0849
619.0000,17.2700,34918.7646
620.0000,21.7800,47053.4728
621.0000,54.9800,136382.1452
622.0000,51.6600,127449.2779
623.0000,53.5400,132507.6485
624.0000,50.9700,125592.7483
625.0000,27.3800,62120.9597
626.0000,72.8300,184409.7597
627.0000,17.4100,35295.4517
628.0000,12.8400,22999.3062
629.0000,2.2100,-5602.0127
630.0000,1.0000,-8857.6661
631.0000,57.0700,142005.5465
632.0000,1.0000,-8857.6661
633.0000,15.0100,28837.9574
634.0000,58.5700,146041.4805
635.0000,10.2100,15922.9686
636.0000,1.0000,-8857.6661
637.0000,57.5100,143189.4205
638.0000,56.6600,140902.3912
639.0000,49.2800,121045.5960
640.0000,81.5100,207764.3644
641.0000,22.5400,49098.3460
642.0000,1.0000,-8857.6661
643.0000,21.4600,46192.4735
644.0000,61.9000,155001.2540
645.0000,9.2300,13286.1584
646.0000,22.7300,49609.5643
647.0000,35.2100,83188.5351
648.0000,29.6800,68309.3918
649.0000,38.6800,92524.9958
650.0000,30.8600,71484.3266
651.0000,13.2200,24021.7428
652.0000,39.5400,94838.9313
653.0000,21.6600,46730.5981
654.0000,32.0100,74578.5426
655.0000,27.8900,63493.1772
656.0000,17.2600,34891.8583
657.0000,1.0000,-8857.6661
658.0000,11.2300,18667.4037
659.0000,6.2100,5160.4779
660.0000,13.8100,25609.2102
661.0000,49.7500,122310.1886
662.0000,67.3000,169530.6164
663.0000,15.8200,31017.3617
664.0000,42.2400,102103.6125
665.0000,31.6400,73583.0122
666.0000,1.0000,-8857.6661
667.0000,57.1000,142086.2652
668.0000,1.0000,-8857.6661
669.0000,1.0000,-8857.6661
670.0000,6.6000,6209.8208
671.0000,56.0800,139341.8301
672.0000,1.0000,-8857.6661
673.0000,25.7900,57842.8697
674.0000,43.3900,105197.8285
675.0000,1.0000,-8857.6661
676.0000,3.0800,-3261.1710
677.0000,28.6800,65618.7691
678.0000,56.3200,139987.5795
679.0000,16.4400,32685.5478
680.0000,25.6100,57358.5576
681.0000,36.5400,86767.0633
682.0000,20.3200,43125.1637
683.0000,1.0000,-8857.6661
684.0000,1.3800,-7835.2295
685.0000,34.5200,81332.0055
686.0000,23.7000,52219.4683
687.0000,72.7300,184140.6974
688.0000,28.6500,65538.0505
689.0000,17.8700,36533.1382
690.0000,54.9100,136193.8016
691.0000,53.3300,131942.6178
692.0000,25.7500,57735.2447
693.0000,21.2700,45681.2552
694.0000,1.0000,-8857.6661
695.0000,18.8100,39062.3235
696.0000,44.1900,107350.3266
697.0000,26.5100,59780.1180
698.0000,12.4400,21923.0571
699.0000,27.9500,63654.6146
700.0000,9.7000,14550.7510
701.0000,4.9700,1824.1058
702.0000,57.1500,142220.7964
703.0000,60.2900,150669.3515
704.0000,1.0000,-8857.6661
705.0000,34.8100,82112.2861
706.0000,1.0000,-8857.6661
707.0000,17.6200,35860.4825
708.0000,23.3700,51331.5628
709.0000,1.0000,-8857.6661
710.0000,1.0000,-8857.6661
711.0000,74.1500,187961.3816
712.0000,1.0000,-8857.6661
713.0000,3.9300,-974.1417
714.0000,1.0000,-8857.6661
715.0000,52.9100,130812.5563
716.0000,1.0000,-8857.6661
717.0000,38.5800,92255.9335
718.0000,14.2300,26739.2717
719.0000,12.7400,22730.2439
720.0000,64.6400,162373.5601
721.0000,15.9600,31394.0489
722.0000,9.8100,14846.7195
723.0000,61.8900,154974.3478
724.0000,59.5100,148570.6658
725.0000,1.0000,-8857.6661
726.0000,4.4800,505.7007
727.0000,33.0700,77430.6026
728.0000,1.0000,-8857.6661
729.0000,7.2200,7878.0068
730.0000,46.3700,113215.8840
731.0000,11.5100,19420.7780
732.0000,23.9700,52945.9364
733.0000,39.8600,95699.9305
734.0000,1.0000,-8857.6661
735.0000,10.8800,17725.6858
736.0000,6.6700,6398.1643
737.0000,27.3200,61959.5223
738.0000,16.2200,32093.6108
739.0000,25.1600,56147.7774
740.0000,14.4900,27438.8336
741.0000,21.3500,45896.5050
742.0000,20.4800,43555.6633
743.0000,25.0700,55905.6213
744.0000,23.9800,52972.8426
745.0000,19.2700,40300.0099
746.0000,58.8700,146848.6673
747.0000,27.8800,63466.2710
748.0000,1.0000,-8857.6661
749.0000,1.0000,-8857.6661
750.0000,15.7000,30694.4870
751.0000,1.0000,-8857.6661
752.0000,32.1200,74874.5111
753.0000,75.0900,190490.5669
754.0000,12.6000,22353.5567
755.0000,1.0000,-8857.6661
756.0000,40.2400,96722.3671
757.0000,1.0000,-8857.6661
758.0000,7.5400,8739.0061
759.0000,60.0000,149889.0709
760.0000,49.8400,122552.3447
761.0000,37.7200,89941.9980
762.0000,17.8900,36586.9506
763.0000,1.0000,-8857.6661
764.0000,47.2900,115691.2569
765.0000,18.4000,37959.1682
766.0000,33.6700,79044.9762
767.0000,31.8100,74040.4181
768.0000,41.9100,101215.7070
769.0000,12.0300,20819.9018
770.0000,33.6300,78937.3513
771.0000,23.3900,51385.3753
772.0000,1.0000,-8857.6661
773.0000,5.1800,2389.1366
774.0000,46.0700,112408.6973
775.0000,41.9500,101323.3319
776.0000,17.1200,34515.1712
777.0000,6.0400,4703.0721
778.0000,1.0000,-8857.6661
779.0000,10.4900,16676.3429
780.0000,1.0000,-8857.6661
781.0000,48.7800,119700.2847
782.0000,59.7900,149324.0402
783.0000,40.1300,96426.3986
784.0000,17.3900,35241.6393
785.0000,17.0300,34273.0151
786.0000,36.1900,85825.3453
787.0000,1.0000,-8857.6661
788.0000,20.1900,42775.3827
789.0000,7.4200,8416.1313
790.0000,1.0000,-8857.6661
791.0000,22.3600,48614.0339
792.0000,47.9300,117413.2554
793.0000,28.1600,64219.6454
794.0000,1.6100,-7216.3863
795.0000,31.3600,72829.6379
796.0000,18.6300,38578.0114
797.0000,22.3900,48694.7526
798.0000,10.0800,15573.1876
799.0000,27.2500,61771.1787
800.0000,18.3800,37905.3557
801.0000,22.4700,48910.0024
802.0000,18.3400,37797.7308
803.0000,16.3800,32524.1104
804.0000,14.6300,27815.5207
805.0000,20.1700,42721.5703
806.0000,1.0000,-8857.6661
807.0000,8.0100,10003.5987
808.0000,36.4900,86632.5321
809.0000,26.7000,60291.3363
810.0000,8.3500,10918.4104
811.0000,31.6500,73609.9185
812.0000,1.0000,-8857.6661
813.0000,37.5400,89457.6859
814.0000,7.0600,7447.5072
815.0000,1.0000,-8857.6661
816.0000,7.6500,9034.9746
817.0000,30.4200,70300.4526
818.0000,26.7200,60345.1487
819.0000,28.1200,64112.0205
820.0000,57.0500,141951.7341
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,24.2600,53726.2170
824.0000,90.0600,230769.1882
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,26.7500,60425.8674
829.0000,18.3700,37878.4495
830.0000,47.4200,116041.0378
831.0000,22.1500,48049.0032
832.0000,1.0000,-8857.6661
833.0000,7.9300,9788.3489
834.0000,46.9600,114803.3514
835.0000,11.4500,19259.3407
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0900,-8615.5101
840.0000,1.0000,-8857.6661
841.0000,23.1300,50685.8134
842.0000,15.8500,31098.0804
843.0000,1.0000,-8857.6661
844.0000,3.7900,-1350.8289
845.0000,22.8700,49986.2515
846.0000,20.6000,43878.5380
847.0000,1.0000,-8857.6661
848.0000,26.9800,61044.7106
849.0000,6.5000,5940.7585
850.0000,34.6100,81574.1615
851.0000,41.1900,99278.4587
852.0000,60.0200,149942.8834
853.0000,14.4300,27277.3962
854.0000,47.8200,117117.2869
855.0000,29.6000,68094.1420
856.0000,19.8100,41752.9461
857.0000,1.0000,-8857.6661
858.0000,8.7800,12075.3782
859.0000,13.4600,24667.4922
860.0000,31.9400,74390.1990
861.0000,47.1400,115287.6635
862.0000,52.9100,130812.5563
