Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
194.0000,53.0100,131081.6185
195.0000,33.7800,79340.9447
196.0000,54.4400,134929.2089
197.0000,61.3800,153602.1302
198.0000,37.7000,89888.1856
199.0000,42.2900,102238.1436
200.0000,45.8400,111789.8540
201.0000,89.2900,228697.4087
202.0000,54.3400,134660.1467
203.0000,58.1500,144911.4190
204.0000,41.5200,100166.3641
205.0000,36.7200,87251.3754
206.0000,61.0900,152821.8496
207.0000,67.9300,171225.7087
208.0000,66.6700,167835.5241
209.0000,66.1800,166517.1190
210.0000,82.7600,211127.6427
211.0000,71.6500,181234.8250
212.0000,94.0300,241450.9601
213.0000,86.9500,222401.3517
214.0000,69.5900,175692.1423
215.0000,75.9000,192669.9713
216.0000,85.1100,217450.6060
217.0000,52.2600,129063.6515
218.0000,60.6400,151611.0694
219.0000,75.7200,192185.6592
220.0000,76.0200,192992.8460
221.0000,43.9500,106704.5772
222.0000,66.9200,168508.1798
223.0000,60.6000,151503.4445
224.0000,79.4500,202221.6817
225.0000,71.6900,181342.4499
226.0000,79.9400,203540.0868
227.0000,42.9000,103879.4234
228.0000,62.1000,155539.3785
229.0000,87.5700,224069.5377
230.0000,65.9900,166005.9007
231.0000,80.4800,204993.0231
232.0000,48.0400,117709.2239
233.0000,63.6900,159817.4686
234.0000,69.5200,175503.7987
235.0000,73.1300,185216.9465
236.0000,59.0300,147279.1670
237.0000,72.6600,183952.3538
238.0000,55.7600,138480.8308
239.0000,52.5200,129763.2134
240.0000,40.1600,96507.1173
241.0000,38.9300,93197.6514
242.0000,51.0100,125700.3732
243.0000,50.7900,125108.4362
244.0000,61.6700,154382.4108
245.0000,58.0600,144669.2630
246.0000,57.2800,142570.5773
247.0000,52.1300,128713.8706
248.0000,68.3100,172248.1453
249.0000,53.0600,131216.1497
250.0000,72.8500,184463.5722
251.0000,52.6200,130032.2757
252.0000,75.1900,190759.6292
253.0000,78.2000,198858.4034
254.0000,66.9700,168642.7109
255.0000,61.7300,154543.8481
256.0000,58.7100,146418.1677
257.0000,48.2800,118354.9733
258.0000,64.3800,161673.9982
259.0000,40.5300,97502.6477
260.0000,86.2900,220625.5407
261.0000,80.4100,204804.6795
262.0000,66.7200,167970.0552
263.0000,73.4600,186104.8520
264.0000,72.1200,182499.4176
265.0000,64.5300,162077.5916
266.0000,55.2800,137189.3320
267.0000,79.1200,201333.7762
268.0000,89.3500,228858.8461
269.0000,73.4500,186077.9457
270.0000,66.3600,167001.4311
271.0000,61.3900,153629.0364
272.0000,60.7000,151772.5068
273.0000,63.2800,158714.3133
274.0000,53.0900,131296.8683
275.0000,75.0500,190382.9420
276.0000,75.2900,191028.6914
277.0000,47.6200,116579.1624
278.0000,56.0700,139314.9239
279.0000,74.0100,187584.6944
280.0000,80.5900,205288.9916
281.0000,57.4400,143001.0769
282.0000,72.4700,183441.1355
283.0000,56.8300,141359.7971
284.0000,57.8200,144023.5135
285.0000,89.0400,228024.7531
286.0000,84.1900,214975.2331
287.0000,80.0800,203916.7740
288.0000,55.5100,137808.1752
289.0000,76.1700,193396.4394
290.0000,75.4500,191459.1911
291.0000,79.7600,203055.7747
292.0000,77.0000,195629.6562
293.0000,54.0200,133799.1474
294.0000,67.0800,168938.6794
295.0000,83.3200,212634.3914
296.0000,26.9600,60990.8982
297.0000,58.6000,146122.1992
298.0000,66.3500,166974.5248
299.0000,63.7400,159951.9997
300.0000,47.0800,115126.2261
301.0000,53.7800,133153.3980
302.0000,63.8400,160221.0620
303.0000,67.5500,170203.2720
304.0000,66.3100,166866.8999
305.0000,51.7300,127637.6215
306.0000,59.8500,149485.4775
307.0000,69.0300,174185.3936
308.0000,58.5000,145853.1369
309.0000,102.0000,262895.2228
310.0000,84.0800,214679.2647
311.0000,89.2300,228535.9714
312.0000,59.7700,149270.2277
313.0000,71.6600,181261.7312
314.0000,60.6700,151691.7881
315.0000,83.0500,211907.9233
316.0000,64.5100,162023.7791
317.0000,88.0000,225226.5055
318.0000,44.2800,107592.4827
319.0000,39.0600,93547.4324
320.0000,67.7400,170714.4903
321.0000,77.2400,196275.4056
322.0000,81.0000,206392.1469
323.0000,87.8700,224876.7245
324.0000,74.2100,188122.8190
325.0000,67.6900,170579.9592
326.0000,42.2000,101995.9875
327.0000,95.2800,244814.2385
328.0000,66.8000,168185.3050
329.0000,69.3400,175019.4866
330.0000,80.5100,205073.7417
331.0000,69.0200,174158.4874
332.0000,65.6200,165010.3703
333.0000,87.6400,224257.8813
334.0000,44.1700,107296.5142
335.0000,48.0800,117816.8488
336.0000,76.7800,195037.7192
337.0000,74.4800,188849.2871
338.0000,71.0400,179593.5451
339.0000,72.1300,182526.3238
340.0000,58.5000,145853.1369
341.0000,86.2600,220544.8221
342.0000,65.7900,165467.7762
343.0000,96.2500,247424.1425
344.0000,72.8900,184571.1971
345.0000,61.3200,153440.6929
346.0000,49.5000,121637.5330
347.0000,78.9400,200849.4642
348.0000,66.1300,166382.5879
349.0000,63.4200,159091.0004
350.0000,80.5500,205181.3667
351.0000,89.8100,230096.5325
352.0000,68.6100,173055.3321
353.0000,52.1500,128767.6830
354.0000,46.5100,113592.5712
355.0000,78.5000,199665.5902
356.0000,48.0000,117601.5990
357.0000,40.2800,96829.9920
358.0000,49.7700,122364.0011
359.0000,86.7200,221782.5085
360.0000,46.6600,113996.1646
361.0000,71.7000,181369.3561
362.0000,70.9500,179351.3891
363.0000,63.4500,159171.7191
364.0000,55.5100,137808.1752
365.0000,46.9000,114641.9141
366.0000,65.6100,164983.4641
367.0000,58.0400,144615.4505
368.0000,69.3200,174965.6742
369.0000,66.7400,168023.8677
370.0000,78.8400,200580.4019
371.0000,78.1900,198831.4972
372.0000,44.0400,106946.7332
373.0000,59.1900,147709.6666
374.0000,75.2300,190867.2541
375.0000,67.9800,171360.2398
376.0000,57.9700,144427.1069
377.0000,60.1200,150211.9457
378.0000,112.0800,290016.6992
379.0000,75.3100,191082.5039
380.0000,83.3100,212607.4852
381.0000,71.7600,181530.7934
382.0000,37.6100,89646.0295
383.0000,70.2300,177414.1408
384.0000,74.7400,189548.8490
385.0000,87.2700,223262.3509
386.0000,80.1800,204185.8363
387.0000,72.6700,183979.2601
388.0000,66.1100,166328.7754
389.0000,49.9200,122767.5945
390.0000,81.6200,208060.3329
391.0000,54.6600,135521.1459
392.0000,46.7800,114319.0393
393.0000,70.5000,178140.6089
394.0000,45.8400,111789.8540
395.0000,91.2800,234051.7478
396.0000,71.0900,179728.0763
397.0000,45.2800,110283.1053
398.0000,54.9100,136193.8016
399.0000,93.3300,239567.5243
400.0000,57.3800,142839.6396
401.0000,75.3600,191217.0350
402.0000,94.0300,241450.9601
403.0000,70.5800,178355.8587
404.0000,56.8600,141440.5158
405.0000,67.3100,169557.5226
406.0000,77.0000,195629.6562
407.0000,52.1700,128821.4955
408.0000,73.3800,185889.6022
409.0000,57.1700,142274.6088
410.0000,81.5500,207871.9893
411.0000,58.3000,145315.0124
412.0000,74.2100,188122.8190
413.0000,64.6400,162373.5601
414.0000,73.0700,185055.5091
415.0000,68.3700,172409.5826
416.0000,72.6600,183952.3538
417.0000,54.5200,135144.4587
418.0000,63.7500,159978.9059
419.0000,74.4900,188876.1933
420.0000,80.7700,205773.3036
421.0000,45.1800,110014.0431
422.0000,33.3100,78076.3521
423.0000,37.9300,90507.0288
424.0000,87.4600,223773.5693
425.0000,61.1400,152956.3808
426.0000,48.9500,120157.6905
427.0000,69.2800,174858.0492
428.0000,42.1200,101780.7377
429.0000,69.8700,176445.5166
430.0000,68.7700,173485.8317
431.0000,70.4300,177952.2653
432.0000,65.7600,165387.0575
433.0000,55.7600,138480.8308
434.0000,81.2900,207172.4274
435.0000,57.7300,143781.3575
436.0000,90.2500,231280.4065
437.0000,45.9700,112139.6350
438.0000,72.4100,183279.6982
439.0000,73.3700,185862.6959
440.0000,70.4600,178032.9840
441.0000,86.0700,220033.6037
442.0000,74.6900,189414.3179
443.0000,64.8200,162857.8722
444.0000,56.7400,141117.6411
445.0000,64.3500,161593.2795
446.0000,56.8000,141279.0784
447.0000,59.6200,148866.6343
448.0000,64.1100,160947.5301
449.0000,39.0100,93412.9013
450.0000,62.9800,157907.1265
451.0000,32.1000,74820.6987
452.0000,72.2900,182956.8235
453.0000,75.9100,192696.8775
454.0000,43.0600,104309.9230
455.0000,85.7300,219118.7920
456.0000,75.8900,192643.0650
457.0000,65.7300,165306.3388
458.0000,62.1200,155593.1910
459.0000,44.4400,108022.9823
460.0000,94.1100,241666.2100
461.0000,87.4300,223692.8506
462.0000,43.5400,105601.4219
463.0000,69.5500,175584.5174
464.0000,24.5200,54425.7789
465.0000,59.3000,148005.6351
466.0000,88.3000,226033.6923
467.0000,67.0800,168938.6794
468.0000,93.6700,240482.3360
469.0000,55.7200,138373.2059
470.0000,64.4400,161835.4356
471.0000,72.1400,182553.2301
472.0000,89.6300,229612.2204
473.0000,66.6100,167674.0867
474.0000,51.3000,126480.6538
475.0000,50.4100,124085.9996
476.0000,60.5200,151288.1947
477.0000,33.9900,79905.9755
478.0000,67.0600,168884.8669
479.0000,60.4000,150965.3200
480.0000,61.1900,153090.9119
481.0000,39.7200,95323.2433
482.0000,57.8700,144158.0447
483.0000,44.4100,107942.2636
484.0000,69.0300,174185.3936
485.0000,63.5700,159494.5938
486.0000,51.0600,125834.9043
487.0000,57.0800,142032.4528
488.0000,30.5800,70730.9522
489.0000,32.8900,76946.2906
490.0000,52.2300,128982.9329
491.0000,73.8400,187127.2886
492.0000,74.5500,189037.6307
493.0000,61.3900,153629.0364
494.0000,60.1000,150158.1332
495.0000,49.9500,122848.3132
496.0000,82.7800,211181.4552
497.0000,72.6900,184033.0725
498.0000,66.6700,167835.5241
499.0000,39.0800,93601.2448
500.0000,94.3100,242204.3345
501.0000,55.6700,138238.6748
502.0000,49.2700,121018.6898
503.0000,56.0700,139314.9239
504.0000,74.3700,188553.3186
505.0000,65.6100,164983.4641
506.0000,54.0000,133745.3350
507.0000,53.1800,131539.0244
508.0000,62.8100,157449.7206
509.0000,80.9200,206176.8970
510.0000,55.8300,138669.1744
511.0000,65.4900,164660.5894
512.0000,58.1500,144911.4190
513.0000,34.6600,81708.6927
514.0000,55.7800,138534.6433
515.0000,26.5900,59995.3678
516.0000,63.0900,158203.0950
517.0000,42.3200,102318.8623
518.0000,60.8000,152041.5691
519.0000,46.6700,114023.0708
520.0000,58.6900,146364.3553
521.0000,52.4100,129467.2449
522.0000,46.8200,114426.6642
523.0000,66.1500,166436.4003
524.0000,60.9700,152498.9749
525.0000,50.2900,123763.1249
526.0000,50.6900,124839.3740
527.0000,60.0700,150077.4145
528.0000,36.3000,86121.3138
529.0000,47.7100,116821.3184
530.0000,57.3700,142812.7333
531.0000,39.8600,95699.9305
532.0000,36.4200,86444.1886
533.0000,52.2500,129036.7453
534.0000,71.1000,179754.9825
535.0000,67.2300,169342.2728
536.0000,47.5400,116363.9126
537.0000,65.8900,165736.8384
538.0000,45.1000,109798.7933
539.0000,38.0500,90829.9035
540.0000,47.7600,116955.8495
541.0000,59.3400,148113.2600
542.0000,46.3900,113269.6965
543.0000,62.5700,156803.9712
544.0000,40.0000,96076.6177
545.0000,44.0600,107000.5457
546.0000,41.0400,98874.8653
547.0000,70.3400,177710.1093
548.0000,42.0400,101565.4879
549.0000,42.7500,103475.8300
550.0000,60.5200,151288.1947
551.0000,71.8400,181746.0433
552.0000,35.7800,84722.1901
553.0000,53.5500,132534.5548
554.0000,29.3100,67313.8614
555.0000,58.9300,147010.1047
556.0000,64.3800,161673.9982
557.0000,59.5500,148678.2907
558.0000,39.6200,95054.1811
559.0000,46.2800,112973.7280
560.0000,46.3300,113108.2591
561.0000,85.2800,217908.0118
562.0000,60.1600,150319.5706
563.0000,68.0700,171602.3958
564.0000,66.8100,168212.2113
565.0000,33.5700,78775.9140
566.0000,60.4900,151207.4760
567.0000,38.6500,92444.2771
568.0000,59.6500,148947.3530
569.0000,44.0600,107000.5457
570.0000,20.6300,43959.2567
571.0000,54.6300,135440.4272
572.0000,49.5100,121664.4392
573.0000,62.4500,156481.0965
574.0000,69.9300,176606.9540
575.0000,72.9600,184759.5406
576.0000,52.3900,129413.4325
577.0000,54.7200,135682.5833
578.0000,41.3000,99574.4272
579.0000,53.7900,133180.3042
580.0000,65.0000,163342.1843
581.0000,18.1100,37178.8876
582.0000,60.8800,152256.8189
583.0000,58.9600,147090.8234
584.0000,77.5500,197109.4987
585.0000,16.0800,31716.9236
586.0000,34.7900,82058.4736
587.0000,56.1500,139530.1737
588.0000,33.5100,78614.4766
589.0000,60.6500,151637.9757
590.0000,58.2300,145126.6688
591.0000,64.8600,162965.4971
592.0000,41.5800,100327.8015
593.0000,71.5200,180885.0440
594.0000,34.1000,80201.9440
595.0000,69.8500,176391.7042
596.0000,36.2700,86040.5952
597.0000,55.3300,137323.8631
598.0000,43.4300,105305.4534
599.0000,52.5900,129951.5570
600.0000,17.5500,35672.1389
601.0000,46.6700,114023.0708
602.0000,29.3700,67475.2988
603.0000,60.4500,151099.8511
604.0000,27.8700,63439.3648
605.0000,36.5300,86740.1571
606.0000,48.9200,120076.9718
607.0000,56.1800,139610.8924
608.0000,36.1600,85744.6267
609.0000,45.8000,111682.2291
610.0000,68.6600,173189.8632
611.0000,43.4000,105224.7347
612.0000,40.4100,97179.7730
613.0000,42.3900,102507.2059
614.0000,64.0000,160651.5616
615.0000,33.4300,78399.2268
616.0000,11.5200,19447.6843
617.0000,52.9100,130812.5563
618.0000,77.5600,197136.4049
619.0000,64.2300,161270.4048
620.0000,9.2300,13286.1584
621.0000,47.6900,116767.5060
622.0000,1.0000,-8857.6661
623.0000,49.8600,122606.1571
624.0000,27.3800,62120.9597
625.0000,67.6800,170553.0530
626.0000,59.6500,148947.3530
627.0000,45.2200,110121.6680
628.0000,60.5000,151234.3823
629.0000,34.2200,80524.8187
630.0000,40.1500,96480.2111
631.0000,17.9600,36775.2942
632.0000,15.1600,29241.5508
633.0000,27.9200,63573.8959
634.0000,28.2300,64407.9890
635.0000,46.3500,113162.0716
636.0000,53.0700,131243.0559
637.0000,38.7800,92794.0580
638.0000,48.1700,118059.0048
639.0000,15.2900,29591.3317
640.0000,42.6000,103072.2366
641.0000,34.4400,81116.7557
642.0000,60.4200,151019.1325
643.0000,25.3000,56524.4646
644.0000,54.3800,134767.7716
645.0000,40.1300,96426.3986
646.0000,11.8700,20389.4022
647.0000,1.0000,-8857.6661
648.0000,34.7800,82031.5674
649.0000,44.0700,107027.4519
650.0000,35.2400,83269.2538
651.0000,33.0200,77296.0715
652.0000,17.5700,35725.9514
653.0000,28.4500,64999.9259
654.0000,3.0300,-3395.7021
655.0000,19.4800,40865.0407
656.0000,11.3200,18909.5597
657.0000,26.3000,59215.0872
658.0000,50.5700,124516.4992
659.0000,30.9300,71672.6701
660.0000,59.6000,148812.8219
661.0000,25.4900,57035.6829
662.0000,50.8300,125216.0611
663.0000,41.9900,101430.9568
664.0000,53.0700,131243.0559
665.0000,45.4300,110686.6987
666.0000,46.4500,113431.1339
667.0000,39.5100,94758.2126
668.0000,50.3600,123951.4685
669.0000,34.4600,81170.5681
670.0000,40.4100,97179.7730
671.0000,24.0100,53053.5613
672.0000,43.7900,106274.0776
673.0000,13.5800,24990.3669
674.0000,23.2900,51116.3130
675.0000,49.9000,122713.7820
676.0000,1.7900,-6732.0742
677.0000,28.3900,64838.4886
678.0000,1.0000,-8857.6661
679.0000,11.3600,19017.1846
680.0000,35.6000,84237.8780
681.0000,5.3500,2846.5424
682.0000,18.7200,38820.1674
683.0000,19.3300,40461.4473
684.0000,40.7800,98175.3034
685.0000,33.6900,79098.7887
686.0000,16.2300,32120.5170
687.0000,46.1700,112677.7595
688.0000,41.6900,100623.7700
689.0000,26.6500,60156.8051
690.0000,51.5100,127045.6845
691.0000,11.4800,19340.0594
692.0000,12.7500,22757.1501
693.0000,21.9400,47483.9724
694.0000,14.0500,26254.9596
695.0000,12.4500,21949.9633
696.0000,17.6900,36048.8261
697.0000,10.7200,17295.1861
698.0000,6.2200,5187.3842
699.0000,49.5900,121879.6890
700.0000,40.0900,96318.7737
701.0000,26.0700,58596.2440
702.0000,22.1900,48156.6281
703.0000,2.7900,-4041.4516
704.0000,14.0200,26174.2409
705.0000,15.3600,29779.6753
706.0000,29.1300,66829.5493
707.0000,25.3800,56739.7144
708.0000,34.3400,80847.6934
709.0000,27.7100,63008.8652
710.0000,3.9800,-839.6106
711.0000,32.5600,76058.3851
712.0000,33.4700,78506.8517
713.0000,1.0000,-8857.6661
714.0000,24.7800,55125.3408
715.0000,39.8000,95538.4932
716.0000,19.8100,41752.9461
717.0000,13.4400,24613.6798
718.0000,19.1200,39896.4165
719.0000,5.2100,2469.8553
720.0000,43.5600,105655.2344
721.0000,44.3800,107861.5450
722.0000,20.7700,44335.9439
723.0000,18.6000,38497.2927
724.0000,21.0600,45116.2245
725.0000,1.0000,-8857.6661
726.0000,28.4400,64973.0197
727.0000,27.5200,62497.6469
728.0000,26.6200,60076.0865
729.0000,33.4800,78533.7579
730.0000,1.5200,-7458.5424
731.0000,23.9600,52919.0302
732.0000,7.7400,9277.1306
733.0000,32.5900,76139.1038
734.0000,41.6800,100596.8638
735.0000,7.5700,8819.7247
736.0000,20.1200,42587.0392
737.0000,24.3300,53914.5606
738.0000,25.8500,58004.3070
739.0000,20.1600,42694.6641
740.0000,23.2700,51062.5005
741.0000,11.1000,18317.6227
742.0000,13.3000,24236.9926
743.0000,1.0000,-8857.6661
744.0000,24.8800,55394.4030
745.0000,4.4000,290.4509
746.0000,2.6700,-4364.3263
747.0000,14.6000,27734.8021
748.0000,7.1800,7770.3819
749.0000,44.9100,109287.5750
750.0000,1.0000,-8857.6661
751.0000,29.3700,67475.2988
752.0000,1.0000,-8857.6661
753.0000,34.8800,82300.6297
754.0000,7.7700,9357.8493
755.0000,41.4700,100031.8330
756.0000,1.0000,-8857.6661
757.0000,5.4500,3115.6047
758.0000,8.6100,11617.9723
759.0000,1.0000,-8857.6661
760.0000,25.1600,56147.7774
761.0000,1.0000,-8857.6661
762.0000,1.0000,-8857.6661
763.0000,33.1300,77592.0400
764.0000,24.9300,55528.9342
765.0000,1.0000,-8857.6661
766.0000,11.5500,19528.4029
767.0000,27.1600,61529.0227
768.0000,3.4900,-2158.0157
769.0000,11.4500,19259.3407
770.0000,9.7200,14604.5635
771.0000,49.2700,121018.6898
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,14.7700,28192.2079
775.0000,22.7600,49690.2830
776.0000,10.9500,17914.0293
777.0000,1.0000,-8857.6661
778.0000,28.7100,65699.4878
779.0000,16.3800,32524.1104
780.0000,1.0000,-8857.6661
781.0000,16.3100,32335.7668
782.0000,1.0000,-8857.6661
783.0000,11.9500,20604.6520
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,2.4000,-5090.7944
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,21.8900,47349.4413
790.0000,7.9300,9788.3489
791.0000,27.5800,62659.0842
792.0000,4.8400,1474.3249
793.0000,6.2500,5268.1028
794.0000,37.6500,89753.6544
795.0000,24.3700,54022.1855
796.0000,24.6800,54856.2785
797.0000,15.9700,31420.9551
798.0000,11.6000,19662.9341
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,13.0300,23510.5245
802.0000,23.0500,50470.5636
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,22.9100,50093.8764
806.0000,12.9800,23375.9933
807.0000,1.0000,-8857.6661
808.0000,19.6100,41214.8216
809.0000,8.3200,10837.6917
810.0000,1.0000,-8857.6661
811.0000,21.9600,47537.7849
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,26.0900,58650.0565
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,2.9000,-3745.4831
818.0000,1.0000,-8857.6661
819.0000,1.5000,-7512.3548
820.0000,1.1600,-8427.1665
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.4800,-7566.1673
825.0000,17.6000,35806.6700
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,10.3500,16299.6557
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,29.0800,66695.0182
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0800,-8642.4163
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,2.2900,-5386.7629
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,11.4400,19232.4344
848.0000,14.3500,27062.1464
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,5.1500,2308.4179
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,9.4100,13770.4704
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,17.6300,35887.3887
864.0000,1.0000,-8857.6661
