@relation 's5_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
90.00,46.20,112758.4782
91.00,51.72,127610.7153
92.00,50.35,123924.5622
93.00,54.87,136086.1767
94.00,55.25,137108.6133
95.00,57.08,142032.4528
96.00,50.60,124597.2179
97.00,54.14,134122.0221
98.00,51.83,127906.6838
99.00,51.93,128175.7461
100.00,42.48,102749.3619
101.00,55.82,138642.2682
102.00,54.66,135521.1459
103.00,45.18,110014.0431
104.00,56.57,140660.2352
105.00,58.66,146283.6366
106.00,48.13,117951.3799
107.00,59.56,148705.197
108.00,41.53,100193.2704
109.00,54.00,133745.335
110.00,47.33,115798.8818
111.00,46.96,114803.3514
112.00,59.89,149593.1024
113.00,69.38,175127.1115
114.00,53.96,133637.7101
115.00,50.79,125108.4362
116.00,51.99,128337.1834
117.00,59.23,147817.2915
118.00,54.75,135763.302
119.00,65.22,163934.1212
120.00,72.48,183468.0418
121.00,55.63,138131.0499
122.00,55.04,136543.5825
123.00,56.92,141601.9531
124.00,55.44,137619.8316
125.00,56.31,139960.6733
126.00,56.92,141601.9531
127.00,50.98,125619.6545
128.00,55.54,137888.8939
129.00,67.24,169369.179
130.00,74.36,188526.4124
131.00,62.51,156642.5338
132.00,55.00,136435.9576
133.00,55.51,137808.1752
134.00,60.55,151368.9134
135.00,61.03,152660.4123
136.00,52.81,130543.494
137.00,54.03,133826.0536
138.00,66.23,166651.6501
139.00,75.94,192777.5962
140.00,77.89,198024.3104
141.00,66.54,167485.7432
142.00,66.19,166544.0252
143.00,61.99,155243.41
144.00,62.23,155889.1595
145.00,69.62,175772.861
146.00,62.23,155889.1595
147.00,68.47,172678.6449
148.00,82.31,209916.8625
149.00,69.48,175396.1738
150.00,74.38,188580.2248
151.00,67.66,170499.2405
152.00,70.71,178705.6397
153.00,64.10,160920.6239
154.00,62.68,157099.9397
155.00,77.45,196840.4364
156.00,77.27,196356.1243
157.00,61.40,153655.9427
158.00,67.43,169880.3973
159.00,74.09,187799.9443
160.00,70.63,178490.3898
161.00,77.26,196329.2181
162.00,80.94,206230.7095
163.00,75.68,192078.0343
164.00,64.26,161351.1235
165.00,78.41,199423.4342
166.00,66.28,166786.1813
167.00,81.70,208275.5827
168.00,70.09,177037.4536
169.00,88.69,227083.0351
170.00,71.63,181181.0125
171.00,81.88,208759.8948
172.00,74.82,189764.0988
173.00,81.39,207441.4897
174.00,82.35,210024.4874
175.00,86.25,220517.9158
176.00,73.80,187019.6637
177.00,80.65,205450.4289
178.00,85.84,219414.7605
179.00,68.97,174023.9562
180.00,78.29,199100.5594
181.00,82.20,209620.894
182.00,79.68,202840.5249
183.00,83.59,213360.8595
184.00,76.27,193665.5017
185.00,85.81,219334.0419
186.00,85.41,218257.7928
187.00,86.51,221217.4777
188.00,78.87,200661.1206
189.00,77.56,197136.4049
190.00,80.85,205988.5535
191.00,81.22,206984.0838
192.00,77.76,197674.5294
193.00,74.95,190113.8797
194.00,71.79,181611.5121
195.00,74.70,189441.2241
196.00,79.56,202517.6502
197.00,78.41,199423.4342
198.00,74.66,189333.5992
199.00,70.06,176956.7349
200.00,75.56,191755.1596
201.00,75.34,191163.2226
202.00,85.41,218257.7928
203.00,82.95,211638.861
204.00,74.33,188445.6937
205.00,86.74,221836.3209
206.00,74.32,188418.7875
207.00,90.33,231495.6563
208.00,67.23,169342.2728
209.00,74.79,189683.3801
210.00,86.55,221325.1026
211.00,81.37,207387.6772
212.00,71.46,180723.6067
213.00,78.13,198670.0598
214.00,79.89,203405.5557
215.00,79.82,203217.2121
216.00,95.80,246213.3623
217.00,84.27,215190.483
218.00,85.18,217638.9496
219.00,85.22,217746.5745
220.00,68.63,173109.1445
221.00,92.86,238302.9316
222.00,83.61,213414.672
223.00,83.83,214006.609
224.00,88.22,225818.4425
225.00,81.48,207683.6457
226.00,83.58,213333.9533
227.00,88.05,225361.0366
228.00,81.74,208383.2076
229.00,75.67,192051.1281
230.00,82.40,210159.0186
231.00,91.41,234401.5288
232.00,91.01,233325.2797
233.00,82.68,210912.3929
234.00,89.13,228266.9091
235.00,98.30,252939.9189
236.00,94.29,242150.522
237.00,93.26,239379.1807
238.00,96.51,248123.7043
239.00,88.74,227217.5663
240.00,78.41,199423.4342
241.00,95.46,245298.5506
242.00,84.90,216885.5752
243.00,87.66,224311.6938
244.00,89.65,229666.0329
245.00,89.97,230527.0321
246.00,89.97,230527.0321
247.00,86.95,222401.3517
248.00,84.60,216078.3884
249.00,90.65,232356.6555
250.00,84.19,214975.2331
251.00,79.53,202436.9315
252.00,94.15,241773.8349
253.00,97.22,250034.0464
254.00,97.71,251352.4515
255.00,98.14,252509.4193
256.00,91.32,234159.3727
257.00,89.68,229746.7516
258.00,96.30,247558.6736
259.00,97.56,250948.8581
260.00,99.51,256195.5723
261.00,93.05,238814.1499
262.00,86.80,221997.7583
263.00,91.84,235558.4965
264.00,105.77,273038.8702
265.00,92.67,237791.7133
266.00,89.96,230500.1259
267.00,96.61,248392.7666
268.00,102.31,263729.3158
269.00,86.80,221997.7583
270.00,87.21,223100.9136
271.00,95.53,245486.8941
272.00,91.93,235800.6526
273.00,90.06,230769.1882
274.00,105.07,271155.4343
275.00,81.43,207549.1146
276.00,101.11,260500.5686
277.00,100.57,259047.6324
278.00,99.39,255872.6976
279.00,96.43,247908.4545
280.00,81.44,207576.0208
281.00,93.06,238841.0562
282.00,97.75,251460.0764
283.00,95.79,246186.456
284.00,93.16,239110.1184
285.00,94.73,243334.396
286.00,90.86,232921.6863
287.00,90.67,232410.468
288.00,94.86,243684.177
289.00,94.38,242392.6781
290.00,84.15,214867.6082
291.00,91.15,233701.9669
292.00,88.56,226733.2542
293.00,93.42,239809.6803
294.00,87.87,224876.7245
295.00,109.03,281810.3001
296.00,97.20,249980.234
297.00,96.93,249253.7659
298.00,97.24,250087.8589
299.00,98.10,252401.7944
300.00,106.76,275702.5866
301.00,102.65,264644.1275
302.00,92.83,238222.2129
303.00,102.72,264832.4711
304.00,101.94,262733.7854
305.00,90.63,232302.8431
306.00,104.31,269110.5611
307.00,104.06,268437.9054
308.00,106.94,276186.8987
309.00,97.77,251513.8889
310.00,104.45,269487.2483
311.00,86.07,220033.6037
312.00,94.59,242957.7088
313.00,100.33,258401.8829
314.00,97.05,249576.6406
315.00,95.24,244706.6136
316.00,88.88,227594.2534
317.00,94.76,243415.1147
318.00,99.24,255469.1042
319.00,96.51,248123.7043
320.00,102.42,264025.2843
321.00,96.18,247235.7989
322.00,95.21,244625.8949
323.00,96.63,248446.5791
324.00,95.24,244706.6136
325.00,100.70,259397.4133
326.00,100.35,258455.6954
327.00,109.19,282240.7997
328.00,100.49,258832.3825
329.00,92.53,237415.0261
330.00,112.57,291335.1043
331.00,100.57,259047.6324
332.00,109.62,283397.7675
333.00,102.80,265047.7209
334.00,98.19,252643.9504
335.00,104.79,270402.06
336.00,99.21,255388.3855
337.00,106.82,275864.024
338.00,101.02,260258.4126
339.00,100.13,257863.7584
340.00,98.96,254715.7299
341.00,95.51,245433.0817
342.00,104.20,268814.5926
343.00,94.26,242069.8034
344.00,95.56,245567.6128
345.00,112.34,290716.2611
346.00,106.64,275379.7119
347.00,100.12,257836.8522
348.00,99.47,256087.9474
349.00,109.17,282186.9873
350.00,98.47,253397.3248
351.00,91.19,233809.5918
352.00,93.28,239432.9931
353.00,88.97,227836.4095
354.00,110.69,286276.7337
355.00,93.60,240293.9924
356.00,104.11,268572.4366
357.00,94.42,242500.303
358.00,100.70,259397.4133
359.00,96.66,248527.2977
360.00,95.10,244329.9264
361.00,89.39,228966.471
362.00,97.80,251594.6076
363.00,100.67,259316.6946
364.00,111.15,287514.4201
365.00,90.61,232249.0306
366.00,109.83,283962.7982
367.00,99.67,256626.072
368.00,108.52,280438.0825
369.00,100.49,258832.3825
370.00,88.78,227325.1912
371.00,96.33,247639.3923
372.00,98.98,254769.5423
373.00,97.44,250625.9834
374.00,99.71,256733.6969
375.00,95.79,246186.456
376.00,89.38,228939.5648
377.00,100.61,259155.2573
378.00,102.43,264052.1905
379.00,99.56,256330.1035
380.00,95.20,244598.9887
381.00,95.60,245675.2377
382.00,102.07,263083.5663
383.00,99.70,256706.7906
384.00,93.77,240751.3983
385.00,103.60,267200.219
386.00,97.35,250383.8274
387.00,96.13,247101.2677
388.00,95.34,244975.6758
389.00,112.86,292115.3849
390.00,105.94,273496.2761
391.00,94.97,243980.1454
392.00,96.93,249253.7659
393.00,98.58,253693.2933
394.00,110.65,286169.1088
395.00,91.01,233325.2797
396.00,93.91,241128.0854
397.00,109.72,283666.8297
398.00,102.62,264563.4088
399.00,96.55,248231.3293
400.00,93.16,239110.1184
401.00,98.83,254365.9489
402.00,91.20,233836.498
403.00,101.53,261630.6301
404.00,100.20,258052.102
405.00,89.95,230473.2197
406.00,98.18,252617.0442
407.00,92.87,238329.8379
408.00,94.47,242634.8341
409.00,94.25,242042.8971
410.00,95.40,245137.1132
411.00,101.13,260554.381
412.00,107.93,278850.6152
413.00,94.02,241424.0539
414.00,97.31,250276.2025
415.00,92.19,236500.2144
416.00,98.45,253343.5123
417.00,102.42,264025.2843
418.00,90.41,231710.9061
419.00,100.28,258267.3518
420.00,96.92,249226.8596
421.00,93.17,239137.0247
422.00,97.26,250141.6713
423.00,95.35,245002.5821
424.00,88.97,227836.4095
425.00,99.92,257298.7276
426.00,102.53,264321.2528
427.00,96.44,247935.3608
428.00,96.50,248096.7981
429.00,98.91,254581.1987
430.00,99.97,257433.2588
431.00,101.96,262787.5979
432.00,93.64,240401.6173
433.00,96.47,248016.0794
434.00,93.09,238921.7748
435.00,91.81,235477.7778
436.00,87.00,222535.8828
437.00,99.59,256410.8221
438.00,97.93,251944.3885
439.00,100.81,259693.3818
440.00,97.23,250060.9527
441.00,109.53,283155.6114
442.00,97.60,251056.483
443.00,89.54,229370.0644
444.00,104.63,269971.5604
445.00,90.35,231549.4687
446.00,87.45,223746.663
447.00,82.85,211369.7988
448.00,98.46,253370.4185
449.00,89.26,228616.69
450.00,85.33,218042.543
451.00,99.48,256114.8537
452.00,87.66,224311.6938
453.00,95.08,244276.1139
454.00,84.46,215701.7013
455.00,89.03,227997.8468
456.00,89.32,228778.1274
457.00,100.46,258751.6639
458.00,95.37,245056.3945
459.00,99.39,255872.6976
460.00,104.04,268384.093
461.00,102.50,264240.5341
462.00,96.16,247181.9864
463.00,92.84,238249.1192
464.00,96.75,248769.4538
465.00,82.10,209351.8318
466.00,87.59,224123.3502
467.00,103.19,266097.0637
468.00,91.09,233540.5295
469.00,96.73,248715.6413
470.00,94.77,243442.0209
471.00,74.37,188553.3186
472.00,91.17,233755.7793
473.00,85.82,219360.9481
474.00,98.33,253020.6376
475.00,90.28,231361.1252
476.00,97.15,249845.7029
477.00,94.08,241585.4913
478.00,88.08,225441.7553
479.00,86.32,220706.2594
480.00,82.35,210024.4874
481.00,83.37,212768.9226
482.00,84.01,214490.9211
483.00,78.09,198562.4349
484.00,87.51,223908.1004
485.00,83.73,213737.5467
486.00,78.65,200069.1836
487.00,85.18,217638.9496
488.00,90.50,231953.0621
489.00,87.03,222616.6015
490.00,97.31,250276.2025
491.00,88.26,225926.0674
492.00,89.21,228482.1589
493.00,83.06,211934.8295
494.00,76.89,195333.6877
495.00,80.81,205880.9285
496.00,75.89,192643.065
497.00,83.00,211773.3922
498.00,91.70,235181.8093
499.00,105.17,271424.4966
500.00,86.40,220921.5092
501.00,79.93,203513.1806
502.00,90.17,231065.1567
503.00,78.89,200714.933
504.00,80.68,205531.1476
505.00,81.37,207387.6772
506.00,80.91,206149.9908
507.00,80.86,206015.4597
508.00,73.40,185943.4146
509.00,78.82,200526.5894
510.00,97.85,251729.1387
511.00,93.19,239190.8371
512.00,77.11,195925.6247
513.00,70.54,178248.2338
514.00,82.05,209217.3006
515.00,82.34,209997.5812
516.00,73.92,187342.5384
517.00,83.06,211934.8295
518.00,87.93,225038.1619
519.00,79.49,202329.3066
520.00,87.73,224500.0374
521.00,85.58,218715.1986
522.00,80.66,205477.3351
523.00,87.89,224930.537
524.00,80.53,205127.5542
525.00,82.72,211020.0178
526.00,78.84,200580.4019
527.00,84.80,216616.513
528.00,76.74,194930.0943
529.00,79.88,203378.6495
530.00,81.00,206392.1469
531.00,83.53,213199.4222
532.00,87.24,223181.6323
533.00,78.23,198939.1221
534.00,84.58,216024.576
535.00,83.91,214221.8588
536.00,81.44,207576.0208
537.00,80.28,204454.8985
538.00,72.63,183871.6352
539.00,77.37,196625.1866
540.00,68.55,172893.8947
541.00,72.24,182822.2923
542.00,74.76,189602.6614
543.00,77.90,198051.2166
544.00,78.28,199073.6532
545.00,75.19,190759.6292
546.00,70.70,178678.7334
547.00,59.42,148328.5098
548.00,80.49,205019.9293
549.00,73.64,186589.1641
550.00,79.50,202356.2129
551.00,70.28,177548.6719
552.00,78.32,199181.2781
553.00,69.86,176418.6104
554.00,70.62,178463.4836
555.00,76.81,195118.4379
556.00,75.13,190598.1918
557.00,72.15,182580.1363
558.00,72.30,182983.7297
559.00,74.81,189737.1926
560.00,67.62,170391.6156
561.00,68.96,173997.05
562.00,67.87,171064.2713
563.00,71.05,179620.4514
564.00,73.94,187396.3509
565.00,67.65,170472.3343
566.00,77.93,198131.9353
567.00,67.18,169207.7417
568.00,57.26,142516.7648
569.00,70.67,178598.0147
570.00,67.29,169503.7101
571.00,76.82,195145.3441
572.00,71.41,180589.0755
573.00,65.57,164875.8392
574.00,71.58,181046.4814
575.00,53.03,131135.431
576.00,65.15,163745.7777
577.00,67.05,168857.9607
578.00,76.58,194499.5947
579.00,55.61,138077.2375
580.00,68.66,173189.8632
581.00,67.61,170364.7094
582.00,68.17,171871.4581
583.00,64.38,161673.9982
584.00,66.59,167620.2743
585.00,60.34,150803.8826
586.00,63.64,159682.9374
587.00,61.64,154301.6921
588.00,61.70,154463.1295
589.00,64.32,161512.5608
590.00,62.70,157153.7521
591.00,67.22,169315.3666
592.00,57.07,142005.5465
593.00,61.01,152606.5998
594.00,62.63,156965.4085
595.00,45.37,110525.2614
596.00,58.25,145180.4813
597.00,55.24,137081.7071
598.00,63.15,158364.5323
599.00,59.90,149620.0087
600.00,62.33,156158.2217
601.00,66.04,166140.4318
602.00,52.46,129601.7761
603.00,55.50,137781.269
604.00,59.81,149377.8526
605.00,70.64,178517.2961
606.00,60.37,150884.6013
607.00,56.30,139933.7671
608.00,67.71,170633.7717
609.00,55.56,137942.7063
610.00,60.17,150346.4768
611.00,73.50,186212.4769
612.00,64.05,160786.0927
613.00,46.51,113592.5712
614.00,48.95,120157.6905
615.00,63.74,159951.9997
616.00,62.41,156373.4716
617.00,47.87,117251.818
618.00,62.04,155377.9412
619.00,52.04,128471.7145
620.00,55.80,138588.4558
621.00,65.74,165333.245
622.00,63.02,158014.7514
623.00,50.00,122982.8443
624.00,55.48,137727.4565
625.00,45.94,112058.9163
626.00,57.86,144131.1384
627.00,59.36,148167.0724
628.00,48.56,119108.3477
629.00,43.27,104874.9538
630.00,47.94,117440.1616
631.00,46.78,114319.0393
632.00,52.31,129198.1827
633.00,49.61,121933.5015
634.00,55.55,137915.8001
635.00,52.12,128686.9644
636.00,53.79,133180.3042
637.00,42.34,102372.6747
638.00,50.83,125216.0611
639.00,51.98,128310.2772
640.00,46.63,113915.4459
641.00,38.92,93170.7452
642.00,42.48,102749.3619
643.00,43.84,106408.6087
644.00,51.08,125888.7168
645.00,54.00,133745.335
646.00,49.89,122686.8758
647.00,56.05,139261.1114
648.00,39.97,95995.899
649.00,51.05,125807.9981
650.00,46.45,113431.1339
651.00,41.06,98928.6777
652.00,48.16,118032.0986
653.00,32.02,74605.4488
654.00,42.80,103610.3611
655.00,47.86,117224.9118
656.00,45.14,109906.4182
657.00,44.47,108103.701
658.00,30.95,71726.4826
659.00,44.87,109179.9501
660.00,49.61,121933.5015
661.00,42.11,101753.8315
662.00,46.64,113942.3522
663.00,43.80,106300.9838
664.00,45.53,110955.761
665.00,24.50,54371.9664
666.00,39.85,95673.0243
667.00,47.94,117440.1616
668.00,45.51,110901.9486
669.00,44.91,109287.575
670.00,32.30,75358.8232
671.00,41.58,100327.8015
672.00,33.68,79071.8825
673.00,29.05,66614.2995
674.00,37.63,89699.842
675.00,37.31,88838.8427
676.00,33.07,77430.6026
677.00,29.71,68390.1105
678.00,35.03,82704.2231
679.00,36.70,87197.5629
680.00,40.21,96641.6484
681.00,25.57,57250.9327
682.00,40.97,98686.5217
683.00,31.94,74390.199
684.00,33.90,79663.8194
685.00,34.16,80363.3813
686.00,25.48,57008.7766
687.00,28.27,64515.6139
688.00,29.15,66883.3618
689.00,30.91,71618.8577
690.00,31.49,73179.4188
691.00,31.49,73179.4188
692.00,33.07,77430.6026
693.00,26.58,59968.4616
694.00,32.79,76677.2283
695.00,38.44,91879.2463
696.00,30.64,70892.3896
697.00,30.80,71322.8892
698.00,24.28,53780.0294
699.00,27.94,63627.7084
700.00,30.86,71484.3266
701.00,26.52,59807.0242
702.00,20.01,42291.0707
703.00,23.09,50578.1885
704.00,26.67,60210.6176
705.00,31.71,73771.3558
706.00,29.13,66829.5493
707.00,25.16,56147.7774
708.00,25.57,57250.9327
709.00,24.61,54667.9349
710.00,6.97,7205.3511
711.00,19.25,40246.1974
712.00,24.56,54533.4038
713.00,24.63,54721.7474
714.00,13.53,24855.8358
715.00,10.24,16003.6873
716.00,26.68,60237.5238
717.00,15.18,29295.3632
718.00,23.79,52461.6243
719.00,22.05,47779.9409
720.00,19.68,41403.1652
721.00,22.59,49232.8771
722.00,10.00,15357.9378
723.00,15.42,29941.1126
724.00,23.30,51143.2192
725.00,21.40,46031.0362
726.00,16.66,33277.4847
727.00,25.84,57977.4008
728.00,21.56,46461.5358
729.00,22.33,48533.3152
730.00,14.63,27815.5207
731.00,11.56,19555.3092
732.00,20.76,44309.0377
733.00,1.32,-7996.6669
734.00,22.51,49017.6273
735.00,21.10,45223.8494
736.00,7.67,9088.787
737.00,25.13,56067.0587
738.00,12.39,21788.526
739.00,2.42,-5036.982
740.00,15.60,30425.4247
741.00,13.77,25501.5853
742.00,6.10,4864.5094
743.00,25.15,56120.8712
744.00,27.76,63143.3963
745.00,3.55,-1996.5784
746.00,13.11,23725.7743
747.00,6.90,7017.0076
748.00,15.42,29941.1126
749.00,6.85,6882.4764
750.00,9.17,13124.721
751.00,6.24,5241.1966
752.00,12.14,21115.8703
753.00,8.84,12236.8155
754.00,7.00,7286.0698
755.00,12.25,21411.8388
756.00,6.08,4810.697
757.00,11.94,20577.7458
758.00,1.10,-8588.6039
759.00,8.04,10084.3174
760.00,1.00,-8857.6661
761.00,12.09,20981.3392
762.00,19.85,41860.571
763.00,13.84,25689.9288
764.00,4.87,1555.0436
765.00,1.00,-8857.6661
766.00,12.24,21384.9326
767.00,9.46,13905.0016
768.00,3.74,-1485.3601
769.00,1.00,-8857.6661
770.00,2.09,-5924.8874
771.00,12.87,23080.0249
772.00,8.57,11510.3474
773.00,2.47,-4902.4508
774.00,1.00,-8857.6661
775.00,3.28,-2723.0465
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.92,-6382.2933
780.00,1.00,-8857.6661
781.00,3.13,-3126.6399
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,9.23,13286.1584
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,4.84,1474.3249
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,7.07,7474.4134
802.00,1.69,-7001.1365
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
