Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,27.4500,373855.8198,6511601.2110,6511601.2110
48.0000,10.0000,92147.6268,6603748.8378,6603748.8378
49.0000,19.2100,240831.4350,6844580.2728,6844580.2728
50.0000,14.3300,162050.0034,7006630.2762,7006630.2762
51.0000,12.2600,128632.4700,7135262.7462,7135262.7462
52.0000,22.2400,289746.9552,7425009.7014,7425009.7014
53.0000,10.0000,92147.6268,7517157.3282,7517157.3282
54.0000,20.0900,255037.9230,7772195.2512,7772195.2512
55.0000,24.9500,333496.4796,8105691.7308,8105691.7308
56.0000,15.9400,188041.4184,8293733.1492,8293733.1492
57.0000,10.0000,92147.6268,8385880.7760,8385880.7760
58.0000,20.7200,265208.4768,8651089.2528,8651089.2528
59.0000,21.8000,282643.7112,8933732.9640,8933732.9640
60.0000,10.0000,92147.6268,9025880.5908,9025880.5908
61.0000,10.0000,92147.6268,9118028.2176,9118028.2176
62.0000,34.0400,480243.0396,9598271.2572,9598271.2572
63.0000,25.7400,346250.0310,9944521.2882,9944521.2882
64.0000,16.1200,190947.2910,10135468.5792,10135468.5792
65.0000,25.8500,348025.8420,10483494.4212,10483494.4212
66.0000,30.6700,425838.6492,10909333.0704,10909333.0704
67.0000,17.3100,210158.3370,11119491.4074,11119491.4074
68.0000,18.9800,237118.3758,11356609.7832,11356609.7832
69.0000,23.9100,316706.9940,11673316.7772,11673316.7772
70.0000,28.2500,386770.8084,12060087.5856,12060087.5856
71.0000,31.3600,436977.8274,12497065.4130,12497065.4130
72.0000,35.7800,508333.1406,13005398.5536,13005398.5536
73.0000,31.4000,437623.5768,13443022.1304,13443022.1304
74.0000,28.2700,387093.6834,13830115.8138,13830115.8138
75.0000,20.0800,254876.4858,14084992.2996,14084992.2996
76.0000,10.0000,92147.6268,14177139.9264,14177139.9264
77.0000,20.3600,259396.7316,14436536.6580,14436536.6580
78.0000,13.1600,143161.8324,14579698.4904,14579698.4904
79.0000,28.5500,391613.9292,14971312.4196,14971312.4196
80.0000,25.8100,347380.0926,15318692.5122,15318692.5122
81.0000,20.9900,269567.2854,15588259.7976,15588259.7976
82.0000,19.2800,241961.4966,15830221.2942,15830221.2942
83.0000,23.9600,317514.1812,16147735.4754,16147735.4754
84.0000,24.8900,332527.8558,16480263.3312,16480263.3312
85.0000,22.7400,297818.8230,16778082.1542,16778082.1542
86.0000,26.0600,351416.0268,17129498.1810,17129498.1810
87.0000,36.2500,515920.6962,17645418.8772,17645418.8772
88.0000,25.1700,337048.1016,17982466.9788,17982466.9788
89.0000,19.6100,247288.9296,18229755.9084,18229755.9084
90.0000,15.6400,183198.2976,18412954.2060,18412954.2060
91.0000,26.4900,358357.8330,18771312.0390,18771312.0390
92.0000,35.7500,507848.8284,19279160.8674,19279160.8674
93.0000,37.4900,535938.9288,19815099.7962,19815099.7962
94.0000,22.5100,294105.7638,20109205.5600,20109205.5600
95.0000,20.3900,259881.0438,20369086.6038,20369086.6038
96.0000,33.5300,472009.7346,20841096.3384,20841096.3384
97.0000,30.4200,421802.7156,21262899.0540,21262899.0540
98.0000,31.6900,442305.2604,21705204.3144,21705204.3144
99.0000,42.6300,618917.7318,22324122.0462,22324122.0462
100.0000,35.2500,499776.9600,22823899.0062,22823899.0062
101.0000,25.5800,343667.0334,23167566.0396,23167566.0396
102.0000,36.6100,521732.4414,23689298.4810,23689298.4810
103.0000,19.3500,243091.5582,23932390.0392,23932390.0392
104.0000,44.6400,651366.6408,24583756.6800,24583756.6800
105.0000,29.7100,410340.6630,24994097.3430,24994097.3430
106.0000,21.0900,271181.6586,25265279.0016,25265279.0016
107.0000,38.3000,549015.3552,25814294.3568,25814294.3568
108.0000,25.6500,344797.0950,26159091.4518,26159091.4518
109.0000,27.3900,372887.1954,26531978.6472,26531978.6472
110.0000,17.0700,206283.8400,26738262.4872,26738262.4872
111.0000,20.5600,262625.4786,27000887.9658,27000887.9658
112.0000,44.1600,643617.6480,27644505.6138,27644505.6138
113.0000,18.4000,227755.0092,27872260.6230,27872260.6230
114.0000,32.1800,450215.6910,28322476.3140,28322476.3140
115.0000,33.5000,471525.4224,28794001.7364,28794001.7364
116.0000,34.8900,493965.2154,29287966.9518,29287966.9518
117.0000,32.7200,458933.3082,29746900.2600,29746900.2600
118.0000,33.4600,470879.6730,30217779.9330,30217779.9330
119.0000,37.4800,535777.4916,30753557.4246,30753557.4246
120.0000,23.7800,314608.3086,31068165.7332,31068165.7332
121.0000,33.6400,473785.5456,31541951.2788,31541951.2788
122.0000,40.4300,583401.5124,32125352.7912,32125352.7912
123.0000,24.5200,326554.6734,32451907.4646,32451907.4646
124.0000,41.5100,600836.7474,33052744.2120,33052744.2120
125.0000,39.7100,571778.0226,33624522.2346,33624522.2346
126.0000,38.0300,544656.5460,34169178.7806,34169178.7806
127.0000,46.5300,681878.3022,34851057.0828,34851057.0828
128.0000,41.9400,607778.5542,35458835.6370,35458835.6370
129.0000,29.7800,411470.7246,35870306.3616,35870306.3616
130.0000,50.6700,748713.3690,36619019.7306,36619019.7306
131.0000,39.9500,575652.5196,37194672.2502,37194672.2502
132.0000,43.9300,639904.5888,37834576.8390,37834576.8390
133.0000,41.2600,596800.8132,38431377.6522,38431377.6522
134.0000,46.5600,682362.6144,39113740.2666,39113740.2666
135.0000,55.3800,824750.3652,39938490.6318,39938490.6318
136.0000,51.2600,758238.1734,40696728.8052,40696728.8052
137.0000,33.7100,474915.6066,41171644.4118,41171644.4118
138.0000,36.5700,521086.6920,41692731.1038,41692731.1038
139.0000,43.5800,634254.2808,42326985.3846,42326985.3846
140.0000,34.4200,486377.6592,42813363.0438,42813363.0438
141.0000,53.7800,798920.3880,43612283.4318,43612283.4318
142.0000,45.6900,668317.5636,44280600.9954,44280600.9954
143.0000,44.1800,643940.5224,44924541.5178,44924541.5178
144.0000,52.1900,773251.8474,45697793.3652,45697793.3652
145.0000,31.9900,447148.3812,46144941.7464,46144941.7464
146.0000,37.6400,538360.4892,46683302.2356,46683302.2356
147.0000,42.8800,622953.6660,47306255.9016,47306255.9016
148.0000,37.2400,531902.9946,47838158.8962,47838158.8962
149.0000,37.7300,539813.4252,48377972.3214,48377972.3214
150.0000,38.6200,554181.3504,48932153.6718,48932153.6718
151.0000,37.3100,533033.0562,49465186.7280,49465186.7280
152.0000,40.3900,582755.7630,50047942.4910,50047942.4910
153.0000,51.4600,761466.9204,50809409.4114,50809409.4114
154.0000,51.0200,754363.6764,51563773.0878,51563773.0878
155.0000,47.9200,704318.0952,52268091.1830,52268091.1830
156.0000,57.0400,851548.9674,53119640.1504,53119640.1504
157.0000,26.5300,359003.5824,53478643.7328,53478643.7328
158.0000,49.3100,726757.8882,54205401.6210,54205401.6210
159.0000,57.4000,857360.7120,55062762.3330,55062762.3330
160.0000,56.2500,838795.4160,55901557.7490,55901557.7490
161.0000,36.7900,524638.3134,56426196.0624,56426196.0624
162.0000,25.0000,334303.6668,56760499.7292,56760499.7292
163.0000,54.1200,804409.2582,57564908.9874,57564908.9874
164.0000,52.9000,784713.9000,58349622.8874,58349622.8874
165.0000,51.3400,759529.6722,59109152.5596,59109152.5596
166.0000,39.7700,572746.6470,59681899.2066,59681899.2066
167.0000,52.8100,783260.9640,60465160.1706,60465160.1706
168.0000,41.1900,595670.7522,61060830.9228,61060830.9228
169.0000,57.7500,863011.0194,61923841.9422,61923841.9422
170.0000,38.4600,551598.3528,62475440.2950,62475440.2950
171.0000,49.0100,721914.7674,63197355.0624,63197355.0624
172.0000,66.4000,1002654.3360,64200009.3984,64200009.3984
173.0000,35.8400,509301.7644,64709311.1628,64709311.1628
174.0000,50.6900,749036.2440,65458347.4068,65458347.4068
175.0000,59.4800,890939.6832,66349287.0900,66349287.0900
176.0000,46.6600,683976.9876,67033264.0776,67033264.0776
177.0000,58.6700,877863.2568,67911127.3344,67911127.3344
178.0000,35.9200,510593.2632,68421720.5976,68421720.5976
179.0000,47.6400,699797.8488,69121518.4464,69121518.4464
180.0000,36.5400,520602.3798,69642120.8262,69642120.8262
181.0000,58.7600,879316.1928,70521437.0190,70521437.0190
182.0000,38.8100,557248.6602,71078685.6792,71078685.6792
183.0000,59.5300,891746.8698,71970432.5490,71970432.5490
184.0000,47.0400,690111.6072,72660544.1562,72660544.1562
185.0000,47.0000,689465.8578,73350010.0140,73350010.0140
186.0000,42.2100,612137.3628,73962147.3768,73962147.3768
187.0000,33.7600,475722.7938,74437870.1706,74437870.1706
188.0000,71.7400,1088861.8860,75526732.0566,75526732.0566
189.0000,64.8400,977470.1076,76504202.1642,76504202.1642
190.0000,62.1000,933236.2710,77437438.4352,77437438.4352
191.0000,58.5100,875280.2592,78312718.6944,78312718.6944
192.0000,39.3900,566612.0274,78879330.7218,78879330.7218
193.0000,48.9000,720138.9564,79599469.6782,79599469.6782
194.0000,45.3900,663474.4428,80262944.1210,80262944.1210
195.0000,48.8500,719331.7698,80982275.8908,80982275.8908
196.0000,50.6500,748390.4940,81730666.3848,81730666.3848
197.0000,57.5900,860428.0218,82591094.4066,82591094.4066
198.0000,44.0800,642326.1492,83233420.5558,83233420.5558
199.0000,71.2500,1080951.4554,84314372.0112,84314372.0112
200.0000,67.3800,1018475.1972,85332847.2084,85332847.2084
201.0000,61.0400,916123.9110,86248971.1194,86248971.1194
202.0000,61.1500,917899.7220,87166870.8414,87166870.8414
203.0000,69.5300,1053184.2294,88220055.0708,88220055.0708
204.0000,63.7800,960357.7476,89180412.8184,89180412.8184
205.0000,54.1600,805055.0076,89985467.8260,89985467.8260
206.0000,58.2800,871567.2000,90857035.0260,90857035.0260
207.0000,58.0600,868015.5780,91725050.6040,91725050.6040
208.0000,45.9800,672999.2472,92398049.8512,92398049.8512
209.0000,65.2600,984250.4766,93382300.3278,93382300.3278
210.0000,58.3900,873343.0110,94255643.3388,94255643.3388
211.0000,47.6900,700605.0360,94956248.3748,94956248.3748
212.0000,48.9900,721591.8924,95677840.2672,95677840.2672
213.0000,41.1100,594379.2528,96272219.5200,96272219.5200
214.0000,52.6700,781000.8408,97053220.3608,97053220.3608
215.0000,61.3000,920321.2824,97973541.6432,97973541.6432
216.0000,52.9100,784875.3378,98758416.9810,98758416.9810
217.0000,52.6200,780193.6542,99538610.6352,99538610.6352
218.0000,53.4600,793754.3922,100332365.0274,100332365.0274
219.0000,63.4400,954868.8774,101287233.9048,101287233.9048
220.0000,62.2300,935334.9570,102222568.8618,102222568.8618
221.0000,57.2500,854939.1516,103077508.0134,103077508.0134
222.0000,45.3900,663474.4428,103740982.4562,103740982.4562
223.0000,52.4000,776642.0322,104517624.4884,104517624.4884
224.0000,49.6700,732569.6328,105250194.1212,105250194.1212
225.0000,68.2900,1033165.9968,106283360.1180,106283360.1180
226.0000,52.4100,776803.4694,107060163.5874,107060163.5874
227.0000,61.3800,921612.7812,107981776.3686,107981776.3686
228.0000,81.2700,1242711.6900,109224488.0586,109224488.0586
229.0000,73.4200,1115983.3626,110340471.4212,110340471.4212
230.0000,66.2800,1000717.0878,111341188.5090,111341188.5090
231.0000,55.3700,824588.9280,112165777.4370,112165777.4370
232.0000,50.0700,739027.1274,112904804.5644,112904804.5644
233.0000,54.4000,808929.5040,113713734.0684,113713734.0684
234.0000,71.7600,1089184.7604,114802918.8288,114802918.8288
235.0000,63.1100,949541.4444,115752460.2732,115752460.2732
236.0000,45.2400,661052.8824,116413513.1556,116413513.1556
237.0000,45.3600,662990.1312,117076503.2868,117076503.2868
238.0000,56.6200,844768.5978,117921271.8846,117921271.8846
239.0000,57.3800,857037.8376,118778309.7222,118778309.7222
240.0000,49.1000,723367.7034,119501677.4256,119501677.4256
241.0000,55.2400,822490.2426,120324167.6682,120324167.6682
242.0000,64.7700,976340.0460,121300507.7142,121300507.7142
243.0000,61.0600,916446.7860,122216954.5002,122216954.5002
244.0000,65.2500,984089.0394,123201043.5396,123201043.5396
245.0000,61.4100,922097.0934,124123140.6330,124123140.6330
246.0000,78.3200,1195087.6686,125318228.3016,125318228.3016
247.0000,68.8500,1042206.4890,126360434.7906,126360434.7906
248.0000,73.2900,1113884.6766,127474319.4672,127474319.4672
249.0000,53.2200,789879.8958,128264199.3630,128264199.3630
250.0000,59.4300,890132.4960,129154331.8590,129154331.8590
251.0000,78.9800,1205742.5346,130360074.3936,130360074.3936
252.0000,78.6800,1200899.4138,131560973.8074,131560973.8074
253.0000,77.3300,1179105.3702,132740079.1776,132740079.1776
254.0000,52.2000,773413.2852,133513492.4628,133513492.4628
255.0000,65.6800,991030.8462,134504523.3090,134504523.3090
256.0000,74.6900,1136485.9074,135641009.2164,135641009.2164
257.0000,62.4100,938240.8296,136579250.0460,136579250.0460
258.0000,52.7900,782938.0890,137362188.1350,137362188.1350
259.0000,64.3600,969721.1142,138331909.2492,138331909.2492
260.0000,62.3000,936465.0186,139268374.2678,139268374.2678
261.0000,85.3200,1308093.8208,140576468.0886,140576468.0886
262.0000,59.9100,897881.4894,141474349.5780,141474349.5780
263.0000,67.9000,1026869.9400,142501219.5180,142501219.5180
264.0000,76.0100,1157795.6388,143659015.1568,143659015.1568
265.0000,70.1100,1062547.5966,144721562.7534,144721562.7534
266.0000,60.2000,902563.1730,145624125.9264,145624125.9264
267.0000,72.9700,1108718.6814,146732844.6078,146732844.6078
268.0000,65.4600,987479.2242,147720323.8320,147720323.8320
269.0000,74.3900,1131642.7866,148851966.6186,148851966.6186
270.0000,76.7800,1170226.3152,150022192.9338,150022192.9338
271.0000,77.5300,1182334.1172,151204527.0510,151204527.0510
272.0000,60.8800,913540.9134,152118067.9644,152118067.9644
273.0000,63.3400,953254.5036,153071322.4680,153071322.4680
274.0000,67.3200,1017506.5728,154088829.0408,154088829.0408
275.0000,72.5300,1101615.4374,155190444.4782,155190444.4782
276.0000,73.5300,1117759.1736,156308203.6518,156308203.6518
277.0000,61.9400,930653.2734,157238856.9252,157238856.9252
278.0000,62.4600,939048.0162,158177904.9414,158177904.9414
279.0000,57.0100,851064.6552,159028969.5966,159028969.5966
280.0000,63.8300,961164.9342,159990134.5308,159990134.5308
281.0000,73.8300,1122602.2944,161112736.8252,161112736.8252
282.0000,68.8700,1042529.3640,162155266.1892,162155266.1892
283.0000,69.5200,1053022.7922,163208288.9814,163208288.9814
284.0000,59.8500,896912.8650,164105201.8464,164105201.8464
285.0000,72.5200,1101454.0002,165206655.8466,165206655.8466
286.0000,58.9900,883029.2520,166089685.0986,166089685.0986
287.0000,69.8300,1058027.3502,167147712.4488,167147712.4488
288.0000,74.9600,1140844.7160,168288557.1648,168288557.1648
289.0000,77.6800,1184755.6776,169473312.8424,169473312.8424
290.0000,59.2700,887549.4984,170360862.3408,170360862.3408
291.0000,63.9700,963425.0574,171324287.3982,171324287.3982
292.0000,76.7700,1170064.8780,172494352.2762,172494352.2762
293.0000,67.3000,1017183.6984,173511535.9746,173511535.9746
294.0000,61.6800,926455.9020,174437991.8766,174437991.8766
295.0000,64.6100,973757.0484,175411748.9250,175411748.9250
296.0000,80.9000,1236738.5076,176648487.4326,176648487.4326
297.0000,82.2300,1258209.6762,177906697.1088,177906697.1088
298.0000,57.0300,851387.5296,178758084.6384,178758084.6384
299.0000,62.3300,936949.3302,179695033.9686,179695033.9686
300.0000,79.6300,1216235.9628,180911269.9314,180911269.9314
301.0000,76.0500,1158441.3882,182069711.3196,182069711.3196
302.0000,66.8500,1009919.0172,183079630.3368,183079630.3368
303.0000,64.4100,970528.3014,184050158.6382,184050158.6382
304.0000,58.5600,876087.4458,184926246.0840,184926246.0840
305.0000,72.7700,1105489.9338,186031736.0178,186031736.0178
306.0000,77.3100,1178782.4952,187210518.5130,187210518.5130
307.0000,66.4900,1004107.2720,188214625.7850,188214625.7850
308.0000,67.7600,1024609.8168,189239235.6018,189239235.6018
309.0000,59.3600,889002.4344,190128238.0362,190128238.0362
310.0000,62.9500,946958.4468,191075196.4830,191075196.4830
311.0000,87.9000,1349744.6592,192424941.1422,192424941.1422
312.0000,58.5400,875764.5714,193300705.7136,193300705.7136
313.0000,65.0300,980537.4174,194281243.1310,194281243.1310
314.0000,54.2200,806023.6314,195087266.7624,195087266.7624
315.0000,57.3600,856714.9626,195943981.7250,195943981.7250
316.0000,62.8200,944859.7608,196888841.4858,196888841.4858
317.0000,70.0100,1060933.2228,197949774.7086,197949774.7086
318.0000,69.7200,1056251.5392,199006026.2478,199006026.2478
319.0000,65.9500,995389.6548,200001415.9026,200001415.9026
320.0000,71.5800,1086278.8884,201087694.7910,201087694.7910
321.0000,75.2500,1145526.3990,202233221.1900,202233221.1900
322.0000,67.3600,1018152.3222,203251373.5122,203251373.5122
323.0000,68.1100,1030260.1242,204281633.6364,204281633.6364
324.0000,76.3500,1163284.5090,205444918.1454,205444918.1454
325.0000,72.6200,1103068.3734,206547986.5188,206547986.5188
326.0000,65.9900,996035.4042,207544021.9230,207544021.9230
327.0000,67.8000,1025255.5662,208569277.4892,208569277.4892
328.0000,70.4500,1068036.4668,209637313.9560,209637313.9560
329.0000,58.7900,879800.5050,210517114.4610,210517114.4610
330.0000,81.2500,1242388.8150,211759503.2760,211759503.2760
331.0000,69.6300,1054798.6032,212814301.8792,212814301.8792
332.0000,63.8500,961487.8092,213775789.6884,213775789.6884
333.0000,82.0100,1254658.0542,215030447.7426,215030447.7426
334.0000,69.3900,1050924.1062,216081371.8488,216081371.8488
335.0000,67.5000,1020412.4454,217101784.2942,217101784.2942
336.0000,76.2300,1161347.2608,218263131.5550,218263131.5550
337.0000,59.0800,884482.1886,219147613.7436,219147613.7436
338.0000,66.5000,1004268.7092,220151882.4528,220151882.4528
339.0000,63.4600,955191.7524,221107074.2052,221107074.2052
340.0000,79.5300,1214621.5890,222321695.7942,222321695.7942
341.0000,70.1800,1063677.6576,223385373.4518,223385373.4518
342.0000,81.0800,1239644.3802,224625017.8320,224625017.8320
343.0000,80.8400,1235769.8832,225860787.7152,225860787.7152
344.0000,65.0600,981021.7296,226841809.4448,226841809.4448
345.0000,66.1800,999102.7140,227840912.1588,227840912.1588
346.0000,73.5100,1117436.2986,228958348.4574,228958348.4574
347.0000,74.5800,1134710.0964,230093058.5538,230093058.5538
348.0000,56.4200,841539.8508,230934598.4046,230934598.4046
349.0000,61.7300,927263.0886,231861861.4932,231861861.4932
350.0000,79.7400,1218011.7738,233079873.2670,233079873.2670
351.0000,68.4800,1036233.3066,234116106.5736,234116106.5736
352.0000,73.1900,1112270.3034,235228376.8770,235228376.8770
353.0000,78.6200,1199930.7894,236428307.6664,236428307.6664
354.0000,79.0600,1207034.0334,237635341.6998,237635341.6998
355.0000,74.3700,1131319.9116,238766661.6114,238766661.6114
356.0000,86.9000,1333600.9236,240100262.5350,240100262.5350
357.0000,58.7300,878831.8812,240979094.4162,240979094.4162
358.0000,65.1700,982797.5406,241961891.9568,241961891.9568
359.0000,80.5400,1230926.7624,243192818.7192,243192818.7192
360.0000,54.8300,815871.3108,244008690.0300,244008690.0300
361.0000,63.6600,958420.4994,244967110.5294,244967110.5294
362.0000,65.3700,986026.2876,245953136.8170,245953136.8170
363.0000,76.4000,1164091.6956,247117228.5126,247117228.5126
364.0000,65.8000,992968.0944,248110196.6070,248110196.6070
365.0000,60.6400,909666.4164,249019863.0234,249019863.0234
366.0000,71.1000,1078529.8950,250098392.9184,250098392.9184
367.0000,68.4600,1035910.4322,251134303.3506,251134303.3506
368.0000,62.3200,936787.8930,252071091.2436,252071091.2436
369.0000,75.6300,1151661.0192,253222752.2628,253222752.2628
370.0000,66.2200,999748.4634,254222500.7262,254222500.7262
371.0000,80.0200,1222532.0196,255445032.7458,255445032.7458
372.0000,69.8800,1058834.5368,256503867.2826,256503867.2826
373.0000,60.4800,907083.4188,257410950.7014,257410950.7014
374.0000,65.1600,982636.1034,258393586.8048,258393586.8048
375.0000,80.2200,1225760.7672,259619347.5720,259619347.5720
376.0000,75.9400,1156665.5772,260776013.1492,260776013.1492
377.0000,56.5400,843477.0990,261619490.2482,261619490.2482
378.0000,65.2600,984250.4766,262603740.7248,262603740.7248
379.0000,71.2100,1080305.7060,263684046.4308,263684046.4308
380.0000,93.3200,1437243.7086,265121290.1394,265121290.1394
381.0000,68.2300,1032197.3730,266153487.5124,266153487.5124
382.0000,70.3900,1067067.8424,267220555.3548,267220555.3548
383.0000,62.1900,934689.2076,268155244.5624,268155244.5624
384.0000,62.8800,945828.3852,269101072.9476,269101072.9476
385.0000,75.6500,1151983.8936,270253056.8412,270253056.8412
386.0000,75.7900,1154244.0168,271407300.8580,271407300.8580
387.0000,73.4100,1115821.9248,272523122.7828,272523122.7828
388.0000,85.3500,1308578.1324,273831700.9152,273831700.9152
389.0000,61.6300,925648.7154,274757349.6306,274757349.6306
390.0000,77.4900,1181688.3678,275939037.9984,275939037.9984
391.0000,66.6400,1006528.8324,276945566.8308,276945566.8308
392.0000,71.0800,1078207.0200,278023773.8508,278023773.8508
393.0000,65.8100,993129.5316,279016903.3824,279016903.3824
394.0000,72.4900,1100969.6880,280117873.0704,280117873.0704
395.0000,72.3500,1098709.5648,281216582.6352,281216582.6352
396.0000,78.0000,1189921.6734,282406504.3086,282406504.3086
397.0000,54.8800,816678.4974,283223182.8060,283223182.8060
398.0000,92.3900,1422230.0340,284645412.8400,284645412.8400
399.0000,64.8100,976985.7954,285622398.6354,285622398.6354
400.0000,63.6100,957613.3128,286580011.9482,286580011.9482
401.0000,82.7600,1266765.8562,287846777.8044,287846777.8044
402.0000,71.2400,1080790.0182,288927567.8226,288927567.8226
403.0000,69.7000,1055928.6648,289983496.4874,289983496.4874
404.0000,80.7400,1234155.5100,291217651.9974,291217651.9974
405.0000,87.6300,1345385.8506,292563037.8480,292563037.8480
406.0000,73.5600,1118243.4852,293681281.3332,293681281.3332
407.0000,67.1500,1014762.1380,294696043.4712,294696043.4712
408.0000,75.6000,1151176.7070,295847220.1782,295847220.1782
409.0000,69.7600,1056897.2886,296904117.4668,296904117.4668
410.0000,81.4600,1245778.9998,298149896.4666,298149896.4666
411.0000,74.0000,1125346.7292,299275243.1958,299275243.1958
412.0000,62.4700,939209.4534,300214452.6492,300214452.6492
413.0000,64.3800,970043.9892,301184496.6384,301184496.6384
414.0000,68.6400,1038816.3042,302223312.9426,302223312.9426
415.0000,69.0400,1045273.7988,303268586.7414,303268586.7414
416.0000,65.9500,995389.6548,304263976.3962,304263976.3962
417.0000,69.3000,1049471.1702,305313447.5664,305313447.5664
418.0000,65.6100,989900.7846,306303348.3510,306303348.3510
419.0000,69.6800,1055605.7898,307358954.1408,307358954.1408
420.0000,66.1900,999264.1512,308358218.2920,308358218.2920
421.0000,57.8700,864948.2682,309223166.5602,309223166.5602
422.0000,68.1800,1031390.1858,310254556.7460,310254556.7460
423.0000,59.3100,888195.2478,311142751.9938,311142751.9938
424.0000,71.2700,1081274.3298,312224026.3236,312224026.3236
425.0000,68.2300,1032197.3730,313256223.6966,313256223.6966
426.0000,66.4600,1003622.9598,314259846.6564,314259846.6564
427.0000,81.0500,1239160.0680,315499006.7244,315499006.7244
428.0000,66.0900,997649.7780,316496656.5024,316496656.5024
429.0000,75.0700,1142620.5270,317639277.0294,317639277.0294
430.0000,70.0800,1062063.2844,318701340.3138,318701340.3138
431.0000,87.2800,1339735.5432,320041075.8570,320041075.8570
432.0000,71.9900,1092897.8202,321133973.6772,321133973.6772
433.0000,64.3800,970043.9892,322104017.6664,322104017.6664
434.0000,49.2000,724982.0772,322828999.7436,322828999.7436
435.0000,73.3200,1114368.9888,323943368.7324,323943368.7324
436.0000,63.4700,955353.1896,324898721.9220,324898721.9220
437.0000,69.3700,1050601.2318,325949323.1538,325949323.1538
438.0000,71.2700,1081274.3298,327030597.4836,327030597.4836
439.0000,80.9300,1237222.8198,328267820.3034,328267820.3034
440.0000,60.4200,906114.7950,329173935.0984,329173935.0984
441.0000,71.1500,1079337.0816,330253272.1800,330253272.1800
442.0000,67.3800,1018475.1972,331271747.3772,331271747.3772
443.0000,72.3900,1099355.3142,332371102.6914,332371102.6914
444.0000,69.6300,1054798.6032,333425901.2946,333425901.2946
445.0000,66.2100,999587.0262,334425488.3208,334425488.3208
446.0000,61.7100,926940.2142,335352428.5350,335352428.5350
447.0000,75.3700,1147463.6478,336499892.1828,336499892.1828
448.0000,63.7200,959389.1232,337459281.3060,337459281.3060
449.0000,69.9500,1059964.5984,338519245.9044,338519245.9044
450.0000,59.6800,894168.4302,339413414.3346,339413414.3346
451.0000,63.3300,953093.0664,340366507.4010,340366507.4010
452.0000,64.8300,977308.6704,341343816.0714,341343816.0714
453.0000,72.3600,1098871.0020,342442687.0734,342442687.0734
454.0000,57.0000,850903.2180,343293590.2914,343293590.2914
455.0000,68.0500,1029291.5004,344322881.7918,344322881.7918
456.0000,88.0100,1351520.4702,345674402.2620,345674402.2620
457.0000,65.4700,987640.6614,346662042.9234,346662042.9234
458.0000,71.6200,1086924.6378,347748967.5612,347748967.5612
459.0000,61.5500,924357.2166,348673324.7778,348673324.7778
