Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
76.0000,10.0000,92147.6268,13991809.8360,13991809.8360
77.0000,10.0000,92147.6268,14083957.4628,14083957.4628
78.0000,25.3300,339631.0992,14423588.5620,14423588.5620
79.0000,18.3200,226463.5104,14650052.0724,14650052.0724
80.0000,10.0000,92147.6268,14742199.6992,14742199.6992
81.0000,59.7600,895459.9290,15637659.6282,15637659.6282
82.0000,15.1100,174642.1176,15812301.7458,15812301.7458
83.0000,10.0000,92147.6268,15904449.3726,15904449.3726
84.0000,10.0000,92147.6268,15996596.9994,15996596.9994
85.0000,10.0000,92147.6268,16088744.6262,16088744.6262
86.0000,10.0000,92147.6268,16180892.2530,16180892.2530
87.0000,10.0000,92147.6268,16273039.8798,16273039.8798
88.0000,10.0000,92147.6268,16365187.5066,16365187.5066
89.0000,10.0000,92147.6268,16457335.1334,16457335.1334
90.0000,10.0000,92147.6268,16549482.7602,16549482.7602
91.0000,10.0000,92147.6268,16641630.3870,16641630.3870
92.0000,10.0000,92147.6268,16733778.0138,16733778.0138
93.0000,10.0000,92147.6268,16825925.6406,16825925.6406
94.0000,10.0000,92147.6268,16918073.2674,16918073.2674
95.0000,10.0000,92147.6268,17010220.8942,17010220.8942
96.0000,10.0000,92147.6268,17102368.5210,17102368.5210
97.0000,21.0400,270374.4720,17372742.9930,17372742.9930
98.0000,10.0000,92147.6268,17464890.6198,17464890.6198
99.0000,10.0000,92147.6268,17557038.2466,17557038.2466
100.0000,10.0000,92147.6268,17649185.8734,17649185.8734
101.0000,10.0000,92147.6268,17741333.5002,17741333.5002
102.0000,10.0000,92147.6268,17833481.1270,17833481.1270
103.0000,14.1300,158821.2564,17992302.3834,17992302.3834
104.0000,10.0000,92147.6268,18084450.0102,18084450.0102
105.0000,10.0000,92147.6268,18176597.6370,18176597.6370
106.0000,51.8000,766955.7906,18943553.4276,18943553.4276
107.0000,10.0000,92147.6268,19035701.0544,19035701.0544
108.0000,10.0000,92147.6268,19127848.6812,19127848.6812
109.0000,53.1800,789234.1464,19917082.8276,19917082.8276
110.0000,39.2700,564674.7786,20481757.6062,20481757.6062
111.0000,17.7200,216777.2688,20698534.8750,20698534.8750
112.0000,30.6500,425515.7748,21124050.6498,21124050.6498
113.0000,10.0000,92147.6268,21216198.2766,21216198.2766
114.0000,27.5100,374824.4436,21591022.7202,21591022.7202
115.0000,10.0000,92147.6268,21683170.3470,21683170.3470
116.0000,10.0000,92147.6268,21775317.9738,21775317.9738
117.0000,10.0000,92147.6268,21867465.6006,21867465.6006
118.0000,36.9700,527544.1860,22395009.7866,22395009.7866
119.0000,10.0000,92147.6268,22487157.4134,22487157.4134
120.0000,10.0000,92147.6268,22579305.0402,22579305.0402
121.0000,10.0000,92147.6268,22671452.6670,22671452.6670
122.0000,10.0000,92147.6268,22763600.2938,22763600.2938
123.0000,10.0000,92147.6268,22855747.9206,22855747.9206
124.0000,10.0000,92147.6268,22947895.5474,22947895.5474
125.0000,10.0000,92147.6268,23040043.1742,23040043.1742
126.0000,10.0000,92147.6268,23132190.8010,23132190.8010
127.0000,14.9700,172381.9944,23304572.7954,23304572.7954
128.0000,11.8800,122497.8504,23427070.6458,23427070.6458
129.0000,10.0000,92147.6268,23519218.2726,23519218.2726
130.0000,10.0000,92147.6268,23611365.8994,23611365.8994
131.0000,60.4900,907244.8560,24518610.7554,24518610.7554
132.0000,10.0000,92147.6268,24610758.3822,24610758.3822
133.0000,41.9400,607778.5542,25218536.9364,25218536.9364
134.0000,13.9000,155108.1972,25373645.1336,25373645.1336
135.0000,10.0000,92147.6268,25465792.7604,25465792.7604
136.0000,10.0000,92147.6268,25557940.3872,25557940.3872
137.0000,11.4700,115878.9186,25673819.3058,25673819.3058
138.0000,10.0000,92147.6268,25765966.9326,25765966.9326
139.0000,10.0000,92147.6268,25858114.5594,25858114.5594
140.0000,10.0000,92147.6268,25950262.1862,25950262.1862
141.0000,10.0000,92147.6268,26042409.8130,26042409.8130
142.0000,10.0000,92147.6268,26134557.4398,26134557.4398
143.0000,16.9900,204992.3412,26339549.7810,26339549.7810
144.0000,10.0000,92147.6268,26431697.4078,26431697.4078
145.0000,10.0000,92147.6268,26523845.0346,26523845.0346
146.0000,10.0000,92147.6268,26615992.6614,26615992.6614
147.0000,25.5000,342375.5346,26958368.1960,26958368.1960
148.0000,35.7300,507525.9534,27465894.1494,27465894.1494
149.0000,36.3700,517857.9444,27983752.0938,27983752.0938
150.0000,10.0000,92147.6268,28075899.7206,28075899.7206
151.0000,32.3300,452637.2514,28528536.9720,28528536.9720
152.0000,10.0000,92147.6268,28620684.5988,28620684.5988
153.0000,50.3100,742901.6238,29363586.2226,29363586.2226
154.0000,39.9000,574845.3324,29938431.5550,29938431.5550
155.0000,10.0000,92147.6268,30030579.1818,30030579.1818
156.0000,21.6500,280222.1508,30310801.3326,30310801.3326
157.0000,49.3500,727403.6376,31038204.9702,31038204.9702
158.0000,14.7200,168346.0608,31206551.0310,31206551.0310
159.0000,10.0000,92147.6268,31298698.6578,31298698.6578
160.0000,15.4800,180615.3000,31479313.9578,31479313.9578
161.0000,10.0000,92147.6268,31571461.5846,31571461.5846
162.0000,21.0900,271181.6586,31842643.2432,31842643.2432
163.0000,10.0000,92147.6268,31934790.8700,31934790.8700
164.0000,10.0000,92147.6268,32026938.4968,32026938.4968
165.0000,10.0000,92147.6268,32119086.1236,32119086.1236
166.0000,15.4100,179485.2384,32298571.3620,32298571.3620
167.0000,10.0000,92147.6268,32390718.9888,32390718.9888
168.0000,53.7200,797951.7636,33188670.7524,33188670.7524
169.0000,10.0000,92147.6268,33280818.3792,33280818.3792
170.0000,26.2100,353837.5872,33634655.9664,33634655.9664
171.0000,51.1200,755978.0502,34390634.0166,34390634.0166
172.0000,10.0000,92147.6268,34482781.6434,34482781.6434
173.0000,61.2800,919998.4074,35402780.0508,35402780.0508
174.0000,10.0000,92147.6268,35494927.6776,35494927.6776
175.0000,10.0000,92147.6268,35587075.3044,35587075.3044
176.0000,38.5600,553212.7266,36140288.0310,36140288.0310
177.0000,10.0000,92147.6268,36232435.6578,36232435.6578
178.0000,17.9600,220651.7652,36453087.4230,36453087.4230
179.0000,10.0000,92147.6268,36545235.0498,36545235.0498
180.0000,10.0000,92147.6268,36637382.6766,36637382.6766
181.0000,28.5700,391936.8042,37029319.4808,37029319.4808
182.0000,10.0000,92147.6268,37121467.1076,37121467.1076
183.0000,20.1900,256652.2962,37378119.4038,37378119.4038
184.0000,10.0000,92147.6268,37470267.0306,37470267.0306
185.0000,44.7500,653142.4518,38123409.4824,38123409.4824
186.0000,10.2500,96183.5610,38219593.0434,38219593.0434
187.0000,34.7400,491543.6550,38711136.6984,38711136.6984
188.0000,49.2600,725950.7010,39437087.3994,39437087.3994
189.0000,37.1100,529804.3092,39966891.7086,39966891.7086
190.0000,49.2000,724982.0772,40691873.7858,40691873.7858
191.0000,10.0000,92147.6268,40784021.4126,40784021.4126
192.0000,18.7300,233082.4422,41017103.8548,41017103.8548
193.0000,10.0000,92147.6268,41109251.4816,41109251.4816
194.0000,10.0000,92147.6268,41201399.1084,41201399.1084
195.0000,10.0000,92147.6268,41293546.7352,41293546.7352
196.0000,24.8900,332527.8558,41626074.5910,41626074.5910
197.0000,10.0000,92147.6268,41718222.2178,41718222.2178
198.0000,10.0000,92147.6268,41810369.8446,41810369.8446
199.0000,38.0200,544495.1088,42354864.9534,42354864.9534
200.0000,44.0900,642487.5864,42997352.5398,42997352.5398
201.0000,14.9300,171736.2450,43169088.7848,43169088.7848
202.0000,33.7300,475238.4816,43644327.2664,43644327.2664
203.0000,10.0000,92147.6268,43736474.8932,43736474.8932
204.0000,10.0000,92147.6268,43828622.5200,43828622.5200
205.0000,10.0000,92147.6268,43920770.1468,43920770.1468
206.0000,10.0000,92147.6268,44012917.7736,44012917.7736
207.0000,10.0000,92147.6268,44105065.4004,44105065.4004
208.0000,13.0500,141386.0214,44246451.4218,44246451.4218
209.0000,16.7500,201117.8448,44447569.2666,44447569.2666
210.0000,10.0000,92147.6268,44539716.8934,44539716.8934
211.0000,10.0000,92147.6268,44631864.5202,44631864.5202
212.0000,35.9400,510916.1382,45142780.6584,45142780.6584
213.0000,38.3800,550306.8540,45693087.5124,45693087.5124
214.0000,34.3700,485570.4726,46178657.9850,46178657.9850
215.0000,17.2600,209351.1498,46388009.1348,46388009.1348
216.0000,47.0300,689950.1700,47077959.3048,47077959.3048
217.0000,20.7900,266338.5378,47344297.8426,47344297.8426
218.0000,65.1400,982313.2284,48326611.0710,48326611.0710
219.0000,10.0000,92147.6268,48418758.6978,48418758.6978
220.0000,54.1200,804409.2582,49223167.9560,49223167.9560
221.0000,48.9600,721107.5802,49944275.5362,49944275.5362
222.0000,10.0000,92147.6268,50036423.1630,50036423.1630
223.0000,22.0700,287002.5204,50323425.6834,50323425.6834
224.0000,10.0000,92147.6268,50415573.3102,50415573.3102
225.0000,10.0000,92147.6268,50507720.9370,50507720.9370
226.0000,10.0000,92147.6268,50599868.5638,50599868.5638
227.0000,40.8900,590827.6314,51190696.1952,51190696.1952
228.0000,10.0000,92147.6268,51282843.8220,51282843.8220
229.0000,10.0000,92147.6268,51374991.4488,51374991.4488
230.0000,10.0000,92147.6268,51467139.0756,51467139.0756
231.0000,28.7300,394519.8018,51861658.8774,51861658.8774
232.0000,10.0000,92147.6268,51953806.5042,51953806.5042
233.0000,33.9400,478628.6664,52432435.1706,52432435.1706
234.0000,23.1000,303630.5682,52736065.7388,52736065.7388
235.0000,10.0000,92147.6268,52828213.3656,52828213.3656
236.0000,10.0000,92147.6268,52920360.9924,52920360.9924
237.0000,10.0000,92147.6268,53012508.6192,53012508.6192
238.0000,27.1300,368689.8240,53381198.4432,53381198.4432
239.0000,13.5500,149457.8898,53530656.3330,53530656.3330
240.0000,10.0000,92147.6268,53622803.9598,53622803.9598
241.0000,10.0000,92147.6268,53714951.5866,53714951.5866
242.0000,11.8700,122336.4132,53837287.9998,53837287.9998
243.0000,10.0000,92147.6268,53929435.6266,53929435.6266
244.0000,15.0300,173350.6188,54102786.2454,54102786.2454
245.0000,10.0000,92147.6268,54194933.8722,54194933.8722
246.0000,37.1100,529804.3092,54724738.1814,54724738.1814
247.0000,10.0000,92147.6268,54816885.8082,54816885.8082
248.0000,22.3300,291199.8912,55108085.6994,55108085.6994
249.0000,33.0100,463614.9918,55571700.6912,55571700.6912
250.0000,10.0000,92147.6268,55663848.3180,55663848.3180
251.0000,32.6100,457157.4972,56121005.8152,56121005.8152
252.0000,10.0000,92147.6268,56213153.4420,56213153.4420
253.0000,21.1000,271343.0964,56484496.5384,56484496.5384
254.0000,10.0000,92147.6268,56576644.1652,56576644.1652
255.0000,10.0000,92147.6268,56668791.7920,56668791.7920
256.0000,50.4900,745807.4964,57414599.2884,57414599.2884
257.0000,10.0000,92147.6268,57506746.9152,57506746.9152
258.0000,18.1800,224203.3872,57730950.3024,57730950.3024
259.0000,10.0000,92147.6268,57823097.9292,57823097.9292
260.0000,23.3600,307827.9396,58130925.8688,58130925.8688
261.0000,16.5900,198534.8472,58329460.7160,58329460.7160
262.0000,10.0000,92147.6268,58421608.3428,58421608.3428
263.0000,34.4000,486054.7848,58907663.1276,58907663.1276
264.0000,26.6600,361102.2684,59268765.3960,59268765.3960
265.0000,17.2200,208705.4004,59477470.7964,59477470.7964
266.0000,38.3900,550468.2912,60027939.0876,60027939.0876
267.0000,13.6700,151395.1380,60179334.2256,60179334.2256
268.0000,10.0000,92147.6268,60271481.8524,60271481.8524
269.0000,30.9500,430358.8956,60701840.7480,60701840.7480
270.0000,10.0000,92147.6268,60793988.3748,60793988.3748
271.0000,15.6500,183359.7354,60977348.1102,60977348.1102
272.0000,10.0000,92147.6268,61069495.7370,61069495.7370
273.0000,10.0000,92147.6268,61161643.3638,61161643.3638
274.0000,10.0000,92147.6268,61253790.9906,61253790.9906
275.0000,10.0000,92147.6268,61345938.6174,61345938.6174
276.0000,10.0000,92147.6268,61438086.2442,61438086.2442
277.0000,33.7100,474915.6066,61913001.8508,61913001.8508
278.0000,10.0000,92147.6268,62005149.4776,62005149.4776
279.0000,10.0000,92147.6268,62097297.1044,62097297.1044
280.0000,19.2800,241961.4966,62339258.6010,62339258.6010
281.0000,10.0000,92147.6268,62431406.2278,62431406.2278
282.0000,10.0000,92147.6268,62523553.8546,62523553.8546
283.0000,36.3800,518019.3822,63041573.2368,63041573.2368
284.0000,10.0000,92147.6268,63133720.8636,63133720.8636
285.0000,10.0000,92147.6268,63225868.4904,63225868.4904
286.0000,22.2700,290231.2674,63516099.7578,63516099.7578
287.0000,10.0000,92147.6268,63608247.3846,63608247.3846
288.0000,65.3800,986187.7254,64594435.1100,64594435.1100
289.0000,30.1800,417928.2186,65012363.3286,65012363.3286
290.0000,38.3800,550306.8540,65562670.1826,65562670.1826
291.0000,34.3100,484601.8482,66047272.0308,66047272.0308
292.0000,10.0000,92147.6268,66139419.6576,66139419.6576
293.0000,10.0000,92147.6268,66231567.2844,66231567.2844
294.0000,10.8900,106515.5520,66338082.8364,66338082.8364
295.0000,10.0000,92147.6268,66430230.4632,66430230.4632
296.0000,10.0000,92147.6268,66522378.0900,66522378.0900
297.0000,10.0000,92147.6268,66614525.7168,66614525.7168
298.0000,63.7100,959227.6860,67573753.4028,67573753.4028
299.0000,10.0000,92147.6268,67665901.0296,67665901.0296
300.0000,10.0000,92147.6268,67758048.6564,67758048.6564
301.0000,10.0000,92147.6268,67850196.2832,67850196.2832
302.0000,20.9000,268114.3488,68118310.6320,68118310.6320
303.0000,33.5500,472332.6090,68590643.2410,68590643.2410
304.0000,24.6100,328007.6094,68918650.8504,68918650.8504
305.0000,32.2300,451022.8776,69369673.7280,69369673.7280
306.0000,20.7700,266015.6634,69635689.3914,69635689.3914
307.0000,13.3900,146874.8916,69782564.2830,69782564.2830
308.0000,18.3300,226624.9476,70009189.2306,70009189.2306
309.0000,53.5300,794884.4538,70804073.6844,70804073.6844
310.0000,36.0100,512046.1998,71316119.8842,71316119.8842
311.0000,10.0000,92147.6268,71408267.5110,71408267.5110
312.0000,30.3900,421318.4034,71829585.9144,71829585.9144
313.0000,10.5400,100865.2446,71930451.1590,71930451.1590
314.0000,10.0000,92147.6268,72022598.7858,72022598.7858
315.0000,39.1500,562737.5304,72585336.3162,72585336.3162
316.0000,10.0000,92147.6268,72677483.9430,72677483.9430
317.0000,49.1400,724013.4528,73401497.3958,73401497.3958
318.0000,10.0000,92147.6268,73493645.0226,73493645.0226
319.0000,25.5500,343182.7212,73836827.7438,73836827.7438
320.0000,10.0000,92147.6268,73928975.3706,73928975.3706
321.0000,10.0000,92147.6268,74021122.9974,74021122.9974
322.0000,10.0000,92147.6268,74113270.6242,74113270.6242
323.0000,12.3200,129601.0944,74242871.7186,74242871.7186
324.0000,66.1200,998134.0896,75241005.8082,75241005.8082
325.0000,63.1600,950348.6316,76191354.4398,76191354.4398
326.0000,31.7200,442789.5720,76634144.0118,76634144.0118
327.0000,10.0000,92147.6268,76726291.6386,76726291.6386
328.0000,76.0900,1159087.1376,77885378.7762,77885378.7762
329.0000,10.0000,92147.6268,77977526.4030,77977526.4030
330.0000,25.9400,349478.7786,78327005.1816,78327005.1816
331.0000,34.8600,493480.9032,78820486.0848,78820486.0848
332.0000,14.2700,161081.3796,78981567.4644,78981567.4644
333.0000,29.0200,399201.4854,79380768.9498,79380768.9498
334.0000,22.3600,291684.2034,79672453.1532,79672453.1532
335.0000,35.3900,502037.0832,80174490.2364,80174490.2364
336.0000,41.1200,594540.6906,80769030.9270,80769030.9270
337.0000,10.0000,92147.6268,80861178.5538,80861178.5538
338.0000,10.0000,92147.6268,80953326.1806,80953326.1806
339.0000,38.7700,556602.9108,81509929.0914,81509929.0914
340.0000,25.5700,343505.5962,81853434.6876,81853434.6876
341.0000,10.0000,92147.6268,81945582.3144,81945582.3144
342.0000,10.0000,92147.6268,82037729.9412,82037729.9412
343.0000,10.0000,92147.6268,82129877.5680,82129877.5680
344.0000,51.7600,766310.0412,82896187.6092,82896187.6092
345.0000,41.9400,607778.5542,83503966.1634,83503966.1634
346.0000,10.0000,92147.6268,83596113.7902,83596113.7902
347.0000,10.0000,92147.6268,83688261.4170,83688261.4170
348.0000,10.0000,92147.6268,83780409.0438,83780409.0438
349.0000,10.0000,92147.6268,83872556.6706,83872556.6706
350.0000,10.0000,92147.6268,83964704.2974,83964704.2974
351.0000,10.0000,92147.6268,84056851.9242,84056851.9242
352.0000,10.0000,92147.6268,84148999.5510,84148999.5510
353.0000,15.6200,182875.4232,84331874.9742,84331874.9742
354.0000,17.5800,214517.1456,84546392.1198,84546392.1198
355.0000,10.0000,92147.6268,84638539.7466,84638539.7466
356.0000,48.8800,719816.0814,85358355.8280,85358355.8280
357.0000,10.0000,92147.6268,85450503.4548,85450503.4548
358.0000,51.3100,759045.3600,86209548.8148,86209548.8148
359.0000,10.0000,92147.6268,86301696.4416,86301696.4416
360.0000,36.1400,514144.8852,86815841.3268,86815841.3268
361.0000,36.2600,516082.1334,87331923.4602,87331923.4602
362.0000,10.0000,92147.6268,87424071.0870,87424071.0870
363.0000,34.8800,493803.7782,87917874.8652,87917874.8652
364.0000,53.4800,794077.2672,88711952.1324,88711952.1324
365.0000,10.0000,92147.6268,88804099.7592,88804099.7592
366.0000,10.0000,92147.6268,88896247.3860,88896247.3860
367.0000,44.4700,648622.2060,89544869.5920,89544869.5920
368.0000,10.0000,92147.6268,89637017.2188,89637017.2188
369.0000,10.0000,92147.6268,89729164.8456,89729164.8456
370.0000,23.7200,313639.6842,90042804.5298,90042804.5298
371.0000,10.0000,92147.6268,90134952.1566,90134952.1566
372.0000,10.0000,92147.6268,90227099.7834,90227099.7834
373.0000,10.0000,92147.6268,90319247.4102,90319247.4102
374.0000,10.8900,106515.5520,90425762.9622,90425762.9622
375.0000,10.0000,92147.6268,90517910.5890,90517910.5890
376.0000,10.0000,92147.6268,90610058.2158,90610058.2158
377.0000,19.7700,249871.9272,90859930.1430,90859930.1430
378.0000,39.2300,564029.0292,91423959.1722,91423959.1722
379.0000,26.7600,362716.6416,91786675.8138,91786675.8138
380.0000,18.5900,230822.3190,92017498.1328,92017498.1328
381.0000,10.0000,92147.6268,92109645.7596,92109645.7596
382.0000,10.0000,92147.6268,92201793.3864,92201793.3864
383.0000,10.0000,92147.6268,92293941.0132,92293941.0132
384.0000,30.8800,429228.8340,92723169.8472,92723169.8472
385.0000,29.4900,406789.0410,93129958.8882,93129958.8882
386.0000,10.0000,92147.6268,93222106.5150,93222106.5150
387.0000,10.0000,92147.6268,93314254.1418,93314254.1418
388.0000,36.9900,527867.0610,93842121.2028,93842121.2028
389.0000,10.0000,92147.6268,93934268.8296,93934268.8296
390.0000,10.0000,92147.6268,94026416.4564,94026416.4564
391.0000,20.1300,255683.6724,94282100.1288,94282100.1288
392.0000,10.0000,92147.6268,94374247.7556,94374247.7556
393.0000,10.0000,92147.6268,94466395.3824,94466395.3824
394.0000,61.7200,927101.6514,95393497.0338,95393497.0338
395.0000,22.9700,301531.8822,95695028.9160,95695028.9160
396.0000,10.0000,92147.6268,95787176.5428,95787176.5428
397.0000,10.0000,92147.6268,95879324.1696,95879324.1696
398.0000,10.0000,92147.6268,95971471.7964,95971471.7964
399.0000,10.0000,92147.6268,96063619.4232,96063619.4232
400.0000,25.1300,336402.3522,96400021.7754,96400021.7754
401.0000,45.9500,672514.9350,97072536.7104,97072536.7104
402.0000,10.0000,92147.6268,97164684.3372,97164684.3372
403.0000,10.0000,92147.6268,97256831.9640,97256831.9640
404.0000,24.7700,330590.6070,97587422.5710,97587422.5710
405.0000,10.0000,92147.6268,97679570.1978,97679570.1978
406.0000,10.0000,92147.6268,97771717.8246,97771717.8246
407.0000,14.4100,163341.5028,97935059.3274,97935059.3274
408.0000,30.2500,419058.2802,98354117.6076,98354117.6076
409.0000,20.0200,253907.8614,98608025.4690,98608025.4690
410.0000,10.0000,92147.6268,98700173.0958,98700173.0958
411.0000,10.0000,92147.6268,98792320.7226,98792320.7226
412.0000,10.0000,92147.6268,98884468.3494,98884468.3494
413.0000,10.0000,92147.6268,98976615.9762,98976615.9762
414.0000,10.0000,92147.6268,99068763.6030,99068763.6030
415.0000,10.0000,92147.6268,99160911.2298,99160911.2298
416.0000,10.0000,92147.6268,99253058.8566,99253058.8566
417.0000,10.0000,92147.6268,99345206.4834,99345206.4834
418.0000,70.9400,1075946.8974,100421153.3808,100421153.3808
419.0000,10.0000,92147.6268,100513301.0076,100513301.0076
420.0000,10.0000,92147.6268,100605448.6344,100605448.6344
421.0000,56.8600,848643.0948,101454091.7292,101454091.7292
422.0000,38.8700,558217.2846,102012309.0138,102012309.0138
423.0000,41.6000,602289.6834,102614598.6972,102614598.6972
424.0000,10.0000,92147.6268,102706746.3240,102706746.3240
425.0000,50.9200,752749.3032,103459495.6272,103459495.6272
426.0000,10.0000,92147.6268,103551643.2540,103551643.2540
427.0000,10.0000,92147.6268,103643790.8808,103643790.8808
428.0000,10.0000,92147.6268,103735938.5076,103735938.5076
429.0000,10.0000,92147.6268,103828086.1344,103828086.1344
430.0000,58.5800,876410.3208,104704496.4552,104704496.4552
431.0000,10.0000,92147.6268,104796644.0820,104796644.0820
432.0000,10.0000,92147.6268,104888791.7088,104888791.7088
433.0000,10.0000,92147.6268,104980939.3356,104980939.3356
434.0000,25.6900,345442.8444,105326382.1800,105326382.1800
435.0000,10.0000,92147.6268,105418529.8068,105418529.8068
436.0000,10.0000,92147.6268,105510677.4336,105510677.4336
437.0000,10.0000,92147.6268,105602825.0604,105602825.0604
438.0000,54.4000,808929.5040,106411754.5644,106411754.5644
439.0000,11.0500,109098.5496,106520853.1140,106520853.1140
440.0000,32.7700,459740.4948,106980593.6088,106980593.6088
441.0000,31.0700,432296.1438,107412889.7526,107412889.7526
442.0000,28.3600,388546.6194,107801436.3720,107801436.3720
443.0000,44.3900,647330.7072,108448767.0792,108448767.0792
444.0000,49.2900,726435.0132,109175202.0924,109175202.0924
445.0000,56.6300,844930.0356,110020132.1280,110020132.1280
446.0000,28.3900,389030.9316,110409163.0596,110409163.0596
447.0000,10.0000,92147.6268,110501310.6864,110501310.6864
448.0000,13.4600,148004.9532,110649315.6396,110649315.6396
449.0000,14.8700,170767.6212,110820083.2608,110820083.2608
450.0000,50.4900,745807.4964,111565890.7572,111565890.7572
451.0000,15.4900,180776.7372,111746667.4944,111746667.4944
452.0000,16.1900,192077.3526,111938744.8470,111938744.8470
453.0000,19.6600,248096.1162,112186840.9632,112186840.9632
454.0000,34.7300,491382.2178,112678223.1810,112678223.1810
455.0000,10.0000,92147.6268,112770370.8078,112770370.8078
456.0000,10.0000,92147.6268,112862518.4346,112862518.4346
457.0000,13.8900,154946.7600,113017465.1946,113017465.1946
458.0000,59.5100,891423.9948,113908889.1894,113908889.1894
459.0000,10.0000,92147.6268,114001036.8162,114001036.8162
460.0000,10.0000,92147.6268,114093184.4430,114093184.4430
461.0000,10.0000,92147.6268,114185332.0698,114185332.0698
462.0000,10.0000,92147.6268,114277479.6966,114277479.6966
463.0000,17.7700,217584.4554,114495064.1520,114495064.1520
