Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
46.0000,10.0000,92147.6268,8205596.5332,8205596.5332
47.0000,12.8700,138480.1494,8344076.6826,8344076.6826
48.0000,25.2100,337693.8510,8681770.5336,8681770.5336
49.0000,10.0000,92147.6268,8773918.1604,8773918.1604
50.0000,16.6100,198857.7216,8972775.8820,8972775.8820
51.0000,10.0000,92147.6268,9064923.5088,9064923.5088
52.0000,23.6800,312993.9348,9377917.4436,9377917.4436
53.0000,28.8600,396618.4872,9774535.9308,9774535.9308
54.0000,15.6000,182552.5482,9957088.4790,9957088.4790
55.0000,19.7300,249226.1778,10206314.6568,10206314.6568
56.0000,10.0000,92147.6268,10298462.2836,10298462.2836
57.0000,37.5000,536100.3660,10834562.6496,10834562.6496
58.0000,10.0000,92147.6268,10926710.2764,10926710.2764
59.0000,10.0000,92147.6268,11018857.9032,11018857.9032
60.0000,17.0600,206122.4028,11224980.3060,11224980.3060
61.0000,37.2600,532225.8696,11757206.1756,11757206.1756
62.0000,10.0000,92147.6268,11849353.8024,11849353.8024
63.0000,10.0000,92147.6268,11941501.4292,11941501.4292
64.0000,10.0000,92147.6268,12033649.0560,12033649.0560
65.0000,13.0500,141386.0214,12175035.0774,12175035.0774
66.0000,10.0000,92147.6268,12267182.7042,12267182.7042
67.0000,10.0000,92147.6268,12359330.3310,12359330.3310
68.0000,10.0000,92147.6268,12451477.9578,12451477.9578
69.0000,18.0900,222750.4512,12674228.4090,12674228.4090
70.0000,10.0000,92147.6268,12766376.0358,12766376.0358
71.0000,10.0000,92147.6268,12858523.6626,12858523.6626
72.0000,10.0000,92147.6268,12950671.2894,12950671.2894
73.0000,50.2200,741448.6878,13692119.9772,13692119.9772
74.0000,56.9500,850096.0308,14542216.0080,14542216.0080
75.0000,31.6500,441659.5110,14983875.5190,14983875.5190
76.0000,20.9600,269082.9732,15252958.4922,15252958.4922
77.0000,24.3600,323971.6752,15576930.1674,15576930.1674
78.0000,13.9000,155108.1972,15732038.3646,15732038.3646
79.0000,10.0000,92147.6268,15824185.9914,15824185.9914
80.0000,11.4100,114910.2948,15939096.2862,15939096.2862
81.0000,10.0000,92147.6268,16031243.9130,16031243.9130
82.0000,14.9100,171413.3706,16202657.2836,16202657.2836
83.0000,10.0000,92147.6268,16294804.9104,16294804.9104
84.0000,30.8500,428744.5218,16723549.4322,16723549.4322
85.0000,52.1100,771960.3486,17495509.7808,17495509.7808
86.0000,10.0000,92147.6268,17587657.4076,17587657.4076
87.0000,15.1600,175449.3048,17763106.7124,17763106.7124
88.0000,10.0000,92147.6268,17855254.3392,17855254.3392
89.0000,10.0000,92147.6268,17947401.9660,17947401.9660
90.0000,21.3200,274894.7184,18222296.6844,18222296.6844
91.0000,34.6100,489444.9690,18711741.6534,18711741.6534
92.0000,10.0000,92147.6268,18803889.2802,18803889.2802
93.0000,27.8100,379667.5644,19183556.8446,19183556.8446
94.0000,24.0700,319289.9922,19502846.8368,19502846.8368
95.0000,48.6100,715457.2728,20218304.1096,20218304.1096
96.0000,21.9000,284258.0850,20502562.1946,20502562.1946
97.0000,25.1500,336725.2272,20839287.4218,20839287.4218
98.0000,13.5000,148650.7026,20987938.1244,20987938.1244
99.0000,10.0000,92147.6268,21080085.7512,21080085.7512
100.0000,33.1400,465713.6772,21545799.4284,21545799.4284
101.0000,24.4400,325263.1746,21871062.6030,21871062.6030
102.0000,24.3000,323003.0514,22194065.6544,22194065.6544
103.0000,41.8100,605679.8682,22799745.5226,22799745.5226
104.0000,39.1100,562091.7810,23361837.3036,23361837.3036
105.0000,28.6600,393389.7402,23755227.0438,23755227.0438
106.0000,35.3800,501875.6460,24257102.6898,24257102.6898
107.0000,13.6100,150426.5136,24407529.2034,24407529.2034
108.0000,11.8200,121529.2266,24529058.4300,24529058.4300
109.0000,43.3800,631025.5338,25160083.9638,25160083.9638
110.0000,10.0000,92147.6268,25252231.5906,25252231.5906
111.0000,38.5500,553051.2888,25805282.8794,25805282.8794
112.0000,10.0000,92147.6268,25897430.5062,25897430.5062
113.0000,50.2200,741448.6878,26638879.1940,26638879.1940
114.0000,40.7900,589213.2576,27228092.4516,27228092.4516
115.0000,24.0700,319289.9922,27547382.4438,27547382.4438
116.0000,12.3300,129762.5316,27677144.9754,27677144.9754
117.0000,18.3500,226947.8220,27904092.7974,27904092.7974
118.0000,18.9900,237279.8136,28141372.6110,28141372.6110
119.0000,10.0000,92147.6268,28233520.2378,28233520.2378
120.0000,25.0300,334787.9784,28568308.2162,28568308.2162
121.0000,10.0000,92147.6268,28660455.8430,28660455.8430
122.0000,30.3500,420672.6540,29081128.4970,29081128.4970
123.0000,10.0000,92147.6268,29173276.1238,29173276.1238
124.0000,62.0200,931944.7722,30105220.8960,30105220.8960
125.0000,30.0400,415668.0960,30520888.9920,30520888.9920
126.0000,21.0800,271020.2214,30791909.2134,30791909.2134
127.0000,10.0700,93277.6884,30885186.9018,30885186.9018
128.0000,10.0000,92147.6268,30977334.5286,30977334.5286
129.0000,26.7800,363039.5166,31340374.0452,31340374.0452
130.0000,14.7300,168507.4980,31508881.5432,31508881.5432
131.0000,31.2700,435524.8908,31944406.4340,31944406.4340
132.0000,10.0000,92147.6268,32036554.0608,32036554.0608
133.0000,35.5900,505265.8302,32541819.8910,32541819.8910
134.0000,10.7400,104093.9916,32645913.8826,32645913.8826
135.0000,17.5200,213548.5212,32859462.4038,32859462.4038
136.0000,10.0000,92147.6268,32951610.0306,32951610.0306
137.0000,16.0100,189171.4800,33140781.5106,33140781.5106
138.0000,34.9000,494126.6526,33634908.1632,33634908.1632
139.0000,12.3700,130408.2810,33765316.4442,33765316.4442
140.0000,47.4900,697376.2884,34462692.7326,34462692.7326
141.0000,22.9300,300886.1328,34763578.8654,34763578.8654
142.0000,13.2900,145260.5184,34908839.3838,34908839.3838
143.0000,10.0000,92147.6268,35000987.0106,35000987.0106
144.0000,10.0000,92147.6268,35093134.6374,35093134.6374
145.0000,40.5200,584854.4490,35677989.0864,35677989.0864
146.0000,25.3500,339953.9742,36017943.0606,36017943.0606
147.0000,13.0200,140901.7098,36158844.7704,36158844.7704
148.0000,32.3000,452152.9392,36610997.7096,36610997.7096
149.0000,51.0400,754686.5514,37365684.2610,37365684.2610
150.0000,10.0000,92147.6268,37457831.8878,37457831.8878
151.0000,39.7100,571778.0226,38029609.9104,38029609.9104
152.0000,10.0000,92147.6268,38121757.5372,38121757.5372
153.0000,10.0000,92147.6268,38213905.1640,38213905.1640
154.0000,10.0000,92147.6268,38306052.7908,38306052.7908
155.0000,10.0000,92147.6268,38398200.4176,38398200.4176
156.0000,36.2400,515759.2590,38913959.6766,38913959.6766
157.0000,10.0000,92147.6268,39006107.3034,39006107.3034
158.0000,39.8500,574038.1458,39580145.4492,39580145.4492
159.0000,10.0000,92147.6268,39672293.0760,39672293.0760
160.0000,41.1800,595509.3144,40267802.3904,40267802.3904
161.0000,18.4000,227755.0092,40495557.3996,40495557.3996
162.0000,25.6800,345281.4072,40840838.8068,40840838.8068
163.0000,14.6300,166893.1242,41007731.9310,41007731.9310
164.0000,37.3900,534324.5550,41542056.4860,41542056.4860
165.0000,24.6700,328976.2338,41871032.7198,41871032.7198
166.0000,46.2200,676873.7436,42547906.4634,42547906.4634
167.0000,50.6200,747906.1824,43295812.6458,43295812.6458
168.0000,10.0000,92147.6268,43387960.2726,43387960.2726
169.0000,10.0000,92147.6268,43480107.8994,43480107.8994
170.0000,32.5400,456027.4356,43936135.3350,43936135.3350
171.0000,22.0100,286033.8960,44222169.2310,44222169.2310
172.0000,31.0400,431811.8316,44653981.0626,44653981.0626
173.0000,54.2000,805700.7570,45459681.8196,45459681.8196
174.0000,51.7600,766310.0412,46225991.8608,46225991.8608
175.0000,38.3800,550306.8540,46776298.7148,46776298.7148
176.0000,60.8500,913056.6012,47689355.3160,47689355.3160
177.0000,31.2600,435363.4536,48124718.7696,48124718.7696
178.0000,34.3300,484924.7232,48609643.4928,48609643.4928
179.0000,29.3400,404367.4806,49014010.9734,49014010.9734
180.0000,10.0000,92147.6268,49106158.6002,49106158.6002
181.0000,40.2300,580172.7654,49686331.3656,49686331.3656
182.0000,11.2700,112650.1716,49798981.5372,49798981.5372
183.0000,39.3100,565320.5286,50364302.0658,50364302.0658
184.0000,15.8100,185942.7330,50550244.7988,50550244.7988
185.0000,32.7500,459417.6204,51009662.4192,51009662.4192
186.0000,30.8500,428744.5218,51438406.9410,51438406.9410
187.0000,10.0000,92147.6268,51530554.5678,51530554.5678
188.0000,13.0800,141870.3336,51672424.9014,51672424.9014
189.0000,26.1400,352707.5256,52025132.4270,52025132.4270
190.0000,10.0000,92147.6268,52117280.0538,52117280.0538
191.0000,30.3400,420511.2168,52537791.2706,52537791.2706
192.0000,51.7600,766310.0412,53304101.3118,53304101.3118
193.0000,41.4500,599868.1230,53903969.4348,53903969.4348
194.0000,26.0900,351900.3390,54255869.7738,54255869.7738
195.0000,45.1800,660084.2586,54915954.0324,54915954.0324
196.0000,67.1500,1014762.1380,55930716.1704,55930716.1704
197.0000,25.3700,340276.8486,56270993.0190,56270993.0190
198.0000,38.6900,555311.4120,56826304.4310,56826304.4310
199.0000,28.8200,395972.7378,57222277.1688,57222277.1688
200.0000,30.9600,430520.3328,57652797.5016,57652797.5016
201.0000,21.8800,283935.2100,57936732.7116,57936732.7116
202.0000,38.2900,548853.9174,58485586.6290,58485586.6290
203.0000,31.5800,440529.4494,58926116.0784,58926116.0784
204.0000,37.9900,544010.7966,59470126.8750,59470126.8750
205.0000,10.0000,92147.6268,59562274.5018,59562274.5018
206.0000,35.4900,503651.4570,60065925.9588,60065925.9588
207.0000,48.9700,721269.0180,60787194.9768,60787194.9768
208.0000,10.0000,92147.6268,60879342.6036,60879342.6036
209.0000,18.4800,229046.5080,61108389.1116,61108389.1116
210.0000,44.3500,646684.9578,61755074.0694,61755074.0694
211.0000,10.0000,92147.6268,61847221.6962,61847221.6962
212.0000,10.0000,92147.6268,61939369.3230,61939369.3230
213.0000,61.5200,923872.9044,62863242.2274,62863242.2274
214.0000,10.0000,92147.6268,62955389.8542,62955389.8542
215.0000,10.0000,92147.6268,63047537.4810,63047537.4810
216.0000,25.4200,341084.0358,63388621.5168,63388621.5168
217.0000,35.9400,510916.1382,63899537.6550,63899537.6550
218.0000,40.7500,588567.5082,64488105.1632,64488105.1632
219.0000,16.4700,196597.5984,64684702.7616,64684702.7616
220.0000,18.3000,226140.6354,64910843.3970,64910843.3970
221.0000,22.1700,288616.8936,65199460.2906,65199460.2906
222.0000,25.9900,350285.9652,65549746.2558,65549746.2558
223.0000,10.0000,92147.6268,65641893.8826,65641893.8826
224.0000,62.8700,945666.9480,66587560.8306,66587560.8306
225.0000,18.5900,230822.3190,66818383.1496,66818383.1496
226.0000,46.0400,673967.8716,67492351.0212,67492351.0212
227.0000,52.7000,781485.1530,68273836.1742,68273836.1742
228.0000,50.2900,742578.7494,69016414.9236,69016414.9236
229.0000,23.9300,317029.8690,69333444.7926,69333444.7926
230.0000,35.1700,498485.4612,69831930.2538,69831930.2538
231.0000,54.7000,813772.6248,70645702.8786,70645702.8786
232.0000,39.0600,561284.5944,71206987.4730,71206987.4730
233.0000,18.5500,230176.5696,71437164.0426,71437164.0426
234.0000,59.5900,892715.4936,72329879.5362,72329879.5362
235.0000,60.0200,899657.3004,73229536.8366,73229536.8366
236.0000,17.8800,219360.2664,73448897.1030,73448897.1030
237.0000,27.9600,382089.1248,73830986.2278,73830986.2278
238.0000,70.9000,1075301.1480,74906287.3758,74906287.3758
239.0000,10.0000,92147.6268,74998435.0026,74998435.0026
240.0000,26.4000,356904.8970,75355339.8996,75355339.8996
241.0000,47.6700,700282.1610,76055622.0606,76055622.0606
242.0000,37.0300,528512.8104,76584134.8710,76584134.8710
243.0000,14.0600,157691.1948,76741826.0658,76741826.0658
244.0000,71.6000,1086601.7628,77828427.8286,77828427.8286
245.0000,41.3800,598738.0620,78427165.8906,78427165.8906
246.0000,41.4600,600029.5608,79027195.4514,79027195.4514
247.0000,34.7300,491382.2178,79518577.6692,79518577.6692
248.0000,10.0000,92147.6268,79610725.2960,79610725.2960
249.0000,61.7600,927747.4008,80538472.6968,80538472.6968
250.0000,28.8000,395649.8634,80934122.5602,80934122.5602
251.0000,10.0000,92147.6268,81026270.1870,81026270.1870
252.0000,54.4200,809252.3790,81835522.5660,81835522.5660
253.0000,58.5500,875926.0086,82711448.5746,82711448.5746
254.0000,45.9200,672030.6234,83383479.1980,83383479.1980
255.0000,51.6500,764534.2302,84148013.4282,84148013.4282
256.0000,42.8500,622469.3538,84770482.7820,84770482.7820
257.0000,75.8000,1154405.4540,85924888.2360,85924888.2360
258.0000,43.4600,632317.0326,86557205.2686,86557205.2686
259.0000,47.7500,701573.6598,87258778.9284,87258778.9284
260.0000,51.6700,764857.1052,88023636.0336,88023636.0336
261.0000,10.0000,92147.6268,88115783.6604,88115783.6604
262.0000,41.3600,598415.1870,88714198.8474,88714198.8474
263.0000,53.9200,801180.5112,89515379.3586,89515379.3586
264.0000,31.3900,437462.1396,89952841.4982,89952841.4982
265.0000,20.5300,262141.1670,90214982.6652,90214982.6652
266.0000,49.3500,727403.6376,90942386.3028,90942386.3028
267.0000,41.6700,603419.7450,91545806.0478,91545806.0478
268.0000,19.5800,246804.6174,91792610.6652,91792610.6652
269.0000,56.8600,848643.0948,92641253.7600,92641253.7600
270.0000,29.0000,398878.6104,93040132.3704,93040132.3704
271.0000,49.8800,735959.8176,93776092.1880,93776092.1880
272.0000,39.8900,574683.8952,94350776.0832,94350776.0832
273.0000,28.4700,390322.4304,94741098.5136,94741098.5136
274.0000,38.6500,554665.6626,95295764.1762,95295764.1762
275.0000,44.1500,643456.2102,95939220.3864,95939220.3864
276.0000,45.5500,666057.4410,96605277.8274,96605277.8274
277.0000,43.3200,630056.9094,97235334.7368,97235334.7368
278.0000,32.9400,462484.9302,97697819.6670,97697819.6670
279.0000,39.3700,566289.1524,98264108.8194,98264108.8194
280.0000,41.6000,602289.6834,98866398.5028,98866398.5028
281.0000,32.2600,451507.1898,99317905.6926,99317905.6926
282.0000,16.3000,193853.1636,99511758.8562,99511758.8562
283.0000,42.5700,617949.1074,100129707.9636,100129707.9636
284.0000,17.5700,214355.7084,100344063.6720,100344063.6720
285.0000,73.8900,1123570.9182,101467634.5902,101467634.5902
286.0000,34.7600,491866.5294,101959501.1196,101959501.1196
287.0000,52.8900,784552.4628,102744053.5824,102744053.5824
288.0000,50.9300,752910.7404,103496964.3228,103496964.3228
289.0000,45.9900,673160.6844,104170125.0072,104170125.0072
290.0000,53.8300,799727.5746,104969852.5818,104969852.5818
291.0000,37.7400,539974.8630,105509827.4448,105509827.4448
292.0000,56.1500,837181.0422,106347008.4870,106347008.4870
293.0000,10.0000,92147.6268,106439156.1138,106439156.1138
294.0000,42.9600,624245.1648,107063401.2786,107063401.2786
295.0000,55.9500,833952.2952,107897353.5738,107897353.5738
296.0000,23.9300,317029.8690,108214383.4428,108214383.4428
297.0000,10.0000,92147.6268,108306531.0696,108306531.0696
298.0000,51.0000,754040.8020,109060571.8716,109060571.8716
299.0000,56.8600,848643.0948,109909214.9664,109909214.9664
300.0000,67.7000,1023641.1924,110932856.1588,110932856.1588
301.0000,27.8200,379829.0022,111312685.1610,111312685.1610
302.0000,38.3700,550145.4162,111862830.5772,111862830.5772
303.0000,14.5800,166085.9376,112028916.5148,112028916.5148
304.0000,55.6300,828786.2994,112857702.8142,112857702.8142
305.0000,56.8200,847997.3454,113705700.1596,113705700.1596
306.0000,21.8100,282805.1490,113988505.3086,113988505.3086
307.0000,68.9300,1043497.9878,115032003.2964,115032003.2964
308.0000,15.3500,178516.6146,115210519.9110,115210519.9110
309.0000,72.6800,1104036.9978,116314556.9088,116314556.9088
310.0000,30.3600,420834.0912,116735391.0000,116735391.0000
311.0000,39.2300,564029.0292,117299420.0292,117299420.0292
312.0000,45.2300,660891.4452,117960311.4744,117960311.4744
313.0000,45.7000,668479.0014,118628790.4758,118628790.4758
314.0000,63.6100,957613.3128,119586403.7886,119586403.7886
315.0000,10.0000,92147.6268,119678551.4154,119678551.4154
316.0000,28.7900,395488.4256,120074039.8410,120074039.8410
317.0000,50.9500,753233.6148,120827273.4558,120827273.4558
318.0000,48.2800,710129.8398,121537403.2956,121537403.2956
319.0000,18.0000,221297.5146,121758700.8102,121758700.8102
320.0000,25.7400,346250.0310,122104950.8412,122104950.8412
321.0000,22.4200,292652.8278,122397603.6690,122397603.6690
322.0000,39.7400,572262.3348,122969866.0038,122969866.0038
323.0000,39.2600,564513.3414,123534379.3452,123534379.3452
324.0000,35.1200,497678.2746,124032057.6198,124032057.6198
325.0000,28.7600,395004.1140,124427061.7338,124427061.7338
326.0000,34.9300,494610.9648,124921672.6986,124921672.6986
327.0000,37.3600,533840.2434,125455512.9420,125455512.9420
328.0000,49.4100,728372.2614,126183885.2034,126183885.2034
329.0000,66.2500,1000232.7756,127184117.9790,127184117.9790
330.0000,38.6700,554988.5370,127739106.5160,127739106.5160
331.0000,28.5500,391613.9292,128130720.4452,128130720.4452
332.0000,72.5200,1101454.0002,129232174.4454,129232174.4454
333.0000,60.0900,900787.3620,130132961.8074,130132961.8074
334.0000,34.2900,484278.9738,130617240.7812,130617240.7812
335.0000,40.0600,577428.3300,131194669.1112,131194669.1112
336.0000,48.3600,711421.3386,131906090.4498,131906090.4498
337.0000,57.0100,851064.6552,132757155.1050,132757155.1050
338.0000,28.3600,388546.6194,133145701.7244,133145701.7244
339.0000,62.3000,936465.0186,134082166.7430,134082166.7430
340.0000,50.3900,744193.1232,134826359.8662,134826359.8662
341.0000,42.4100,615366.1098,135441725.9760,135441725.9760
342.0000,35.3800,501875.6460,135943601.6220,135943601.6220
343.0000,74.0300,1125831.0414,137069432.6634,137069432.6634
344.0000,42.8200,621985.0416,137691417.7050,137691417.7050
345.0000,56.7400,846705.8466,138538123.5516,138538123.5516
346.0000,55.6900,829754.9238,139367878.4754,139367878.4754
347.0000,53.1200,788265.5220,140156143.9974,140156143.9974
348.0000,33.1100,465229.3650,140621373.3624,140621373.3624
349.0000,43.2800,629411.1600,141250784.5224,141250784.5224
350.0000,37.9300,543042.1728,141793826.6952,141793826.6952
351.0000,39.9900,576298.2690,142370124.9642,142370124.9642
352.0000,28.5100,390968.1798,142761093.1440,142761093.1440
353.0000,28.9800,398555.7354,143159648.8794,143159648.8794
354.0000,14.9500,172059.1200,143331707.9994,143331707.9994
355.0000,32.3500,452960.1258,143784668.1252,143784668.1252
356.0000,44.3000,645877.7706,144430545.8958,144430545.8958
357.0000,50.9700,753556.4898,145184102.3856,145184102.3856
358.0000,30.4700,422609.9022,145606712.2878,145606712.2878
359.0000,64.2100,967299.5538,146574011.8416,146574011.8416
360.0000,72.3500,1098709.5648,147672721.4064,147672721.4064
361.0000,28.5200,391129.6170,148063851.0234,148063851.0234
362.0000,50.7400,749843.4306,148813694.4540,148813694.4540
363.0000,30.3500,420672.6540,149234367.1080,149234367.1080
364.0000,26.8300,363846.7032,149598213.8112,149598213.8112
365.0000,53.2200,789879.8958,150388093.7070,150388093.7070
366.0000,15.8000,185781.2958,150573875.0028,150573875.0028
367.0000,10.0000,92147.6268,150666022.6296,150666022.6296
368.0000,19.3600,243252.9954,150909275.6250,150909275.6250
369.0000,29.7500,410986.4124,151320262.0374,151320262.0374
370.0000,11.4900,116201.7936,151436463.8310,151436463.8310
371.0000,48.7300,717394.5210,152153858.3520,152153858.3520
372.0000,42.1000,610361.5518,152764219.9038,152764219.9038
373.0000,22.1600,288455.4564,153052675.3602,153052675.3602
374.0000,19.7200,249064.7406,153301740.1008,153301740.1008
375.0000,49.3400,727242.2004,154028982.3012,154028982.3012
376.0000,50.3500,743547.3732,154772529.6744,154772529.6744
377.0000,32.8200,460547.6820,155233077.3564,155233077.3564
378.0000,47.3300,694793.2908,155927870.6472,155927870.6472
379.0000,69.1800,1047533.9220,156975404.5692,156975404.5692
380.0000,30.6400,425354.3376,157400758.9068,157400758.9068
381.0000,39.6200,570325.0866,157971083.9934,157971083.9934
382.0000,66.4900,1004107.2720,158975191.2654,158975191.2654
383.0000,26.9800,366268.2636,159341459.5290,159341459.5290
384.0000,23.5100,310249.5000,159651709.0290,159651709.0290
385.0000,45.0600,658147.0104,160309856.0394,160309856.0394
386.0000,50.3600,743708.8110,161053564.8504,161053564.8504
387.0000,15.8600,186749.9196,161240314.7700,161240314.7700
388.0000,82.6700,1265312.9202,162505627.6902,162505627.6902
389.0000,35.0200,496063.9008,163001691.5910,163001691.5910
390.0000,27.6700,377407.4418,163379099.0328,163379099.0328
391.0000,19.7600,249710.4900,163628809.5228,163628809.5228
392.0000,37.0400,528674.2476,164157483.7704,164157483.7704
393.0000,10.0000,92147.6268,164249631.3972,164249631.3972
394.0000,27.2900,371272.8216,164620904.2188,164620904.2188
395.0000,52.0600,771153.1620,165392057.3808,165392057.3808
396.0000,27.6400,376923.1296,165768980.5104,165768980.5104
397.0000,10.0000,92147.6268,165861128.1372,165861128.1372
398.0000,52.1100,771960.3486,166633088.4858,166633088.4858
399.0000,40.0200,576782.5806,167209871.0664,167209871.0664
400.0000,42.8900,623115.1032,167832986.1696,167832986.1696
401.0000,52.9200,785036.7750,168618022.9446,168618022.9446
402.0000,66.4000,1002654.3360,169620677.2806,169620677.2806
403.0000,81.3500,1244003.1888,170864680.4694,170864680.4694
404.0000,64.8000,976824.3582,171841504.8276,171841504.8276
405.0000,40.7600,588728.9454,172430233.7730,172430233.7730
406.0000,17.3900,211449.8358,172641683.6088,172641683.6088
407.0000,75.8400,1155051.2034,173796734.8122,173796734.8122
408.0000,24.8300,331559.2314,174128294.0436,174128294.0436
409.0000,17.5500,214032.8334,174342326.8770,174342326.8770
410.0000,47.5800,698829.2250,175041156.1020,175041156.1020
411.0000,44.5000,649106.5182,175690262.6202,175690262.6202
412.0000,59.0800,884482.1886,176574744.8088,176574744.8088
413.0000,10.0000,92147.6268,176666892.4356,176666892.4356
414.0000,16.6100,198857.7216,176865750.1572,176865750.1572
415.0000,28.2100,386125.0590,177251875.2162,177251875.2162
416.0000,41.0800,593894.9412,177845770.1574,177845770.1574
417.0000,59.8000,896105.6784,178741875.8358,178741875.8358
418.0000,35.7400,507687.3906,179249563.2264,179249563.2264
419.0000,24.1600,320742.9282,179570306.1546,179570306.1546
420.0000,66.7200,1007820.3312,180578126.4858,180578126.4858
421.0000,49.5300,730309.5102,181308435.9960,181308435.9960
422.0000,10.0000,92147.6268,181400583.6228,181400583.6228
423.0000,43.2600,629088.2856,182029671.9084,182029671.9084
424.0000,10.6600,102802.4928,182132474.4012,182132474.4012
425.0000,39.0500,561123.1572,182693597.5584,182693597.5584
426.0000,61.3600,921289.9068,183614887.4652,183614887.4652
427.0000,64.0300,964393.6818,184579281.1470,184579281.1470
428.0000,38.3100,549176.7924,185128457.9394,185128457.9394
429.0000,52.3100,775189.0962,185903647.0356,185903647.0356
430.0000,39.5800,569679.3372,186473326.3728,186473326.3728
431.0000,34.7100,491059.3428,186964385.7156,186964385.7156
432.0000,22.8000,298787.4474,187263173.1630,187263173.1630
433.0000,31.3700,437139.2646,187700312.4276,187700312.4276
434.0000,35.9600,511239.0126,188211551.4402,188211551.4402
435.0000,10.0000,92147.6268,188303699.0670,188303699.0670
436.0000,42.9800,624568.0392,188928267.1062,188928267.1062
437.0000,35.3900,502037.0832,189430304.1894,189430304.1894
438.0000,83.9300,1285654.0278,190715958.2172,190715958.2172
439.0000,54.3100,807476.5680,191523434.7852,191523434.7852
440.0000,33.1500,465875.1150,191989309.9002,191989309.9002
441.0000,49.7400,733699.6944,192723009.5946,192723009.5946
442.0000,60.3800,905469.0456,193628478.6402,193628478.6402
443.0000,32.2100,450700.0026,194079178.6428,194079178.6428
444.0000,57.5000,858975.0858,194938153.7286,194938153.7286
445.0000,63.2400,951640.1304,195889793.8590,195889793.8590
446.0000,58.7200,878670.4434,196768464.3024,196768464.3024
447.0000,64.4100,970528.3014,197738992.6038,197738992.6038
448.0000,50.6100,747744.7446,198486737.3484,198486737.3484
449.0000,50.8800,752103.5538,199238840.9022,199238840.9022
450.0000,35.9900,511723.3248,199750564.2270,199750564.2270
451.0000,25.7200,345927.1566,200096491.3836,200096491.3836
452.0000,74.9500,1140683.2782,201237174.6618,201237174.6618
453.0000,43.7700,637321.5906,201874496.2524,201874496.2524
454.0000,37.2500,532064.4324,202406560.6848,202406560.6848
455.0000,44.6500,651528.0786,203058088.7634,203058088.7634
456.0000,34.9500,494933.8392,203553022.6026,203553022.6026
457.0000,42.7400,620693.5428,204173716.1454,204173716.1454
458.0000,26.9400,365622.5142,204539338.6596,204539338.6596
459.0000,52.9100,784875.3378,205324213.9974,205324213.9974
460.0000,60.1500,901755.9858,206225969.9832,206225969.9832
461.0000,43.3100,629895.4722,206855865.4554,206855865.4554
462.0000,49.1500,724174.8906,207580040.3460,207580040.3460
