Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,10.0000,92147.6268,6266700.7368,6266700.7368
48.0000,17.5400,213871.3962,6480572.1330,6480572.1330
49.0000,10.0000,92147.6268,6572719.7598,6572719.7598
50.0000,29.7300,410663.5374,6983383.2972,6983383.2972
51.0000,10.0000,92147.6268,7075530.9240,7075530.9240
52.0000,10.0000,92147.6268,7167678.5508,7167678.5508
53.0000,30.5000,423094.2144,7590772.7652,7590772.7652
54.0000,17.8700,219198.8292,7809971.5944,7809971.5944
55.0000,10.9000,106676.9892,7916648.5836,7916648.5836
56.0000,10.0000,92147.6268,8008796.2104,8008796.2104
57.0000,24.1200,320097.1788,8328893.3892,8328893.3892
58.0000,26.6800,361425.1428,8690318.5320,8690318.5320
59.0000,28.6400,393066.8652,9083385.3972,9083385.3972
60.0000,14.8400,170283.3090,9253668.7062,9253668.7062
61.0000,15.9000,187395.6690,9441064.3752,9441064.3752
62.0000,32.0800,448601.3172,9889665.6924,9889665.6924
63.0000,47.5900,698990.6622,10588656.3546,10588656.3546
64.0000,16.0000,189010.0428,10777666.3974,10777666.3974
65.0000,13.1700,143323.2702,10920989.6676,10920989.6676
66.0000,11.1900,111358.6728,11032348.3404,11032348.3404
67.0000,22.9700,301531.8822,11333880.2226,11333880.2226
68.0000,24.4500,325424.6118,11659304.8344,11659304.8344
69.0000,21.4600,277154.8410,11936459.6754,11936459.6754
70.0000,10.0000,92147.6268,12028607.3022,12028607.3022
71.0000,35.3200,500907.0216,12529514.3238,12529514.3238
72.0000,29.1400,401138.7336,12930653.0574,12930653.0574
73.0000,31.3000,436009.2030,13366662.2604,13366662.2604
74.0000,30.5900,424547.1504,13791209.4108,13791209.4108
75.0000,34.6800,490575.0306,14281784.4414,14281784.4414
76.0000,44.7500,653142.4518,14934926.8932,14934926.8932
77.0000,35.8400,509301.7644,15444228.6576,15444228.6576
78.0000,18.5300,229853.6946,15674082.3522,15674082.3522
79.0000,28.1400,384994.9974,16059077.3496,16059077.3496
80.0000,28.3100,387739.4328,16446816.7824,16446816.7824
81.0000,27.3800,372725.7582,16819542.5406,16819542.5406
82.0000,37.2500,532064.4324,17351606.9730,17351606.9730
83.0000,57.8400,864463.9560,18216070.9290,18216070.9290
84.0000,44.3000,645877.7706,18861948.6996,18861948.6996
85.0000,34.3300,484924.7232,19346873.4228,19346873.4228
86.0000,23.7500,314123.9964,19660997.4192,19660997.4192
87.0000,10.0000,92147.6268,19753145.0460,19753145.0460
88.0000,38.0200,544495.1088,20297640.1548,20297640.1548
89.0000,31.0400,431811.8316,20729451.9864,20729451.9864
90.0000,39.7200,571939.4598,21301391.4462,21301391.4462
91.0000,15.7000,184166.9220,21485558.3682,21485558.3682
92.0000,22.7700,298303.1352,21783861.5034,21783861.5034
93.0000,26.9800,366268.2636,22150129.7670,22150129.7670
94.0000,26.0700,351577.4640,22501707.2310,22501707.2310
95.0000,25.0500,335110.8534,22836818.0844,22836818.0844
96.0000,22.2800,290392.7046,23127210.7890,23127210.7890
97.0000,24.5200,326554.6734,23453765.4624,23453765.4624
98.0000,46.9100,688012.9218,24141778.3842,24141778.3842
99.0000,23.6400,312348.1854,24454126.5696,24454126.5696
100.0000,37.8700,542073.5484,24996200.1180,24996200.1180
101.0000,30.2200,418573.9680,25414774.0860,25414774.0860
102.0000,43.3800,631025.5338,26045799.6198,26045799.6198
103.0000,33.4400,470556.7980,26516356.4178,26516356.4178
104.0000,34.7800,492189.4044,27008545.8222,27008545.8222
105.0000,33.5900,472978.3584,27481524.1806,27481524.1806
106.0000,43.0600,625859.5380,28107383.7186,28107383.7186
107.0000,24.6600,328814.7960,28436198.5146,28436198.5146
108.0000,25.7800,346895.7804,28783094.2950,28783094.2950
109.0000,38.3600,549983.9790,29333078.2740,29333078.2740
110.0000,36.5000,519956.6304,29853034.9044,29853034.9044
111.0000,36.9900,527867.0610,30380901.9654,30380901.9654
112.0000,29.5500,407757.6654,30788659.6308,30788659.6308
113.0000,30.9700,430681.7700,31219341.4008,31219341.4008
114.0000,22.3300,291199.8912,31510541.2920,31510541.2920
115.0000,35.4100,502359.9582,32012901.2502,32012901.2502
116.0000,43.9400,640066.0260,32652967.2762,32652967.2762
117.0000,27.7300,378376.0656,33031343.3418,33031343.3418
118.0000,30.3400,420511.2168,33451854.5586,33451854.5586
119.0000,41.4500,599868.1230,34051722.6816,34051722.6816
120.0000,16.8000,201925.0314,34253647.7130,34253647.7130
121.0000,34.5300,488153.4702,34741801.1832,34741801.1832
122.0000,39.6000,570002.2116,35311803.3948,35311803.3948
123.0000,39.6100,570163.6494,35881967.0442,35881967.0442
124.0000,23.2700,306375.0030,36188342.0472,36188342.0472
125.0000,31.4600,438592.2012,36626934.2484,36626934.2484
126.0000,50.6900,749036.2440,37375970.4924,37375970.4924
127.0000,24.4300,325101.7368,37701072.2292,37701072.2292
128.0000,37.6700,538844.8014,38239917.0306,38239917.0306
129.0000,33.7400,475399.9188,38715316.9494,38715316.9494
130.0000,19.8900,251809.1754,38967126.1248,38967126.1248
131.0000,40.4600,583885.8246,39551011.9494,39551011.9494
132.0000,33.9200,478305.7914,40029317.7408,40029317.7408
133.0000,36.0800,513176.2614,40542494.0022,40542494.0022
134.0000,30.9100,429713.1462,40972207.1484,40972207.1484
135.0000,36.8500,525606.9378,41497814.0862,41497814.0862
136.0000,28.0600,383703.4986,41881517.5848,41881517.5848
137.0000,40.9200,591311.9430,42472829.5278,42472829.5278
138.0000,46.1500,675743.6826,43148573.2104,43148573.2104
139.0000,49.1600,724336.3278,43872909.5382,43872909.5382
140.0000,36.5300,520440.9426,44393350.4808,44393350.4808
141.0000,30.0400,415668.0960,44809018.5768,44809018.5768
142.0000,39.1600,562898.9682,45371917.5450,45371917.5450
143.0000,52.7100,781646.5902,46153564.1352,46153564.1352
144.0000,28.8000,395649.8634,46549213.9986,46549213.9986
145.0000,45.2700,661537.1946,47210751.1932,47210751.1932
146.0000,33.8700,477498.6048,47688249.7980,47688249.7980
147.0000,39.2000,563544.7176,48251794.5156,48251794.5156
148.0000,45.6100,667026.0648,48918820.5804,48918820.5804
149.0000,37.9700,543687.9222,49462508.5026,49462508.5026
150.0000,34.9900,495579.5886,49958088.0912,49958088.0912
151.0000,42.7800,621339.2922,50579427.3834,50579427.3834
152.0000,49.5700,730955.2596,51310382.6430,51310382.6430
153.0000,29.1600,401461.6080,51711844.2510,51711844.2510
154.0000,50.4900,745807.4964,52457651.7474,52457651.7474
155.0000,59.5800,892554.0564,53350205.8038,53350205.8038
156.0000,55.5100,826849.0512,54177054.8550,54177054.8550
157.0000,39.6100,570163.6494,54747218.5044,54747218.5044
158.0000,45.8700,671223.4362,55418441.9406,55418441.9406
159.0000,58.9200,881899.1910,56300341.1316,56300341.1316
160.0000,53.7800,798920.3880,57099261.5196,57099261.5196
161.0000,52.2100,773574.7224,57872836.2420,57872836.2420
162.0000,53.5100,794561.5794,58667397.8214,58667397.8214
163.0000,47.7000,700766.4732,59368164.2946,59368164.2946
164.0000,36.6700,522701.0652,59890865.3598,59890865.3598
165.0000,45.5400,665896.0032,60556761.3630,60556761.3630
166.0000,52.4100,776803.4694,61333564.8324,61333564.8324
167.0000,33.8600,477337.1670,61810901.9994,61810901.9994
168.0000,44.9800,656855.5110,62467757.5104,62467757.5104
169.0000,42.1500,611168.7384,63078926.2488,63078926.2488
170.0000,59.3700,889163.8722,63968090.1210,63968090.1210
171.0000,38.3100,549176.7924,64517266.9134,64517266.9134
172.0000,37.6500,538521.9264,65055788.8398,65055788.8398
173.0000,44.4300,647976.4566,65703765.2964,65703765.2964
174.0000,58.7300,878831.8812,66582597.1776,66582597.1776
175.0000,30.5700,424224.2760,67006821.4536,67006821.4536
176.0000,41.6800,603581.1828,67610402.6364,67610402.6364
177.0000,49.0500,722560.5168,68332963.1532,68332963.1532
178.0000,35.6600,506395.8918,68839359.0450,68839359.0450
179.0000,57.6300,861073.7712,69700432.8162,69700432.8162
180.0000,67.6700,1023156.8808,70723589.6970,70723589.6970
181.0000,48.7000,716910.2094,71440499.9064,71440499.9064
182.0000,57.6700,861719.5206,72302219.4270,72302219.4270
183.0000,39.9700,575975.3940,72878194.8210,72878194.8210
184.0000,54.3600,808283.7546,73686478.5756,73686478.5756
185.0000,51.2200,757592.4240,74444070.9996,74444070.9996
186.0000,58.9400,882222.0654,75326293.0650,75326293.0650
187.0000,39.7800,572908.0842,75899201.1492,75899201.1492
188.0000,48.6100,715457.2728,76614658.4220,76614658.4220
189.0000,58.1600,869629.9512,77484288.3732,77484288.3732
190.0000,62.3800,937756.5174,78422044.8906,78422044.8906
191.0000,55.2200,822167.3676,79244212.2582,79244212.2582
192.0000,59.5800,892554.0564,80136766.3146,80136766.3146
193.0000,58.2700,871405.7622,81008172.0768,81008172.0768
194.0000,47.3300,694793.2908,81702965.3676,81702965.3676
195.0000,63.0000,947765.6334,82650731.0010,82650731.0010
196.0000,53.2200,789879.8958,83440610.8968,83440610.8968
197.0000,62.9200,946474.1346,84387085.0314,84387085.0314
198.0000,43.3300,630218.3472,85017303.3786,85017303.3786
199.0000,63.4300,954707.4402,85972010.8188,85972010.8188
200.0000,48.1600,708192.5916,86680203.4104,86680203.4104
201.0000,54.0600,803440.6338,87483644.0442,87483644.0442
202.0000,60.2000,902563.1730,88386207.2172,88386207.2172
203.0000,53.0900,787781.2098,89173988.4270,89173988.4270
204.0000,50.8700,751942.1160,89925930.5430,89925930.5430
205.0000,66.6100,1006044.5202,90931975.0632,90931975.0632
206.0000,51.3000,758883.9228,91690858.9860,91690858.9860
207.0000,61.7000,926778.7770,92617637.7630,92617637.7630
208.0000,60.7800,911926.5396,93529564.3026,93529564.3026
209.0000,66.0200,996519.7164,94526084.0190,94526084.0190
210.0000,58.7200,878670.4434,95404754.4624,95404754.4624
211.0000,56.5700,843961.4112,96248715.8736,96248715.8736
212.0000,73.4600,1116629.1120,97365344.9856,97365344.9856
213.0000,50.0600,738865.6902,98104210.6758,98104210.6758
214.0000,65.7700,992483.7822,99096694.4580,99096694.4580
215.0000,64.4300,970851.1758,100067545.6338,100067545.6338
216.0000,56.2500,838795.4160,100906341.0498,100906341.0498
217.0000,60.2100,902724.6102,101809065.6600,101809065.6600
218.0000,54.2800,806992.2558,102616057.9158,102616057.9158
219.0000,71.6700,1087731.8244,103703789.7402,103703789.7402
220.0000,62.4600,939048.0162,104642837.7564,104642837.7564
221.0000,81.7100,1249814.9334,105892652.6898,105892652.6898
222.0000,53.9700,801987.6978,106694640.3876,106694640.3876
223.0000,67.0400,1012986.3270,107707626.7146,107707626.7146
224.0000,64.7100,975371.4222,108682998.1368,108682998.1368
225.0000,43.0000,624890.9142,109307889.0510,109307889.0510
226.0000,61.2800,919998.4074,110227887.4584,110227887.4584
227.0000,55.0800,819907.2444,111047794.7028,111047794.7028
228.0000,74.5200,1133741.4720,112181536.1748,112181536.1748
229.0000,60.3200,904500.4212,113086036.5960,113086036.5960
230.0000,70.5400,1069489.4028,114155525.9988,114155525.9988
231.0000,69.2800,1049148.2952,115204674.2940,115204674.2940
232.0000,72.2300,1096772.3166,116301446.6106,116301446.6106
233.0000,69.8900,1058995.9746,117360442.5852,117360442.5852
234.0000,55.4200,825396.1146,118185838.6998,118185838.6998
235.0000,58.1900,870114.2634,119055952.9632,119055952.9632
236.0000,58.5200,875441.6964,119931394.6596,119931394.6596
237.0000,64.7700,976340.0460,120907734.7056,120907734.7056
238.0000,73.6600,1119857.8590,122027592.5646,122027592.5646
239.0000,46.0200,673644.9966,122701237.5612,122701237.5612
240.0000,77.5100,1182011.2428,123883248.8040,123883248.8040
241.0000,45.0100,657339.8232,124540588.6272,124540588.6272
242.0000,60.8000,912249.4146,125452838.0418,125452838.0418
243.0000,53.0600,787296.8982,126240134.9400,126240134.9400
244.0000,63.6300,957936.1872,127198071.1272,127198071.1272
245.0000,77.8700,1187822.9874,128385894.1146,128385894.1146
246.0000,66.8600,1010080.4544,129395974.5690,129395974.5690
247.0000,71.0200,1077238.3962,130473212.9652,130473212.9652
248.0000,52.0800,771476.0370,131244689.0022,131244689.0022
249.0000,59.7100,894652.7424,132139341.7446,132139341.7446
250.0000,56.4300,841701.2880,132981043.0326,132981043.0326
251.0000,47.2000,692694.6054,133673737.6380,133673737.6380
252.0000,84.9700,1302443.5128,134976181.1508,134976181.1508
253.0000,60.1400,901594.5486,135877775.6994,135877775.6994
254.0000,68.1100,1030260.1242,136908035.8236,136908035.8236
255.0000,78.6900,1201060.8510,138109096.6746,138109096.6746
256.0000,54.2600,806669.3814,138915766.0560,138915766.0560
257.0000,68.2800,1033004.5596,139948770.6156,139948770.6156
258.0000,72.3100,1098063.8154,141046834.4310,141046834.4310
259.0000,84.7800,1299376.2030,142346210.6340,142346210.6340
260.0000,56.7400,846705.8466,143192916.4806,143192916.4806
261.0000,60.3400,904823.2956,144097739.7762,144097739.7762
262.0000,69.8600,1058511.6624,145156251.4386,145156251.4386
263.0000,75.8800,1155696.9528,146311948.3914,146311948.3914
264.0000,70.0000,1060771.7856,147372720.1770,147372720.1770
265.0000,71.8700,1090960.5714,148463680.7484,148463680.7484
266.0000,67.8100,1025417.0034,149489097.7518,149489097.7518
267.0000,62.5700,940823.8272,150429921.5790,150429921.5790
268.0000,83.4700,1278227.9088,151708149.4878,151708149.4878
269.0000,63.3600,953577.3786,152661726.8664,152661726.8664
270.0000,68.3900,1034780.3706,153696507.2370,153696507.2370
271.0000,68.0000,1028484.3132,154724991.5502,154724991.5502
272.0000,69.5500,1053507.1044,155778498.6546,155778498.6546
273.0000,54.6600,813126.8754,156591625.5300,156591625.5300
274.0000,95.8600,1478248.7976,158069874.3276,158069874.3276
275.0000,75.4100,1148109.3972,159217983.7248,159217983.7248
276.0000,65.9700,995712.5292,160213696.2540,160213696.2540
277.0000,67.1900,1015407.8874,161229104.1414,161229104.1414
278.0000,62.4500,938886.5790,162167990.7204,162167990.7204
279.0000,58.8200,880284.8172,163048275.5376,163048275.5376
280.0000,69.1600,1047211.0470,164095486.5846,164095486.5846
281.0000,62.1700,934366.3326,165029852.9172,165029852.9172
282.0000,84.5000,1294855.9572,166324708.8744,166324708.8744
283.0000,73.8300,1122602.2944,167447311.1688,167447311.1688
284.0000,47.3000,694308.9786,168141620.1474,168141620.1474
285.0000,54.9700,818131.4334,168959751.5808,168959751.5808
286.0000,63.7200,959389.1232,169919140.7040,169919140.7040
287.0000,70.0400,1061417.5350,170980558.2390,170980558.2390
288.0000,69.0500,1045435.2360,172025993.4750,172025993.4750
289.0000,61.2800,919998.4074,172945991.8824,172945991.8824
290.0000,54.0200,802794.8844,173748786.7668,173748786.7668
291.0000,61.2700,919836.9702,174668623.7370,174668623.7370
292.0000,65.7900,992806.6572,175661430.3942,175661430.3942
293.0000,73.7200,1120826.4834,176782256.8776,176782256.8776
294.0000,77.3200,1178943.9330,177961200.8106,177961200.8106
295.0000,60.6100,909182.1048,178870382.9154,178870382.9154
296.0000,58.6100,876894.6324,179747277.5478,179747277.5478
297.0000,70.2300,1064484.8448,180811762.3926,180811762.3926
298.0000,83.7900,1283393.9046,182095156.2972,182095156.2972
299.0000,74.0700,1126476.7908,183221633.0880,183221633.0880
300.0000,72.6200,1103068.3734,184324701.4614,184324701.4614
301.0000,58.7900,879800.5050,185204501.9664,185204501.9664
302.0000,78.7100,1201383.7260,186405885.6924,186405885.6924
303.0000,69.5700,1053829.9788,187459715.6712,187459715.6712
304.0000,75.3200,1146656.4606,188606372.1318,188606372.1318
305.0000,82.0300,1254980.9292,189861353.0610,189861353.0610
306.0000,71.1100,1078691.3322,190940044.3932,190940044.3932
307.0000,64.2500,967945.3038,191907989.6970,191907989.6970
308.0000,89.3500,1373153.0766,193281142.7736,193281142.7736
309.0000,71.1700,1079659.9566,194360802.7302,194360802.7302
310.0000,67.3500,1017990.8850,195378793.6152,195378793.6152
311.0000,60.0000,899334.4254,196278128.0406,196278128.0406
312.0000,62.3200,936787.8930,197214915.9336,197214915.9336
313.0000,59.9700,898850.1138,198113766.0474,198113766.0474
314.0000,69.2000,1047856.7964,199161622.8438,199161622.8438
315.0000,61.7900,928231.7130,200089854.5568,200089854.5568
316.0000,64.3600,969721.1142,201059575.6710,201059575.6710
317.0000,56.9500,850096.0308,201909671.7018,201909671.7018
318.0000,68.6600,1039139.1792,202948810.8810,202948810.8810
319.0000,57.8300,864302.5188,203813113.3998,203813113.3998
320.0000,63.8700,961810.6836,204774924.0834,204774924.0834
321.0000,68.0300,1028968.6254,205803892.7088,205803892.7088
322.0000,62.5700,940823.8272,206744716.5360,206744716.5360
323.0000,82.5900,1264021.4214,208008737.9574,208008737.9574
324.0000,65.3200,985219.1010,208993957.0584,208993957.0584
325.0000,62.1300,933720.5832,209927677.6416,209927677.6416
326.0000,58.3400,872535.8238,210800213.4654,210800213.4654
327.0000,72.4700,1100646.8130,211900860.2784,211900860.2784
328.0000,69.2800,1049148.2952,212950008.5736,212950008.5736
329.0000,77.8300,1187177.2380,214137185.8116,214137185.8116
330.0000,69.2200,1048179.6714,215185365.4830,215185365.4830
331.0000,75.9900,1157472.7638,216342838.2468,216342838.2468
332.0000,63.1000,949380.0072,217292218.2540,217292218.2540
333.0000,53.6700,797144.5770,218089362.8310,218089362.8310
334.0000,83.1000,1272254.7264,219361617.5574,219361617.5574
335.0000,75.0100,1141651.9026,220503269.4600,220503269.4600
336.0000,69.0600,1045596.6738,221548866.1338,221548866.1338
337.0000,72.0100,1093220.6946,222642086.8284,222642086.8284
338.0000,83.4700,1278227.9088,223920314.7372,223920314.7372
339.0000,66.9100,1010887.6410,224931202.3782,224931202.3782
340.0000,72.8700,1107104.3076,226038306.6858,226038306.6858
341.0000,60.5100,907567.7310,226945874.4168,226945874.4168
342.0000,62.3100,936626.4558,227882500.8726,227882500.8726
343.0000,53.1200,788265.5220,228670766.3946,228670766.3946
344.0000,79.9000,1220594.7714,229891361.1660,229891361.1660
345.0000,68.9000,1043013.6756,230934374.8416,230934374.8416
346.0000,69.3100,1049632.6074,231984007.4490,231984007.4490
347.0000,89.4000,1373960.2632,233357967.7122,233357967.7122
348.0000,86.8600,1332955.1742,234690922.8864,234690922.8864
349.0000,66.8500,1009919.0172,235700841.9036,235700841.9036
350.0000,80.7200,1233832.6350,236934674.5386,236934674.5386
351.0000,58.5700,876248.8830,237810923.4216,237810923.4216
352.0000,57.6000,860589.4590,238671512.8806,238671512.8806
353.0000,64.9800,979730.2308,239651243.1114,239651243.1114
354.0000,61.6800,926455.9020,240577699.0134,240577699.0134
355.0000,71.2700,1081274.3298,241658973.3432,241658973.3432
356.0000,60.7600,911603.6652,242570577.0084,242570577.0084
357.0000,81.9500,1253689.4304,243824266.4388,243824266.4388
358.0000,82.4700,1262084.1732,245086350.6120,245086350.6120
359.0000,61.1400,917738.2848,246004088.8968,246004088.8968
360.0000,73.2900,1113884.6766,247117973.5734,247117973.5734
361.0000,71.7900,1089669.0726,248207642.6460,248207642.6460
362.0000,76.0700,1158764.2626,249366406.9086,249366406.9086
363.0000,81.0800,1239644.3802,250606051.2888,250606051.2888
364.0000,72.6700,1103875.5606,251709926.8494,251709926.8494
365.0000,79.2200,1209617.0310,252919543.8804,252919543.8804
366.0000,66.4600,1003622.9598,253923166.8402,253923166.8402
367.0000,72.2000,1096288.0044,255019454.8446,255019454.8446
368.0000,67.9400,1027515.6894,256046970.5340,256046970.5340
369.0000,67.9400,1027515.6894,257074486.2234,257074486.2234
370.0000,97.2400,1500527.1534,258575013.3768,258575013.3768
371.0000,71.8500,1090637.6970,259665651.0738,259665651.0738
372.0000,66.3900,1002492.8988,260668143.9726,260668143.9726
373.0000,79.7200,1217688.8988,261885832.8714,261885832.8714
374.0000,64.2300,967622.4288,262853455.3002,262853455.3002
375.0000,77.8300,1187177.2380,264040632.5382,264040632.5382
376.0000,80.4900,1230119.5758,265270752.1140,265270752.1140
377.0000,78.2300,1193634.7326,266464386.8466,266464386.8466
378.0000,80.3300,1227536.5782,267691923.4248,267691923.4248
379.0000,68.9900,1044466.6122,268736390.0370,268736390.0370
380.0000,75.6600,1152145.3308,269888535.3678,269888535.3678
381.0000,56.5200,843154.2246,270731689.5924,270731689.5924
382.0000,75.5800,1150853.8320,271882543.4244,271882543.4244
383.0000,79.2400,1209939.9060,273092483.3304,273092483.3304
384.0000,76.0700,1158764.2626,274251247.5930,274251247.5930
385.0000,58.9000,881576.3160,275132823.9090,275132823.9090
386.0000,60.5200,907729.1682,276040553.0772,276040553.0772
387.0000,76.8700,1171679.2518,277212232.3290,277212232.3290
388.0000,82.1100,1256272.4280,278468504.7570,278468504.7570
389.0000,49.4300,728695.1364,279197199.8934,279197199.8934
390.0000,90.6700,1394462.8080,280591662.7014,280591662.7014
391.0000,64.6000,973595.6112,281565258.3126,281565258.3126
392.0000,78.0600,1190890.2972,282756148.6098,282756148.6098
393.0000,66.6200,1006205.9580,283762354.5678,283762354.5678
394.0000,72.8700,1107104.3076,284869458.8754,284869458.8754
395.0000,68.1400,1030744.4364,285900203.3118,285900203.3118
396.0000,87.1900,1338282.6066,287238485.9184,287238485.9184
397.0000,55.0700,819745.8072,288058231.7256,288058231.7256
398.0000,82.8100,1267573.0434,289325804.7690,289325804.7690
399.0000,82.5900,1264021.4214,290589826.1904,290589826.1904
400.0000,63.2700,952124.4420,291541950.6324,291541950.6324
401.0000,89.9300,1382516.4432,292924467.0756,292924467.0756
402.0000,63.6600,958420.4994,293882887.5750,293882887.5750
403.0000,79.8700,1220110.4592,295102998.0342,295102998.0342
404.0000,75.8800,1155696.9528,296258694.9870,296258694.9870
405.0000,81.2700,1242711.6900,297501406.6770,297501406.6770
406.0000,66.6000,1005883.0830,298507289.7600,298507289.7600
407.0000,68.2400,1032358.8102,299539648.5702,299539648.5702
408.0000,82.6100,1264344.2958,300803992.8660,300803992.8660
409.0000,89.3300,1372830.2016,302176823.0676,302176823.0676
410.0000,61.9400,930653.2734,303107476.3410,303107476.3410
411.0000,58.3700,873020.1360,303980496.4770,303980496.4770
412.0000,73.8700,1123248.0438,305103744.5208,305103744.5208
413.0000,74.3600,1131158.4744,306234902.9952,306234902.9952
414.0000,70.5700,1069973.7150,307304876.7102,307304876.7102
415.0000,74.8200,1138584.5928,308443461.3030,308443461.3030
416.0000,60.2000,902563.1730,309346024.4760,309346024.4760
417.0000,57.1300,853001.9034,310199026.3794,310199026.3794
418.0000,67.4100,1018959.5094,311217985.8888,311217985.8888
419.0000,68.7200,1040107.8036,312258093.6924,312258093.6924
420.0000,76.5200,1166028.9438,313424122.6362,313424122.6362
421.0000,78.7300,1201706.6004,314625829.2366,314625829.2366
422.0000,68.6300,1038654.8670,315664484.1036,315664484.1036
423.0000,66.2700,1000555.6500,316665039.7536,316665039.7536
424.0000,55.4800,826364.7390,317491404.4926,317491404.4926
425.0000,61.9900,931460.4600,318422864.9526,318422864.9526
426.0000,79.2900,1210747.0926,319633612.0452,319633612.0452
427.0000,62.5200,940016.6400,320573628.6852,320573628.6852
428.0000,67.0500,1013147.7642,321586776.4494,321586776.4494
429.0000,57.4300,857845.0242,322444621.4736,322444621.4736
430.0000,58.7700,879477.6306,323324099.1042,323324099.1042
431.0000,61.1900,918545.4714,324242644.5756,324242644.5756
432.0000,72.6500,1103552.6856,325346197.2612,325346197.2612
433.0000,60.1000,900948.7992,326247146.0604,326247146.0604
434.0000,86.0900,1320524.4972,327567670.5576,327567670.5576
435.0000,53.8000,799243.2624,328366913.8200,328366913.8200
436.0000,64.1300,966008.0550,329332921.8750,329332921.8750
437.0000,58.9600,882544.9404,330215466.8154,330215466.8154
438.0000,79.6000,1215751.6506,331431218.4660,331431218.4660
439.0000,60.8900,913702.3506,332344920.8166,332344920.8166
440.0000,54.7800,815064.1236,333159984.9402,333159984.9402
441.0000,70.2700,1065130.5942,334225115.5344,334225115.5344
442.0000,69.3300,1049955.4824,335275071.0168,335275071.0168
443.0000,51.5200,762435.5448,336037506.5616,336037506.5616
444.0000,72.1200,1094996.5056,337132503.0672,337132503.0672
445.0000,51.7300,765825.7290,337898328.7962,337898328.7962
446.0000,57.2300,854616.2772,338752945.0734,338752945.0734
447.0000,59.5400,891908.3070,339644853.3804,339644853.3804
448.0000,67.5200,1020735.3204,340665588.7008,340665588.7008
449.0000,72.1700,1095803.6922,341761392.3930,341761392.3930
450.0000,50.1700,740641.5012,342502033.8942,342502033.8942
451.0000,72.2300,1096772.3166,343598806.2108,343598806.2108
452.0000,51.0400,754686.5514,344353492.7622,344353492.7622
453.0000,80.7200,1233832.6350,345587325.3972,345587325.3972
454.0000,70.3700,1066744.9674,346654070.3646,346654070.3646
455.0000,73.4100,1115821.9248,347769892.2894,347769892.2894
456.0000,55.7500,830723.5476,348600615.8370,348600615.8370
457.0000,76.8700,1171679.2518,349772295.0888,349772295.0888
458.0000,55.3200,823781.7414,350596076.8302,350596076.8302
