Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
76.0000,10.0000,92147.6268,15047287.2954,15047287.2954
77.0000,17.0200,205476.6534,15252763.9488,15252763.9488
78.0000,10.2800,96667.8732,15349431.8220,15349431.8220
79.0000,10.0000,92147.6268,15441579.4488,15441579.4488
80.0000,10.0000,92147.6268,15533727.0756,15533727.0756
81.0000,10.0000,92147.6268,15625874.7024,15625874.7024
82.0000,10.0000,92147.6268,15718022.3292,15718022.3292
83.0000,10.0000,92147.6268,15810169.9560,15810169.9560
84.0000,21.8600,283612.3356,16093782.2916,16093782.2916
85.0000,18.9800,237118.3758,16330900.6674,16330900.6674
86.0000,10.0000,92147.6268,16423048.2942,16423048.2942
87.0000,10.0000,92147.6268,16515195.9210,16515195.9210
88.0000,10.0000,92147.6268,16607343.5478,16607343.5478
89.0000,10.0000,92147.6268,16699491.1746,16699491.1746
90.0000,27.2500,370627.0722,17070118.2468,17070118.2468
91.0000,10.0000,92147.6268,17162265.8736,17162265.8736
92.0000,10.0000,92147.6268,17254413.5004,17254413.5004
93.0000,37.5200,536423.2410,17790836.7414,17790836.7414
94.0000,10.0000,92147.6268,17882984.3682,17882984.3682
95.0000,36.0100,512046.1998,18395030.5680,18395030.5680
96.0000,10.0000,92147.6268,18487178.1948,18487178.1948
97.0000,10.0000,92147.6268,18579325.8216,18579325.8216
98.0000,10.0000,92147.6268,18671473.4484,18671473.4484
99.0000,11.6200,118300.4790,18789773.9274,18789773.9274
100.0000,27.0900,368044.0746,19157818.0020,19157818.0020
101.0000,11.6300,118461.9168,19276279.9188,19276279.9188
102.0000,10.0100,92309.0640,19368588.9828,19368588.9828
103.0000,10.0000,92147.6268,19460736.6096,19460736.6096
104.0000,10.0000,92147.6268,19552884.2364,19552884.2364
105.0000,24.5500,327038.9856,19879923.2220,19879923.2220
106.0000,14.4500,163987.2522,20043910.4742,20043910.4742
107.0000,10.0000,92147.6268,20136058.1010,20136058.1010
108.0000,26.9900,366429.7008,20502487.8018,20502487.8018
109.0000,10.0000,92147.6268,20594635.4286,20594635.4286
110.0000,30.1600,417605.3442,21012240.7728,21012240.7728
111.0000,30.4700,422609.9022,21434850.6750,21434850.6750
112.0000,38.4000,550629.7284,21985480.4034,21985480.4034
113.0000,37.3000,532871.6190,22518352.0224,22518352.0224
114.0000,10.2400,96022.1238,22614374.1462,22614374.1462
115.0000,35.9300,510754.7010,23125128.8472,23125128.8472
116.0000,10.0000,92147.6268,23217276.4740,23217276.4740
117.0000,10.0000,92147.6268,23309424.1008,23309424.1008
118.0000,23.3600,307827.9396,23617252.0404,23617252.0404
119.0000,10.0000,92147.6268,23709399.6672,23709399.6672
120.0000,14.3500,162372.8784,23871772.5456,23871772.5456
121.0000,10.0000,92147.6268,23963920.1724,23963920.1724
122.0000,27.4800,374340.1320,24338260.3044,24338260.3044
123.0000,35.6100,505588.7052,24843849.0096,24843849.0096
124.0000,25.3100,339308.2248,25183157.2344,25183157.2344
125.0000,23.7600,314285.4342,25497442.6686,25497442.6686
126.0000,23.2500,306052.1286,25803494.7972,25803494.7972
127.0000,10.0000,92147.6268,25895642.4240,25895642.4240
128.0000,12.2700,128793.9078,26024436.3318,26024436.3318
129.0000,31.7100,442628.1348,26467064.4666,26467064.4666
130.0000,10.0000,92147.6268,26559212.0934,26559212.0934
131.0000,16.1000,190624.4166,26749836.5100,26749836.5100
132.0000,10.0000,92147.6268,26841984.1368,26841984.1368
133.0000,18.6200,231306.6312,27073290.7680,27073290.7680
134.0000,10.0000,92147.6268,27165438.3948,27165438.3948
135.0000,23.4100,308635.1262,27474073.5210,27474073.5210
136.0000,48.9000,720138.9564,28194212.4774,28194212.4774
137.0000,32.3500,452960.1258,28647172.6032,28647172.6032
138.0000,10.0000,92147.6268,28739320.2300,28739320.2300
139.0000,33.5400,472171.1718,29211491.4018,29211491.4018
140.0000,13.9500,155915.3838,29367406.7856,29367406.7856
141.0000,10.0000,92147.6268,29459554.4124,29459554.4124
142.0000,56.9700,850418.9058,30309973.3182,30309973.3182
143.0000,10.0000,92147.6268,30402120.9450,30402120.9450
144.0000,10.0000,92147.6268,30494268.5718,30494268.5718
145.0000,16.5800,198373.4094,30692641.9812,30692641.9812
146.0000,10.0000,92147.6268,30784789.6080,30784789.6080
147.0000,10.0000,92147.6268,30876937.2348,30876937.2348
148.0000,38.0600,545140.8582,31422078.0930,31422078.0930
149.0000,21.1100,271504.5336,31693582.6266,31693582.6266
150.0000,36.6700,522701.0652,32216283.6918,32216283.6918
151.0000,13.5700,149780.7642,32366064.4560,32366064.4560
152.0000,12.6900,135574.2768,32501638.7328,32501638.7328
153.0000,10.0000,92147.6268,32593786.3596,32593786.3596
154.0000,15.5700,182068.2360,32775854.5956,32775854.5956
155.0000,10.0000,92147.6268,32868002.2224,32868002.2224
156.0000,10.0000,92147.6268,32960149.8492,32960149.8492
157.0000,10.0000,92147.6268,33052297.4760,33052297.4760
158.0000,36.9500,527221.3116,33579518.7876,33579518.7876
159.0000,28.2400,386609.3712,33966128.1588,33966128.1588
160.0000,11.9600,123789.3492,34089917.5080,34089917.5080
161.0000,41.6000,602289.6834,34692207.1914,34692207.1914
162.0000,10.0000,92147.6268,34784354.8182,34784354.8182
163.0000,13.1500,143000.3952,34927355.2134,34927355.2134
164.0000,31.8300,444565.3830,35371920.5964,35371920.5964
165.0000,27.2800,371111.3844,35743031.9808,35743031.9808
166.0000,29.0200,399201.4854,36142233.4662,36142233.4662
167.0000,88.0000,1351359.0330,37493592.4992,37493592.4992
168.0000,10.0000,92147.6268,37585740.1260,37585740.1260
169.0000,10.0000,92147.6268,37677887.7528,37677887.7528
170.0000,49.8500,735475.5054,38413363.2582,38413363.2582
171.0000,10.0000,92147.6268,38505510.8850,38505510.8850
172.0000,34.0900,481050.2268,38986561.1118,38986561.1118
173.0000,59.9600,898688.6760,39885249.7878,39885249.7878
174.0000,10.0000,92147.6268,39977397.4146,39977397.4146
175.0000,29.9900,414860.9088,40392258.3234,40392258.3234
176.0000,10.6300,102318.1806,40494576.5040,40494576.5040
177.0000,30.6000,424708.5882,40919285.0922,40919285.0922
178.0000,46.3000,678165.2430,41597450.3352,41597450.3352
179.0000,16.4100,195628.9746,41793079.3098,41793079.3098
180.0000,47.0900,690918.7944,42483998.1042,42483998.1042
181.0000,43.3600,630702.6588,43114700.7630,43114700.7630
182.0000,11.8200,121529.2266,43236229.9896,43236229.9896
183.0000,19.1800,240347.1234,43476577.1130,43476577.1130
184.0000,33.5000,471525.4224,43948102.5354,43948102.5354
185.0000,67.7600,1024609.8168,44972712.3522,44972712.3522
186.0000,10.0000,92147.6268,45064859.9790,45064859.9790
187.0000,20.2000,256813.7340,45321673.7130,45321673.7130
188.0000,47.5000,697537.7262,46019211.4392,46019211.4392
189.0000,49.4600,729179.4486,46748390.8878,46748390.8878
190.0000,12.3500,130085.4066,46878476.2944,46878476.2944
191.0000,14.8800,170929.0584,47049405.3528,47049405.3528
192.0000,17.0500,205960.9656,47255366.3184,47255366.3184
193.0000,10.0000,92147.6268,47347513.9452,47347513.9452
194.0000,27.3200,371757.1338,47719271.0790,47719271.0790
195.0000,45.6400,667510.3770,48386781.4560,48386781.4560
196.0000,10.0000,92147.6268,48478929.0828,48478929.0828
197.0000,73.4600,1116629.1120,49595558.1948,49595558.1948
198.0000,37.2100,531418.6830,50126976.8778,50126976.8778
199.0000,26.9100,365138.2020,50492115.0798,50492115.0798
200.0000,35.0800,497032.5252,50989147.6050,50989147.6050
201.0000,26.6200,360456.5190,51349604.1240,51349604.1240
202.0000,10.0000,92147.6268,51441751.7508,51441751.7508
203.0000,36.0900,513337.6986,51955089.4494,51955089.4494
204.0000,37.6300,538199.0520,52493288.5014,52493288.5014
205.0000,10.0000,92147.6268,52585436.1282,52585436.1282
206.0000,34.5400,488314.9080,53073751.0362,53073751.0362
207.0000,32.3300,452637.2514,53526388.2876,53526388.2876
208.0000,15.8100,185942.7330,53712331.0206,53712331.0206
209.0000,10.0000,92147.6268,53804478.6474,53804478.6474
210.0000,10.0000,92147.6268,53896626.2742,53896626.2742
211.0000,39.4200,567096.3390,54463722.6132,54463722.6132
212.0000,47.0000,689465.8578,55153188.4710,55153188.4710
213.0000,16.5900,198534.8472,55351723.3182,55351723.3182
214.0000,34.8200,492835.1538,55844558.4720,55844558.4720
215.0000,76.8200,1170872.0646,57015430.5366,57015430.5366
216.0000,26.3700,356420.5848,57371851.1214,57371851.1214
217.0000,10.0000,92147.6268,57463998.7482,57463998.7482
218.0000,10.0000,92147.6268,57556146.3750,57556146.3750
219.0000,55.9300,833629.4202,58389775.7952,58389775.7952
220.0000,48.3100,710614.1520,59100389.9472,59100389.9472
221.0000,10.0000,92147.6268,59192537.5740,59192537.5740
222.0000,16.8200,202247.9064,59394785.4804,59394785.4804
223.0000,59.8000,896105.6784,60290891.1588,60290891.1588
224.0000,10.0000,92147.6268,60383038.7856,60383038.7856
225.0000,11.5300,116847.5430,60499886.3286,60499886.3286
226.0000,10.0000,92147.6268,60592033.9554,60592033.9554
227.0000,10.0000,92147.6268,60684181.5822,60684181.5822
228.0000,33.4800,471202.5474,61155384.1296,61155384.1296
229.0000,58.0600,868015.5780,62023399.7076,62023399.7076
230.0000,20.5500,262464.0414,62285863.7490,62285863.7490
231.0000,47.0700,690595.9194,62976459.6684,62976459.6684
232.0000,37.2800,532548.7440,63509008.4124,63509008.4124
233.0000,10.0000,92147.6268,63601156.0392,63601156.0392
234.0000,28.4300,389676.6810,63990832.7202,63990832.7202
235.0000,68.8400,1042045.0518,65032877.7720,65032877.7720
236.0000,40.9600,591957.6924,65624835.4644,65624835.4644
237.0000,35.7200,507364.5162,66132199.9806,66132199.9806
238.0000,26.7500,362555.2044,66494755.1850,66494755.1850
239.0000,27.5700,375793.0680,66870548.2530,66870548.2530
240.0000,15.6500,183359.7354,67053907.9884,67053907.9884
241.0000,64.1500,966330.9300,68020238.9184,68020238.9184
242.0000,47.0600,690434.4822,68710673.4006,68710673.4006
243.0000,10.0000,92147.6268,68802821.0274,68802821.0274
244.0000,47.3500,695116.1658,69497937.1932,69497937.1932
245.0000,57.7200,862526.7078,70360463.9010,70360463.9010
246.0000,49.4500,729018.0108,71089481.9118,71089481.9118
247.0000,17.8900,219521.7036,71309003.6154,71309003.6154
248.0000,10.0000,92147.6268,71401151.2422,71401151.2422
249.0000,21.9500,285065.2716,71686216.5138,71686216.5138
250.0000,60.1700,902078.8608,72588295.3746,72588295.3746
251.0000,10.0000,92147.6268,72680443.0014,72680443.0014
252.0000,54.7800,815064.1236,73495507.1250,73495507.1250
253.0000,20.8000,266499.9756,73762007.1006,73762007.1006
254.0000,10.0000,92147.6268,73854154.7274,73854154.7274
255.0000,10.0000,92147.6268,73946302.3542,73946302.3542
256.0000,10.4300,99089.4336,74045391.7878,74045391.7878
257.0000,10.0000,92147.6268,74137539.4146,74137539.4146
258.0000,38.3600,549983.9790,74687523.3936,74687523.3936
259.0000,17.2700,209512.5876,74897035.9812,74897035.9812
260.0000,62.1000,933236.2710,75830272.2522,75830272.2522
261.0000,10.0000,92147.6268,75922419.8790,75922419.8790
262.0000,47.1200,691403.1060,76613822.9850,76613822.9850
263.0000,24.1400,320420.0538,76934243.0388,76934243.0388
264.0000,15.4100,179485.2384,77113728.2772,77113728.2772
265.0000,47.3400,694954.7280,77808683.0052,77808683.0052
266.0000,62.5600,940662.3900,78749345.3952,78749345.3952
267.0000,32.1200,449247.0666,79198592.4618,79198592.4618
268.0000,32.2900,451991.5020,79650583.9638,79650583.9638
269.0000,43.2700,629249.7228,80279833.6866,80279833.6866
270.0000,10.0000,92147.6268,80371981.3134,80371981.3134
271.0000,50.9500,753233.6148,81125214.9282,81125214.9282
272.0000,53.4400,793431.5178,81918646.4460,81918646.4460
273.0000,72.6900,1104198.4350,83022844.8810,83022844.8810
274.0000,86.8500,1332793.7364,84355638.6174,84355638.6174
275.0000,10.0000,92147.6268,84447786.2442,84447786.2442
276.0000,15.6900,184005.4848,84631791.7290,84631791.7290
277.0000,10.0000,92147.6268,84723939.3558,84723939.3558
278.0000,17.7800,217745.8926,84941685.2484,84941685.2484
279.0000,26.0800,351738.9012,85293424.1496,85293424.1496
280.0000,54.7800,815064.1236,86108488.2732,86108488.2732
281.0000,34.9800,495418.1514,86603906.4246,86603906.4246
282.0000,46.8300,686721.4230,87290627.8476,87290627.8476
283.0000,20.8800,267791.4744,87558419.3220,87558419.3220
284.0000,42.3500,614397.4854,88172816.8074,88172816.8074
285.0000,50.3500,743547.3732,88916364.1806,88916364.1806
286.0000,48.5500,714488.6490,89630852.8296,89630852.8296
287.0000,10.0000,92147.6268,89723000.4564,89723000.4564
288.0000,12.7000,135735.7140,89858736.1704,89858736.1704
289.0000,15.2600,177063.6780,90035799.8484,90035799.8484
290.0000,10.0000,92147.6268,90127947.4752,90127947.4752
291.0000,34.5800,488960.6574,90616908.1326,90616908.1326
292.0000,10.0000,92147.6268,90709055.7594,90709055.7594
293.0000,36.4200,518665.1316,91227720.8910,91227720.8910
294.0000,23.3600,307827.9396,91535548.8306,91535548.8306
295.0000,31.7700,443596.7592,91979145.5898,91979145.5898
296.0000,35.4000,502198.5204,92481344.1102,92481344.1102
297.0000,48.0200,705932.4684,93187276.5786,93187276.5786
298.0000,10.1300,94246.3128,93281522.8914,93281522.8914
299.0000,37.0500,528835.6848,93810358.5762,93810358.5762
300.0000,10.0000,92147.6268,93902506.2030,93902506.2030
301.0000,52.5200,778579.2804,94681085.4834,94681085.4834
302.0000,24.1600,320742.9282,95001828.4116,95001828.4116
303.0000,17.9700,220813.2024,95222641.6140,95222641.6140
304.0000,76.5800,1166997.5682,96389639.1822,96389639.1822
305.0000,43.1200,626828.1624,97016467.3446,97016467.3446
306.0000,34.1800,482503.1628,97498970.5074,97498970.5074
307.0000,10.0000,92147.6268,97591118.1342,97591118.1342
308.0000,10.0000,92147.6268,97683265.7610,97683265.7610
309.0000,40.7900,589213.2576,98272479.0186,98272479.0186
310.0000,56.0900,836212.4178,99108691.4364,99108691.4364
311.0000,30.6000,424708.5882,99533400.0246,99533400.0246
312.0000,10.0000,92147.6268,99625547.6514,99625547.6514
313.0000,31.3900,437462.1396,100063009.7910,100063009.7910
314.0000,44.6300,651205.2036,100714214.9946,100714214.9946
315.0000,52.0800,771476.0370,101485691.0316,101485691.0316
316.0000,49.0300,722237.6418,102207928.6734,102207928.6734
317.0000,37.0800,529319.9970,102737248.6704,102737248.6704
318.0000,52.3000,775027.6584,103512276.3288,103512276.3288
319.0000,10.0000,92147.6268,103604423.9556,103604423.9556
320.0000,26.7700,362878.0794,103967302.0350,103967302.0350
321.0000,41.7900,605356.9938,104572659.0288,104572659.0288
322.0000,42.6800,619724.9184,105192383.9472,105192383.9472
323.0000,10.0000,92147.6268,105284531.5740,105284531.5740
324.0000,22.6300,296043.0120,105580574.5860,105580574.5860
325.0000,36.3800,518019.3822,106098593.9682,106098593.9682
326.0000,19.1400,239701.3734,106338295.3416,106338295.3416
327.0000,68.7500,1040592.1152,107378887.4568,107378887.4568
328.0000,10.0000,92147.6268,107471035.0836,107471035.0836
329.0000,16.7200,200633.5326,107671668.6162,107671668.6162
330.0000,10.0000,92147.6268,107763816.2430,107763816.2430
331.0000,46.1500,675743.6826,108439559.9256,108439559.9256
332.0000,38.4600,551598.3528,108991158.2784,108991158.2784
333.0000,25.0200,334626.5412,109325784.8196,109325784.8196
334.0000,35.7000,507041.6412,109832826.4608,109832826.4608
335.0000,10.0000,92147.6268,109924974.0876,109924974.0876
336.0000,10.0000,92147.6268,110017121.7144,110017121.7144
337.0000,40.9500,591796.2552,110608917.9696,110608917.9696
338.0000,53.7000,797628.8892,111406546.8588,111406546.8588
339.0000,44.9700,656694.0738,112063240.9326,112063240.9326
340.0000,42.8200,621985.0416,112685225.9742,112685225.9742
341.0000,30.4800,422771.3394,113107997.3136,113107997.3136
342.0000,31.1100,432941.8932,113540939.2068,113540939.2068
343.0000,41.3100,597608.0004,114138547.2072,114138547.2072
344.0000,53.5600,795368.7660,114933915.9732,114933915.9732
345.0000,25.2400,338178.1632,115272094.1364,115272094.1364
346.0000,35.0300,496225.3386,115768319.4750,115768319.4750
347.0000,59.1200,885127.9380,116653447.4130,116653447.4130
348.0000,43.9500,640227.4632,117293674.8762,117293674.8762
349.0000,68.7000,1039784.9286,118333459.8048,118333459.8048
350.0000,23.0000,302016.1944,118635475.9992,118635475.9992
351.0000,10.0000,92147.6268,118727623.6260,118727623.6260
352.0000,42.8300,622146.4788,119349770.1048,119349770.1048
353.0000,26.4200,357227.7714,119706997.8762,119706997.8762
354.0000,57.9300,865916.8920,120572914.7682,120572914.7682
355.0000,28.4000,389192.3688,120962107.1370,120962107.1370
356.0000,15.7400,184812.6714,121146919.8084,121146919.8084
357.0000,74.5100,1133580.0348,122280499.8432,122280499.8432
358.0000,47.4800,697214.8512,122977714.6944,122977714.6944
359.0000,15.2000,176095.0542,123153809.7486,123153809.7486
360.0000,17.3900,211449.8358,123365259.5844,123365259.5844
361.0000,49.9300,736767.0042,124102026.5886,124102026.5886
362.0000,36.5000,519956.6304,124621983.2190,124621983.2190
363.0000,17.4400,212257.0224,124834240.2414,124834240.2414
364.0000,13.7500,152686.6368,124986926.8782,124986926.8782
365.0000,56.2200,838311.1038,125825237.9820,125825237.9820
366.0000,10.0000,92147.6268,125917385.6088,125917385.6088
367.0000,34.2500,483633.2244,126401018.8332,126401018.8332
368.0000,64.3900,970205.4264,127371224.2596,127371224.2596
369.0000,30.3500,420672.6540,127791896.9136,127791896.9136
370.0000,55.8600,832499.3586,128624396.2722,128624396.2722
371.0000,67.4800,1020089.5710,129644485.8432,129644485.8432
372.0000,42.9000,623276.5404,130267762.3836,130267762.3836
373.0000,60.2900,904016.1090,131171778.4926,131171778.4926
374.0000,59.3900,889486.7466,132061265.2392,132061265.2392
375.0000,10.0000,92147.6268,132153412.8660,132153412.8660
376.0000,19.3800,243575.8704,132396988.7364,132396988.7364
377.0000,10.0000,92147.6268,132489136.3632,132489136.3632
378.0000,10.0000,92147.6268,132581283.9900,132581283.9900
379.0000,31.5900,440690.8866,133021974.8766,133021974.8766
380.0000,47.4300,696407.6646,133718382.5412,133718382.5412
381.0000,21.6400,280060.7136,133998443.2548,133998443.2548
382.0000,38.1300,546270.9198,134544714.1746,134544714.1746
383.0000,24.0200,318482.8050,134863196.9796,134863196.9796
384.0000,10.0000,92147.6268,134955344.6064,134955344.6064
385.0000,31.8800,445372.5702,135400717.1766,135400717.1766
386.0000,50.4200,744677.4348,136145394.6114,136145394.6114
387.0000,51.4300,760982.6082,136906377.2196,136906377.2196
388.0000,11.5000,116363.2308,137022740.4504,137022740.4504
389.0000,13.9200,155431.0722,137178171.5226,137178171.5226
390.0000,41.2300,596316.5016,137774488.0242,137774488.0242
391.0000,14.5100,164955.8760,137939443.9002,137939443.9002
392.0000,37.0900,529481.4342,138468925.3344,138468925.3344
393.0000,66.5600,1005237.3336,139474162.6680,139474162.6680
394.0000,21.2100,273118.9074,139747281.5754,139747281.5754
395.0000,10.0000,92147.6268,139839429.2022,139839429.2022
396.0000,28.0600,383703.4986,140223132.7008,140223132.7008
397.0000,19.0100,237602.6880,140460735.3888,140460735.3888
398.0000,72.5400,1101776.8746,141562512.2634,141562512.2634
399.0000,54.5500,811351.0644,142373863.3278,142373863.3278
400.0000,13.6400,150910.8258,142524774.1536,142524774.1536
401.0000,10.0000,92147.6268,142616921.7804,142616921.7804
402.0000,62.5400,940339.5150,143557261.2954,143557261.2954
403.0000,10.0000,92147.6268,143649408.9222,143649408.9222
404.0000,10.0000,92147.6268,143741556.5490,143741556.5490
405.0000,51.1000,755655.1752,144497211.7242,144497211.7242
406.0000,68.0500,1029291.5004,145526503.2246,145526503.2246
407.0000,48.5200,714004.3368,146240507.5614,146240507.5614
408.0000,17.6100,215001.4578,146455509.0192,146455509.0192
409.0000,55.3500,824266.0536,147279775.0728,147279775.0728
410.0000,10.0000,92147.6268,147371922.6996,147371922.6996
411.0000,25.7100,345765.7188,147717688.4184,147717688.4184
412.0000,21.3300,275056.1556,147992744.5740,147992744.5740
413.0000,35.2200,499292.6484,148492037.2224,148492037.2224
414.0000,58.5000,875118.8214,149367156.0438,149367156.0438
415.0000,17.4200,211934.1480,149579090.1918,149579090.1918
416.0000,29.2600,403075.9818,149982166.1736,149982166.1736
417.0000,10.0000,92147.6268,150074313.8004,150074313.8004
418.0000,14.9900,172704.8694,150247018.6698,150247018.6698
419.0000,66.5900,1005721.6458,151252740.3156,151252740.3156
420.0000,48.3300,710937.0270,151963677.3426,151963677.3426
421.0000,14.8800,170929.0584,152134606.4010,152134606.4010
422.0000,13.4200,147359.2038,152281965.6048,152281965.6048
423.0000,44.0600,642003.2742,152923968.8790,152923968.8790
424.0000,31.4700,438753.6384,153362722.5174,153362722.5174
425.0000,10.0000,92147.6268,153454870.1442,153454870.1442
426.0000,19.8100,250517.6766,153705387.8208,153705387.8208
427.0000,20.6500,264078.4152,153969466.2360,153969466.2360
428.0000,13.7200,152202.3246,154121668.5606,154121668.5606
429.0000,27.7400,378537.5028,154500206.0634,154500206.0634
430.0000,44.9100,655725.4500,155155931.5134,155155931.5134
431.0000,44.6100,650882.3292,155806813.8426,155806813.8426
432.0000,41.8500,606325.6176,156413139.4602,156413139.4602
433.0000,26.9500,365783.9514,156778923.4116,156778923.4116
434.0000,18.5700,230499.4440,157009422.8556,157009422.8556
435.0000,10.0000,92147.6268,157101570.4824,157101570.4824
436.0000,51.7700,766471.4784,157868041.9608,157868041.9608
437.0000,53.2300,790041.3330,158658083.2938,158658083.2938
438.0000,12.8700,138480.1494,158796563.4432,158796563.4432
439.0000,30.0100,415183.7838,159211747.2270,159211747.2270
440.0000,26.1500,352868.9628,159564616.1898,159564616.1898
441.0000,10.0000,92147.6268,159656763.8166,159656763.8166
442.0000,58.3000,871890.0744,160528653.8910,160528653.8910
443.0000,10.0000,92147.6268,160620801.5178,160620801.5178
444.0000,47.5500,698344.9128,161319146.4306,161319146.4306
445.0000,10.0000,92147.6268,161411294.0574,161411294.0574
446.0000,47.5600,698506.3500,162109800.4074,162109800.4074
447.0000,10.0000,92147.6268,162201948.0342,162201948.0342
448.0000,10.0000,92147.6268,162294095.6610,162294095.6610
449.0000,30.8400,428583.0846,162722678.7456,162722678.7456
450.0000,26.1900,353514.7122,163076193.4578,163076193.4578
451.0000,51.5400,762758.4192,163838951.8770,163838951.8770
452.0000,27.0000,366591.1386,164205543.0156,164205543.0156
453.0000,55.9300,833629.4202,165039172.4358,165039172.4358
454.0000,44.6200,651043.7664,165690216.2022,165690216.2022
455.0000,31.3900,437462.1396,166127678.3418,166127678.3418
456.0000,17.9900,221136.0774,166348814.4192,166348814.4192
457.0000,15.5600,181906.7988,166530721.2180,166530721.2180
458.0000,24.7500,330267.7326,166860988.9506,166860988.9506
459.0000,94.5200,1456616.1912,168317605.1418,168317605.1418
460.0000,39.5300,568872.1500,168886477.2918,168886477.2918
461.0000,10.0000,92147.6268,168978624.9186,168978624.9186
462.0000,67.1100,1014116.3886,169992741.3072,169992741.3072
