Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,11.4500,115556.0442,8242371.1446,8242371.1446
48.0000,10.0000,92147.6268,8334518.7714,8334518.7714
49.0000,12.5600,133475.5908,8467994.3622,8467994.3622
50.0000,15.8000,185781.2958,8653775.6580,8653775.6580
51.0000,17.3300,210481.2114,8864256.8694,8864256.8694
52.0000,15.0600,173834.9310,9038091.8004,9038091.8004
53.0000,16.5800,198373.4094,9236465.2098,9236465.2098
54.0000,10.0000,92147.6268,9328612.8366,9328612.8366
55.0000,19.1700,240185.6856,9568798.5222,9568798.5222
56.0000,17.4000,211611.2730,9780409.7952,9780409.7952
57.0000,39.4400,567419.2140,10347829.0092,10347829.0092
58.0000,21.8700,283773.7728,10631602.7820,10631602.7820
59.0000,27.9700,382250.5626,11013853.3446,11013853.3446
60.0000,17.3700,211126.9608,11224980.3054,11224980.3054
61.0000,34.7200,491220.7800,11716201.0854,11716201.0854
62.0000,34.2600,483794.6616,12199995.7470,12199995.7470
63.0000,11.8300,121690.6638,12321686.4108,12321686.4108
64.0000,22.9200,300724.6956,12622411.1064,12622411.1064
65.0000,31.5400,439883.7000,13062294.8064,13062294.8064
66.0000,10.0000,92147.6268,13154442.4332,13154442.4332
67.0000,23.6200,312025.3110,13466467.7442,13466467.7442
68.0000,40.6800,587437.4466,14053905.1908,14053905.1908
69.0000,10.0000,92147.6268,14146052.8176,14146052.8176
70.0000,10.1200,94084.8750,14240137.6926,14240137.6926
71.0000,17.4900,213064.2096,14453201.9022,14453201.9022
72.0000,23.0700,303146.2560,14756348.1582,14756348.1582
73.0000,34.8600,493480.9032,15249829.0614,15249829.0614
74.0000,14.9900,172704.8694,15422533.9308,15422533.9308
75.0000,17.0700,206283.8400,15628817.7708,15628817.7708
76.0000,35.9800,511561.8876,16140379.6584,16140379.6584
77.0000,11.9000,122820.7254,16263200.3838,16263200.3838
78.0000,16.9800,204830.9040,16468031.2878,16468031.2878
79.0000,10.5700,101349.5562,16569380.8440,16569380.8440
80.0000,36.6300,522055.3158,17091436.1598,17091436.1598
81.0000,10.0000,92147.6268,17183583.7866,17183583.7866
82.0000,19.8900,251809.1754,17435392.9620,17435392.9620
83.0000,17.1700,207898.2138,17643291.1758,17643291.1758
84.0000,33.2800,467973.8004,18111264.9762,18111264.9762
85.0000,19.4600,244867.3692,18356132.3454,18356132.3454
86.0000,37.3600,533840.2434,18889972.5888,18889972.5888
87.0000,20.7600,265854.2262,19155826.8150,19155826.8150
88.0000,40.3300,581787.1392,19737613.9542,19737613.9542
89.0000,11.0400,108937.1124,19846551.0666,19846551.0666
90.0000,18.1500,223719.0750,20070270.1416,20070270.1416
91.0000,39.1600,562898.9682,20633169.1098,20633169.1098
92.0000,33.0100,463614.9918,21096784.1016,21096784.1016
93.0000,39.5600,569356.4622,21666140.5638,21666140.5638
94.0000,42.0700,609877.2396,22276017.8034,22276017.8034
95.0000,12.0300,124919.4108,22400937.2142,22400937.2142
96.0000,10.0000,92147.6268,22493084.8410,22493084.8410
97.0000,19.0300,237925.5630,22731010.4040,22731010.4040
98.0000,27.0900,368044.0746,23099054.4786,23099054.4786
99.0000,27.1000,368205.5118,23467259.9904,23467259.9904
100.0000,35.0500,496548.2130,23963808.2034,23963808.2034
101.0000,28.0000,382734.8742,24346543.0776,24346543.0776
102.0000,12.8500,138157.2744,24484700.3520,24484700.3520
103.0000,34.6500,490090.7184,24974791.0704,24974791.0704
104.0000,20.2100,256975.1712,25231766.2416,25231766.2416
105.0000,19.7500,249549.0528,25481315.2944,25481315.2944
106.0000,23.8400,315576.9330,25796892.2274,25796892.2274
107.0000,10.0000,92147.6268,25889039.8542,25889039.8542
108.0000,36.1800,514790.6346,26403830.4888,26403830.4888
109.0000,27.6700,377407.4418,26781237.9306,26781237.9306
110.0000,29.8000,411793.5990,27193031.5296,27193031.5296
111.0000,17.6600,215808.6444,27408840.1740,27408840.1740
112.0000,42.8100,621823.6044,28030663.7784,28030663.7784
113.0000,36.5100,520118.0676,28550781.8460,28550781.8460
114.0000,42.5000,616819.0458,29167600.8918,29167600.8918
115.0000,30.8100,428098.7724,29595699.6642,29595699.6642
116.0000,27.4300,373532.9448,29969232.6090,29969232.6090
117.0000,29.5700,408080.5398,30377313.1488,30377313.1488
118.0000,26.3500,356097.7098,30733410.8586,30733410.8586
119.0000,24.7700,330590.6070,31064001.4656,31064001.4656
120.0000,15.8200,186104.1702,31250105.6358,31250105.6358
121.0000,38.8800,558378.7218,31808484.3576,31808484.3576
122.0000,30.4500,422287.0278,32230771.3854,32230771.3854
123.0000,21.9400,284903.8344,32515675.2198,32515675.2198
124.0000,14.4100,163341.5028,32679016.7226,32679016.7226
125.0000,38.9700,559831.6578,33238848.3804,33238848.3804
126.0000,39.8600,574199.5830,33813047.9634,33813047.9634
127.0000,14.5800,166085.9376,33979133.9010,33979133.9010
128.0000,22.9400,301047.5706,34280181.4716,34280181.4716
129.0000,38.3900,550468.2912,34830649.7628,34830649.7628
130.0000,35.5000,503812.8942,35334462.6570,35334462.6570
131.0000,44.9600,656532.6366,35990995.2936,35990995.2936
132.0000,18.8100,234373.9410,36225369.2346,36225369.2346
133.0000,27.7600,378860.3778,36604229.6124,36604229.6124
134.0000,44.4300,647976.4566,37252206.0690,37252206.0690
135.0000,13.3800,146713.4544,37398919.5234,37398919.5234
136.0000,19.0800,238732.7496,37637652.2730,37637652.2730
137.0000,39.8800,574522.4580,38212174.7310,38212174.7310
138.0000,27.4500,373855.8198,38586030.5508,38586030.5508
139.0000,27.7300,378376.0656,38964406.6164,38964406.6164
140.0000,34.5900,489122.0946,39453528.7110,39453528.7110
141.0000,43.6700,635707.2174,40089235.9284,40089235.9284
142.0000,51.6800,765018.5424,40854254.4708,40854254.4708
143.0000,38.1600,546755.2320,41401009.7028,41401009.7028
144.0000,47.1100,691241.6688,42092251.3716,42092251.3716
145.0000,27.4400,373694.3820,42465945.7536,42465945.7536
146.0000,34.4500,486861.9714,42952807.7250,42952807.7250
147.0000,19.8100,250517.6766,43203325.4016,43203325.4016
148.0000,35.6900,506880.2040,43710205.6056,43710205.6056
149.0000,21.4700,277316.2788,43987521.8844,43987521.8844
150.0000,11.9600,123789.3492,44111311.2336,44111311.2336
151.0000,34.7000,490897.9056,44602209.1392,44602209.1392
152.0000,52.0100,770345.9754,45372555.1146,45372555.1146
153.0000,35.7900,508494.5778,45881049.6924,45881049.6924
154.0000,55.0500,819422.9328,46700472.6252,46700472.6252
155.0000,30.2400,418896.8430,47119369.4682,47119369.4682
156.0000,46.9900,689304.4206,47808673.8888,47808673.8888
157.0000,60.9500,914670.9750,48723344.8638,48723344.8638
158.0000,26.9500,365783.9514,49089128.8152,49089128.8152
159.0000,31.0200,431488.9572,49520617.7724,49520617.7724
160.0000,35.5900,505265.8302,50025883.6026,50025883.6026
161.0000,44.6600,651689.5158,50677573.1184,50677573.1184
162.0000,38.3400,549661.1046,51227234.2230,51227234.2230
163.0000,36.5000,519956.6304,51747190.8534,51747190.8534
164.0000,32.1700,450054.2532,52197245.1066,52197245.1066
165.0000,55.7100,830077.7982,53027322.9048,53027322.9048
166.0000,29.1300,400977.2958,53428300.2006,53428300.2006
167.0000,55.7800,831207.8598,54259508.0604,54259508.0604
168.0000,49.3300,727080.7626,54986588.8230,54986588.8230
169.0000,54.0100,802633.4472,55789222.2702,55789222.2702
170.0000,31.2900,435847.7658,56225070.0360,56225070.0360
171.0000,44.2100,644424.8346,56869494.8706,56869494.8706
172.0000,28.3400,388223.7444,57257718.6150,57257718.6150
173.0000,40.2100,579849.8904,57837568.5054,57837568.5054
174.0000,42.8300,622146.4788,58459714.9842,58459714.9842
175.0000,28.8500,396457.0500,58856172.0342,58856172.0342
176.0000,60.1000,900948.7992,59757120.8334,59757120.8334
177.0000,49.0000,721753.3302,60478874.1636,60478874.1636
178.0000,59.3500,888840.9972,61367715.1608,61367715.1608
179.0000,36.9100,526575.5622,61894290.7230,61894290.7230
180.0000,51.8500,767762.9772,62662053.7002,62662053.7002
181.0000,57.7300,862688.1450,63524741.8452,63524741.8452
182.0000,44.7300,652819.5774,64177561.4226,64177561.4226
183.0000,45.8100,670254.8124,64847816.2350,64847816.2350
184.0000,49.0600,722721.9540,65570538.1890,65570538.1890
185.0000,35.4300,502682.8326,66073221.0216,66073221.0216
186.0000,68.4900,1036394.7438,67109615.7654,67109615.7654
187.0000,53.2800,790848.5196,67900464.2850,67900464.2850
188.0000,34.3000,484440.4110,68384904.6960,68384904.6960
189.0000,56.1900,837826.7916,69222731.4876,69222731.4876
190.0000,53.0100,786489.7110,70009221.1986,70009221.1986
191.0000,29.8800,413085.0978,70422306.2964,70422306.2964
192.0000,30.6500,425515.7748,70847822.0712,70847822.0712
193.0000,40.5600,585500.1984,71433322.2696,71433322.2696
194.0000,48.2500,709645.5282,72142967.7978,72142967.7978
195.0000,39.7200,571939.4598,72714907.2576,72714907.2576
196.0000,36.4400,518988.0060,73233895.2636,73233895.2636
197.0000,34.5800,488960.6574,73722855.9210,73722855.9210
198.0000,63.8700,961810.6836,74684666.6046,74684666.6046
199.0000,49.7700,734184.0066,75418850.6112,75418850.6112
200.0000,53.8800,800534.7612,76219385.3724,76219385.3724
201.0000,57.1500,853324.7784,77072710.1508,77072710.1508
202.0000,27.0600,367559.7624,77440269.9132,77440269.9132
203.0000,55.0000,818615.7456,78258885.6588,78258885.6588
204.0000,42.5800,618110.5452,78876996.2040,78876996.2040
205.0000,40.9400,591634.8180,79468631.0220,79468631.0220
206.0000,59.7600,895459.9290,80364090.9510,80364090.9510
207.0000,53.8700,800373.3240,81164464.2750,81164464.2750
208.0000,44.5600,650075.1420,81814539.4170,81814539.4170
209.0000,44.0800,642326.1492,82456865.5662,82456865.5662
210.0000,58.3900,873343.0110,83330208.5772,83330208.5772
211.0000,42.4700,616334.7342,83946543.3114,83946543.3114
212.0000,44.7800,653626.7640,84600170.0754,84600170.0754
213.0000,45.8700,671223.4362,85271393.5116,85271393.5116
214.0000,65.1700,982797.5406,86254191.0522,86254191.0522
215.0000,56.2100,838149.6660,87092340.7182,87092340.7182
216.0000,58.5100,875280.2592,87967620.9774,87967620.9774
217.0000,43.2500,628926.8478,88596547.8252,88596547.8252
218.0000,41.1200,594540.6906,89191088.5158,89191088.5158
219.0000,57.4600,858329.3364,90049417.8522,90049417.8522
220.0000,54.6000,812158.2516,90861576.1038,90861576.1038
221.0000,46.9900,689304.4206,91550880.5244,91550880.5244
222.0000,49.9700,737412.7536,92288293.2780,92288293.2780
223.0000,30.4700,422609.9022,92710903.1802,92710903.1802
224.0000,74.3600,1131158.4744,93842061.6546,93842061.6546
225.0000,32.1900,450377.1282,94292438.7828,94292438.7828
226.0000,56.4100,841378.4136,95133817.1964,95133817.1964
227.0000,75.3800,1147625.0850,96281442.2814,96281442.2814
228.0000,44.4100,647653.5816,96929095.8630,96929095.8630
229.0000,60.9700,914993.8494,97844089.7124,97844089.7124
230.0000,56.8500,848481.6576,98692571.3700,98692571.3700
231.0000,42.5100,616980.4836,99309551.8536,99309551.8536
232.0000,55.7600,830884.9848,100140436.8384,100140436.8384
233.0000,71.3000,1081758.6420,101222195.4804,101222195.4804
234.0000,58.1700,869791.3890,102091986.8694,102091986.8694
235.0000,63.6400,958097.6244,103050084.4938,103050084.4938
236.0000,29.3000,403721.7312,103453806.2250,103453806.2250
237.0000,47.8800,703672.3458,104157478.5708,104157478.5708
238.0000,49.8300,735152.6310,104892631.2018,104892631.2018
239.0000,33.4000,469911.0486,105362542.2504,105362542.2504
240.0000,39.8200,573553.8336,105936096.0840,105936096.0840
241.0000,56.5600,843799.9740,106779896.0580,106779896.0580
242.0000,63.2400,951640.1304,107731536.1884,107731536.1884
243.0000,48.0600,706578.2178,108438114.4062,108438114.4062
244.0000,45.6000,666864.6276,109104979.0338,109104979.0338
245.0000,50.5300,746453.2458,109851432.2796,109851432.2796
246.0000,50.2900,742578.7494,110594011.0290,110594011.0290
247.0000,53.1300,788426.9592,111382437.9882,111382437.9882
248.0000,76.5800,1166997.5682,112549435.5564,112549435.5564
249.0000,42.5800,618110.5452,113167546.1016,113167546.1016
250.0000,57.0600,851871.8418,114019417.9434,114019417.9434
251.0000,64.4100,970528.3014,114989946.2448,114989946.2448
252.0000,53.6200,796337.3904,115786283.6352,115786283.6352
253.0000,53.2300,790041.3330,116576324.9682,116576324.9682
254.0000,64.2500,967945.3038,117544270.2720,117544270.2720
255.0000,53.1900,789395.5836,118333665.8556,118333665.8556
256.0000,48.2500,709645.5282,119043311.3838,119043311.3838
257.0000,75.5500,1150369.5198,120193680.9036,120193680.9036
258.0000,60.6300,909504.9792,121103185.8828,121103185.8828
259.0000,65.3900,986349.1626,122089535.0454,122089535.0454
260.0000,78.8500,1203643.8486,123293178.8940,123293178.8940
261.0000,74.0500,1126153.9158,124419332.8098,124419332.8098
262.0000,45.7800,669770.5002,125089103.3100,125089103.3100
263.0000,43.2600,629088.2856,125718191.5956,125718191.5956
264.0000,34.8400,493158.0288,126211349.6244,126211349.6244
265.0000,25.6900,345442.8444,126556792.4688,126556792.4688
266.0000,54.9600,817969.9962,127374762.4650,127374762.4650
267.0000,54.7900,815225.5614,128189988.0264,128189988.0264
268.0000,61.4700,923065.7178,129113053.7442,129113053.7442
269.0000,51.8600,767924.4150,129880978.1592,129880978.1592
270.0000,62.3100,936626.4558,130817604.6150,130817604.6150
271.0000,66.7600,1008466.0806,131826070.6956,131826070.6956
272.0000,53.0500,787135.4604,132613206.1560,132613206.1560
273.0000,52.8700,784229.5884,133397435.7444,133397435.7444
274.0000,75.6300,1151661.0192,134549096.7636,134549096.7636
275.0000,45.6300,667348.9398,135216445.7034,135216445.7034
276.0000,48.9900,721591.8924,135938037.5958,135938037.5958
277.0000,41.2900,597285.1254,136535322.7212,136535322.7212
278.0000,33.4600,470879.6730,137006202.3942,137006202.3942
279.0000,44.6100,650882.3292,137657084.7234,137657084.7234
280.0000,58.4300,873988.7604,138531073.4838,138531073.4838
281.0000,56.6500,845252.9100,139376326.3938,139376326.3938
282.0000,36.2000,515113.5096,139891439.9034,139891439.9034
283.0000,49.6800,732731.0706,140624170.9740,140624170.9740
284.0000,65.9600,995551.0920,141619722.0660,141619722.0660
285.0000,49.1000,723367.7034,142343089.7694,142343089.7694
286.0000,66.0400,996842.5908,143339932.3602,143339932.3602
287.0000,51.0800,755332.3008,144095264.6610,144095264.6610
288.0000,53.1400,788588.3970,144883853.0580,144883853.0580
289.0000,49.8300,735152.6310,145619005.6890,145619005.6890
290.0000,54.3100,807476.5680,146426482.2570,146426482.2570
291.0000,61.3700,921451.3440,147347933.6010,147347933.6010
292.0000,50.2200,741448.6878,148089382.2888,148089382.2888
293.0000,43.5100,633124.2192,148722506.5080,148722506.5080
294.0000,46.5400,682039.7394,149404546.2474,149404546.2474
295.0000,73.8700,1123248.0438,150527794.2912,150527794.2912
296.0000,69.8900,1058995.9746,151586790.2658,151586790.2658
297.0000,61.7400,927424.5264,152514214.7922,152514214.7922
298.0000,57.6900,862042.3956,153376257.1878,153376257.1878
299.0000,54.3500,808122.3174,154184379.5052,154184379.5052
300.0000,44.8700,655079.7006,154839459.2058,154839459.2058
301.0000,67.3900,1018636.6344,155858095.8402,155858095.8402
302.0000,58.9400,882222.0654,156740317.9056,156740317.9056
303.0000,46.1600,675905.1198,157416223.0254,157416223.0254
304.0000,47.3300,694793.2908,158111016.3162,158111016.3162
305.0000,58.6300,877217.5074,158988233.8236,158988233.8236
306.0000,68.1900,1031551.6230,160019785.4466,160019785.4466
307.0000,71.9600,1092413.5080,161112198.9546,161112198.9546
308.0000,67.1600,1014923.5752,162127122.5298,162127122.5298
309.0000,54.7800,815064.1236,162942186.6534,162942186.6534
310.0000,67.3900,1018636.6344,163960823.2878,163960823.2878
311.0000,36.1600,514467.7602,164475291.0480,164475291.0480
312.0000,73.4500,1116467.6742,165591758.7222,165591758.7222
313.0000,59.9300,898204.3644,166489963.0866,166489963.0866
314.0000,53.9900,802310.5722,167292273.6588,167292273.6588
315.0000,58.1300,869145.6396,168161419.2984,168161419.2984
316.0000,56.2500,838795.4160,169000214.7144,169000214.7144
317.0000,70.3800,1066906.4052,170067121.1196,170067121.1196
318.0000,66.2900,1000878.5250,171067999.6446,171067999.6446
319.0000,42.7800,621339.2922,171689338.9368,171689338.9368
320.0000,69.1400,1046888.1726,172736227.1094,172736227.1094
321.0000,68.3000,1033327.4340,173769554.5434,173769554.5434
322.0000,67.2900,1017022.2606,174786576.8040,174786576.8040
323.0000,52.0800,771476.0370,175558052.8410,175558052.8410
324.0000,70.2500,1064807.7192,176622860.5602,176622860.5602
325.0000,57.7100,862365.2700,177485225.8302,177485225.8302
326.0000,47.6400,699797.8488,178185023.6790,178185023.6790
327.0000,57.0300,851387.5296,179036411.2086,179036411.2086
328.0000,51.3000,758883.9228,179795295.1314,179795295.1314
329.0000,77.3600,1179589.6824,180974884.8138,180974884.8138
330.0000,64.8100,976985.7954,181951870.6092,181951870.6092
331.0000,52.8400,783745.2762,182735615.8854,182735615.8854
332.0000,58.7000,878347.5690,183613963.4544,183613963.4544
333.0000,64.2900,968591.0532,184582554.5076,184582554.5076
334.0000,67.5900,1021865.3814,185604419.8890,185604419.8890
335.0000,67.8400,1025901.3156,186630321.2046,186630321.2046
336.0000,96.9600,1496006.9070,188126328.1116,188126328.1116
337.0000,49.9900,737735.6286,188864063.7402,188864063.7402
338.0000,82.1000,1256110.9908,190120174.7310,190120174.7310
339.0000,50.6900,749036.2440,190869210.9750,190869210.9750
340.0000,35.9100,510431.8260,191379642.8010,191379642.8010
341.0000,48.7700,718040.2704,192097683.0714,192097683.0714
342.0000,74.9500,1140683.2782,193238366.3496,193238366.3496
343.0000,48.9700,721269.0180,193959635.3676,193959635.3676
344.0000,80.9900,1238191.4436,195197826.8112,195197826.8112
345.0000,59.7200,894814.1796,196092640.9908,196092640.9908
346.0000,49.7200,733376.8200,196826017.8108,196826017.8108
347.0000,54.1800,805377.8820,197631395.6928,197631395.6928
348.0000,52.7700,782615.2146,198414010.9074,198414010.9074
349.0000,47.6000,699152.0994,199113163.0068,199113163.0068
350.0000,54.6000,812158.2516,199925321.2584,199925321.2584
351.0000,38.4900,552082.6650,200477403.9234,200477403.9234
352.0000,46.9000,687851.4846,201165255.4080,201165255.4080
353.0000,50.2600,742094.4372,201907349.8452,201907349.8452
354.0000,78.9600,1205419.6596,203112769.5048,203112769.5048
355.0000,57.7400,862849.5822,203975619.0870,203975619.0870
356.0000,61.7100,926940.2142,204902559.3012,204902559.3012
357.0000,64.9900,979891.6680,205882450.9692,205882450.9692
358.0000,66.5000,1004268.7092,206886719.6784,206886719.6784
359.0000,51.3900,760336.8588,207647056.5372,207647056.5372
360.0000,60.7800,911926.5396,208558983.0768,208558983.0768
361.0000,64.8100,976985.7954,209535968.8722,209535968.8722
362.0000,59.4800,890939.6832,210426908.5554,210426908.5554
363.0000,61.9500,930814.7106,211357723.2660,211357723.2660
364.0000,59.2600,887388.0612,212245111.3272,212245111.3272
365.0000,67.8700,1026385.6278,213271496.9550,213271496.9550
366.0000,51.1800,756946.6746,214028443.6296,214028443.6296
367.0000,77.1900,1176845.2470,215205288.8766,215205288.8766
368.0000,61.3700,921451.3440,216126740.2206,216126740.2206
369.0000,60.2300,903047.4852,217029787.7058,217029787.7058
370.0000,51.2600,758238.1734,217788025.8792,217788025.8792
371.0000,65.5400,988770.7230,218776796.6022,218776796.6022
372.0000,57.7600,863172.4572,219639969.0594,219639969.0594
373.0000,63.6100,957613.3128,220597582.3722,220597582.3722
374.0000,81.4300,1245294.6876,221842877.0598,221842877.0598
375.0000,54.2200,806023.6314,222648900.6912,222648900.6912
376.0000,54.2800,806992.2558,223455892.9470,223455892.9470
377.0000,66.5000,1004268.7092,224460161.6562,224460161.6562
378.0000,43.4000,631348.4082,225091510.0644,225091510.0644
379.0000,64.3700,969882.5520,226061392.6164,226061392.6164
380.0000,49.1000,723367.7034,226784760.3198,226784760.3198
381.0000,70.0200,1061094.6600,227845854.9798,227845854.9798
382.0000,59.4400,890293.9332,228736148.9130,228736148.9130
383.0000,68.3700,1034457.4956,229770606.4086,229770606.4086
384.0000,54.6600,813126.8754,230583733.2840,230583733.2840
385.0000,35.8700,509786.0766,231093519.3606,231093519.3606
386.0000,72.6200,1103068.3734,232196587.7340,232196587.7340
387.0000,68.7800,1041076.4274,233237664.1614,233237664.1614
388.0000,68.6400,1038816.3042,234276480.4656,234276480.4656
389.0000,37.4500,535293.1794,234811773.6450,234811773.6450
390.0000,62.1400,933882.0204,235745655.6654,235745655.6654
391.0000,49.8500,735475.5054,236481131.1708,236481131.1708
392.0000,54.3200,807638.0052,237288769.1760,237288769.1760
393.0000,54.6300,812642.5632,238101411.7392,238101411.7392
394.0000,75.3600,1147302.2100,239248713.9492,239248713.9492
395.0000,61.3000,920321.2824,240169035.2316,240169035.2316
396.0000,49.9900,737735.6286,240906770.8602,240906770.8602
397.0000,58.2900,871728.6372,241778499.4974,241778499.4974
398.0000,46.3800,679456.7418,242457956.2392,242457956.2392
399.0000,52.0300,770668.8498,243228625.0890,243228625.0890
400.0000,49.8600,735636.9426,243964262.0316,243964262.0316
401.0000,57.5000,858975.0858,244823237.1174,244823237.1174
402.0000,59.1500,885612.2502,245708849.3676,245708849.3676
403.0000,76.8000,1170549.1902,246879398.5578,246879398.5578
404.0000,48.7700,718040.2704,247597438.8282,247597438.8282
405.0000,58.6800,878024.6940,248475463.5222,248475463.5222
406.0000,43.9900,640873.2126,249116336.7348,249116336.7348
407.0000,47.2500,693501.7920,249809838.5268,249809838.5268
408.0000,52.4100,776803.4694,250586641.9962,250586641.9962
409.0000,74.1000,1126961.1030,251713603.0992,251713603.0992
410.0000,48.7800,718201.7082,252431804.8074,252431804.8074
411.0000,34.6800,490575.0306,252922379.8380,252922379.8380
412.0000,58.8600,880930.5666,253803310.4046,253803310.4046
413.0000,58.2000,870275.7006,254673586.1052,254673586.1052
414.0000,60.7900,912087.9768,255585674.0820,255585674.0820
415.0000,72.3700,1099032.4398,256684706.5218,256684706.5218
416.0000,48.3200,710775.5892,257395482.1110,257395482.1110
417.0000,47.4700,697053.4140,258092535.5250,258092535.5250
418.0000,49.7400,733699.6944,258826235.2194,258826235.2194
419.0000,42.0800,610038.6768,259436273.8962,259436273.8962
420.0000,69.9000,1059157.4118,260495431.3080,260495431.3080
421.0000,41.3300,597930.8748,261093362.1828,261093362.1828
422.0000,41.8000,605518.4310,261698880.6138,261698880.6138
423.0000,62.0800,932913.3966,262631794.0104,262631794.0104
424.0000,68.9200,1043336.5506,263675130.5610,263675130.5610
425.0000,51.8400,767601.5400,264442732.1010,264442732.1010
426.0000,63.4100,954384.5652,265397116.6662,265397116.6662
427.0000,86.1500,1321493.1216,266718609.7878,266718609.7878
428.0000,61.5100,923711.4672,267642321.2550,267642321.2550
429.0000,35.7100,507203.0790,268149524.3340,268149524.3340
430.0000,55.5000,826687.6140,268976211.9480,268976211.9480
431.0000,69.8300,1058027.3502,270034239.2982,270034239.2982
432.0000,43.5600,633931.4064,270668170.7046,270668170.7046
433.0000,58.1800,869952.8262,271538123.5308,271538123.5308
434.0000,50.1700,740641.5012,272278765.0320,272278765.0320
435.0000,44.1600,643617.6480,272922382.6800,272922382.6800
436.0000,58.2800,871567.2000,273793949.8800,273793949.8800
437.0000,51.8300,767440.1028,274561389.9828,274561389.9828
438.0000,45.6200,667187.5026,275228577.4854,275228577.4854
439.0000,64.2100,967299.5538,276195877.0392,276195877.0392
440.0000,69.6700,1055444.3526,277251321.3918,277251321.3918
441.0000,40.4100,583078.6380,277834400.0298,277834400.0298
442.0000,64.7900,976662.9210,278811062.9508,278811062.9508
443.0000,58.5600,876087.4458,279687150.3966,279687150.3966
444.0000,60.1700,902078.8608,280589229.2574,280589229.2574
445.0000,44.6800,652012.3902,281241241.6476,281241241.6476
446.0000,69.7000,1055928.6648,282297170.3124,282297170.3124
447.0000,53.5400,795045.8910,283092216.2034,283092216.2034
448.0000,70.7800,1073363.8992,284165580.1026,284165580.1026
449.0000,44.4200,647815.0194,284813395.1220,284813395.1220
450.0000,51.9200,768893.0388,285582288.1608,285582288.1608
451.0000,42.8500,622469.3538,286204757.5146,286204757.5146
452.0000,45.1900,660245.6958,286865003.2104,286865003.2104
453.0000,43.7200,636514.4040,287501517.6144,287501517.6144
454.0000,41.4800,600352.4352,288101870.0496,288101870.0496
455.0000,39.7300,572100.8976,288673970.9472,288673970.9472
456.0000,44.0100,641196.0876,289315167.0348,289315167.0348
457.0000,66.6400,1006528.8324,290321695.8672,290321695.8672
458.0000,53.4600,793754.3922,291115450.2594,291115450.2594
459.0000,39.9700,575975.3940,291691425.6534,291691425.6534
460.0000,52.1700,772928.9730,292464354.6264,292464354.6264
461.0000,42.4200,615527.5470,293079882.1734,293079882.1734
