Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,10.0000,92147.6268,7155090.5274,7155090.5274
48.0000,12.0400,125080.8480,7280171.3754,7280171.3754
49.0000,39.0200,560638.8450,7840810.2204,7840810.2204
50.0000,10.0000,92147.6268,7932957.8472,7932957.8472
51.0000,21.8600,283612.3356,8216570.1828,8216570.1828
52.0000,10.0000,92147.6268,8308717.8096,8308717.8096
53.0000,10.0000,92147.6268,8400865.4364,8400865.4364
54.0000,10.0000,92147.6268,8493013.0632,8493013.0632
55.0000,14.8100,169798.9968,8662812.0600,8662812.0600
56.0000,50.6100,747744.7446,9410556.8046,9410556.8046
57.0000,10.0000,92147.6268,9502704.4314,9502704.4314
58.0000,10.0000,92147.6268,9594852.0582,9594852.0582
59.0000,15.3900,179162.3640,9774014.4222,9774014.4222
60.0000,10.0000,92147.6268,9866162.0490,9866162.0490
61.0000,22.6000,295558.7004,10161720.7494,10161720.7494
62.0000,15.5100,181099.6122,10342820.3616,10342820.3616
63.0000,37.1800,530934.3708,10873754.7324,10873754.7324
64.0000,18.8800,235504.0026,11109258.7350,11109258.7350
65.0000,24.1900,321227.2404,11430485.9754,11430485.9754
66.0000,15.9600,188364.2934,11618850.2688,11618850.2688
67.0000,15.6200,182875.4232,11801725.6920,11801725.6920
68.0000,41.2500,596639.3760,12398365.0680,12398365.0680
69.0000,12.8500,138157.2744,12536522.3424,12536522.3424
70.0000,12.9100,139125.8988,12675648.2412,12675648.2412
71.0000,49.3500,727403.6376,13403051.8788,13403051.8788
72.0000,21.9900,285711.0210,13688762.8998,13688762.8998
73.0000,26.3200,355613.3982,14044376.2980,14044376.2980
74.0000,10.0000,92147.6268,14136523.9248,14136523.9248
75.0000,28.7400,394681.2390,14531205.1638,14531205.1638
76.0000,10.0000,92147.6268,14623352.7906,14623352.7906
77.0000,10.0800,93439.1256,14716791.9162,14716791.9162
78.0000,25.7100,345765.7188,15062557.6350,15062557.6350
79.0000,10.0000,92147.6268,15154705.2618,15154705.2618
80.0000,34.0900,481050.2268,15635755.4886,15635755.4886
81.0000,10.0000,92147.6268,15727903.1154,15727903.1154
82.0000,10.0000,92147.6268,15820050.7422,15820050.7422
83.0000,42.0800,610038.6768,16430089.4190,16430089.4190
84.0000,10.0000,92147.6268,16522237.0458,16522237.0458
85.0000,11.8600,122174.9760,16644412.0218,16644412.0218
86.0000,10.0000,92147.6268,16736559.6486,16736559.6486
87.0000,24.3500,323810.2380,17060369.8866,17060369.8866
88.0000,20.2600,257782.3578,17318152.2444,17318152.2444
89.0000,26.0000,350447.4024,17668599.6468,17668599.6468
90.0000,24.7400,330106.2954,17998705.9422,17998705.9422
91.0000,19.8900,251809.1754,18250515.1176,18250515.1176
92.0000,21.1300,271827.4080,18522342.5256,18522342.5256
93.0000,14.7000,168023.1858,18690365.7114,18690365.7114
94.0000,10.0000,92147.6268,18782513.3382,18782513.3382
95.0000,10.5700,101349.5562,18883862.8944,18883862.8944
96.0000,10.0000,92147.6268,18976010.5212,18976010.5212
97.0000,10.0000,92147.6268,19068158.1480,19068158.1480
98.0000,46.2200,676873.7436,19745031.8916,19745031.8916
99.0000,19.8600,251324.8638,19996356.7554,19996356.7554
100.0000,34.4600,487023.4086,20483380.1640,20483380.1640
101.0000,26.8400,364008.1410,20847388.3050,20847388.3050
102.0000,10.0000,92147.6268,20939535.9318,20939535.9318
103.0000,10.0000,92147.6268,21031683.5586,21031683.5586
104.0000,10.0000,92147.6268,21123831.1854,21123831.1854
105.0000,24.9800,333980.7918,21457811.9772,21457811.9772
106.0000,23.7900,314769.7458,21772581.7230,21772581.7230
107.0000,10.0000,92147.6268,21864729.3498,21864729.3498
108.0000,28.4800,390483.8676,22255213.2174,22255213.2174
109.0000,13.3300,145906.2678,22401119.4852,22401119.4852
110.0000,15.3100,177870.8652,22578990.3504,22578990.3504
111.0000,10.0000,92147.6268,22671137.9772,22671137.9772
112.0000,10.0000,92147.6268,22763285.6040,22763285.6040
113.0000,24.3500,323810.2380,23087095.8420,23087095.8420
114.0000,10.0000,92147.6268,23179243.4688,23179243.4688
115.0000,10.0000,92147.6268,23271391.0956,23271391.0956
116.0000,13.4100,147197.7666,23418588.8622,23418588.8622
117.0000,31.6200,441175.1988,23859764.0610,23859764.0610
118.0000,11.3700,114264.5454,23974028.6064,23974028.6064
119.0000,10.0000,92147.6268,24066176.2332,24066176.2332
120.0000,27.9800,382411.9998,24448588.2330,24448588.2330
121.0000,34.7300,491382.2178,24939970.4508,24939970.4508
122.0000,10.0000,92147.6268,25032118.0776,25032118.0776
123.0000,10.0000,92147.6268,25124265.7044,25124265.7044
124.0000,17.6300,215324.3322,25339590.0366,25339590.0366
125.0000,10.0000,92147.6268,25431737.6634,25431737.6634
126.0000,10.0000,92147.6268,25523885.2902,25523885.2902
127.0000,37.0000,528028.4982,26051913.7884,26051913.7884
128.0000,10.0000,92147.6268,26144061.4152,26144061.4152
129.0000,35.2500,499776.9600,26643838.3752,26643838.3752
130.0000,49.5800,731116.6968,27374955.0720,27374955.0720
131.0000,10.4800,99896.6202,27474851.6922,27474851.6922
132.0000,10.0000,92147.6268,27566999.3190,27566999.3190
133.0000,36.9600,527382.7488,28094382.0678,28094382.0678
134.0000,10.0000,92147.6268,28186529.6946,28186529.6946
135.0000,10.0000,92147.6268,28278677.3214,28278677.3214
136.0000,24.4700,325747.4862,28604424.8076,28604424.8076
137.0000,10.0000,92147.6268,28696572.4344,28696572.4344
138.0000,48.2200,709161.2160,29405733.6504,29405733.6504
139.0000,37.3200,533194.4940,29938928.1444,29938928.1444
140.0000,10.0000,92147.6268,30031075.7712,30031075.7712
141.0000,32.3400,452798.6886,30483874.4598,30483874.4598
142.0000,10.8000,105062.6154,30588937.0752,30588937.0752
143.0000,10.0000,92147.6268,30681084.7020,30681084.7020
144.0000,35.3800,501875.6460,31182960.3480,31182960.3480
145.0000,13.8700,154623.8850,31337584.2330,31337584.2330
146.0000,10.0000,92147.6268,31429731.8598,31429731.8598
147.0000,41.0300,593087.7540,32022819.6138,32022819.6138
148.0000,10.0000,92147.6268,32114967.2406,32114967.2406
149.0000,22.5000,293944.3266,32408911.5672,32408911.5672
150.0000,10.0000,92147.6268,32501059.1940,32501059.1940
151.0000,10.0000,92147.6268,32593206.8208,32593206.8208
152.0000,10.0000,92147.6268,32685354.4476,32685354.4476
153.0000,10.0000,92147.6268,32777502.0744,32777502.0744
154.0000,10.0000,92147.6268,32869649.7012,32869649.7012
155.0000,30.5300,423578.5266,33293228.2278,33293228.2278
156.0000,37.4100,534647.4300,33827875.6578,33827875.6578
157.0000,46.3100,678326.6802,34506202.3380,34506202.3380
158.0000,23.0300,302500.5066,34808702.8446,34808702.8446
159.0000,14.2300,160435.6302,34969138.4748,34969138.4748
160.0000,61.7700,927908.8386,35897047.3134,35897047.3134
161.0000,21.5800,279092.0892,36176139.4026,36176139.4026
162.0000,10.0000,92147.6268,36268287.0294,36268287.0294
163.0000,15.4700,180453.8628,36448740.8922,36448740.8922
164.0000,17.9800,220974.6402,36669715.5324,36669715.5324
165.0000,11.2000,111520.1100,36781235.6424,36781235.6424
166.0000,30.5500,423901.4010,37205137.0434,37205137.0434
167.0000,10.0000,92147.6268,37297284.6702,37297284.6702
168.0000,58.2300,870760.0128,38168044.6830,38168044.6830
169.0000,10.0000,92147.6268,38260192.3098,38260192.3098
170.0000,29.3700,404851.7928,38665044.1026,38665044.1026
171.0000,21.2300,273441.7818,38938485.8844,38938485.8844
172.0000,25.9400,349478.7786,39287964.6630,39287964.6630
173.0000,64.7800,976501.4838,40264466.1468,40264466.1468
174.0000,49.0800,723044.8290,40987510.9758,40987510.9758
175.0000,21.2600,273926.0940,41261437.0698,41261437.0698
176.0000,47.6200,699474.9744,41960912.0442,41960912.0442
177.0000,39.9900,576298.2690,42537210.3132,42537210.3132
178.0000,10.0000,92147.6268,42629357.9400,42629357.9400
179.0000,17.6300,215324.3322,42844682.2722,42844682.2722
180.0000,44.6800,652012.3902,43496694.6624,43496694.6624
181.0000,35.3600,501552.7710,43998247.4334,43998247.4334
182.0000,10.0000,92147.6268,44090395.0602,44090395.0602
183.0000,33.3200,468619.5498,44559014.6100,44559014.6100
184.0000,38.8700,558217.2846,45117231.8946,45117231.8946
185.0000,22.0500,286679.6454,45403911.5400,45403911.5400
186.0000,50.8900,752264.9910,46156176.5310,46156176.5310
187.0000,10.0000,92147.6268,46248324.1578,46248324.1578
188.0000,61.1000,917092.5354,47165416.6932,47165416.6932
189.0000,26.5900,359972.2068,47525388.9000,47525388.9000
190.0000,15.7200,184489.7964,47709878.6964,47709878.6964
191.0000,10.0000,92147.6268,47802026.3232,47802026.3232
192.0000,30.9800,430843.2078,48232869.5310,48232869.5310
193.0000,37.5200,536423.2410,48769292.7720,48769292.7720
194.0000,10.0000,92147.6268,48861440.3988,48861440.3988
195.0000,37.5400,536746.1154,49398186.5142,49398186.5142
196.0000,23.9900,317998.4934,49716185.0076,49716185.0076
197.0000,10.0000,92147.6268,49808332.6344,49808332.6344
198.0000,32.8400,460870.5564,50269203.1908,50269203.1908
199.0000,11.7900,121044.9144,50390248.1052,50390248.1052
200.0000,22.3200,291038.4540,50681286.5592,50681286.5592
201.0000,25.9200,349155.9036,51030442.4628,51030442.4628
202.0000,10.0000,92147.6268,51122590.0896,51122590.0896
203.0000,36.4800,519633.7554,51642223.8450,51642223.8450
204.0000,63.6700,958581.9366,52600805.7816,52600805.7816
205.0000,11.9900,124273.6614,52725079.4430,52725079.4430
206.0000,48.5700,714811.5234,53439890.9664,53439890.9664
207.0000,10.0000,92147.6268,53532038.5932,53532038.5932
208.0000,19.7400,249387.6150,53781426.2082,53781426.2082
209.0000,10.0000,92147.6268,53873573.8350,53873573.8350
210.0000,10.0000,92147.6268,53965721.4618,53965721.4618
211.0000,10.0800,93439.1256,54059160.5874,54059160.5874
212.0000,45.5800,666541.7526,54725702.3400,54725702.3400
213.0000,23.3500,307666.5024,55033368.8424,55033368.8424
214.0000,48.3900,711905.6508,55745274.4932,55745274.4932
215.0000,25.8800,348510.1542,56093784.6474,56093784.6474
216.0000,56.5200,843154.2246,56936938.8720,56936938.8720
217.0000,14.1000,158336.9442,57095275.8162,57095275.8162
218.0000,24.1300,320258.6160,57415534.4322,57415534.4322
219.0000,29.2500,402914.5446,57818448.9768,57818448.9768
220.0000,11.4700,115878.9186,57934327.8954,57934327.8954
221.0000,32.7200,458933.3082,58393261.2036,58393261.2036
222.0000,50.1900,740964.3756,59134225.5792,59134225.5792
223.0000,53.5300,794884.4538,59929110.0330,59929110.0330
224.0000,18.0700,222427.5762,60151537.6092,60151537.6092
225.0000,66.2900,1000878.5250,61152416.1342,61152416.1342
226.0000,25.2600,338501.0376,61490917.1718,61490917.1718
227.0000,48.7000,716910.2094,62207827.3812,62207827.3812
228.0000,10.0000,92147.6268,62299975.0080,62299975.0080
229.0000,14.9500,172059.1200,62472034.1280,62472034.1280
230.0000,35.6000,505427.2680,62977461.3960,62977461.3960
231.0000,54.8700,816517.0602,63793978.4562,63793978.4562
232.0000,32.9900,463292.1168,64257270.5730,64257270.5730
233.0000,37.2500,532064.4324,64789335.0054,64789335.0054
234.0000,46.0600,674290.7460,65463625.7514,65463625.7514
235.0000,58.2700,871405.7622,66335031.5136,66335031.5136
236.0000,64.3500,969559.6770,67304591.1906,67304591.1906
237.0000,61.3700,921451.3440,68226042.5346,68226042.5346
238.0000,37.8100,541104.9246,68767147.4592,68767147.4592
239.0000,56.2100,838149.6660,69605297.1252,69605297.1252
240.0000,28.3100,387739.4328,69993036.5580,69993036.5580
241.0000,12.5800,133798.4658,70126835.0238,70126835.0238
242.0000,54.8600,816355.6230,70943190.6468,70943190.6468
243.0000,42.1900,611814.4878,71555005.1346,71555005.1346
244.0000,67.8600,1026224.1906,72581229.3252,72581229.3252
245.0000,33.4800,471202.5474,73052431.8726,73052431.8726
246.0000,28.6200,392743.9908,73445175.8634,73445175.8634
247.0000,10.0000,92147.6268,73537323.4902,73537323.4902
248.0000,53.6900,797467.4514,74334790.9416,74334790.9416
249.0000,19.7500,249549.0528,74584339.9944,74584339.9944
250.0000,30.4500,422287.0278,75006627.0222,75006627.0222
251.0000,70.2700,1065130.5942,76071757.6164,76071757.6164
252.0000,10.0000,92147.6268,76163905.2432,76163905.2432
253.0000,18.2600,225494.8860,76389400.1292,76389400.1292
254.0000,45.3800,663313.0056,77052713.1348,77052713.1348
255.0000,45.9400,672353.4978,77725066.6326,77725066.6326
256.0000,10.0000,92147.6268,77817214.2594,77817214.2594
257.0000,33.8000,476368.5432,78293582.8026,78293582.8026
258.0000,33.4700,471041.1102,78764623.9128,78764623.9128
259.0000,37.9900,544010.7966,79308634.7094,79308634.7094
260.0000,42.0100,608908.6152,79917543.3246,79917543.3246
261.0000,40.8700,590504.7564,80508048.0810,80508048.0810
262.0000,47.0200,689788.7328,81197836.8138,81197836.8138
263.0000,33.1100,465229.3650,81663066.1788,81663066.1788
264.0000,40.8200,589697.5698,82252763.7486,82252763.7486
265.0000,36.6700,522701.0652,82775464.8138,82775464.8138
266.0000,71.4200,1083695.8902,83859160.7040,83859160.7040
267.0000,24.1800,321065.8032,84180226.5072,84180226.5072
268.0000,64.6600,974564.2350,85154790.7422,85154790.7422
269.0000,59.7200,894814.1796,86049604.9218,86049604.9218
270.0000,25.9900,350285.9652,86399890.8870,86399890.8870
271.0000,26.9100,365138.2020,86765029.0890,86765029.0890
272.0000,10.0000,92147.6268,86857176.7158,86857176.7158
273.0000,27.1700,369335.5734,87226512.2892,87226512.2892
274.0000,34.9600,495095.2770,87721607.5662,87721607.5662
275.0000,53.1600,788911.2714,88510518.8376,88510518.8376
276.0000,42.9800,624568.0392,89135086.8768,89135086.8768
277.0000,35.4900,503651.4570,89638738.3338,89638738.3338
278.0000,58.5000,875118.8214,90513857.1552,90513857.1552
279.0000,81.6400,1248684.8724,91762542.0276,91762542.0276
280.0000,44.9600,656532.6366,92419074.6642,92419074.6642
281.0000,27.5500,375470.1930,92794544.8572,92794544.8572
282.0000,30.3800,421156.9662,93215701.8234,93215701.8234
283.0000,10.0000,92147.6268,93307849.4502,93307849.4502
284.0000,64.9300,978923.0442,94286772.4944,94286772.4944
285.0000,43.4900,632801.3448,94919573.8392,94919573.8392
286.0000,45.9800,672999.2472,95592573.0864,95592573.0864
287.0000,22.7100,297334.5114,95889907.5978,95889907.5978
288.0000,20.7600,265854.2262,96155761.8240,96155761.8240
289.0000,43.1600,627473.9118,96783235.7358,96783235.7358
290.0000,58.6400,877378.9446,97660614.6804,97660614.6804
291.0000,47.5300,698022.0378,98358636.7182,98358636.7182
292.0000,76.3100,1162638.7596,99521275.4778,99521275.4778
293.0000,20.1800,256490.8590,99777766.3368,99777766.3368
294.0000,48.9500,720946.1430,100498712.4798,100498712.4798
295.0000,46.3700,679295.3040,101178007.7838,101178007.7838
296.0000,29.8400,412439.3484,101590447.1322,101590447.1322
297.0000,23.4000,308473.6890,101898920.8212,101898920.8212
298.0000,42.3900,615043.2354,102513964.0566,102513964.0566
299.0000,31.7300,442951.0098,102956915.0664,102956915.0664
300.0000,62.1100,933397.7088,103890312.7752,103890312.7752
301.0000,61.6000,925164.4032,104815477.1784,104815477.1784
302.0000,48.2300,709322.6532,105524799.8316,105524799.8316
303.0000,23.6300,312186.7482,105836986.5798,105836986.5798
304.0000,55.0300,819100.0578,106656086.6376,106656086.6376
305.0000,21.8800,283935.2100,106940021.8476,106940021.8476
306.0000,31.5200,439560.8250,107379582.6726,107379582.6726
307.0000,36.1400,514144.8852,107893727.5578,107893727.5578
308.0000,56.2400,838633.9782,108732361.5360,108732361.5360
309.0000,23.9000,316545.5568,109048907.0928,109048907.0928
310.0000,36.0400,512530.5114,109561437.6042,109561437.6042
311.0000,29.2700,403237.4190,109964675.0232,109964675.0232
312.0000,10.0000,92147.6268,110056822.6500,110056822.6500
313.0000,78.4300,1196863.4796,111253686.1296,111253686.1296
314.0000,13.3600,146390.5800,111400076.7096,111400076.7096
315.0000,46.9000,687851.4846,112087928.1942,112087928.1942
316.0000,59.5800,892554.0564,112980482.2506,112980482.2506
317.0000,15.0400,173512.0560,113153994.3066,113153994.3066
318.0000,58.4300,873988.7604,114027983.0670,114027983.0670
319.0000,36.3700,517857.9444,114545841.0114,114545841.0114
320.0000,57.7200,862526.7078,115408367.7192,115408367.7192
321.0000,17.6100,215001.4578,115623369.1770,115623369.1770
322.0000,10.0000,92147.6268,115715516.8038,115715516.8038
323.0000,67.6600,1022995.4430,116738512.2468,116738512.2468
324.0000,19.6200,247450.3668,116985962.6136,116985962.6136
325.0000,22.6900,297011.6364,117282974.2500,117282974.2500
326.0000,49.1600,724336.3278,118007310.5778,118007310.5778
327.0000,51.6700,764857.1052,118772167.6830,118772167.6830
328.0000,37.1200,529965.7464,119302133.4294,119302133.4294
329.0000,50.5700,747098.9952,120049232.4246,120049232.4246
330.0000,48.1900,708676.9038,120757909.3284,120757909.3284
331.0000,59.4200,889971.0588,121647880.3872,121647880.3872
332.0000,38.1500,546593.7948,122194474.1820,122194474.1820
333.0000,17.6500,215647.2072,122410121.3892,122410121.3892
334.0000,10.0000,92147.6268,122502269.0160,122502269.0160
335.0000,22.6500,296365.8870,122798634.9030,122798634.9030
336.0000,35.1900,498808.3362,123297443.2392,123297443.2392
337.0000,39.4000,566773.4646,123864216.7038,123864216.7038
338.0000,29.8400,412439.3484,124276656.0522,124276656.0522
339.0000,53.2900,791009.9574,125067666.0096,125067666.0096
340.0000,54.7700,814902.6864,125882568.6960,125882568.6960
341.0000,30.5300,423578.5266,126306147.2226,126306147.2226
342.0000,60.4100,905953.3572,127212100.5798,127212100.5798
343.0000,45.7500,669286.1880,127881386.7678,127881386.7678
344.0000,53.5100,794561.5794,128675948.3472,128675948.3472
345.0000,78.4500,1197186.3546,129873134.7018,129873134.7018
346.0000,41.4300,599545.2486,130472679.9504,130472679.9504
347.0000,39.3500,565966.2780,131038646.2284,131038646.2284
348.0000,37.9700,543687.9222,131582334.1506,131582334.1506
349.0000,46.3300,678649.5546,132260983.7052,132260983.7052
350.0000,67.5900,1021865.3814,133282849.0866,133282849.0866
351.0000,54.3000,807315.1308,134090164.2174,134090164.2174
352.0000,49.8000,734668.3188,134824832.5362,134824832.5362
353.0000,49.2400,725627.8266,135550460.3628,135550460.3628
354.0000,11.5300,116847.5430,135667307.9058,135667307.9058
355.0000,77.2800,1178298.1830,136845606.0888,136845606.0888
356.0000,68.8100,1041560.7396,137887166.8284,137887166.8284
357.0000,52.0300,770668.8498,138657835.6782,138657835.6782
358.0000,43.8700,638935.9644,139296771.6426,139296771.6426
359.0000,25.3900,340599.7236,139637371.3662,139637371.3662
360.0000,49.5900,731278.1340,140368649.5002,140368649.5002
361.0000,18.2800,225817.7610,140594467.2612,140594467.2612
362.0000,41.5100,600836.7474,141195304.0086,141195304.0086
363.0000,53.0900,787781.2098,141983085.2184,141983085.2184
364.0000,30.0800,416313.8454,142399399.0638,142399399.0638
365.0000,64.8600,977792.9826,143377192.0464,143377192.0464
366.0000,39.9200,575168.2074,143952360.2538,143952360.2538
367.0000,54.5100,810705.3150,144763065.5688,144763065.5688
368.0000,54.4800,810221.0028,145573286.5716,145573286.5716
369.0000,53.6500,796821.7020,146370108.2736,146370108.2736
370.0000,31.8100,444242.5086,146814350.7822,146814350.7822
371.0000,56.4200,841539.8508,147655890.6330,147655890.6330
372.0000,56.5200,843154.2246,148499044.8576,148499044.8576
373.0000,36.9500,527221.3116,149026266.1692,149026266.1692
374.0000,30.8000,427937.3352,149454203.5044,149454203.5044
375.0000,20.2200,257136.6084,149711340.1128,149711340.1128
376.0000,54.2600,806669.3814,150518009.4942,150518009.4942
377.0000,68.3100,1033488.8718,151551498.3660,151551498.3660
378.0000,38.7200,555795.7242,152107294.0902,152107294.0902
379.0000,41.1900,595670.7522,152702964.8424,152702964.8424
380.0000,35.5000,503812.8942,153206777.7366,153206777.7366
381.0000,60.1800,902240.2980,154109018.0346,154109018.0346
382.0000,31.8500,444888.2580,154553906.2926,154553906.2926
383.0000,26.9400,365622.5142,154919528.8068,154919528.8068
384.0000,57.7400,862849.5822,155782378.3890,155782378.3890
385.0000,10.0000,92147.6268,155874526.0158,155874526.0158
386.0000,24.5300,326716.1106,156201242.1264,156201242.1264
387.0000,51.9400,769215.9138,156970458.0402,156970458.0402
388.0000,61.3000,920321.2824,157890779.3226,157890779.3226
389.0000,21.5800,279092.0892,158169871.4118,158169871.4118
390.0000,36.4100,518503.6938,158688375.1056,158688375.1056
391.0000,32.3300,452637.2514,159141012.3570,159141012.3570
392.0000,75.9500,1156827.0144,160297839.3714,160297839.3714
393.0000,63.5400,956483.2512,161254322.6226,161254322.6226
394.0000,29.1000,400492.9842,161654815.6068,161654815.6068
395.0000,16.3100,194014.6008,161848830.2076,161848830.2076
396.0000,53.2000,789557.0208,162638387.2284,162638387.2284
397.0000,50.9100,752587.8654,163390975.0938,163390975.0938
398.0000,25.5000,342375.5346,163733350.6284,163733350.6284
399.0000,55.5600,827656.2378,164561006.8662,164561006.8662
400.0000,17.4200,211934.1480,164772941.0142,164772941.0142
401.0000,10.0000,92147.6268,164865088.6410,164865088.6410
402.0000,45.2300,660891.4452,165525980.0862,165525980.0862
403.0000,70.6800,1071749.5260,166597729.6122,166597729.6122
404.0000,89.9800,1383323.6304,167981053.2426,167981053.2426
405.0000,90.5700,1392848.4342,169373901.6768,169373901.6768
406.0000,64.0900,965362.3056,170339263.9824,170339263.9824
407.0000,31.2200,434717.7042,170773981.6866,170773981.6866
408.0000,23.8200,315254.0580,171089235.7446,171089235.7446
409.0000,40.9800,592280.5674,171681516.3120,171681516.3120
410.0000,34.4100,486216.2220,172167732.5340,172167732.5340
411.0000,39.6400,570647.9610,172738380.4950,172738380.4950
412.0000,61.1200,917415.4098,173655795.9048,173655795.9048
413.0000,40.7200,588083.1960,174243879.1008,174243879.1008
414.0000,70.2400,1064646.2820,175308525.3828,175308525.3828
415.0000,86.0600,1320040.1850,176628565.5678,176628565.5678
416.0000,43.9200,639743.1510,177268308.7188,177268308.7188
417.0000,10.9100,106838.4264,177375147.1452,177375147.1452
418.0000,59.7500,895298.4918,178270445.6370,178270445.6370
419.0000,14.6000,166408.8126,178436854.4496,178436854.4496
420.0000,45.7100,668640.4386,179105494.8882,179105494.8882
421.0000,68.8200,1041722.1768,180147217.0650,180147217.0650
422.0000,67.0400,1012986.3270,181160203.3920,181160203.3920
423.0000,55.2500,822651.6798,181982855.0718,181982855.0718
424.0000,10.1900,95214.9366,182078070.0084,182078070.0084
425.0000,23.7300,313801.1220,182391871.1304,182391871.1304
426.0000,26.5700,359649.3318,182751520.4622,182751520.4622
427.0000,16.3100,194014.6008,182945535.0630,182945535.0630
428.0000,37.0600,528997.1226,183474532.1856,183474532.1856
429.0000,44.7100,652496.7024,184127028.8880,184127028.8880
430.0000,37.1700,530772.9336,184657801.8216,184657801.8216
431.0000,64.3700,969882.5520,185627684.3736,185627684.3736
432.0000,40.9100,591150.5058,186218834.8794,186218834.8794
433.0000,21.3400,275217.5928,186494052.4722,186494052.4722
434.0000,65.6900,991192.2834,187485244.7556,187485244.7556
435.0000,44.4100,647653.5816,188132898.3372,188132898.3372
436.0000,49.4700,729340.8858,188862239.2230,188862239.2230
437.0000,12.3700,130408.2810,188992647.5040,188992647.5040
438.0000,76.1700,1160378.6364,190153026.1404,190153026.1404
439.0000,31.2000,434394.8298,190587420.9702,190587420.9702
440.0000,23.1300,304114.8804,190891535.8506,190891535.8506
441.0000,31.9900,447148.3812,191338684.2318,191338684.2318
442.0000,38.1200,546109.4826,191884793.7144,191884793.7144
443.0000,51.4500,761305.4832,192646099.1976,192646099.1976
444.0000,51.5500,762919.8564,193409019.0540,193409019.0540
445.0000,35.6200,505750.1424,193914769.1964,193914769.1964
446.0000,36.4600,519310.8810,194434080.0774,194434080.0774
447.0000,65.2000,983281.8528,195417361.9302,195417361.9302
448.0000,25.5000,342375.5346,195759737.4648,195759737.4648
449.0000,56.3300,840086.9148,196599824.3796,196599824.3796
450.0000,22.3300,291199.8912,196891024.2708,196891024.2708
451.0000,37.8800,542234.9856,197433259.2564,197433259.2564
452.0000,28.5000,390806.7426,197824065.9990,197824065.9990
453.0000,17.0200,205476.6534,198029542.6524,198029542.6524
454.0000,10.0000,92147.6268,198121690.2792,198121690.2792
455.0000,19.5500,246320.3052,198368010.5844,198368010.5844
456.0000,54.2900,807153.6930,199175164.2774,199175164.2774
457.0000,50.1000,739511.4396,199914675.7170,199914675.7170
458.0000,57.5700,860105.1474,200774780.8644,200774780.8644
459.0000,49.6000,731439.5712,201506220.4356,201506220.4356
460.0000,44.7400,652981.0146,202159201.4502,202159201.4502
461.0000,43.7400,636837.2784,202796038.7286,202796038.7286
462.0000,34.0800,480888.7890,203276927.5176,203276927.5176
