Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
46.0000,10.0000,92147.6268,8262906.7944,8262906.7944
47.0000,10.0000,92147.6268,8355054.4212,8355054.4212
48.0000,10.0000,92147.6268,8447202.0480,8447202.0480
49.0000,10.0000,92147.6268,8539349.6748,8539349.6748
50.0000,59.7900,895944.2412,9435293.9160,9435293.9160
51.0000,11.6300,118461.9168,9553755.8328,9553755.8328
52.0000,15.1400,175126.4298,9728882.2626,9728882.2626
53.0000,10.0000,92147.6268,9821029.8894,9821029.8894
54.0000,36.1400,514144.8852,10335174.7746,10335174.7746
55.0000,26.2200,353999.0244,10689173.7990,10689173.7990
56.0000,14.4200,163502.9400,10852676.7390,10852676.7390
57.0000,10.0000,92147.6268,10944824.3658,10944824.3658
58.0000,10.0000,92147.6268,11036971.9926,11036971.9926
59.0000,25.9300,349317.3408,11386289.3334,11386289.3334
60.0000,10.0000,92147.6268,11478436.9602,11478436.9602
61.0000,20.3900,259881.0438,11738318.0040,11738318.0040
62.0000,18.8600,235181.1276,11973499.1316,11973499.1316
63.0000,37.5000,536100.3660,12509599.4976,12509599.4976
64.0000,10.0000,92147.6268,12601747.1244,12601747.1244
65.0000,10.0000,92147.6268,12693894.7512,12693894.7512
66.0000,12.6300,134605.6524,12828500.4036,12828500.4036
67.0000,10.0000,92147.6268,12920648.0304,12920648.0304
68.0000,30.6800,426000.0870,13346648.1174,13346648.1174
69.0000,10.0000,92147.6268,13438795.7442,13438795.7442
70.0000,10.0000,92147.6268,13530943.3710,13530943.3710
71.0000,40.5000,584531.5740,14115474.9450,14115474.9450
72.0000,38.0400,544817.9838,14660292.9288,14660292.9288
73.0000,42.8300,622146.4788,15282439.4076,15282439.4076
74.0000,11.0900,109744.2990,15392183.7066,15392183.7066
75.0000,25.8800,348510.1542,15740693.8608,15740693.8608
76.0000,32.5800,456673.1850,16197367.0458,16197367.0458
77.0000,10.0000,92147.6268,16289514.6726,16289514.6726
78.0000,15.5300,181422.4866,16470937.1592,16470937.1592
79.0000,10.0000,92147.6268,16563084.7860,16563084.7860
80.0000,10.0000,92147.6268,16655232.4128,16655232.4128
81.0000,29.6400,409210.6014,17064443.0142,17064443.0142
82.0000,10.0000,92147.6268,17156590.6410,17156590.6410
83.0000,50.6100,747744.7446,17904335.3856,17904335.3856
84.0000,23.8600,315899.8074,18220235.1930,18220235.1930
85.0000,20.2800,258105.2328,18478340.4258,18478340.4258
86.0000,10.0000,92147.6268,18570488.0526,18570488.0526
87.0000,14.1000,158336.9442,18728824.9968,18728824.9968
88.0000,21.2600,273926.0940,19002751.0908,19002751.0908
89.0000,20.3400,259073.8566,19261824.9474,19261824.9474
90.0000,10.0000,92147.6268,19353972.5742,19353972.5742
91.0000,15.9900,188848.6056,19542821.1798,19542821.1798
92.0000,22.5100,294105.7638,19836926.9436,19836926.9436
93.0000,18.1500,223719.0750,20060646.0186,20060646.0186
94.0000,24.6800,329137.6710,20389783.6896,20389783.6896
95.0000,10.0000,92147.6268,20481931.3164,20481931.3164
96.0000,11.7800,120883.4772,20602814.7936,20602814.7936
97.0000,19.8200,250679.1144,20853493.9080,20853493.9080
98.0000,10.0000,92147.6268,20945641.5348,20945641.5348
99.0000,10.0000,92147.6268,21037789.1616,21037789.1616
100.0000,28.0700,383864.9358,21421654.0974,21421654.0974
101.0000,23.6200,312025.3110,21733679.4084,21733679.4084
102.0000,15.1000,174480.6804,21908160.0888,21908160.0888
103.0000,10.0000,92147.6268,22000307.7156,22000307.7156
104.0000,30.7600,427291.5858,22427599.3014,22427599.3014
105.0000,10.0000,92147.6268,22519746.9282,22519746.9282
106.0000,10.0000,92147.6268,22611894.5550,22611894.5550
107.0000,10.0000,92147.6268,22704042.1818,22704042.1818
108.0000,27.2100,369981.3228,23074023.5046,23074023.5046
109.0000,10.0000,92147.6268,23166171.1314,23166171.1314
110.0000,10.0000,92147.6268,23258318.7582,23258318.7582
111.0000,10.0000,92147.6268,23350466.3850,23350466.3850
112.0000,10.0000,92147.6268,23442614.0118,23442614.0118
113.0000,39.8800,574522.4580,24017136.4698,24017136.4698
114.0000,19.6700,248257.5540,24265394.0238,24265394.0238
115.0000,10.0000,92147.6268,24357541.6506,24357541.6506
116.0000,36.0400,512530.5114,24870072.1620,24870072.1620
117.0000,16.0600,189978.6666,25060050.8286,25060050.8286
118.0000,10.0000,92147.6268,25152198.4554,25152198.4554
119.0000,31.2800,435686.3286,25587884.7840,25587884.7840
120.0000,10.0000,92147.6268,25680032.4108,25680032.4108
121.0000,22.6900,297011.6364,25977044.0472,25977044.0472
122.0000,14.1700,159467.0058,26136511.0530,26136511.0530
123.0000,12.3700,130408.2810,26266919.3340,26266919.3340
124.0000,54.4000,808929.5040,27075848.8380,27075848.8380
125.0000,19.8700,251486.3010,27327335.1390,27327335.1390
126.0000,14.7300,168507.4980,27495842.6370,27495842.6370
127.0000,10.0000,92147.6268,27587990.2638,27587990.2638
128.0000,10.0000,92147.6268,27680137.8906,27680137.8906
129.0000,21.9200,284580.9600,27964718.8506,27964718.8506
130.0000,17.5300,213709.9590,28178428.8096,28178428.8096
131.0000,10.2200,95699.2488,28274128.0584,28274128.0584
132.0000,49.1000,723367.7034,28997495.7618,28997495.7618
133.0000,42.0700,609877.2396,29607373.0014,29607373.0014
134.0000,10.0000,92147.6268,29699520.6282,29699520.6282
135.0000,10.0000,92147.6268,29791668.2550,29791668.2550
136.0000,10.2200,95699.2488,29887367.5038,29887367.5038
137.0000,12.4800,132184.0920,30019551.5958,30019551.5958
138.0000,48.9100,720300.3936,30739851.9894,30739851.9894
139.0000,13.5600,149619.3270,30889471.3164,30889471.3164
140.0000,61.2100,918868.3464,31808339.6628,31808339.6628
141.0000,10.0000,92147.6268,31900487.2896,31900487.2896
142.0000,44.7500,653142.4518,32553629.7414,32553629.7414
143.0000,17.5600,214194.2706,32767824.0120,32767824.0120
144.0000,10.0000,92147.6268,32859971.6388,32859971.6388
145.0000,37.8400,541589.2362,33401560.8750,33401560.8750
146.0000,33.5000,471525.4224,33873086.2974,33873086.2974
147.0000,47.6900,700605.0360,34573691.3334,34573691.3334
148.0000,10.0000,92147.6268,34665838.9602,34665838.9602
149.0000,10.0000,92147.6268,34757986.5870,34757986.5870
150.0000,10.0000,92147.6268,34850134.2138,34850134.2138
151.0000,16.7600,201279.2820,35051413.4958,35051413.4958
152.0000,34.3300,484924.7232,35536338.2190,35536338.2190
153.0000,28.9100,397425.6744,35933763.8934,35933763.8934
154.0000,23.6000,311702.4360,36245466.3294,36245466.3294
155.0000,10.0000,92147.6268,36337613.9562,36337613.9562
156.0000,44.2700,645393.4590,36983007.4152,36983007.4152
157.0000,10.0000,92147.6268,37075155.0420,37075155.0420
158.0000,53.0200,786651.1488,37861806.1908,37861806.1908
159.0000,24.7400,330106.2954,38191912.4862,38191912.4862
160.0000,34.7600,491866.5294,38683779.0156,38683779.0156
161.0000,10.0000,92147.6268,38775926.6424,38775926.6424
162.0000,28.3500,388385.1822,39164311.8246,39164311.8246
163.0000,21.4000,276186.2172,39440498.0418,39440498.0418
164.0000,66.1800,999102.7140,40439600.7558,40439600.7558
165.0000,39.8000,573230.9592,41012831.7150,41012831.7150
166.0000,54.2300,806185.0692,41819016.7842,41819016.7842
167.0000,10.0000,92147.6268,41911164.4110,41911164.4110
168.0000,37.8100,541104.9246,42452269.3356,42452269.3356
169.0000,10.0000,92147.6268,42544416.9624,42544416.9624
170.0000,14.3600,162534.3156,42706951.2780,42706951.2780
171.0000,49.8000,734668.3188,43441619.5968,43441619.5968
172.0000,17.8000,218068.7676,43659688.3644,43659688.3644
173.0000,23.2300,305729.2536,43965417.6180,43965417.6180
174.0000,22.2300,289585.5180,44255003.1360,44255003.1360
175.0000,14.0500,157529.7576,44412532.8936,44412532.8936
176.0000,18.6800,232275.2550,44644808.1486,44644808.1486
177.0000,15.8700,186911.3568,44831719.5054,44831719.5054
178.0000,22.4200,292652.8278,45124372.3332,45124372.3332
179.0000,10.0000,92147.6268,45216519.9600,45216519.9600
180.0000,20.9200,268437.2238,45484957.1838,45484957.1838
181.0000,40.7000,587760.3216,46072717.5054,46072717.5054
182.0000,42.6000,618433.4196,46691150.9250,46691150.9250
183.0000,44.2400,644909.1468,47336060.0718,47336060.0718
184.0000,34.5800,488960.6574,47825020.7292,47825020.7292
185.0000,10.0000,92147.6268,47917168.3560,47917168.3560
186.0000,29.9000,413407.9728,48330576.3288,48330576.3288
187.0000,26.8300,363846.7032,48694423.0320,48694423.0320
188.0000,16.5200,197404.7856,48891827.8176,48891827.8176
189.0000,33.1400,465713.6772,49357541.4948,49357541.4948
190.0000,10.0000,92147.6268,49449689.1216,49449689.1216
191.0000,53.9800,802149.1350,50251838.2566,50251838.2566
192.0000,33.4300,470395.3608,50722233.6174,50722233.6174
193.0000,10.0000,92147.6268,50814381.2442,50814381.2442
194.0000,12.9600,139933.0854,50954314.3296,50954314.3296
195.0000,62.9500,946958.4468,51901272.7764,51901272.7764
196.0000,10.0000,92147.6268,51993420.4032,51993420.4032
197.0000,10.0000,92147.6268,52085568.0300,52085568.0300
198.0000,48.3600,711421.3386,52796989.3686,52796989.3686
199.0000,12.5100,132668.4042,52929657.7728,52929657.7728
200.0000,10.0000,92147.6268,53021805.3996,53021805.3996
201.0000,34.3200,484763.2860,53506568.6856,53506568.6856
202.0000,46.1300,675420.8076,54181989.4932,54181989.4932
203.0000,34.3000,484440.4110,54666429.9042,54666429.9042
204.0000,27.6500,377084.5668,55043514.4710,55043514.4710
205.0000,10.0000,92147.6268,55135662.0978,55135662.0978
206.0000,10.0000,92147.6268,55227809.7246,55227809.7246
207.0000,18.3100,226302.0726,55454111.7972,55454111.7972
208.0000,76.5500,1166513.2560,56620625.0532,56620625.0532
209.0000,46.8300,686721.4230,57307346.4762,57307346.4762
210.0000,25.4200,341084.0358,57648430.5120,57648430.5120
211.0000,10.0000,92147.6268,57740578.1388,57740578.1388
212.0000,15.5900,182391.1110,57922969.2498,57922969.2498
213.0000,30.3200,420188.3418,58343157.5916,58343157.5916
214.0000,16.8200,202247.9064,58545405.4980,58545405.4980
215.0000,10.0000,92147.6268,58637553.1248,58637553.1248
216.0000,10.0000,92147.6268,58729700.7516,58729700.7516
217.0000,53.3500,791978.5812,59521679.3328,59521679.3328
218.0000,16.9500,204346.5918,59726025.9246,59726025.9246
219.0000,55.8100,831692.1720,60557718.0966,60557718.0966
220.0000,26.8700,364492.4526,60922210.5492,60922210.5492
221.0000,10.0000,92147.6268,61014358.1760,61014358.1760
222.0000,39.2400,564190.4670,61578548.6430,61578548.6430
223.0000,17.0800,206445.2778,61784993.9208,61784993.9208
224.0000,41.7200,604226.9322,62389220.8530,62389220.8530
225.0000,44.0800,642326.1492,63031547.0022,63031547.0022
226.0000,10.0000,92147.6268,63123694.6290,63123694.6290
227.0000,58.2700,871405.7622,63995100.3912,63995100.3912
228.0000,48.9200,720461.8308,64715562.2220,64715562.2220
229.0000,35.1500,498162.5868,65213724.8088,65213724.8088
230.0000,26.3900,356743.4598,65570468.2686,65570468.2686
231.0000,60.8200,912572.2890,66483040.5576,66483040.5576
232.0000,17.6100,215001.4578,66698042.0154,66698042.0154
233.0000,42.3900,615043.2354,67313085.2508,67313085.2508
234.0000,31.5000,439237.9506,67752323.2014,67752323.2014
235.0000,55.4800,826364.7390,68578687.9404,68578687.9404
236.0000,10.0000,92147.6268,68670835.5672,68670835.5672
237.0000,22.7100,297334.5114,68968170.0786,68968170.0786
238.0000,10.0000,92147.6268,69060317.7054,69060317.7054
239.0000,10.0000,92147.6268,69152465.3322,69152465.3322
240.0000,35.7700,508171.7028,69660637.0350,69660637.0350
241.0000,11.4600,115717.4814,69776354.5164,69776354.5164
242.0000,44.6500,651528.0786,70427882.5950,70427882.5950
243.0000,28.1700,385479.3096,70813361.9046,70813361.9046
244.0000,27.0800,367882.6374,71181244.5420,71181244.5420
245.0000,17.8000,218068.7676,71399313.3096,71399313.3096
246.0000,37.3100,533033.0562,71932346.3658,71932346.3658
247.0000,24.6600,328814.7960,72261161.1618,72261161.1618
248.0000,42.8800,622953.6660,72884114.8278,72884114.8278
249.0000,22.0100,286033.8960,73170148.7238,73170148.7238
250.0000,22.5100,294105.7638,73464254.4876,73464254.4876
251.0000,22.6400,296204.4498,73760458.9374,73760458.9374
252.0000,10.0000,92147.6268,73852606.5642,73852606.5642
253.0000,44.0100,641196.0876,74493802.6518,74493802.6518
254.0000,16.7200,200633.5326,74694436.1844,74694436.1844
255.0000,28.2200,386286.4962,75080722.6806,75080722.6806
256.0000,35.0000,495741.0264,75576463.7070,75576463.7070
257.0000,20.7700,266015.6634,75842479.3704,75842479.3704
258.0000,10.8900,106515.5520,75948994.9224,75948994.9224
259.0000,21.3400,275217.5928,76224212.5152,76224212.5152
260.0000,54.7500,814579.8120,77038792.3272,77038792.3272
261.0000,14.0300,157206.8826,77195999.2098,77195999.2098
262.0000,21.7900,282482.2740,77478481.4838,77478481.4838
263.0000,31.9600,446664.0690,77925145.5528,77925145.5528
264.0000,28.7300,394519.8018,78319665.3546,78319665.3546
265.0000,37.0500,528835.6848,78848501.0394,78848501.0394
266.0000,65.1400,982313.2284,79830814.2678,79830814.2678
267.0000,54.4300,809413.8162,80640228.0840,80640228.0840
268.0000,46.5900,682846.9260,81323075.0100,81323075.0100
269.0000,45.2500,661214.3202,81984289.3302,81984289.3302
270.0000,25.2900,338985.3498,82323274.6800,82323274.6800
271.0000,34.3800,485731.9098,82809006.5898,82809006.5898
272.0000,10.0000,92147.6268,82901154.2166,82901154.2166
273.0000,55.0100,818777.1834,83719931.4000,83719931.4000
274.0000,48.3700,711582.7764,84431514.1764,84431514.1764
275.0000,10.0000,92147.6268,84523661.8032,84523661.8032
276.0000,74.7500,1137454.5312,85661116.3344,85661116.3344
277.0000,10.0000,92147.6268,85753263.9612,85753263.9612
278.0000,59.1100,884966.5008,86638230.4620,86638230.4620
279.0000,32.7500,459417.6204,87097648.0824,87097648.0824
280.0000,19.7400,249387.6150,87347035.6974,87347035.6974
281.0000,28.5700,391936.8042,87738972.5016,87738972.5016
282.0000,55.2100,822005.9304,88560978.4320,88560978.4320
283.0000,12.0000,124435.0986,88685413.5306,88685413.5306
284.0000,10.0000,92147.6268,88777561.1574,88777561.1574
285.0000,27.7900,379344.6900,89156905.8474,89156905.8474
286.0000,22.2000,289101.2058,89446007.0532,89446007.0532
287.0000,10.0000,92147.6268,89538154.6800,89538154.6800
288.0000,58.8100,880123.3800,90418278.0600,90418278.0600
289.0000,61.9100,930168.9612,91348447.0212,91348447.0212
290.0000,30.4700,422609.9022,91771056.9234,91771056.9234
291.0000,20.1600,256167.9846,92027224.9080,92027224.9080
292.0000,41.3900,598899.4992,92626124.4072,92626124.4072
293.0000,12.0300,124919.4108,92751043.8180,92751043.8180
294.0000,11.6300,118461.9168,92869505.7348,92869505.7348
295.0000,15.8400,186427.0452,93055932.7800,93055932.7800
296.0000,40.3200,581625.7014,93637558.4814,93637558.4814
297.0000,29.3400,404367.4806,94041925.9620,94041925.9620
298.0000,45.4800,664927.3794,94706853.3414,94706853.3414
299.0000,48.8000,718524.5826,95425377.9240,95425377.9240
300.0000,10.0000,92147.6268,95517525.5508,95517525.5508
301.0000,17.9700,220813.2024,95738338.7532,95738338.7532
302.0000,11.6100,118139.0418,95856477.7950,95856477.7950
303.0000,28.0100,382896.3120,96239374.1070,96239374.1070
304.0000,56.3500,840409.7892,97079783.8962,97079783.8962
305.0000,24.8100,331236.3564,97411020.2526,97411020.2526
306.0000,10.1900,95214.9366,97506235.1892,97506235.1892
307.0000,12.7900,137188.6500,97643423.8392,97643423.8392
308.0000,33.1200,465390.8028,98108814.6420,98108814.6420
309.0000,10.0000,92147.6268,98200962.2688,98200962.2688
310.0000,49.9400,736928.4420,98937890.7108,98937890.7108
311.0000,19.5200,245835.9936,99183726.7044,99183726.7044
312.0000,32.1400,449569.9416,99633296.6460,99633296.6460
313.0000,36.2000,515113.5096,100148410.1556,100148410.1556
314.0000,60.1300,901433.1114,101049843.2670,101049843.2670
315.0000,37.6800,539006.2386,101588849.5056,101588849.5056
316.0000,20.8500,267307.1622,101856156.6678,101856156.6678
317.0000,57.0300,851387.5296,102707544.1974,102707544.1974
318.0000,10.0000,92147.6268,102799691.8242,102799691.8242
319.0000,15.7500,184974.1086,102984665.9328,102984665.9328
320.0000,41.3400,598092.3126,103582758.2454,103582758.2454
321.0000,38.5500,553051.2888,104135809.5342,104135809.5342
322.0000,12.2300,128148.1584,104263957.6926,104263957.6926
323.0000,46.4500,680586.8034,104944544.4960,104944544.4960
324.0000,19.2100,240831.4350,105185375.9310,105185375.9310
325.0000,22.0900,287325.3948,105472701.3258,105472701.3258
326.0000,32.5400,456027.4356,105928728.7614,105928728.7614
327.0000,43.1400,627151.0368,106555879.7982,106555879.7982
328.0000,29.7300,410663.5374,106966543.3356,106966543.3356
329.0000,52.9900,786166.8366,107752710.1722,107752710.1722
330.0000,27.0900,368044.0746,108120754.2468,108120754.2468
331.0000,53.4300,793270.0800,108914024.3268,108914024.3268
332.0000,15.4300,179808.1134,109093832.4402,109093832.4402
333.0000,68.2100,1031874.4980,110125706.9382,110125706.9382
334.0000,25.9300,349317.3408,110475024.2790,110475024.2790
335.0000,10.0000,92147.6268,110567171.9058,110567171.9058
336.0000,28.4700,390322.4304,110957494.3362,110957494.3362
337.0000,50.9400,753072.1776,111710566.5138,111710566.5138
338.0000,53.0900,787781.2098,112498347.7236,112498347.7236
339.0000,53.9200,801180.5112,113299528.2348,113299528.2348
340.0000,69.5800,1053991.4160,114353519.6508,114353519.6508
341.0000,21.5600,278769.2148,114632288.8656,114632288.8656
342.0000,20.0700,254715.0480,114887003.9136,114887003.9136
343.0000,13.6600,151233.7008,115038237.6144,115038237.6144
344.0000,10.0000,92147.6268,115130385.2412,115130385.2412
345.0000,15.1500,175287.8670,115305673.1082,115305673.1082
346.0000,38.2900,548853.9174,115854527.0256,115854527.0256
347.0000,41.8500,606325.6176,116460852.6432,116460852.6432
348.0000,27.4500,373855.8198,116834708.4630,116834708.4630
349.0000,38.7200,555795.7242,117390504.1872,117390504.1872
350.0000,12.6700,135251.4018,117525755.5890,117525755.5890
351.0000,14.0000,156722.5710,117682478.1600,117682478.1600
352.0000,10.0000,92147.6268,117774625.7868,117774625.7868
353.0000,24.1000,319774.3044,118094400.0912,118094400.0912
354.0000,20.1700,256329.4218,118350729.5130,118350729.5130
355.0000,25.8700,348348.7170,118699078.2300,118699078.2300
356.0000,47.3100,694470.4164,119393548.6464,119393548.6464
357.0000,41.8900,606971.3670,120000520.0134,120000520.0134
358.0000,34.3700,485570.4726,120486090.4860,120486090.4860
359.0000,29.1800,401784.4830,120887874.9690,120887874.9690
360.0000,26.5400,359165.0202,121247039.9892,121247039.9892
361.0000,40.7000,587760.3216,121834800.3108,121834800.3108
362.0000,37.5000,536100.3660,122370900.6768,122370900.6768
363.0000,10.0000,92147.6268,122463048.3036,122463048.3036
364.0000,38.0500,544979.4210,123008027.7246,123008027.7246
365.0000,10.0000,92147.6268,123100175.3514,123100175.3514
366.0000,10.0000,92147.6268,123192322.9782,123192322.9782
367.0000,10.0000,92147.6268,123284470.6050,123284470.6050
368.0000,36.0300,512369.0742,123796839.6792,123796839.6792
369.0000,48.5100,713842.8990,124510682.5782,124510682.5782
370.0000,36.4200,518665.1316,125029347.7098,125029347.7098
371.0000,10.8200,105385.4904,125134733.2002,125134733.2002
372.0000,10.0000,92147.6268,125226880.8270,125226880.8270
373.0000,60.7000,910635.0408,126137515.8678,126137515.8678
374.0000,33.0500,464260.7412,126601776.6090,126601776.6090
375.0000,39.3300,565643.4030,127167420.0120,127167420.0120
376.0000,36.4300,518826.5688,127686246.5808,127686246.5808
377.0000,63.9000,962294.9958,128648541.5766,128648541.5766
378.0000,29.2500,402914.5446,129051456.1212,129051456.1212
379.0000,14.4200,163502.9400,129214959.0612,129214959.0612
380.0000,10.0000,92147.6268,129307106.6880,129307106.6880
381.0000,10.0000,92147.6268,129399254.3148,129399254.3148
382.0000,10.0000,92147.6268,129491401.9416,129491401.9416
383.0000,56.1600,837342.4794,130328744.4210,130328744.4210
384.0000,58.1700,869791.3890,131198535.8100,131198535.8100
385.0000,16.2800,193530.2886,131392066.0986,131392066.0986
386.0000,47.9400,704640.9696,132096707.0682,132096707.0682
387.0000,37.5100,536261.8038,132632968.8720,132632968.8720
388.0000,52.1600,772767.5358,133405736.4078,133405736.4078
389.0000,10.0000,92147.6268,133497884.0346,133497884.0346
390.0000,10.0000,92147.6268,133590031.6614,133590031.6614
391.0000,66.5200,1004591.5842,134594623.2456,134594623.2456
392.0000,10.0000,92147.6268,134686770.8724,134686770.8724
393.0000,14.8600,170606.1840,134857377.0564,134857377.0564
394.0000,58.0500,867854.1402,135725231.1966,135725231.1966
395.0000,20.7000,264885.6018,135990116.7984,135990116.7984
396.0000,10.0000,92147.6268,136082264.4252,136082264.4252
397.0000,18.1100,223073.3256,136305337.7508,136305337.7508
398.0000,38.2300,547885.2936,136853223.0444,136853223.0444
399.0000,46.3500,678972.4296,137532195.4740,137532195.4740
400.0000,10.0000,92147.6268,137624343.1008,137624343.1008
401.0000,29.5000,406950.4782,138031293.5790,138031293.5790
402.0000,13.7300,152363.7618,138183657.3408,138183657.3408
403.0000,18.7100,232759.5672,138416416.9080,138416416.9080
404.0000,10.3300,97475.0598,138513891.9678,138513891.9678
405.0000,72.5800,1102422.6240,139616314.5918,139616314.5918
406.0000,43.5500,633769.9686,140250084.5604,140250084.5604
407.0000,10.0000,92147.6268,140342232.1872,140342232.1872
408.0000,10.0000,92147.6268,140434379.8140,140434379.8140
409.0000,10.0000,92147.6268,140526527.4408,140526527.4408
410.0000,39.6700,571132.2732,141097659.7140,141097659.7140
411.0000,39.3500,565966.2780,141663625.9920,141663625.9920
412.0000,10.0000,92147.6268,141755773.6188,141755773.6188
413.0000,10.0000,92147.6268,141847921.2456,141847921.2456
414.0000,42.2200,612298.8000,142460220.0456,142460220.0456
415.0000,88.5900,1360883.8374,143821103.8830,143821103.8830
416.0000,39.8600,574199.5830,144395303.4660,144395303.4660
417.0000,10.0000,92147.6268,144487451.0928,144487451.0928
418.0000,50.6400,748229.0568,145235680.1496,145235680.1496
419.0000,32.3000,452152.9392,145687833.0888,145687833.0888
420.0000,16.0300,189494.3550,145877327.4438,145877327.4438
421.0000,19.9400,252616.3626,146129943.8064,146129943.8064
422.0000,31.7000,442466.6976,146572410.5040,146572410.5040
423.0000,60.8800,913540.9134,147485951.4174,147485951.4174
424.0000,19.8900,251809.1754,147737760.5928,147737760.5928
425.0000,38.2800,548692.4802,148286453.0730,148286453.0730
426.0000,23.2100,305406.3792,148591859.4522,148591859.4522
427.0000,41.1100,594379.2528,149186238.7050,149186238.7050
428.0000,11.3600,114103.1076,149300341.8126,149300341.8126
429.0000,26.7900,363200.9538,149663542.7664,149663542.7664
430.0000,50.3200,743063.0616,150406605.8280,150406605.8280
431.0000,22.4300,292814.2650,150699420.0930,150699420.0930
432.0000,52.1300,772283.2236,151471703.3166,151471703.3166
433.0000,32.2300,451022.8776,151922726.1942,151922726.1942
434.0000,27.3900,372887.1954,152295613.3896,152295613.3896
435.0000,34.6100,489444.9690,152785058.3586,152785058.3586
436.0000,10.0000,92147.6268,152877205.9854,152877205.9854
437.0000,17.0000,205153.7790,153082359.7644,153082359.7644
438.0000,29.0800,400170.1092,153482529.8736,153482529.8736
439.0000,13.7500,152686.6368,153635216.5104,153635216.5104
440.0000,21.7800,282320.8368,153917537.3472,153917537.3472
441.0000,62.7900,944375.4492,154861912.7964,154861912.7964
442.0000,45.7900,669931.9374,155531844.7338,155531844.7338
443.0000,50.2800,742417.3122,156274262.0460,156274262.0460
444.0000,47.3600,695277.6030,156969539.6490,156969539.6490
445.0000,47.8700,703510.9080,157673050.5570,157673050.5570
446.0000,10.0000,92147.6268,157765198.1838,157765198.1838
447.0000,52.3800,776319.1578,158541517.3416,158541517.3416
448.0000,41.2300,596316.5016,159137833.8432,159137833.8432
449.0000,28.8700,396779.9250,159534613.7682,159534613.7682
450.0000,17.0300,205638.0906,159740251.8588,159740251.8588
451.0000,15.2900,177547.9902,159917799.8490,159917799.8490
452.0000,10.0000,92147.6268,160009947.4758,160009947.4758
453.0000,10.0000,92147.6268,160102095.1026,160102095.1026
454.0000,10.0000,92147.6268,160194242.7294,160194242.7294
455.0000,27.9900,382573.4370,160576816.1664,160576816.1664
456.0000,25.7800,346895.7804,160923711.9468,160923711.9468
457.0000,32.9200,462162.0552,161385874.0020,161385874.0020
458.0000,40.5800,585823.0728,161971697.0748,161971697.0748
459.0000,30.9800,430843.2078,162402540.2826,162402540.2826
460.0000,10.0000,92147.6268,162494687.9094,162494687.9094
461.0000,38.5500,553051.2888,163047739.1982,163047739.1982
462.0000,18.1500,223719.0750,163271458.2732,163271458.2732
463.0000,30.4800,422771.3394,163694229.6126,163694229.6126
