Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
34.0000,10.0000,92147.6268,4578173.4504,4578173.4504
35.0000,10.0000,92147.6268,4670321.0772,4670321.0772
36.0000,23.7300,313801.1220,4984122.1992,4984122.1992
37.0000,10.0000,92147.6268,5076269.8260,5076269.8260
38.0000,17.6600,215808.6444,5292078.4704,5292078.4704
39.0000,16.3300,194337.4758,5486415.9462,5486415.9462
40.0000,13.1200,142516.0830,5628932.0292,5628932.0292
41.0000,10.0000,92147.6268,5721079.6560,5721079.6560
42.0000,58.3600,872858.6988,6593938.3548,6593938.3548
43.0000,12.8300,137834.3994,6731772.7542,6731772.7542
44.0000,43.8600,638774.5272,7370547.2814,7370547.2814
45.0000,24.0600,319128.5544,7689675.8358,7689675.8358
46.0000,18.2900,225979.1982,7915655.0340,7915655.0340
47.0000,10.0000,92147.6268,8007802.6608,8007802.6608
48.0000,10.0000,92147.6268,8099950.2876,8099950.2876
49.0000,24.8200,331397.7942,8431348.0818,8431348.0818
50.0000,24.5700,327361.8600,8758709.9418,8758709.9418
51.0000,10.0000,92147.6268,8850857.5686,8850857.5686
52.0000,18.5800,230660.8818,9081518.4504,9081518.4504
53.0000,10.0000,92147.6268,9173666.0772,9173666.0772
54.0000,51.5200,762435.5448,9936101.6220,9936101.6220
55.0000,10.0000,92147.6268,10028249.2488,10028249.2488
56.0000,10.0000,92147.6268,10120396.8756,10120396.8756
57.0000,10.0000,92147.6268,10212544.5024,10212544.5024
58.0000,10.0000,92147.6268,10304692.1292,10304692.1292
59.0000,10.0000,92147.6268,10396839.7560,10396839.7560
60.0000,19.8300,250840.5516,10647680.3076,10647680.3076
61.0000,21.4100,276347.6544,10924027.9620,10924027.9620
62.0000,36.9500,527221.3116,11451249.2736,11451249.2736
63.0000,10.0000,92147.6268,11543396.9004,11543396.9004
64.0000,10.0000,92147.6268,11635544.5272,11635544.5272
65.0000,24.3300,323487.3636,11959031.8908,11959031.8908
66.0000,12.6500,134928.5274,12093960.4182,12093960.4182
67.0000,31.1000,432780.4560,12526740.8742,12526740.8742
68.0000,30.7200,426645.8364,12953386.7106,12953386.7106
69.0000,30.7700,427453.0230,13380839.7336,13380839.7336
70.0000,10.0000,92147.6268,13472987.3604,13472987.3604
71.0000,10.0000,92147.6268,13565134.9872,13565134.9872
72.0000,19.6000,247127.4924,13812262.4796,13812262.4796
73.0000,43.6300,635061.4680,14447323.9476,14447323.9476
74.0000,14.9800,172543.4322,14619867.3798,14619867.3798
75.0000,10.1600,94730.6244,14714598.0042,14714598.0042
76.0000,10.0000,92147.6268,14806745.6310,14806745.6310
77.0000,35.0700,496871.0880,15303616.7190,15303616.7190
78.0000,22.4400,292975.7022,15596592.4212,15596592.4212
79.0000,10.0000,92147.6268,15688740.0480,15688740.0480
80.0000,10.0000,92147.6268,15780887.6748,15780887.6748
81.0000,10.0000,92147.6268,15873035.3016,15873035.3016
82.0000,10.0000,92147.6268,15965182.9284,15965182.9284
83.0000,12.3200,129601.0944,16094784.0228,16094784.0228
84.0000,10.0000,92147.6268,16186931.6496,16186931.6496
85.0000,27.0200,366914.0130,16553845.6626,16553845.6626
86.0000,54.6500,812965.4382,17366811.1008,17366811.1008
87.0000,23.4500,309280.8756,17676091.9764,17676091.9764
88.0000,21.7600,281997.9618,17958089.9382,17958089.9382
89.0000,54.3400,807960.8802,18766050.8184,18766050.8184
90.0000,43.0100,625052.3514,19391103.1698,19391103.1698
91.0000,10.0000,92147.6268,19483250.7966,19483250.7966
92.0000,21.6900,280867.9002,19764118.6968,19764118.6968
93.0000,21.0500,270535.9092,20034654.6060,20034654.6060
94.0000,34.5800,488960.6574,20523615.2634,20523615.2634
95.0000,10.0000,92147.6268,20615762.8902,20615762.8902
96.0000,21.6900,280867.9002,20896630.7904,20896630.7904
97.0000,10.0000,92147.6268,20988778.4172,20988778.4172
98.0000,10.0000,92147.6268,21080926.0440,21080926.0440
99.0000,10.0000,92147.6268,21173073.6708,21173073.6708
100.0000,17.1400,207413.9016,21380487.5724,21380487.5724
101.0000,65.8100,993129.5316,22373617.1040,22373617.1040
102.0000,10.0000,92147.6268,22465764.7308,22465764.7308
103.0000,10.0000,92147.6268,22557912.3576,22557912.3576
104.0000,24.1200,320097.1788,22878009.5364,22878009.5364
105.0000,29.4800,406627.6038,23284637.1402,23284637.1402
106.0000,10.0000,92147.6268,23376784.7670,23376784.7670
107.0000,13.8800,154785.3222,23531570.0892,23531570.0892
108.0000,35.0900,497193.9624,24028764.0516,24028764.0516
109.0000,34.2900,484278.9738,24513043.0254,24513043.0254
110.0000,26.1300,352546.0884,24865589.1138,24865589.1138
111.0000,32.8700,461354.8686,25326943.9824,25326943.9824
112.0000,10.8700,106192.6770,25433136.6594,25433136.6594
113.0000,31.1800,434071.9548,25867208.6142,25867208.6142
114.0000,10.9600,107645.6136,25974854.2278,25974854.2278
115.0000,37.3400,533517.3684,26508371.5962,26508371.5962
116.0000,10.0000,92147.6268,26600519.2230,26600519.2230
117.0000,23.2600,306213.5658,26906732.7888,26906732.7888
118.0000,10.0000,92147.6268,26998880.4156,26998880.4156
119.0000,31.5000,439237.9506,27438118.3662,27438118.3662
120.0000,31.7700,443596.7592,27881715.1254,27881715.1254
121.0000,11.3200,113457.3582,27995172.4836,27995172.4836
122.0000,28.3600,388546.6194,28383719.1030,28383719.1030
123.0000,10.0000,92147.6268,28475866.7298,28475866.7298
124.0000,10.0000,92147.6268,28568014.3566,28568014.3566
125.0000,15.2700,177225.1152,28745239.4718,28745239.4718
126.0000,72.4100,1099678.1892,29844917.6610,29844917.6610
127.0000,60.8600,913218.0384,30758135.6994,30758135.6994
128.0000,16.9600,204508.0290,30962643.7284,30962643.7284
129.0000,32.2100,450700.0026,31413343.7310,31413343.7310
130.0000,46.8900,687690.0468,32101033.7778,32101033.7778
131.0000,10.0000,92147.6268,32193181.4046,32193181.4046
132.0000,21.1300,271827.4080,32465008.8126,32465008.8126
133.0000,15.9100,187557.1062,32652565.9188,32652565.9188
134.0000,10.0000,92147.6268,32744713.5456,32744713.5456
135.0000,50.4700,745484.6220,33490198.1676,33490198.1676
136.0000,10.0000,92147.6268,33582345.7944,33582345.7944
137.0000,32.0100,447471.2556,34029817.0500,34029817.0500
138.0000,16.0000,189010.0428,34218827.0928,34218827.0928
139.0000,10.0000,92147.6268,34310974.7196,34310974.7196
140.0000,30.4100,421641.2784,34732615.9980,34732615.9980
141.0000,10.0000,92147.6268,34824763.6248,34824763.6248
142.0000,56.2200,838311.1038,35663074.7286,35663074.7286
143.0000,10.0000,92147.6268,35755222.3554,35755222.3554
144.0000,10.0000,92147.6268,35847369.9822,35847369.9822
145.0000,10.0000,92147.6268,35939517.6090,35939517.6090
146.0000,13.9000,155108.1972,36094625.8062,36094625.8062
147.0000,40.5000,584531.5740,36679157.3802,36679157.3802
148.0000,11.6900,119430.5406,36798587.9208,36798587.9208
149.0000,27.1000,368205.5118,37166793.4326,37166793.4326
150.0000,44.2000,644263.3974,37811056.8300,37811056.8300
151.0000,10.0000,92147.6268,37903204.4568,37903204.4568
152.0000,27.9200,381443.3754,38284647.8322,38284647.8322
153.0000,35.6000,505427.2680,38790075.1002,38790075.1002
154.0000,10.0000,92147.6268,38882222.7270,38882222.7270
155.0000,12.0800,125726.5980,39007949.3250,39007949.3250
156.0000,29.7100,410340.6630,39418289.9880,39418289.9880
157.0000,40.1600,579042.7038,39997332.6918,39997332.6918
158.0000,32.2900,451991.5020,40449324.1938,40449324.1938
159.0000,10.0000,92147.6268,40541471.8206,40541471.8206
160.0000,27.4100,373210.0704,40914681.8910,40914681.8910
161.0000,42.6400,619079.1690,41533761.0600,41533761.0600
162.0000,10.0000,92147.6268,41625908.6868,41625908.6868
163.0000,38.5100,552405.5394,42178314.2262,42178314.2262
164.0000,47.5600,698506.3500,42876820.5762,42876820.5762
165.0000,20.5200,261979.7292,43138800.3054,43138800.3054
166.0000,39.1800,563221.8426,43702022.1480,43702022.1480
167.0000,32.5600,456350.3106,44158372.4586,44158372.4586
168.0000,25.5400,343021.2840,44501393.7426,44501393.7426
169.0000,10.0000,92147.6268,44593541.3694,44593541.3694
170.0000,10.0000,92147.6268,44685688.9962,44685688.9962
171.0000,22.3000,290715.5796,44976404.5758,44976404.5758
172.0000,13.6800,151556.5752,45127961.1510,45127961.1510
173.0000,52.6700,781000.8408,45908961.9918,45908961.9918
174.0000,36.4300,518826.5688,46427788.5606,46427788.5606
175.0000,36.1900,514952.0718,46942740.6324,46942740.6324
176.0000,31.1000,432780.4560,47375521.0884,47375521.0884
177.0000,47.2300,693178.9170,48068700.0054,48068700.0054
178.0000,44.0700,642164.7114,48710864.7168,48710864.7168
179.0000,48.7500,717717.3960,49428582.1128,49428582.1128
180.0000,17.1200,207091.0272,49635673.1400,49635673.1400
181.0000,35.3400,501229.8966,50136903.0366,50136903.0366
182.0000,30.3300,420349.7790,50557252.8156,50557252.8156
183.0000,46.7800,685914.2358,51243167.0514,51243167.0514
184.0000,47.4900,697376.2884,51940543.3398,51940543.3398
185.0000,64.8900,978277.2948,52918820.6346,52918820.6346
186.0000,40.6100,586307.3850,53505128.0196,53505128.0196
187.0000,27.6100,376438.8174,53881566.8370,53881566.8370
188.0000,32.9000,461839.1808,54343406.0178,54343406.0178
189.0000,23.5800,311379.5616,54654785.5794,54654785.5794
190.0000,55.2500,822651.6798,55477437.2592,55477437.2592
191.0000,40.3800,582594.3258,56060031.5850,56060031.5850
192.0000,32.0000,447309.8184,56507341.4034,56507341.4034
193.0000,10.0000,92147.6268,56599489.0302,56599489.0302
194.0000,40.5100,584693.0112,57184182.0414,57184182.0414
195.0000,10.0000,92147.6268,57276329.6682,57276329.6682
196.0000,39.3200,565481.9658,57841811.6340,57841811.6340
197.0000,25.3500,339953.9742,58181765.6082,58181765.6082
198.0000,40.9300,591473.3808,58773238.9890,58773238.9890
199.0000,30.1900,418089.6564,59191328.6454,59191328.6454
200.0000,67.4600,1019766.6960,60211095.3414,60211095.3414
201.0000,33.1700,466197.9894,60677293.3308,60677293.3308
202.0000,92.6400,1426265.9676,62103559.2984,62103559.2984
203.0000,34.7100,491059.3428,62594618.6412,62594618.6412
204.0000,18.7100,232759.5672,62827378.2084,62827378.2084
205.0000,10.0000,92147.6268,62919525.8352,62919525.8352
206.0000,24.6700,328976.2338,63248502.0690,63248502.0690
207.0000,22.4400,292975.7022,63541477.7712,63541477.7712
208.0000,22.1800,288778.3308,63830256.1020,63830256.1020
209.0000,10.0000,92147.6268,63922403.7288,63922403.7288
210.0000,53.5500,795207.3288,64717611.0576,64717611.0576
211.0000,47.3700,695439.0402,65413050.0978,65413050.0978
212.0000,50.5300,746453.2458,66159503.3436,66159503.3436
213.0000,15.6900,184005.4848,66343508.8284,66343508.8284
214.0000,36.8700,525929.8128,66869438.6412,66869438.6412
215.0000,10.0000,92147.6268,66961586.2680,66961586.2680
216.0000,39.2400,564190.4670,67525776.7350,67525776.7350
217.0000,57.0900,852356.1540,68378132.8890,68378132.8890
218.0000,13.1400,142838.9580,68520971.8470,68520971.8470
219.0000,10.0000,92147.6268,68613119.4738,68613119.4738
220.0000,66.5900,1005721.6458,69618841.1196,69618841.1196
221.0000,29.8500,412600.7862,70031441.9058,70031441.9058
222.0000,68.1100,1030260.1242,71061702.0300,71061702.0300
223.0000,47.4000,695923.3524,71757625.3824,71757625.3824
224.0000,25.8400,347864.4048,72105489.7872,72105489.7872
225.0000,27.1800,369497.0112,72474986.7984,72474986.7984
226.0000,69.5500,1053507.1044,73528493.9028,73528493.9028
227.0000,44.2300,644747.7096,74173241.6124,74173241.6124
228.0000,53.2500,790364.2080,74963605.8204,74963605.8204
229.0000,31.3900,437462.1396,75401067.9600,75401067.9600
230.0000,12.3500,130085.4066,75531153.3666,75531153.3666
231.0000,31.4700,438753.6384,75969907.0050,75969907.0050
232.0000,45.2000,660407.1330,76630314.1380,76630314.1380
233.0000,10.0000,92147.6268,76722461.7648,76722461.7648
234.0000,21.4000,276186.2172,76998647.9820,76998647.9820
235.0000,85.1600,1305510.8226,78304158.8046,78304158.8046
236.0000,10.0000,92147.6268,78396306.4314,78396306.4314
237.0000,38.4400,551275.4778,78947581.9092,78947581.9092
238.0000,40.8500,590181.8820,79537763.7912,79537763.7912
239.0000,49.3900,728049.3870,80265813.1782,80265813.1782
240.0000,28.2900,387416.5578,80653229.7360,80653229.7360
241.0000,60.7900,912087.9768,81565317.7128,81565317.7128
242.0000,24.7900,330913.4820,81896231.1948,81896231.1948
243.0000,26.4700,358034.9586,82254266.1534,82254266.1534
244.0000,30.9300,430036.0206,82684302.1740,82684302.1740
245.0000,25.0200,334626.5412,83018928.7152,83018928.7152
246.0000,41.3800,598738.0620,83617666.7772,83617666.7772
247.0000,10.0000,92147.6268,83709814.4040,83709814.4040
248.0000,10.9100,106838.4264,83816652.8304,83816652.8304
249.0000,52.1900,773251.8474,84589904.6778,84589904.6778
250.0000,16.6200,199019.1588,84788923.8366,84788923.8366
251.0000,46.3900,679618.1790,85468542.0156,85468542.0156
252.0000,24.2400,322034.4270,85790576.4426,85790576.4426
253.0000,51.7800,766632.9162,86557209.3588,86557209.3588
254.0000,20.7700,266015.6634,86823225.0222,86823225.0222
255.0000,70.9400,1075946.8974,87899171.9196,87899171.9196
256.0000,23.7700,314446.8714,88213618.7910,88213618.7910
257.0000,28.0400,383380.6236,88596999.4146,88596999.4146
258.0000,23.3600,307827.9396,88904827.3542,88904827.3542
259.0000,31.4500,438430.7634,89343258.1176,89343258.1176
260.0000,23.7100,313478.2470,89656736.3646,89656736.3646
261.0000,29.8400,412439.3484,90069175.7130,90069175.7130
262.0000,26.4300,357389.2092,90426564.9222,90426564.9222
263.0000,41.6200,602612.5584,91029177.4806,91029177.4806
264.0000,40.0300,576944.0184,91606121.4990,91606121.4990
265.0000,39.6800,571293.7104,92177415.2094,92177415.2094
266.0000,34.9300,494610.9648,92672026.1742,92672026.1742
267.0000,10.0000,92147.6268,92764173.8010,92764173.8010
268.0000,38.3800,550306.8540,93314480.6550,93314480.6550
269.0000,25.9500,349640.2158,93664120.8708,93664120.8708
270.0000,51.3700,760013.9844,94424134.8552,94424134.8552
271.0000,29.1400,401138.7336,94825273.5888,94825273.5888
272.0000,45.7400,669124.7508,95494398.3396,95494398.3396
273.0000,10.0000,92147.6268,95586545.9664,95586545.9664
274.0000,48.7100,717071.6466,96303617.6130,96303617.6130
275.0000,37.4700,535616.0544,96839233.6674,96839233.6674
276.0000,45.6100,667026.0648,97506259.7322,97506259.7322
277.0000,54.8300,815871.3108,98322131.0430,98322131.0430
278.0000,44.6800,652012.3902,98974143.4332,98974143.4332
279.0000,22.2400,289746.9552,99263890.3884,99263890.3884
280.0000,34.9100,494288.0898,99758178.4782,99758178.4782
281.0000,23.2700,306375.0030,100064553.4812,100064553.4812
282.0000,48.6000,715295.8356,100779849.3168,100779849.3168
283.0000,31.3900,437462.1396,101217311.4564,101217311.4564
284.0000,64.0500,964716.5562,102182028.0126,102182028.0126
285.0000,62.1600,934204.8954,103116232.9080,103116232.9080
286.0000,28.9100,397425.6744,103513658.5824,103513658.5824
287.0000,30.9400,430197.4584,103943856.0408,103943856.0408
288.0000,10.0000,92147.6268,104036003.6676,104036003.6676
289.0000,42.6300,618917.7318,104654921.3994,104654921.3994
290.0000,38.1400,546432.3570,105201353.7564,105201353.7564
291.0000,25.6800,345281.4072,105546635.1636,105546635.1636
292.0000,65.5800,989416.4724,106536051.6360,106536051.6360
293.0000,81.9100,1253043.6810,107789095.3170,107789095.3170
294.0000,38.5800,553535.6010,108342630.9180,108342630.9180
295.0000,43.8500,638613.0894,108981244.0074,108981244.0074
296.0000,66.3500,1001847.1488,109983091.1562,109983091.1562
297.0000,31.2200,434717.7042,110417808.8604,110417808.8604
298.0000,35.1000,497355.3996,110915164.2600,110915164.2600
299.0000,25.1100,336079.4772,111251243.7372,111251243.7372
300.0000,37.7500,540136.3002,111791380.0374,111791380.0374
301.0000,26.4000,356904.8970,112148284.9344,112148284.9344
302.0000,46.2100,676712.3064,112824997.2408,112824997.2408
303.0000,49.4700,729340.8858,113554338.1266,113554338.1266
304.0000,45.5500,666057.4410,114220395.5676,114220395.5676
305.0000,61.0700,916608.2232,115137003.7908,115137003.7908
306.0000,48.9000,720138.9564,115857142.7472,115857142.7472
307.0000,35.5500,504620.0808,116361762.8280,116361762.8280
308.0000,10.0000,92147.6268,116453910.4548,116453910.4548
309.0000,40.8700,590504.7564,117044415.2112,117044415.2112
310.0000,29.6200,408887.7270,117453302.9382,117453302.9382
311.0000,38.7300,555957.1614,118009260.0996,118009260.0996
312.0000,21.4700,277316.2788,118286576.3784,118286576.3784
313.0000,10.6900,103286.8050,118389863.1834,118389863.1834
314.0000,21.7300,281513.6496,118671376.8330,118671376.8330
315.0000,10.9900,108129.9258,118779506.7588,118779506.7588
316.0000,20.8100,266661.4128,119046168.1716,119046168.1716
317.0000,23.6300,312186.7482,119358354.9198,119358354.9198
318.0000,10.0000,92147.6268,119450502.5466,119450502.5466
319.0000,23.9000,316545.5568,119767048.1034,119767048.1034
320.0000,41.5700,601805.3718,120368853.4752,120368853.4752
321.0000,19.4500,244705.9320,120613559.4072,120613559.4072
322.0000,104.2300,1613371.8678,122226931.2750,122226931.2750
323.0000,16.2800,193530.2886,122420461.5636,122420461.5636
324.0000,25.4700,341891.2224,122762352.7860,122762352.7860
325.0000,66.9000,1010726.2038,123773078.9898,123773078.9898
326.0000,34.4000,486054.7848,124259133.7746,124259133.7746
327.0000,71.0000,1076915.5212,125336049.2958,125336049.2958
328.0000,46.5500,682201.1766,126018250.4724,126018250.4724
329.0000,21.5500,278607.7776,126296858.2500,126296858.2500
330.0000,32.6800,458287.5588,126755145.8088,126755145.8088
331.0000,29.4600,406304.7288,127161450.5376,127161450.5376
332.0000,42.3800,614881.7976,127776332.3352,127776332.3352
333.0000,58.3000,871890.0744,128648222.4096,128648222.4096
334.0000,53.7900,799081.8252,129447304.2348,129447304.2348
335.0000,68.3600,1034296.0584,130481600.2932,130481600.2932
336.0000,26.0000,350447.4024,130832047.6956,130832047.6956
337.0000,52.4500,777449.2188,131609496.9144,131609496.9144
338.0000,51.6000,763727.0436,132373223.9580,132373223.9580
339.0000,44.3500,646684.9578,133019908.9158,133019908.9158
340.0000,44.4700,648622.2060,133668531.1218,133668531.1218
341.0000,35.1500,498162.5868,134166693.7086,134166693.7086
342.0000,27.6300,376761.6924,134543455.4010,134543455.4010
343.0000,69.6900,1055767.2270,135599222.6280,135599222.6280
344.0000,35.3000,500584.1472,136099806.7752,136099806.7752
345.0000,25.0400,334949.4162,136434756.1914,136434756.1914
346.0000,51.3800,760175.4216,137194931.6130,137194931.6130
347.0000,61.0200,915801.0366,138110732.6496,138110732.6496
348.0000,44.7800,653626.7640,138764359.4136,138764359.4136
349.0000,54.8300,815871.3108,139580230.7244,139580230.7244
350.0000,29.2500,402914.5446,139983145.2690,139983145.2690
351.0000,47.9300,704479.5324,140687624.8014,140687624.8014
352.0000,50.6500,748390.4940,141436015.2954,141436015.2954
353.0000,61.2000,918706.9086,142354722.2040,142354722.2040
354.0000,35.5400,504458.6436,142859180.8476,142859180.8476
355.0000,51.3600,759852.5466,143619033.3942,143619033.3942
356.0000,18.5500,230176.5696,143849209.9638,143849209.9638
357.0000,51.0500,754847.9886,144604057.9524,144604057.9524
358.0000,41.2400,596477.9388,145200535.8912,145200535.8912
359.0000,65.3300,985380.5382,146185916.4294,146185916.4294
360.0000,40.9500,591796.2552,146777712.6846,146777712.6846
361.0000,26.9300,365461.0770,147143173.7616,147143173.7616
362.0000,48.0700,706739.6556,147849913.4172,147849913.4172
363.0000,48.1200,707546.8422,148557460.2594,148557460.2594
364.0000,41.6400,602935.4334,149160395.6928,149160395.6928
365.0000,61.9400,930653.2734,150091048.9662,150091048.9662
366.0000,10.0000,92147.6268,150183196.5930,150183196.5930
367.0000,64.0600,964877.9934,151148074.5864,151148074.5864
368.0000,37.1000,529642.8720,151677717.4584,151677717.4584
369.0000,26.4600,357873.5208,152035590.9792,152035590.9792
370.0000,22.0200,286195.3332,152321786.3124,152321786.3124
371.0000,15.1000,174480.6804,152496266.9928,152496266.9928
372.0000,58.1400,869307.0768,153365574.0696,153365574.0696
373.0000,52.2500,774220.4718,154139794.5414,154139794.5414
374.0000,44.6100,650882.3292,154790676.8706,154790676.8706
375.0000,42.4600,616173.2964,155406850.1670,155406850.1670
376.0000,30.5600,424062.8388,155830913.0058,155830913.0058
377.0000,33.8500,477175.7298,156308088.7356,156308088.7356
378.0000,45.3100,662182.9440,156970271.6796,156970271.6796
379.0000,34.5400,488314.9080,157458586.5876,157458586.5876
380.0000,51.9600,769538.7882,158228125.3758,158228125.3758
381.0000,48.3200,710775.5892,158938900.9650,158938900.9650
382.0000,22.7100,297334.5114,159236235.4764,159236235.4764
383.0000,45.6500,667671.8142,159903907.2906,159903907.2906
384.0000,48.1600,708192.5916,160612099.8822,160612099.8822
385.0000,46.6200,683331.2382,161295431.1204,161295431.1204
386.0000,43.7900,637644.4656,161933075.5860,161933075.5860
387.0000,44.9000,655564.0122,162588639.5982,162588639.5982
388.0000,17.4800,212902.7718,162801542.3700,162801542.3700
389.0000,52.7700,782615.2146,163584157.5846,163584157.5846
390.0000,43.2100,628281.0984,164212438.6830,164212438.6830
391.0000,26.6800,361425.1428,164573863.8258,164573863.8258
392.0000,47.8600,703349.4708,165277213.2966,165277213.2966
393.0000,34.6600,490252.1562,165767465.4528,165767465.4528
394.0000,49.5500,730632.3846,166498097.8374,166498097.8374
395.0000,10.0000,92147.6268,166590245.4642,166590245.4642
396.0000,10.0000,92147.6268,166682393.0910,166682393.0910
397.0000,20.5300,262141.1670,166944534.2580,166944534.2580
398.0000,49.4600,729179.4486,167673713.7066,167673713.7066
399.0000,46.5400,682039.7394,168355753.4460,168355753.4460
400.0000,31.5500,440045.1372,168795798.5832,168795798.5832
401.0000,49.6700,732569.6328,169528368.2160,169528368.2160
402.0000,12.5600,133475.5908,169661843.8068,169661843.8068
403.0000,10.1200,94084.8750,169755928.6818,169755928.6818
404.0000,64.4800,971658.3630,170727587.0448,170727587.0448
405.0000,34.8400,493158.0288,171220745.0736,171220745.0736
406.0000,52.8700,784229.5884,172004974.6620,172004974.6620
407.0000,30.9200,429874.5834,172434849.2454,172434849.2454
408.0000,51.2700,758399.6106,173193248.8560,173193248.8560
409.0000,22.2400,289746.9552,173482995.8112,173482995.8112
410.0000,27.7900,379344.6900,173862340.5012,173862340.5012
411.0000,52.7700,782615.2146,174644955.7158,174644955.7158
412.0000,63.4600,955191.7524,175600147.4682,175600147.4682
413.0000,11.4600,115717.4814,175715864.9496,175715864.9496
414.0000,56.3300,840086.9148,176555951.8644,176555951.8644
415.0000,48.7100,717071.6466,177273023.5110,177273023.5110
416.0000,22.3500,291522.7662,177564546.2772,177564546.2772
417.0000,50.3800,744031.6854,178308577.9626,178308577.9626
418.0000,67.2100,1015730.7618,179324308.7244,179324308.7244
419.0000,64.3400,969398.2398,180293706.9642,180293706.9642
420.0000,30.5600,424062.8388,180717769.8030,180717769.8030
421.0000,12.8200,137672.9622,180855442.7652,180855442.7652
422.0000,59.9200,898042.9266,181753485.6918,181753485.6918
423.0000,58.4200,873827.3226,182627313.0144,182627313.0144
424.0000,59.7800,895782.8040,183523095.8184,183523095.8184
425.0000,23.0600,302984.8188,183826080.6372,183826080.6372
426.0000,31.0600,432134.7066,184258215.3438,184258215.3438
427.0000,40.7200,588083.1960,184846298.5398,184846298.5398
428.0000,23.6000,311702.4360,185158000.9758,185158000.9758
429.0000,43.9400,640066.0260,185798067.0018,185798067.0018
430.0000,47.3800,695600.4774,186493667.4792,186493667.4792
431.0000,35.7200,507364.5162,187001031.9954,187001031.9954
432.0000,21.3300,275056.1556,187276088.1510,187276088.1510
433.0000,64.1300,966008.0550,188242096.2060,188242096.2060
434.0000,25.1100,336079.4772,188578175.6832,188578175.6832
435.0000,28.1300,384833.5602,188963009.2434,188963009.2434
436.0000,16.2200,192561.6648,189155570.9082,189155570.9082
437.0000,34.8300,492996.5910,189648567.4992,189648567.4992
438.0000,56.5800,844122.8484,190492690.3476,190492690.3476
439.0000,10.0000,92147.6268,190584837.9744,190584837.9744
440.0000,66.0200,996519.7164,191581357.6908,191581357.6908
441.0000,10.2100,95537.8116,191676895.5024,191676895.5024
442.0000,40.9900,592442.0046,192269337.5070,192269337.5070
443.0000,11.4700,115878.9186,192385216.4256,192385216.4256
444.0000,49.1500,724174.8906,193109391.3162,193109391.3162
445.0000,10.6500,102641.0550,193212032.3712,193212032.3712
446.0000,39.8400,573876.7086,193785909.0798,193785909.0798
447.0000,56.8900,849127.4070,194635036.4868,194635036.4868
448.0000,52.0000,770184.5376,195405221.0244,195405221.0244
449.0000,21.3700,275701.9050,195680922.9294,195680922.9294
450.0000,51.1800,756946.6746,196437869.6040,196437869.6040
451.0000,60.6600,909989.2914,197347858.8954,197347858.8954
452.0000,67.9000,1026869.9400,198374728.8354,198374728.8354
453.0000,10.0000,92147.6268,198466876.4622,198466876.4622
454.0000,29.0300,399362.9226,198866239.3848,198866239.3848
455.0000,25.1700,337048.1016,199203287.4864,199203287.4864
456.0000,10.6500,102641.0550,199305928.5414,199305928.5414
457.0000,28.4300,389676.6810,199695605.2224,199695605.2224
458.0000,10.0000,92147.6268,199787752.8492,199787752.8492
459.0000,16.8400,202570.7808,199990323.6300,199990323.6300
460.0000,69.3900,1050924.1062,201041247.7362,201041247.7362
461.0000,27.1700,369335.5734,201410583.3096,201410583.3096
462.0000,29.2700,403237.4190,201813820.7286,201813820.7286
463.0000,17.8400,218714.5170,202032535.2456,202032535.2456
