Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,22.9900,301854.7572,6554220.6762,6554220.6762
48.0000,18.5600,230338.0068,6784558.6830,6784558.6830
49.0000,21.6200,279737.8392,7064296.5222,7064296.5222
50.0000,25.0300,334787.9784,7399084.5006,7399084.5006
51.0000,21.4500,276993.4038,7676077.9044,7676077.9044
52.0000,18.6400,231629.5056,7907707.4100,7907707.4100
53.0000,20.8800,267791.4744,8175498.8844,8175498.8844
54.0000,26.4500,357712.0836,8533210.9680,8533210.9680
55.0000,21.9400,284903.8344,8818114.8024,8818114.8024
56.0000,22.3000,290715.5796,9108830.3820,9108830.3820
57.0000,21.8000,282643.7112,9391474.0932,9391474.0932
58.0000,12.7100,135897.1512,9527371.2444,9527371.2444
59.0000,24.5400,326877.5478,9854248.7922,9854248.7922
60.0000,22.1100,287648.2698,10141897.0620,10141897.0620
61.0000,30.0600,415990.9704,10557888.0324,10557888.0324
62.0000,24.0600,319128.5544,10877016.5868,10877016.5868
63.0000,21.8700,283773.7728,11160790.3596,11160790.3596
64.0000,24.0000,318159.9306,11478950.2902,11478950.2902
65.0000,35.0600,496709.6502,11975659.9404,11975659.9404
66.0000,26.9100,365138.2020,12340798.1424,12340798.1424
67.0000,30.4000,421479.8406,12762277.9830,12762277.9830
68.0000,26.4500,357712.0836,13119990.0666,13119990.0666
69.0000,24.4600,325586.0490,13445576.1156,13445576.1156
70.0000,34.3800,485731.9098,13931308.0254,13931308.0254
71.0000,27.7100,378053.1912,14309361.2166,14309361.2166
72.0000,28.7100,394196.9268,14703558.1434,14703558.1434
73.0000,30.1800,417928.2186,15121486.3620,15121486.3620
74.0000,29.4800,406627.6038,15528113.9658,15528113.9658
75.0000,30.2700,419381.1552,15947495.1210,15947495.1210
76.0000,29.9600,414376.5972,16361871.7182,16361871.7182
77.0000,32.7700,459740.4948,16821612.2130,16821612.2130
78.0000,25.4700,341891.2224,17163503.4354,17163503.4354
79.0000,28.1400,384994.9974,17548498.4328,17548498.4328
80.0000,27.9500,381927.6876,17930426.1204,17930426.1204
81.0000,32.4500,454574.4996,18385000.6200,18385000.6200
82.0000,34.8700,493642.3404,18878642.9604,18878642.9604
83.0000,31.7800,443758.1964,19322401.1568,19322401.1568
84.0000,36.2900,516566.4456,19838967.6024,19838967.6024
85.0000,35.1500,498162.5868,20337130.1892,20337130.1892
86.0000,34.2500,483633.2244,20820763.4136,20820763.4136
87.0000,38.3400,549661.1046,21370424.5182,21370424.5182
88.0000,39.3200,565481.9658,21935906.4840,21935906.4840
89.0000,38.0000,544172.2344,22480078.7184,22480078.7184
90.0000,34.3600,485409.0354,22965487.7538,22965487.7538
91.0000,34.1200,481534.5384,23447022.2922,23447022.2922
92.0000,40.4700,584047.2618,24031069.5540,24031069.5540
93.0000,34.0900,481050.2268,24512119.7808,24512119.7808
94.0000,32.3100,452314.3764,24964434.1572,24964434.1572
95.0000,36.1900,514952.0718,25479386.2290,25479386.2290
96.0000,39.0200,560638.8450,26040025.0740,26040025.0740
97.0000,33.8800,477660.0420,26517685.1160,26517685.1160
98.0000,35.2900,500422.7094,27018107.8254,27018107.8254
99.0000,32.1200,449247.0666,27467354.8920,27467354.8920
100.0000,36.4400,518988.0060,27986342.8980,27986342.8980
101.0000,42.6800,619724.9184,28606067.8164,28606067.8164
102.0000,41.0000,592603.4424,29198671.2588,29198671.2588
103.0000,37.1300,530127.1836,29728798.4424,29728798.4424
104.0000,39.5800,569679.3372,30298477.7796,30298477.7796
105.0000,44.0000,641034.6498,30939512.4294,30939512.4294
106.0000,36.4400,518988.0060,31458500.4354,31458500.4354
107.0000,41.9300,607617.1164,32066117.5518,32066117.5518
108.0000,37.3900,534324.5550,32600442.1068,32600442.1068
109.0000,48.5100,713842.8990,33314285.0058,33314285.0058
110.0000,46.2000,676550.8692,33990835.8750,33990835.8750
111.0000,39.8800,574522.4580,34565358.3330,34565358.3330
112.0000,38.8500,557894.4096,35123252.7426,35123252.7426
113.0000,43.7000,636191.5290,35759444.2716,35759444.2716
114.0000,45.2800,661698.6318,36421142.9034,36421142.9034
115.0000,48.4100,712228.5258,37133371.4292,37133371.4292
116.0000,46.3900,679618.1790,37812989.6082,37812989.6082
117.0000,40.9400,591634.8180,38404624.4262,38404624.4262
118.0000,42.4300,615688.9848,39020313.4110,39020313.4110
119.0000,46.7600,685591.3614,39705904.7724,39705904.7724
120.0000,40.2600,580657.0776,40286561.8500,40286561.8500
121.0000,43.6400,635222.9052,40921784.7552,40921784.7552
122.0000,44.4400,648137.8938,41569922.6490,41569922.6490
123.0000,50.9800,753717.9270,42323640.5760,42323640.5760
124.0000,43.8600,638774.5272,42962415.1032,42962415.1032
125.0000,51.1500,756462.3624,43718877.4656,43718877.4656
126.0000,45.6200,667187.5026,44386064.9682,44386064.9682
127.0000,46.1600,675905.1198,45061970.0880,45061970.0880
128.0000,47.5600,698506.3500,45760476.4380,45760476.4380
129.0000,51.3700,760013.9844,46520490.4224,46520490.4224
130.0000,50.8600,751780.6788,47272271.1012,47272271.1012
131.0000,50.1300,739995.7518,48012266.8530,48012266.8530
132.0000,50.3500,743547.3732,48755814.2262,48755814.2262
133.0000,54.4400,809575.2534,49565389.4796,49565389.4796
134.0000,50.1900,740964.3756,50306353.8552,50306353.8552
135.0000,52.5700,779386.4676,51085740.3228,51085740.3228
136.0000,51.6300,764211.3558,51849951.6786,51849951.6786
137.0000,52.1700,772928.9730,52622880.6516,52622880.6516
138.0000,56.9800,850580.3430,53473460.9946,53473460.9946
139.0000,50.1300,739995.7518,54213456.7464,54213456.7464
140.0000,51.1000,755655.1752,54969111.9216,54969111.9216
141.0000,53.6100,796175.9526,55765287.8742,55765287.8742
142.0000,56.6700,845575.7850,56610863.6592,56610863.6592
143.0000,52.8900,784552.4628,57395416.1220,57395416.1220
144.0000,55.0300,819100.0578,58214516.1798,58214516.1798
145.0000,60.6400,909666.4164,59124182.5962,59124182.5962
146.0000,51.1000,755655.1752,59879837.7714,59879837.7714
147.0000,51.8000,766955.7906,60646793.5620,60646793.5620
148.0000,55.9200,833467.9830,61480261.5450,61480261.5450
149.0000,59.8000,896105.6784,62376367.2234,62376367.2234
150.0000,58.3900,873343.0110,63249710.2344,63249710.2344
151.0000,54.6900,813611.1876,64063321.4220,64063321.4220
152.0000,60.8600,913218.0384,64976539.4604,64976539.4604
153.0000,59.0100,883352.1270,65859891.5874,65859891.5874
154.0000,55.8300,832015.0464,66691906.6338,66691906.6338
155.0000,60.1800,902240.2980,67594146.9318,67594146.9318
156.0000,56.4600,842185.6002,68436332.5320,68436332.5320
157.0000,57.9400,866078.3298,69302410.8618,69302410.8618
158.0000,57.2600,855100.5888,70157511.4506,70157511.4506
159.0000,61.4100,922097.0934,71079608.5440,71079608.5440
160.0000,61.5000,923550.0294,72003158.5734,72003158.5734
161.0000,58.3100,872051.5116,72875210.0850,72875210.0850
162.0000,60.5000,907406.2938,73782616.3788,73782616.3788
163.0000,60.1300,901433.1114,74684049.4902,74684049.4902
164.0000,58.2400,870921.4506,75554970.9408,75554970.9408
165.0000,56.9100,849450.2814,76404421.2222,76404421.2222
166.0000,59.5400,891908.3070,77296329.5292,77296329.5292
167.0000,61.6500,925971.5898,78222301.1190,78222301.1190
168.0000,59.1200,885127.9380,79107429.0570,79107429.0570
169.0000,55.1000,820230.1194,79927659.1764,79927659.1764
170.0000,64.6000,973595.6112,80901254.7876,80901254.7876
171.0000,59.9600,898688.6760,81799943.4636,81799943.4636
172.0000,64.8600,977792.9826,82777736.4462,82777736.4462
173.0000,62.9700,947281.3212,83725017.7674,83725017.7674
174.0000,62.6000,941308.1394,84666325.9068,84666325.9068
175.0000,58.9800,882867.8148,85549193.7216,85549193.7216
176.0000,66.1100,997972.6524,86547166.3740,86547166.3740
177.0000,66.0700,997326.9030,87544493.2770,87544493.2770
178.0000,65.4200,986833.4748,88531326.7518,88531326.7518
179.0000,67.6200,1022349.6936,89553676.4454,89553676.4454
180.0000,59.2600,887388.0612,90441064.5066,90441064.5066
181.0000,64.8700,977954.4198,91419018.9264,91419018.9264
182.0000,64.4900,971819.8002,92390838.7266,92390838.7266
183.0000,67.0300,1012824.8898,93403663.6164,93403663.6164
184.0000,70.2100,1064161.9698,94467825.5862,94467825.5862
185.0000,63.0600,948734.2578,95416559.8440,95416559.8440
186.0000,64.0500,964716.5562,96381276.4002,96381276.4002
187.0000,70.9600,1076269.7718,97457546.1720,97457546.1720
188.0000,66.1000,997811.2152,98455357.3872,98455357.3872
189.0000,67.3100,1017345.1356,99472702.5228,99472702.5228
190.0000,64.2400,967783.8660,100440486.3888,100440486.3888
191.0000,68.5700,1037686.2432,101478172.6320,101478172.6320
192.0000,70.6500,1071265.2138,102549437.8458,102549437.8458
193.0000,70.1000,1062386.1588,103611824.0046,103611824.0046
194.0000,72.3300,1098386.6904,104710210.6950,104710210.6950
195.0000,69.6100,1054475.7282,105764686.4232,105764686.4232
196.0000,66.5400,1004914.4592,106769600.8824,106769600.8824
197.0000,67.0700,1013470.6392,107783071.5216,107783071.5216
198.0000,65.4400,987156.3492,108770227.8708,108770227.8708
199.0000,69.1600,1047211.0470,109817438.9178,109817438.9178
200.0000,68.3200,1033650.3090,110851089.2268,110851089.2268
201.0000,71.5900,1086440.3256,111937529.5524,111937529.5524
202.0000,69.6000,1054314.2910,112991843.8434,112991843.8434
203.0000,73.6300,1119373.5468,114111217.3902,114111217.3902
204.0000,72.9600,1108557.2436,115219774.6338,115219774.6338
205.0000,69.7900,1057381.6008,116277156.2346,116277156.2346
206.0000,74.8600,1139230.3422,117416386.5768,117416386.5768
207.0000,72.4600,1100485.3758,118516871.9526,118516871.9526
208.0000,74.0000,1125346.7292,119642218.6818,119642218.6818
209.0000,77.4300,1180719.7434,120822938.4252,120822938.4252
210.0000,71.6300,1087086.0750,121910024.5002,121910024.5002
211.0000,76.2000,1160862.9486,123070887.4488,123070887.4488
212.0000,70.4500,1068036.4668,124138923.9156,124138923.9156
213.0000,77.6800,1184755.6776,125323679.5932,125323679.5932
214.0000,75.8800,1155696.9528,126479376.5460,126479376.5460
215.0000,72.8600,1106942.8704,127586319.4164,127586319.4164
216.0000,73.7100,1120665.0456,128706984.4620,128706984.4620
217.0000,76.0700,1158764.2626,129865748.7246,129865748.7246
218.0000,69.0800,1045919.5482,130911668.2728,130911668.2728
219.0000,77.6200,1183787.0538,132095455.3266,132095455.3266
220.0000,75.9900,1157472.7638,133252928.0904,133252928.0904
221.0000,78.7000,1201222.2882,134454150.3786,134454150.3786
222.0000,73.4600,1116629.1120,135570779.4906,135570779.4906
223.0000,73.0100,1109364.4308,136680143.9214,136680143.9214
224.0000,76.2600,1161831.5724,137841975.4938,137841975.4938
225.0000,77.8300,1187177.2380,139029152.7318,139029152.7318
226.0000,75.7000,1152791.0802,140181943.8120,140181943.8120
227.0000,75.8100,1154566.8912,141336510.7032,141336510.7032
228.0000,78.1400,1192181.7960,142528692.4992,142528692.4992
229.0000,78.8500,1203643.8486,143732336.3478,143732336.3478
230.0000,81.9300,1253366.5554,144985702.9032,144985702.9032
231.0000,77.7300,1185562.8642,146171265.7674,146171265.7674
232.0000,81.1700,1241097.3162,147412363.0836,147412363.0836
233.0000,77.4500,1181042.6184,148593405.7020,148593405.7020
234.0000,76.9100,1172325.0012,149765730.7032,149765730.7032
235.0000,71.4700,1084503.0774,150850233.7806,150850233.7806
236.0000,80.1100,1223984.9562,152074218.7368,152074218.7368
237.0000,75.1300,1143589.1508,153217807.8876,153217807.8876
238.0000,82.7800,1267088.7312,154484896.6188,154484896.6188
239.0000,79.7100,1217527.4616,155702424.0804,155702424.0804
240.0000,77.9300,1188791.6118,156891215.6922,156891215.6922
241.0000,78.8300,1203320.9742,158094536.6664,158094536.6664
242.0000,79.7800,1218657.5232,159313194.1896,159313194.1896
243.0000,79.1200,1208002.6572,160521196.8468,160521196.8468
244.0000,79.1100,1207841.2200,161729038.0668,161729038.0668
245.0000,81.6600,1249007.7468,162978045.8136,162978045.8136
246.0000,78.3700,1195894.8552,164173940.6688,164173940.6688
247.0000,76.1500,1160055.7614,165333996.4302,165333996.4302
248.0000,77.5900,1183302.7416,166517299.1718,166517299.1718
249.0000,79.0100,1206226.8468,167723526.0186,167723526.0186
250.0000,76.3100,1162638.7596,168886164.7782,168886164.7782
251.0000,77.3400,1179266.8074,170065431.5856,170065431.5856
252.0000,89.9700,1383162.1926,171448593.7782,171448593.7782
253.0000,83.2300,1274353.4124,172722947.1906,172722947.1906
254.0000,78.0100,1190083.1106,173913030.3012,173913030.3012
255.0000,80.3300,1227536.5782,175140566.8794,175140566.8794
256.0000,86.9300,1334085.2352,176474652.1146,176474652.1146
257.0000,82.1600,1257079.6146,177731731.7292,177731731.7292
258.0000,83.4000,1277097.8472,179008829.5764,179008829.5764
259.0000,83.4200,1277420.7222,180286250.2986,180286250.2986
260.0000,80.4400,1229312.3892,181515562.6878,181515562.6878
261.0000,83.6400,1280972.3442,182796535.0320,182796535.0320
262.0000,77.2300,1177490.9964,183974026.0284,183974026.0284
263.0000,86.4000,1325529.0552,185299555.0836,185299555.0836
264.0000,86.4300,1326013.3674,186625568.4510,186625568.4510
265.0000,84.0800,1288075.5882,187913644.0392,187913644.0392
266.0000,84.2500,1290820.0230,189204464.0622,189204464.0622
267.0000,81.2100,1241743.0656,190446207.1278,190446207.1278
268.0000,83.3300,1275967.7862,191722174.9140,191722174.9140
269.0000,81.2900,1243034.5644,192965209.4784,192965209.4784
270.0000,84.7000,1298084.7042,194263294.1826,194263294.1826
271.0000,84.7100,1298246.1414,195561540.3240,195561540.3240
272.0000,86.0300,1319555.8728,196881096.1968,196881096.1968
273.0000,78.7200,1201545.1632,198082641.3600,198082641.3600
274.0000,84.6000,1296470.3304,199379111.6904,199379111.6904
275.0000,80.2100,1225599.3294,200604711.0198,200604711.0198
276.0000,89.9600,1383000.7554,201987711.7752,201987711.7752
277.0000,84.2800,1291304.3352,203279016.1104,203279016.1104
278.0000,78.0700,1191051.7344,204470067.8448,204470067.8448
279.0000,90.5700,1392848.4342,205862916.2790,205862916.2790
280.0000,86.0800,1320363.0600,207183279.3390,207183279.3390
281.0000,86.9900,1335053.8596,208518333.1986,208518333.1986
282.0000,89.5800,1376866.1358,209895199.3344,209895199.3344
283.0000,86.6800,1330049.3016,211225248.6360,211225248.6360
284.0000,90.8000,1396561.4934,212621810.1294,212621810.1294
285.0000,95.3400,1469854.0548,214091664.1842,214091664.1842
286.0000,84.5700,1295986.0188,215387650.2030,215387650.2030
287.0000,87.1900,1338282.6066,216725932.8096,216725932.8096
288.0000,88.9300,1366372.7076,218092305.5172,218092305.5172
289.0000,96.8200,1493746.7844,219586052.3016,219586052.3016
290.0000,83.9800,1286461.2144,220872513.5160,220872513.5160
291.0000,91.0900,1401243.1770,222273756.6930,222273756.6930
292.0000,89.5600,1376543.2608,223650299.9538,223650299.9538
293.0000,87.7800,1347807.4110,224998107.3648,224998107.3648
294.0000,91.1200,1401727.4892,226399834.8540,226399834.8540
295.0000,89.9700,1383162.1926,227782997.0466,227782997.0466
296.0000,85.2600,1307125.1964,229090122.2430,229090122.2430
297.0000,86.4000,1325529.0552,230415651.2982,230415651.2982
298.0000,80.8500,1235931.3210,231651582.6192,231651582.6192
299.0000,92.1800,1418839.8492,233070422.4684,233070422.4684
300.0000,87.6000,1344901.5384,234415324.0068,234415324.0068
301.0000,89.0900,1368955.7052,235784279.7120,235784279.7120
302.0000,86.6600,1329726.4266,237114006.1386,237114006.1386
303.0000,92.5600,1424974.4688,238538980.6074,238538980.6074
304.0000,90.8200,1396884.3684,239935864.9758,239935864.9758
305.0000,87.8000,1348130.2860,241283995.2618,241283995.2618
306.0000,89.9700,1383162.1926,242667157.4544,242667157.4544
307.0000,84.0900,1288237.0254,243955394.4798,243955394.4798
308.0000,89.4500,1374767.4498,245330161.9296,245330161.9296
309.0000,90.2700,1388005.3134,246718167.2430,246718167.2430
310.0000,87.4900,1343125.7274,248061292.9704,248061292.9704
311.0000,88.1700,1354103.4678,249415396.4382,249415396.4382
312.0000,85.1800,1305833.6976,250721230.1358,250721230.1358
313.0000,84.5700,1295986.0188,252017216.1546,252017216.1546
314.0000,88.6500,1361852.4612,253379068.6158,253379068.6158
315.0000,84.2900,1291465.7724,254670534.3882,254670534.3882
316.0000,86.1400,1321331.6838,255991866.0720,255991866.0720
317.0000,88.5300,1359915.2130,257351781.2850,257351781.2850
318.0000,85.8200,1316165.6886,258667946.9736,258667946.9736
319.0000,92.4000,1422391.4712,260090338.4448,260090338.4448
320.0000,88.1600,1353942.0306,261444280.4754,261444280.4754
321.0000,86.4500,1326336.2424,262770616.7178,262770616.7178
322.0000,85.4900,1310838.2556,264081454.9734,264081454.9734
323.0000,86.8400,1332632.2992,265414087.2726,265414087.2726
324.0000,91.9400,1414965.3528,266829052.6254,266829052.6254
325.0000,89.2900,1372184.4522,268201237.0776,268201237.0776
326.0000,90.8400,1397207.2428,269598444.3204,269598444.3204
327.0000,91.5600,1408830.7332,271007275.0536,271007275.0536
328.0000,92.8600,1429817.5896,272437092.6432,272437092.6432
329.0000,91.2200,1403341.8630,273840434.5062,273840434.5062
330.0000,92.2300,1419647.0364,275260081.5426,275260081.5426
331.0000,89.7300,1379287.6962,276639369.2388,276639369.2388
332.0000,93.8700,1446122.7630,278085492.0018,278085492.0018
333.0000,85.2400,1306802.3214,279392294.3232,279392294.3232
334.0000,93.4200,1438858.0818,280831152.4050,280831152.4050
335.0000,94.8300,1461620.7498,282292773.1548,282292773.1548
336.0000,86.2300,1322784.6204,283615557.7752,283615557.7752
337.0000,87.7700,1347645.9738,284963203.7490,284963203.7490
338.0000,90.3200,1388812.5006,286352016.2496,286352016.2496
339.0000,90.6800,1394624.2452,287746640.4948,287746640.4948
340.0000,96.5200,1488903.6636,289235544.1584,289235544.1584
341.0000,93.1300,1434176.3982,290669720.5566,290669720.5566
342.0000,92.7300,1427718.9042,292097439.4608,292097439.4608
343.0000,90.5200,1392041.2476,293489480.7084,293489480.7084
344.0000,86.8700,1333116.6114,294822597.3198,294822597.3198
345.0000,88.2700,1355717.8416,296178315.1614,296178315.1614
346.0000,89.9800,1383323.6304,297561638.7918,297561638.7918
347.0000,94.4200,1455001.8180,299016640.6098,299016640.6098
348.0000,92.8400,1429494.7152,300446135.3250,300446135.3250
349.0000,87.2200,1338766.9188,301784902.2438,301784902.2438
350.0000,90.4000,1390103.9994,303175006.2432,303175006.2432
351.0000,91.9500,1415126.7900,304590133.0332,304590133.0332
352.0000,85.8800,1317134.3124,305907267.3456,305907267.3456
353.0000,93.0600,1433046.3372,307340313.6828,307340313.6828
354.0000,85.3600,1308739.5702,308649053.2530,308649053.2530
355.0000,91.3300,1405117.6740,310054170.9270,310054170.9270
356.0000,90.5800,1393009.8720,311447180.7990,311447180.7990
357.0000,90.6100,1393494.1836,312840674.9826,312840674.9826
358.0000,91.3800,1405924.8606,314246599.8432,314246599.8432
359.0000,87.6500,1345708.7256,315592308.5688,315592308.5688
360.0000,89.3600,1373314.5138,316965623.0826,316965623.0826
361.0000,92.5400,1424651.5944,318390274.6770,318390274.6770
362.0000,93.8500,1445799.8886,319836074.5656,319836074.5656
363.0000,93.4300,1439019.5190,321275094.0846,321275094.0846
364.0000,88.3900,1357655.0898,322632749.1744,322632749.1744
365.0000,94.5600,1457261.9412,324090011.1156,324090011.1156
366.0000,86.8100,1332147.9870,325422159.1026,325422159.1026
367.0000,90.0700,1384776.5664,326806935.6690,326806935.6690
368.0000,93.5900,1441602.5172,328248538.1862,328248538.1862
369.0000,94.1200,1450158.6972,329698696.8834,329698696.8834
370.0000,93.0400,1432723.4622,331131420.3456,331131420.3456
371.0000,91.3800,1405924.8606,332537345.2062,332537345.2062
372.0000,89.2700,1371861.5778,333909206.7840,333909206.7840
373.0000,92.8100,1429010.4030,335338217.1870,335338217.1870
374.0000,90.9900,1399628.8032,336737845.9902,336737845.9902
375.0000,85.5900,1312452.6294,338050298.6196,338050298.6196
376.0000,89.8900,1381870.6938,339432169.3134,339432169.3134
377.0000,93.7200,1443701.2026,340875870.5160,340875870.5160
378.0000,93.9400,1447252.8246,342323123.3406,342323123.3406
379.0000,90.8900,1398014.4300,343721137.7706,343721137.7706
380.0000,90.5200,1392041.2476,345113179.0182,345113179.0182
381.0000,86.3300,1324398.9936,346437578.0118,346437578.0118
382.0000,86.4900,1326981.9918,347764560.0036,347764560.0036
383.0000,93.8900,1446445.6380,349211005.6416,349211005.6416
384.0000,98.7600,1525065.6318,350736071.2734,350736071.2734
385.0000,96.3200,1485674.9160,352221746.1894,352221746.1894
386.0000,85.4500,1310192.5062,353531938.6956,353531938.6956
387.0000,83.8700,1284685.4034,354816624.0990,354816624.0990
388.0000,92.6200,1425943.0932,356242567.1922,356242567.1922
389.0000,90.2700,1388005.3134,357630572.5056,357630572.5056
390.0000,87.7200,1346838.7866,358977411.2922,358977411.2922
391.0000,94.0200,1448544.3234,360425955.6156,360425955.6156
392.0000,93.1900,1435145.0226,361861100.6382,361861100.6382
393.0000,92.4300,1422875.7834,363283976.4216,363283976.4216
394.0000,85.4600,1310353.9434,364594330.3650,364594330.3650
395.0000,91.1700,1402534.6758,365996865.0408,365996865.0408
396.0000,91.5000,1407862.1088,367404727.1496,367404727.1496
397.0000,92.1700,1418678.4120,368823405.5616,368823405.5616
398.0000,91.0900,1401243.1770,370224648.7386,370224648.7386
399.0000,88.3100,1356363.5910,371581012.3296,371581012.3296
400.0000,91.3600,1405601.9856,372986614.3152,372986614.3152
401.0000,86.4200,1325851.9302,374312466.2454,374312466.2454
402.0000,95.5600,1473405.6768,375785871.9222,375785871.9222
403.0000,94.1600,1450804.4466,377236676.3688,377236676.3688
404.0000,95.0900,1465818.1212,378702494.4900,378702494.4900
405.0000,95.9800,1480186.0458,380182680.5358,380182680.5358
406.0000,89.5000,1375574.6370,381558255.1728,381558255.1728
407.0000,94.2800,1452741.6948,383010996.8676,383010996.8676
408.0000,86.8600,1332955.1742,384343952.0418,384343952.0418
409.0000,85.1800,1305833.6976,385649785.7394,385649785.7394
410.0000,90.3200,1388812.5006,387038598.2400,387038598.2400
411.0000,87.8200,1348453.1604,388387051.4004,388387051.4004
412.0000,86.4800,1326820.5540,389713871.9544,389713871.9544
413.0000,94.0400,1448867.1984,391162739.1528,391162739.1528
414.0000,92.8600,1429817.5896,392592556.7424,392592556.7424
415.0000,85.6000,1312614.0666,393905170.8090,393905170.8090
416.0000,90.5900,1393171.3092,395298342.1182,395298342.1182
417.0000,88.7000,1362659.6484,396661001.7666,396661001.7666
418.0000,88.8700,1365404.0832,398026405.8498,398026405.8498
419.0000,84.5400,1295501.7066,399321907.5564,399321907.5564
420.0000,87.1300,1337313.9828,400659221.5392,400659221.5392
421.0000,83.7600,1282909.5924,401942131.1316,401942131.1316
422.0000,79.6100,1215913.0884,403158044.2200,403158044.2200
423.0000,86.8300,1332470.8620,404490515.0820,404490515.0820
424.0000,82.1000,1256110.9908,405746626.0728,405746626.0728
425.0000,85.2800,1307448.0708,407054074.1436,407054074.1436
426.0000,84.7000,1298084.7042,408352158.8478,408352158.8478
427.0000,85.4100,1309546.7568,409661705.6046,409661705.6046
428.0000,91.1300,1401888.9264,411063594.5310,411063594.5310
429.0000,84.3700,1292757.2712,412356351.8022,412356351.8022
430.0000,84.8800,1300990.5768,413657342.3790,413657342.3790
431.0000,90.1800,1386552.3774,415043894.7564,415043894.7564
432.0000,88.7100,1362821.0856,416406715.8420,416406715.8420
433.0000,82.3500,1260146.9244,417666862.7664,417666862.7664
434.0000,89.4100,1374121.7004,419040984.4668,419040984.4668
435.0000,84.6500,1297277.5176,420338261.9844,420338261.9844
436.0000,89.9200,1382355.0060,421720616.9904,421720616.9904
437.0000,83.2100,1274030.5374,422994647.5278,422994647.5278
438.0000,84.5400,1295501.7066,424290149.2344,424290149.2344
439.0000,87.2400,1339089.7938,425629239.0282,425629239.0282
440.0000,81.8000,1251267.8700,426880506.8982,426880506.8982
441.0000,86.5200,1327466.3034,428207973.2016,428207973.2016
442.0000,89.5900,1377027.5730,429585000.7746,429585000.7746
443.0000,81.8900,1252720.8060,430837721.5806,430837721.5806
444.0000,86.5900,1328596.3650,432166317.9456,432166317.9456
445.0000,87.1800,1338121.1694,433504439.1150,433504439.1150
446.0000,75.2500,1145526.3990,434649965.5140,434649965.5140
447.0000,87.3200,1340381.2926,435990346.8066,435990346.8066
448.0000,84.5600,1295824.5810,437286171.3876,437286171.3876
449.0000,87.8000,1348130.2860,438634301.6736,438634301.6736
450.0000,79.1100,1207841.2200,439842142.8936,439842142.8936
451.0000,83.0800,1271931.8520,441114074.7456,441114074.7456
452.0000,78.6800,1200899.4138,442314974.1594,442314974.1594
453.0000,79.6700,1216881.7122,443531855.8716,443531855.8716
454.0000,78.1300,1192020.3588,444723876.2304,444723876.2304
