Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,10.0000,92147.6268,8861806.2948,8861806.2948
48.0000,10.0000,92147.6268,8953953.9216,8953953.9216
49.0000,10.0000,92147.6268,9046101.5484,9046101.5484
50.0000,14.6100,166570.2498,9212671.7982,9212671.7982
51.0000,17.5300,213709.9590,9426381.7572,9426381.7572
52.0000,16.4700,196597.5984,9622979.3556,9622979.3556
53.0000,10.0000,92147.6268,9715126.9824,9715126.9824
54.0000,10.0000,92147.6268,9807274.6092,9807274.6092
55.0000,10.0000,92147.6268,9899422.2360,9899422.2360
56.0000,15.6000,182552.5482,10081974.7842,10081974.7842
57.0000,10.0000,92147.6268,10174122.4110,10174122.4110
58.0000,10.0000,92147.6268,10266270.0378,10266270.0378
59.0000,20.6400,263916.9774,10530187.0152,10530187.0152
60.0000,10.0000,92147.6268,10622334.6420,10622334.6420
61.0000,22.1400,288132.5814,10910467.2234,10910467.2234
62.0000,37.0800,529319.9970,11439787.2204,11439787.2204
63.0000,10.0000,92147.6268,11531934.8472,11531934.8472
64.0000,23.6100,311863.8738,11843798.7210,11843798.7210
65.0000,14.0100,156884.0082,12000682.7292,12000682.7292
66.0000,31.9500,446502.6318,12447185.3610,12447185.3610
67.0000,10.0000,92147.6268,12539332.9878,12539332.9878
68.0000,10.0000,92147.6268,12631480.6146,12631480.6146
69.0000,29.4300,405820.4166,13037301.0312,13037301.0312
70.0000,32.9100,462000.6180,13499301.6492,13499301.6492
71.0000,23.6000,311702.4360,13811004.0852,13811004.0852
72.0000,27.0800,367882.6374,14178886.7226,14178886.7226
73.0000,38.2100,547562.4186,14726449.1412,14726449.1412
74.0000,36.9600,527382.7488,15253831.8900,15253831.8900
75.0000,10.0000,92147.6268,15345979.5168,15345979.5168
76.0000,21.1500,272150.2830,15618129.7998,15618129.7998
77.0000,38.5600,553212.7266,16171342.5264,16171342.5264
78.0000,22.1700,288616.8936,16459959.4200,16459959.4200
79.0000,10.0000,92147.6268,16552107.0468,16552107.0468
80.0000,10.6400,102479.6178,16654586.6646,16654586.6646
81.0000,10.0000,92147.6268,16746734.2914,16746734.2914
82.0000,10.0000,92147.6268,16838881.9182,16838881.9182
83.0000,10.0000,92147.6268,16931029.5450,16931029.5450
84.0000,51.6400,764372.7930,17695402.3380,17695402.3380
85.0000,18.6200,231306.6312,17926708.9692,17926708.9692
86.0000,34.8300,492996.5910,18419705.5602,18419705.5602
87.0000,36.3900,518180.8194,18937886.3796,18937886.3796
88.0000,26.0700,351577.4640,19289463.8436,19289463.8436
89.0000,18.5500,230176.5696,19519640.4132,19519640.4132
90.0000,10.0000,92147.6268,19611788.0400,19611788.0400
91.0000,42.9300,623760.8526,20235548.8926,20235548.8926
92.0000,21.0400,270374.4720,20505923.3646,20505923.3646
93.0000,25.6100,344151.3456,20850074.7102,20850074.7102
94.0000,10.0000,92147.6268,20942222.3370,20942222.3370
95.0000,42.3300,614074.6110,21556296.9480,21556296.9480
96.0000,35.9200,510593.2632,22066890.2112,22066890.2112
97.0000,32.6900,458448.9960,22525339.2072,22525339.2072
98.0000,32.9300,462323.4930,22987662.7002,22987662.7002
99.0000,10.0000,92147.6268,23079810.3270,23079810.3270
100.0000,38.4600,551598.3528,23631408.6798,23631408.6798
101.0000,19.7000,248741.8656,23880150.5454,23880150.5454
102.0000,32.6200,457318.9344,24337469.4798,24337469.4798
103.0000,26.2800,354967.6488,24692437.1286,24692437.1286
104.0000,24.4100,324778.8624,25017215.9910,25017215.9910
105.0000,10.0000,92147.6268,25109363.6178,25109363.6178
106.0000,16.9800,204830.9040,25314194.5218,25314194.5218
107.0000,25.1400,336563.7894,25650758.3112,25650758.3112
108.0000,47.8900,703833.7830,26354592.0942,26354592.0942
109.0000,40.2600,580657.0776,26935249.1718,26935249.1718
110.0000,47.8100,702542.2842,27637791.4560,27637791.4560
111.0000,28.4300,389676.6810,28027468.1370,28027468.1370
112.0000,26.6100,360295.0812,28387763.2182,28387763.2182
113.0000,10.0000,92147.6268,28479910.8450,28479910.8450
114.0000,11.7100,119753.4156,28599664.2606,28599664.2606
115.0000,29.1800,401784.4830,29001448.7436,29001448.7436
116.0000,19.9800,253262.1120,29254710.8556,29254710.8556
117.0000,10.0000,92147.6268,29346858.4824,29346858.4824
118.0000,17.8300,218553.0798,29565411.5622,29565411.5622
119.0000,33.3600,469265.2992,30034676.8614,30034676.8614
120.0000,31.3900,437462.1396,30472139.0010,30472139.0010
121.0000,10.0000,92147.6268,30564286.6278,30564286.6278
122.0000,21.4600,277154.8410,30841441.4688,30841441.4688
123.0000,10.0000,92147.6268,30933589.0956,30933589.0956
124.0000,42.1300,610845.8640,31544434.9596,31544434.9596
125.0000,31.5600,440206.5744,31984641.5340,31984641.5340
126.0000,48.0100,705771.0312,32690412.5652,32690412.5652
127.0000,27.8000,379506.1272,33069918.6924,33069918.6924
128.0000,27.3100,371595.6966,33441514.3890,33441514.3890
129.0000,33.2000,466682.3016,33908196.6906,33908196.6906
130.0000,17.5800,214517.1456,34122713.8362,34122713.8362
131.0000,34.2400,483471.7872,34606185.6234,34606185.6234
132.0000,10.0000,92147.6268,34698333.2502,34698333.2502
133.0000,24.3000,323003.0514,35021336.3016,35021336.3016
134.0000,34.4200,486377.6592,35507713.9608,35507713.9608
135.0000,14.5400,165440.1882,35673154.1490,35673154.1490
136.0000,22.4800,293621.4516,35966775.6006,35966775.6006
137.0000,10.0000,92147.6268,36058923.2274,36058923.2274
138.0000,51.4800,761789.7954,36820713.0228,36820713.0228
139.0000,12.3400,129923.9688,36950636.9916,36950636.9916
140.0000,28.0600,383703.4986,37334340.4902,37334340.4902
141.0000,52.6100,780032.2170,38114372.7072,38114372.7072
142.0000,31.0400,431811.8316,38546184.5388,38546184.5388
143.0000,15.0600,173834.9310,38720019.4698,38720019.4698
144.0000,42.1000,610361.5518,39330381.0216,39330381.0216
145.0000,14.1600,159305.5686,39489686.5902,39489686.5902
146.0000,24.4700,325747.4862,39815434.0764,39815434.0764
147.0000,10.0000,92147.6268,39907581.7032,39907581.7032
148.0000,27.3900,372887.1954,40280468.8986,40280468.8986
149.0000,30.7900,427775.8980,40708244.7966,40708244.7966
150.0000,10.0000,92147.6268,40800392.4234,40800392.4234
151.0000,50.2300,741610.1250,41542002.5484,41542002.5484
152.0000,10.0000,92147.6268,41634150.1752,41634150.1752
153.0000,35.7300,507525.9534,42141676.1286,42141676.1286
154.0000,34.8000,492512.2788,42634188.4074,42634188.4074
155.0000,40.2500,580495.6404,43214684.0478,43214684.0478
156.0000,29.5700,408080.5398,43622764.5876,43622764.5876
157.0000,51.6400,764372.7930,44387137.3806,44387137.3806
158.0000,24.7000,329460.5460,44716597.9266,44716597.9266
159.0000,45.4600,664604.5044,45381202.4310,45381202.4310
160.0000,58.0900,868499.8902,46249702.3212,46249702.3212
161.0000,56.9000,849288.8442,47098991.1654,47098991.1654
162.0000,23.6000,311702.4360,47410693.6014,47410693.6014
163.0000,36.6400,522216.7530,47932910.3544,47932910.3544
164.0000,41.7800,605195.5560,48538105.9104,48538105.9104
165.0000,39.0400,560961.7194,49099067.6298,49099067.6298
166.0000,45.3000,662021.5068,49761089.1366,49761089.1366
167.0000,23.7500,314123.9964,50075213.1330,50075213.1330
168.0000,62.6900,942761.0754,51017974.2084,51017974.2084
169.0000,50.3200,743063.0616,51761037.2700,51761037.2700
170.0000,62.4100,938240.8296,52699278.0996,52699278.0996
171.0000,41.0700,593733.5034,53293011.6030,53293011.6030
172.0000,64.3500,969559.6770,54262571.2800,54262571.2800
173.0000,36.3400,517373.6322,54779944.9122,54779944.9122
174.0000,25.6200,344312.7828,55124257.6950,55124257.6950
175.0000,31.0000,431166.0822,55555423.7772,55555423.7772
176.0000,18.2400,225172.0116,55780595.7888,55780595.7888
177.0000,10.0000,92147.6268,55872743.4156,55872743.4156
178.0000,32.7400,459256.1832,56331999.5988,56331999.5988
179.0000,38.4200,550952.6034,56882952.2022,56882952.2022
180.0000,26.9700,366106.8264,57249059.0286,57249059.0286
181.0000,33.8800,477660.0420,57726719.0706,57726719.0706
182.0000,36.9300,526898.4366,58253617.5072,58253617.5072
183.0000,64.8500,977631.5454,59231249.0526,59231249.0526
184.0000,34.5100,487830.5958,59719079.6484,59719079.6484
185.0000,24.5400,326877.5478,60045957.1962,60045957.1962
186.0000,24.0900,319612.8666,60365570.0628,60365570.0628
187.0000,32.0700,448439.8800,60814009.9428,60814009.9428
188.0000,61.2400,919352.6580,61733362.6008,61733362.6008
189.0000,60.7300,911119.3530,62644481.9538,62644481.9538
190.0000,10.0000,92147.6268,62736629.5806,62736629.5806
191.0000,10.0000,92147.6268,62828777.2074,62828777.2074
192.0000,33.0800,464745.0534,63293522.2608,63293522.2608
193.0000,41.3000,597446.5632,63890968.8240,63890968.8240
194.0000,21.6200,279737.8392,64170706.6632,64170706.6632
195.0000,37.2200,531580.1202,64702286.7834,64702286.7834
196.0000,20.8700,267630.0372,64969916.8206,64969916.8206
197.0000,58.8800,881253.4416,65851170.2622,65851170.2622
198.0000,36.9200,526736.9994,66377907.2616,66377907.2616
199.0000,57.8700,864948.2682,67242855.5298,67242855.5298
200.0000,30.5300,423578.5266,67666434.0564,67666434.0564
201.0000,39.3100,565320.5286,68231754.5850,68231754.5850
202.0000,38.6200,554181.3504,68785935.9354,68785935.9354
203.0000,55.7600,830884.9848,69616820.9202,69616820.9202
204.0000,39.6300,570486.5238,70187307.4440,70187307.4440
205.0000,46.7900,686075.6736,70873383.1176,70873383.1176
206.0000,27.0000,366591.1386,71239974.2562,71239974.2562
207.0000,24.0300,318644.2428,71558618.4990,71558618.4990
208.0000,32.3400,452798.6886,72011417.1876,72011417.1876
209.0000,53.8400,799889.0118,72811306.1994,72811306.1994
210.0000,37.5600,537068.9904,73348375.1898,73348375.1898
211.0000,48.7800,718201.7082,74066576.8980,74066576.8980
212.0000,25.9100,348994.4664,74415571.3644,74415571.3644
213.0000,73.8000,1122117.9822,75537689.3466,75537689.3466
214.0000,23.7300,313801.1220,75851490.4686,75851490.4686
215.0000,34.7700,492027.9672,76343518.4358,76343518.4358
216.0000,52.4300,777126.3444,77120644.7802,77120644.7802
217.0000,52.9900,786166.8366,77906811.6168,77906811.6168
218.0000,33.4600,470879.6730,78377691.2898,78377691.2898
219.0000,55.8500,832337.9214,79210029.2112,79210029.2112
220.0000,20.8400,267145.7250,79477174.9362,79477174.9362
221.0000,46.3200,678488.1174,80155663.0536,80155663.0536
222.0000,40.7000,587760.3216,80743423.3752,80743423.3752
223.0000,18.1400,223557.6378,80966981.0130,80966981.0130
224.0000,57.3800,857037.8376,81824018.8506,81824018.8506
225.0000,42.2000,611975.9250,82435994.7756,82435994.7756
226.0000,49.9700,737412.7536,83173407.5292,83173407.5292
227.0000,37.7000,539329.1136,83712736.6428,83712736.6428
228.0000,62.6600,942276.7632,84655013.4060,84655013.4060
229.0000,32.8800,461516.3058,85116529.7118,85116529.7118
230.0000,40.3900,582755.7630,85699285.4748,85699285.4748
231.0000,22.3300,291199.8912,85990485.3660,85990485.3660
232.0000,52.1800,773090.4102,86763575.7762,86763575.7762
233.0000,31.9800,446986.9434,87210562.7196,87210562.7196
234.0000,29.4500,406143.2916,87616706.0112,87616706.0112
235.0000,45.9800,672999.2472,88289705.2584,88289705.2584
236.0000,10.0000,92147.6268,88381852.8852,88381852.8852
237.0000,74.4400,1132449.9732,89514302.8584,89514302.8584
238.0000,48.8000,718524.5826,90232827.4410,90232827.4410
239.0000,41.3700,598576.6242,90831404.0652,90831404.0652
240.0000,50.2700,742255.8744,91573659.9396,91573659.9396
241.0000,44.3800,647169.2700,92220829.2096,92220829.2096
242.0000,65.5300,988609.2858,93209438.4954,93209438.4954
243.0000,44.1500,643456.2102,93852894.7056,93852894.7056
244.0000,55.5100,826849.0512,94679743.7568,94679743.7568
245.0000,77.6100,1183625.6160,95863369.3728,95863369.3728
246.0000,35.0800,497032.5252,96360401.8980,96360401.8980
247.0000,59.8400,896751.4278,97257153.3258,97257153.3258
248.0000,46.9200,688174.3590,97945327.6848,97945327.6848
249.0000,36.2800,516405.0084,98461732.6932,98461732.6932
250.0000,46.6900,684461.2998,99146193.9930,99146193.9930
251.0000,53.5400,795045.8910,99941239.8840,99941239.8840
252.0000,40.6700,587276.0094,100528515.8934,100528515.8934
253.0000,27.7800,379183.2528,100907699.1462,100907699.1462
254.0000,53.4000,792785.7684,101700484.9146,101700484.9146
255.0000,64.0700,965039.4312,102665524.3458,102665524.3458
256.0000,58.6800,878024.6940,103543549.0398,103543549.0398
257.0000,50.5300,746453.2458,104290002.2856,104290002.2856
258.0000,48.7000,716910.2094,105006912.4950,105006912.4950
259.0000,69.6300,1054798.6032,106061711.0982,106061711.0982
260.0000,32.2700,451668.6270,106513379.7252,106513379.7252
261.0000,53.3600,792140.0190,107305519.7442,107305519.7442
262.0000,38.2300,547885.2936,107853405.0378,107853405.0378
263.0000,26.3300,355774.8354,108209179.8732,108209179.8732
264.0000,57.5800,860266.5846,109069446.4578,109069446.4578
265.0000,58.8300,880446.2544,109949892.7122,109949892.7122
266.0000,54.7700,814902.6864,110764795.3986,110764795.3986
267.0000,54.5900,811996.8138,111576792.2124,111576792.2124
268.0000,64.8000,976824.3582,112553616.5706,112553616.5706
269.0000,38.3200,549338.2296,113102954.8002,113102954.8002
270.0000,51.9100,768731.6016,113871686.4018,113871686.4018
271.0000,56.5300,843315.6618,114715002.0636,114715002.0636
272.0000,33.4800,471202.5474,115186204.6110,115186204.6110
273.0000,51.9100,768731.6016,115954936.2126,115954936.2126
274.0000,53.8800,800534.7612,116755470.9738,116755470.9738
275.0000,32.7600,459579.0576,117215050.0314,117215050.0314
276.0000,77.5500,1182656.9922,118397707.0236,118397707.0236
277.0000,56.3100,839764.0398,119237471.0634,119237471.0634
278.0000,51.4400,761144.0454,119998615.1088,119998615.1088
279.0000,53.4000,792785.7684,120791400.8772,120791400.8772
280.0000,49.5900,731278.1340,121522679.0112,121522679.0112
281.0000,53.1800,789234.1464,122311913.1576,122311913.1576
282.0000,12.2700,128793.9078,122440707.0654,122440707.0654
283.0000,17.6600,215808.6444,122656515.7098,122656515.7098
284.0000,46.9200,688174.3590,123344690.0688,123344690.0688
285.0000,32.7200,458933.3082,123803623.3770,123803623.3770
286.0000,47.3500,695116.1658,124498739.5428,124498739.5428
287.0000,52.7900,782938.0890,125281677.6318,125281677.6318
288.0000,42.7600,621016.4172,125902694.0490,125902694.0490
289.0000,36.7500,523992.5640,126426686.6130,126426686.6130
290.0000,33.6900,474592.7322,126901279.3452,126901279.3452
291.0000,70.3400,1066260.6558,127967540.0010,127967540.0010
292.0000,45.3000,662021.5068,128629561.5078,128629561.5078
293.0000,56.5300,843315.6618,129472877.1696,129472877.1696
294.0000,17.7100,216615.8310,129689493.0006,129689493.0006
295.0000,49.9800,737574.1914,130427067.1920,130427067.1920
296.0000,60.4600,906760.5444,131333827.7364,131333827.7364
297.0000,38.6100,554019.9132,131887847.6496,131887847.6496
298.0000,67.8200,1025578.4412,132913426.0908,132913426.0908
299.0000,36.7800,524476.8762,133437902.9670,133437902.9670
300.0000,60.0300,899818.7376,134337721.7046,134337721.7046
301.0000,53.4800,794077.2672,135131798.9718,135131798.9718
302.0000,47.2800,693986.1042,135825785.0760,135825785.0760
303.0000,69.5800,1053991.4160,136879776.4920,136879776.4920
304.0000,48.9400,720784.7058,137600561.1978,137600561.1978
305.0000,38.8600,558055.8474,138158617.0452,138158617.0452
306.0000,32.8800,461516.3058,138620133.3510,138620133.3510
307.0000,42.2600,612944.5494,139233077.9004,139233077.9004
308.0000,71.1400,1079175.6444,140312253.5448,140312253.5448
309.0000,34.8500,493319.4660,140805573.0108,140805573.0108
310.0000,38.3900,550468.2912,141356041.3020,141356041.3020
311.0000,51.2400,757915.2984,142113956.6004,142113956.6004
312.0000,52.7600,782453.7774,142896410.3778,142896410.3778
313.0000,47.5500,698344.9128,143594755.2906,143594755.2906
314.0000,51.6400,764372.7930,144359128.0836,144359128.0836
315.0000,75.1500,1143912.0258,145503040.1094,145503040.1094
316.0000,54.9700,818131.4334,146321171.5428,146321171.5428
317.0000,59.9200,898042.9266,147219214.4694,147219214.4694
318.0000,40.6000,586145.9478,147805360.4172,147805360.4172
319.0000,71.1800,1079821.3938,148885181.8110,148885181.8110
320.0000,21.5400,278446.3398,149163628.1508,149163628.1508
321.0000,34.4600,487023.4086,149650651.5594,149650651.5594
322.0000,73.3100,1114207.5516,150764859.1110,150764859.1110
323.0000,63.9700,963425.0574,151728284.1684,151728284.1684
324.0000,51.8200,767278.6656,152495562.8340,152495562.8340
325.0000,79.8300,1219464.7098,153715027.5438,153715027.5438
326.0000,56.7900,847513.0332,154562540.5770,154562540.5770
327.0000,54.3600,808283.7546,155370824.3316,155370824.3316
328.0000,49.0400,722399.0796,156093223.4112,156093223.4112
329.0000,52.3700,776157.7200,156869381.1312,156869381.1312
330.0000,56.6600,845414.3472,157714795.4784,157714795.4784
331.0000,55.7900,831369.2970,158546164.7754,158546164.7754
332.0000,55.7500,830723.5476,159376888.3230,159376888.3230
333.0000,48.0600,706578.2178,160083466.5408,160083466.5408
334.0000,60.1400,901594.5486,160985061.0894,160985061.0894
335.0000,26.0000,350447.4024,161335508.4918,161335508.4918
336.0000,41.5300,601159.6224,161936668.1142,161936668.1142
337.0000,34.4500,486861.9714,162423530.0856,162423530.0856
338.0000,26.2500,354483.3366,162778013.4222,162778013.4222
339.0000,67.9000,1026869.9400,163804883.3622,163804883.3622
340.0000,34.6200,489606.4068,164294489.7690,164294489.7690
341.0000,60.3500,904984.7334,165199474.5024,165199474.5024
342.0000,55.9800,834436.6068,166033911.1092,166033911.1092
343.0000,50.0200,738219.9408,166772131.0500,166772131.0500
344.0000,30.8000,427937.3352,167200068.3852,167200068.3852
345.0000,53.4100,792947.2056,167993015.5908,167993015.5908
346.0000,49.6900,732892.5078,168725908.0986,168725908.0986
347.0000,39.6300,570486.5238,169296394.6224,169296394.6224
348.0000,53.4300,793270.0800,170089664.7024,170089664.7024
349.0000,35.2700,500099.8350,170589764.5374,170589764.5374
350.0000,66.8800,1010403.3294,171600167.8668,171600167.8668
351.0000,76.4900,1165544.6316,172765712.4984,172765712.4984
352.0000,30.9900,431004.6450,173196717.1434,173196717.1434
353.0000,58.0700,868177.0152,174064894.1586,174064894.1586
354.0000,33.3600,469265.2992,174534159.4578,174534159.4578
355.0000,74.5600,1134387.2214,175668546.6792,175668546.6792
356.0000,26.7400,362393.7672,176030940.4464,176030940.4464
357.0000,56.9900,850741.7802,176881682.2266,176881682.2266
358.0000,59.0600,884159.3136,177765841.5402,177765841.5402
359.0000,45.8300,670577.6868,178436419.2270,178436419.2270
360.0000,38.3500,549822.5418,178986241.7688,178986241.7688
361.0000,47.0400,690111.6072,179676353.3760,179676353.3760
362.0000,39.9400,575491.0818,180251844.4578,180251844.4578
363.0000,66.6000,1005883.0830,181257727.5408,181257727.5408
364.0000,62.0900,933074.8338,182190802.3746,182190802.3746
365.0000,39.8900,574683.8952,182765486.2698,182765486.2698
366.0000,52.5200,778579.2804,183544065.5502,183544065.5502
367.0000,57.6300,861073.7712,184405139.3214,184405139.3214
368.0000,42.7600,621016.4172,185026155.7386,185026155.7386
369.0000,48.2600,709806.9654,185735962.7040,185735962.7040
370.0000,42.2900,613428.8616,186349391.5656,186349391.5656
371.0000,51.5800,763404.1686,187112795.7342,187112795.7342
372.0000,46.9600,688820.1084,187801615.8426,187801615.8426
373.0000,37.3000,532871.6190,188334487.4616,188334487.4616
374.0000,43.4600,632317.0326,188966804.4942,188966804.4942
375.0000,48.5200,714004.3368,189680808.8310,189680808.8310
376.0000,70.7800,1073363.8992,190754172.7302,190754172.7302
377.0000,41.8100,605679.8682,191359852.5984,191359852.5984
378.0000,41.7700,605034.1188,191964886.7172,191964886.7172
379.0000,29.1000,400492.9842,192365379.7014,192365379.7014
380.0000,36.5500,520763.8170,192886143.5184,192886143.5184
381.0000,42.2000,611975.9250,193498119.4434,193498119.4434
382.0000,56.1300,836858.1672,194334977.6106,194334977.6106
383.0000,39.1200,562253.2182,194897230.8288,194897230.8288
384.0000,60.4800,907083.4188,195804314.2476,195804314.2476
385.0000,41.8200,605841.3054,196410155.5530,196410155.5530
386.0000,52.6800,781162.2780,197191317.8310,197191317.8310
387.0000,64.5300,972465.5496,198163783.3806,198163783.3806
388.0000,51.4400,761144.0454,198924927.4260,198924927.4260
389.0000,70.5800,1070135.1522,199995062.5782,199995062.5782
390.0000,21.8300,283128.0234,200278190.6016,200278190.6016
391.0000,67.1800,1015246.4502,201293437.0518,201293437.0518
392.0000,72.8900,1107427.1826,202400864.2344,202400864.2344
393.0000,65.5500,988932.1602,203389796.3946,203389796.3946
394.0000,105.0900,1627255.4808,205017051.8754,205017051.8754
395.0000,50.5200,746291.8086,205763343.6840,205763343.6840
396.0000,47.3300,694793.2908,206458136.9748,206458136.9748
397.0000,71.0200,1077238.3962,207535375.3710,207535375.3710
398.0000,26.7200,362070.8922,207897446.2632,207897446.2632
399.0000,44.2500,645070.5840,208542516.8472,208542516.8472
400.0000,44.0200,641357.5248,209183874.3720,209183874.3720
401.0000,10.0000,92147.6268,209276021.9988,209276021.9988
402.0000,56.4400,841862.7258,210117884.7246,210117884.7246
403.0000,87.5500,1344094.3518,211461979.0764,211461979.0764
404.0000,26.4400,357550.6464,211819529.7228,211819529.7228
405.0000,57.0600,851871.8418,212671401.5646,212671401.5646
406.0000,76.0200,1157957.0760,213829358.6406,213829358.6406
407.0000,62.9200,946474.1346,214775832.7752,214775832.7752
408.0000,87.0500,1336022.4840,216111855.2592,216111855.2592
409.0000,75.9400,1156665.5772,217268520.8364,217268520.8364
410.0000,62.1300,933720.5832,218202241.4196,218202241.4196
411.0000,50.7100,749359.1184,218951600.5380,218951600.5380
412.0000,26.4100,357066.3342,219308666.8722,219308666.8722
413.0000,79.0700,1207195.4706,220515862.3428,220515862.3428
414.0000,95.2800,1468885.4310,221984747.7738,221984747.7738
415.0000,38.3700,550145.4162,222534893.1900,222534893.1900
416.0000,33.8400,477014.2926,223011907.4826,223011907.4826
417.0000,40.3000,581302.8270,223593210.3096,223593210.3096
418.0000,43.3300,630218.3472,224223428.6568,224223428.6568
419.0000,55.7400,830562.1104,225053990.7672,225053990.7672
420.0000,36.5700,521086.6920,225575077.4592,225575077.4592
421.0000,43.8300,638290.2150,226213367.6742,226213367.6742
422.0000,22.6400,296204.4498,226509572.1240,226509572.1240
423.0000,71.5200,1085310.2640,227594882.3880,227594882.3880
424.0000,54.7500,814579.8120,228409462.2000,228409462.2000
425.0000,57.8600,864786.8304,229274249.0304,229274249.0304
426.0000,51.3000,758883.9228,230033132.9532,230033132.9532
427.0000,31.4100,437785.0140,230470917.9672,230470917.9672
428.0000,65.5200,988447.8480,231459365.8152,231459365.8152
429.0000,48.1900,708676.9038,232168042.7190,232168042.7190
430.0000,42.8100,621823.6044,232789866.3234,232789866.3234
431.0000,28.3300,388062.3072,233177928.6306,233177928.6306
432.0000,60.9800,915155.2866,234093083.9172,234093083.9172
433.0000,64.7600,976178.6088,235069262.5260,235069262.5260
434.0000,62.0200,931944.7722,236001207.2982,236001207.2982
435.0000,49.8600,735636.9426,236736844.2408,236736844.2408
436.0000,17.2700,209512.5876,236946356.8284,236946356.8284
437.0000,56.9400,849934.5936,237796291.4220,237796291.4220
438.0000,68.6600,1039139.1792,238835430.6012,238835430.6012
439.0000,57.8700,864948.2682,239700378.8694,239700378.8694
440.0000,64.4400,971012.6136,240671391.4830,240671391.4830
441.0000,65.8000,992968.0944,241664359.5774,241664359.5774
442.0000,37.0800,529319.9970,242193679.5744,242193679.5744
443.0000,60.5800,908697.7926,243102377.3670,243102377.3670
444.0000,10.0000,92147.6268,243194524.9938,243194524.9938
445.0000,57.3100,855907.7760,244050432.7698,244050432.7698
446.0000,49.7600,734022.5694,244784455.3392,244784455.3392
447.0000,19.6400,247773.2418,245032228.5810,245032228.5810
448.0000,45.5400,665896.0032,245698124.5842,245698124.5842
449.0000,43.0200,625213.7886,246323338.3728,246323338.3728
450.0000,26.6300,360617.9562,246683956.3290,246683956.3290
451.0000,17.7500,217261.5804,246901217.9094,246901217.9094
452.0000,31.3200,436332.0780,247337549.9874,247337549.9874
453.0000,44.1200,642971.8986,247980521.8860,247980521.8860
454.0000,84.6400,1297116.0798,249277637.9658,249277637.9658
455.0000,71.9400,1092090.6330,250369728.5988,250369728.5988
456.0000,21.4400,276831.9666,250646560.5654,250646560.5654
457.0000,43.2000,628119.6612,251274680.2266,251274680.2266
458.0000,35.4600,503167.1448,251777847.3714,251777847.3714
459.0000,66.5200,1004591.5842,252782438.9556,252782438.9556
460.0000,44.3700,647007.8322,253429446.7878,253429446.7878
461.0000,36.0100,512046.1998,253941492.9876,253941492.9876
462.0000,49.5400,730470.9474,254671963.9350,254671963.9350
