Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
43.0000,10.9800,107968.4880,5352613.3908,5352613.3908
44.0000,18.2100,224687.6994,5577301.0902,5577301.0902
45.0000,14.8100,169798.9968,5747100.0870,5747100.0870
46.0000,18.2300,225010.5738,5972110.6608,5972110.6608
47.0000,22.6000,295558.7004,6267669.3612,6267669.3612
48.0000,16.6600,199664.9082,6467334.2694,6467334.2694
49.0000,11.7300,120076.2900,6587410.5594,6587410.5594
50.0000,24.8900,332527.8558,6919938.4152,6919938.4152
51.0000,14.2800,161242.8168,7081181.2320,7081181.2320
52.0000,11.4000,114748.8570,7195930.0890,7195930.0890
53.0000,19.7200,249064.7406,7444994.8296,7444994.8296
54.0000,19.5400,246158.8680,7691153.6976,7691153.6976
55.0000,14.5800,166085.9376,7857239.6352,7857239.6352
56.0000,31.5500,440045.1372,8297284.7724,8297284.7724
57.0000,19.2900,242122.9338,8539407.7062,8539407.7062
58.0000,16.1700,191754.4776,8731162.1838,8731162.1838
59.0000,18.2100,224687.6994,8955849.8832,8955849.8832
60.0000,25.9600,349801.6530,9305651.5362,9305651.5362
61.0000,24.8300,331559.2314,9637210.7676,9637210.7676
62.0000,14.5200,165117.3132,9802328.0808,9802328.0808
63.0000,17.1100,206929.5894,10009257.6702,10009257.6702
64.0000,18.9600,236795.5014,10246053.1716,10246053.1716
65.0000,26.1900,353514.7122,10599567.8838,10599567.8838
66.0000,26.5500,359326.4574,10958894.3412,10958894.3412
67.0000,19.3300,242768.6838,11201663.0250,11201663.0250
68.0000,28.1200,384672.1230,11586335.1480,11586335.1480
69.0000,31.3400,436654.9524,12022990.1004,12022990.1004
70.0000,22.4000,292329.9528,12315320.0532,12315320.0532
71.0000,27.2900,371272.8216,12686592.8748,12686592.8748
72.0000,34.8300,492996.5910,13179589.4658,13179589.4658
73.0000,37.6300,538199.0520,13717788.5178,13717788.5178
74.0000,21.7200,281352.2124,13999140.7302,13999140.7302
75.0000,21.5500,278607.7776,14277748.5078,14277748.5078
76.0000,22.8700,299917.5090,14577666.0168,14577666.0168
77.0000,22.1000,287486.8320,14865152.8488,14865152.8488
78.0000,29.7700,411309.2874,15276462.1362,15276462.1362
79.0000,28.0000,382734.8742,15659197.0104,15659197.0104
80.0000,33.5500,472332.6090,16131529.6194,16131529.6194
81.0000,32.8900,461677.7436,16593207.3630,16593207.3630
82.0000,33.8200,476691.4176,17069898.7806,17069898.7806
83.0000,23.6500,312509.6232,17382408.4038,17382408.4038
84.0000,26.1700,353191.8378,17735600.2416,17735600.2416
85.0000,24.4800,325908.9240,18061509.1656,18061509.1656
86.0000,35.0400,496386.7758,18557895.9414,18557895.9414
87.0000,30.5800,424385.7132,18982281.6546,18982281.6546
88.0000,28.4700,390322.4304,19372604.0850,19372604.0850
89.0000,17.1800,208059.6510,19580663.7360,19580663.7360
90.0000,47.6600,700120.7238,20280784.4598,20280784.4598
91.0000,33.0200,463776.4290,20744560.8888,20744560.8888
92.0000,33.7700,475884.2310,21220445.1198,21220445.1198
93.0000,33.8600,477337.1670,21697782.2868,21697782.2868
94.0000,27.9300,381604.8132,22079387.1000,22079387.1000
95.0000,37.9300,543042.1728,22622429.2728,22622429.2728
96.0000,30.0500,415829.5332,23038258.8060,23038258.8060
97.0000,26.0200,350770.2774,23389029.0834,23389029.0834
98.0000,37.5600,537068.9904,23926098.0738,23926098.0738
99.0000,37.7000,539329.1136,24465427.1874,24465427.1874
100.0000,25.7100,345765.7188,24811192.9062,24811192.9062
101.0000,29.3900,405174.6672,25216367.5734,25216367.5734
102.0000,42.9300,623760.8526,25840128.4260,25840128.4260
103.0000,34.3900,485893.3476,26326021.7736,26326021.7736
104.0000,41.5400,601321.0596,26927342.8332,26927342.8332
105.0000,35.4800,503490.0198,27430832.8530,27430832.8530
106.0000,45.0200,657501.2610,28088334.1140,28088334.1140
107.0000,41.3400,598092.3126,28686426.4266,28686426.4266
108.0000,41.1800,595509.3144,29281935.7410,29281935.7410
109.0000,41.4300,599545.2486,29881480.9896,29881480.9896
110.0000,36.1400,514144.8852,30395625.8748,30395625.8748
111.0000,53.9300,801341.9484,31196967.8232,31196967.8232
112.0000,32.3900,453605.8752,31650573.6984,31650573.6984
113.0000,40.6000,586145.9478,32236719.6462,32236719.6462
114.0000,40.4200,583240.0752,32819959.7214,32819959.7214
115.0000,45.2700,661537.1946,33481496.9160,33481496.9160
116.0000,41.5000,600675.3102,34082172.2262,34082172.2262
117.0000,38.8300,557571.5352,34639743.7614,34639743.7614
118.0000,27.6700,377407.4418,35017151.2032,35017151.2032
119.0000,24.5000,326231.7984,35343383.0016,35343383.0016
120.0000,39.2600,564513.3414,35907896.3430,35907896.3430
121.0000,37.6800,539006.2386,36446902.5816,36446902.5816
122.0000,43.2500,628926.8478,37075829.4294,37075829.4294
123.0000,51.8000,766955.7906,37842785.2200,37842785.2200
124.0000,56.8800,848965.9692,38691751.1892,38691751.1892
125.0000,44.6500,651528.0786,39343279.2678,39343279.2678
126.0000,32.8100,460386.2442,39803665.5120,39803665.5120
127.0000,41.6600,603258.3078,40406923.8198,40406923.8198
128.0000,50.2100,741287.2506,41148211.0704,41148211.0704
129.0000,45.1000,658792.7598,41807003.8302,41807003.8302
130.0000,37.4700,535616.0544,42342619.8846,42342619.8846
131.0000,44.6700,651850.9530,42994470.8376,42994470.8376
132.0000,46.5900,682846.9260,43677317.7636,43677317.7636
133.0000,37.0200,528351.3732,44205669.1368,44205669.1368
134.0000,52.0500,770991.7248,44976660.8616,44976660.8616
135.0000,53.8300,799727.5746,45776388.4362,45776388.4362
136.0000,49.0300,722237.6418,46498626.0780,46498626.0780
137.0000,48.7000,716910.2094,47215536.2874,47215536.2874
138.0000,54.6600,813126.8754,48028663.1628,48028663.1628
139.0000,43.0400,625536.6636,48654199.8264,48654199.8264
140.0000,45.8300,670577.6868,49324777.5132,49324777.5132
141.0000,42.2600,612944.5494,49937722.0626,49937722.0626
142.0000,58.3800,873181.5732,50810903.6358,50810903.6358
143.0000,51.1100,755816.6130,51566720.2488,51566720.2488
144.0000,48.1800,708515.4666,52275235.7154,52275235.7154
145.0000,45.5200,665573.1288,52940808.8442,52940808.8442
146.0000,45.9200,672030.6234,53612839.4676,53612839.4676
147.0000,53.1800,789234.1464,54402073.6140,54402073.6140
148.0000,55.7100,830077.7982,55232151.4122,55232151.4122
149.0000,41.3900,598899.4992,55831050.9114,55831050.9114
150.0000,49.9300,736767.0042,56567817.9156,56567817.9156
151.0000,49.9800,737574.1914,57305392.1070,57305392.1070
152.0000,49.1300,723852.0156,58029244.1226,58029244.1226
153.0000,62.4700,939209.4534,58968453.5760,58968453.5760
154.0000,44.8400,654595.3884,59623048.9644,59623048.9644
155.0000,43.4800,632639.9076,60255688.8720,60255688.8720
156.0000,49.3600,727565.0748,60983253.9468,60983253.9468
157.0000,42.7700,621177.8550,61604431.8018,61604431.8018
158.0000,55.9100,833306.5452,62437738.3470,62437738.3470
159.0000,52.8300,783583.8384,63221322.1854,63221322.1854
160.0000,46.6700,684138.4248,63905460.6102,63905460.6102
161.0000,51.3400,759529.6722,64664990.2824,64664990.2824
162.0000,50.4400,745000.3098,65409990.5922,65409990.5922
163.0000,45.8200,670416.2496,66080406.8418,66080406.8418
164.0000,62.1300,933720.5832,67014127.4250,67014127.4250
165.0000,59.2800,887710.9356,67901838.3606,67901838.3606
166.0000,43.9400,640066.0260,68541904.3866,68541904.3866
167.0000,54.5400,811189.6272,69353094.0138,69353094.0138
168.0000,61.9100,930168.9612,70283262.9750,70283262.9750
169.0000,60.1900,902401.7352,71185664.7102,71185664.7102
170.0000,56.8400,848320.2198,72033984.9300,72033984.9300
171.0000,59.2400,887065.1862,72921050.1162,72921050.1162
172.0000,46.8400,686882.8602,73607932.9764,73607932.9764
173.0000,57.7700,863333.8944,74471266.8708,74471266.8708
174.0000,55.5000,826687.6140,75297954.4848,75297954.4848
175.0000,49.3200,726919.3254,76024873.8102,76024873.8102
176.0000,53.7700,798758.9508,76823632.7610,76823632.7610
177.0000,62.2100,935012.0820,77758644.8430,77758644.8430
178.0000,65.8700,994098.1560,78752742.9990,78752742.9990
179.0000,61.1400,917738.2848,79670481.2838,79670481.2838
180.0000,51.2000,757269.5490,80427750.8328,80427750.8328
181.0000,52.5100,778417.8432,81206168.6760,81206168.6760
182.0000,60.1100,901110.2364,82107278.9124,82107278.9124
183.0000,60.0100,899495.8632,83006774.7756,83006774.7756
184.0000,46.1500,675743.6826,83682518.4582,83682518.4582
185.0000,65.8700,994098.1560,84676616.6142,84676616.6142
186.0000,62.2700,935980.7064,85612597.3206,85612597.3206
187.0000,53.8000,799243.2624,86411840.5830,86411840.5830
188.0000,51.8000,766955.7906,87178796.3736,87178796.3736
189.0000,50.0400,738542.8152,87917339.1888,87917339.1888
190.0000,61.3100,920482.7196,88837821.9084,88837821.9084
191.0000,69.6500,1055121.4776,89892943.3860,89892943.3860
192.0000,73.2900,1113884.6766,91006828.0626,91006828.0626
193.0000,72.2900,1097740.9410,92104569.0036,92104569.0036
194.0000,63.7800,960357.7476,93064926.7512,93064926.7512
195.0000,57.0900,852356.1540,93917282.9052,93917282.9052
196.0000,69.7000,1055928.6648,94973211.5700,94973211.5700
197.0000,67.7100,1023802.6302,95997014.2002,95997014.2002
198.0000,56.2900,839441.1654,96836455.3656,96836455.3656
199.0000,71.6500,1087408.9500,97923864.3156,97923864.3156
200.0000,60.2100,902724.6102,98826588.9258,98826588.9258
201.0000,65.4800,987802.0986,99814391.0244,99814391.0244
202.0000,68.4600,1035910.4322,100850301.4566,100850301.4566
203.0000,58.7500,879154.7556,101729456.2122,101729456.2122
204.0000,60.9400,914509.5372,102643965.7494,102643965.7494
205.0000,66.0100,996358.2786,103640324.0280,103640324.0280
206.0000,62.1800,934527.7698,104574851.7978,104574851.7978
207.0000,62.4700,939209.4534,105514061.2512,105514061.2512
208.0000,74.8200,1138584.5928,106652645.8440,106652645.8440
209.0000,61.9400,930653.2734,107583299.1174,107583299.1174
210.0000,56.2400,838633.9782,108421933.0956,108421933.0956
211.0000,63.5500,956644.6884,109378577.7840,109378577.7840
212.0000,58.1900,870114.2634,110248692.0474,110248692.0474
213.0000,59.0200,883513.5642,111132205.6116,111132205.6116
214.0000,73.0300,1109687.3052,112241892.9168,112241892.9168
215.0000,71.9800,1092736.3824,113334629.2992,113334629.2992
216.0000,67.8200,1025578.4412,114360207.7404,114360207.7404
217.0000,64.4800,971658.3630,115331866.1034,115331866.1034
218.0000,73.2000,1112431.7406,116444297.8440,116444297.8440
219.0000,63.1300,949864.3194,117394162.1634,117394162.1634
220.0000,60.0900,900787.3620,118294949.5254,118294949.5254
221.0000,64.6700,974725.6728,119269675.1982,119269675.1982
222.0000,63.9300,962779.3080,120232454.5062,120232454.5062
223.0000,64.3400,969398.2398,121201852.7460,121201852.7460
224.0000,74.7400,1137293.0940,122339145.8400,122339145.8400
225.0000,78.7300,1201706.6004,123540852.4404,123540852.4404
226.0000,67.5900,1021865.3814,124562717.8218,124562717.8218
227.0000,59.5100,891423.9948,125454141.8166,125454141.8166
228.0000,65.7700,992483.7822,126446625.5988,126446625.5988
229.0000,71.5600,1085956.0134,127532581.6122,127532581.6122
230.0000,77.4400,1180881.1812,128713462.7934,128713462.7934
231.0000,67.8300,1025739.8784,129739202.6718,129739202.6718
232.0000,69.6200,1054637.1660,130793839.8378,130793839.8378
233.0000,78.2000,1193150.4204,131986990.2582,131986990.2582
234.0000,60.7100,910796.4780,132897786.7362,132897786.7362
235.0000,69.4600,1052054.1678,133949840.9040,133949840.9040
236.0000,79.0600,1207034.0334,135156874.9374,135156874.9374
237.0000,77.0200,1174100.8122,136330975.7496,136330975.7496
238.0000,62.8500,945344.0730,137276319.8226,137276319.8226
239.0000,50.5300,746453.2458,138022773.0684,138022773.0684
240.0000,69.1600,1047211.0470,139069984.1154,139069984.1154
241.0000,72.9900,1109041.5558,140179025.6712,140179025.6712
242.0000,70.6300,1070942.3388,141249968.0100,141249968.0100
243.0000,76.6500,1168127.6298,142418095.6398,142418095.6398
244.0000,74.3600,1131158.4744,143549254.1142,143549254.1142
245.0000,78.9900,1205903.9718,144755158.0860,144755158.0860
246.0000,69.8900,1058995.9746,145814154.0606,145814154.0606
247.0000,69.7400,1056574.4142,146870728.4748,146870728.4748
248.0000,77.4000,1180235.4318,148050963.9066,148050963.9066
249.0000,68.0400,1029130.0626,149080093.9692,149080093.9692
250.0000,64.2400,967783.8660,150047877.8352,150047877.8352
251.0000,63.2200,951317.2554,150999195.0906,150999195.0906
252.0000,72.1000,1094673.6312,152093868.7218,152093868.7218
253.0000,73.2900,1113884.6766,153207753.3984,153207753.3984
254.0000,59.4400,890293.9332,154098047.3316,154098047.3316
255.0000,77.2000,1177006.6842,155275054.0158,155275054.0158
256.0000,75.8600,1155374.0784,156430428.0942,156430428.0942
257.0000,77.0000,1173777.9372,157604206.0314,157604206.0314
258.0000,79.1700,1208809.8444,158813015.8758,158813015.8758
259.0000,63.8300,961164.9342,159774180.8100,159774180.8100
260.0000,70.0500,1061578.9722,160835759.7822,160835759.7822
261.0000,73.9200,1124055.2304,161959815.0126,161959815.0126
262.0000,74.5700,1134548.6586,163094363.6712,163094363.6712
263.0000,72.7700,1105489.9338,164199853.6050,164199853.6050
264.0000,68.4300,1035426.1200,165235279.7250,165235279.7250
265.0000,77.1100,1175553.7482,166410833.4732,166410833.4732
266.0000,73.7500,1121310.7950,167532144.2682,167532144.2682
267.0000,79.9500,1221401.9586,168753546.2268,168753546.2268
268.0000,76.9600,1173132.1878,169926678.4146,169926678.4146
269.0000,69.9500,1059964.5984,170986643.0130,170986643.0130
270.0000,75.2100,1144880.6496,172131523.6626,172131523.6626
271.0000,75.7100,1152952.5180,173284476.1806,173284476.1806
272.0000,69.0300,1045112.3616,174329588.5422,174329588.5422
273.0000,81.4100,1244971.8126,175574560.3548,175574560.3548
274.0000,83.6600,1281295.2186,176855855.5734,176855855.5734
275.0000,74.4600,1132772.8476,177988628.4210,177988628.4210
276.0000,81.0900,1239805.8174,179228434.2384,179228434.2384
277.0000,78.7100,1201383.7260,180429817.9644,180429817.9644
278.0000,69.2600,1048825.4208,181478643.3852,181478643.3852
279.0000,79.4500,1213330.0902,182691973.4754,182691973.4754
280.0000,83.9900,1286622.6516,183978596.1270,183978596.1270
281.0000,74.5300,1133902.9092,185112499.0362,185112499.0362
282.0000,77.2100,1177168.1220,186289667.1582,186289667.1582
283.0000,78.1900,1192988.9832,187482656.1414,187482656.1414
284.0000,80.6200,1232218.2612,188714874.4026,188714874.4026
285.0000,66.2000,999425.5884,189714299.9910,189714299.9910
286.0000,79.2600,1210262.7804,190924562.7714,190924562.7714
287.0000,66.2800,1000717.0878,191925279.8592,191925279.8592
288.0000,75.4800,1149239.4588,193074519.3180,193074519.3180
289.0000,79.2600,1210262.7804,194284782.0984,194284782.0984
290.0000,72.3500,1098709.5648,195383491.6632,195383491.6632
291.0000,75.2000,1144719.2124,196528210.8756,196528210.8756
292.0000,84.6100,1296631.7682,197824842.6438,197824842.6438
293.0000,81.8900,1252720.8060,199077563.4498,199077563.4498
294.0000,86.0500,1319878.7478,200397442.1976,200397442.1976
295.0000,74.6100,1135194.4080,201532636.6056,201532636.6056
296.0000,72.4600,1100485.3758,202633121.9814,202633121.9814
297.0000,73.5400,1117920.6108,203751042.5922,203751042.5922
298.0000,73.3100,1114207.5516,204865250.1438,204865250.1438
299.0000,74.4900,1133257.1598,205998507.3036,205998507.3036
300.0000,71.7000,1088216.1366,207086723.4402,207086723.4402
301.0000,83.3300,1275967.7862,208362691.2264,208362691.2264
302.0000,72.9500,1108395.8064,209471087.0328,209471087.0328
303.0000,70.9200,1075624.0224,210546711.0552,210546711.0552
304.0000,65.6400,990385.0968,211537096.1520,211537096.1520
305.0000,72.0700,1094189.3190,212631285.4710,212631285.4710
306.0000,82.9900,1270478.9154,213901764.3864,213901764.3864
307.0000,76.2900,1162315.8846,215064080.2710,215064080.2710
308.0000,81.3500,1244003.1888,216308083.4598,216308083.4598
309.0000,82.0400,1255142.3664,217563225.8262,217563225.8262
310.0000,77.2600,1177975.3086,218741201.1348,218741201.1348
311.0000,75.4100,1148109.3972,219889310.5320,219889310.5320
312.0000,81.4400,1245456.1248,221134766.6568,221134766.6568
313.0000,90.7800,1396238.6190,222531005.2758,222531005.2758
314.0000,87.1600,1337798.2950,223868803.5708,223868803.5708
315.0000,78.4300,1196863.4796,225065667.0504,225065667.0504
316.0000,80.9500,1237545.6942,226303212.7446,226303212.7446
317.0000,74.6700,1136163.0324,227439375.7770,227439375.7770
318.0000,77.3400,1179266.8074,228618642.5844,228618642.5844
319.0000,76.7900,1170387.7524,229789030.3368,229789030.3368
320.0000,75.9800,1157311.3266,230946341.6634,230946341.6634
321.0000,74.1700,1128091.1646,232074432.8280,232074432.8280
322.0000,82.5600,1263537.1092,233337969.9372,233337969.9372
323.0000,87.2100,1338605.4816,234676575.4188,234676575.4188
324.0000,78.1000,1191536.0466,235868111.4654,235868111.4654
325.0000,69.1000,1046242.4232,236914353.8886,236914353.8886
326.0000,89.2600,1371700.1400,238286054.0286,238286054.0286
327.0000,78.4200,1196702.0424,239482756.0710,239482756.0710
328.0000,83.5700,1279842.2826,240762598.3536,240762598.3536
329.0000,70.4900,1068682.2162,241831280.5698,241831280.5698
330.0000,86.8100,1332147.9870,243163428.5568,243163428.5568
331.0000,90.6600,1394301.3708,244557729.9276,244557729.9276
332.0000,74.6800,1136324.4696,245694054.3972,245694054.3972
333.0000,93.8600,1445961.3258,247140015.7230,247140015.7230
334.0000,88.9200,1366211.2698,248506226.9928,248506226.9928
335.0000,78.7600,1202190.9126,249708417.9054,249708417.9054
336.0000,86.5500,1327950.6156,251036368.5210,251036368.5210
337.0000,78.1400,1192181.7960,252228550.3170,252228550.3170
338.0000,77.2700,1178136.7458,253406687.0628,253406687.0628
339.0000,83.2800,1275160.5990,254681847.6618,254681847.6618
340.0000,83.2000,1273869.1002,255955716.7620,255955716.7620
341.0000,88.8300,1364758.3338,257320475.0958,257320475.0958
342.0000,80.0900,1223662.0812,258544137.1770,258544137.1770
343.0000,74.9000,1139876.0916,259684013.2686,259684013.2686
344.0000,80.2700,1226567.9538,260910581.2224,260910581.2224
345.0000,70.2400,1064646.2820,261975227.5044,261975227.5044
346.0000,62.9900,947604.1962,262922831.7006,262922831.7006
347.0000,76.7500,1169742.0030,264092573.7036,264092573.7036
348.0000,76.5200,1166028.9438,265258602.6474,265258602.6474
349.0000,72.7200,1104682.7472,266363285.3946,266363285.3946
350.0000,80.2000,1225437.8922,267588723.2868,267588723.2868
351.0000,75.1300,1143589.1508,268732312.4376,268732312.4376
352.0000,75.2700,1145849.2740,269878161.7116,269878161.7116
353.0000,89.9400,1382677.8810,271260839.5926,271260839.5926
354.0000,64.1900,966976.6794,272227816.2720,272227816.2720
355.0000,79.2700,1210424.2176,273438240.4896,273438240.4896
356.0000,77.2600,1177975.3086,274616215.7982,274616215.7982
357.0000,77.4700,1181365.4934,275797581.2916,275797581.2916
358.0000,78.4300,1196863.4796,276994444.7712,276994444.7712
359.0000,87.2000,1338444.0444,278332888.8156,278332888.8156
360.0000,89.8300,1380902.0700,279713790.8856,279713790.8856
361.0000,83.3000,1275483.4740,280989274.3596,280989274.3596
362.0000,71.1500,1079337.0816,282068611.4412,282068611.4412
363.0000,75.1300,1143589.1508,283212200.5920,283212200.5920
364.0000,76.6400,1167966.1920,284380166.7840,284380166.7840
365.0000,89.7700,1379933.4456,285760100.2296,285760100.2296
366.0000,87.2400,1339089.7938,287099190.0234,287099190.0234
367.0000,76.3100,1162638.7596,288261828.7830,288261828.7830
368.0000,97.4200,1503433.0260,289765261.8090,289765261.8090
369.0000,78.8500,1203643.8486,290968905.6576,290968905.6576
370.0000,78.5600,1198962.1656,292167867.8232,292167867.8232
371.0000,83.4200,1277420.7222,293445288.5454,293445288.5454
372.0000,75.6100,1151338.1442,294596626.6896,294596626.6896
373.0000,80.0200,1222532.0196,295819158.7092,295819158.7092
374.0000,79.3400,1211554.2792,297030712.9884,297030712.9884
375.0000,80.1400,1224469.2684,298255182.2568,298255182.2568
376.0000,87.2500,1339251.2310,299594433.4878,299594433.4878
377.0000,87.6900,1346354.4750,300940787.9628,300940787.9628
378.0000,85.5300,1311484.0050,302252271.9678,302252271.9678
379.0000,81.7400,1250299.2456,303502571.2134,303502571.2134
380.0000,83.9200,1285492.5900,304788063.8034,304788063.8034
381.0000,91.4800,1407539.2344,306195603.0378,306195603.0378
382.0000,80.8700,1236254.1954,307431857.2332,307431857.2332
383.0000,81.5900,1247877.6852,308679734.9184,308679734.9184
384.0000,76.6900,1168773.3792,309848508.2976,309848508.2976
385.0000,84.4800,1294533.0822,311143041.3798,311143041.3798
386.0000,86.9700,1334730.9846,312477772.3644,312477772.3644
387.0000,81.5800,1247716.2480,313725488.6124,313725488.6124
388.0000,82.0200,1254819.4920,314980308.1044,314980308.1044
389.0000,82.9900,1270478.9154,316250787.0198,316250787.0198
390.0000,85.0700,1304057.8866,317554844.9064,317554844.9064
391.0000,71.2000,1080144.2688,318634989.1752,318634989.1752
392.0000,81.3000,1243196.0016,319878185.1768,319878185.1768
393.0000,86.0600,1320040.1850,321198225.3618,321198225.3618
394.0000,70.6800,1071749.5260,322269974.8878,322269974.8878
395.0000,73.9900,1125185.2920,323395160.1798,323395160.1798
396.0000,72.2800,1097579.5032,324492739.6830,324492739.6830
397.0000,73.6100,1119050.6724,325611790.3554,325611790.3554
398.0000,73.7200,1120826.4834,326732616.8388,326732616.8388
399.0000,81.6000,1248039.1224,327980655.9612,327980655.9612
400.0000,84.8000,1299699.0780,329280355.0392,329280355.0392
401.0000,80.3700,1228182.3276,330508537.3668,330508537.3668
402.0000,72.5500,1101938.3124,331610475.6792,331610475.6792
403.0000,77.2700,1178136.7458,332788612.4250,332788612.4250
404.0000,70.4300,1067713.5918,333856326.0168,333856326.0168
405.0000,77.6000,1183464.1788,335039790.1956,335039790.1956
406.0000,77.2900,1178459.6208,336218249.8164,336218249.8164
407.0000,82.0700,1255626.6786,337473876.4950,337473876.4950
408.0000,90.1300,1385745.1908,338859621.6858,338859621.6858
409.0000,71.5400,1085633.1390,339945254.8248,339945254.8248
410.0000,75.5500,1150369.5198,341095624.3446,341095624.3446
411.0000,71.5300,1085471.7012,342181096.0458,342181096.0458
412.0000,84.1500,1289205.6492,343470301.6950,343470301.6950
413.0000,78.7500,1202029.4754,344672331.1704,344672331.1704
414.0000,74.6200,1135355.8458,345807687.0162,345807687.0162
415.0000,75.1600,1144073.4630,346951760.4792,346951760.4792
416.0000,71.8500,1090637.6970,348042398.1762,348042398.1762
417.0000,74.3800,1131481.3488,349173879.5250,349173879.5250
418.0000,74.6300,1135517.2830,350309396.8080,350309396.8080
419.0000,86.5700,1328273.4906,351637670.2986,351637670.2986
420.0000,76.6600,1168289.0670,352805959.3656,352805959.3656
421.0000,82.4500,1261761.2982,354067720.6638,354067720.6638
422.0000,75.6300,1151661.0192,355219381.6830,355219381.6830
423.0000,75.9700,1157149.8894,356376531.5724,356376531.5724
424.0000,88.2500,1355394.9672,357731926.5396,357731926.5396
425.0000,71.1700,1079659.9566,358811586.4962,358811586.4962
426.0000,86.2500,1323107.4948,360134693.9910,360134693.9910
427.0000,82.3200,1259662.6128,361394356.6038,361394356.6038
428.0000,75.4700,1149078.0210,362543434.6248,362543434.6248
429.0000,77.1400,1176038.0604,363719472.6852,363719472.6852
430.0000,74.9400,1140521.8410,364859994.5262,364859994.5262
431.0000,68.0100,1028645.7510,365888640.2772,365888640.2772
432.0000,82.5100,1262729.9226,367151370.1998,367151370.1998
433.0000,79.2000,1209294.1566,368360664.3564,368360664.3564
434.0000,70.4600,1068197.9040,369428862.2604,369428862.2604
435.0000,70.3600,1066583.5302,370495445.7906,370495445.7906
436.0000,74.9800,1141167.5904,371636613.3810,371636613.3810
437.0000,68.6600,1039139.1792,372675752.5602,372675752.5602
438.0000,70.6300,1070942.3388,373746694.8990,373746694.8990
439.0000,70.9700,1076431.2090,374823126.1080,374823126.1080
440.0000,80.4800,1229958.1386,376053084.2466,376053084.2466
441.0000,82.8800,1268703.1050,377321787.3516,377321787.3516
442.0000,79.6800,1217043.1494,378538830.5010,378538830.5010
443.0000,75.6100,1151338.1442,379690168.6452,379690168.6452
444.0000,65.4700,987640.6614,380677809.3066,380677809.3066
445.0000,78.8300,1203320.9742,381881130.2808,381881130.2808
446.0000,70.3400,1066260.6558,382947390.9366,382947390.9366
447.0000,71.2700,1081274.3298,384028665.2664,384028665.2664
448.0000,84.2100,1290174.2736,385318839.5400,385318839.5400
449.0000,75.4600,1148916.5838,386467756.1238,386467756.1238
450.0000,79.9900,1222047.7080,387689803.8318,387689803.8318
451.0000,75.3600,1147302.2100,388837106.0418,388837106.0418
452.0000,78.6800,1200899.4138,390038005.4556,390038005.4556
453.0000,74.6500,1135840.1574,391173845.6130,391173845.6130
454.0000,70.9500,1076108.3346,392249953.9476,392249953.9476
455.0000,74.2700,1129705.5378,393379659.4854,393379659.4854
