Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,10.0000,92147.6268,7862993.3496,7862993.3496
48.0000,10.0000,92147.6268,7955140.9764,7955140.9764
49.0000,10.0000,92147.6268,8047288.6032,8047288.6032
50.0000,10.0000,92147.6268,8139436.2300,8139436.2300
51.0000,10.0000,92147.6268,8231583.8568,8231583.8568
52.0000,10.0000,92147.6268,8323731.4836,8323731.4836
53.0000,10.0000,92147.6268,8415879.1104,8415879.1104
54.0000,10.0000,92147.6268,8508026.7372,8508026.7372
55.0000,10.0000,92147.6268,8600174.3640,8600174.3640
56.0000,41.8600,606487.0548,9206661.4188,9206661.4188
57.0000,10.0000,92147.6268,9298809.0456,9298809.0456
58.0000,10.0000,92147.6268,9390956.6724,9390956.6724
59.0000,10.0000,92147.6268,9483104.2992,9483104.2992
60.0000,10.0000,92147.6268,9575251.9260,9575251.9260
61.0000,27.1800,369497.0112,9944748.9372,9944748.9372
62.0000,10.0000,92147.6268,10036896.5640,10036896.5640
63.0000,32.6200,457318.9344,10494215.4984,10494215.4984
64.0000,31.3900,437462.1396,10931677.6380,10931677.6380
65.0000,10.0000,92147.6268,11023825.2648,11023825.2648
66.0000,10.0000,92147.6268,11115972.8916,11115972.8916
67.0000,10.0000,92147.6268,11208120.5184,11208120.5184
68.0000,18.7600,233566.7538,11441687.2722,11441687.2722
69.0000,13.8800,154785.3222,11596472.5944,11596472.5944
70.0000,23.5800,311379.5616,11907852.1560,11907852.1560
71.0000,18.2600,225494.8860,12133347.0420,12133347.0420
72.0000,10.0000,92147.6268,12225494.6688,12225494.6688
73.0000,10.0000,92147.6268,12317642.2956,12317642.2956
74.0000,30.6900,426161.5242,12743803.8198,12743803.8198
75.0000,37.0000,528028.4982,13271832.3180,13271832.3180
76.0000,10.0000,92147.6268,13363979.9448,13363979.9448
77.0000,52.0100,770345.9754,14134325.9202,14134325.9202
78.0000,10.0000,92147.6268,14226473.5470,14226473.5470
79.0000,49.0900,723206.2662,14949679.8132,14949679.8132
80.0000,10.0000,92147.6268,15041827.4400,15041827.4400
81.0000,10.0000,92147.6268,15133975.0668,15133975.0668
82.0000,10.0000,92147.6268,15226122.6936,15226122.6936
83.0000,26.6100,360295.0812,15586417.7748,15586417.7748
84.0000,23.4000,308473.6890,15894891.4638,15894891.4638
85.0000,24.5800,327523.2972,16222414.7610,16222414.7610
86.0000,44.0700,642164.7114,16864579.4724,16864579.4724
87.0000,30.1700,417766.7814,17282346.2538,17282346.2538
88.0000,10.0000,92147.6268,17374493.8806,17374493.8806
89.0000,10.0000,92147.6268,17466641.5074,17466641.5074
90.0000,49.4400,728856.5736,18195498.0810,18195498.0810
91.0000,28.0400,383380.6236,18578878.7046,18578878.7046
92.0000,13.5600,149619.3270,18728498.0316,18728498.0316
93.0000,10.0000,92147.6268,18820645.6584,18820645.6584
94.0000,10.0000,92147.6268,18912793.2852,18912793.2852
95.0000,10.9300,107161.3014,19019954.5866,19019954.5866
96.0000,47.3200,694631.8536,19714586.4402,19714586.4402
97.0000,10.1400,94407.7500,19808994.1902,19808994.1902
98.0000,10.0000,92147.6268,19901141.8170,19901141.8170
99.0000,15.0900,174319.2432,20075461.0602,20075461.0602
100.0000,10.0000,92147.6268,20167608.6870,20167608.6870
101.0000,16.2600,193207.4142,20360816.1012,20360816.1012
102.0000,10.0000,92147.6268,20452963.7280,20452963.7280
103.0000,16.9300,204023.7174,20656987.4454,20656987.4454
104.0000,33.0300,463937.8662,21120925.3116,21120925.3116
105.0000,36.2900,516566.4456,21637491.7572,21637491.7572
106.0000,10.0000,92147.6268,21729639.3840,21729639.3840
107.0000,11.5700,117493.2924,21847132.6764,21847132.6764
108.0000,22.2100,289262.6430,22136395.3194,22136395.3194
109.0000,30.1100,416798.1576,22553193.4770,22553193.4770
110.0000,77.3200,1178943.9330,23732137.4100,23732137.4100
111.0000,16.6500,199503.4710,23931640.8810,23931640.8810
112.0000,15.5800,182229.6738,24113870.5548,24113870.5548
113.0000,10.0000,92147.6268,24206018.1816,24206018.1816
114.0000,16.6900,200149.2204,24406167.4020,24406167.4020
115.0000,10.0000,92147.6268,24498315.0288,24498315.0288
116.0000,50.0800,739188.5646,25237503.5934,25237503.5934
117.0000,10.0000,92147.6268,25329651.2202,25329651.2202
118.0000,36.2100,515274.9468,25844926.1670,25844926.1670
119.0000,10.0000,92147.6268,25937073.7938,25937073.7938
120.0000,40.1400,578719.8294,26515793.6232,26515793.6232
121.0000,19.3100,242445.8088,26758239.4320,26758239.4320
122.0000,19.1600,240024.2484,26998263.6804,26998263.6804
123.0000,34.8000,492512.2788,27490775.9592,27490775.9592
124.0000,13.9900,156561.1332,27647337.0924,27647337.0924
125.0000,10.0000,92147.6268,27739484.7192,27739484.7192
126.0000,44.0800,642326.1492,28381810.8684,28381810.8684
127.0000,10.0000,92147.6268,28473958.4952,28473958.4952
128.0000,10.0000,92147.6268,28566106.1220,28566106.1220
129.0000,10.0000,92147.6268,28658253.7488,28658253.7488
130.0000,17.3300,210481.2114,28868734.9602,28868734.9602
131.0000,25.5700,343505.5962,29212240.5564,29212240.5564
132.0000,25.4100,340922.5980,29553163.1544,29553163.1544
133.0000,52.0900,771637.4742,30324800.6286,30324800.6286
134.0000,10.0000,92147.6268,30416948.2554,30416948.2554
135.0000,10.0000,92147.6268,30509095.8822,30509095.8822
136.0000,70.0200,1061094.6600,31570190.5422,31570190.5422
137.0000,29.7200,410502.1002,31980692.6424,31980692.6424
138.0000,16.1200,190947.2910,32171639.9334,32171639.9334
139.0000,15.1600,175449.3048,32347089.2382,32347089.2382
140.0000,17.2400,209028.2754,32556117.5136,32556117.5136
141.0000,24.0100,318321.3678,32874438.8814,32874438.8814
142.0000,24.3300,323487.3636,33197926.2450,33197926.2450
143.0000,14.4300,163664.3772,33361590.6222,33361590.6222
144.0000,10.0000,92147.6268,33453738.2490,33453738.2490
145.0000,28.4600,390160.9932,33843899.2422,33843899.2422
146.0000,15.9900,188848.6056,34032747.8478,34032747.8478
147.0000,10.0000,92147.6268,34124895.4746,34124895.4746
148.0000,27.5600,375631.6308,34500527.1054,34500527.1054
149.0000,26.6600,361102.2684,34861629.3738,34861629.3738
150.0000,21.2600,273926.0940,35135555.4678,35135555.4678
151.0000,10.0000,92147.6268,35227703.0946,35227703.0946
152.0000,36.4200,518665.1316,35746368.2262,35746368.2262
153.0000,21.2500,273764.6568,36020132.8830,36020132.8830
154.0000,27.3900,372887.1954,36393020.0784,36393020.0784
155.0000,41.7600,604872.6816,36997892.7600,36997892.7600
156.0000,33.5300,472009.7346,37469902.4946,37469902.4946
157.0000,10.0000,92147.6268,37562050.1214,37562050.1214
158.0000,14.2600,160919.9424,37722970.0638,37722970.0638
159.0000,24.3800,324294.5502,38047264.6140,38047264.6140
160.0000,48.1900,708676.9038,38755941.5178,38755941.5178
161.0000,25.2400,338178.1632,39094119.6810,39094119.6810
162.0000,28.7100,394196.9268,39488316.6078,39488316.6078
163.0000,37.5700,537230.4276,40025547.0354,40025547.0354
164.0000,14.1500,159144.1314,40184691.1668,40184691.1668
165.0000,30.0600,415990.9704,40600682.1372,40600682.1372
166.0000,22.0700,287002.5204,40887684.6576,40887684.6576
167.0000,39.4700,567903.5262,41455588.1838,41455588.1838
168.0000,25.5300,342859.8468,41798448.0306,41798448.0306
169.0000,48.3800,711744.2136,42510192.2442,42510192.2442
170.0000,45.3000,662021.5068,43172213.7510,43172213.7510
171.0000,40.0800,577751.2050,43749964.9560,43749964.9560
172.0000,42.4300,615688.9848,44365653.9408,44365653.9408
173.0000,10.0000,92147.6268,44457801.5676,44457801.5676
174.0000,29.2800,403398.8562,44861200.4238,44861200.4238
175.0000,13.6100,150426.5136,45011626.9374,45011626.9374
176.0000,41.1700,595347.8772,45606974.8146,45606974.8146
177.0000,10.0000,92147.6268,45699122.4414,45699122.4414
178.0000,10.0000,92147.6268,45791270.0682,45791270.0682
179.0000,20.7900,266338.5378,46057608.6060,46057608.6060
180.0000,35.5500,504620.0808,46562228.6868,46562228.6868
181.0000,28.9000,397264.2366,46959492.9234,46959492.9234
182.0000,51.1400,756300.9246,47715793.8480,47715793.8480
183.0000,51.6500,764534.2302,48480328.0782,48480328.0782
184.0000,17.0600,206122.4028,48686450.4810,48686450.4810
185.0000,41.2300,596316.5016,49282766.9826,49282766.9826
186.0000,27.2700,370949.9472,49653716.9298,49653716.9298
187.0000,29.8800,413085.0978,50066802.0276,50066802.0276
188.0000,41.6100,602451.1212,50669253.1488,50669253.1488
189.0000,24.0700,319289.9922,50988543.1410,50988543.1410
190.0000,27.4900,374501.5692,51363044.7102,51363044.7102
191.0000,52.3800,776319.1578,52139363.8680,52139363.8680
192.0000,36.6300,522055.3158,52661419.1838,52661419.1838
193.0000,10.0000,92147.6268,52753566.8106,52753566.8106
194.0000,10.0000,92147.6268,52845714.4374,52845714.4374
195.0000,26.5300,359003.5824,53204718.0198,53204718.0198
196.0000,36.8100,524961.1884,53729679.2082,53729679.2082
197.0000,33.8700,477498.6048,54207177.8130,54207177.8130
198.0000,23.8400,315576.9330,54522754.7460,54522754.7460
199.0000,50.5300,746453.2458,55269207.9918,55269207.9918
200.0000,59.7800,895782.8040,56164990.7958,56164990.7958
201.0000,52.8200,783422.4012,56948413.1970,56948413.1970
202.0000,59.5300,891746.8698,57840160.0668,57840160.0668
203.0000,43.3700,630864.0966,58471024.1634,58471024.1634
204.0000,10.0000,92147.6268,58563171.7902,58563171.7902
205.0000,65.5600,989093.5974,59552265.3876,59552265.3876
206.0000,30.4000,421479.8406,59973745.2282,59973745.2282
207.0000,19.6700,248257.5540,60222002.7822,60222002.7822
208.0000,57.1100,852679.0284,61074681.8106,61074681.8106
209.0000,20.7600,265854.2262,61340536.0368,61340536.0368
210.0000,16.0400,189655.7922,61530191.8290,61530191.8290
211.0000,38.2700,548531.0430,62078722.8720,62078722.8720
212.0000,14.5400,165440.1882,62244163.0602,62244163.0602
213.0000,32.5200,455704.5612,62699867.6214,62699867.6214
214.0000,37.6500,538521.9264,63238389.5478,63238389.5478
215.0000,10.0000,92147.6268,63330537.1746,63330537.1746
216.0000,20.7800,266177.1006,63596714.2752,63596714.2752
217.0000,75.5500,1150369.5198,64747083.7950,64747083.7950
218.0000,34.9000,494126.6526,65241210.4476,65241210.4476
219.0000,34.4900,487507.7208,65728718.1684,65728718.1684
220.0000,38.8900,558540.1590,66287258.3274,66287258.3274
221.0000,27.2700,370949.9472,66658208.2746,66658208.2746
222.0000,44.9900,657016.9488,67315225.2234,67315225.2234
223.0000,33.7400,475399.9188,67790625.1422,67790625.1422
224.0000,33.9300,478467.2286,68269092.3708,68269092.3708
225.0000,25.5200,342698.4090,68611790.7798,68611790.7798
226.0000,32.5500,456188.8734,69067979.6532,69067979.6532
227.0000,10.0000,92147.6268,69160127.2800,69160127.2800
228.0000,33.9700,479112.9780,69639240.2580,69639240.2580
229.0000,29.2300,402591.6696,70041831.9276,70041831.9276
230.0000,61.2800,919998.4074,70961830.3350,70961830.3350
231.0000,14.5200,165117.3132,71126947.6482,71126947.6482
232.0000,47.7700,701896.5348,71828844.1830,71828844.1830
233.0000,55.5100,826849.0512,72655693.2342,72655693.2342
234.0000,46.5600,682362.6144,73338055.8486,73338055.8486
235.0000,33.8600,477337.1670,73815393.0156,73815393.0156
236.0000,10.1500,94569.1872,73909962.2028,73909962.2028
237.0000,41.7800,605195.5560,74515157.7588,74515157.7588
238.0000,38.5700,553374.1638,75068531.9226,75068531.9226
239.0000,51.5200,762435.5448,75830967.4674,75830967.4674
240.0000,42.6300,618917.7318,76449885.1992,76449885.1992
241.0000,10.0000,92147.6268,76542032.8260,76542032.8260
242.0000,30.5400,423739.9638,76965772.7898,76965772.7898
243.0000,51.1900,757108.1118,77722880.9016,77722880.9016
244.0000,28.7000,394035.4896,78116916.3912,78116916.3912
245.0000,73.5900,1118727.7974,79235644.1886,79235644.1886
246.0000,56.2000,837988.2288,80073632.4174,80073632.4174
247.0000,34.2200,483148.9122,80556781.3296,80556781.3296
248.0000,58.0100,867208.3908,81423989.7204,81423989.7204
249.0000,30.9200,429874.5834,81853864.3038,81853864.3038
250.0000,36.9800,527705.6232,82381569.9270,82381569.9270
251.0000,36.4700,519472.3182,82901042.2452,82901042.2452
252.0000,22.8300,299271.7596,83200314.0048,83200314.0048
253.0000,24.4600,325586.0490,83525900.0538,83525900.0538
254.0000,38.9100,558863.0340,84084763.0878,84084763.0878
255.0000,57.4400,858006.4614,84942769.5492,84942769.5492
256.0000,32.6700,458126.1216,85400895.6708,85400895.6708
257.0000,13.8000,153493.8234,85554389.4942,85554389.4942
258.0000,29.5900,408403.4148,85962792.9090,85962792.9090
259.0000,59.5600,892231.1820,86855024.0910,86855024.0910
260.0000,28.4700,390322.4304,87245346.5214,87245346.5214
261.0000,50.8500,751619.2416,87996965.7630,87996965.7630
262.0000,46.1200,675259.3704,88672225.1334,88672225.1334
263.0000,45.6000,666864.6276,89339089.7610,89339089.7610
264.0000,41.8300,606002.7432,89945092.5042,89945092.5042
265.0000,41.6600,603258.3078,90548350.8120,90548350.8120
266.0000,39.8700,574361.0202,91122711.8322,91122711.8322
267.0000,19.3000,242284.3716,91364996.2038,91364996.2038
268.0000,57.8600,864786.8304,92229783.0342,92229783.0342
269.0000,34.9800,495418.1514,92725201.1856,92725201.1856
270.0000,45.8700,671223.4362,93396424.6218,93396424.6218
271.0000,49.1900,724820.6400,94121245.2618,94121245.2618
272.0000,13.9200,155431.0722,94276676.3340,94276676.3340
273.0000,10.0000,92147.6268,94368823.9608,94368823.9608
274.0000,26.8500,364169.5782,94732993.5390,94732993.5390
275.0000,55.9800,834436.6068,95567430.1458,95567430.1458
276.0000,32.4200,454090.1874,96021520.3332,96021520.3332
277.0000,31.4500,438430.7634,96459951.0966,96459951.0966
278.0000,56.1900,837826.7916,97297777.8882,97297777.8882
279.0000,52.5300,778740.7176,98076518.6058,98076518.6058
280.0000,23.5600,311056.6866,98387575.2924,98387575.2924
281.0000,37.5600,537068.9904,98924644.2828,98924644.2828
282.0000,60.2000,902563.1730,99827207.4558,99827207.4558
283.0000,10.0000,92147.6268,99919355.0826,99919355.0826
284.0000,25.8300,347702.9676,100267058.0502,100267058.0502
285.0000,45.3100,662182.9440,100929240.9942,100929240.9942
286.0000,31.3300,436493.5152,101365734.5094,101365734.5094
287.0000,52.8300,783583.8384,102149318.3478,102149318.3478
288.0000,38.3600,549983.9790,102699302.3268,102699302.3268
289.0000,37.5500,536907.5532,103236209.8800,103236209.8800
290.0000,27.9400,381766.2504,103617976.1304,103617976.1304
291.0000,16.0600,189978.6666,103807954.7970,103807954.7970
292.0000,14.0300,157206.8826,103965161.6796,103965161.6796
293.0000,36.7000,523185.3774,104488347.0570,104488347.0570
294.0000,61.9100,930168.9612,105418516.0182,105418516.0182
295.0000,58.7100,878509.0062,106297025.0244,106297025.0244
296.0000,43.9800,640711.7754,106937736.7998,106937736.7998
297.0000,32.3700,453283.0008,107391019.8006,107391019.8006
298.0000,30.9000,429551.7090,107820571.5096,107820571.5096
299.0000,64.7300,975694.2966,108796265.8062,108796265.8062
300.0000,49.5200,730148.0724,109526413.8786,109526413.8786
301.0000,27.1400,368851.2612,109895265.1398,109895265.1398
302.0000,36.8200,525122.6256,110420387.7654,110420387.7654
303.0000,40.3500,582110.0136,111002497.7790,111002497.7790
304.0000,53.6300,796498.8276,111798996.6066,111798996.6066
305.0000,66.1900,999264.1512,112798260.7578,112798260.7578
306.0000,28.6400,393066.8652,113191327.6230,113191327.6230
307.0000,28.5500,391613.9292,113582941.5522,113582941.5522
308.0000,71.5500,1085794.5762,114668736.1284,114668736.1284
309.0000,60.4300,906276.2322,115575012.3606,115575012.3606
310.0000,48.9500,720946.1430,116295958.5036,116295958.5036
311.0000,38.2400,548046.7308,116844005.2344,116844005.2344
312.0000,20.5900,263109.7908,117107115.0252,117107115.0252
313.0000,57.2200,854454.8394,117961569.8646,117961569.8646
314.0000,33.5300,472009.7346,118433579.5992,118433579.5992
315.0000,29.5600,407919.1026,118841498.7018,118841498.7018
316.0000,54.3900,808768.0668,119650266.7686,119650266.7686
317.0000,32.1100,449085.6294,120099352.3980,120099352.3980
318.0000,20.1900,256652.2962,120356004.6942,120356004.6942
319.0000,26.9700,366106.8264,120722111.5206,120722111.5206
320.0000,54.8000,815386.9986,121537498.5192,121537498.5192
321.0000,27.0900,368044.0746,121905542.5938,121905542.5938
322.0000,38.3300,549499.6668,122455042.2606,122455042.2606
323.0000,31.8300,444565.3830,122899607.6436,122899607.6436
324.0000,66.2700,1000555.6500,123900163.2936,123900163.2936
325.0000,50.2900,742578.7494,124642742.0430,124642742.0430
326.0000,43.5400,633608.5314,125276350.5744,125276350.5744
327.0000,27.4500,373855.8198,125650206.3942,125650206.3942
328.0000,59.9300,898204.3644,126548410.7586,126548410.7586
329.0000,58.0600,868015.5780,127416426.3366,127416426.3366
330.0000,44.5500,649913.7048,128066340.0414,128066340.0414
331.0000,32.8300,460709.1192,128527049.1606,128527049.1606
332.0000,53.1400,788588.3970,129315637.5576,129315637.5576
333.0000,36.5600,520925.2542,129836562.8118,129836562.8118
334.0000,72.4100,1099678.1892,130936241.0010,130936241.0010
335.0000,40.0100,576621.1434,131512862.1444,131512862.1444
336.0000,30.7100,426484.3992,131939346.5436,131939346.5436
337.0000,38.9100,558863.0340,132498209.5776,132498209.5776
338.0000,36.3100,516889.3206,133015098.8982,133015098.8982
339.0000,50.3400,743385.9360,133758484.8342,133758484.8342
340.0000,23.6100,311863.8738,134070348.7080,134070348.7080
341.0000,45.9300,672192.0606,134742540.7686,134742540.7686
342.0000,84.1700,1289528.5242,136032069.2928,136032069.2928
343.0000,71.1700,1079659.9566,137111729.2494,137111729.2494
344.0000,24.6300,328330.4844,137440059.7338,137440059.7338
345.0000,10.0000,92147.6268,137532207.3606,137532207.3606
346.0000,48.4000,712067.0886,138244274.4492,138244274.4492
347.0000,20.8400,267145.7250,138511420.1742,138511420.1742
348.0000,70.4500,1068036.4668,139579456.6410,139579456.6410
349.0000,40.9500,591796.2552,140171252.8962,140171252.8962
350.0000,43.2900,629572.5972,140800825.4934,140800825.4934
351.0000,35.0500,496548.2130,141297373.7064,141297373.7064
352.0000,72.1600,1095642.2550,142393015.9614,142393015.9614
353.0000,61.9700,931137.5856,143324153.5470,143324153.5470
354.0000,38.6200,554181.3504,143878334.8974,143878334.8974
355.0000,24.7600,330429.1698,144208764.0672,144208764.0672
356.0000,38.4800,551921.2272,144760685.2944,144760685.2944
357.0000,25.0000,334303.6668,145094988.9612,145094988.9612
358.0000,49.7700,734184.0066,145829172.9678,145829172.9678
359.0000,75.9100,1156181.2650,146985354.2328,146985354.2328
360.0000,21.7400,281675.0874,147267029.3202,147267029.3202
361.0000,44.4100,647653.5816,147914682.9018,147914682.9018
362.0000,33.2500,467489.4882,148382172.3900,148382172.3900
363.0000,41.2500,596639.3760,148978811.7660,148978811.7660
364.0000,60.2700,903693.2346,149882505.0006,149882505.0006
365.0000,20.3900,259881.0438,150142386.0444,150142386.0444
366.0000,49.9300,736767.0042,150879153.0486,150879153.0486
367.0000,32.4500,454574.4996,151333727.5482,151333727.5482
368.0000,10.0000,92147.6268,151425875.1750,151425875.1750
369.0000,19.2600,241638.6222,151667513.7972,151667513.7972
370.0000,21.9800,285549.5838,151953063.3810,151953063.3810
371.0000,28.4800,390483.8676,152343547.2486,152343547.2486
372.0000,31.4200,437946.4512,152781493.6998,152781493.6998
373.0000,55.7400,830562.1104,153612055.8102,153612055.8102
374.0000,39.7800,572908.0842,154184963.8944,154184963.8944
375.0000,59.2000,886419.4368,155071383.3312,155071383.3312
376.0000,25.5800,343667.0334,155415050.3646,155415050.3646
377.0000,24.5400,326877.5478,155741927.9124,155741927.9124
378.0000,37.2800,532548.7440,156274476.6564,156274476.6564
379.0000,26.8000,363362.3910,156637839.0474,156637839.0474
380.0000,33.2400,467328.0510,157105167.0984,157105167.0984
381.0000,38.8000,557087.2230,157662254.3214,157662254.3214
382.0000,10.0000,92147.6268,157754401.9482,157754401.9482
383.0000,47.5000,697537.7262,158451939.6744,158451939.6744
384.0000,27.3700,372564.3210,158824503.9954,158824503.9954
385.0000,52.6100,780032.2170,159604536.2124,159604536.2124
386.0000,33.8800,477660.0420,160082196.2544,160082196.2544
387.0000,25.4000,340761.1608,160422957.4152,160422957.4152
388.0000,60.7600,911603.6652,161334561.0804,161334561.0804
389.0000,21.2200,273280.3446,161607841.4250,161607841.4250
390.0000,59.7300,894975.6168,162502817.0418,162502817.0418
391.0000,25.4300,341245.4730,162844062.5148,162844062.5148
392.0000,21.3200,274894.7184,163118957.2332,163118957.2332
393.0000,44.7200,652658.1402,163771615.3734,163771615.3734
394.0000,52.1300,772283.2236,164543898.5970,164543898.5970
395.0000,51.7100,765502.8546,165309401.4516,165309401.4516
396.0000,32.7700,459740.4948,165769141.9464,165769141.9464
397.0000,52.8800,784391.0256,166553532.9720,166553532.9720
398.0000,63.2700,952124.4420,167505657.4140,167505657.4140
399.0000,37.2900,532710.1818,168038367.5958,168038367.5958
400.0000,48.0100,705771.0312,168744138.6270,168744138.6270
401.0000,50.3000,742740.1866,169486878.8136,169486878.8136
402.0000,36.8000,524799.7512,170011678.5648,170011678.5648
403.0000,35.4000,502198.5204,170513877.0852,170513877.0852
404.0000,39.1600,562898.9682,171076776.0534,171076776.0534
405.0000,32.1000,448924.1922,171525700.2456,171525700.2456
406.0000,12.9700,140094.5226,171665794.7682,171665794.7682
407.0000,49.7900,734506.8816,172400301.6498,172400301.6498
408.0000,67.7100,1023802.6302,173424104.2800,173424104.2800
409.0000,51.2600,758238.1734,174182342.4534,174182342.4534
410.0000,64.8600,977792.9826,175160135.4360,175160135.4360
411.0000,50.1100,739672.8768,175899808.3128,175899808.3128
412.0000,52.7000,781485.1530,176681293.4658,176681293.4658
413.0000,33.9500,478790.1036,177160083.5694,177160083.5694
414.0000,43.1000,626505.2874,177786588.8568,177786588.8568
415.0000,53.4400,793431.5178,178580020.3746,178580020.3746
416.0000,46.2300,677035.1814,179257055.5560,179257055.5560
417.0000,22.6700,296688.7614,179553744.3174,179553744.3174
418.0000,48.6300,715780.1478,180269524.4652,180269524.4652
419.0000,76.4100,1164253.1328,181433777.5980,181433777.5980
420.0000,30.3600,420834.0912,181854611.6892,181854611.6892
421.0000,22.9400,301047.5706,182155659.2598,182155659.2598
422.0000,10.0000,92147.6268,182247806.8866,182247806.8866
423.0000,24.7500,330267.7326,182578074.6192,182578074.6192
424.0000,54.1400,804732.1326,183382806.7518,183382806.7518
425.0000,42.6600,619402.0440,184002208.7958,184002208.7958
426.0000,30.0400,415668.0960,184417876.8918,184417876.8918
427.0000,81.1000,1239967.2546,185657844.1464,185657844.1464
428.0000,38.9400,559347.3462,186217191.4926,186217191.4926
429.0000,46.7900,686075.6736,186903267.1662,186903267.1662
430.0000,61.5200,923872.9044,187827140.0706,187827140.0706
431.0000,42.0600,609715.8024,188436855.8730,188436855.8730
432.0000,32.0100,447471.2556,188884327.1286,188884327.1286
433.0000,28.9700,398394.2982,189282721.4268,189282721.4268
434.0000,38.6000,553858.4760,189836579.9028,189836579.9028
435.0000,47.1200,691403.1060,190527983.0088,190527983.0088
436.0000,14.6700,167538.8736,190695521.8824,190695521.8824
437.0000,10.4700,99735.1830,190795257.0654,190795257.0654
438.0000,33.5900,472978.3584,191268235.4238,191268235.4238
439.0000,82.9000,1269025.9794,192537261.4032,192537261.4032
440.0000,13.0700,141708.8964,192678970.2996,192678970.2996
441.0000,34.5500,488476.3452,193167446.6448,193167446.6448
442.0000,40.7200,588083.1960,193755529.8408,193755529.8408
443.0000,26.1000,352061.7762,194107591.6170,194107591.6170
444.0000,53.3700,792301.4562,194899893.0732,194899893.0732
445.0000,47.5900,698990.6622,195598883.7354,195598883.7354
446.0000,43.1700,627635.3490,196226519.0844,196226519.0844
447.0000,39.4200,567096.3390,196793615.4234,196793615.4234
448.0000,32.9800,463130.6796,197256746.1030,197256746.1030
449.0000,32.9000,461839.1808,197718585.2838,197718585.2838
450.0000,13.4100,147197.7666,197865783.0504,197865783.0504
451.0000,10.0000,92147.6268,197957930.6772,197957930.6772
452.0000,47.1700,692210.2932,198650140.9704,198650140.9704
453.0000,39.2900,564997.6536,199215138.6240,199215138.6240
454.0000,22.6700,296688.7614,199511827.3854,199511827.3854
455.0000,62.9400,946797.0096,200458624.3950,200458624.3950
456.0000,37.2800,532548.7440,200991173.1390,200991173.1390
457.0000,44.1200,642971.8986,201634145.0376,201634145.0376
458.0000,24.3600,323971.6752,201958116.7128,201958116.7128
459.0000,44.6500,651528.0786,202609644.7914,202609644.7914
460.0000,35.1800,498646.8990,203108291.6904,203108291.6904
461.0000,10.0000,92147.6268,203200439.3172,203200439.3172
462.0000,17.0600,206122.4028,203406561.7200,203406561.7200
463.0000,60.2000,902563.1730,204309124.8930,204309124.8930
