Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,23.5900,311540.9988,10820202.9054,10820202.9054
48.0000,10.0000,92147.6268,10912350.5322,10912350.5322
49.0000,10.0000,92147.6268,11004498.1590,11004498.1590
50.0000,14.6800,167700.3114,11172198.4704,11172198.4704
51.0000,23.8400,315576.9330,11487775.4034,11487775.4034
52.0000,10.0000,92147.6268,11579923.0302,11579923.0302
53.0000,10.0000,92147.6268,11672070.6570,11672070.6570
54.0000,29.4500,406143.2916,12078213.9486,12078213.9486
55.0000,10.0000,92147.6268,12170361.5754,12170361.5754
56.0000,10.0000,92147.6268,12262509.2022,12262509.2022
57.0000,25.8300,347702.9676,12610212.1698,12610212.1698
58.0000,10.0000,92147.6268,12702359.7966,12702359.7966
59.0000,10.0000,92147.6268,12794507.4234,12794507.4234
60.0000,71.6200,1086924.6378,13881432.0612,13881432.0612
61.0000,39.5300,568872.1500,14450304.2112,14450304.2112
62.0000,37.9100,542719.2978,14993023.5090,14993023.5090
63.0000,22.6300,296043.0120,15289066.5210,15289066.5210
64.0000,10.0000,92147.6268,15381214.1478,15381214.1478
65.0000,10.0000,92147.6268,15473361.7746,15473361.7746
66.0000,10.0000,92147.6268,15565509.4014,15565509.4014
67.0000,10.0000,92147.6268,15657657.0282,15657657.0282
68.0000,21.4300,276670.5288,15934327.5570,15934327.5570
69.0000,10.0000,92147.6268,16026475.1838,16026475.1838
70.0000,14.7500,168830.3730,16195305.5568,16195305.5568
71.0000,10.0000,92147.6268,16287453.1836,16287453.1836
72.0000,10.0000,92147.6268,16379600.8104,16379600.8104
73.0000,10.0000,92147.6268,16471748.4372,16471748.4372
74.0000,13.1400,142838.9580,16614587.3952,16614587.3952
75.0000,10.0000,92147.6268,16706735.0220,16706735.0220
76.0000,10.0000,92147.6268,16798882.6488,16798882.6488
77.0000,53.1500,788749.8342,17587632.4830,17587632.4830
78.0000,10.0000,92147.6268,17679780.1098,17679780.1098
79.0000,10.0000,92147.6268,17771927.7366,17771927.7366
80.0000,33.8700,477498.6048,18249426.3414,18249426.3414
81.0000,10.0000,92147.6268,18341573.9682,18341573.9682
82.0000,32.4000,453767.3130,18795341.2812,18795341.2812
83.0000,24.8000,331074.9192,19126416.2004,19126416.2004
84.0000,19.6700,248257.5540,19374673.7544,19374673.7544
85.0000,35.1200,497678.2746,19872352.0290,19872352.0290
86.0000,36.7600,524154.0018,20396506.0308,20396506.0308
87.0000,22.4800,293621.4516,20690127.4824,20690127.4824
88.0000,12.3000,129278.2194,20819405.7018,20819405.7018
89.0000,10.0000,92147.6268,20911553.3286,20911553.3286
90.0000,10.6700,102963.9300,21014517.2586,21014517.2586
91.0000,10.0000,92147.6268,21106664.8854,21106664.8854
92.0000,16.2800,193530.2886,21300195.1740,21300195.1740
93.0000,10.0000,92147.6268,21392342.8008,21392342.8008
94.0000,43.9300,639904.5888,22032247.3896,22032247.3896
95.0000,10.0000,92147.6268,22124395.0164,22124395.0164
96.0000,11.4800,116040.3564,22240435.3728,22240435.3728
97.0000,30.7400,426968.7108,22667404.0836,22667404.0836
98.0000,10.0000,92147.6268,22759551.7104,22759551.7104
99.0000,75.3000,1146333.5862,23905885.2966,23905885.2966
100.0000,10.0000,92147.6268,23998032.9234,23998032.9234
101.0000,10.0000,92147.6268,24090180.5502,24090180.5502
102.0000,10.0000,92147.6268,24182328.1770,24182328.1770
103.0000,84.2600,1290981.4602,25473309.6372,25473309.6372
104.0000,10.0000,92147.6268,25565457.2640,25565457.2640
105.0000,50.1000,739511.4396,26304968.7036,26304968.7036
106.0000,10.0000,92147.6268,26397116.3304,26397116.3304
107.0000,10.0000,92147.6268,26489263.9572,26489263.9572
108.0000,39.3200,565481.9658,27054745.9230,27054745.9230
109.0000,10.0000,92147.6268,27146893.5498,27146893.5498
110.0000,16.0300,189494.3550,27336387.9048,27336387.9048
111.0000,10.0000,92147.6268,27428535.5316,27428535.5316
112.0000,19.0800,238732.7496,27667268.2812,27667268.2812
113.0000,45.9500,672514.9350,28339783.2162,28339783.2162
114.0000,43.9900,640873.2126,28980656.4288,28980656.4288
115.0000,10.0000,92147.6268,29072804.0556,29072804.0556
116.0000,10.0000,92147.6268,29164951.6824,29164951.6824
117.0000,10.0000,92147.6268,29257099.3092,29257099.3092
118.0000,18.5200,229692.2574,29486791.5666,29486791.5666
119.0000,86.4500,1326336.2424,30813127.8090,30813127.8090
120.0000,31.6700,441982.3854,31255110.1944,31255110.1944
121.0000,10.0000,92147.6268,31347257.8212,31347257.8212
122.0000,10.0000,92147.6268,31439405.4480,31439405.4480
123.0000,10.0000,92147.6268,31531553.0748,31531553.0748
124.0000,10.0000,92147.6268,31623700.7016,31623700.7016
125.0000,10.0000,92147.6268,31715848.3284,31715848.3284
126.0000,10.0000,92147.6268,31807995.9552,31807995.9552
127.0000,11.4400,115394.6064,31923390.5616,31923390.5616
128.0000,31.1500,433587.6426,32356978.2042,32356978.2042
129.0000,19.8300,250840.5516,32607818.7558,32607818.7558
130.0000,10.0000,92147.6268,32699966.3826,32699966.3826
131.0000,10.0000,92147.6268,32792114.0094,32792114.0094
132.0000,10.0000,92147.6268,32884261.6362,32884261.6362
133.0000,10.0000,92147.6268,32976409.2630,32976409.2630
134.0000,10.0000,92147.6268,33068556.8898,33068556.8898
135.0000,34.1600,482180.2878,33550737.1776,33550737.1776
136.0000,10.0000,92147.6268,33642884.8044,33642884.8044
137.0000,39.3900,566612.0274,34209496.8318,34209496.8318
138.0000,10.0000,92147.6268,34301644.4586,34301644.4586
139.0000,10.0000,92147.6268,34393792.0854,34393792.0854
140.0000,10.0000,92147.6268,34485939.7122,34485939.7122
141.0000,39.8100,573392.3964,35059332.1086,35059332.1086
142.0000,10.0000,92147.6268,35151479.7354,35151479.7354
143.0000,10.0000,92147.6268,35243627.3622,35243627.3622
144.0000,27.6800,377568.8790,35621196.2412,35621196.2412
145.0000,32.4600,454735.9368,36075932.1780,36075932.1780
146.0000,10.0000,92147.6268,36168079.8048,36168079.8048
147.0000,10.0000,92147.6268,36260227.4316,36260227.4316
148.0000,10.0000,92147.6268,36352375.0584,36352375.0584
149.0000,22.5700,295074.3882,36647449.4466,36647449.4466
150.0000,10.0000,92147.6268,36739597.0734,36739597.0734
151.0000,11.5200,116686.1058,36856283.1792,36856283.1792
152.0000,15.9200,187718.5440,37044001.7232,37044001.7232
153.0000,10.0000,92147.6268,37136149.3500,37136149.3500
154.0000,10.0000,92147.6268,37228296.9768,37228296.9768
155.0000,10.0000,92147.6268,37320444.6036,37320444.6036
156.0000,57.7900,863656.7694,38184101.3730,38184101.3730
157.0000,10.0000,92147.6268,38276248.9998,38276248.9998
158.0000,23.6200,312025.3110,38588274.3108,38588274.3108
159.0000,10.0000,92147.6268,38680421.9376,38680421.9376
160.0000,17.7400,217100.1432,38897522.0808,38897522.0808
161.0000,18.4400,228400.7586,39125922.8394,39125922.8394
162.0000,11.8800,122497.8504,39248420.6898,39248420.6898
163.0000,45.9700,672837.8100,39921258.4998,39921258.4998
164.0000,13.1600,143161.8324,40064420.3322,40064420.3322
165.0000,18.3300,226624.9476,40291045.2798,40291045.2798
166.0000,10.0000,92147.6268,40383192.9066,40383192.9066
167.0000,10.0000,92147.6268,40475340.5334,40475340.5334
168.0000,10.0000,92147.6268,40567488.1602,40567488.1602
169.0000,14.1500,159144.1314,40726632.2916,40726632.2916
170.0000,10.0000,92147.6268,40818779.9184,40818779.9184
171.0000,10.0000,92147.6268,40910927.5452,40910927.5452
172.0000,30.0500,415829.5332,41326757.0784,41326757.0784
173.0000,15.3800,179000.9262,41505758.0046,41505758.0046
174.0000,35.5900,505265.8302,42011023.8348,42011023.8348
175.0000,10.0000,92147.6268,42103171.4616,42103171.4616
176.0000,10.0000,92147.6268,42195319.0884,42195319.0884
177.0000,10.0000,92147.6268,42287466.7152,42287466.7152
178.0000,35.1800,498646.8990,42786113.6142,42786113.6142
179.0000,35.4700,503328.5820,43289442.1962,43289442.1962
180.0000,10.0000,92147.6268,43381589.8230,43381589.8230
181.0000,38.0700,545302.2960,43926892.1190,43926892.1190
182.0000,10.0000,92147.6268,44019039.7458,44019039.7458
183.0000,46.3700,679295.3040,44698335.0498,44698335.0498
184.0000,10.0000,92147.6268,44790482.6766,44790482.6766
185.0000,10.0000,92147.6268,44882630.3034,44882630.3034
186.0000,10.0000,92147.6268,44974777.9302,44974777.9302
187.0000,10.0000,92147.6268,45066925.5570,45066925.5570
188.0000,10.0000,92147.6268,45159073.1838,45159073.1838
189.0000,10.0000,92147.6268,45251220.8106,45251220.8106
190.0000,31.6600,441820.9482,45693041.7588,45693041.7588
191.0000,10.0000,92147.6268,45785189.3856,45785189.3856
192.0000,10.0000,92147.6268,45877337.0124,45877337.0124
193.0000,53.7100,797790.3264,46675127.3388,46675127.3388
194.0000,35.8700,509786.0766,47184913.4154,47184913.4154
195.0000,25.2900,338985.3498,47523898.7652,47523898.7652
196.0000,37.0000,528028.4982,48051927.2634,48051927.2634
197.0000,10.0000,92147.6268,48144074.8902,48144074.8902
198.0000,10.0000,92147.6268,48236222.5170,48236222.5170
199.0000,13.2400,144453.3312,48380675.8482,48380675.8482
200.0000,10.0000,92147.6268,48472823.4750,48472823.4750
201.0000,10.0000,92147.6268,48564971.1018,48564971.1018
202.0000,61.0400,916123.9110,49481095.0128,49481095.0128
203.0000,10.8400,105708.3654,49586803.3782,49586803.3782
204.0000,18.3100,226302.0726,49813105.4508,49813105.4508
205.0000,10.0000,92147.6268,49905253.0776,49905253.0776
206.0000,10.0000,92147.6268,49997400.7044,49997400.7044
207.0000,10.0000,92147.6268,50089548.3312,50089548.3312
208.0000,10.0000,92147.6268,50181695.9580,50181695.9580
209.0000,22.9000,300401.8212,50482097.7792,50482097.7792
210.0000,10.0000,92147.6268,50574245.4060,50574245.4060
211.0000,10.0000,92147.6268,50666393.0328,50666393.0328
212.0000,10.0000,92147.6268,50758540.6596,50758540.6596
213.0000,25.8700,348348.7170,51106889.3766,51106889.3766
214.0000,10.0000,92147.6268,51199037.0034,51199037.0034
215.0000,26.6800,361425.1428,51560462.1462,51560462.1462
216.0000,10.0000,92147.6268,51652609.7730,51652609.7730
217.0000,10.0000,92147.6268,51744757.3998,51744757.3998
218.0000,34.8100,492673.7166,52237431.1164,52237431.1164
219.0000,10.0000,92147.6268,52329578.7432,52329578.7432
220.0000,10.0000,92147.6268,52421726.3700,52421726.3700
221.0000,58.4700,874634.5098,53296360.8798,53296360.8798
222.0000,26.0300,350931.7146,53647292.5944,53647292.5944
223.0000,24.8500,331882.1064,53979174.7008,53979174.7008
224.0000,28.3600,388546.6194,54367721.3202,54367721.3202
225.0000,10.0000,92147.6268,54459868.9470,54459868.9470
226.0000,10.0000,92147.6268,54552016.5738,54552016.5738
227.0000,10.0000,92147.6268,54644164.2006,54644164.2006
228.0000,10.0000,92147.6268,54736311.8274,54736311.8274
229.0000,36.2100,515274.9468,55251586.7742,55251586.7742
230.0000,10.0000,92147.6268,55343734.4010,55343734.4010
231.0000,10.0000,92147.6268,55435882.0278,55435882.0278
232.0000,10.0000,92147.6268,55528029.6546,55528029.6546
233.0000,10.0000,92147.6268,55620177.2814,55620177.2814
234.0000,32.8100,460386.2442,56080563.5256,56080563.5256
235.0000,10.0000,92147.6268,56172711.1524,56172711.1524
236.0000,39.0500,561123.1572,56733834.3096,56733834.3096
237.0000,24.6700,328976.2338,57062810.5434,57062810.5434
238.0000,10.0000,92147.6268,57154958.1702,57154958.1702
239.0000,20.8900,267952.9116,57422911.0818,57422911.0818
240.0000,19.5300,245997.4308,57668908.5126,57668908.5126
241.0000,10.0000,92147.6268,57761056.1394,57761056.1394
242.0000,10.0000,92147.6268,57853203.7662,57853203.7662
243.0000,12.1900,127502.4084,57980706.1746,57980706.1746
244.0000,10.0000,92147.6268,58072853.8014,58072853.8014
245.0000,51.2300,757753.8612,58830607.6626,58830607.6626
246.0000,43.2100,628281.0984,59458888.7610,59458888.7610
247.0000,11.7500,120399.1650,59579287.9260,59579287.9260
248.0000,48.2700,709968.4026,60289256.3286,60289256.3286
249.0000,10.0000,92147.6268,60381403.9554,60381403.9554
250.0000,10.0000,92147.6268,60473551.5822,60473551.5822
251.0000,22.6400,296204.4498,60769756.0320,60769756.0320
252.0000,15.2400,176740.8036,60946496.8356,60946496.8356
253.0000,10.0000,92147.6268,61038644.4624,61038644.4624
254.0000,58.8000,879961.9422,61918606.4046,61918606.4046
255.0000,10.0000,92147.6268,62010754.0314,62010754.0314
256.0000,63.1600,950348.6316,62961102.6630,62961102.6630
257.0000,40.3700,582432.8886,63543535.5516,63543535.5516
258.0000,10.0000,92147.6268,63635683.1784,63635683.1784
259.0000,10.0000,92147.6268,63727830.8052,63727830.8052
260.0000,13.2800,145099.0806,63872929.8858,63872929.8858
261.0000,10.0000,92147.6268,63965077.5126,63965077.5126
262.0000,57.3000,855746.3382,64820823.8508,64820823.8508
263.0000,17.8300,218553.0798,65039376.9306,65039376.9306
264.0000,10.0000,92147.6268,65131524.5574,65131524.5574
265.0000,10.0000,92147.6268,65223672.1842,65223672.1842
266.0000,24.7400,330106.2954,65553778.4796,65553778.4796
267.0000,24.3400,323648.8008,65877427.2804,65877427.2804
268.0000,10.0000,92147.6268,65969574.9072,65969574.9072
269.0000,45.9300,672192.0606,66641766.9678,66641766.9678
270.0000,10.7200,103771.1166,66745538.0844,66745538.0844
271.0000,10.0000,92147.6268,66837685.7112,66837685.7112
272.0000,32.7100,458771.8710,67296457.5822,67296457.5822
273.0000,10.0000,92147.6268,67388605.2090,67388605.2090
274.0000,10.0000,92147.6268,67480752.8358,67480752.8358
275.0000,44.5400,649752.2676,68130505.1034,68130505.1034
276.0000,44.5600,650075.1420,68780580.2454,68780580.2454
277.0000,29.0000,398878.6104,69179458.8558,69179458.8558
278.0000,10.0000,92147.6268,69271606.4826,69271606.4826
279.0000,10.0000,92147.6268,69363754.1094,69363754.1094
280.0000,11.0400,108937.1124,69472691.2218,69472691.2218
281.0000,10.0000,92147.6268,69564838.8486,69564838.8486
282.0000,27.7200,378214.6284,69943053.4770,69943053.4770
283.0000,10.0000,92147.6268,70035201.1038,70035201.1038
284.0000,10.0000,92147.6268,70127348.7306,70127348.7306
285.0000,10.0000,92147.6268,70219496.3574,70219496.3574
286.0000,24.8700,332204.9808,70551701.3382,70551701.3382
287.0000,25.8700,348348.7170,70900050.0552,70900050.0552
288.0000,10.0000,92147.6268,70992197.6820,70992197.6820
289.0000,49.6200,731762.4462,71723960.1282,71723960.1282
290.0000,10.0000,92147.6268,71816107.7550,71816107.7550
291.0000,77.0300,1174262.2494,72990370.0044,72990370.0044
292.0000,18.4500,228562.1958,73218932.2002,73218932.2002
293.0000,10.0000,92147.6268,73311079.8270,73311079.8270
294.0000,12.2600,128632.4700,73439712.2970,73439712.2970
295.0000,16.7300,200794.9698,73640507.2668,73640507.2668
296.0000,10.0000,92147.6268,73732654.8936,73732654.8936
297.0000,13.3600,146390.5800,73879045.4736,73879045.4736
298.0000,32.3400,452798.6886,74331844.1622,74331844.1622
299.0000,34.7800,492189.4044,74824033.5666,74824033.5666
300.0000,10.0000,92147.6268,74916181.1934,74916181.1934
301.0000,52.3000,775027.6584,75691208.8518,75691208.8518
302.0000,10.0000,92147.6268,75783356.4786,75783356.4786
303.0000,19.0300,237925.5630,76021282.0416,76021282.0416
304.0000,10.0000,92147.6268,76113429.6684,76113429.6684
305.0000,19.8300,250840.5516,76364270.2200,76364270.2200
306.0000,14.4100,163341.5028,76527611.7228,76527611.7228
307.0000,16.7900,201763.5942,76729375.3170,76729375.3170
308.0000,16.5700,198211.9722,76927587.2892,76927587.2892
309.0000,10.0000,92147.6268,77019734.9160,77019734.9160
310.0000,60.4900,907244.8560,77926979.7720,77926979.7720
311.0000,10.0000,92147.6268,78019127.3988,78019127.3988
312.0000,37.4800,535777.4916,78554904.8904,78554904.8904
313.0000,17.5300,213709.9590,78768614.8494,78768614.8494
314.0000,11.5300,116847.5430,78885462.3924,78885462.3924
315.0000,10.0000,92147.6268,78977610.0192,78977610.0192
316.0000,10.0000,92147.6268,79069757.6460,79069757.6460
317.0000,10.0000,92147.6268,79161905.2728,79161905.2728
318.0000,19.7000,248741.8656,79410647.1384,79410647.1384
319.0000,10.0000,92147.6268,79502794.7652,79502794.7652
320.0000,26.7000,361748.0178,79864542.7830,79864542.7830
321.0000,15.9200,187718.5440,80052261.3270,80052261.3270
322.0000,16.7500,201117.8448,80253379.1718,80253379.1718
323.0000,10.0000,92147.6268,80345526.7986,80345526.7986
324.0000,15.3200,178032.3024,80523559.1010,80523559.1010
325.0000,10.0000,92147.6268,80615706.7278,80615706.7278
326.0000,10.0000,92147.6268,80707854.3546,80707854.3546
327.0000,10.0000,92147.6268,80800001.9814,80800001.9814
328.0000,12.6300,134605.6524,80934607.6338,80934607.6338
329.0000,10.0000,92147.6268,81026755.2606,81026755.2606
330.0000,27.0700,367721.2002,81394476.4608,81394476.4608
331.0000,10.0000,92147.6268,81486624.0876,81486624.0876
332.0000,22.8200,299110.3218,81785734.4094,81785734.4094
333.0000,10.0000,92147.6268,81877882.0362,81877882.0362
334.0000,10.0000,92147.6268,81970029.6630,81970029.6630
335.0000,10.0000,92147.6268,82062177.2898,82062177.2898
336.0000,52.8100,783260.9640,82845438.2538,82845438.2538
337.0000,33.9900,479435.8530,83324874.1068,83324874.1068
338.0000,14.4900,164633.0016,83489507.1084,83489507.1084
339.0000,35.8900,510108.9510,83999616.0594,83999616.0594
340.0000,10.0000,92147.6268,84091763.6862,84091763.6862
341.0000,15.1600,175449.3048,84267212.9910,84267212.9910
342.0000,10.0000,92147.6268,84359360.6178,84359360.6178
343.0000,10.0000,92147.6268,84451508.2446,84451508.2446
344.0000,10.0000,92147.6268,84543655.8714,84543655.8714
345.0000,34.6300,489767.8440,85033423.7154,85033423.7154
346.0000,33.9600,478951.5408,85512375.2562,85512375.2562
347.0000,10.0000,92147.6268,85604522.8830,85604522.8830
348.0000,53.1900,789395.5836,86393918.4666,86393918.4666
349.0000,10.0000,92147.6268,86486066.0934,86486066.0934
350.0000,10.0000,92147.6268,86578213.7202,86578213.7202
351.0000,10.0000,92147.6268,86670361.3470,86670361.3470
352.0000,41.2900,597285.1254,87267646.4724,87267646.4724
353.0000,14.6400,167054.5620,87434701.0344,87434701.0344
354.0000,10.0000,92147.6268,87526848.6612,87526848.6612
355.0000,10.0000,92147.6268,87618996.2880,87618996.2880
356.0000,76.6900,1168773.3792,88787769.6672,88787769.6672
357.0000,10.0000,92147.6268,88879917.2940,88879917.2940
358.0000,10.0000,92147.6268,88972064.9208,88972064.9208
359.0000,45.6000,666864.6276,89638929.5484,89638929.5484
360.0000,23.4600,309442.3134,89948371.8618,89948371.8618
361.0000,10.0000,92147.6268,90040519.4886,90040519.4886
362.0000,56.1400,837019.6050,90877539.0936,90877539.0936
363.0000,10.0000,92147.6268,90969686.7204,90969686.7204
364.0000,10.0000,92147.6268,91061834.3472,91061834.3472
365.0000,15.7300,184651.2342,91246485.5814,91246485.5814
366.0000,10.0000,92147.6268,91338633.2082,91338633.2082
367.0000,10.0000,92147.6268,91430780.8350,91430780.8350
368.0000,31.0600,432134.7066,91862915.5416,91862915.5416
369.0000,53.7700,798758.9508,92661674.4924,92661674.4924
370.0000,10.0000,92147.6268,92753822.1192,92753822.1192
371.0000,10.0000,92147.6268,92845969.7460,92845969.7460
372.0000,55.3200,823781.7414,93669751.4874,93669751.4874
373.0000,10.0000,92147.6268,93761899.1142,93761899.1142
374.0000,10.0000,92147.6268,93854046.7410,93854046.7410
375.0000,10.0000,92147.6268,93946194.3678,93946194.3678
376.0000,14.4600,164148.6894,94110343.0572,94110343.0572
377.0000,10.0000,92147.6268,94202490.6840,94202490.6840
378.0000,10.0000,92147.6268,94294638.3108,94294638.3108
379.0000,14.3400,162211.4412,94456849.7520,94456849.7520
380.0000,10.0000,92147.6268,94548997.3788,94548997.3788
381.0000,58.8100,880123.3800,95429120.7588,95429120.7588
382.0000,10.0000,92147.6268,95521268.3856,95521268.3856
383.0000,48.6500,716103.0222,96237371.4078,96237371.4078
384.0000,10.0000,92147.6268,96329519.0346,96329519.0346
385.0000,25.2000,337532.4138,96667051.4484,96667051.4484
386.0000,37.8500,541750.6740,97208802.1224,97208802.1224
387.0000,10.0000,92147.6268,97300949.7492,97300949.7492
388.0000,26.6000,360133.6440,97661083.3932,97661083.3932
389.0000,18.1100,223073.3256,97884156.7188,97884156.7188
390.0000,10.0000,92147.6268,97976304.3456,97976304.3456
391.0000,71.3300,1082242.9542,99058547.2998,99058547.2998
392.0000,33.9400,478628.6664,99537175.9662,99537175.9662
393.0000,46.9900,689304.4206,100226480.3868,100226480.3868
394.0000,10.0000,92147.6268,100318628.0136,100318628.0136
395.0000,26.6500,360940.8306,100679568.8442,100679568.8442
396.0000,10.0000,92147.6268,100771716.4710,100771716.4710
397.0000,10.0000,92147.6268,100863864.0978,100863864.0978
398.0000,34.4300,486539.0970,101350403.1948,101350403.1948
399.0000,67.4200,1019120.9466,102369524.1414,102369524.1414
400.0000,10.0000,92147.6268,102461671.7682,102461671.7682
401.0000,27.9600,382089.1248,102843760.8930,102843760.8930
402.0000,10.0000,92147.6268,102935908.5198,102935908.5198
403.0000,10.0000,92147.6268,103028056.1466,103028056.1466
404.0000,40.6500,586953.1344,103615009.2810,103615009.2810
405.0000,10.0000,92147.6268,103707156.9078,103707156.9078
406.0000,10.0000,92147.6268,103799304.5346,103799304.5346
407.0000,85.9900,1318910.1234,105118214.6580,105118214.6580
408.0000,16.6600,199664.9082,105317879.5662,105317879.5662
409.0000,10.0000,92147.6268,105410027.1930,105410027.1930
410.0000,10.0000,92147.6268,105502174.8198,105502174.8198
411.0000,10.0000,92147.6268,105594322.4466,105594322.4466
412.0000,10.0000,92147.6268,105686470.0734,105686470.0734
413.0000,10.0000,92147.6268,105778617.7002,105778617.7002
414.0000,10.0000,92147.6268,105870765.3270,105870765.3270
415.0000,22.6100,295720.1376,106166485.4646,106166485.4646
416.0000,10.0000,92147.6268,106258633.0914,106258633.0914
417.0000,16.8800,203216.5302,106461849.6216,106461849.6216
418.0000,44.1900,644101.9596,107105951.5812,107105951.5812
419.0000,10.0000,92147.6268,107198099.2080,107198099.2080
420.0000,63.2300,951478.6926,108149577.9006,108149577.9006
421.0000,10.0000,92147.6268,108241725.5274,108241725.5274
422.0000,14.4800,164471.5638,108406197.0912,108406197.0912
423.0000,31.2600,435363.4536,108841560.5448,108841560.5448
424.0000,10.0000,92147.6268,108933708.1716,108933708.1716
425.0000,41.8300,606002.7432,109539710.9148,109539710.9148
426.0000,10.0000,92147.6268,109631858.5416,109631858.5416
427.0000,10.0000,92147.6268,109724006.1684,109724006.1684
428.0000,48.3800,711744.2136,110435750.3820,110435750.3820
429.0000,51.2600,758238.1734,111193988.5554,111193988.5554
430.0000,10.0000,92147.6268,111286136.1822,111286136.1822
431.0000,20.1200,255522.2352,111541658.4174,111541658.4174
432.0000,10.0000,92147.6268,111633806.0442,111633806.0442
433.0000,10.0000,92147.6268,111725953.6710,111725953.6710
434.0000,10.0000,92147.6268,111818101.2978,111818101.2978
435.0000,26.7800,363039.5166,112181140.8144,112181140.8144
436.0000,10.0000,92147.6268,112273288.4412,112273288.4412
437.0000,10.0000,92147.6268,112365436.0680,112365436.0680
438.0000,46.8600,687205.7352,113052641.8032,113052641.8032
439.0000,41.8300,606002.7432,113658644.5464,113658644.5464
440.0000,10.0000,92147.6268,113750792.1732,113750792.1732
441.0000,13.5100,148812.1404,113899604.3136,113899604.3136
442.0000,26.0100,350608.8396,114250213.1532,114250213.1532
443.0000,10.0000,92147.6268,114342360.7800,114342360.7800
444.0000,10.0000,92147.6268,114434508.4068,114434508.4068
445.0000,10.0000,92147.6268,114526656.0336,114526656.0336
446.0000,10.0000,92147.6268,114618803.6604,114618803.6604
447.0000,28.4400,389838.1182,115008641.7786,115008641.7786
448.0000,29.6200,408887.7270,115417529.5056,115417529.5056
449.0000,10.0000,92147.6268,115509677.1324,115509677.1324
450.0000,22.7400,297818.8230,115807495.9554,115807495.9554
451.0000,10.0000,92147.6268,115899643.5822,115899643.5822
452.0000,43.0200,625213.7886,116524857.3708,116524857.3708
453.0000,10.0000,92147.6268,116617004.9976,116617004.9976
454.0000,10.0000,92147.6268,116709152.6244,116709152.6244
455.0000,77.2000,1177006.6842,117886159.3086,117886159.3086
456.0000,10.0000,92147.6268,117978306.9354,117978306.9354
457.0000,10.0000,92147.6268,118070454.5622,118070454.5622
458.0000,10.0000,92147.6268,118162602.1890,118162602.1890
459.0000,10.0000,92147.6268,118254749.8158,118254749.8158
460.0000,12.1700,127179.5340,118381929.3498,118381929.3498
461.0000,10.0000,92147.6268,118474076.9766,118474076.9766
462.0000,10.0000,92147.6268,118566224.6034,118566224.6034
463.0000,16.5000,197081.9106,118763306.5140,118763306.5140
