Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,45.0100,657339.8232,7292473.7202,7292473.7202
48.0000,22.3400,291361.3290,7583835.0492,7583835.0492
49.0000,10.0000,92147.6268,7675982.6760,7675982.6760
50.0000,11.1800,111197.2356,7787179.9116,7787179.9116
51.0000,16.1000,190624.4166,7977804.3282,7977804.3282
52.0000,22.5700,295074.3882,8272878.7164,8272878.7164
53.0000,10.0000,92147.6268,8365026.3432,8365026.3432
54.0000,10.0000,92147.6268,8457173.9700,8457173.9700
55.0000,10.0000,92147.6268,8549321.5968,8549321.5968
56.0000,27.1700,369335.5734,8918657.1702,8918657.1702
57.0000,28.6000,392421.1158,9311078.2860,9311078.2860
58.0000,30.8600,428905.9596,9739984.2456,9739984.2456
59.0000,19.8700,251486.3010,9991470.5466,9991470.5466
60.0000,10.0000,92147.6268,10083618.1734,10083618.1734
61.0000,21.9900,285711.0210,10369329.1944,10369329.1944
62.0000,24.3500,323810.2380,10693139.4324,10693139.4324
63.0000,31.7600,443435.3220,11136574.7544,11136574.7544
64.0000,32.4100,453928.7502,11590503.5046,11590503.5046
65.0000,10.0000,92147.6268,11682651.1314,11682651.1314
66.0000,10.0000,92147.6268,11774798.7582,11774798.7582
67.0000,10.0000,92147.6268,11866946.3850,11866946.3850
68.0000,10.0000,92147.6268,11959094.0118,11959094.0118
69.0000,32.8600,461193.4314,12420287.4432,12420287.4432
70.0000,43.8500,638613.0894,13058900.5326,13058900.5326
71.0000,16.2600,193207.4142,13252107.9468,13252107.9468
72.0000,18.0200,221620.3896,13473728.3364,13473728.3364
73.0000,17.9000,219683.1408,13693411.4772,13693411.4772
74.0000,12.3500,130085.4066,13823496.8838,13823496.8838
75.0000,26.3600,356259.1476,14179756.0314,14179756.0314
76.0000,10.0000,92147.6268,14271903.6582,14271903.6582
77.0000,14.1700,159467.0058,14431370.6640,14431370.6640
78.0000,10.0000,92147.6268,14523518.2908,14523518.2908
79.0000,10.0000,92147.6268,14615665.9176,14615665.9176
80.0000,10.0000,92147.6268,14707813.5444,14707813.5444
81.0000,10.0000,92147.6268,14799961.1712,14799961.1712
82.0000,10.0000,92147.6268,14892108.7980,14892108.7980
83.0000,16.5700,198211.9722,15090320.7702,15090320.7702
84.0000,18.1500,223719.0750,15314039.8452,15314039.8452
85.0000,33.5600,472494.0462,15786533.8914,15786533.8914
86.0000,36.9700,527544.1860,16314078.0774,16314078.0774
87.0000,43.0800,626182.4130,16940260.4904,16940260.4904
88.0000,14.5000,164794.4388,17105054.9292,17105054.9292
89.0000,10.0000,92147.6268,17197202.5560,17197202.5560
90.0000,10.0000,92147.6268,17289350.1828,17289350.1828
91.0000,47.7400,701412.2226,17990762.4054,17990762.4054
92.0000,21.2200,273280.3446,18264042.7500,18264042.7500
93.0000,61.6200,925487.2782,19189530.0282,19189530.0282
94.0000,42.9100,623437.9776,19812968.0058,19812968.0058
95.0000,19.1200,239378.4990,20052346.5048,20052346.5048
96.0000,10.0000,92147.6268,20144494.1316,20144494.1316
97.0000,42.5600,617787.6702,20762281.8018,20762281.8018
98.0000,35.1000,497355.3996,21259637.2014,21259637.2014
99.0000,32.2700,451668.6270,21711305.8284,21711305.8284
100.0000,19.7600,249710.4900,21961016.3184,21961016.3184
101.0000,21.5900,279253.5270,22240269.8454,22240269.8454
102.0000,10.0000,92147.6268,22332417.4722,22332417.4722
103.0000,26.3400,355936.2726,22688353.7448,22688353.7448
104.0000,31.7600,443435.3220,23131789.0668,23131789.0668
105.0000,33.1600,466036.5522,23597825.6190,23597825.6190
106.0000,35.3800,501875.6460,24099701.2650,24099701.2650
107.0000,24.6900,329299.1082,24429000.3732,24429000.3732
108.0000,13.1900,143646.1446,24572646.5178,24572646.5178
109.0000,24.0200,318482.8050,24891129.3228,24891129.3228
110.0000,19.5200,245835.9936,25136965.3164,25136965.3164
111.0000,11.9000,122820.7254,25259786.0418,25259786.0418
112.0000,23.6100,311863.8738,25571649.9156,25571649.9156
113.0000,40.7400,588406.0710,26160055.9866,26160055.9866
114.0000,10.0000,92147.6268,26252203.6134,26252203.6134
115.0000,29.0200,399201.4854,26651405.0988,26651405.0988
116.0000,10.0000,92147.6268,26743552.7256,26743552.7256
117.0000,10.3000,96990.7476,26840543.4732,26840543.4732
118.0000,18.4600,228723.6330,27069267.1062,27069267.1062
119.0000,32.4800,455058.8118,27524325.9180,27524325.9180
120.0000,47.9900,705448.1568,28229774.0748,28229774.0748
121.0000,43.9700,640550.3382,28870324.4130,28870324.4130
122.0000,23.4400,309119.4384,29179443.8514,29179443.8514
123.0000,28.0500,383542.0614,29562985.9128,29562985.9128
124.0000,22.1300,287971.1442,29850957.0570,29850957.0570
125.0000,36.5900,521409.5664,30372366.6234,30372366.6234
126.0000,49.9700,737412.7536,31109779.3770,31109779.3770
127.0000,19.2100,240831.4350,31350610.8120,31350610.8120
128.0000,13.9100,155269.6344,31505880.4464,31505880.4464
129.0000,36.8200,525122.6256,32031003.0720,32031003.0720
130.0000,29.7800,411470.7246,32442473.7966,32442473.7966
131.0000,24.5900,327684.7350,32770158.5316,32770158.5316
132.0000,33.8600,477337.1670,33247495.6986,33247495.6986
133.0000,32.9000,461839.1808,33709334.8794,33709334.8794
134.0000,19.8100,250517.6766,33959852.5560,33959852.5560
135.0000,39.2100,563706.1548,34523558.7108,34523558.7108
136.0000,27.0900,368044.0746,34891602.7854,34891602.7854
137.0000,10.0000,92147.6268,34983750.4122,34983750.4122
138.0000,43.7500,636998.7162,35620749.1284,35620749.1284
139.0000,27.9500,381927.6876,36002676.8160,36002676.8160
140.0000,17.4600,212579.8974,36215256.7134,36215256.7134
141.0000,20.3200,258750.9822,36474007.6956,36474007.6956
142.0000,33.9100,478144.3542,36952152.0498,36952152.0498
143.0000,45.6700,667994.6892,37620146.7390,37620146.7390
144.0000,29.6400,409210.6014,38029357.3404,38029357.3404
145.0000,61.0900,916931.0976,38946288.4380,38946288.4380
146.0000,44.5100,649267.9554,39595556.3934,39595556.3934
147.0000,25.9900,350285.9652,39945842.3586,39945842.3586
148.0000,13.1400,142838.9580,40088681.3166,40088681.3166
149.0000,35.3300,501068.4594,40589749.7760,40589749.7760
150.0000,56.2300,838472.5410,41428222.3170,41428222.3170
151.0000,21.4800,277477.7160,41705700.0330,41705700.0330
152.0000,18.4400,228400.7586,41934100.7916,41934100.7916
153.0000,59.6100,893038.3686,42827139.1602,42827139.1602
154.0000,10.0000,92147.6268,42919286.7870,42919286.7870
155.0000,39.2300,564029.0292,43483315.8162,43483315.8162
156.0000,26.3500,356097.7098,43839413.5260,43839413.5260
157.0000,29.1800,401784.4830,44241198.0090,44241198.0090
158.0000,60.8200,912572.2890,45153770.2980,45153770.2980
159.0000,47.4100,696084.7896,45849855.0876,45849855.0876
160.0000,32.5800,456673.1850,46306528.2726,46306528.2726
161.0000,17.8700,219198.8292,46525727.1018,46525727.1018
162.0000,49.0300,722237.6418,47247964.7436,47247964.7436
163.0000,32.2300,451022.8776,47698987.6212,47698987.6212
164.0000,10.0000,92147.6268,47791135.2480,47791135.2480
165.0000,51.5300,762596.9820,48553732.2300,48553732.2300
166.0000,38.5700,553374.1638,49107106.3938,49107106.3938
167.0000,41.0300,593087.7540,49700194.1478,49700194.1478
168.0000,49.3700,727726.5120,50427920.6598,50427920.6598
169.0000,55.3100,823620.3042,51251540.9640,51251540.9640
170.0000,10.0000,92147.6268,51343688.5908,51343688.5908
171.0000,20.8300,266984.2872,51610672.8780,51610672.8780
172.0000,20.3200,258750.9822,51869423.8602,51869423.8602
173.0000,11.5900,117816.1668,51987240.0270,51987240.0270
174.0000,40.6000,586145.9478,52573385.9748,52573385.9748
175.0000,46.0600,674290.7460,53247676.7208,53247676.7208
176.0000,40.4500,583724.3874,53831401.1082,53831401.1082
177.0000,24.3600,323971.6752,54155372.7834,54155372.7834
178.0000,36.8100,524961.1884,54680333.9718,54680333.9718
179.0000,17.8300,218553.0798,54898887.0516,54898887.0516
180.0000,30.5300,423578.5266,55322465.5782,55322465.5782
181.0000,73.2100,1112593.1778,56435058.7560,56435058.7560
182.0000,16.5000,197081.9106,56632140.6666,56632140.6666
183.0000,42.1400,611007.3012,57243147.9678,57243147.9678
184.0000,50.7700,750327.7428,57993475.7106,57993475.7106
185.0000,36.8800,526091.2500,58519566.9606,58519566.9606
186.0000,51.1900,757108.1118,59276675.0724,59276675.0724
187.0000,65.2400,983927.6022,60260602.6746,60260602.6746
188.0000,20.3600,259396.7316,60519999.4062,60519999.4062
189.0000,30.6100,424870.0254,60944869.4316,60944869.4316
190.0000,19.0800,238732.7496,61183602.1812,61183602.1812
191.0000,55.9800,834436.6068,62018038.7880,62018038.7880
192.0000,11.9800,124112.2242,62142151.0122,62142151.0122
193.0000,37.1700,530772.9336,62672923.9458,62672923.9458
194.0000,34.4700,487184.8464,63160108.7922,63160108.7922
195.0000,10.0000,92147.6268,63252256.4190,63252256.4190
196.0000,47.5500,698344.9128,63950601.3318,63950601.3318
197.0000,49.7000,733053.9450,64683655.2768,64683655.2768
198.0000,39.7300,572100.8976,65255756.1744,65255756.1744
199.0000,46.7700,685752.7986,65941508.9730,65941508.9730
200.0000,29.9200,413730.8478,66355239.8208,66355239.8208
201.0000,59.5200,891585.4326,67246825.2534,67246825.2534
202.0000,63.8800,961972.1214,68208797.3748,68208797.3748
203.0000,61.4400,922581.4056,69131378.7804,69131378.7804
204.0000,40.7800,589051.8204,69720430.6008,69720430.6008
205.0000,62.1900,934689.2076,70655119.8084,70655119.8084
206.0000,36.2400,515759.2590,71170879.0674,71170879.0674
207.0000,41.6800,603581.1828,71774460.2502,71774460.2502
208.0000,21.1200,271665.9708,72046126.2210,72046126.2210
209.0000,38.3300,549499.6668,72595625.8878,72595625.8878
210.0000,29.0800,400170.1092,72995795.9970,72995795.9970
211.0000,20.7700,266015.6634,73261811.6604,73261811.6604
212.0000,47.0400,690111.6072,73951923.2676,73951923.2676
213.0000,41.6300,602773.9956,74554697.2632,74554697.2632
214.0000,37.3100,533033.0562,75087730.3194,75087730.3194
215.0000,32.2000,450538.5654,75538268.8848,75538268.8848
216.0000,31.8500,444888.2580,75983157.1428,75983157.1428
217.0000,56.1200,836696.7300,76819853.8728,76819853.8728
218.0000,48.7000,716910.2094,77536764.0822,77536764.0822
219.0000,77.1500,1176199.4976,78712963.5798,78712963.5798
220.0000,24.9500,333496.4796,79046460.0594,79046460.0594
221.0000,55.6700,829432.0488,79875892.1082,79875892.1082
222.0000,59.4700,890778.2454,80766670.3536,80766670.3536
223.0000,38.8700,558217.2846,81324887.6382,81324887.6382
224.0000,54.0300,802956.3216,82127843.9598,82127843.9598
225.0000,58.0300,867531.2658,82995375.2256,82995375.2256
226.0000,34.0700,480727.3518,83476102.5774,83476102.5774
227.0000,22.7000,297173.0736,83773275.6510,83773275.6510
228.0000,26.2100,353837.5872,84127113.2382,84127113.2382
229.0000,47.3400,694954.7280,84822067.9662,84822067.9662
230.0000,36.0500,512691.9492,85334759.9154,85334759.9154
231.0000,60.7900,912087.9768,86246847.8922,86246847.8922
232.0000,53.8000,799243.2624,87046091.1546,87046091.1546
233.0000,61.2800,919998.4074,87966089.5620,87966089.5620
234.0000,48.1500,708031.1544,88674120.7164,88674120.7164
235.0000,43.7500,636998.7162,89311119.4326,89311119.4326
236.0000,58.2400,870921.4506,90182040.8832,90182040.8832
237.0000,60.8600,913218.0384,91095258.9216,91095258.9216
238.0000,49.5900,731278.1340,91826537.0556,91826537.0556
239.0000,52.1500,772606.0980,92599143.1536,92599143.1536
240.0000,55.4000,825073.2402,93424216.3938,93424216.3938
241.0000,18.9100,235988.3142,93660204.7080,93660204.7080
242.0000,43.9400,640066.0260,94300270.7340,94300270.7340
243.0000,69.9400,1059803.1612,95360073.8952,95360073.8952
244.0000,56.3000,839602.6026,96199676.4978,96199676.4978
245.0000,35.7400,507687.3906,96707363.8884,96707363.8884
246.0000,31.1500,433587.6426,97140951.5310,97140951.5310
247.0000,50.8300,751296.3666,97892247.8976,97892247.8976
248.0000,17.1200,207091.0272,98099338.9248,98099338.9248
249.0000,53.4600,793754.3922,98893093.3170,98893093.3170
250.0000,56.5700,843961.4112,99737054.7282,99737054.7282
251.0000,44.1900,644101.9596,100381156.6878,100381156.6878
252.0000,57.7000,862203.8328,101243360.5206,101243360.5206
253.0000,28.3900,389030.9316,101632391.4522,101632391.4522
254.0000,38.1900,547239.5442,102179630.9964,102179630.9964
255.0000,35.4000,502198.5204,102681829.5168,102681829.5168
256.0000,31.3900,437462.1396,103119291.6564,103119291.6564
257.0000,23.1500,304437.7548,103423729.4112,103423729.4112
258.0000,56.9900,850741.7802,104274471.1914,104274471.1914
259.0000,60.1900,902401.7352,105176872.9266,105176872.9266
260.0000,13.3000,145421.9556,105322294.8822,105322294.8822
261.0000,46.5300,681878.3022,106004173.1844,106004173.1844
262.0000,77.9900,1189760.2356,107193933.4200,107193933.4200
263.0000,55.0000,818615.7456,108012549.1656,108012549.1656
264.0000,38.7300,555957.1614,108568506.3270,108568506.3270
265.0000,25.7100,345765.7188,108914272.0458,108914272.0458
266.0000,31.9600,446664.0690,109360936.1148,109360936.1148
267.0000,71.2300,1080628.5804,110441564.6952,110441564.6952
268.0000,55.2700,822974.5542,111264539.2494,111264539.2494
269.0000,44.1600,643617.6480,111908156.8974,111908156.8974
270.0000,19.3200,242607.2460,112150764.1434,112150764.1434
271.0000,55.8100,831692.1720,112982456.3154,112982456.3154
272.0000,33.9200,478305.7914,113460762.1068,113460762.1068
273.0000,43.1000,626505.2874,114087267.3942,114087267.3942
274.0000,52.4800,777933.5310,114865200.9252,114865200.9252
275.0000,62.1700,934366.3326,115799567.2578,115799567.2578
276.0000,40.6900,587598.8838,116387166.1416,116387166.1416
277.0000,76.0700,1158764.2626,117545930.4042,117545930.4042
278.0000,66.0800,997488.3402,118543418.7444,118543418.7444
279.0000,38.2400,548046.7308,119091465.4752,119091465.4752
280.0000,62.4700,939209.4534,120030674.9286,120030674.9286
281.0000,33.9000,477982.9164,120508657.8450,120508657.8450
282.0000,46.1300,675420.8076,121184078.6526,121184078.6526
283.0000,28.9700,398394.2982,121582472.9508,121582472.9508
284.0000,47.9100,704156.6574,122286629.6082,122286629.6082
285.0000,57.3500,856553.5254,123143183.1336,123143183.1336
286.0000,33.2400,467328.0510,123610511.1846,123610511.1846
287.0000,60.7900,912087.9768,124522599.1614,124522599.1614
288.0000,50.9100,752587.8654,125275187.0268,125275187.0268
289.0000,52.4500,777449.2188,126052636.2456,126052636.2456
290.0000,38.3700,550145.4162,126602781.6618,126602781.6618
291.0000,66.8600,1010080.4544,127612862.1162,127612862.1162
292.0000,45.9200,672030.6234,128284892.7396,128284892.7396
293.0000,10.0000,92147.6268,128377040.3664,128377040.3664
294.0000,55.6800,829593.4860,129206633.8524,129206633.8524
295.0000,26.4300,357389.2092,129564023.0616,129564023.0616
296.0000,69.7700,1057058.7264,130621081.7880,130621081.7880
297.0000,43.6900,636030.0918,131257111.8798,131257111.8798
298.0000,27.2200,370142.7606,131627254.6404,131627254.6404
299.0000,39.9500,575652.5196,132202907.1600,132202907.1600
300.0000,53.7700,798758.9508,133001666.1108,133001666.1108
301.0000,57.6100,860750.8968,133862417.0076,133862417.0076
302.0000,59.7900,895944.2412,134758361.2488,134758361.2488
303.0000,17.6600,215808.6444,134974169.8932,134974169.8932
304.0000,48.6200,715618.7100,135689788.6032,135689788.6032
305.0000,71.6900,1088054.6994,136777843.3026,136777843.3026
306.0000,40.6800,587437.4466,137365280.7492,137365280.7492
307.0000,57.1300,853001.9034,138218282.6526,138218282.6526
308.0000,23.1100,303792.0054,138522074.6580,138522074.6580
309.0000,45.7900,669931.9374,139192006.5954,139192006.5954
310.0000,39.4700,567903.5262,139759910.1216,139759910.1216
311.0000,71.3600,1082727.2664,140842637.3880,140842637.3880
312.0000,33.5100,471686.8596,141314324.2476,141314324.2476
313.0000,47.7800,702057.9720,142016382.2196,142016382.2196
314.0000,56.8200,847997.3454,142864379.5650,142864379.5650
315.0000,55.1600,821198.7438,143685578.3088,143685578.3088
316.0000,35.8300,509140.3272,144194718.6360,144194718.6360
317.0000,77.2000,1177006.6842,145371725.3202,145371725.3202
318.0000,33.8200,476691.4176,145848416.7378,145848416.7378
319.0000,66.0900,997649.7780,146846066.5158,146846066.5158
320.0000,44.8100,654111.0762,147500177.5920,147500177.5920
321.0000,69.1300,1046726.7348,148546904.3268,148546904.3268
322.0000,46.4600,680748.2406,149227652.5674,149227652.5674
323.0000,60.2000,902563.1730,150130215.7404,150130215.7404
324.0000,36.3300,517212.1950,150647427.9354,150647427.9354
325.0000,38.1100,545948.0454,151193375.9808,151193375.9808
326.0000,56.9400,849934.5936,152043310.5744,152043310.5744
327.0000,33.3900,469749.6114,152513060.1858,152513060.1858
328.0000,79.6100,1215913.0884,153728973.2742,153728973.2742
329.0000,56.5900,844284.2862,154573257.5604,154573257.5604
330.0000,39.3100,565320.5286,155138578.0890,155138578.0890
331.0000,44.3900,647330.7072,155785908.7962,155785908.7962
332.0000,39.8000,573230.9592,156359139.7554,156359139.7554
333.0000,33.2100,466843.7388,156825983.4942,156825983.4942
334.0000,34.1300,481695.9762,157307679.4704,157307679.4704
335.0000,48.3500,711259.9014,158018939.3718,158018939.3718
336.0000,54.3300,807799.4424,158826738.8142,158826738.8142
337.0000,64.6300,974079.9234,159800818.7376,159800818.7376
338.0000,63.4100,954384.5652,160755203.3028,160755203.3028
339.0000,55.3500,824266.0536,161579469.3564,161579469.3564
340.0000,51.3100,759045.3600,162338514.7164,162338514.7164
341.0000,40.1600,579042.7038,162917557.4202,162917557.4202
342.0000,28.9100,397425.6744,163314983.0946,163314983.0946
343.0000,52.8000,783099.5268,164098082.6214,164098082.6214
344.0000,62.5500,940500.9522,165038583.5736,165038583.5736
345.0000,41.3900,598899.4992,165637483.0728,165637483.0728
346.0000,30.3100,420026.9046,166057509.9774,166057509.9774
347.0000,36.7800,524476.8762,166581986.8536,166581986.8536
348.0000,20.9300,268598.6610,166850585.5146,166850585.5146
349.0000,57.8200,864141.0810,167714726.5956,167714726.5956
350.0000,64.0100,964070.8068,168678797.4024,168678797.4024
351.0000,30.9700,430681.7700,169109479.1724,169109479.1724
352.0000,34.1700,482341.7256,169591820.8980,169591820.8980
353.0000,52.7200,781808.0280,170373628.9260,170373628.9260
354.0000,65.8100,993129.5316,171366758.4576,171366758.4576
355.0000,51.0700,755170.8636,172121929.3212,172121929.3212
356.0000,67.9900,1028322.8760,173150252.1972,173150252.1972
357.0000,73.1500,1111624.5540,174261876.7512,174261876.7512
358.0000,49.2300,725466.3894,174987343.1406,174987343.1406
359.0000,50.2300,741610.1250,175728953.2656,175728953.2656
360.0000,53.0800,787619.7726,176516573.0382,176516573.0382
361.0000,48.3200,710775.5892,177227348.6274,177227348.6274
362.0000,31.2700,435524.8908,177662873.5182,177662873.5182
363.0000,70.4200,1067552.1546,178730425.6728,178730425.6728
364.0000,70.8700,1074816.8358,179805242.5086,179805242.5086
365.0000,53.4900,794238.7044,180599481.2130,180599481.2130
366.0000,68.0900,1029937.2498,181629418.4628,181629418.4628
367.0000,49.8200,734991.1932,182364409.6560,182364409.6560
368.0000,83.7500,1282748.1552,183647157.8112,183647157.8112
369.0000,57.7400,862849.5822,184510007.3934,184510007.3934
370.0000,61.8100,928554.5880,185438561.9814,185438561.9814
371.0000,69.4700,1052215.6056,186490777.5870,186490777.5870
372.0000,45.2200,660730.0080,187151507.5950,187151507.5950
373.0000,50.1000,739511.4396,187891019.0346,187891019.0346
374.0000,67.2000,1015569.3246,188906588.3592,188906588.3592
375.0000,45.7800,669770.5002,189576358.8594,189576358.8594
376.0000,47.5300,698022.0378,190274380.8972,190274380.8972
377.0000,55.8000,831530.7348,191105911.6320,191105911.6320
378.0000,33.5200,471848.2968,191577759.9288,191577759.9288
379.0000,42.2200,612298.8000,192190058.7288,192190058.7288
380.0000,57.6100,860750.8968,193050809.6256,193050809.6256
381.0000,75.6100,1151338.1442,194202147.7698,194202147.7698
382.0000,51.4000,760498.2960,194962646.0658,194962646.0658
383.0000,36.9600,527382.7488,195490028.8146,195490028.8146
384.0000,50.5000,745968.9336,196235997.7482,196235997.7482
385.0000,33.8200,476691.4176,196712689.1658,196712689.1658
386.0000,86.7600,1331340.8004,198044029.9662,198044029.9662
387.0000,75.6900,1152629.6430,199196659.6092,199196659.6092
388.0000,43.6600,635545.7796,199832205.3888,199832205.3888
389.0000,50.5800,747260.4330,200579465.8218,200579465.8218
390.0000,46.2300,677035.1814,201256501.0032,201256501.0032
391.0000,43.8600,638774.5272,201895275.5304,201895275.5304
392.0000,84.8800,1300990.5768,203196266.1072,203196266.1072
393.0000,61.4300,922419.9678,204118686.0750,204118686.0750
394.0000,63.3300,953093.0664,205071779.1414,205071779.1414
395.0000,51.8900,768408.7266,205840187.8680,205840187.8680
396.0000,35.3300,501068.4594,206341256.3274,206341256.3274
397.0000,38.7300,555957.1614,206897213.4888,206897213.4888
398.0000,50.4800,745646.0592,207642859.5480,207642859.5480
399.0000,32.6400,457641.8094,208100501.3574,208100501.3574
400.0000,46.0400,673967.8716,208774469.2290,208774469.2290
401.0000,66.3600,1002008.5866,209776477.8156,209776477.8156
402.0000,67.2500,1016376.5112,210792854.3268,210792854.3268
403.0000,59.3200,888356.6850,211681211.0118,211681211.0118
404.0000,41.0900,594056.3784,212275267.3902,212275267.3902
405.0000,70.0200,1061094.6600,213336362.0502,213336362.0502
406.0000,38.0500,544979.4210,213881341.4712,213881341.4712
407.0000,17.3400,210642.6492,214091984.1204,214091984.1204
408.0000,34.0500,480404.4768,214572388.5972,214572388.5972
409.0000,60.5200,907729.1682,215480117.7654,215480117.7654
410.0000,37.1700,530772.9336,216010890.6990,216010890.6990
411.0000,58.8600,880930.5666,216891821.2656,216891821.2656
412.0000,29.4200,405658.9794,217297480.2450,217297480.2450
413.0000,25.9900,350285.9652,217647766.2102,217647766.2102
414.0000,67.2400,1016215.0740,218663981.2842,218663981.2842
415.0000,31.3100,436170.6408,219100151.9250,219100151.9250
416.0000,51.9200,768893.0388,219869044.9638,219869044.9638
417.0000,53.3200,791494.2696,220660539.2334,220660539.2334
418.0000,64.7800,976501.4838,221637040.7172,221637040.7172
419.0000,73.2000,1112431.7406,222749472.4578,222749472.4578
420.0000,76.6200,1167643.3176,223917115.7754,223917115.7754
421.0000,44.9400,656209.7616,224573325.5370,224573325.5370
422.0000,84.3500,1292434.3968,225865759.9338,225865759.9338
423.0000,55.3800,824750.3652,226690510.2990,226690510.2990
424.0000,39.5000,568387.8384,227258898.1374,227258898.1374
425.0000,57.9700,866562.6414,228125460.7788,228125460.7788
426.0000,48.5900,715134.3984,228840595.1772,228840595.1772
427.0000,48.8000,718524.5826,229559119.7598,229559119.7598
428.0000,21.7500,281836.5246,229840956.2844,229840956.2844
429.0000,43.1700,627635.3490,230468591.6334,230468591.6334
430.0000,76.5000,1165706.0694,231634297.7028,231634297.7028
431.0000,17.3900,211449.8358,231845747.5386,231845747.5386
432.0000,60.3700,905307.6078,232751055.1464,232751055.1464
433.0000,18.1700,224041.9500,232975097.0964,232975097.0964
434.0000,17.6000,214840.0200,233189937.1164,233189937.1164
435.0000,54.1600,805055.0076,233994992.1240,233994992.1240
436.0000,46.5200,681716.8644,234676708.9884,234676708.9884
437.0000,54.1500,804893.5704,235481602.5588,235481602.5588
438.0000,60.6200,909343.5420,236390946.1008,236390946.1008
439.0000,43.5300,633447.0942,237024393.1950,237024393.1950
440.0000,86.8600,1332955.1742,238357348.3692,238357348.3692
441.0000,41.8000,605518.4310,238962866.8002,238962866.8002
442.0000,47.7900,702219.4092,239665086.2094,239665086.2094
443.0000,44.3800,647169.2700,240312255.4794,240312255.4794
444.0000,50.7700,750327.7428,241062583.2222,241062583.2222
445.0000,45.7100,668640.4386,241731223.6608,241731223.6608
446.0000,13.4300,147520.6410,241878744.3018,241878744.3018
447.0000,42.8500,622469.3538,242501213.6556,242501213.6556
448.0000,44.9500,656371.1994,243157584.8550,243157584.8550
449.0000,24.7800,330752.0448,243488336.8998,243488336.8998
450.0000,35.3700,501714.2088,243990051.1086,243990051.1086
451.0000,46.9700,688981.5456,244679032.6542,244679032.6542
452.0000,39.6900,571455.1482,245250487.8024,245250487.8024
453.0000,28.5300,391291.0548,245641778.8572,245641778.8572
454.0000,38.5500,553051.2888,246194830.1460,246194830.1460
455.0000,58.7700,879477.6306,247074307.7766,247074307.7766
456.0000,47.0200,689788.7328,247764096.5094,247764096.5094
457.0000,41.2200,596155.0638,248360251.5732,248360251.5732
458.0000,59.7900,895944.2412,249256195.8144,249256195.8144
459.0000,49.8000,734668.3188,249990864.1332,249990864.1332
460.0000,57.4500,858167.8986,250849032.0318,250849032.0318
461.0000,44.6500,651528.0786,251500560.1104,251500560.1104
462.0000,88.2300,1355072.0922,252855632.2026,252855632.2026
