Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
42.0000,27.3700,372564.3210,8669861.3652,8669861.3652
43.0000,30.5200,423417.0888,9093278.4540,9093278.4540
44.0000,14.3200,161888.5662,9255167.0202,9255167.0202
45.0000,33.7000,474754.1694,9729921.1896,9729921.1896
46.0000,10.0000,92147.6268,9822068.8164,9822068.8164
47.0000,10.0000,92147.6268,9914216.4432,9914216.4432
48.0000,10.0000,92147.6268,10006364.0700,10006364.0700
49.0000,10.0000,92147.6268,10098511.6968,10098511.6968
50.0000,10.4700,99735.1830,10198246.8798,10198246.8798
51.0000,22.4500,293137.1400,10491384.0198,10491384.0198
52.0000,28.5800,392098.2414,10883482.2612,10883482.2612
53.0000,10.0000,92147.6268,10975629.8880,10975629.8880
54.0000,10.0000,92147.6268,11067777.5148,11067777.5148
55.0000,10.0000,92147.6268,11159925.1416,11159925.1416
56.0000,11.9000,122820.7254,11282745.8670,11282745.8670
57.0000,10.0000,92147.6268,11374893.4938,11374893.4938
58.0000,20.4300,260526.7932,11635420.2870,11635420.2870
59.0000,39.3200,565481.9658,12200902.2528,12200902.2528
60.0000,21.6500,280222.1508,12481124.4036,12481124.4036
61.0000,10.0000,92147.6268,12573272.0304,12573272.0304
62.0000,10.0000,92147.6268,12665419.6572,12665419.6572
63.0000,14.2300,160435.6302,12825855.2874,12825855.2874
64.0000,33.1800,466359.4266,13292214.7140,13292214.7140
65.0000,25.8200,347541.5298,13639756.2438,13639756.2438
66.0000,38.2300,547885.2936,14187641.5374,14187641.5374
67.0000,15.0700,173996.3682,14361637.9056,14361637.9056
68.0000,64.3500,969559.6770,15331197.5826,15331197.5826
69.0000,10.0000,92147.6268,15423345.2094,15423345.2094
70.0000,10.0000,92147.6268,15515492.8362,15515492.8362
71.0000,12.9800,140255.9598,15655748.7960,15655748.7960
72.0000,36.6600,522539.6280,16178288.4240,16178288.4240
73.0000,39.3100,565320.5286,16743608.9526,16743608.9526
74.0000,10.0000,92147.6268,16835756.5794,16835756.5794
75.0000,17.9400,220328.8908,17056085.4702,17056085.4702
76.0000,10.0000,92147.6268,17148233.0970,17148233.0970
77.0000,10.8700,106192.6770,17254425.7740,17254425.7740
78.0000,17.2900,209835.4620,17464261.2360,17464261.2360
79.0000,10.0000,92147.6268,17556408.8628,17556408.8628
80.0000,10.0000,92147.6268,17648556.4896,17648556.4896
81.0000,10.0000,92147.6268,17740704.1164,17740704.1164
82.0000,10.0000,92147.6268,17832851.7432,17832851.7432
83.0000,10.0000,92147.6268,17924999.3700,17924999.3700
84.0000,36.8900,526252.6872,18451252.0572,18451252.0572
85.0000,35.4800,503490.0198,18954742.0770,18954742.0770
86.0000,10.0000,92147.6268,19046889.7038,19046889.7038
87.0000,10.0000,92147.6268,19139037.3306,19139037.3306
88.0000,10.0000,92147.6268,19231184.9574,19231184.9574
89.0000,18.7500,233405.3166,19464590.2740,19464590.2740
90.0000,10.0000,92147.6268,19556737.9008,19556737.9008
91.0000,10.0000,92147.6268,19648885.5276,19648885.5276
92.0000,39.9600,575813.9568,20224699.4844,20224699.4844
93.0000,14.8800,170929.0584,20395628.5428,20395628.5428
94.0000,10.0000,92147.6268,20487776.1696,20487776.1696
95.0000,22.1600,288455.4564,20776231.6260,20776231.6260
96.0000,42.8900,623115.1032,21399346.7292,21399346.7292
97.0000,10.0000,92147.6268,21491494.3560,21491494.3560
98.0000,49.1200,723690.5784,22215184.9344,22215184.9344
99.0000,56.9100,849450.2814,23064635.2158,23064635.2158
100.0000,70.4600,1068197.9040,24132833.1198,24132833.1198
101.0000,25.3400,339792.5370,24472625.6568,24472625.6568
102.0000,29.0300,399362.9226,24871988.5794,24871988.5794
103.0000,33.6400,473785.5456,25345774.1250,25345774.1250
104.0000,10.0000,92147.6268,25437921.7518,25437921.7518
105.0000,23.9600,317514.1812,25755435.9330,25755435.9330
106.0000,16.2900,193691.7264,25949127.6594,25949127.6594
107.0000,10.0000,92147.6268,26041275.2862,26041275.2862
108.0000,86.1400,1321331.6838,27362606.9700,27362606.9700
109.0000,10.0000,92147.6268,27454754.5968,27454754.5968
110.0000,21.2800,274248.9684,27729003.5652,27729003.5652
111.0000,10.0000,92147.6268,27821151.1920,27821151.1920
112.0000,38.7700,556602.9108,28377754.1028,28377754.1028
113.0000,49.4900,729663.7608,29107417.8636,29107417.8636
114.0000,10.0000,92147.6268,29199565.4904,29199565.4904
115.0000,34.4800,487346.2836,29686911.7740,29686911.7740
116.0000,10.0000,92147.6268,29779059.4008,29779059.4008
117.0000,14.5500,165601.6254,29944661.0262,29944661.0262
118.0000,10.0000,92147.6268,30036808.6530,30036808.6530
119.0000,31.3800,437300.7018,30474109.3548,30474109.3548
120.0000,10.0000,92147.6268,30566256.9816,30566256.9816
121.0000,37.4100,534647.4300,31100904.4116,31100904.4116
122.0000,10.0000,92147.6268,31193052.0384,31193052.0384
123.0000,22.0300,286356.7704,31479408.8088,31479408.8088
124.0000,10.0000,92147.6268,31571556.4356,31571556.4356
125.0000,52.5800,779547.9048,32351104.3404,32351104.3404
126.0000,14.2200,160274.1924,32511378.5328,32511378.5328
127.0000,23.2100,305406.3792,32816784.9120,32816784.9120
128.0000,28.4700,390322.4304,33207107.3424,33207107.3424
129.0000,15.1700,175610.7420,33382718.0844,33382718.0844
130.0000,18.6900,232436.6928,33615154.7772,33615154.7772
131.0000,10.0000,92147.6268,33707302.4040,33707302.4040
132.0000,10.0000,92147.6268,33799450.0308,33799450.0308
133.0000,10.0000,92147.6268,33891597.6576,33891597.6576
134.0000,13.3100,145583.3928,34037181.0504,34037181.0504
135.0000,10.0000,92147.6268,34129328.6772,34129328.6772
136.0000,10.0000,92147.6268,34221476.3040,34221476.3040
137.0000,19.2800,241961.4966,34463437.8006,34463437.8006
138.0000,18.7500,233405.3166,34696843.1172,34696843.1172
139.0000,56.9300,849773.1564,35546616.2736,35546616.2736
140.0000,10.0000,92147.6268,35638763.9004,35638763.9004
141.0000,46.7400,685268.4864,36324032.3868,36324032.3868
142.0000,23.7300,313801.1220,36637833.5088,36637833.5088
143.0000,10.0000,92147.6268,36729981.1356,36729981.1356
144.0000,34.7700,492027.9672,37222009.1028,37222009.1028
145.0000,13.3700,146552.0172,37368561.1200,37368561.1200
146.0000,18.2800,225817.7610,37594378.8810,37594378.8810
147.0000,10.0000,92147.6268,37686526.5078,37686526.5078
148.0000,32.3200,452475.8136,38139002.3214,38139002.3214
149.0000,26.4000,356904.8970,38495907.2184,38495907.2184
150.0000,10.0000,92147.6268,38588054.8452,38588054.8452
151.0000,12.5100,132668.4042,38720723.2494,38720723.2494
152.0000,10.0000,92147.6268,38812870.8762,38812870.8762
153.0000,33.5200,471848.2968,39284719.1730,39284719.1730
154.0000,30.2600,419219.7180,39703938.8910,39703938.8910
155.0000,10.0000,92147.6268,39796086.5178,39796086.5178
156.0000,33.1700,466197.9894,40262284.5072,40262284.5072
157.0000,38.9300,559185.9084,40821470.4156,40821470.4156
158.0000,23.8100,315092.6208,41136563.0364,41136563.0364
159.0000,10.0000,92147.6268,41228710.6632,41228710.6632
160.0000,10.0000,92147.6268,41320858.2900,41320858.2900
161.0000,10.0000,92147.6268,41413005.9168,41413005.9168
162.0000,10.0000,92147.6268,41505153.5436,41505153.5436
163.0000,34.3800,485731.9098,41990885.4534,41990885.4534
164.0000,10.0000,92147.6268,42083033.0802,42083033.0802
165.0000,23.7700,314446.8714,42397479.9516,42397479.9516
166.0000,23.9300,317029.8690,42714509.8206,42714509.8206
167.0000,71.0500,1077722.7084,43792232.5290,43792232.5290
168.0000,13.0100,140740.2720,43932972.8010,43932972.8010
169.0000,19.9900,253423.5492,44186396.3502,44186396.3502
170.0000,36.9700,527544.1860,44713940.5362,44713940.5362
171.0000,10.0000,92147.6268,44806088.1630,44806088.1630
172.0000,35.6100,505588.7052,45311676.8682,45311676.8682
173.0000,41.5500,601482.4968,45913159.3650,45913159.3650
174.0000,10.0000,92147.6268,46005306.9918,46005306.9918
175.0000,42.3300,614074.6110,46619381.6028,46619381.6028
176.0000,46.5400,682039.7394,47301421.3422,47301421.3422
177.0000,61.0300,915962.4738,48217383.8160,48217383.8160
178.0000,43.7900,637644.4656,48855028.2816,48855028.2816
179.0000,16.9400,204185.1546,49059213.4362,49059213.4362
180.0000,38.5300,552728.4144,49611941.8506,49611941.8506
181.0000,10.0000,92147.6268,49704089.4774,49704089.4774
182.0000,10.0000,92147.6268,49796237.1042,49796237.1042
183.0000,16.9000,203539.4052,49999776.5094,49999776.5094
184.0000,13.8400,154139.5728,50153916.0822,50153916.0822
185.0000,37.3700,534001.6806,50687917.7628,50687917.7628
186.0000,14.9900,172704.8694,50860622.6322,50860622.6322
187.0000,16.7900,201763.5942,51062386.2264,51062386.2264
188.0000,10.0000,92147.6268,51154533.8532,51154533.8532
189.0000,10.0000,92147.6268,51246681.4800,51246681.4800
190.0000,56.3700,840732.6642,52087414.1442,52087414.1442
191.0000,10.0000,92147.6268,52179561.7710,52179561.7710
192.0000,23.6700,312832.4976,52492394.2686,52492394.2686
193.0000,10.0000,92147.6268,52584541.8954,52584541.8954
194.0000,47.4400,696569.1018,53281110.9972,53281110.9972
195.0000,47.7600,701735.0970,53982846.0942,53982846.0942
196.0000,10.0000,92147.6268,54074993.7210,54074993.7210
197.0000,10.0000,92147.6268,54167141.3478,54167141.3478
198.0000,61.5400,924195.7788,55091337.1266,55091337.1266
199.0000,31.2100,434556.2670,55525893.3936,55525893.3936
200.0000,10.0000,92147.6268,55618041.0204,55618041.0204
201.0000,10.0000,92147.6268,55710188.6472,55710188.6472
202.0000,19.0700,238571.3124,55948759.9596,55948759.9596
203.0000,10.0000,92147.6268,56040907.5864,56040907.5864
204.0000,10.0000,92147.6268,56133055.2132,56133055.2132
205.0000,23.0100,302177.6322,56435232.8454,56435232.8454
206.0000,24.6100,328007.6094,56763240.4548,56763240.4548
207.0000,58.3800,873181.5732,57636422.0280,57636422.0280
208.0000,40.2600,580657.0776,58217079.1056,58217079.1056
209.0000,52.0800,771476.0370,58988555.1426,58988555.1426
210.0000,36.0700,513014.8236,59501569.9662,59501569.9662
211.0000,10.0000,92147.6268,59593717.5930,59593717.5930
212.0000,23.3700,307989.3768,59901706.9698,59901706.9698
213.0000,41.9400,607778.5542,60509485.5240,60509485.5240
214.0000,32.6100,457157.4972,60966643.0212,60966643.0212
215.0000,10.0000,92147.6268,61058790.6480,61058790.6480
216.0000,22.6500,296365.8870,61355156.5350,61355156.5350
217.0000,39.2700,564674.7786,61919831.3136,61919831.3136
218.0000,16.3000,193853.1636,62113684.4772,62113684.4772
219.0000,20.3900,259881.0438,62373565.5210,62373565.5210
220.0000,10.0000,92147.6268,62465713.1478,62465713.1478
221.0000,28.3100,387739.4328,62853452.5806,62853452.5806
222.0000,49.3100,726757.8882,63580210.4688,63580210.4688
223.0000,10.0000,92147.6268,63672358.0956,63672358.0956
224.0000,53.0100,786489.7110,64458847.8066,64458847.8066
225.0000,31.0300,431650.3944,64890498.2010,64890498.2010
226.0000,47.5100,697699.1634,65588197.3644,65588197.3644
227.0000,12.6500,134928.5274,65723125.8918,65723125.8918
228.0000,22.1600,288455.4564,66011581.3482,66011581.3482
229.0000,10.0000,92147.6268,66103728.9750,66103728.9750
230.0000,10.0000,92147.6268,66195876.6018,66195876.6018
231.0000,10.0000,92147.6268,66288024.2286,66288024.2286
232.0000,12.2900,129116.7822,66417141.0108,66417141.0108
233.0000,63.0100,947927.0712,67365068.0820,67365068.0820
234.0000,45.5300,665734.5660,68030802.6480,68030802.6480
235.0000,14.5200,165117.3132,68195919.9612,68195919.9612
236.0000,18.2600,225494.8860,68421414.8472,68421414.8472
237.0000,27.0000,366591.1386,68788005.9858,68788005.9858
238.0000,34.2200,483148.9122,69271154.8980,69271154.8980
239.0000,19.7000,248741.8656,69519896.7636,69519896.7636
240.0000,10.0000,92147.6268,69612044.3904,69612044.3904
241.0000,36.5400,520602.3798,70132646.7702,70132646.7702
242.0000,30.9200,429874.5834,70562521.3536,70562521.3536
243.0000,36.3400,517373.6322,71079894.9858,71079894.9858
244.0000,45.0100,657339.8232,71737234.8090,71737234.8090
245.0000,24.9200,333012.1674,72070246.9764,72070246.9764
246.0000,14.2400,160597.0674,72230844.0438,72230844.0438
247.0000,41.3500,598253.7498,72829097.7936,72829097.7936
248.0000,29.2700,403237.4190,73232335.2126,73232335.2126
249.0000,19.0100,237602.6880,73469937.9006,73469937.9006
250.0000,25.5700,343505.5962,73813443.4968,73813443.4968
251.0000,31.9600,446664.0690,74260107.5658,74260107.5658
252.0000,52.3900,776480.5950,75036588.1608,75036588.1608
253.0000,10.0000,92147.6268,75128735.7876,75128735.7876
254.0000,45.1400,659438.5092,75788174.2968,75788174.2968
255.0000,10.0000,92147.6268,75880321.9236,75880321.9236
256.0000,38.8000,557087.2230,76437409.1466,76437409.1466
257.0000,36.4600,519310.8810,76956720.0276,76956720.0276
258.0000,37.1300,530127.1836,77486847.2112,77486847.2112
259.0000,34.2500,483633.2244,77970480.4356,77970480.4356
260.0000,20.9300,268598.6610,78239079.0966,78239079.0966
261.0000,10.0000,92147.6268,78331226.7234,78331226.7234
262.0000,68.7800,1041076.4274,79372303.1508,79372303.1508
263.0000,39.8500,574038.1458,79946341.2966,79946341.2966
264.0000,10.0000,92147.6268,80038488.9234,80038488.9234
265.0000,16.2500,193045.9770,80231534.9004,80231534.9004
266.0000,52.1300,772283.2236,81003818.1240,81003818.1240
267.0000,19.3100,242445.8088,81246263.9328,81246263.9328
268.0000,28.4100,389353.8060,81635617.7388,81635617.7388
269.0000,10.0000,92147.6268,81727765.3656,81727765.3656
270.0000,11.5500,117170.4174,81844935.7830,81844935.7830
271.0000,20.9000,268114.3488,82113050.1318,82113050.1318
272.0000,30.9900,431004.6450,82544054.7768,82544054.7768
273.0000,45.0400,657824.1354,83201878.9122,83201878.9122
274.0000,53.7800,798920.3880,84000799.3002,84000799.3002
275.0000,71.0700,1078045.5828,85078844.8830,85078844.8830
276.0000,48.2500,709645.5282,85788490.4112,85788490.4112
277.0000,10.0000,92147.6268,85880638.0380,85880638.0380
278.0000,88.5400,1360076.6502,87240714.6882,87240714.6882
279.0000,43.4800,632639.9076,87873354.5958,87873354.5958
280.0000,10.0000,92147.6268,87965502.2226,87965502.2226
281.0000,48.6300,715780.1478,88681282.3704,88681282.3704
282.0000,38.1200,546109.4826,89227391.8530,89227391.8530
283.0000,53.9700,801987.6978,90029379.5508,90029379.5508
284.0000,31.8900,445534.0074,90474913.5582,90474913.5582
285.0000,48.4200,712389.9630,91187303.5212,91187303.5212
286.0000,57.3700,856876.3998,92044179.9210,92044179.9210
287.0000,10.0000,92147.6268,92136327.5478,92136327.5478
288.0000,10.9100,106838.4264,92243165.9742,92243165.9742
289.0000,51.6700,764857.1052,93008023.0794,93008023.0794
290.0000,59.9600,898688.6760,93906711.7554,93906711.7554
291.0000,53.0100,786489.7110,94693201.4664,94693201.4664
292.0000,30.4000,421479.8406,95114681.3070,95114681.3070
293.0000,40.8500,590181.8820,95704863.1890,95704863.1890
294.0000,23.3700,307989.3768,96012852.5658,96012852.5658
295.0000,10.0000,92147.6268,96105000.1926,96105000.1926
296.0000,10.0000,92147.6268,96197147.8194,96197147.8194
297.0000,27.8600,380474.7516,96577622.5710,96577622.5710
298.0000,68.0100,1028645.7510,97606268.3220,97606268.3220
299.0000,21.0500,270535.9092,97876804.2312,97876804.2312
300.0000,29.8100,411955.0368,98288759.2680,98288759.2680
301.0000,47.3800,695600.4774,98984359.7454,98984359.7454
302.0000,54.7600,814741.2492,99799100.9946,99799100.9946
303.0000,32.3000,452152.9392,100251253.9338,100251253.9338
304.0000,51.0400,754686.5514,101005940.4852,101005940.4852
305.0000,43.5500,633769.9686,101639710.4538,101639710.4538
306.0000,66.6400,1006528.8324,102646239.2862,102646239.2862
307.0000,38.7000,555472.8492,103201712.1354,103201712.1354
308.0000,41.3400,598092.3126,103799804.4480,103799804.4480
309.0000,36.9100,526575.5622,104326380.0102,104326380.0102
310.0000,34.7600,491866.5294,104818246.5396,104818246.5396
311.0000,53.9400,801503.3856,105619749.9252,105619749.9252
312.0000,44.0600,642003.2742,106261753.1994,106261753.1994
313.0000,44.4100,647653.5816,106909406.7810,106909406.7810
314.0000,35.8400,509301.7644,107418708.5454,107418708.5454
315.0000,55.5700,827817.6750,108246526.2204,108246526.2204
316.0000,28.6900,393874.0524,108640400.2728,108640400.2728
317.0000,10.0000,92147.6268,108732547.8996,108732547.8996
318.0000,22.4800,293621.4516,109026169.3512,109026169.3512
319.0000,10.0000,92147.6268,109118316.9780,109118316.9780
320.0000,10.0000,92147.6268,109210464.6048,109210464.6048
321.0000,41.9900,608585.7408,109819050.3456,109819050.3456
322.0000,40.1700,579204.1410,110398254.4866,110398254.4866
323.0000,20.9700,269244.4104,110667498.8970,110667498.8970
324.0000,42.7800,621339.2922,111288838.1892,111288838.1892
325.0000,59.6700,894006.9930,112182845.1822,112182845.1822
326.0000,44.1700,643779.0852,112826624.2674,112826624.2674
327.0000,22.9800,301693.3200,113128317.5874,113128317.5874
328.0000,26.7000,361748.0178,113490065.6052,113490065.6052
329.0000,40.6400,586791.6972,114076857.3024,114076857.3024
330.0000,10.0000,92147.6268,114169004.9292,114169004.9292
331.0000,24.6300,328330.4844,114497335.4136,114497335.4136
332.0000,28.6800,393712.6146,114891048.0282,114891048.0282
333.0000,58.3900,873343.0110,115764391.0392,115764391.0392
334.0000,37.1800,530934.3708,116295325.4100,116295325.4100
335.0000,39.7100,571778.0226,116867103.4326,116867103.4326
336.0000,10.0000,92147.6268,116959251.0594,116959251.0594
337.0000,39.2700,564674.7786,117523925.8380,117523925.8380
338.0000,42.6200,618756.2946,118142682.1326,118142682.1326
339.0000,61.0400,916123.9110,119058806.0436,119058806.0436
340.0000,25.8000,347218.6554,119406024.6990,119406024.6990
341.0000,14.5300,165278.7510,119571303.4500,119571303.4500
342.0000,28.4300,389676.6810,119960980.1310,119960980.1310
343.0000,30.4300,421964.1528,120382944.2838,120382944.2838
344.0000,45.9700,672837.8100,121055782.0938,121055782.0938
345.0000,84.6000,1296470.3304,122352252.4242,122352252.4242
346.0000,28.9900,398717.1732,122750969.5974,122750969.5974
347.0000,39.8700,574361.0202,123325330.6176,123325330.6176
348.0000,11.5400,117008.9802,123442339.5978,123442339.5978
349.0000,58.1000,868661.3274,124311000.9252,124311000.9252
350.0000,42.9400,623922.2898,124934923.2150,124934923.2150
351.0000,31.5200,439560.8250,125374484.0400,125374484.0400
352.0000,17.8900,219521.7036,125594005.7436,125594005.7436
353.0000,64.2200,967460.9916,126561466.7352,126561466.7352
354.0000,24.3100,323164.4886,126884631.2238,126884631.2238
355.0000,36.7100,523346.8146,127407978.0384,127407978.0384
356.0000,20.4600,261011.1054,127668989.1438,127668989.1438
357.0000,20.5200,261979.7292,127930968.8730,127930968.8730
358.0000,10.0000,92147.6268,128023116.4998,128023116.4998
359.0000,40.3000,581302.8270,128604419.3268,128604419.3268
360.0000,24.8600,332043.5436,128936462.8704,128936462.8704
361.0000,34.3600,485409.0354,129421871.9058,129421871.9058
362.0000,20.0800,254876.4858,129676748.3916,129676748.3916
363.0000,34.9500,494933.8392,130171682.2308,130171682.2308
364.0000,20.9200,268437.2238,130440119.4546,130440119.4546
365.0000,27.3600,372402.8832,130812522.3378,130812522.3378
366.0000,36.4500,519149.4432,131331671.7810,131331671.7810
367.0000,25.4900,342214.0974,131673885.8784,131673885.8784
368.0000,61.4600,922904.2800,132596790.1584,132596790.1584
369.0000,45.9100,671869.1856,133268659.3440,133268659.3440
370.0000,57.7300,862688.1450,134131347.4890,134131347.4890
371.0000,82.4400,1261599.8610,135392947.3500,135392947.3500
372.0000,33.8500,477175.7298,135870123.0798,135870123.0798
373.0000,25.9900,350285.9652,136220409.0450,136220409.0450
374.0000,50.8800,752103.5538,136972512.5988,136972512.5988
375.0000,21.7800,282320.8368,137254833.4356,137254833.4356
376.0000,44.7900,653788.2012,137908621.6368,137908621.6368
377.0000,47.6300,699636.4116,138608258.0484,138608258.0484
378.0000,10.0000,92147.6268,138700405.6752,138700405.6752
379.0000,76.2400,1161508.6980,139861914.3732,139861914.3732
380.0000,87.0400,1335861.0462,141197775.4194,141197775.4194
381.0000,34.1200,481534.5384,141679309.9578,141679309.9578
382.0000,10.0000,92147.6268,141771457.5846,141771457.5846
383.0000,29.9000,413407.9728,142184865.5574,142184865.5574
384.0000,70.5700,1069973.7150,143254839.2724,143254839.2724
385.0000,10.0000,92147.6268,143346986.8992,143346986.8992
386.0000,38.6300,554342.7876,143901329.6868,143901329.6868
387.0000,10.0000,92147.6268,143993477.3136,143993477.3136
388.0000,38.6100,554019.9132,144547497.2268,144547497.2268
389.0000,10.0000,92147.6268,144639644.8536,144639644.8536
390.0000,52.5200,778579.2804,145418224.1340,145418224.1340
391.0000,16.4900,196920.4734,145615144.6074,145615144.6074
392.0000,11.1300,110390.0484,145725534.6558,145725534.6558
393.0000,62.9500,946958.4468,146672493.1026,146672493.1026
394.0000,42.8500,622469.3538,147294962.4564,147294962.4564
395.0000,29.2500,402914.5446,147697877.0010,147697877.0010
396.0000,49.6500,732246.7584,148430123.7594,148430123.7594
397.0000,29.4400,405981.8544,148836105.6138,148836105.6138
398.0000,16.6100,198857.7216,149034963.3354,149034963.3354
399.0000,38.2300,547885.2936,149582848.6290,149582848.6290
400.0000,82.6400,1264828.6080,150847677.2370,150847677.2370
401.0000,37.8400,541589.2362,151389266.4732,151389266.4732
402.0000,46.9600,688820.1084,152078086.5816,152078086.5816
403.0000,10.5700,101349.5562,152179436.1378,152179436.1378
404.0000,43.7500,636998.7162,152816434.8540,152816434.8540
405.0000,11.3000,113134.4838,152929569.3378,152929569.3378
406.0000,47.6000,699152.0994,153628721.4372,153628721.4372
407.0000,22.3600,291684.2034,153920405.6406,153920405.6406
408.0000,20.7300,265369.9140,154185775.5546,154185775.5546
409.0000,10.0000,92147.6268,154277923.1814,154277923.1814
410.0000,25.3100,339308.2248,154617231.4062,154617231.4062
411.0000,55.5700,827817.6750,155445049.0812,155445049.0812
412.0000,28.4300,389676.6810,155834725.7622,155834725.7622
413.0000,40.8000,589374.6948,156424100.4570,156424100.4570
414.0000,27.9100,381281.9382,156805382.3952,156805382.3952
415.0000,39.3600,566127.7152,157371510.1104,157371510.1104
416.0000,31.7800,443758.1964,157815268.3068,157815268.3068
417.0000,10.0000,92147.6268,157907415.9336,157907415.9336
418.0000,10.0000,92147.6268,157999563.5604,157999563.5604
419.0000,33.5600,472494.0462,158472057.6066,158472057.6066
420.0000,54.4700,810059.5656,159282117.1722,159282117.1722
421.0000,44.3000,645877.7706,159927994.9428,159927994.9428
422.0000,31.9000,445695.4446,160373690.3874,160373690.3874
423.0000,26.7200,362070.8922,160735761.2796,160735761.2796
424.0000,25.4500,341568.3474,161077329.6270,161077329.6270
425.0000,39.7900,573069.5214,161650399.1484,161650399.1484
426.0000,10.0000,92147.6268,161742546.7752,161742546.7752
427.0000,31.6000,440852.3238,162183399.0990,162183399.0990
428.0000,23.3500,307666.5024,162491065.6014,162491065.6014
429.0000,19.9200,252293.4876,162743359.0890,162743359.0890
430.0000,30.0500,415829.5332,163159188.6222,163159188.6222
431.0000,39.8700,574361.0202,163733549.6424,163733549.6424
432.0000,65.3300,985380.5382,164718930.1806,164718930.1806
433.0000,30.6500,425515.7748,165144445.9554,165144445.9554
434.0000,71.6700,1087731.8244,166232177.7798,166232177.7798
435.0000,30.7500,427130.1486,166659307.9284,166659307.9284
436.0000,49.6000,731439.5712,167390747.4996,167390747.4996
437.0000,12.5200,132829.8414,167523577.3410,167523577.3410
438.0000,25.8200,347541.5298,167871118.8708,167871118.8708
439.0000,10.0000,92147.6268,167963266.4976,167963266.4976
440.0000,11.7800,120883.4772,168084149.9748,168084149.9748
441.0000,18.2500,225333.4488,168309483.4236,168309483.4236
442.0000,47.3700,695439.0402,169004922.4638,169004922.4638
443.0000,41.8900,606971.3670,169611893.8308,169611893.8308
444.0000,28.4200,389515.2438,170001409.0746,170001409.0746
445.0000,51.9200,768893.0388,170770302.1134,170770302.1134
446.0000,35.2900,500422.7094,171270724.8228,171270724.8228
447.0000,41.4400,599706.6858,171870431.5086,171870431.5086
448.0000,34.1900,482664.6000,172353096.1086,172353096.1086
449.0000,48.2600,709806.9654,173062903.0740,173062903.0740
450.0000,40.9500,591796.2552,173654699.3292,173654699.3292
451.0000,10.1500,94569.1872,173749268.5164,173749268.5164
452.0000,15.0500,173673.4938,173922942.0102,173922942.0102
453.0000,44.6300,651205.2036,174574147.2138,174574147.2138
454.0000,10.0000,92147.6268,174666294.8406,174666294.8406
455.0000,10.0000,92147.6268,174758442.4674,174758442.4674
456.0000,48.2800,710129.8398,175468572.3072,175468572.3072
457.0000,47.4600,696891.9768,176165464.2840,176165464.2840
458.0000,31.0600,432134.7066,176597598.9906,176597598.9906
459.0000,22.8500,299594.6340,176897193.6246,176897193.6246
460.0000,46.3200,678488.1174,177575681.7420,177575681.7420
461.0000,51.1100,755816.6130,178331498.3550,178331498.3550
462.0000,10.0000,92147.6268,178423645.9818,178423645.9818
