Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
47.0000,10.1700,94892.0622,6919069.1070,6919069.1070
48.0000,10.0000,92147.6268,7011216.7338,7011216.7338
49.0000,11.2600,112488.7344,7123705.4682,7123705.4682
50.0000,10.0000,92147.6268,7215853.0950,7215853.0950
51.0000,10.0000,92147.6268,7308000.7218,7308000.7218
52.0000,14.2700,161081.3796,7469082.1014,7469082.1014
53.0000,14.6100,166570.2498,7635652.3512,7635652.3512
54.0000,16.5300,197566.2228,7833218.5740,7833218.5740
55.0000,37.1700,530772.9336,8363991.5076,8363991.5076
56.0000,24.9400,333335.0424,8697326.5500,8697326.5500
57.0000,10.0000,92147.6268,8789474.1768,8789474.1768
58.0000,21.7500,281836.5246,9071310.7014,9071310.7014
59.0000,13.8100,153655.2612,9224965.9626,9224965.9626
60.0000,10.0000,92147.6268,9317113.5894,9317113.5894
61.0000,35.6800,506718.7668,9823832.3562,9823832.3562
62.0000,26.7900,363200.9538,10187033.3100,10187033.3100
63.0000,17.8700,219198.8292,10406232.1392,10406232.1392
64.0000,10.0000,92147.6268,10498379.7660,10498379.7660
65.0000,10.0000,92147.6268,10590527.3928,10590527.3928
66.0000,50.8700,751942.1160,11342469.5088,11342469.5088
67.0000,10.0000,92147.6268,11434617.1356,11434617.1356
68.0000,25.7400,346250.0310,11780867.1666,11780867.1666
69.0000,35.5500,504620.0808,12285487.2474,12285487.2474
70.0000,10.0000,92147.6268,12377634.8742,12377634.8742
71.0000,24.9700,333819.3546,12711454.2288,12711454.2288
72.0000,29.5600,407919.1026,13119373.3314,13119373.3314
73.0000,10.0000,92147.6268,13211520.9582,13211520.9582
74.0000,10.0000,92147.6268,13303668.5850,13303668.5850
75.0000,28.9800,398555.7354,13702224.3204,13702224.3204
76.0000,18.7200,232921.0044,13935145.3248,13935145.3248
77.0000,29.6400,409210.6014,14344355.9262,14344355.9262
78.0000,10.0000,92147.6268,14436503.5530,14436503.5530
79.0000,18.2100,224687.6994,14661191.2524,14661191.2524
80.0000,10.0000,92147.6268,14753338.8792,14753338.8792
81.0000,29.1900,401945.9202,15155284.7994,15155284.7994
82.0000,10.0000,92147.6268,15247432.4262,15247432.4262
83.0000,36.9800,527705.6232,15775138.0494,15775138.0494
84.0000,16.8000,201925.0314,15977063.0808,15977063.0808
85.0000,11.9500,123627.9120,16100690.9928,16100690.9928
86.0000,10.0000,92147.6268,16192838.6196,16192838.6196
87.0000,10.0000,92147.6268,16284986.2464,16284986.2464
88.0000,43.0700,626020.9758,16911007.2222,16911007.2222
89.0000,20.4300,260526.7932,17171534.0154,17171534.0154
90.0000,12.5600,133475.5908,17305009.6062,17305009.6062
91.0000,10.0000,92147.6268,17397157.2330,17397157.2330
92.0000,26.2500,354483.3366,17751640.5696,17751640.5696
93.0000,21.2500,273764.6568,18025405.2264,18025405.2264
94.0000,21.6200,279737.8392,18305143.0656,18305143.0656
95.0000,36.6800,522862.5024,18828005.5680,18828005.5680
96.0000,41.2300,596316.5016,19424322.0696,19424322.0696
97.0000,44.0100,641196.0876,20065518.1572,20065518.1572
98.0000,59.6100,893038.3686,20958556.5258,20958556.5258
99.0000,12.6900,135574.2768,21094130.8026,21094130.8026
100.0000,10.0000,92147.6268,21186278.4294,21186278.4294
101.0000,10.2100,95537.8116,21281816.2410,21281816.2410
102.0000,53.0700,787458.3354,22069274.5764,22069274.5764
103.0000,40.1300,578558.3916,22647832.9680,22647832.9680
104.0000,10.0000,92147.6268,22739980.5948,22739980.5948
105.0000,33.8200,476691.4176,23216672.0124,23216672.0124
106.0000,12.9100,139125.8988,23355797.9112,23355797.9112
107.0000,19.4900,245351.6814,23601149.5926,23601149.5926
108.0000,30.1000,416636.7198,24017786.3124,24017786.3124
109.0000,22.0500,286679.6454,24304465.9578,24304465.9578
110.0000,10.0000,92147.6268,24396613.5846,24396613.5846
111.0000,10.0000,92147.6268,24488761.2114,24488761.2114
112.0000,11.0300,108775.6752,24597536.8866,24597536.8866
113.0000,10.0000,92147.6268,24689684.5134,24689684.5134
114.0000,10.0000,92147.6268,24781832.1402,24781832.1402
115.0000,40.4400,583562.9502,25365395.0904,25365395.0904
116.0000,13.4600,148004.9532,25513400.0436,25513400.0436
117.0000,10.0000,92147.6268,25605547.6704,25605547.6704
118.0000,33.0200,463776.4290,26069324.0994,26069324.0994
119.0000,16.2300,192723.1020,26262047.2014,26262047.2014
120.0000,37.0300,528512.8104,26790560.0118,26790560.0118
121.0000,25.4200,341084.0358,27131644.0476,27131644.0476
122.0000,57.2600,855100.5888,27986744.6364,27986744.6364
123.0000,41.5300,601159.6224,28587904.2588,28587904.2588
124.0000,51.9800,769861.6632,29357765.9220,29357765.9220
125.0000,25.0000,334303.6668,29692069.5888,29692069.5888
126.0000,10.0000,92147.6268,29784217.2156,29784217.2156
127.0000,26.4500,357712.0836,30141929.2992,30141929.2992
128.0000,26.2200,353999.0244,30495928.3236,30495928.3236
129.0000,45.0600,658147.0104,31154075.3340,31154075.3340
130.0000,22.1300,287971.1442,31442046.4782,31442046.4782
131.0000,20.5500,262464.0414,31704510.5196,31704510.5196
132.0000,10.0000,92147.6268,31796658.1464,31796658.1464
133.0000,27.3700,372564.3210,32169222.4674,32169222.4674
134.0000,29.6200,408887.7270,32578110.1944,32578110.1944
135.0000,21.6800,280706.4630,32858816.6574,32858816.6574
136.0000,29.3800,405013.2300,33263829.8874,33263829.8874
137.0000,11.5900,117816.1668,33381646.0542,33381646.0542
138.0000,40.7600,588728.9454,33970374.9996,33970374.9996
139.0000,11.0900,109744.2990,34080119.2986,34080119.2986
140.0000,30.2100,418412.5308,34498531.8294,34498531.8294
141.0000,18.9000,235826.8770,34734358.7064,34734358.7064
142.0000,27.6000,376277.3802,35110636.0866,35110636.0866
143.0000,28.4200,389515.2438,35500151.3304,35500151.3304
144.0000,38.1700,546916.6692,36047067.9996,36047067.9996
145.0000,50.0200,738219.9408,36785287.9404,36785287.9404
146.0000,28.6900,393874.0524,37179161.9928,37179161.9928
147.0000,45.6100,667026.0648,37846188.0576,37846188.0576
148.0000,31.8900,445534.0074,38291722.0650,38291722.0650
149.0000,26.8400,364008.1410,38655730.2060,38655730.2060
150.0000,10.0000,92147.6268,38747877.8328,38747877.8328
151.0000,36.7800,524476.8762,39272354.7090,39272354.7090
152.0000,21.4400,276831.9666,39549186.6756,39549186.6756
153.0000,20.0200,253907.8614,39803094.5370,39803094.5370
154.0000,17.0400,205799.5284,40008894.0654,40008894.0654
155.0000,18.6000,230983.7562,40239877.8216,40239877.8216
156.0000,24.5100,326393.2356,40566271.0572,40566271.0572
157.0000,34.6400,489929.2812,41056200.3384,41056200.3384
158.0000,32.9300,462323.4930,41518523.8314,41518523.8314
159.0000,33.7700,475884.2310,41994408.0624,41994408.0624
160.0000,34.1600,482180.2878,42476588.3502,42476588.3502
161.0000,28.3400,388223.7444,42864812.0946,42864812.0946
162.0000,27.6900,377730.3162,43242542.4108,43242542.4108
163.0000,14.7100,168184.6236,43410727.0344,43410727.0344
164.0000,15.3000,177709.4274,43588436.4618,43588436.4618
165.0000,40.9200,591311.9430,44179748.4048,44179748.4048
166.0000,34.1800,482503.1628,44662251.5676,44662251.5676
167.0000,46.7200,684945.6120,45347197.1796,45347197.1796
168.0000,15.8600,186749.9196,45533947.0992,45533947.0992
169.0000,52.4700,777772.0938,46311719.1930,46311719.1930
170.0000,74.8200,1138584.5928,47450303.7858,47450303.7858
171.0000,23.4100,308635.1262,47758938.9120,47758938.9120
172.0000,41.8700,606648.4926,48365587.4046,48365587.4046
173.0000,29.5200,407273.3532,48772860.7578,48772860.7578
174.0000,21.6500,280222.1508,49053082.9086,49053082.9086
175.0000,13.6100,150426.5136,49203509.4222,49203509.4222
176.0000,60.2600,903531.7968,50107041.2190,50107041.2190
177.0000,33.9300,478467.2286,50585508.4476,50585508.4476
178.0000,19.1600,240024.2484,50825532.6960,50825532.6960
179.0000,26.7300,362232.3300,51187765.0260,51187765.0260
180.0000,20.4900,261495.4170,51449260.4430,51449260.4430
181.0000,48.2800,710129.8398,52159390.2828,52159390.2828
182.0000,58.5500,875926.0086,53035316.2914,53035316.2914
183.0000,53.4000,792785.7684,53828102.0598,53828102.0598
184.0000,30.0600,415990.9704,54244093.0302,54244093.0302
185.0000,15.9200,187718.5440,54431811.5742,54431811.5742
186.0000,56.6400,845091.4728,55276903.0470,55276903.0470
187.0000,35.3300,501068.4594,55777971.5064,55777971.5064
188.0000,28.5700,391936.8042,56169908.3106,56169908.3106
189.0000,33.3500,469103.8620,56639012.1726,56639012.1726
190.0000,43.6500,635384.3424,57274396.5150,57274396.5150
191.0000,30.8200,428260.2096,57702656.7246,57702656.7246
192.0000,43.4100,631509.8460,58334166.5706,58334166.5706
193.0000,40.3500,582110.0136,58916276.5842,58916276.5842
194.0000,10.8200,105385.4904,59021662.0746,59021662.0746
195.0000,13.7400,152525.1996,59174187.2742,59174187.2742
196.0000,36.7500,523992.5640,59698179.8382,59698179.8382
197.0000,34.8500,493319.4660,60191499.3042,60191499.3042
198.0000,42.8700,622792.2282,60814291.5324,60814291.5324
199.0000,10.0000,92147.6268,60906439.1592,60906439.1592
200.0000,63.1800,950671.5060,61857110.6652,61857110.6652
201.0000,39.6300,570486.5238,62427597.1890,62427597.1890
202.0000,39.7000,571616.5854,62999213.7744,62999213.7744
203.0000,46.4500,680586.8034,63679800.5778,63679800.5778
204.0000,33.5200,471848.2968,64151648.8746,64151648.8746
205.0000,52.7500,782292.3396,64933941.2142,64933941.2142
206.0000,35.4100,502359.9582,65436301.1724,65436301.1724
207.0000,33.5700,472655.4840,65908956.6564,65908956.6564
208.0000,59.0800,884482.1886,66793438.8450,66793438.8450
209.0000,50.9900,753879.3642,67547318.2092,67547318.2092
210.0000,66.5300,1004753.0214,68552071.2306,68552071.2306
211.0000,29.1200,400815.8586,68952887.0892,68952887.0892
212.0000,18.0100,221458.9518,69174346.0410,69174346.0410
213.0000,32.7200,458933.3082,69633279.3492,69633279.3492
214.0000,62.8700,945666.9480,70578946.2972,70578946.2972
215.0000,34.2900,484278.9738,71063225.2710,71063225.2710
216.0000,58.4600,874473.0720,71937698.3430,71937698.3430
217.0000,28.2900,387416.5578,72325114.9008,72325114.9008
218.0000,26.7900,363200.9538,72688315.8546,72688315.8546
219.0000,53.2400,790202.7702,73478518.6248,73478518.6248
220.0000,53.2500,790364.2080,74268882.8328,74268882.8328
221.0000,44.3900,647330.7072,74916213.5400,74916213.5400
222.0000,68.8500,1042206.4890,75958420.0290,75958420.0290
223.0000,74.3900,1131642.7866,77090062.8156,77090062.8156
224.0000,15.4700,180453.8628,77270516.6784,77270516.6784
225.0000,67.7900,1025094.1290,78295610.8074,78295610.8074
226.0000,32.5000,455381.6862,78750992.4936,78750992.4936
227.0000,50.7400,749843.4306,79500835.9242,79500835.9242
228.0000,30.1000,416636.7198,79917472.6440,79917472.6440
229.0000,43.4800,632639.9076,80550112.5516,80550112.5516
230.0000,51.8300,767440.1028,81317552.6544,81317552.6544
231.0000,21.2200,273280.3446,81590832.9990,81590832.9990
232.0000,33.1400,465713.6772,82056546.6762,82056546.6762
233.0000,29.0700,400008.6720,82456555.3482,82456555.3482
234.0000,30.5600,424062.8388,82880618.1870,82880618.1870
235.0000,75.0200,1141813.3398,84022431.5268,84022431.5268
236.0000,49.9800,737574.1914,84760005.7182,84760005.7182
237.0000,70.9800,1076592.6468,85836598.3650,85836598.3650
238.0000,39.1800,563221.8426,86399820.2076,86399820.2076
239.0000,37.3300,533355.9312,86933176.1388,86933176.1388
240.0000,48.2100,708999.7782,87642175.9170,87642175.9170
241.0000,64.2700,968268.1782,88610444.0952,88610444.0952
242.0000,45.3800,663313.0056,89273757.1008,89273757.1008
243.0000,35.6200,505750.1424,89779507.2432,89779507.2432
244.0000,45.5400,665896.0032,90445403.2464,90445403.2464
245.0000,54.5700,811673.9394,91257077.1858,91257077.1858
246.0000,64.8600,977792.9826,92234870.1684,92234870.1684
247.0000,22.2600,290069.8302,92524939.9986,92524939.9986
248.0000,81.4100,1244971.8126,93769911.8112,93769911.8112
249.0000,59.2800,887710.9356,94657622.7468,94657622.7468
250.0000,50.4200,744677.4348,95402300.1816,95402300.1816
251.0000,21.0300,270213.0348,95672513.2164,95672513.2164
252.0000,68.7500,1040592.1152,96713105.3316,96713105.3316
253.0000,41.3100,597608.0004,97310713.3320,97310713.3320
254.0000,61.0500,916285.3482,98226998.6802,98226998.6802
255.0000,51.4000,760498.2960,98987496.9762,98987496.9762
256.0000,57.2700,855262.0266,99842759.0028,99842759.0028
257.0000,75.4400,1148593.7088,100991352.7116,100991352.7116
258.0000,54.9200,817324.2468,101808676.9584,101808676.9584
259.0000,65.8500,993775.2810,102802452.2394,102802452.2394
260.0000,49.9700,737412.7536,103539864.9930,103539864.9930
261.0000,19.5100,245674.5558,103785539.5488,103785539.5488
262.0000,58.1800,869952.8262,104655492.3750,104655492.3750
263.0000,37.8900,542396.4234,105197888.7984,105197888.7984
264.0000,39.4200,567096.3390,105764985.1374,105764985.1374
265.0000,49.5900,731278.1340,106496263.2714,106496263.2714
266.0000,25.2000,337532.4138,106833795.6852,106833795.6852
267.0000,40.0300,576944.0184,107410739.7036,107410739.7036
268.0000,39.9900,576298.2690,107987037.9726,107987037.9726
269.0000,35.4300,502682.8326,108489720.8052,108489720.8052
270.0000,47.9600,704963.8446,109194684.6498,109194684.6498
271.0000,33.1700,466197.9894,109660882.6392,109660882.6392
272.0000,46.7900,686075.6736,110346958.3128,110346958.3128
273.0000,29.9200,413730.8478,110760689.1606,110760689.1606
274.0000,54.7500,814579.8120,111575268.9726,111575268.9726
275.0000,42.9600,624245.1648,112199514.1374,112199514.1374
276.0000,55.2700,822974.5542,113022488.6916,113022488.6916
277.0000,36.2400,515759.2590,113538247.9506,113538247.9506
278.0000,21.2000,272957.4696,113811205.4202,113811205.4202
279.0000,56.7300,846544.4088,114657749.8290,114657749.8290
280.0000,23.7800,314608.3086,114972358.1376,114972358.1376
281.0000,36.8900,526252.6872,115498610.8248,115498610.8248
282.0000,43.8500,638613.0894,116137223.9142,116137223.9142
283.0000,79.2500,1210101.3432,117347325.2574,117347325.2574
284.0000,46.8200,686559.9852,118033885.2426,118033885.2426
285.0000,54.6200,812481.1260,118846366.3686,118846366.3686
286.0000,20.5300,262141.1670,119108507.5356,119108507.5356
287.0000,53.7900,799081.8252,119907589.3608,119907589.3608
288.0000,18.6400,231629.5056,120139218.8664,120139218.8664
289.0000,56.5800,844122.8484,120983341.7148,120983341.7148
290.0000,61.8500,929200.3374,121912542.0522,121912542.0522
291.0000,64.7500,976017.1716,122888559.2238,122888559.2238
292.0000,51.1800,756946.6746,123645505.8984,123645505.8984
293.0000,24.8700,332204.9808,123977710.8792,123977710.8792
294.0000,28.3000,387577.9950,124365288.8742,124365288.8742
295.0000,44.9600,656532.6366,125021821.5108,125021821.5108
296.0000,63.6200,957774.7500,125979596.2608,125979596.2608
297.0000,69.9400,1059803.1612,127039399.4220,127039399.4220
298.0000,50.2000,741125.8128,127780525.2348,127780525.2348
299.0000,46.4000,679779.6162,128460304.8510,128460304.8510
300.0000,51.4800,761789.7954,129222094.6464,129222094.6464
301.0000,42.1500,611168.7384,129833263.3848,129833263.3848
302.0000,70.5300,1069327.9656,130902591.3504,130902591.3504
303.0000,28.3200,387900.8700,131290492.2204,131290492.2204
304.0000,70.0100,1060933.2228,132351425.4432,132351425.4432
305.0000,40.1800,579365.5788,132930791.0220,132930791.0220
306.0000,41.2000,595832.1894,133526623.2114,133526623.2114
307.0000,61.9800,931299.0228,134457922.2342,134457922.2342
308.0000,61.0800,916769.6604,135374691.8946,135374691.8946
309.0000,24.6300,328330.4844,135703022.3790,135703022.3790
310.0000,50.0500,738704.2524,136441726.6314,136441726.6314
311.0000,37.5700,537230.4276,136978957.0590,136978957.0590
312.0000,44.2100,644424.8346,137623381.8936,137623381.8936
313.0000,52.2800,774704.7840,138398086.6776,138398086.6776
314.0000,57.9300,865916.8920,139264003.5696,139264003.5696
315.0000,81.6400,1248684.8724,140512688.4420,140512688.4420
316.0000,56.9600,850257.4680,141362945.9100,141362945.9100
317.0000,52.7200,781808.0280,142144753.9380,142144753.9380
318.0000,48.3500,711259.9014,142856013.8394,142856013.8394
319.0000,47.0200,689788.7328,143545802.5722,143545802.5722
320.0000,62.5400,940339.5150,144486142.0872,144486142.0872
321.0000,15.3800,179000.9262,144665143.0134,144665143.0134
322.0000,77.6600,1184432.8032,145849575.8166,145849575.8166
323.0000,24.7500,330267.7326,146179843.5492,146179843.5492
324.0000,37.0500,528835.6848,146708679.2340,146708679.2340
325.0000,47.5200,697860.6006,147406539.8346,147406539.8346
326.0000,44.8700,655079.7006,148061619.5352,148061619.5352
327.0000,33.7500,475561.3560,148537180.8912,148537180.8912
328.0000,44.0100,641196.0876,149178376.9788,149178376.9788
329.0000,48.4800,713358.5874,149891735.5662,149891735.5662
330.0000,31.8100,444242.5086,150335978.0748,150335978.0748
331.0000,43.1800,627796.7868,150963774.8616,150963774.8616
332.0000,81.3200,1243518.8766,152207293.7382,152207293.7382
333.0000,35.1700,498485.4612,152705779.1994,152705779.1994
334.0000,47.5300,698022.0378,153403801.2372,153403801.2372
335.0000,88.9900,1367341.3314,154771142.5686,154771142.5686
336.0000,42.9500,624083.7270,155395226.2956,155395226.2956
337.0000,42.7300,620532.1056,156015758.4012,156015758.4012
338.0000,73.9100,1123893.7932,157139652.1944,157139652.1944
339.0000,50.8700,751942.1160,157891594.3104,157891594.3104
340.0000,37.6100,537876.1770,158429470.4874,158429470.4874
341.0000,53.7600,798597.5130,159228068.0004,159228068.0004
342.0000,52.0900,771637.4742,159999705.4746,159999705.4746
343.0000,58.1400,869307.0768,160869012.5514,160869012.5514
344.0000,46.8000,686237.1108,161555249.6622,161555249.6622
345.0000,64.2500,967945.3038,162523194.9660,162523194.9660
346.0000,51.7100,765502.8546,163288697.8206,163288697.8206
347.0000,34.8500,493319.4660,163782017.2866,163782017.2866
348.0000,63.8500,961487.8092,164743505.0958,164743505.0958
349.0000,24.6500,328653.3588,165072158.4546,165072158.4546
350.0000,27.5100,374824.4436,165446982.8982,165446982.8982
351.0000,43.2100,628281.0984,166075263.9966,166075263.9966
352.0000,35.0000,495741.0264,166571005.0230,166571005.0230
353.0000,38.5200,552566.9766,167123571.9996,167123571.9996
354.0000,51.2000,757269.5490,167880841.5486,167880841.5486
355.0000,29.8900,413246.5356,168294088.0842,168294088.0842
356.0000,29.1800,401784.4830,168695872.5672,168695872.5672
357.0000,73.0600,1110171.6174,169806044.1846,169806044.1846
358.0000,60.7300,911119.3530,170717163.5376,170717163.5376
359.0000,30.5100,423255.6516,171140419.1892,171140419.1892
360.0000,72.7000,1104359.8728,172244779.0620,172244779.0620
361.0000,32.4500,454574.4996,172699353.5616,172699353.5616
362.0000,69.1900,1047695.3592,173747048.9208,173747048.9208
363.0000,57.5200,859297.9602,174606346.8810,174606346.8810
364.0000,75.7300,1153275.3924,175759622.2734,175759622.2734
365.0000,75.7100,1152952.5180,176912574.7914,176912574.7914
366.0000,30.2900,419704.0296,177332278.8210,177332278.8210
367.0000,27.7400,378537.5028,177710816.3238,177710816.3238
368.0000,56.8200,847997.3454,178558813.6692,178558813.6692
369.0000,56.9400,849934.5936,179408748.2628,179408748.2628
370.0000,53.7300,798113.2008,180206861.4636,180206861.4636
371.0000,52.3200,775350.5334,180982211.9970,180982211.9970
372.0000,79.3100,1211069.9676,182193281.9646,182193281.9646
373.0000,62.8100,944698.3236,183137980.2882,183137980.2882
374.0000,59.8100,896267.1156,184034247.4038,184034247.4038
375.0000,52.7500,782292.3396,184816539.7434,184816539.7434
376.0000,49.2900,726435.0132,185542974.7566,185542974.7566
377.0000,75.7500,1153598.2674,186696573.0240,186696573.0240
378.0000,47.1500,691887.4182,187388460.4422,187388460.4422
379.0000,22.2000,289101.2058,187677561.6480,187677561.6480
380.0000,35.1500,498162.5868,188175724.2348,188175724.2348
381.0000,30.2700,419381.1552,188595105.3900,188595105.3900
382.0000,35.5500,504620.0808,189099725.4708,189099725.4708
383.0000,59.8900,897558.6144,189997284.0852,189997284.0852
384.0000,77.7900,1186531.4886,191183815.5738,191183815.5738
385.0000,67.4800,1020089.5710,192203905.1448,192203905.1448
386.0000,60.8400,912895.1640,193116800.3088,193116800.3088
387.0000,64.9500,979245.9186,194096046.2274,194096046.2274
388.0000,59.1600,885773.6874,194981819.9148,194981819.9148
389.0000,77.4100,1180396.8690,196162216.7838,196162216.7838
390.0000,69.7600,1056897.2886,197219114.0724,197219114.0724
391.0000,43.6300,635061.4680,197854175.5404,197854175.5404
392.0000,61.2000,918706.9086,198772882.4490,198772882.4490
393.0000,48.7400,717555.9588,199490438.4078,199490438.4078
394.0000,55.1700,821360.1810,200311798.5888,200311798.5888
395.0000,54.2800,806992.2558,201118790.8446,201118790.8446
396.0000,82.0300,1254980.9292,202373771.7738,202373771.7738
397.0000,65.8200,993290.9688,203367062.7426,203367062.7426
398.0000,41.9100,607294.2420,203974356.9846,203974356.9846
399.0000,48.7400,717555.9588,204691912.9434,204691912.9434
400.0000,52.1600,772767.5358,205464680.4792,205464680.4792
401.0000,45.8300,670577.6868,206135258.1660,206135258.1660
402.0000,45.5800,666541.7526,206801799.9186,206801799.9186
403.0000,58.7100,878509.0062,207680308.9248,207680308.9248
404.0000,62.4500,938886.5790,208619195.5038,208619195.5038
405.0000,58.3600,872858.6988,209492054.2026,209492054.2026
406.0000,34.4300,486539.0970,209978593.2996,209978593.2996
407.0000,77.8000,1186692.9258,211165286.2254,211165286.2254
408.0000,87.8500,1348937.4726,212514223.6980,212514223.6980
409.0000,47.0100,689627.2956,213203850.9936,213203850.9936
410.0000,62.9200,946474.1346,214150325.1282,214150325.1282
411.0000,51.6800,765018.5424,214915343.6706,214915343.6706
412.0000,39.0500,561123.1572,215476466.8278,215476466.8278
413.0000,10.9700,107807.0508,215584273.8786,215584273.8786
414.0000,55.8200,831853.6092,216416127.4878,216416127.4878
415.0000,50.4000,744354.5604,217160482.0482,217160482.0482
416.0000,40.3000,581302.8270,217741784.8752,217741784.8752
417.0000,60.5800,908697.7926,218650482.6678,218650482.6678
418.0000,52.4600,777610.6566,219428093.3244,219428093.3244
419.0000,70.2400,1064646.2820,220492739.6064,220492739.6064
420.0000,35.5100,503974.3314,220996713.9378,220996713.9378
421.0000,47.0700,690595.9194,221687309.8572,221687309.8572
422.0000,27.8900,380959.0632,222068268.9204,222068268.9204
423.0000,50.6900,749036.2440,222817305.1644,222817305.1644
424.0000,47.6000,699152.0994,223516457.2638,223516457.2638
425.0000,57.3000,855746.3382,224372203.6020,224372203.6020
426.0000,42.7100,620209.2306,224992412.8326,224992412.8326
427.0000,37.5600,537068.9904,225529481.8230,225529481.8230
428.0000,60.6500,909827.8542,226439309.6772,226439309.6772
429.0000,38.2800,548692.4802,226988002.1574,226988002.1574
430.0000,35.7800,508333.1406,227496335.2980,227496335.2980
431.0000,81.3300,1243680.3138,228740015.6118,228740015.6118
432.0000,41.4600,600029.5608,229340045.1726,229340045.1726
433.0000,50.4600,745323.1842,230085368.3568,230085368.3568
434.0000,52.3500,775834.8456,230861203.2024,230861203.2024
435.0000,48.8200,718847.4576,231580050.6600,231580050.6600
436.0000,54.0900,803924.9460,232383975.6060,232383975.6060
437.0000,20.0400,254230.7358,232638206.3418,232638206.3418
438.0000,54.2100,805862.1942,233444068.5360,233444068.5360
439.0000,30.6200,425031.4626,233869099.9986,233869099.9986
440.0000,40.4400,583562.9502,234452662.9488,234452662.9488
441.0000,32.3500,452960.1258,234905623.0746,234905623.0746
442.0000,39.1000,561930.3438,235467553.4184,235467553.4184
443.0000,47.7900,702219.4092,236169772.8276,236169772.8276
444.0000,57.2600,855100.5888,237024873.4164,237024873.4164
445.0000,47.0800,690757.3566,237715630.7730,237715630.7730
446.0000,37.8200,541266.3618,238256897.1348,238256897.1348
447.0000,41.5900,602128.2462,238859025.3810,238859025.3810
448.0000,35.5300,504297.2064,239363322.5874,239363322.5874
449.0000,48.6600,716264.4594,240079587.0468,240079587.0468
450.0000,73.9100,1123893.7932,241203480.8400,241203480.8400
451.0000,22.5500,294751.5132,241498232.3532,241498232.3532
452.0000,48.6200,715618.7100,242213851.0632,242213851.0632
453.0000,66.7500,1008304.6434,243222155.7066,243222155.7066
454.0000,45.5200,665573.1288,243887728.8354,243887728.8354
455.0000,45.4400,664281.6300,244552010.4654,244552010.4654
456.0000,39.6000,570002.2116,245122012.6770,245122012.6770
457.0000,57.5000,858975.0858,245980987.7628,245980987.7628
458.0000,33.1400,465713.6772,246446701.4400,246446701.4400
459.0000,61.6900,926617.3392,247373318.7792,247373318.7792
460.0000,61.2100,918868.3464,248292187.1256,248292187.1256
461.0000,33.9000,477982.9164,248770170.0420,248770170.0420
462.0000,55.9700,834275.1696,249604445.2116,249604445.2116
