Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
286.0000,83.8000,1283555.3418,191122162.1046,191122162.1046
287.0000,80.1400,1224469.2684,192346631.3730,192346631.3730
288.0000,68.8200,1041722.1768,193388353.5498,193388353.5498
289.0000,90.5300,1392202.6848,194780556.2346,194780556.2346
290.0000,79.5900,1215590.2134,195996146.4480,195996146.4480
291.0000,83.5500,1279519.4076,197275665.8556,197275665.8556
292.0000,77.7600,1186047.1764,198461713.0320,198461713.0320
293.0000,73.5400,1117920.6108,199579633.6428,199579633.6428
294.0000,78.2700,1194280.4820,200773914.1248,200773914.1248
295.0000,84.7700,1299214.7658,202073128.8906,202073128.8906
296.0000,79.2900,1210747.0926,203283875.9832,203283875.9832
297.0000,77.5100,1182011.2428,204465887.2260,204465887.2260
298.0000,72.3000,1097902.3782,205563789.6042,205563789.6042
299.0000,80.5700,1231411.0746,206795200.6788,206795200.6788
300.0000,74.3700,1131319.9116,207926520.5904,207926520.5904
301.0000,69.6700,1055444.3526,208981964.9430,208981964.9430
302.0000,71.7200,1088539.0110,210070503.9540,210070503.9540
303.0000,88.0100,1351520.4702,211422024.4242,211422024.4242
304.0000,86.6900,1330210.7388,212752235.1630,212752235.1630
305.0000,68.4000,1034941.8078,213787176.9708,213787176.9708
306.0000,73.9100,1123893.7932,214911070.7640,214911070.7640
307.0000,79.8500,1219787.5848,216130858.3488,216130858.3488
308.0000,81.3100,1243357.4394,217374215.7882,217374215.7882
309.0000,77.0700,1174907.9988,218549123.7870,218549123.7870
310.0000,72.9700,1108718.6814,219657842.4684,219657842.4684
311.0000,80.9000,1236738.5076,220894580.9760,220894580.9760
312.0000,72.0600,1094027.8812,221988608.8572,221988608.8572
313.0000,73.8100,1122279.4194,223110888.2766,223110888.2766
314.0000,73.4000,1115660.4876,224226548.7642,224226548.7642
315.0000,88.0400,1352004.7824,225578553.5466,225578553.5466
316.0000,82.5300,1263052.7970,226841606.3436,226841606.3436
317.0000,77.1800,1176683.8098,228018290.1534,228018290.1534
318.0000,93.0000,1432077.7128,229450367.8662,229450367.8662
319.0000,82.7400,1266442.9818,230716810.8480,230716810.8480
320.0000,83.5400,1279357.9704,231996168.8184,231996168.8184
321.0000,77.8800,1187984.4246,233184153.2430,233184153.2430
322.0000,82.2800,1259016.8634,234443170.1064,234443170.1064
323.0000,83.1200,1272577.6014,235715747.7078,235715747.7078
324.0000,71.5600,1085956.0134,236801703.7212,236801703.7212
325.0000,77.7500,1185885.7392,237987589.4604,237987589.4604
326.0000,75.6200,1151499.5814,239139089.0418,239139089.0418
327.0000,75.2600,1145687.8368,240284776.8786,240284776.8786
328.0000,80.2000,1225437.8922,241510214.7708,241510214.7708
329.0000,68.7200,1040107.8036,242550322.5744,242550322.5744
330.0000,81.5000,1246424.7492,243796747.3236,243796747.3236
331.0000,79.8600,1219949.0220,245016696.3456,245016696.3456
332.0000,85.3000,1307770.9458,246324467.2914,246324467.2914
333.0000,64.7100,975371.4222,247299838.7136,247299838.7136
334.0000,76.6800,1168611.9414,248468450.6550,248468450.6550
335.0000,81.0900,1239805.8174,249708256.4724,249708256.4724
336.0000,79.0800,1207356.9078,250915613.3802,250915613.3802
337.0000,80.0100,1222370.5824,252137983.9626,252137983.9626
338.0000,91.5500,1408669.2954,253546653.2580,253546653.2580
339.0000,78.3100,1194926.2314,254741579.4894,254741579.4894
340.0000,75.1000,1143104.8386,255884684.3280,255884684.3280
341.0000,81.6900,1249492.0590,257134176.3870,257134176.3870
342.0000,87.1200,1337152.5450,258471328.9320,258471328.9320
343.0000,79.6300,1216235.9628,259687564.8948,259687564.8948
344.0000,83.2900,1275322.0362,260962886.9310,260962886.9310
345.0000,73.6600,1119857.8590,262082744.7900,262082744.7900
346.0000,75.0000,1141490.4654,263224235.2554,263224235.2554
347.0000,81.8200,1251590.7444,264475825.9998,264475825.9998
348.0000,76.6000,1167320.4426,265643146.4424,265643146.4424
349.0000,83.7500,1282748.1552,266925894.5976,266925894.5976
350.0000,87.9700,1350874.7208,268276769.3184,268276769.3184
351.0000,76.9400,1172809.3128,269449578.6312,269449578.6312
352.0000,79.3300,1211392.8420,270660971.4732,270660971.4732
353.0000,80.1300,1224307.8306,271885279.3038,271885279.3038
354.0000,88.2800,1355879.2788,273241158.5826,273241158.5826
355.0000,87.2300,1338928.3560,274580086.9386,274580086.9386
356.0000,87.5500,1344094.3518,275924181.2904,275924181.2904
357.0000,82.6300,1264667.1708,277188848.4612,277188848.4612
358.0000,81.0600,1239321.5052,278428169.9664,278428169.9664
359.0000,75.7200,1153113.9552,279581283.9216,279581283.9216
360.0000,93.6700,1442894.0160,281024177.9376,281024177.9376
361.0000,84.8300,1300183.3896,282324361.3272,282324361.3272
362.0000,76.1500,1160055.7614,283484417.0886,283484417.0886
363.0000,85.2200,1306479.4470,284790896.5356,284790896.5356
364.0000,75.7000,1152791.0802,285943687.6158,285943687.6158
365.0000,70.7300,1072556.7126,287016244.3284,287016244.3284
366.0000,68.5100,1036717.6188,288052961.9472,288052961.9472
367.0000,76.0500,1158441.3882,289211403.3354,289211403.3354
368.0000,91.0400,1400435.9904,290611839.3258,290611839.3258
369.0000,69.3900,1050924.1062,291662763.4320,291662763.4320
370.0000,79.6500,1216558.8378,292879322.2698,292879322.2698
371.0000,86.6200,1329080.6772,294208402.9470,294208402.9470
372.0000,72.2600,1097256.6288,295305659.5758,295305659.5758
373.0000,81.7000,1249653.4962,296555313.0720,296555313.0720
374.0000,89.0000,1367502.7692,297922815.8412,297922815.8412
375.0000,87.2700,1339574.1054,299262389.9466,299262389.9466
376.0000,82.6300,1264667.1708,300527057.1174,300527057.1174
377.0000,73.2900,1113884.6766,301640941.7940,301640941.7940
378.0000,69.4900,1052538.4800,302693480.2740,302693480.2740
379.0000,89.1200,1369440.0174,304062920.2914,304062920.2914
380.0000,78.2600,1194119.0448,305257039.3362,305257039.3362
381.0000,74.1300,1127445.4152,306384484.7514,306384484.7514
382.0000,80.8300,1235608.4460,307620093.1974,307620093.1974
383.0000,86.8700,1333116.6114,308953209.8088,308953209.8088
384.0000,78.2200,1193473.2948,310146683.1036,310146683.1036
385.0000,90.5100,1391879.8104,311538562.9140,311538562.9140
386.0000,85.5100,1311161.1306,312849724.0446,312849724.0446
387.0000,78.6400,1200253.6644,314049977.7090,314049977.7090
388.0000,77.1600,1176360.9348,315226338.6438,315226338.6438
389.0000,63.0900,949218.5700,316175557.2138,316175557.2138
390.0000,76.4400,1164737.4450,317340294.6588,317340294.6588
391.0000,82.0200,1254819.4920,318595114.1508,318595114.1508
392.0000,85.0800,1304219.3238,319899333.4746,319899333.4746
393.0000,84.2900,1291465.7724,321190799.2470,321190799.2470
394.0000,83.4700,1278227.9088,322469027.1558,322469027.1558
395.0000,78.5300,1198477.8534,323667505.0092,323667505.0092
396.0000,75.1100,1143266.2764,324810771.2856,324810771.2856
397.0000,72.9700,1108718.6814,325919489.9670,325919489.9670
398.0000,78.9500,1205258.2224,327124748.1894,327124748.1894
399.0000,83.1900,1273707.6630,328398455.8524,328398455.8524
400.0000,82.3700,1260469.7994,329658925.6518,329658925.6518
401.0000,87.1600,1337798.2950,330996723.9468,330996723.9468
402.0000,86.2100,1322461.7454,332319185.6922,332319185.6922
403.0000,75.4300,1148432.2716,333467617.9638,333467617.9638
404.0000,78.1600,1192504.6710,334660122.6348,334660122.6348
405.0000,92.5900,1425458.7810,336085581.4158,336085581.4158
406.0000,84.6300,1296954.6426,337382536.0584,337382536.0584
407.0000,77.6100,1183625.6160,338566161.6744,338566161.6744
408.0000,73.0200,1109525.8680,339675687.5424,339675687.5424
409.0000,66.6300,1006367.3952,340682054.9376,340682054.9376
410.0000,82.5100,1262729.9226,341944784.8602,341944784.8602
411.0000,82.3100,1259501.1750,343204286.0352,343204286.0352
412.0000,78.4500,1197186.3546,344401472.3898,344401472.3898
413.0000,76.1000,1159248.5748,345560720.9646,345560720.9646
414.0000,81.1800,1241258.7534,346801979.7180,346801979.7180
415.0000,86.5200,1327466.3034,348129446.0214,348129446.0214
416.0000,87.3000,1340058.4176,349469504.4390,349469504.4390
417.0000,87.9800,1351036.1580,350820540.5970,350820540.5970
418.0000,75.5600,1150530.9576,351971071.5546,351971071.5546
419.0000,74.6300,1135517.2830,353106588.8376,353106588.8376
420.0000,81.6400,1248684.8724,354355273.7100,354355273.7100
421.0000,75.4700,1149078.0210,355504351.7310,355504351.7310
422.0000,76.1500,1160055.7614,356664407.4924,356664407.4924
423.0000,74.7900,1138100.2806,357802507.7730,357802507.7730
424.0000,81.8800,1252559.3688,359055067.1418,359055067.1418
425.0000,74.2700,1129705.5378,360184772.6796,360184772.6796
426.0000,79.1500,1208486.9694,361393259.6490,361393259.6490
427.0000,75.7000,1152791.0802,362546050.7292,362546050.7292
428.0000,72.7200,1104682.7472,363650733.4764,363650733.4764
429.0000,75.6100,1151338.1442,364802071.6206,364802071.6206
430.0000,79.2600,1210262.7804,366012334.4010,366012334.4010
431.0000,79.9600,1221563.3958,367233897.7968,367233897.7968
432.0000,88.1400,1353619.1562,368587516.9530,368587516.9530
433.0000,81.4800,1246101.8742,369833618.8272,369833618.8272
434.0000,74.1300,1127445.4152,370961064.2424,370961064.2424
435.0000,78.4900,1197832.1040,372158896.3464,372158896.3464
436.0000,70.6700,1071588.0882,373230484.4346,373230484.4346
437.0000,61.0100,915639.5988,374146124.0334,374146124.0334
438.0000,77.9900,1189760.2356,375335884.2690,375335884.2690
439.0000,80.4100,1228828.0770,376564712.3460,376564712.3460
440.0000,78.3300,1195249.1058,377759961.4518,377759961.4518
441.0000,67.6600,1022995.4430,378782956.8948,378782956.8948
442.0000,82.3900,1260792.6744,380043749.5692,380043749.5692
443.0000,73.5200,1117597.7358,381161347.3050,381161347.3050
444.0000,69.7300,1056412.9764,382217760.2814,382217760.2814
445.0000,83.8400,1284201.0912,383501961.3726,383501961.3726
446.0000,81.2200,1241904.5028,384743865.8754,384743865.8754
447.0000,76.5100,1165867.5066,385909733.3820,385909733.3820
448.0000,69.9100,1059318.8490,386969052.2310,386969052.2310
449.0000,83.9700,1286299.7772,388255352.0082,388255352.0082
450.0000,69.4200,1051408.4184,389306760.4266,389306760.4266
451.0000,73.8400,1122763.7316,390429524.1582,390429524.1582
452.0000,76.0600,1158602.8254,391588126.9836,391588126.9836
453.0000,88.2600,1355556.4044,392943683.3880,392943683.3880
454.0000,80.2000,1225437.8922,394169121.2802,394169121.2802
455.0000,82.3600,1260308.3622,395429429.6424,395429429.6424
