Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,17.6300,42844682.2722,42844682.2722
180.0000,44.6800,43496694.6624,43496694.6624
181.0000,35.3600,43998247.4334,43998247.4334
182.0000,10.0000,44090395.0602,44090395.0602
183.0000,33.3200,44559014.6100,44559014.6100
184.0000,38.8700,45117231.8946,45117231.8946
185.0000,22.0500,45403911.5400,45403911.5400
186.0000,50.8900,46156176.5310,46156176.5310
187.0000,10.0000,46248324.1578,46248324.1578
188.0000,61.1000,47165416.6932,47165416.6932
189.0000,26.5900,47525388.9000,47525388.9000
190.0000,15.7200,47709878.6964,47709878.6964
191.0000,10.0000,47802026.3232,47802026.3232
192.0000,30.9800,48232869.5310,48232869.5310
193.0000,37.5200,48769292.7720,48769292.7720
194.0000,10.0000,48861440.3988,48861440.3988
195.0000,37.5400,49398186.5142,49398186.5142
196.0000,23.9900,49716185.0076,49716185.0076
197.0000,10.0000,49808332.6344,49808332.6344
198.0000,32.8400,50269203.1908,50269203.1908
199.0000,11.7900,50390248.1052,50390248.1052
200.0000,22.3200,50681286.5592,50681286.5592
201.0000,25.9200,51030442.4628,51030442.4628
202.0000,10.0000,51122590.0896,51122590.0896
203.0000,36.4800,51642223.8450,51642223.8450
204.0000,63.6700,52600805.7816,52600805.7816
205.0000,11.9900,52725079.4430,52725079.4430
206.0000,48.5700,53439890.9664,53439890.9664
207.0000,10.0000,53532038.5932,53532038.5932
208.0000,19.7400,53781426.2082,53781426.2082
209.0000,10.0000,53873573.8350,53873573.8350
210.0000,10.0000,53965721.4618,53965721.4618
211.0000,10.0800,54059160.5874,54059160.5874
212.0000,45.5800,54725702.3400,54725702.3400
213.0000,23.3500,55033368.8424,55033368.8424
214.0000,48.3900,55745274.4932,55745274.4932
215.0000,25.8800,56093784.6474,56093784.6474
216.0000,56.5200,56936938.8720,56936938.8720
217.0000,14.1000,57095275.8162,57095275.8162
218.0000,24.1300,57415534.4322,57415534.4322
219.0000,29.2500,57818448.9768,57818448.9768
220.0000,11.4700,57934327.8954,57934327.8954
221.0000,32.7200,58393261.2036,58393261.2036
222.0000,50.1900,59134225.5792,59134225.5792
223.0000,53.5300,59929110.0330,59929110.0330
224.0000,18.0700,60151537.6092,60151537.6092
225.0000,66.2900,61152416.1342,61152416.1342
226.0000,25.2600,61490917.1718,61490917.1718
227.0000,48.7000,62207827.3812,62207827.3812
228.0000,10.0000,62299975.0080,62299975.0080
229.0000,14.9500,62472034.1280,62472034.1280
230.0000,35.6000,62977461.3960,62977461.3960
231.0000,54.8700,63793978.4562,63793978.4562
232.0000,32.9900,64257270.5730,64257270.5730
233.0000,37.2500,64789335.0054,64789335.0054
234.0000,46.0600,65463625.7514,65463625.7514
235.0000,58.2700,66335031.5136,66335031.5136
236.0000,64.3500,67304591.1906,67304591.1906
237.0000,61.3700,68226042.5346,68226042.5346
238.0000,37.8100,68767147.4592,68767147.4592
239.0000,56.2100,69605297.1252,69605297.1252
240.0000,28.3100,69993036.5580,69993036.5580
241.0000,12.5800,70126835.0238,70126835.0238
242.0000,54.8600,70943190.6468,70943190.6468
243.0000,42.1900,71555005.1346,71555005.1346
244.0000,67.8600,72581229.3252,72581229.3252
245.0000,33.4800,73052431.8726,73052431.8726
246.0000,28.6200,73445175.8634,73445175.8634
247.0000,10.0000,73537323.4902,73537323.4902
248.0000,53.6900,74334790.9416,74334790.9416
249.0000,19.7500,74584339.9944,74584339.9944
250.0000,30.4500,75006627.0222,75006627.0222
251.0000,70.2700,76071757.6164,76071757.6164
252.0000,10.0000,76163905.2432,76163905.2432
253.0000,18.2600,76389400.1292,76389400.1292
254.0000,45.3800,77052713.1348,77052713.1348
255.0000,45.9400,77725066.6326,77725066.6326
256.0000,10.0000,77817214.2594,77817214.2594
257.0000,33.8000,78293582.8026,78293582.8026
258.0000,33.4700,78764623.9128,78764623.9128
259.0000,37.9900,79308634.7094,79308634.7094
260.0000,42.0100,79917543.3246,79917543.3246
261.0000,40.8700,80508048.0810,80508048.0810
262.0000,47.0200,81197836.8138,81197836.8138
263.0000,33.1100,81663066.1788,81663066.1788
264.0000,40.8200,82252763.7486,82252763.7486
265.0000,36.6700,82775464.8138,82775464.8138
266.0000,71.4200,83859160.7040,83859160.7040
267.0000,24.1800,84180226.5072,84180226.5072
268.0000,64.6600,85154790.7422,85154790.7422
269.0000,59.7200,86049604.9218,86049604.9218
270.0000,25.9900,86399890.8870,86399890.8870
271.0000,26.9100,86765029.0890,86765029.0890
272.0000,10.0000,86857176.7158,86857176.7158
273.0000,27.1700,87226512.2892,87226512.2892
274.0000,34.9600,87721607.5662,87721607.5662
275.0000,53.1600,88510518.8376,88510518.8376
276.0000,42.9800,89135086.8768,89135086.8768
277.0000,35.4900,89638738.3338,89638738.3338
278.0000,58.5000,90513857.1552,90513857.1552
279.0000,81.6400,91762542.0276,91762542.0276
280.0000,44.9600,92419074.6642,92419074.6642
281.0000,27.5500,92794544.8572,92794544.8572
282.0000,30.3800,93215701.8234,93215701.8234
283.0000,10.0000,93307849.4502,93307849.4502
284.0000,64.9300,94286772.4944,94286772.4944
285.0000,43.4900,94919573.8392,94919573.8392
286.0000,45.9800,95592573.0864,95592573.0864
287.0000,22.7100,95889907.5978,95889907.5978
288.0000,20.7600,96155761.8240,96155761.8240
289.0000,43.1600,96783235.7358,96783235.7358
290.0000,58.6400,97660614.6804,97660614.6804
291.0000,47.5300,98358636.7182,98358636.7182
292.0000,76.3100,99521275.4778,99521275.4778
293.0000,20.1800,99777766.3368,99777766.3368
294.0000,48.9500,100498712.4798,100498712.4798
295.0000,46.3700,101178007.7838,101178007.7838
296.0000,29.8400,101590447.1322,101590447.1322
297.0000,23.4000,101898920.8212,101898920.8212
298.0000,42.3900,102513964.0566,102513964.0566
299.0000,31.7300,102956915.0664,102956915.0664
300.0000,62.1100,103890312.7752,103890312.7752
301.0000,61.6000,104815477.1784,104815477.1784
302.0000,48.2300,105524799.8316,105524799.8316
303.0000,23.6300,105836986.5798,105836986.5798
304.0000,55.0300,106656086.6376,106656086.6376
305.0000,21.8800,106940021.8476,106940021.8476
306.0000,31.5200,107379582.6726,107379582.6726
307.0000,36.1400,107893727.5578,107893727.5578
308.0000,56.2400,108732361.5360,108732361.5360
309.0000,23.9000,109048907.0928,109048907.0928
310.0000,36.0400,109561437.6042,109561437.6042
311.0000,29.2700,109964675.0232,109964675.0232
312.0000,10.0000,110056822.6500,110056822.6500
313.0000,78.4300,111253686.1296,111253686.1296
314.0000,13.3600,111400076.7096,111400076.7096
315.0000,46.9000,112087928.1942,112087928.1942
316.0000,59.5800,112980482.2506,112980482.2506
317.0000,15.0400,113153994.3066,113153994.3066
318.0000,58.4300,114027983.0670,114027983.0670
319.0000,36.3700,114545841.0114,114545841.0114
320.0000,57.7200,115408367.7192,115408367.7192
321.0000,17.6100,115623369.1770,115623369.1770
322.0000,10.0000,115715516.8038,115715516.8038
323.0000,67.6600,116738512.2468,116738512.2468
324.0000,19.6200,116985962.6136,116985962.6136
325.0000,22.6900,117282974.2500,117282974.2500
326.0000,49.1600,118007310.5778,118007310.5778
327.0000,51.6700,118772167.6830,118772167.6830
328.0000,37.1200,119302133.4294,119302133.4294
329.0000,50.5700,120049232.4246,120049232.4246
330.0000,48.1900,120757909.3284,120757909.3284
331.0000,59.4200,121647880.3872,121647880.3872
332.0000,38.1500,122194474.1820,122194474.1820
333.0000,17.6500,122410121.3892,122410121.3892
334.0000,10.0000,122502269.0160,122502269.0160
335.0000,22.6500,122798634.9030,122798634.9030
336.0000,35.1900,123297443.2392,123297443.2392
337.0000,39.4000,123864216.7038,123864216.7038
338.0000,29.8400,124276656.0522,124276656.0522
339.0000,53.2900,125067666.0096,125067666.0096
340.0000,54.7700,125882568.6960,125882568.6960
341.0000,30.5300,126306147.2226,126306147.2226
342.0000,60.4100,127212100.5798,127212100.5798
343.0000,45.7500,127881386.7678,127881386.7678
344.0000,53.5100,128675948.3472,128675948.3472
345.0000,78.4500,129873134.7018,129873134.7018
346.0000,41.4300,130472679.9504,130472679.9504
347.0000,39.3500,131038646.2284,131038646.2284
348.0000,37.9700,131582334.1506,131582334.1506
349.0000,46.3300,132260983.7052,132260983.7052
350.0000,67.5900,133282849.0866,133282849.0866
351.0000,54.3000,134090164.2174,134090164.2174
352.0000,49.8000,134824832.5362,134824832.5362
353.0000,49.2400,135550460.3628,135550460.3628
354.0000,11.5300,135667307.9058,135667307.9058
355.0000,77.2800,136845606.0888,136845606.0888
356.0000,68.8100,137887166.8284,137887166.8284
357.0000,52.0300,138657835.6782,138657835.6782
358.0000,43.8700,139296771.6426,139296771.6426
359.0000,25.3900,139637371.3662,139637371.3662
360.0000,49.5900,140368649.5002,140368649.5002
361.0000,18.2800,140594467.2612,140594467.2612
362.0000,41.5100,141195304.0086,141195304.0086
363.0000,53.0900,141983085.2184,141983085.2184
364.0000,30.0800,142399399.0638,142399399.0638
365.0000,64.8600,143377192.0464,143377192.0464
366.0000,39.9200,143952360.2538,143952360.2538
367.0000,54.5100,144763065.5688,144763065.5688
368.0000,54.4800,145573286.5716,145573286.5716
369.0000,53.6500,146370108.2736,146370108.2736
370.0000,31.8100,146814350.7822,146814350.7822
371.0000,56.4200,147655890.6330,147655890.6330
372.0000,56.5200,148499044.8576,148499044.8576
373.0000,36.9500,149026266.1692,149026266.1692
374.0000,30.8000,149454203.5044,149454203.5044
375.0000,20.2200,149711340.1128,149711340.1128
376.0000,54.2600,150518009.4942,150518009.4942
377.0000,68.3100,151551498.3660,151551498.3660
378.0000,38.7200,152107294.0902,152107294.0902
379.0000,41.1900,152702964.8424,152702964.8424
380.0000,35.5000,153206777.7366,153206777.7366
381.0000,60.1800,154109018.0346,154109018.0346
382.0000,31.8500,154553906.2926,154553906.2926
383.0000,26.9400,154919528.8068,154919528.8068
384.0000,57.7400,155782378.3890,155782378.3890
385.0000,10.0000,155874526.0158,155874526.0158
386.0000,24.5300,156201242.1264,156201242.1264
387.0000,51.9400,156970458.0402,156970458.0402
388.0000,61.3000,157890779.3226,157890779.3226
389.0000,21.5800,158169871.4118,158169871.4118
390.0000,36.4100,158688375.1056,158688375.1056
391.0000,32.3300,159141012.3570,159141012.3570
392.0000,75.9500,160297839.3714,160297839.3714
393.0000,63.5400,161254322.6226,161254322.6226
394.0000,29.1000,161654815.6068,161654815.6068
395.0000,16.3100,161848830.2076,161848830.2076
396.0000,53.2000,162638387.2284,162638387.2284
397.0000,50.9100,163390975.0938,163390975.0938
398.0000,25.5000,163733350.6284,163733350.6284
399.0000,55.5600,164561006.8662,164561006.8662
400.0000,17.4200,164772941.0142,164772941.0142
401.0000,10.0000,164865088.6410,164865088.6410
402.0000,45.2300,165525980.0862,165525980.0862
403.0000,70.6800,166597729.6122,166597729.6122
404.0000,89.9800,167981053.2426,167981053.2426
405.0000,90.5700,169373901.6768,169373901.6768
406.0000,64.0900,170339263.9824,170339263.9824
407.0000,31.2200,170773981.6866,170773981.6866
408.0000,23.8200,171089235.7446,171089235.7446
409.0000,40.9800,171681516.3120,171681516.3120
410.0000,34.4100,172167732.5340,172167732.5340
411.0000,39.6400,172738380.4950,172738380.4950
412.0000,61.1200,173655795.9048,173655795.9048
413.0000,40.7200,174243879.1008,174243879.1008
414.0000,70.2400,175308525.3828,175308525.3828
415.0000,86.0600,176628565.5678,176628565.5678
416.0000,43.9200,177268308.7188,177268308.7188
417.0000,10.9100,177375147.1452,177375147.1452
418.0000,59.7500,178270445.6370,178270445.6370
419.0000,14.6000,178436854.4496,178436854.4496
420.0000,45.7100,179105494.8882,179105494.8882
421.0000,68.8200,180147217.0650,180147217.0650
422.0000,67.0400,181160203.3920,181160203.3920
423.0000,55.2500,181982855.0718,181982855.0718
424.0000,10.1900,182078070.0084,182078070.0084
425.0000,23.7300,182391871.1304,182391871.1304
426.0000,26.5700,182751520.4622,182751520.4622
427.0000,16.3100,182945535.0630,182945535.0630
428.0000,37.0600,183474532.1856,183474532.1856
429.0000,44.7100,184127028.8880,184127028.8880
430.0000,37.1700,184657801.8216,184657801.8216
431.0000,64.3700,185627684.3736,185627684.3736
432.0000,40.9100,186218834.8794,186218834.8794
433.0000,21.3400,186494052.4722,186494052.4722
434.0000,65.6900,187485244.7556,187485244.7556
435.0000,44.4100,188132898.3372,188132898.3372
436.0000,49.4700,188862239.2230,188862239.2230
437.0000,12.3700,188992647.5040,188992647.5040
438.0000,76.1700,190153026.1404,190153026.1404
439.0000,31.2000,190587420.9702,190587420.9702
440.0000,23.1300,190891535.8506,190891535.8506
441.0000,31.9900,191338684.2318,191338684.2318
442.0000,38.1200,191884793.7144,191884793.7144
443.0000,51.4500,192646099.1976,192646099.1976
444.0000,51.5500,193409019.0540,193409019.0540
445.0000,35.6200,193914769.1964,193914769.1964
446.0000,36.4600,194434080.0774,194434080.0774
447.0000,65.2000,195417361.9302,195417361.9302
448.0000,25.5000,195759737.4648,195759737.4648
449.0000,56.3300,196599824.3796,196599824.3796
450.0000,22.3300,196891024.2708,196891024.2708
451.0000,37.8800,197433259.2564,197433259.2564
452.0000,28.5000,197824065.9990,197824065.9990
453.0000,17.0200,198029542.6524,198029542.6524
454.0000,10.0000,198121690.2792,198121690.2792
455.0000,19.5500,198368010.5844,198368010.5844
456.0000,54.2900,199175164.2774,199175164.2774
457.0000,50.1000,199914675.7170,199914675.7170
458.0000,57.5700,200774780.8644,200774780.8644
459.0000,49.6000,201506220.4356,201506220.4356
460.0000,44.7400,202159201.4502,202159201.4502
461.0000,43.7400,202796038.7286,202796038.7286
462.0000,34.0800,203276927.5176,203276927.5176
463.0000,25.2200,203614782.8058,203614782.8058
464.0000,12.6000,203748904.1460,203748904.1460
465.0000,23.7000,204062220.9558,204062220.9558
466.0000,37.7100,204601711.5066,204601711.5066
467.0000,12.2600,204730343.9766,204730343.9766
468.0000,41.5300,205331503.5990,205331503.5990
469.0000,57.6000,206192093.0580,206192093.0580
470.0000,61.2500,207111607.1538,207111607.1538
471.0000,43.6700,207747314.3712,207747314.3712
472.0000,52.7900,208530252.4602,208530252.4602
473.0000,18.9100,208766240.7744,208766240.7744
474.0000,11.1600,208877115.1350,208877115.1350
475.0000,10.2400,208973137.2588,208973137.2588
476.0000,41.3600,209571552.4458,209571552.4458
477.0000,64.0100,210535623.2526,210535623.2526
478.0000,35.9000,211045893.6414,211045893.6414
479.0000,49.6200,211777656.0876,211777656.0876
480.0000,16.2100,211970056.3146,211970056.3146
481.0000,66.8200,212979491.0196,212979491.0196
482.0000,10.0000,213071638.6464,213071638.6464
483.0000,10.4400,213170889.5172,213170889.5172
484.0000,38.1900,213718129.0614,213718129.0614
485.0000,30.4800,214140900.4008,214140900.4008
486.0000,40.6400,214727692.0980,214727692.0980
487.0000,54.0000,215530164.1080,215530164.1080
488.0000,43.2500,216159090.9558,216159090.9558
489.0000,39.0900,216720859.8624,216720859.8624
490.0000,36.2600,217236941.9958,217236941.9958
491.0000,42.5000,217853761.0416,217853761.0416
492.0000,17.6900,218070053.9982,218070053.9982
493.0000,42.7400,218690747.5410,218690747.5410
494.0000,51.6600,219455443.2084,219455443.2084
495.0000,38.4000,220006072.9368,220006072.9368
496.0000,16.3100,220200087.5376,220200087.5376
497.0000,25.3000,220539234.3252,220539234.3252
498.0000,25.1700,220876282.4268,220876282.4268
499.0000,63.6400,221834380.0512,221834380.0512
500.0000,68.9900,222878846.6634,222878846.6634
501.0000,21.8700,223162620.4362,223162620.4362
502.0000,39.6300,223733106.9600,223733106.9600
503.0000,47.0200,224422895.6928,224422895.6928
504.0000,55.9600,225257009.4252,225257009.4252
505.0000,13.6300,225407758.8138,225407758.8138
506.0000,32.3400,225860557.5024,225860557.5024
507.0000,13.5500,226010015.3922,226010015.3922
508.0000,43.5300,226643462.4864,226643462.4864
509.0000,51.6600,227408158.1538,227408158.1538
510.0000,32.6900,227866607.1498,227866607.1498
511.0000,54.0700,228670209.2214,228670209.2214
512.0000,10.0000,228762356.8482,228762356.8482
513.0000,22.2100,229051619.4912,229051619.4912
514.0000,21.1700,229324092.6492,229324092.6492
515.0000,36.1400,229838237.5344,229838237.5344
516.0000,30.9600,230268757.8672,230268757.8672
517.0000,35.1300,230766597.5790,230766597.5790
518.0000,20.3900,231026478.6228,231026478.6228
519.0000,28.7000,231420514.1124,231420514.1124
520.0000,12.6500,231555442.6398,231555442.6398
521.0000,66.4200,232558419.8502,232558419.8502
522.0000,18.2900,232784399.0484,232784399.0484
523.0000,16.6600,232984063.9566,232984063.9566
524.0000,41.9100,233591358.1986,233591358.1986
525.0000,37.3100,234124391.2548,234124391.2548
526.0000,37.8600,234666303.3660,234666303.3660
527.0000,34.7500,235158008.4582,235158008.4582
528.0000,44.7800,235811635.2222,235811635.2222
529.0000,20.9100,236079911.0088,236079911.0088
530.0000,22.8000,236378698.4562,236378698.4562
531.0000,22.5400,236673288.5322,236673288.5322
532.0000,24.3200,236996614.4580,236996614.4580
533.0000,24.4500,237322039.0698,237322039.0698
534.0000,29.8100,237733994.1066,237733994.1066
535.0000,56.1400,238571013.7116,238571013.7116
536.0000,37.4100,239105661.1416,239105661.1416
537.0000,33.2400,239572989.1926,239572989.1926
538.0000,50.7800,240323478.3726,240323478.3726
539.0000,55.7900,241154847.6696,241154847.6696
540.0000,36.4200,241673512.8012,241673512.8012
541.0000,34.4900,242161020.5220,242161020.5220
542.0000,12.1800,242288361.4932,242288361.4932
543.0000,30.9500,242718720.3888,242718720.3888
544.0000,15.5100,242899820.0010,242899820.0010
545.0000,19.3300,243142588.6848,243142588.6848
546.0000,10.0000,243234736.3116,243234736.3116
547.0000,38.2000,243782137.2930,243782137.2930
548.0000,29.3100,244186020.4614,244186020.4614
549.0000,35.6500,244692254.9160,244692254.9160
550.0000,10.0000,244784402.5428,244784402.5428
551.0000,54.9000,245601403.9152,245601403.9152
552.0000,16.4900,245798324.3886,245798324.3886
553.0000,41.0700,246392057.8920,246392057.8920
554.0000,21.6300,246671957.1684,246671957.1684
555.0000,48.8200,247390804.6260,247390804.6260
556.0000,10.1900,247486019.5626,247486019.5626
557.0000,10.0000,247578167.1894,247578167.1894
558.0000,20.3700,247837725.3582,247837725.3582
559.0000,10.0000,247929872.9850,247929872.9850
560.0000,10.0000,248022020.6118,248022020.6118
561.0000,25.5100,248364557.5836,248364557.5836
562.0000,32.6500,248822360.8302,248822360.8302
563.0000,34.0700,249303088.1820,249303088.1820
564.0000,24.2800,249625768.3584,249625768.3584
565.0000,10.0000,249717915.9852,249717915.9852
566.0000,25.0400,250052865.4014,250052865.4014
567.0000,40.7100,250640787.1602,250640787.1602
568.0000,10.0000,250732934.7870,250732934.7870
569.0000,16.7400,250933891.1946,250933891.1946
570.0000,10.0000,251026038.8214,251026038.8214
571.0000,17.1600,251233775.5980,251233775.5980
572.0000,32.0500,251681892.6030,251681892.6030
573.0000,27.4900,252056394.1722,252056394.1722
574.0000,51.1900,252813502.2840,252813502.2840
575.0000,64.4900,253785322.0842,253785322.0842
576.0000,10.0000,253877469.7110,253877469.7110
577.0000,21.8400,254160759.1716,254160759.1716
578.0000,34.2700,254644715.2704,254644715.2704
579.0000,25.2900,254983700.6202,254983700.6202
580.0000,12.2600,255112333.0902,255112333.0902
