Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,60.3900,88750041.2730,88750041.2730
180.0000,62.3800,89687797.7904,89687797.7904
181.0000,66.2300,90687707.6910,90687707.6910
182.0000,68.3200,91721358.0000,91721358.0000
183.0000,68.2900,92754523.9968,92754523.9968
184.0000,70.0500,93816102.9690,93816102.9690
185.0000,61.0000,94731581.1306,94731581.1306
186.0000,69.1700,95778953.6154,95778953.6154
187.0000,63.6700,96737535.5520,96737535.5520
188.0000,66.5400,97742450.0112,97742450.0112
189.0000,69.8300,98800477.3614,98800477.3614
190.0000,60.6800,99710789.5272,99710789.5272
191.0000,68.9500,100754610.3900,100754610.3900
192.0000,66.7600,101763076.4706,101763076.4706
193.0000,64.1300,102729084.5256,102729084.5256
194.0000,69.1900,103776779.8848,103776779.8848
195.0000,67.6700,104799936.7656,104799936.7656
196.0000,69.3000,105849407.9358,105849407.9358
197.0000,69.6000,106903722.2268,106903722.2268
198.0000,64.3700,107873604.7788,107873604.7788
199.0000,67.9400,108901120.4682,108901120.4682
200.0000,68.0200,109929927.6564,109929927.6564
201.0000,68.6100,110968259.6490,110968259.6490
202.0000,70.5800,112038394.8012,112038394.8012
203.0000,64.9100,113016994.9704,113016994.9704
204.0000,66.5500,114022070.8668,114022070.8668
205.0000,74.9100,115162108.3956,115162108.3956
206.0000,71.3100,116244028.4754,116244028.4754
207.0000,74.1800,117372281.0772,117372281.0772
208.0000,69.0100,118417070.5638,118417070.5638
209.0000,69.1300,119463797.2986,119463797.2986
210.0000,72.2400,120560731.0524,120560731.0524
211.0000,75.2700,121706580.3264,121706580.3264
212.0000,69.5200,122759603.1186,122759603.1186
213.0000,73.7500,123880913.9136,123880913.9136
214.0000,77.5600,125063732.3430,125063732.3430
215.0000,74.2900,126193760.7558,126193760.7558
216.0000,72.3400,127292308.8834,127292308.8834
217.0000,77.5000,128474158.6884,128474158.6884
218.0000,69.8600,129532670.3508,129532670.3508
219.0000,71.9700,130625245.2960,130625245.2960
220.0000,72.6700,131729120.8566,131729120.8566
221.0000,73.1000,132839938.2234,132839938.2234
222.0000,73.5500,133958020.2714,133958020.2714
223.0000,75.3700,135105483.9192,135105483.9192
224.0000,73.2300,136218399.9720,136218399.9720
225.0000,75.5500,137368769.4918,137368769.4918
226.0000,77.6400,138552879.4200,138552879.4200
227.0000,69.9500,139612844.0184,139612844.0184
228.0000,73.1500,140724468.5724,140724468.5724
229.0000,76.9200,141896955.0108,141896955.0108
230.0000,79.4100,143109639.3516,143109639.3516
231.0000,76.2900,144271955.2362,144271955.2362
232.0000,76.1900,145432656.7470,145432656.7470
233.0000,76.3200,146595456.9438,146595456.9438
234.0000,79.1900,147804589.6626,147804589.6626
235.0000,75.5600,148955120.6202,148955120.6202
236.0000,74.8100,150093543.7758,150093543.7758
237.0000,79.5500,151308488.2398,151308488.2398
238.0000,80.0600,152531666.0088,152531666.0088
239.0000,79.2800,153742251.6642,153742251.6642
240.0000,76.1200,154901823.1140,154901823.1140
241.0000,82.7200,156167943.2208,156167943.2208
242.0000,78.2300,157361577.9534,157361577.9534
243.0000,81.4000,158606388.3288,158606388.3288
244.0000,79.4100,159819072.6696,159819072.6696
245.0000,79.7500,161037245.8806,161037245.8806
246.0000,77.7900,162223777.3692,162223777.3692
247.0000,78.0000,163413699.0426,163413699.0426
248.0000,85.2700,164720985.6762,164720985.6762
249.0000,81.4600,165966764.6760,165966764.6760
250.0000,86.7600,167298105.4764,167298105.4764
251.0000,79.3700,168510144.0678,168510144.0678
252.0000,82.4500,169771905.3660,169771905.3660
253.0000,78.7600,170974096.2786,170974096.2786
254.0000,81.4200,172219229.5290,172219229.5290
255.0000,86.0900,173539754.0262,173539754.0262
256.0000,86.7800,174871417.7010,174871417.7010
257.0000,81.4400,176116873.8258,176116873.8258
258.0000,82.8600,177385254.0558,177385254.0558
259.0000,79.8500,178605041.6406,178605041.6406
260.0000,82.0400,179860184.0070,179860184.0070
261.0000,81.4100,181105155.8196,181105155.8196
262.0000,84.7500,182404047.7104,182404047.7104
263.0000,80.2800,183630777.1014,183630777.1014
264.0000,82.4000,184891731.2130,184891731.2130
265.0000,85.7800,186207251.1522,186207251.1522
266.0000,85.4300,187517120.7834,187517120.7834
267.0000,81.5700,188764675.5942,188764675.5942
268.0000,80.6500,189997378.1676,189997378.1676
269.0000,85.3400,191305794.8628,191305794.8628
270.0000,82.0900,192561744.4164,192561744.4164
271.0000,84.6500,193859021.9340,193859021.9340
272.0000,87.9100,195208928.0304,195208928.0304
273.0000,83.2800,196484088.6294,196484088.6294
274.0000,83.3600,197760540.7272,197760540.7272
275.0000,78.4300,198957404.2068,198957404.2068
276.0000,83.1800,200230950.4326,200230950.4326
277.0000,89.2100,201601843.3860,201601843.3860
278.0000,83.3900,202878779.7960,202878779.7960
279.0000,78.6000,204078387.7110,204078387.7110
280.0000,85.3000,205386158.6568,205386158.6568
281.0000,83.1700,206659543.4448,206659543.4448
282.0000,87.4600,208002184.8606,208002184.8606
283.0000,86.3500,209326906.7292,209326906.7292
284.0000,83.7600,210609816.3216,210609816.3216
285.0000,85.9300,211927757.8212,211927757.8212
286.0000,85.5600,213239726.1384,213239726.1384
287.0000,86.0000,214558797.6996,214558797.6996
288.0000,90.5700,215951646.1338,215951646.1338
289.0000,89.7300,217330933.8300,217330933.8300
290.0000,79.3200,218542165.2348,218542165.2348
291.0000,90.7800,219938403.8538,219938403.8538
292.0000,86.6700,221268291.7176,221268291.7176
293.0000,86.7800,222599955.3924,222599955.3924
294.0000,85.5100,223911116.5230,223911116.5230
295.0000,87.8500,225260053.9956,225260053.9956
296.0000,95.6900,226735558.3584,226735558.3584
297.0000,88.3600,228092729.1360,228092729.1360
298.0000,87.9500,229443280.9824,229443280.9824
299.0000,86.6200,230772361.6596,230772361.6596
300.0000,85.3600,232081101.2298,232081101.2298
301.0000,90.9100,233479438.5342,233479438.5342
302.0000,87.7800,234827245.9452,234827245.9452
303.0000,88.3100,236183609.5362,236183609.5362
304.0000,89.7400,237563058.6696,237563058.6696
305.0000,82.1200,238819492.5348,238819492.5348
306.0000,87.0200,240155030.7066,240155030.7066
307.0000,87.8200,241503483.8670,241503483.8670
308.0000,86.1500,242824976.9886,242824976.9886
309.0000,88.7500,244188443.8236,244188443.8236
310.0000,90.5400,245580807.9462,245580807.9462
311.0000,89.3400,246953799.5856,246953799.5856
312.0000,84.7000,248251884.2898,248251884.2898
313.0000,91.7300,249663459.4578,249663459.4578
314.0000,89.6500,251041455.6552,251041455.6552
315.0000,86.4100,252367146.1482,252367146.1482
316.0000,91.3000,253771779.5100,253771779.5100
317.0000,90.3500,255161076.3222,255161076.3222
318.0000,87.3900,256502587.6764,256502587.6764
319.0000,91.1000,257903992.2906,257903992.2906
320.0000,91.2300,259307495.5908,259307495.5908
321.0000,90.1300,260693240.7816,260693240.7816
322.0000,85.1900,261999235.9164,261999235.9164
323.0000,90.1200,263384819.6694,263384819.6694
324.0000,87.8000,264732949.9554,264732949.9554
325.0000,91.7800,266145332.3106,266145332.3106
326.0000,93.0400,267578055.7728,267578055.7728
327.0000,88.8000,268942329.7944,268942329.7944
328.0000,91.3100,270347124.5934,270347124.5934
329.0000,95.3900,271817785.8354,271817785.8354
330.0000,88.8500,273182867.0442,273182867.0442
331.0000,85.4600,274493220.9876,274493220.9876
332.0000,89.9300,275875737.4308,275875737.4308
333.0000,88.0600,277228065.0876,277228065.0876
334.0000,90.1800,278614617.4650,278614617.4650
335.0000,91.9200,280029259.9428,280029259.9428
336.0000,90.0300,281413390.7598,281413390.7598
337.0000,92.2200,282832876.3584,282832876.3584
338.0000,91.2400,284236541.0958,284236541.0958
339.0000,90.9500,285635524.1496,285635524.1496
340.0000,90.2800,287023690.9008,287023690.9008
341.0000,92.0400,288440270.6268,288440270.6268
342.0000,87.7400,289787432.2884,289787432.2884
343.0000,85.7100,291101822.1660,291101822.1660
344.0000,91.8500,292515334.5822,292515334.5822
345.0000,94.9500,293978892.5802,293978892.5802
346.0000,88.5500,295339130.6682,295339130.6682
347.0000,89.4900,296714543.8680,296714543.8680
348.0000,84.0100,298001489.3946,298001489.3946
349.0000,89.7100,299380454.2158,299380454.2158
350.0000,91.8800,300794450.9442,300794450.9442
351.0000,91.9700,302209900.6092,302209900.6092
352.0000,91.1700,303612435.2850,303612435.2850
353.0000,90.9200,305010934.0272,305010934.0272
354.0000,93.0800,306444303.2388,306444303.2388
355.0000,87.4300,307786460.3424,307786460.3424
356.0000,90.2700,309174465.6558,309174465.6558
357.0000,93.2000,310609772.1156,310609772.1156
358.0000,95.2000,312077366.0478,312077366.0478
359.0000,93.5000,313517515.6284,313517515.6284
360.0000,86.2800,314841107.4354,314841107.4354
361.0000,89.7900,316221363.7560,316221363.7560
362.0000,89.2700,317593225.3338,317593225.3338
363.0000,89.4400,318967831.3464,318967831.3464
364.0000,95.2000,320435425.2786,320435425.2786
365.0000,88.4800,321794533.3050,321794533.3050
366.0000,91.6200,323204332.6620,323204332.6620
367.0000,86.2600,324527601.5946,324527601.5946
368.0000,92.5100,325951768.8768,325951768.8768
369.0000,85.5600,327263737.1940,327263737.1940
370.0000,91.8100,328676603.8608,328676603.8608
371.0000,92.7600,330104807.0772,330104807.0772
372.0000,88.4700,331463753.6658,331463753.6658
373.0000,90.9600,332862898.1574,332862898.1574
374.0000,90.5600,334255585.1544,334255585.1544
375.0000,91.1200,335657312.6436,335657312.6436
376.0000,95.1500,337124099.3886,337124099.3886
377.0000,86.6200,338453180.0658,338453180.0658
378.0000,93.1400,339887517.9018,339887517.9018
379.0000,92.7400,341315398.2432,341315398.2432
380.0000,89.7500,342695008.8138,342695008.8138
381.0000,88.7400,344058314.2116,344058314.2116
382.0000,92.1600,345476831.1864,345476831.1864
383.0000,92.0200,346893088.0380,346893088.0380
384.0000,91.5300,348301434.4590,348301434.4590
385.0000,95.6100,349775647.3224,349775647.3224
386.0000,87.4600,351118288.7382,351118288.7382
387.0000,88.4000,352476105.2658,352476105.2658
388.0000,94.5000,353932398.5826,353932398.5826
389.0000,93.0500,355365283.4820,355365283.4820
390.0000,86.5100,356692588.3482,356692588.3482
391.0000,88.8900,358058315.3064,358058315.3064
392.0000,87.3600,359399342.3484,359399342.3484
393.0000,91.8100,360812209.0152,360812209.0152
394.0000,85.4100,362121755.7720,362121755.7720
395.0000,83.8300,363405795.4260,363405795.4260
396.0000,87.3500,364746661.0308,364746661.0308
397.0000,82.3900,366007453.7052,366007453.7052
398.0000,90.6500,367401593.6382,367401593.6382
399.0000,91.1900,368804451.1890,368804451.1890
400.0000,93.8200,370249766.7654,370249766.7654
401.0000,87.3900,371591278.1196,371591278.1196
402.0000,88.8200,372955875.0162,372955875.0162
403.0000,91.2100,374359055.4414,374359055.4414
404.0000,87.0400,375694916.4876,375694916.4876
405.0000,90.5400,377087280.6102,377087280.6102
406.0000,81.5300,378334189.6716,378334189.6716
407.0000,82.0700,379589816.3502,379589816.3502
408.0000,86.2000,380912116.6584,380912116.6584
409.0000,89.4500,382286884.1082,382286884.1082
410.0000,89.7900,383667140.4288,383667140.4288
411.0000,88.5100,385026732.7668,385026732.7668
412.0000,86.9300,386360818.0020,386360818.0020
413.0000,90.7500,387756572.3088,387756572.3088
414.0000,84.2000,389046585.1452,389046585.1452
415.0000,88.3800,390404078.7978,390404078.7978
416.0000,83.6000,391684405.3926,391684405.3926
417.0000,82.0600,392939870.6340,392939870.6340
418.0000,87.2300,394278798.9900,394278798.9900
419.0000,85.5900,395591251.6194,395591251.6194
420.0000,89.9100,396973445.1882,396973445.1882
421.0000,92.7200,398401002.6552,398401002.6552
422.0000,85.6200,399713939.5968,399713939.5968
423.0000,90.6900,401108725.2798,401108725.2798
424.0000,89.1600,402478811.0466,402478811.0466
425.0000,87.8200,403827264.2070,403827264.2070
426.0000,84.2100,405117438.4806,405117438.4806
427.0000,87.8000,406465568.7666,406465568.7666
428.0000,89.2800,407837591.7816,407837591.7816
429.0000,83.1500,409110653.6952,409110653.6952
430.0000,83.4800,410389043.0418,410389043.0418
431.0000,82.4400,411650642.9028,411650642.9028
432.0000,84.3100,412942431.5502,412942431.5502
433.0000,85.5000,414253431.2430,414253431.2430
434.0000,89.6000,415630620.2532,415630620.2532
435.0000,86.4500,416956956.4956,416956956.4956
436.0000,85.0600,418260852.9450,418260852.9450
437.0000,80.6600,419493716.9556,419493716.9556
438.0000,83.3900,420770653.3656,420770653.3656
439.0000,89.1400,422140416.2574,422140416.2574
440.0000,90.9800,423539883.6234,423539883.6234
441.0000,83.5700,424819725.9060,424819725.9060
442.0000,86.2600,426142994.8386,426142994.8386
443.0000,85.2300,427449635.7228,427449635.7228
444.0000,86.0000,428768707.2840,428768707.2840
445.0000,84.3900,430061787.4302,430061787.4302
446.0000,91.9200,431476429.9080,431476429.9080
447.0000,82.9400,432746101.6368,432746101.6368
448.0000,86.2400,434069047.6944,434069047.6944
449.0000,86.9900,435404101.5540,435404101.5540
450.0000,81.2800,436646974.6812,436646974.6812
451.0000,84.3700,437939731.9524,437939731.9524
452.0000,84.3800,439232650.6614,439232650.6614
453.0000,85.4100,440542197.4182,440542197.4182
454.0000,84.1600,441831564.5052,441831564.5052
455.0000,82.3600,443091872.8674,443091872.8674
456.0000,82.6900,444357508.6626,444357508.6626
457.0000,83.2700,445632507.8244,445632507.8244
458.0000,87.9700,446983382.5452,446983382.5452
459.0000,83.1900,448257090.2082,448257090.2082
460.0000,78.0400,449447657.6310,449447657.6310
461.0000,83.0900,450719750.9202,450719750.9202
462.0000,80.9500,451957296.6144,451957296.6144
463.0000,82.1400,453214053.3546,453214053.3546
464.0000,81.0400,454453051.9854,454453051.9854
465.0000,81.2000,455694633.6138,455694633.6138
466.0000,84.0100,456981579.1404,456981579.1404
467.0000,85.2600,458288704.3368,458288704.3368
468.0000,78.3600,459484437.7548,459484437.7548
469.0000,80.3800,460712781.5196,460712781.5196
470.0000,82.9700,461982937.5606,461982937.5606
471.0000,73.9300,463107154.2282,463107154.2282
472.0000,82.6100,464371498.5240,464371498.5240
473.0000,83.8200,465655376.7408,465655376.7408
474.0000,80.9300,466892599.5606,466892599.5606
475.0000,79.7100,468110127.0222,468110127.0222
476.0000,80.8100,469345412.5932,469345412.5932
477.0000,74.7800,470483351.4366,470483351.4366
478.0000,80.4500,471712825.2630,471712825.2630
479.0000,79.8900,472933258.5972,472933258.5972
480.0000,72.5300,474034874.0346,474034874.0346
481.0000,77.5500,475217531.0268,475217531.0268
482.0000,80.7400,476451686.5368,476451686.5368
483.0000,81.4900,477697949.8488,477697949.8488
484.0000,80.5500,478929038.0490,478929038.0490
485.0000,74.4700,480061972.3344,480061972.3344
486.0000,77.4100,481242369.2034,481242369.2034
487.0000,78.1600,482434873.8744,482434873.8744
488.0000,74.1000,483561834.9774,483561834.9774
489.0000,75.9900,484719307.7412,484719307.7412
490.0000,78.6000,485918915.6562,485918915.6562
491.0000,76.0400,487077195.6066,487077195.6066
492.0000,82.9700,488347351.6476,488347351.6476
493.0000,72.3800,489446545.5246,489446545.5246
494.0000,79.5400,490661328.5514,490661328.5514
495.0000,76.3900,491825258.8098,491825258.8098
496.0000,78.1000,493016794.8564,493016794.8564
497.0000,76.2600,494178626.4288,494178626.4288
498.0000,73.7400,495299775.7866,495299775.7866
499.0000,73.7300,496420763.7072,496420763.7072
500.0000,75.7800,497574846.2868,497574846.2868
501.0000,78.2500,498768803.8938,498768803.8938
502.0000,74.8000,499907065.6116,499907065.6116
503.0000,73.0600,501017237.2290,501017237.2290
504.0000,72.8100,502123372.9122,502123372.9122
505.0000,75.1300,503266962.0630,503266962.0630
506.0000,71.7000,504355178.1996,504355178.1996
507.0000,77.0300,505529440.4490,505529440.4490
508.0000,71.8500,506620078.1460,506620078.1460
509.0000,74.1800,507748330.7478,507748330.7478
510.0000,71.0700,508826376.3306,508826376.3306
511.0000,68.1700,509857605.0792,509857605.0792
512.0000,72.1900,510953731.6464,510953731.6464
513.0000,70.3000,512019346.5528,512019346.5528
514.0000,69.2500,513068010.5364,513068010.5364
515.0000,73.3600,514183025.2746,514183025.2746
516.0000,79.6500,515399584.1124,515399584.1124
517.0000,71.8600,516490383.2466,516490383.2466
518.0000,70.4900,517559065.4628,517559065.4628
519.0000,71.2600,518640178.3554,518640178.3554
520.0000,69.7900,519697559.9562,519697559.9562
521.0000,71.0700,520775605.5390,520775605.5390
522.0000,69.5500,521829112.6434,521829112.6434
523.0000,68.8100,522870673.3830,522870673.3830
524.0000,71.0400,523948234.6536,523948234.6536
525.0000,64.4900,524920054.4538,524920054.4538
526.0000,68.1400,525950798.8902,525950798.8902
527.0000,74.1000,527077759.9932,527077759.9932
528.0000,68.1900,528109311.6162,528109311.6162
529.0000,64.2800,529077741.2316,529077741.2316
530.0000,61.9400,530008394.5050,530008394.5050
531.0000,71.0900,531086762.9628,531086762.9628
532.0000,70.3700,532153507.9302,532153507.9302
533.0000,65.4100,533140179.9672,533140179.9672
534.0000,62.4600,534079227.9834,534079227.9834
535.0000,65.9300,535074294.7632,535074294.7632
536.0000,59.6600,535968140.3184,535968140.3184
537.0000,64.5400,536940767.3052,536940767.3052
538.0000,64.3400,537910165.5450,537910165.5450
539.0000,67.7100,538933968.1752,538933968.1752
540.0000,60.8700,539847347.6514,539847347.6514
541.0000,68.2700,540880190.7738,540880190.7738
542.0000,59.3900,541769677.5204,541769677.5204
543.0000,60.2200,542672563.5678,542672563.5678
544.0000,61.8600,543601925.3424,543601925.3424
545.0000,64.7000,544577135.3274,544577135.3274
546.0000,65.2000,545560417.1802,545560417.1802
547.0000,59.7600,546455877.1092,546455877.1092
548.0000,59.0900,547340520.7350,547340520.7350
549.0000,60.7700,548252285.8374,548252285.8374
550.0000,65.0500,549233146.1298,549233146.1298
551.0000,65.4400,550220302.4790,550220302.4790
552.0000,61.1000,551137395.0144,551137395.0144
553.0000,59.9300,552035599.3788,552035599.3788
554.0000,58.8300,552916045.6332,552916045.6332
555.0000,66.3400,553917731.3448,553917731.3448
556.0000,58.7700,554797208.9754,554797208.9754
557.0000,61.9100,555727377.9366,555727377.9366
558.0000,65.4300,556714372.8486,556714372.8486
559.0000,54.0100,557517006.2958,557517006.2958
560.0000,55.8700,558349667.0916,558349667.0916
561.0000,58.6300,559226884.5990,559226884.5990
562.0000,57.0400,560078433.5664,560078433.5664
563.0000,58.4900,560953390.9506,560953390.9506
564.0000,52.8700,561737620.5390,561737620.5390
565.0000,54.3500,562545742.8564,562545742.8564
566.0000,55.3200,563369524.5978,563369524.5978
567.0000,61.6600,564295657.6254,564295657.6254
568.0000,52.6400,565076174.1540,565076174.1540
569.0000,51.8300,565843614.2568,565843614.2568
570.0000,55.4000,566668687.4970,566668687.4970
571.0000,53.4600,567462441.8892,567462441.8892
572.0000,55.1800,568283963.5074,568283963.5074
573.0000,51.0900,569039457.2454,569039457.2454
574.0000,53.4600,569833211.6376,569833211.6376
575.0000,54.0300,570636167.9592,570636167.9592
576.0000,54.4100,571445258.9010,571445258.9010
577.0000,55.6100,572273722.3260,572273722.3260
578.0000,45.9100,572945591.5116,572945591.5116
579.0000,52.4900,573723686.4798,573723686.4798
580.0000,53.8400,574523575.4916,574523575.4916
