Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,26.7300,51187765.0260,51187765.0260
180.0000,20.4900,51449260.4430,51449260.4430
181.0000,48.2800,52159390.2828,52159390.2828
182.0000,58.5500,53035316.2914,53035316.2914
183.0000,53.4000,53828102.0598,53828102.0598
184.0000,30.0600,54244093.0302,54244093.0302
185.0000,15.9200,54431811.5742,54431811.5742
186.0000,56.6400,55276903.0470,55276903.0470
187.0000,35.3300,55777971.5064,55777971.5064
188.0000,28.5700,56169908.3106,56169908.3106
189.0000,33.3500,56639012.1726,56639012.1726
190.0000,43.6500,57274396.5150,57274396.5150
191.0000,30.8200,57702656.7246,57702656.7246
192.0000,43.4100,58334166.5706,58334166.5706
193.0000,40.3500,58916276.5842,58916276.5842
194.0000,10.8200,59021662.0746,59021662.0746
195.0000,13.7400,59174187.2742,59174187.2742
196.0000,36.7500,59698179.8382,59698179.8382
197.0000,34.8500,60191499.3042,60191499.3042
198.0000,42.8700,60814291.5324,60814291.5324
199.0000,10.0000,60906439.1592,60906439.1592
200.0000,63.1800,61857110.6652,61857110.6652
201.0000,39.6300,62427597.1890,62427597.1890
202.0000,39.7000,62999213.7744,62999213.7744
203.0000,46.4500,63679800.5778,63679800.5778
204.0000,33.5200,64151648.8746,64151648.8746
205.0000,52.7500,64933941.2142,64933941.2142
206.0000,35.4100,65436301.1724,65436301.1724
207.0000,33.5700,65908956.6564,65908956.6564
208.0000,59.0800,66793438.8450,66793438.8450
209.0000,50.9900,67547318.2092,67547318.2092
210.0000,66.5300,68552071.2306,68552071.2306
211.0000,29.1200,68952887.0892,68952887.0892
212.0000,18.0100,69174346.0410,69174346.0410
213.0000,32.7200,69633279.3492,69633279.3492
214.0000,62.8700,70578946.2972,70578946.2972
215.0000,34.2900,71063225.2710,71063225.2710
216.0000,58.4600,71937698.3430,71937698.3430
217.0000,28.2900,72325114.9008,72325114.9008
218.0000,26.7900,72688315.8546,72688315.8546
219.0000,53.2400,73478518.6248,73478518.6248
220.0000,53.2500,74268882.8328,74268882.8328
221.0000,44.3900,74916213.5400,74916213.5400
222.0000,68.8500,75958420.0290,75958420.0290
223.0000,74.3900,77090062.8156,77090062.8156
224.0000,15.4700,77270516.6784,77270516.6784
225.0000,67.7900,78295610.8074,78295610.8074
226.0000,32.5000,78750992.4936,78750992.4936
227.0000,50.7400,79500835.9242,79500835.9242
228.0000,30.1000,79917472.6440,79917472.6440
229.0000,43.4800,80550112.5516,80550112.5516
230.0000,51.8300,81317552.6544,81317552.6544
231.0000,21.2200,81590832.9990,81590832.9990
232.0000,33.1400,82056546.6762,82056546.6762
233.0000,29.0700,82456555.3482,82456555.3482
234.0000,30.5600,82880618.1870,82880618.1870
235.0000,75.0200,84022431.5268,84022431.5268
236.0000,49.9800,84760005.7182,84760005.7182
237.0000,70.9800,85836598.3650,85836598.3650
238.0000,39.1800,86399820.2076,86399820.2076
239.0000,37.3300,86933176.1388,86933176.1388
240.0000,48.2100,87642175.9170,87642175.9170
241.0000,64.2700,88610444.0952,88610444.0952
242.0000,45.3800,89273757.1008,89273757.1008
243.0000,35.6200,89779507.2432,89779507.2432
244.0000,45.5400,90445403.2464,90445403.2464
245.0000,54.5700,91257077.1858,91257077.1858
246.0000,64.8600,92234870.1684,92234870.1684
247.0000,22.2600,92524939.9986,92524939.9986
248.0000,81.4100,93769911.8112,93769911.8112
249.0000,59.2800,94657622.7468,94657622.7468
250.0000,50.4200,95402300.1816,95402300.1816
251.0000,21.0300,95672513.2164,95672513.2164
252.0000,68.7500,96713105.3316,96713105.3316
253.0000,41.3100,97310713.3320,97310713.3320
254.0000,61.0500,98226998.6802,98226998.6802
255.0000,51.4000,98987496.9762,98987496.9762
256.0000,57.2700,99842759.0028,99842759.0028
257.0000,75.4400,100991352.7116,100991352.7116
258.0000,54.9200,101808676.9584,101808676.9584
259.0000,65.8500,102802452.2394,102802452.2394
260.0000,49.9700,103539864.9930,103539864.9930
261.0000,19.5100,103785539.5488,103785539.5488
262.0000,58.1800,104655492.3750,104655492.3750
263.0000,37.8900,105197888.7984,105197888.7984
264.0000,39.4200,105764985.1374,105764985.1374
265.0000,49.5900,106496263.2714,106496263.2714
266.0000,25.2000,106833795.6852,106833795.6852
267.0000,40.0300,107410739.7036,107410739.7036
268.0000,39.9900,107987037.9726,107987037.9726
269.0000,35.4300,108489720.8052,108489720.8052
270.0000,47.9600,109194684.6498,109194684.6498
271.0000,33.1700,109660882.6392,109660882.6392
272.0000,46.7900,110346958.3128,110346958.3128
273.0000,29.9200,110760689.1606,110760689.1606
274.0000,54.7500,111575268.9726,111575268.9726
275.0000,42.9600,112199514.1374,112199514.1374
276.0000,55.2700,113022488.6916,113022488.6916
277.0000,36.2400,113538247.9506,113538247.9506
278.0000,21.2000,113811205.4202,113811205.4202
279.0000,56.7300,114657749.8290,114657749.8290
280.0000,23.7800,114972358.1376,114972358.1376
281.0000,36.8900,115498610.8248,115498610.8248
282.0000,43.8500,116137223.9142,116137223.9142
283.0000,79.2500,117347325.2574,117347325.2574
284.0000,46.8200,118033885.2426,118033885.2426
285.0000,54.6200,118846366.3686,118846366.3686
286.0000,20.5300,119108507.5356,119108507.5356
287.0000,53.7900,119907589.3608,119907589.3608
288.0000,18.6400,120139218.8664,120139218.8664
289.0000,56.5800,120983341.7148,120983341.7148
290.0000,61.8500,121912542.0522,121912542.0522
291.0000,64.7500,122888559.2238,122888559.2238
292.0000,51.1800,123645505.8984,123645505.8984
293.0000,24.8700,123977710.8792,123977710.8792
294.0000,28.3000,124365288.8742,124365288.8742
295.0000,44.9600,125021821.5108,125021821.5108
296.0000,63.6200,125979596.2608,125979596.2608
297.0000,69.9400,127039399.4220,127039399.4220
298.0000,50.2000,127780525.2348,127780525.2348
299.0000,46.4000,128460304.8510,128460304.8510
300.0000,51.4800,129222094.6464,129222094.6464
301.0000,42.1500,129833263.3848,129833263.3848
302.0000,70.5300,130902591.3504,130902591.3504
303.0000,28.3200,131290492.2204,131290492.2204
304.0000,70.0100,132351425.4432,132351425.4432
305.0000,40.1800,132930791.0220,132930791.0220
306.0000,41.2000,133526623.2114,133526623.2114
307.0000,61.9800,134457922.2342,134457922.2342
308.0000,61.0800,135374691.8946,135374691.8946
309.0000,24.6300,135703022.3790,135703022.3790
310.0000,50.0500,136441726.6314,136441726.6314
311.0000,37.5700,136978957.0590,136978957.0590
312.0000,44.2100,137623381.8936,137623381.8936
313.0000,52.2800,138398086.6776,138398086.6776
314.0000,57.9300,139264003.5696,139264003.5696
315.0000,81.6400,140512688.4420,140512688.4420
316.0000,56.9600,141362945.9100,141362945.9100
317.0000,52.7200,142144753.9380,142144753.9380
318.0000,48.3500,142856013.8394,142856013.8394
319.0000,47.0200,143545802.5722,143545802.5722
320.0000,62.5400,144486142.0872,144486142.0872
321.0000,15.3800,144665143.0134,144665143.0134
322.0000,77.6600,145849575.8166,145849575.8166
323.0000,24.7500,146179843.5492,146179843.5492
324.0000,37.0500,146708679.2340,146708679.2340
325.0000,47.5200,147406539.8346,147406539.8346
326.0000,44.8700,148061619.5352,148061619.5352
327.0000,33.7500,148537180.8912,148537180.8912
328.0000,44.0100,149178376.9788,149178376.9788
329.0000,48.4800,149891735.5662,149891735.5662
330.0000,31.8100,150335978.0748,150335978.0748
331.0000,43.1800,150963774.8616,150963774.8616
332.0000,81.3200,152207293.7382,152207293.7382
333.0000,35.1700,152705779.1994,152705779.1994
334.0000,47.5300,153403801.2372,153403801.2372
335.0000,88.9900,154771142.5686,154771142.5686
336.0000,42.9500,155395226.2956,155395226.2956
337.0000,42.7300,156015758.4012,156015758.4012
338.0000,73.9100,157139652.1944,157139652.1944
339.0000,50.8700,157891594.3104,157891594.3104
340.0000,37.6100,158429470.4874,158429470.4874
341.0000,53.7600,159228068.0004,159228068.0004
342.0000,52.0900,159999705.4746,159999705.4746
343.0000,58.1400,160869012.5514,160869012.5514
344.0000,46.8000,161555249.6622,161555249.6622
345.0000,64.2500,162523194.9660,162523194.9660
346.0000,51.7100,163288697.8206,163288697.8206
347.0000,34.8500,163782017.2866,163782017.2866
348.0000,63.8500,164743505.0958,164743505.0958
349.0000,24.6500,165072158.4546,165072158.4546
350.0000,27.5100,165446982.8982,165446982.8982
351.0000,43.2100,166075263.9966,166075263.9966
352.0000,35.0000,166571005.0230,166571005.0230
353.0000,38.5200,167123571.9996,167123571.9996
354.0000,51.2000,167880841.5486,167880841.5486
355.0000,29.8900,168294088.0842,168294088.0842
356.0000,29.1800,168695872.5672,168695872.5672
357.0000,73.0600,169806044.1846,169806044.1846
358.0000,60.7300,170717163.5376,170717163.5376
359.0000,30.5100,171140419.1892,171140419.1892
360.0000,72.7000,172244779.0620,172244779.0620
361.0000,32.4500,172699353.5616,172699353.5616
362.0000,69.1900,173747048.9208,173747048.9208
363.0000,57.5200,174606346.8810,174606346.8810
364.0000,75.7300,175759622.2734,175759622.2734
365.0000,75.7100,176912574.7914,176912574.7914
366.0000,30.2900,177332278.8210,177332278.8210
367.0000,27.7400,177710816.3238,177710816.3238
368.0000,56.8200,178558813.6692,178558813.6692
369.0000,56.9400,179408748.2628,179408748.2628
370.0000,53.7300,180206861.4636,180206861.4636
371.0000,52.3200,180982211.9970,180982211.9970
372.0000,79.3100,182193281.9646,182193281.9646
373.0000,62.8100,183137980.2882,183137980.2882
374.0000,59.8100,184034247.4038,184034247.4038
375.0000,52.7500,184816539.7434,184816539.7434
376.0000,49.2900,185542974.7566,185542974.7566
377.0000,75.7500,186696573.0240,186696573.0240
378.0000,47.1500,187388460.4422,187388460.4422
379.0000,22.2000,187677561.6480,187677561.6480
380.0000,35.1500,188175724.2348,188175724.2348
381.0000,30.2700,188595105.3900,188595105.3900
382.0000,35.5500,189099725.4708,189099725.4708
383.0000,59.8900,189997284.0852,189997284.0852
384.0000,77.7900,191183815.5738,191183815.5738
385.0000,67.4800,192203905.1448,192203905.1448
386.0000,60.8400,193116800.3088,193116800.3088
387.0000,64.9500,194096046.2274,194096046.2274
388.0000,59.1600,194981819.9148,194981819.9148
389.0000,77.4100,196162216.7838,196162216.7838
390.0000,69.7600,197219114.0724,197219114.0724
391.0000,43.6300,197854175.5404,197854175.5404
392.0000,61.2000,198772882.4490,198772882.4490
393.0000,48.7400,199490438.4078,199490438.4078
394.0000,55.1700,200311798.5888,200311798.5888
395.0000,54.2800,201118790.8446,201118790.8446
396.0000,82.0300,202373771.7738,202373771.7738
397.0000,65.8200,203367062.7426,203367062.7426
398.0000,41.9100,203974356.9846,203974356.9846
399.0000,48.7400,204691912.9434,204691912.9434
400.0000,52.1600,205464680.4792,205464680.4792
401.0000,45.8300,206135258.1660,206135258.1660
402.0000,45.5800,206801799.9186,206801799.9186
403.0000,58.7100,207680308.9248,207680308.9248
404.0000,62.4500,208619195.5038,208619195.5038
405.0000,58.3600,209492054.2026,209492054.2026
406.0000,34.4300,209978593.2996,209978593.2996
407.0000,77.8000,211165286.2254,211165286.2254
408.0000,87.8500,212514223.6980,212514223.6980
409.0000,47.0100,213203850.9936,213203850.9936
410.0000,62.9200,214150325.1282,214150325.1282
411.0000,51.6800,214915343.6706,214915343.6706
412.0000,39.0500,215476466.8278,215476466.8278
413.0000,10.9700,215584273.8786,215584273.8786
414.0000,55.8200,216416127.4878,216416127.4878
415.0000,50.4000,217160482.0482,217160482.0482
416.0000,40.3000,217741784.8752,217741784.8752
417.0000,60.5800,218650482.6678,218650482.6678
418.0000,52.4600,219428093.3244,219428093.3244
419.0000,70.2400,220492739.6064,220492739.6064
420.0000,35.5100,220996713.9378,220996713.9378
421.0000,47.0700,221687309.8572,221687309.8572
422.0000,27.8900,222068268.9204,222068268.9204
423.0000,50.6900,222817305.1644,222817305.1644
424.0000,47.6000,223516457.2638,223516457.2638
425.0000,57.3000,224372203.6020,224372203.6020
426.0000,42.7100,224992412.8326,224992412.8326
427.0000,37.5600,225529481.8230,225529481.8230
428.0000,60.6500,226439309.6772,226439309.6772
429.0000,38.2800,226988002.1574,226988002.1574
430.0000,35.7800,227496335.2980,227496335.2980
431.0000,81.3300,228740015.6118,228740015.6118
432.0000,41.4600,229340045.1726,229340045.1726
433.0000,50.4600,230085368.3568,230085368.3568
434.0000,52.3500,230861203.2024,230861203.2024
435.0000,48.8200,231580050.6600,231580050.6600
436.0000,54.0900,232383975.6060,232383975.6060
437.0000,20.0400,232638206.3418,232638206.3418
438.0000,54.2100,233444068.5360,233444068.5360
439.0000,30.6200,233869099.9986,233869099.9986
440.0000,40.4400,234452662.9488,234452662.9488
441.0000,32.3500,234905623.0746,234905623.0746
442.0000,39.1000,235467553.4184,235467553.4184
443.0000,47.7900,236169772.8276,236169772.8276
444.0000,57.2600,237024873.4164,237024873.4164
445.0000,47.0800,237715630.7730,237715630.7730
446.0000,37.8200,238256897.1348,238256897.1348
447.0000,41.5900,238859025.3810,238859025.3810
448.0000,35.5300,239363322.5874,239363322.5874
449.0000,48.6600,240079587.0468,240079587.0468
450.0000,73.9100,241203480.8400,241203480.8400
451.0000,22.5500,241498232.3532,241498232.3532
452.0000,48.6200,242213851.0632,242213851.0632
453.0000,66.7500,243222155.7066,243222155.7066
454.0000,45.5200,243887728.8354,243887728.8354
455.0000,45.4400,244552010.4654,244552010.4654
456.0000,39.6000,245122012.6770,245122012.6770
457.0000,57.5000,245980987.7628,245980987.7628
458.0000,33.1400,246446701.4400,246446701.4400
459.0000,61.6900,247373318.7792,247373318.7792
460.0000,61.2100,248292187.1256,248292187.1256
461.0000,33.9000,248770170.0420,248770170.0420
462.0000,55.9700,249604445.2116,249604445.2116
463.0000,68.3500,250638579.8328,250638579.8328
464.0000,38.7300,251194536.9942,251194536.9942
465.0000,57.5500,252054319.2666,252054319.2666
466.0000,50.2000,252795445.0794,252795445.0794
467.0000,46.4500,253476031.8828,253476031.8828
468.0000,48.5600,254190681.9690,254190681.9690
469.0000,50.5200,254936973.7776,254936973.7776
470.0000,19.2800,255178935.2742,255178935.2742
471.0000,58.0700,256047112.2894,256047112.2894
472.0000,46.7800,256733026.5252,256733026.5252
473.0000,58.8700,257614118.5290,257614118.5290
474.0000,33.6700,258088388.3862,258088388.3862
475.0000,66.2200,259088136.8496,259088136.8496
476.0000,52.2100,259861711.5720,259861711.5720
477.0000,54.7300,260675968.5090,260675968.5090
478.0000,60.2300,261579015.9942,261579015.9942
479.0000,40.6100,262165323.3792,262165323.3792
480.0000,29.6100,262574049.6684,262574049.6684
481.0000,40.0300,263150993.6868,263150993.6868
482.0000,55.3800,263975744.0520,263975744.0520
483.0000,52.5900,264755453.3940,264755453.3940
484.0000,42.6000,265373886.8136,265373886.8136
485.0000,61.7200,266300988.4650,266300988.4650
486.0000,52.2100,267074563.1874,267074563.1874
487.0000,31.7100,267517191.3222,267517191.3222
488.0000,85.5100,268828352.4528,268828352.4528
489.0000,49.7500,269562213.5844,269562213.5844
490.0000,33.0000,270025667.1390,270025667.1390
491.0000,70.9000,271100968.2870,271100968.2870
492.0000,30.7200,271527614.1234,271527614.1234
493.0000,29.8000,271939407.7224,271939407.7224
494.0000,19.5300,272185405.1532,272185405.1532
495.0000,37.3200,272718599.6472,272718599.6472
496.0000,67.7500,273743048.0268,273743048.0268
497.0000,31.4700,274181801.6652,274181801.6652
498.0000,55.8600,275014301.0238,275014301.0238
499.0000,50.9200,275767050.3270,275767050.3270
500.0000,36.4600,276286361.2080,276286361.2080
501.0000,22.7500,276584341.4688,276584341.4688
502.0000,45.6400,277251851.8458,277251851.8458
503.0000,56.3800,278092745.9472,278092745.9472
504.0000,53.9600,278894572.2078,278894572.2078
505.0000,44.9100,279550297.6578,279550297.6578
506.0000,32.5300,280006163.6562,280006163.6562
507.0000,35.0300,280502388.9948,280502388.9948
508.0000,31.1700,280936299.5124,280936299.5124
509.0000,39.7800,281509207.5966,281509207.5966
510.0000,21.4100,281785555.2510,281785555.2510
511.0000,35.9700,282296955.7014,282296955.7014
512.0000,12.6000,282431077.0416,282431077.0416
513.0000,67.4800,283451166.6126,283451166.6126
514.0000,54.0800,284254930.1214,284254930.1214
515.0000,24.1400,284575350.1752,284575350.1752
516.0000,46.8100,285261748.7232,285261748.7232
517.0000,42.6800,285881473.6416,285881473.6416
518.0000,63.7700,286841669.9520,286841669.9520
519.0000,56.2800,287680949.6796,287680949.6796
520.0000,43.4000,288312298.0878,288312298.0878
521.0000,13.8500,288466599.0984,288466599.0984
522.0000,24.0300,288785243.3412,288785243.3412
523.0000,44.2600,289430475.3624,289430475.3624
524.0000,35.8800,289940422.8762,289940422.8762
525.0000,76.1500,291100478.6376,291100478.6376
526.0000,22.9900,291402333.3948,291402333.3948
527.0000,13.5100,291551145.5352,291551145.5352
528.0000,44.2800,292196700.4314,292196700.4314
529.0000,15.5800,292378930.1052,292378930.1052
530.0000,37.7100,292918420.6560,292918420.6560
531.0000,45.2500,293579634.9762,293579634.9762
532.0000,44.5700,294229871.5560,294229871.5560
533.0000,35.2000,294728841.3294,294728841.3294
534.0000,42.6000,295347274.7490,295347274.7490
535.0000,69.1600,296394485.7960,296394485.7960
536.0000,43.4000,297025834.2042,297025834.2042
537.0000,15.0300,297199184.8230,297199184.8230
538.0000,56.3100,298038948.8628,298038948.8628
539.0000,60.2700,298942642.0974,298942642.0974
540.0000,37.5700,299479872.5250,299479872.5250
541.0000,48.8800,300199688.6064,300199688.6064
542.0000,24.4000,300524306.0316,300524306.0316
543.0000,42.7200,301144676.6994,301144676.6994
544.0000,22.4000,301437006.6522,301437006.6522
545.0000,32.8200,301897554.3342,301897554.3342
546.0000,37.2600,302429780.2038,302429780.2038
547.0000,44.3900,303077110.9110,303077110.9110
548.0000,34.6700,303567524.5044,303567524.5044
549.0000,33.5100,304039211.3640,304039211.3640
550.0000,32.5300,304495077.3624,304495077.3624
551.0000,58.6600,305372779.1820,305372779.1820
552.0000,50.5200,306119070.9906,306119070.9906
553.0000,34.1500,306601089.8412,306601089.8412
554.0000,35.2400,307100705.3640,307100705.3640
555.0000,45.7300,307769668.6770,307769668.6770
556.0000,63.0000,308717434.3104,308717434.3104
557.0000,34.2700,309201390.4092,309201390.4092
558.0000,28.9000,309598654.6458,309598654.6458
559.0000,10.0000,309690802.2726,309690802.2726
560.0000,17.1200,309897893.2998,309897893.2998
561.0000,17.3900,310109343.1356,310109343.1356
562.0000,27.5600,310484974.7664,310484974.7664
563.0000,25.8400,310832839.1712,310832839.1712
564.0000,37.7100,311372329.7220,311372329.7220
565.0000,38.7100,311927964.0090,311927964.0090
566.0000,24.1500,312248545.5000,312248545.5000
567.0000,23.0200,312550884.5694,312550884.5694
568.0000,30.1300,312968005.6014,312968005.6014
569.0000,41.8700,313574654.0940,313574654.0940
570.0000,21.6200,313854391.9332,313854391.9332
571.0000,59.3200,314742748.6182,314742748.6182
572.0000,35.7200,315250113.1344,315250113.1344
573.0000,32.6400,315707754.9438,315707754.9438
574.0000,48.2400,316417239.0342,316417239.0342
575.0000,28.3600,316805785.6536,316805785.6536
576.0000,29.6400,317214996.2550,317214996.2550
577.0000,40.2700,317795814.7698,317795814.7698
578.0000,27.4800,318170154.9018,318170154.9018
579.0000,10.0000,318262302.5286,318262302.5286
580.0000,33.7700,318738186.7596,318738186.7596
