Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,67.6200,89553676.4454,89553676.4454
180.0000,59.2600,90441064.5066,90441064.5066
181.0000,64.8700,91419018.9264,91419018.9264
182.0000,64.4900,92390838.7266,92390838.7266
183.0000,67.0300,93403663.6164,93403663.6164
184.0000,70.2100,94467825.5862,94467825.5862
185.0000,63.0600,95416559.8440,95416559.8440
186.0000,64.0500,96381276.4002,96381276.4002
187.0000,70.9600,97457546.1720,97457546.1720
188.0000,66.1000,98455357.3872,98455357.3872
189.0000,67.3100,99472702.5228,99472702.5228
190.0000,64.2400,100440486.3888,100440486.3888
191.0000,68.5700,101478172.6320,101478172.6320
192.0000,70.6500,102549437.8458,102549437.8458
193.0000,70.1000,103611824.0046,103611824.0046
194.0000,72.3300,104710210.6950,104710210.6950
195.0000,69.6100,105764686.4232,105764686.4232
196.0000,66.5400,106769600.8824,106769600.8824
197.0000,67.0700,107783071.5216,107783071.5216
198.0000,65.4400,108770227.8708,108770227.8708
199.0000,69.1600,109817438.9178,109817438.9178
200.0000,68.3200,110851089.2268,110851089.2268
201.0000,71.5900,111937529.5524,111937529.5524
202.0000,69.6000,112991843.8434,112991843.8434
203.0000,73.6300,114111217.3902,114111217.3902
204.0000,72.9600,115219774.6338,115219774.6338
205.0000,69.7900,116277156.2346,116277156.2346
206.0000,74.8600,117416386.5768,117416386.5768
207.0000,72.4600,118516871.9526,118516871.9526
208.0000,74.0000,119642218.6818,119642218.6818
209.0000,77.4300,120822938.4252,120822938.4252
210.0000,71.6300,121910024.5002,121910024.5002
211.0000,76.2000,123070887.4488,123070887.4488
212.0000,70.4500,124138923.9156,124138923.9156
213.0000,77.6800,125323679.5932,125323679.5932
214.0000,75.8800,126479376.5460,126479376.5460
215.0000,72.8600,127586319.4164,127586319.4164
216.0000,73.7100,128706984.4620,128706984.4620
217.0000,76.0700,129865748.7246,129865748.7246
218.0000,69.0800,130911668.2728,130911668.2728
219.0000,77.6200,132095455.3266,132095455.3266
220.0000,75.9900,133252928.0904,133252928.0904
221.0000,78.7000,134454150.3786,134454150.3786
222.0000,73.4600,135570779.4906,135570779.4906
223.0000,73.0100,136680143.9214,136680143.9214
224.0000,76.2600,137841975.4938,137841975.4938
225.0000,77.8300,139029152.7318,139029152.7318
226.0000,75.7000,140181943.8120,140181943.8120
227.0000,75.8100,141336510.7032,141336510.7032
228.0000,78.1400,142528692.4992,142528692.4992
229.0000,78.8500,143732336.3478,143732336.3478
230.0000,81.9300,144985702.9032,144985702.9032
231.0000,77.7300,146171265.7674,146171265.7674
232.0000,81.1700,147412363.0836,147412363.0836
233.0000,77.4500,148593405.7020,148593405.7020
234.0000,76.9100,149765730.7032,149765730.7032
235.0000,71.4700,150850233.7806,150850233.7806
236.0000,80.1100,152074218.7368,152074218.7368
237.0000,75.1300,153217807.8876,153217807.8876
238.0000,82.7800,154484896.6188,154484896.6188
239.0000,79.7100,155702424.0804,155702424.0804
240.0000,77.9300,156891215.6922,156891215.6922
241.0000,78.8300,158094536.6664,158094536.6664
242.0000,79.7800,159313194.1896,159313194.1896
243.0000,79.1200,160521196.8468,160521196.8468
244.0000,79.1100,161729038.0668,161729038.0668
245.0000,81.6600,162978045.8136,162978045.8136
246.0000,78.3700,164173940.6688,164173940.6688
247.0000,76.1500,165333996.4302,165333996.4302
248.0000,77.5900,166517299.1718,166517299.1718
249.0000,79.0100,167723526.0186,167723526.0186
250.0000,76.3100,168886164.7782,168886164.7782
251.0000,77.3400,170065431.5856,170065431.5856
252.0000,89.9700,171448593.7782,171448593.7782
253.0000,83.2300,172722947.1906,172722947.1906
254.0000,78.0100,173913030.3012,173913030.3012
255.0000,80.3300,175140566.8794,175140566.8794
256.0000,86.9300,176474652.1146,176474652.1146
257.0000,82.1600,177731731.7292,177731731.7292
258.0000,83.4000,179008829.5764,179008829.5764
259.0000,83.4200,180286250.2986,180286250.2986
260.0000,80.4400,181515562.6878,181515562.6878
261.0000,83.6400,182796535.0320,182796535.0320
262.0000,77.2300,183974026.0284,183974026.0284
263.0000,86.4000,185299555.0836,185299555.0836
264.0000,86.4300,186625568.4510,186625568.4510
265.0000,84.0800,187913644.0392,187913644.0392
266.0000,84.2500,189204464.0622,189204464.0622
267.0000,81.2100,190446207.1278,190446207.1278
268.0000,83.3300,191722174.9140,191722174.9140
269.0000,81.2900,192965209.4784,192965209.4784
270.0000,84.7000,194263294.1826,194263294.1826
271.0000,84.7100,195561540.3240,195561540.3240
272.0000,86.0300,196881096.1968,196881096.1968
273.0000,78.7200,198082641.3600,198082641.3600
274.0000,84.6000,199379111.6904,199379111.6904
275.0000,80.2100,200604711.0198,200604711.0198
276.0000,89.9600,201987711.7752,201987711.7752
277.0000,84.2800,203279016.1104,203279016.1104
278.0000,78.0700,204470067.8448,204470067.8448
279.0000,90.5700,205862916.2790,205862916.2790
280.0000,86.0800,207183279.3390,207183279.3390
281.0000,86.9900,208518333.1986,208518333.1986
282.0000,89.5800,209895199.3344,209895199.3344
283.0000,86.6800,211225248.6360,211225248.6360
284.0000,90.8000,212621810.1294,212621810.1294
285.0000,95.3400,214091664.1842,214091664.1842
286.0000,84.5700,215387650.2030,215387650.2030
287.0000,87.1900,216725932.8096,216725932.8096
288.0000,88.9300,218092305.5172,218092305.5172
289.0000,96.8200,219586052.3016,219586052.3016
290.0000,83.9800,220872513.5160,220872513.5160
291.0000,91.0900,222273756.6930,222273756.6930
292.0000,89.5600,223650299.9538,223650299.9538
293.0000,87.7800,224998107.3648,224998107.3648
294.0000,91.1200,226399834.8540,226399834.8540
295.0000,89.9700,227782997.0466,227782997.0466
296.0000,85.2600,229090122.2430,229090122.2430
297.0000,86.4000,230415651.2982,230415651.2982
298.0000,80.8500,231651582.6192,231651582.6192
299.0000,92.1800,233070422.4684,233070422.4684
300.0000,87.6000,234415324.0068,234415324.0068
301.0000,89.0900,235784279.7120,235784279.7120
302.0000,86.6600,237114006.1386,237114006.1386
303.0000,92.5600,238538980.6074,238538980.6074
304.0000,90.8200,239935864.9758,239935864.9758
305.0000,87.8000,241283995.2618,241283995.2618
306.0000,89.9700,242667157.4544,242667157.4544
307.0000,84.0900,243955394.4798,243955394.4798
308.0000,89.4500,245330161.9296,245330161.9296
309.0000,90.2700,246718167.2430,246718167.2430
310.0000,87.4900,248061292.9704,248061292.9704
311.0000,88.1700,249415396.4382,249415396.4382
312.0000,85.1800,250721230.1358,250721230.1358
313.0000,84.5700,252017216.1546,252017216.1546
314.0000,88.6500,253379068.6158,253379068.6158
315.0000,84.2900,254670534.3882,254670534.3882
316.0000,86.1400,255991866.0720,255991866.0720
317.0000,88.5300,257351781.2850,257351781.2850
318.0000,85.8200,258667946.9736,258667946.9736
319.0000,92.4000,260090338.4448,260090338.4448
320.0000,88.1600,261444280.4754,261444280.4754
321.0000,86.4500,262770616.7178,262770616.7178
322.0000,85.4900,264081454.9734,264081454.9734
323.0000,86.8400,265414087.2726,265414087.2726
324.0000,91.9400,266829052.6254,266829052.6254
325.0000,89.2900,268201237.0776,268201237.0776
326.0000,90.8400,269598444.3204,269598444.3204
327.0000,91.5600,271007275.0536,271007275.0536
328.0000,92.8600,272437092.6432,272437092.6432
329.0000,91.2200,273840434.5062,273840434.5062
330.0000,92.2300,275260081.5426,275260081.5426
331.0000,89.7300,276639369.2388,276639369.2388
332.0000,93.8700,278085492.0018,278085492.0018
333.0000,85.2400,279392294.3232,279392294.3232
334.0000,93.4200,280831152.4050,280831152.4050
335.0000,94.8300,282292773.1548,282292773.1548
336.0000,86.2300,283615557.7752,283615557.7752
337.0000,87.7700,284963203.7490,284963203.7490
338.0000,90.3200,286352016.2496,286352016.2496
339.0000,90.6800,287746640.4948,287746640.4948
340.0000,96.5200,289235544.1584,289235544.1584
341.0000,93.1300,290669720.5566,290669720.5566
342.0000,92.7300,292097439.4608,292097439.4608
343.0000,90.5200,293489480.7084,293489480.7084
344.0000,86.8700,294822597.3198,294822597.3198
345.0000,88.2700,296178315.1614,296178315.1614
346.0000,89.9800,297561638.7918,297561638.7918
347.0000,94.4200,299016640.6098,299016640.6098
348.0000,92.8400,300446135.3250,300446135.3250
349.0000,87.2200,301784902.2438,301784902.2438
350.0000,90.4000,303175006.2432,303175006.2432
351.0000,91.9500,304590133.0332,304590133.0332
352.0000,85.8800,305907267.3456,305907267.3456
353.0000,93.0600,307340313.6828,307340313.6828
354.0000,85.3600,308649053.2530,308649053.2530
355.0000,91.3300,310054170.9270,310054170.9270
356.0000,90.5800,311447180.7990,311447180.7990
357.0000,90.6100,312840674.9826,312840674.9826
358.0000,91.3800,314246599.8432,314246599.8432
359.0000,87.6500,315592308.5688,315592308.5688
360.0000,89.3600,316965623.0826,316965623.0826
361.0000,92.5400,318390274.6770,318390274.6770
362.0000,93.8500,319836074.5656,319836074.5656
363.0000,93.4300,321275094.0846,321275094.0846
364.0000,88.3900,322632749.1744,322632749.1744
365.0000,94.5600,324090011.1156,324090011.1156
366.0000,86.8100,325422159.1026,325422159.1026
367.0000,90.0700,326806935.6690,326806935.6690
368.0000,93.5900,328248538.1862,328248538.1862
369.0000,94.1200,329698696.8834,329698696.8834
370.0000,93.0400,331131420.3456,331131420.3456
371.0000,91.3800,332537345.2062,332537345.2062
372.0000,89.2700,333909206.7840,333909206.7840
373.0000,92.8100,335338217.1870,335338217.1870
374.0000,90.9900,336737845.9902,336737845.9902
375.0000,85.5900,338050298.6196,338050298.6196
376.0000,89.8900,339432169.3134,339432169.3134
377.0000,93.7200,340875870.5160,340875870.5160
378.0000,93.9400,342323123.3406,342323123.3406
379.0000,90.8900,343721137.7706,343721137.7706
380.0000,90.5200,345113179.0182,345113179.0182
381.0000,86.3300,346437578.0118,346437578.0118
382.0000,86.4900,347764560.0036,347764560.0036
383.0000,93.8900,349211005.6416,349211005.6416
384.0000,98.7600,350736071.2734,350736071.2734
385.0000,96.3200,352221746.1894,352221746.1894
386.0000,85.4500,353531938.6956,353531938.6956
387.0000,83.8700,354816624.0990,354816624.0990
388.0000,92.6200,356242567.1922,356242567.1922
389.0000,90.2700,357630572.5056,357630572.5056
390.0000,87.7200,358977411.2922,358977411.2922
391.0000,94.0200,360425955.6156,360425955.6156
392.0000,93.1900,361861100.6382,361861100.6382
393.0000,92.4300,363283976.4216,363283976.4216
394.0000,85.4600,364594330.3650,364594330.3650
395.0000,91.1700,365996865.0408,365996865.0408
396.0000,91.5000,367404727.1496,367404727.1496
397.0000,92.1700,368823405.5616,368823405.5616
398.0000,91.0900,370224648.7386,370224648.7386
399.0000,88.3100,371581012.3296,371581012.3296
400.0000,91.3600,372986614.3152,372986614.3152
401.0000,86.4200,374312466.2454,374312466.2454
402.0000,95.5600,375785871.9222,375785871.9222
403.0000,94.1600,377236676.3688,377236676.3688
404.0000,95.0900,378702494.4900,378702494.4900
405.0000,95.9800,380182680.5358,380182680.5358
406.0000,89.5000,381558255.1728,381558255.1728
407.0000,94.2800,383010996.8676,383010996.8676
408.0000,86.8600,384343952.0418,384343952.0418
409.0000,85.1800,385649785.7394,385649785.7394
410.0000,90.3200,387038598.2400,387038598.2400
411.0000,87.8200,388387051.4004,388387051.4004
412.0000,86.4800,389713871.9544,389713871.9544
413.0000,94.0400,391162739.1528,391162739.1528
414.0000,92.8600,392592556.7424,392592556.7424
415.0000,85.6000,393905170.8090,393905170.8090
416.0000,90.5900,395298342.1182,395298342.1182
417.0000,88.7000,396661001.7666,396661001.7666
418.0000,88.8700,398026405.8498,398026405.8498
419.0000,84.5400,399321907.5564,399321907.5564
420.0000,87.1300,400659221.5392,400659221.5392
421.0000,83.7600,401942131.1316,401942131.1316
422.0000,79.6100,403158044.2200,403158044.2200
423.0000,86.8300,404490515.0820,404490515.0820
424.0000,82.1000,405746626.0728,405746626.0728
425.0000,85.2800,407054074.1436,407054074.1436
426.0000,84.7000,408352158.8478,408352158.8478
427.0000,85.4100,409661705.6046,409661705.6046
428.0000,91.1300,411063594.5310,411063594.5310
429.0000,84.3700,412356351.8022,412356351.8022
430.0000,84.8800,413657342.3790,413657342.3790
431.0000,90.1800,415043894.7564,415043894.7564
432.0000,88.7100,416406715.8420,416406715.8420
433.0000,82.3500,417666862.7664,417666862.7664
434.0000,89.4100,419040984.4668,419040984.4668
435.0000,84.6500,420338261.9844,420338261.9844
436.0000,89.9200,421720616.9904,421720616.9904
437.0000,83.2100,422994647.5278,422994647.5278
438.0000,84.5400,424290149.2344,424290149.2344
439.0000,87.2400,425629239.0282,425629239.0282
440.0000,81.8000,426880506.8982,426880506.8982
441.0000,86.5200,428207973.2016,428207973.2016
442.0000,89.5900,429585000.7746,429585000.7746
443.0000,81.8900,430837721.5806,430837721.5806
444.0000,86.5900,432166317.9456,432166317.9456
445.0000,87.1800,433504439.1150,433504439.1150
446.0000,75.2500,434649965.5140,434649965.5140
447.0000,87.3200,435990346.8066,435990346.8066
448.0000,84.5600,437286171.3876,437286171.3876
449.0000,87.8000,438634301.6736,438634301.6736
450.0000,79.1100,439842142.8936,439842142.8936
451.0000,83.0800,441114074.7456,441114074.7456
452.0000,78.6800,442314974.1594,442314974.1594
453.0000,79.6700,443531855.8716,443531855.8716
454.0000,78.1300,444723876.2304,444723876.2304
455.0000,81.4400,445969332.3552,445969332.3552
456.0000,83.8700,447254017.7586,447254017.7586
457.0000,79.6700,448470899.4708,448470899.4708
458.0000,78.2300,449664534.2034,449664534.2034
459.0000,80.2100,450890133.5328,450890133.5328
460.0000,74.3700,452021453.4444,452021453.4444
461.0000,79.6300,453237689.4072,453237689.4072
462.0000,82.3500,454497836.3316,454497836.3316
463.0000,84.9300,455799634.0950,455799634.0950
464.0000,89.4700,457174724.4198,457174724.4198
465.0000,81.4800,458420826.2940,458420826.2940
466.0000,85.6300,459733924.6728,459733924.6728
467.0000,80.2700,460960492.6266,460960492.6266
468.0000,83.7500,462243240.7818,462243240.7818
469.0000,83.1300,463515979.8204,463515979.8204
470.0000,80.1700,464740933.4004,464740933.4004
471.0000,76.1700,465901312.0368,465901312.0368
472.0000,77.8100,467088166.4004,467088166.4004
473.0000,82.9200,468357515.2548,468357515.2548
474.0000,75.5100,469507239.0252,469507239.0252
475.0000,82.9900,470777717.9406,470777717.9406
476.0000,80.6900,472011066.2634,472011066.2634
477.0000,84.2700,473302209.1614,473302209.1614
478.0000,79.9500,474523611.1200,474523611.1200
479.0000,81.0500,475762771.1880,475762771.1880
480.0000,79.4900,476976747.0276,476976747.0276
481.0000,76.4000,478140838.7232,478140838.7232
482.0000,72.9600,479249395.9668,479249395.9668
483.0000,76.5300,480415586.3478,480415586.3478
484.0000,77.3400,481594853.1552,481594853.1552
485.0000,86.3600,482919736.4610,482919736.4610
486.0000,75.9800,484077047.7876,484077047.7876
487.0000,77.3200,485255991.7206,485255991.7206
488.0000,79.4700,486469644.6858,486469644.6858
489.0000,77.8200,487656660.4866,487656660.4866
490.0000,81.8000,488907928.3566,488907928.3566
491.0000,78.0500,490098657.2166,490098657.2166
492.0000,79.9800,491320543.4868,491320543.4868
493.0000,75.2000,492465262.6992,492465262.6992
494.0000,74.8200,493603847.2920,493603847.2920
495.0000,78.1800,494796674.8374,494796674.8374
496.0000,73.5000,495913949.6988,495913949.6988
497.0000,73.7500,497035260.4938,497035260.4938
498.0000,72.9000,498142849.1136,498142849.1136
499.0000,76.6500,499310976.7434,499310976.7434
500.0000,73.3300,500425507.1694,500425507.1694
501.0000,78.2100,501618819.0270,501618819.0270
502.0000,70.6100,502689438.4914,502689438.4914
503.0000,74.3000,503819628.3414,503819628.3414
504.0000,72.7400,504924633.9636,504924633.9636
505.0000,78.0900,506116008.5730,506116008.5730
506.0000,79.4700,507329661.5382,507329661.5382
507.0000,71.8700,508420622.1096,508420622.1096
508.0000,76.5100,509586489.6162,509586489.6162
509.0000,67.9100,510613520.9934,510613520.9934
510.0000,74.9600,511754365.7094,511754365.7094
511.0000,70.9300,512830151.1690,512830151.1690
512.0000,74.4500,513962762.5794,513962762.5794
513.0000,73.0300,515072449.8846,515072449.8846
514.0000,70.8000,516146136.6588,516146136.6588
515.0000,68.6400,517184952.9630,517184952.9630
516.0000,69.8500,518243303.1882,518243303.1882
517.0000,64.2900,519211894.2414,519211894.2414
518.0000,72.3000,520309796.6196,520309796.6196
519.0000,74.8600,521449026.9618,521449026.9618
520.0000,71.5500,522534821.5380,522534821.5380
521.0000,68.0000,523563305.8512,523563305.8512
522.0000,67.9500,524590982.9778,524590982.9778
523.0000,67.4800,525611072.5488,525611072.5488
524.0000,69.8300,526669099.8990,526669099.8990
525.0000,67.1900,527684507.7864,527684507.7864
526.0000,65.0200,528664883.7666,528664883.7666
527.0000,70.8500,529739377.7274,529739377.7274
528.0000,65.8900,530733798.7578,530733798.7578
529.0000,65.8600,531727735.4760,531727735.4760
530.0000,72.2500,532824830.6676,532824830.6676
531.0000,64.3700,533794713.2196,533794713.2196
532.0000,65.6800,534785744.0658,534785744.0658
533.0000,64.7000,535760954.0508,535760954.0508
534.0000,66.8200,536770388.7558,536770388.7558
535.0000,66.5700,537775787.5266,537775787.5266
536.0000,67.4800,538795877.0976,538795877.0976
537.0000,66.5300,539800630.1190,539800630.1190
538.0000,59.8500,540697542.9840,540697542.9840
539.0000,65.2900,541682277.7728,541682277.7728
540.0000,61.8800,542611962.4218,542611962.4218
541.0000,63.5000,543567799.9236,543567799.9236
542.0000,62.0100,544499583.2586,544499583.2586
543.0000,69.0900,545545664.2440,545545664.2440
544.0000,61.6700,546471958.7088,546471958.7088
545.0000,60.6300,547381463.6880,547381463.6880
546.0000,61.4000,548303399.3442,548303399.3442
547.0000,63.1100,549252940.7886,549252940.7886
548.0000,63.3100,550205710.9806,550205710.9806
549.0000,63.1200,551155413.8622,551155413.8622
550.0000,61.6900,552082031.2014,552082031.2014
551.0000,62.2300,553017366.1584,553017366.1584
552.0000,61.6000,553942530.5616,553942530.5616
553.0000,60.6500,554852358.4158,554852358.4158
554.0000,68.0200,555881165.6040,555881165.6040
555.0000,61.8200,556809881.6292,556809881.6292
556.0000,55.9500,557643833.9244,557643833.9244
557.0000,59.1600,558529607.6118,558529607.6118
558.0000,50.0200,559267827.5526,559267827.5526
559.0000,63.9300,560230606.8606,560230606.8606
560.0000,57.9000,561096039.4404,561096039.4404
561.0000,59.8700,561993275.1804,561993275.1804
562.0000,59.6700,562887282.1734,562887282.1734
563.0000,57.7300,563749970.3184,563749970.3184
564.0000,58.5500,564625896.3270,564625896.3270
565.0000,60.2500,565529266.6866,565529266.6866
566.0000,54.4900,566339649.1272,566339649.1272
567.0000,57.2600,567194749.7160,567194749.7160
568.0000,53.9000,567995607.3522,567995607.3522
569.0000,53.5400,568790653.2432,568790653.2432
570.0000,58.6300,569667870.7506,569667870.7506
571.0000,53.7900,570466952.5758,570466952.5758
572.0000,51.1300,571223092.0632,571223092.0632
573.0000,57.4900,572081905.7118,572081905.7118
574.0000,53.8100,572881310.4120,572881310.4120
575.0000,58.6000,573758043.6072,573758043.6072
576.0000,53.6600,574555026.7470,574555026.7470
577.0000,53.6700,575352171.3240,575352171.3240
578.0000,50.1700,576092812.8252,576092812.8252
579.0000,56.9000,576942101.6694,576942101.6694
580.0000,55.3700,577766690.5974,577766690.5974
