Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,42.1600,56583647.3376,56583647.3376
180.0000,39.2900,57148644.9912,57148644.9912
181.0000,43.1800,57776441.7780,57776441.7780
182.0000,43.3900,58407628.7490,58407628.7490
183.0000,43.2700,59036878.4718,59036878.4718
184.0000,10.0000,59129026.0986,59129026.0986
185.0000,35.0400,59625412.8744,59625412.8744
186.0000,29.5200,60032686.2276,60032686.2276
187.0000,61.1900,60951231.6990,60951231.6990
188.0000,54.8600,61767587.3220,61767587.3220
189.0000,32.1000,62216511.5142,62216511.5142
190.0000,31.8900,62662045.5216,62662045.5216
191.0000,61.3300,63582851.1162,63582851.1162
192.0000,29.8200,63994967.5902,63994967.5902
193.0000,34.2300,64478277.9396,64478277.9396
194.0000,30.0700,64894430.3478,64894430.3478
195.0000,42.2700,65507536.3344,65507536.3344
196.0000,51.6800,66272554.8768,66272554.8768
197.0000,21.7100,66553745.6520,66553745.6520
198.0000,52.0400,67324575.9390,67324575.9390
199.0000,43.6000,67959153.0948,67959153.0948
200.0000,36.5500,68479916.9118,68479916.9118
201.0000,51.9200,69248809.9506,69248809.9506
202.0000,37.2700,69781197.2574,69781197.2574
203.0000,26.1100,70133420.4708,70133420.4708
204.0000,30.9400,70563617.9292,70563617.9292
205.0000,43.3400,71193997.7136,71193997.7136
206.0000,44.7600,71847301.6032,71847301.6032
207.0000,36.7800,72371778.4794,72371778.4794
208.0000,32.2700,72823447.1064,72823447.1064
209.0000,48.1000,73530671.0742,73530671.0742
210.0000,48.5800,74245644.0348,74245644.0348
211.0000,50.4000,74989998.5952,74989998.5952
212.0000,38.6000,75543857.0712,75543857.0712
213.0000,23.6300,75856043.8194,75856043.8194
214.0000,57.2400,76710821.5338,76710821.5338
215.0000,51.6600,77475517.2012,77475517.2012
216.0000,43.6200,78110417.2314,78110417.2314
217.0000,10.7000,78213865.4736,78213865.4736
218.0000,38.7900,78770791.2594,78770791.2594
219.0000,31.7600,79214226.5814,79214226.5814
220.0000,32.6500,79672029.8280,79672029.8280
221.0000,52.5400,80450931.9834,80450931.9834
222.0000,40.0800,81028683.1884,81028683.1884
223.0000,75.7100,82181635.7064,82181635.7064
224.0000,14.6800,82349336.0178,82349336.0178
225.0000,50.5400,83095950.7014,83095950.7014
226.0000,48.7100,83813022.3480,83813022.3480
227.0000,76.8800,84984863.0370,84984863.0370
228.0000,53.2500,85775227.2450,85775227.2450
229.0000,22.2000,86064328.4508,86064328.4508
230.0000,49.9700,86801741.2044,86801741.2044
231.0000,18.0800,87024330.2178,87024330.2178
232.0000,26.6900,87385916.7984,87385916.7984
233.0000,47.3500,88081032.9642,88081032.9642
234.0000,21.5100,88358994.9924,88358994.9924
235.0000,29.7000,88769174.2182,88769174.2182
236.0000,52.8900,89553726.6810,89553726.6810
237.0000,61.3200,90474370.8384,90474370.8384
238.0000,39.7500,91046794.6104,91046794.6104
239.0000,43.3500,91677335.8320,91677335.8320
240.0000,66.5300,92682088.8534,92682088.8534
241.0000,55.1200,93502641.8472,93502641.8472
242.0000,70.3700,94569386.8146,94569386.8146
243.0000,45.9000,95241094.5630,95241094.5630
244.0000,42.7400,95861788.1058,95861788.1058
245.0000,27.5600,96237419.7366,96237419.7366
246.0000,45.5200,96902992.8654,96902992.8654
247.0000,52.3100,97678181.9616,97678181.9616
248.0000,32.0300,98125976.0922,98125976.0922
249.0000,38.9400,98685323.4384,98685323.4384
250.0000,61.3500,99606451.9074,99606451.9074
251.0000,27.2300,99976756.1052,99976756.1052
252.0000,26.2600,100331400.8790,100331400.8790
253.0000,38.1900,100878640.4232,100878640.4232
254.0000,47.1700,101570850.7164,101570850.7164
255.0000,48.9900,102292442.6088,102292442.6088
256.0000,22.0000,102578315.0676,102578315.0676
257.0000,47.1000,103269395.2992,103269395.2992
258.0000,57.0200,104120621.3916,104120621.3916
259.0000,43.5400,104754229.9230,104754229.9230
260.0000,70.0000,105815001.7086,105815001.7086
261.0000,44.1000,106457650.7322,106457650.7322
262.0000,37.5100,106993912.5360,106993912.5360
263.0000,28.4000,107383104.9048,107383104.9048
264.0000,55.1800,108204626.5230,108204626.5230
265.0000,58.7400,109083619.8414,109083619.8414
266.0000,64.4300,110054471.0172,110054471.0172
267.0000,26.3000,110409761.5404,110409761.5404
268.0000,35.7900,110918256.1182,110918256.1182
269.0000,22.7200,111215752.0668,111215752.0668
270.0000,41.3700,111814328.6910,111814328.6910
271.0000,36.8800,112340419.9410,112340419.9410
272.0000,36.2700,112856663.5122,112856663.5122
273.0000,47.3600,113551941.1152,113551941.1152
274.0000,51.7000,114317282.5320,114317282.5320
275.0000,64.9800,115297012.7628,115297012.7628
276.0000,40.6200,115883481.5850,115883481.5850
277.0000,31.7400,116326594.0320,116326594.0320
278.0000,38.3800,116876900.8860,116876900.8860
279.0000,57.2100,117731194.2882,117731194.2882
280.0000,40.1200,118309591.2426,118309591.2426
281.0000,57.5300,119169050.6406,119169050.6406
282.0000,43.4500,119801206.2360,119801206.2360
283.0000,53.1400,120589794.6330,120589794.6330
284.0000,66.4700,121593579.0306,121593579.0306
285.0000,79.5700,122808846.3690,122808846.3690
286.0000,52.6800,123590008.6470,123590008.6470
287.0000,43.0000,124214899.5612,124214899.5612
288.0000,52.4400,124992187.3428,124992187.3428
289.0000,42.7900,125613688.0722,125613688.0722
290.0000,10.0000,125705835.6990,125705835.6990
291.0000,40.4700,126289882.9608,126289882.9608
292.0000,36.3300,126807095.1558,126807095.1558
293.0000,40.9200,127398407.0988,127398407.0988
294.0000,41.4400,127998113.7846,127998113.7846
295.0000,38.7300,128554070.9460,128554070.9460
296.0000,36.3500,129071606.0160,129071606.0160
297.0000,57.8500,129936231.4092,129936231.4092
298.0000,55.8600,130768730.7678,130768730.7678
299.0000,55.1200,131589283.7616,131589283.7616
300.0000,49.4900,132318947.5224,132318947.5224
301.0000,31.2000,132753342.3522,132753342.3522
302.0000,11.2000,132864862.4622,132864862.4622
303.0000,66.6600,133871714.1696,133871714.1696
304.0000,70.8000,134945400.9438,134945400.9438
305.0000,62.3200,135882188.8368,135882188.8368
306.0000,56.3800,136723082.9382,136723082.9382
307.0000,31.5400,137162966.6382,137162966.6382
308.0000,25.7800,137509862.4186,137509862.4186
309.0000,60.7100,138420658.8966,138420658.8966
310.0000,54.2500,139227166.8402,139227166.8402
311.0000,44.4100,139874820.4218,139874820.4218
312.0000,21.3100,140149553.7024,140149553.7024
313.0000,55.9500,140983505.9976,140983505.9976
314.0000,71.4200,142067201.8878,142067201.8878
315.0000,51.8800,142835449.1772,142835449.1772
316.0000,37.7100,143374939.7280,143374939.7280
317.0000,66.7600,144383405.8086,144383405.8086
318.0000,49.5500,145114038.1932,145114038.1932
319.0000,65.5200,146102486.0412,146102486.0412
320.0000,21.5100,146380448.0694,146380448.0694
321.0000,40.4000,146963365.2702,146963365.2702
322.0000,43.9400,147603431.2962,147603431.2962
323.0000,41.2600,148200232.1094,148200232.1094
324.0000,28.4100,148589585.9154,148589585.9154
325.0000,65.2700,149573997.8298,149573997.8298
326.0000,17.9300,149794165.2828,149794165.2828
327.0000,24.5300,150120881.3934,150120881.3934
328.0000,78.9900,151326785.3652,151326785.3652
329.0000,30.5200,151750202.4540,151750202.4540
330.0000,47.9200,152454520.5492,152454520.5492
331.0000,61.9300,153385012.3854,153385012.3854
332.0000,58.4700,154259646.8952,154259646.8952
333.0000,74.5900,155394518.4288,155394518.4288
334.0000,57.3100,156250426.2048,156250426.2048
335.0000,49.5800,156981542.9016,156981542.9016
336.0000,34.9000,157475669.5542,157475669.5542
337.0000,60.1500,158377425.5400,158377425.5400
338.0000,43.3000,159007159.5750,159007159.5750
339.0000,72.4000,160106676.3270,160106676.3270
340.0000,67.3600,161124828.6492,161124828.6492
341.0000,71.8900,162216112.0956,162216112.0956
342.0000,73.2500,163329351.0228,163329351.0228
343.0000,10.0000,163421498.6496,163421498.6496
344.0000,52.2100,164195073.3720,164195073.3720
345.0000,56.5300,165038389.0338,165038389.0338
346.0000,50.5700,165785488.0290,165785488.0290
347.0000,48.6600,166501752.4884,166501752.4884
348.0000,50.3800,167245784.1738,167245784.1738
349.0000,84.1900,168535635.5724,168535635.5724
350.0000,64.9600,169515042.9282,169515042.9282
351.0000,42.7200,170135413.5960,170135413.5960
352.0000,32.7000,170594024.0298,170594024.0298
353.0000,46.4200,171274126.5210,171274126.5210
354.0000,52.5200,172052705.8014,172052705.8014
355.0000,47.1400,172744431.7824,172744431.7824
356.0000,42.5900,173362703.7648,173362703.7648
357.0000,37.0800,173892023.7618,173892023.7618
358.0000,42.0700,174501901.0014,174501901.0014
359.0000,68.2000,175533614.0622,175533614.0622
360.0000,53.5700,176329144.2654,176329144.2654
361.0000,54.0900,177133069.2114,177133069.2114
362.0000,67.3700,178151382.9714,178151382.9714
363.0000,64.7200,179126915.8308,179126915.8308
364.0000,38.8100,179684164.4910,179684164.4910
365.0000,71.5500,180769959.0672,180769959.0672
366.0000,39.2500,181334310.9714,181334310.9714
367.0000,54.4100,182143401.9132,182143401.9132
368.0000,48.9700,182864670.9312,182864670.9312
369.0000,51.6800,183629689.4736,183629689.4736
370.0000,28.5400,184021141.9656,184021141.9656
371.0000,56.5300,184864457.6274,184864457.6274
372.0000,59.0700,185748778.3788,185748778.3788
373.0000,41.5800,186350745.1878,186350745.1878
374.0000,55.1200,187171298.1816,187171298.1816
375.0000,67.6400,188193970.7502,188193970.7502
376.0000,49.6300,188925894.6336,188925894.6336
377.0000,73.7100,190046559.6792,190046559.6792
378.0000,61.3800,190968172.4604,190968172.4604
379.0000,31.7000,191410639.1580,191410639.1580
380.0000,45.0300,192068301.8562,192068301.8562
381.0000,51.8300,192835741.9590,192835741.9590
382.0000,49.6000,193567181.5302,193567181.5302
383.0000,13.0600,193708728.9894,193708728.9894
384.0000,48.4900,194422249.0140,194422249.0140
385.0000,50.0800,195161437.5786,195161437.5786
386.0000,59.5900,196054153.0722,196054153.0722
387.0000,36.4000,196572495.3288,196572495.3288
388.0000,63.5100,197528494.2678,197528494.2678
389.0000,45.8900,198200040.5790,198200040.5790
390.0000,78.3100,199394966.8104,199394966.8104
391.0000,57.8300,200259269.3292,200259269.3292
392.0000,46.2300,200936304.5106,200936304.5106
393.0000,47.6400,201636102.3594,201636102.3594
394.0000,53.2400,202426305.1296,202426305.1296
395.0000,36.1000,202939804.2654,202939804.2654
396.0000,38.2700,203488335.3084,203488335.3084
397.0000,64.3500,204457894.9854,204457894.9854
398.0000,87.1100,205794886.0932,205794886.0932
399.0000,40.6100,206381193.4782,206381193.4782
400.0000,71.7300,207469893.9270,207469893.9270
401.0000,53.6000,208265908.4424,208265908.4424
402.0000,57.3300,209122139.0928,209122139.0928
403.0000,57.9500,209988378.8598,209988378.8598
404.0000,54.1900,210793918.1796,210793918.1796
405.0000,60.8100,211706329.0314,211706329.0314
406.0000,76.0100,212864124.6702,212864124.6702
407.0000,29.8200,213276241.1442,213276241.1442
408.0000,28.2700,213663334.8276,213663334.8276
409.0000,55.6800,214492928.3136,214492928.3136
410.0000,61.1300,215410505.1606,215410505.1606
411.0000,47.0400,216100616.7678,216100616.7678
412.0000,54.0700,216904218.8394,216904218.8394
413.0000,33.7700,217380103.0704,217380103.0704
414.0000,22.3100,217670980.0872,217670980.0872
415.0000,49.2700,218397092.2260,218397092.2260
416.0000,56.7200,219243475.1976,219243475.1976
417.0000,46.3400,219922286.1900,219922286.1900
418.0000,37.5700,220459516.6176,220459516.6176
419.0000,65.3400,221445058.5936,221445058.5936
420.0000,57.7000,222307262.4264,222307262.4264
421.0000,61.3800,223228875.2076,223228875.2076
422.0000,46.1500,223904618.8902,223904618.8902
423.0000,51.2600,224662857.0636,224662857.0636
424.0000,43.4400,225294851.2212,225294851.2212
425.0000,58.4800,226169647.1682,226169647.1682
426.0000,83.3600,227446099.2660,227446099.2660
427.0000,49.9600,228183350.5824,228183350.5824
428.0000,30.8700,228612417.9792,228612417.9792
429.0000,35.9500,229123495.5546,229123495.5546
430.0000,72.8800,230230761.2994,230230761.2994
431.0000,49.2900,230957196.3126,230957196.3126
432.0000,57.8400,231821660.2686,231821660.2686
433.0000,39.3600,232387787.9838,232387787.9838
434.0000,61.4100,233309885.0772,233309885.0772
435.0000,61.3900,234231659.2956,234231659.2956
436.0000,27.4900,234606160.8648,234606160.8648
437.0000,46.8900,235293850.9116,235293850.9116
438.0000,71.2100,236374156.6176,236374156.6176
439.0000,53.0800,237161776.3902,237161776.3902
440.0000,73.6300,238281149.9370,238281149.9370
441.0000,70.1200,239343858.9708,239343858.9708
442.0000,33.0600,239808281.1492,239808281.1492
443.0000,63.3600,240761858.5278,240761858.5278
444.0000,30.9100,241191571.6740,241191571.6740
445.0000,58.3700,242064591.8100,242064591.8100
446.0000,47.2300,242757770.7270,242757770.7270
447.0000,19.3400,243000700.8480,243000700.8480
448.0000,39.2400,243564891.3150,243564891.3150
449.0000,46.1600,244240796.4348,244240796.4348
450.0000,39.9800,244816933.2660,244816933.2660
451.0000,51.5900,245580498.8718,245580498.8718
452.0000,43.8900,246219757.7106,246219757.7106
453.0000,49.1200,246943448.2890,246943448.2890
454.0000,36.8300,247468732.3518,247468732.3518
455.0000,34.9500,247963666.1910,247963666.1910
456.0000,22.2400,248253413.1462,248253413.1462
457.0000,54.9900,249071867.4546,249071867.4546
458.0000,23.8200,249387121.5126,249387121.5126
459.0000,27.9300,249768726.3258,249768726.3258
460.0000,33.1600,250234762.8780,250234762.8780
461.0000,51.0500,250989610.8666,250989610.8666
462.0000,70.3800,252056517.2718,252056517.2718
463.0000,43.2700,252685766.9946,252685766.9946
464.0000,21.4600,252962921.8356,252962921.8356
465.0000,71.0000,254039837.3568,254039837.3568
466.0000,48.7600,254757716.1900,254757716.1900
467.0000,44.8900,255413118.7650,255413118.7650
468.0000,53.8500,256213169.2146,256213169.2146
469.0000,42.4300,256828858.1994,256828858.1994
470.0000,20.8800,257096649.6738,257096649.6738
471.0000,66.5400,258101564.1330,258101564.1330
472.0000,54.4500,258911300.8242,258911300.8242
473.0000,51.1500,259667763.1866,259667763.1866
474.0000,46.5900,260350610.1126,260350610.1126
475.0000,37.9000,260893167.9732,260893167.9732
476.0000,41.6400,261496103.4066,261496103.4066
477.0000,18.6900,261728540.0994,261728540.0994
478.0000,40.9800,262320820.6668,262320820.6668
479.0000,37.4300,262855790.9712,262855790.9712
480.0000,39.9200,263430959.1786,263430959.1786
481.0000,56.8300,264279117.9612,264279117.9612
482.0000,54.3000,265086433.0920,265086433.0920
483.0000,46.6300,265769925.7674,265769925.7674
484.0000,41.2600,266366726.5806,266366726.5806
485.0000,58.3100,267238778.0922,267238778.0922
486.0000,10.0000,267330925.7190,267330925.7190
487.0000,56.7200,268177308.6906,268177308.6906
488.0000,34.5300,268665462.1608,268665462.1608
489.0000,16.7300,268866257.1306,268866257.1306
490.0000,26.4900,269224614.9636,269224614.9636
491.0000,51.6400,269988987.7566,269988987.7566
492.0000,51.0700,270744158.6202,270744158.6202
493.0000,10.0000,270836306.2470,270836306.2470
494.0000,40.9600,271428263.9394,271428263.9394
495.0000,53.7000,272225892.8286,272225892.8286
496.0000,35.8300,272735033.1558,272735033.1558
497.0000,38.3000,273284048.5110,273284048.5110
498.0000,43.9600,273924437.4114,273924437.4114
499.0000,32.0200,274372070.1042,274372070.1042
500.0000,47.5400,275070253.5798,275070253.5798
501.0000,35.5400,275574712.2234,275574712.2234
502.0000,43.4300,276206544.9438,276206544.9438
503.0000,34.1900,276689209.5438,276689209.5438
504.0000,62.4600,277628257.5600,277628257.5600
505.0000,34.7900,278120608.4016,278120608.4016
506.0000,48.6600,278836872.8610,278836872.8610
507.0000,42.4500,279452884.7202,279452884.7202
508.0000,41.9100,280060178.9622,280060178.9622
509.0000,23.9800,280378016.0178,280378016.0178
510.0000,34.0700,280858743.3696,280858743.3696
511.0000,29.6800,281268599.7204,281268599.7204
512.0000,80.0000,282490808.8656,282490808.8656
513.0000,61.7400,283418233.3920,283418233.3920
514.0000,41.1200,284012774.0826,284012774.0826
515.0000,27.7400,284391311.5854,284391311.5854
516.0000,29.9400,284805365.3076,284805365.3076
517.0000,42.5500,285422991.5406,285422991.5406
518.0000,34.7400,285914535.1956,285914535.1956
519.0000,62.4800,286853906.0862,286853906.0862
520.0000,34.0700,287334633.4380,287334633.4380
521.0000,18.7600,287568200.1918,287568200.1918
522.0000,58.0800,288436538.6442,288436538.6442
523.0000,32.6500,288894341.8908,288894341.8908
524.0000,47.2400,289587682.2456,289587682.2456
525.0000,26.8100,289951206.0744,289951206.0744
526.0000,44.9400,290607415.8360,290607415.8360
527.0000,28.2300,290993863.7700,290993863.7700
528.0000,47.9100,291698020.4274,291698020.4274
529.0000,41.7400,292302570.2340,292302570.2340
530.0000,49.1300,293026422.2496,293026422.2496
531.0000,20.7400,293291953.6008,293291953.6008
532.0000,28.2100,293678078.6598,293678078.6598
533.0000,35.0100,294173981.1234,294173981.1234
534.0000,39.6200,294744306.2100,294744306.2100
535.0000,59.6000,295637183.1414,295637183.1414
536.0000,21.6400,295917243.8550,295917243.8550
537.0000,51.4100,296677903.5888,296677903.5888
538.0000,21.2600,296951829.6828,296951829.6828
539.0000,39.8700,297526190.7030,297526190.7030
540.0000,35.4900,298029842.1600,298029842.1600
541.0000,18.7500,298263247.4766,298263247.4766
542.0000,52.7900,299046185.5656,299046185.5656
543.0000,51.3600,299806038.1122,299806038.1122
544.0000,23.3300,300113381.7396,300113381.7396
545.0000,10.3500,300211179.6738,300211179.6738
546.0000,30.3600,300632013.7650,300632013.7650
547.0000,13.4700,300780180.1560,300780180.1560
548.0000,33.9300,301258647.3846,301258647.3846
549.0000,39.1700,301821707.7900,301821707.7900
550.0000,49.7400,302555407.4844,302555407.4844
551.0000,42.7700,303176585.3394,303176585.3394
552.0000,39.9200,303751753.5468,303751753.5468
553.0000,38.7900,304308679.3326,304308679.3326
554.0000,43.2900,304938251.9298,304938251.9298
555.0000,34.3500,305423499.5274,305423499.5274
556.0000,31.5900,305864190.4140,305864190.4140
557.0000,59.1000,306748995.4770,306748995.4770
558.0000,38.7500,307305275.5134,307305275.5134
559.0000,52.4800,308083209.0444,308083209.0444
560.0000,56.2600,308922165.8976,308922165.8976
561.0000,67.1900,309937573.7850,309937573.7850
562.0000,66.3600,310939582.3716,310939582.3716
563.0000,32.8200,311400130.0536,311400130.0536
564.0000,14.7000,311568153.2394,311568153.2394
565.0000,63.5300,312524475.0528,312524475.0528
566.0000,25.8200,312872016.5826,312872016.5826
567.0000,15.9200,313059735.1266,313059735.1266
568.0000,14.2800,313220977.9434,313220977.9434
569.0000,16.5500,313418867.0412,313418867.0412
570.0000,17.1100,313625796.6306,313625796.6306
571.0000,20.8000,313892296.6062,313892296.6062
572.0000,10.0000,313984444.2330,313984444.2330
573.0000,38.5300,314537172.6474,314537172.6474
574.0000,32.6800,314995460.2062,314995460.2062
575.0000,50.5400,315742074.8898,315742074.8898
576.0000,37.2200,316273655.0100,316273655.0100
577.0000,24.0500,316592622.1272,316592622.1272
578.0000,10.0000,316684769.7540,316684769.7540
579.0000,48.9400,317405554.4598,317405554.4598
580.0000,31.8900,317851088.4672,317851088.4672
