Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
44.0000,21.0500,8451854.7156,8451854.7156
45.0000,38.4300,9002968.7562,9002968.7562
46.0000,10.0000,9095116.3830,9095116.3830
47.0000,10.0000,9187264.0098,9187264.0098
48.0000,10.0000,9279411.6366,9279411.6366
49.0000,31.5900,9720102.5232,9720102.5232
50.0000,49.2400,10445730.3498,10445730.3498
51.0000,46.6100,11128900.1508,11128900.1508
52.0000,39.1400,11691476.2440,11691476.2440
53.0000,42.0100,12300384.8592,12300384.8592
54.0000,10.0000,12392532.4860,12392532.4860
55.0000,12.3500,12522617.8926,12522617.8926
56.0000,10.0000,12614765.5194,12614765.5194
57.0000,10.0000,12706913.1462,12706913.1462
58.0000,10.0000,12799060.7730,12799060.7730
59.0000,11.7000,12918652.7508,12918652.7508
60.0000,10.0000,13010800.3776,13010800.3776
61.0000,10.0000,13102948.0044,13102948.0044
62.0000,47.5800,13801777.2294,13801777.2294
63.0000,10.0000,13893924.8562,13893924.8562
64.0000,10.0000,13986072.4830,13986072.4830
65.0000,52.7400,14768203.3854,14768203.3854
66.0000,34.6300,15257971.2294,15257971.2294
67.0000,37.2900,15790681.4112,15790681.4112
68.0000,10.0000,15882829.0380,15882829.0380
69.0000,10.0000,15974976.6648,15974976.6648
70.0000,10.0000,16067124.2916,16067124.2916
71.0000,11.0200,16175738.5290,16175738.5290
72.0000,10.0100,16268047.5930,16268047.5930
73.0000,10.0000,16360195.2198,16360195.2198
74.0000,10.0000,16452342.8466,16452342.8466
75.0000,23.2000,16757587.7886,16757587.7886
76.0000,10.0000,16849735.4154,16849735.4154
77.0000,20.0800,17104611.9012,17104611.9012
78.0000,21.6900,17385479.8014,17385479.8014
79.0000,10.0000,17477627.4282,17477627.4282
80.0000,10.0000,17569775.0550,17569775.0550
81.0000,10.0000,17661922.6818,17661922.6818
82.0000,49.5800,18393039.3786,18393039.3786
83.0000,10.0000,18485187.0054,18485187.0054
84.0000,10.0000,18577334.6322,18577334.6322
85.0000,10.0000,18669482.2590,18669482.2590
86.0000,42.6900,19289368.6152,19289368.6152
87.0000,10.0000,19381516.2420,19381516.2420
88.0000,19.5100,19627190.7978,19627190.7978
89.0000,16.2100,19819591.0248,19819591.0248
90.0000,69.8700,20878264.1244,20878264.1244
91.0000,10.0000,20970411.7512,20970411.7512
92.0000,28.3500,21358796.9334,21358796.9334
93.0000,11.8200,21480326.1600,21480326.1600
94.0000,10.0000,21572473.7868,21572473.7868
95.0000,38.7900,22129399.5726,22129399.5726
96.0000,28.2500,22516170.3810,22516170.3810
97.0000,10.0000,22608318.0078,22608318.0078
98.0000,10.0000,22700465.6346,22700465.6346
99.0000,14.8500,22870910.3808,22870910.3808
100.0000,40.3800,23453504.7066,23453504.7066
101.0000,10.0000,23545652.3334,23545652.3334
102.0000,10.0000,23637799.9602,23637799.9602
103.0000,10.0000,23729947.5870,23729947.5870
104.0000,16.0200,23919280.5042,23919280.5042
105.0000,28.5200,24310410.1212,24310410.1212
106.0000,10.0000,24402557.7480,24402557.7480
107.0000,10.0000,24494705.3748,24494705.3748
108.0000,10.0000,24586853.0016,24586853.0016
109.0000,10.0000,24679000.6284,24679000.6284
110.0000,15.0800,24853158.4338,24853158.4338
111.0000,59.8300,25749748.4244,25749748.4244
112.0000,18.2100,25974436.1238,25974436.1238
113.0000,10.0000,26066583.7506,26066583.7506
114.0000,16.9200,26270446.0302,26270446.0302
115.0000,10.0000,26362593.6570,26362593.6570
116.0000,10.0000,26454741.2838,26454741.2838
117.0000,10.0000,26546888.9106,26546888.9106
118.0000,18.4700,26775773.9814,26775773.9814
119.0000,10.0000,26867921.6082,26867921.6082
120.0000,10.0000,26960069.2350,26960069.2350
121.0000,10.0000,27052216.8618,27052216.8618
122.0000,10.0000,27144364.4886,27144364.4886
123.0000,27.3600,27516767.3718,27516767.3718
124.0000,10.0000,27608914.9986,27608914.9986
125.0000,10.0000,27701062.6254,27701062.6254
126.0000,21.8800,27984997.8354,27984997.8354
127.0000,29.5700,28393078.3752,28393078.3752
128.0000,10.0000,28485226.0020,28485226.0020
129.0000,10.0000,28577373.6288,28577373.6288
130.0000,15.7800,28762832.0496,28762832.0496
131.0000,10.0000,28854979.6764,28854979.6764
132.0000,10.0000,28947127.3032,28947127.3032
133.0000,37.6800,29486133.5418,29486133.5418
134.0000,25.4100,29827056.1398,29827056.1398
135.0000,56.3400,30667304.4918,30667304.4918
136.0000,45.3100,31329487.4358,31329487.4358
137.0000,11.4600,31445204.9172,31445204.9172
138.0000,16.9100,31648905.7596,31648905.7596
139.0000,33.3600,32118171.0588,32118171.0588
140.0000,10.0000,32210318.6856,32210318.6856
141.0000,10.0000,32302466.3124,32302466.3124
142.0000,10.0000,32394613.9392,32394613.9392
143.0000,10.0000,32486761.5660,32486761.5660
144.0000,10.0000,32578909.1928,32578909.1928
145.0000,15.0800,32753066.9982,32753066.9982
146.0000,20.6700,33017468.2878,33017468.2878
147.0000,20.0600,33272021.8986,33272021.8986
148.0000,23.3700,33580011.2754,33580011.2754
149.0000,11.1200,33690239.8866,33690239.8866
150.0000,64.6600,34664804.1216,34664804.1216
151.0000,39.0000,35225120.0916,35225120.0916
152.0000,17.1500,35432695.4310,35432695.4310
153.0000,10.0000,35524843.0578,35524843.0578
154.0000,15.8100,35710785.7908,35710785.7908
155.0000,15.5700,35892854.0268,35892854.0268
156.0000,15.5700,36074922.2628,36074922.2628
157.0000,10.0000,36167069.8896,36167069.8896
158.0000,33.6400,36640855.4352,36640855.4352
159.0000,25.5400,36983876.7192,36983876.7192
160.0000,29.6400,37393087.3206,37393087.3206
161.0000,24.0000,37711247.2512,37711247.2512
162.0000,50.4800,38456893.3104,38456893.3104
163.0000,16.5700,38655105.2826,38655105.2826
164.0000,10.0000,38747252.9094,38747252.9094
165.0000,10.0000,38839400.5362,38839400.5362
166.0000,13.0500,38980786.5576,38980786.5576
167.0000,27.9300,39362391.3708,39362391.3708
168.0000,10.0000,39454538.9976,39454538.9976
169.0000,10.0000,39546686.6244,39546686.6244
170.0000,26.7800,39909726.1410,39909726.1410
171.0000,10.0000,40001873.7678,40001873.7678
172.0000,18.5400,40231888.9002,40231888.9002
173.0000,26.9700,40597995.7266,40597995.7266
174.0000,10.0000,40690143.3534,40690143.3534
175.0000,10.0000,40782290.9802,40782290.9802
176.0000,21.5500,41060898.7578,41060898.7578
177.0000,43.0800,41687081.1708,41687081.1708
178.0000,30.0300,42102587.8290,42102587.8290
179.0000,20.4300,42363114.6222,42363114.6222
180.0000,10.0000,42455262.2490,42455262.2490
181.0000,34.1300,42936958.2252,42936958.2252
182.0000,10.0000,43029105.8520,43029105.8520
183.0000,10.0000,43121253.4788,43121253.4788
184.0000,18.4300,43349492.8002,43349492.8002
185.0000,44.2600,43994724.8214,43994724.8214
186.0000,39.9000,44569570.1538,44569570.1538
187.0000,10.0000,44661717.7806,44661717.7806
188.0000,20.2600,44919500.1384,44919500.1384
189.0000,10.0000,45011647.7652,45011647.7652
190.0000,10.0000,45103795.3920,45103795.3920
191.0000,10.0000,45195943.0188,45195943.0188
192.0000,56.7300,46042487.4276,46042487.4276
193.0000,10.0000,46134635.0544,46134635.0544
194.0000,14.0900,46292810.5614,46292810.5614
195.0000,10.0000,46384958.1882,46384958.1882
196.0000,10.0000,46477105.8150,46477105.8150
197.0000,10.0000,46569253.4418,46569253.4418
198.0000,10.0000,46661401.0686,46661401.0686
199.0000,40.1100,47239636.5858,47239636.5858
200.0000,10.0000,47331784.2126,47331784.2126
201.0000,24.8900,47664312.0684,47664312.0684
202.0000,10.0000,47756459.6952,47756459.6952
203.0000,43.6100,48391198.2882,48391198.2882
204.0000,46.0300,49065004.7220,49065004.7220
205.0000,10.0000,49157152.3488,49157152.3488
206.0000,44.5900,49807711.8030,49807711.8030
207.0000,22.2200,50097135.8832,50097135.8832
208.0000,34.2900,50581414.8570,50581414.8570
209.0000,27.4200,50954786.3646,50954786.3646
210.0000,18.7200,51187707.3690,51187707.3690
211.0000,84.9400,52489666.5696,52489666.5696
212.0000,14.7800,52658981.2542,52658981.2542
213.0000,10.0000,52751128.8810,52751128.8810
214.0000,10.0000,52843276.5078,52843276.5078
215.0000,10.0000,52935424.1346,52935424.1346
216.0000,59.4400,53825718.0678,53825718.0678
217.0000,10.3600,53923677.4398,53923677.4398
218.0000,10.0000,54015825.0666,54015825.0666
219.0000,26.0000,54366272.4690,54366272.4690
220.0000,10.0000,54458420.0958,54458420.0958
221.0000,39.2400,55022610.5628,55022610.5628
222.0000,25.1600,55359497.2272,55359497.2272
223.0000,10.0000,55451644.8540,55451644.8540
224.0000,28.6700,55845196.0314,55845196.0314
225.0000,10.0000,55937343.6582,55937343.6582
226.0000,24.9800,56271324.4500,56271324.4500
227.0000,23.5600,56582381.1366,56582381.1366
228.0000,10.0000,56674528.7634,56674528.7634
229.0000,31.2200,57109246.4676,57109246.4676
230.0000,10.0000,57201394.0944,57201394.0944
231.0000,10.0000,57293541.7212,57293541.7212
232.0000,10.0000,57385689.3480,57385689.3480
233.0000,19.6200,57633139.7148,57633139.7148
234.0000,14.6800,57800840.0262,57800840.0262
235.0000,10.0000,57892987.6530,57892987.6530
236.0000,45.8400,58563726.7770,58563726.7770
237.0000,46.9300,59252062.5732,59252062.5732
238.0000,10.0000,59344210.2000,59344210.2000
239.0000,13.8100,59497865.4612,59497865.4612
240.0000,10.0000,59590013.0880,59590013.0880
241.0000,16.7900,59791776.6822,59791776.6822
242.0000,11.9300,59915081.7198,59915081.7198
243.0000,16.2600,60108289.1340,60108289.1340
244.0000,33.4400,60578845.9320,60578845.9320
245.0000,29.2000,60980953.2894,60980953.2894
246.0000,43.5500,61614723.2580,61614723.2580
247.0000,41.9100,62222017.5000,62222017.5000
248.0000,15.9200,62409736.0440,62409736.0440
249.0000,10.0000,62501883.6708,62501883.6708
250.0000,49.4200,63230417.3700,63230417.3700
251.0000,24.0800,63549868.7994,63549868.7994
252.0000,41.9200,64157324.4786,64157324.4786
253.0000,15.6500,64340684.2140,64340684.2140
254.0000,10.0000,64432831.8408,64432831.8408
255.0000,10.0000,64524979.4676,64524979.4676
256.0000,32.1300,64974387.9714,64974387.9714
257.0000,10.0000,65066535.5982,65066535.5982
258.0000,30.0300,65482042.2564,65482042.2564
259.0000,10.0000,65574189.8832,65574189.8832
260.0000,10.0000,65666337.5100,65666337.5100
261.0000,10.0000,65758485.1368,65758485.1368
262.0000,10.0000,65850632.7636,65850632.7636
263.0000,10.0000,65942780.3904,65942780.3904
264.0000,39.8100,66516172.7868,66516172.7868
265.0000,29.2300,66918764.4564,66918764.4564
266.0000,50.6000,67666347.7638,67666347.7638
267.0000,10.0000,67758495.3906,67758495.3906
268.0000,10.0000,67850643.0174,67850643.0174
269.0000,30.7100,68277127.4166,68277127.4166
270.0000,23.3600,68584955.3562,68584955.3562
271.0000,17.3900,68796405.1920,68796405.1920
272.0000,34.8100,69289078.9086,69289078.9086
273.0000,47.3900,69984840.8238,69984840.8238
274.0000,10.0000,70076988.4506,70076988.4506
275.0000,23.0000,70379004.6450,70379004.6450
276.0000,10.0000,70471152.2718,70471152.2718
277.0000,10.0000,70563299.8986,70563299.8986
278.0000,17.7200,70780077.1674,70780077.1674
279.0000,10.0000,70872224.7942,70872224.7942
280.0000,10.0000,70964372.4210,70964372.4210
281.0000,17.0900,71170979.1360,71170979.1360
282.0000,67.3300,72188647.1466,72188647.1466
283.0000,12.8100,72326158.6716,72326158.6716
284.0000,40.3900,72908914.4346,72908914.4346
285.0000,10.0000,73001062.0614,73001062.0614
286.0000,33.7800,73477107.7296,73477107.7296
287.0000,25.7900,73824164.9478,73824164.9478
288.0000,33.0500,74288425.6890,74288425.6890
289.0000,10.0000,74380573.3158,74380573.3158
290.0000,36.0500,74893265.2650,74893265.2650
291.0000,19.5900,75140231.3196,75140231.3196
292.0000,15.4100,75319716.5580,75319716.5580
293.0000,12.5600,75453192.1488,75453192.1488
294.0000,47.2800,76147178.2530,76147178.2530
295.0000,10.0000,76239325.8798,76239325.8798
296.0000,10.0000,76331473.5066,76331473.5066
297.0000,33.4500,76802191.7418,76802191.7418
298.0000,39.1200,77364444.9600,77364444.9600
299.0000,10.0000,77456592.5868,77456592.5868
300.0000,20.1000,77711791.9470,77711791.9470
301.0000,10.0000,77803939.5738,77803939.5738
302.0000,12.5700,77937576.6024,77937576.6024
303.0000,34.8600,78431057.5056,78431057.5056
304.0000,32.0900,78879820.2600,78879820.2600
305.0000,17.4100,79091592.9702,79091592.9702
306.0000,19.6800,79340011.9614,79340011.9614
307.0000,23.1200,79643965.4040,79643965.4040
308.0000,16.4400,79840078.6908,79840078.6908
309.0000,18.1300,80063474.8914,80063474.8914
310.0000,41.0300,80656562.6454,80656562.6454
311.0000,29.1700,81058185.6912,81058185.6912
312.0000,28.0800,81442212.0648,81442212.0648
313.0000,10.0000,81534359.6916,81534359.6916
314.0000,12.9900,81674777.0892,81674777.0892
315.0000,10.0000,81766924.7160,81766924.7160
316.0000,10.0000,81859072.3428,81859072.3428
317.0000,14.7800,82028387.0274,82028387.0274
318.0000,10.0000,82120534.6542,82120534.6542
319.0000,10.0000,82212682.2810,82212682.2810
320.0000,53.3400,83004499.4250,83004499.4250
321.0000,42.3900,83619542.6604,83619542.6604
322.0000,18.5400,83849557.7928,83849557.7928
323.0000,20.9100,84117833.5794,84117833.5794
324.0000,26.1000,84469895.3556,84469895.3556
325.0000,10.0000,84562042.9824,84562042.9824
326.0000,34.0800,85042931.7714,85042931.7714
327.0000,24.2200,85364643.3240,85364643.3240
328.0000,20.9400,85633403.4222,85633403.4222
329.0000,49.0100,86355318.1896,86355318.1896
330.0000,13.0300,86496381.3366,86496381.3366
331.0000,10.0000,86588528.9634,86588528.9634
332.0000,33.2700,87056341.3266,87056341.3266
333.0000,10.0000,87148488.9534,87148488.9534
334.0000,58.6100,88025383.5858,88025383.5858
335.0000,10.0000,88117531.2126,88117531.2126
336.0000,10.0000,88209678.8394,88209678.8394
337.0000,40.6900,88797277.7232,88797277.7232
338.0000,22.0700,89084280.2436,89084280.2436
339.0000,17.6300,89299604.5758,89299604.5758
340.0000,10.0000,89391752.2026,89391752.2026
341.0000,18.9400,89628224.8290,89628224.8290
342.0000,59.7000,90522716.1336,90522716.1336
343.0000,13.8000,90676209.9570,90676209.9570
344.0000,24.4200,91001150.2566,91001150.2566
345.0000,10.0000,91093297.8834,91093297.8834
346.0000,10.0000,91185445.5102,91185445.5102
347.0000,10.0000,91277593.1370,91277593.1370
348.0000,26.0900,91629493.4760,91629493.4760
349.0000,10.0000,91721641.1028,91721641.1028
350.0000,11.3000,91834775.5866,91834775.5866
351.0000,40.2000,92414464.0398,92414464.0398
352.0000,64.5000,93386445.2772,93386445.2772
353.0000,47.3000,94080754.2558,94080754.2558
354.0000,10.7000,94184202.4980,94184202.4980
355.0000,23.2000,94489447.4400,94489447.4400
356.0000,17.7700,94707031.8954,94707031.8954
357.0000,61.5500,95631389.1120,95631389.1120
358.0000,45.8100,96301643.9244,96301643.9244
359.0000,13.2000,96445451.5062,96445451.5062
360.0000,37.7200,96985103.4942,96985103.4942
361.0000,28.5300,97376394.5490,97376394.5490
362.0000,15.2100,97552651.0404,97552651.0404
363.0000,10.0000,97644798.6672,97644798.6672
364.0000,48.9500,98365744.8102,98365744.8102
365.0000,30.6000,98790453.3984,98790453.3984
366.0000,46.5100,99472008.8256,99472008.8256
367.0000,10.0000,99564156.4524,99564156.4524
368.0000,10.0000,99656304.0792,99656304.0792
369.0000,18.9100,99892292.3934,99892292.3934
370.0000,57.0400,100743841.3608,100743841.3608
371.0000,10.0000,100835988.9876,100835988.9876
372.0000,10.0000,100928136.6144,100928136.6144
373.0000,17.4400,101140393.6368,101140393.6368
374.0000,14.0500,101297923.3944,101297923.3944
375.0000,36.2600,101814005.5278,101814005.5278
376.0000,28.7100,102208202.4546,102208202.4546
377.0000,25.0200,102542828.9958,102542828.9958
378.0000,10.0000,102634976.6226,102634976.6226
379.0000,28.2100,103021101.6816,103021101.6816
380.0000,30.8000,103449039.0168,103449039.0168
381.0000,71.2900,104530636.2216,104530636.2216
382.0000,10.0000,104622783.8484,104622783.8484
383.0000,28.1900,105008586.0324,105008586.0324
384.0000,66.9900,106020765.1722,106020765.1722
385.0000,10.0000,106112912.7990,106112912.7990
386.0000,39.9500,106688565.3186,106688565.3186
387.0000,10.2500,106784748.8796,106784748.8796
388.0000,29.5500,107192506.5450,107192506.5450
389.0000,45.1300,107851783.6164,107851783.6164
390.0000,31.9400,108298124.8104,108298124.8104
391.0000,26.5600,108657612.7050,108657612.7050
392.0000,59.7500,109552911.1968,109552911.1968
393.0000,59.7800,110448694.0008,110448694.0008
394.0000,10.0000,110540841.6276,110540841.6276
395.0000,10.0000,110632989.2544,110632989.2544
396.0000,10.0000,110725136.8812,110725136.8812
397.0000,49.5900,111456415.0152,111456415.0152
398.0000,19.1400,111696116.3886,111696116.3886
399.0000,12.1500,111822973.0476,111822973.0476
400.0000,10.0000,111915120.6744,111915120.6744
401.0000,10.0000,112007268.3012,112007268.3012
402.0000,14.6300,112174161.4254,112174161.4254
403.0000,67.2700,113190860.8116,113190860.8116
404.0000,10.0000,113283008.4384,113283008.4384
405.0000,27.4800,113657348.5704,113657348.5704
406.0000,36.9000,114183762.6948,114183762.6948
407.0000,31.6800,114625906.5174,114625906.5174
408.0000,26.0100,114976515.3570,114976515.3570
409.0000,10.0000,115068662.9838,115068662.9838
410.0000,10.0000,115160810.6106,115160810.6106
411.0000,10.0000,115252958.2374,115252958.2374
412.0000,25.0000,115587261.9042,115587261.9042
413.0000,15.7600,115772397.4506,115772397.4506
414.0000,37.7100,116311888.0014,116311888.0014
415.0000,30.9100,116741601.1476,116741601.1476
416.0000,17.7100,116958216.9786,116958216.9786
417.0000,57.2900,117813801.8796,117813801.8796
418.0000,10.0000,117905949.5064,117905949.5064
419.0000,12.7800,118042976.7192,118042976.7192
420.0000,55.8900,118875960.3900,118875960.3900
421.0000,10.0000,118968108.0168,118968108.0168
422.0000,79.6900,120185312.6040,120185312.6040
423.0000,31.7600,120628747.9260,120628747.9260
424.0000,28.4100,121018101.7320,121018101.7320
425.0000,30.3600,121438935.8232,121438935.8232
426.0000,60.5000,122346342.1170,122346342.1170
427.0000,28.6500,122739570.4200,122739570.4200
428.0000,36.3100,123256459.7406,123256459.7406
429.0000,23.8500,123572198.1108,123572198.1108
430.0000,35.5000,124076011.0050,124076011.0050
431.0000,10.0000,124168158.6318,124168158.6318
432.0000,47.5600,124866664.9818,124866664.9818
433.0000,27.8800,125247462.6078,125247462.6078
434.0000,24.0800,125566914.0372,125566914.0372
435.0000,82.0700,126822540.7158,126822540.7158
436.0000,10.0000,126914688.3426,126914688.3426
437.0000,46.6500,127598503.8930,127598503.8930
438.0000,14.5800,127764589.8306,127764589.8306
439.0000,10.0000,127856737.4574,127856737.4574
440.0000,45.4500,128521180.5246,128521180.5246
441.0000,16.3000,128715033.6882,128715033.6882
442.0000,18.5800,128945694.5700,128945694.5700
443.0000,10.0000,129037842.1968,129037842.1968
444.0000,26.5000,129396361.4670,129396361.4670
445.0000,17.3900,129607811.3028,129607811.3028
446.0000,10.0000,129699958.9296,129699958.9296
447.0000,17.2100,129908502.8928,129908502.8928
448.0000,10.0000,130000650.5196,130000650.5196
449.0000,10.0000,130092798.1464,130092798.1464
450.0000,10.0000,130184945.7732,130184945.7732
451.0000,16.9300,130388969.4906,130388969.4906
452.0000,10.0000,130481117.1174,130481117.1174
453.0000,19.9500,130733894.9172,130733894.9172
454.0000,10.0000,130826042.5440,130826042.5440
455.0000,10.0000,130918190.1708,130918190.1708
456.0000,45.7000,131586669.1722,131586669.1722
457.0000,14.3100,131748396.3012,131748396.3012
458.0000,10.0000,131840543.9280,131840543.9280
459.0000,10.0000,131932691.5548,131932691.5548
460.0000,10.0000,132024839.1816,132024839.1816
461.0000,50.5400,132771453.8652,132771453.8652
462.0000,23.4400,133080573.3036,133080573.3036
463.0000,10.0000,133172720.9304,133172720.9304
464.0000,18.7000,133405319.0604,133405319.0604
465.0000,59.8000,134301424.7388,134301424.7388
466.0000,25.8000,134648643.3942,134648643.3942
467.0000,19.0200,134886407.5194,134886407.5194
468.0000,13.0900,135028439.2902,135028439.2902
469.0000,38.2700,135576970.3332,135576970.3332
470.0000,10.0000,135669117.9600,135669117.9600
471.0000,10.0000,135761265.5868,135761265.5868
472.0000,11.2600,135873754.3212,135873754.3212
473.0000,23.3000,136180613.6364,136180613.6364
474.0000,46.4100,136860554.6904,136860554.6904
475.0000,22.2200,137149978.7706,137149978.7706
476.0000,12.8300,137287813.1700,137287813.1700
477.0000,16.9700,137492482.6368,137492482.6368
478.0000,11.4400,137607877.2432,137607877.2432
479.0000,10.0000,137700024.8700,137700024.8700
480.0000,21.2300,137973466.6518,137973466.6518
481.0000,10.0000,138065614.2786,138065614.2786
482.0000,16.5500,138263503.3764,138263503.3764
483.0000,35.6000,138768930.6444,138768930.6444
484.0000,41.2400,139365408.5832,139365408.5832
485.0000,31.5300,139805130.8454,139805130.8454
486.0000,17.4500,140017549.3050,140017549.3050
487.0000,10.0000,140109696.9318,140109696.9318
488.0000,11.4500,140225252.9760,140225252.9760
489.0000,36.1100,140738913.5490,140738913.5490
490.0000,14.6600,140906290.9854,140906290.9854
491.0000,15.2700,141083516.1006,141083516.1006
492.0000,10.0000,141175663.7274,141175663.7274
493.0000,10.0000,141267811.3542,141267811.3542
494.0000,30.7900,141695587.2522,141695587.2522
495.0000,10.0000,141787734.8790,141787734.8790
496.0000,38.7900,142344660.6648,142344660.6648
497.0000,18.2500,142569994.1136,142569994.1136
498.0000,27.0700,142937715.3138,142937715.3138
499.0000,23.0500,143240538.6954,143240538.6954
500.0000,10.0000,143332686.3222,143332686.3222
501.0000,10.0000,143424833.9490,143424833.9490
502.0000,32.1400,143874403.8906,143874403.8906
503.0000,10.0000,143966551.5174,143966551.5174
504.0000,10.0000,144058699.1442,144058699.1442
505.0000,10.0000,144150846.7710,144150846.7710
506.0000,24.6400,144479338.6926,144479338.6926
507.0000,43.1600,145106812.6044,145106812.6044
508.0000,10.0000,145198960.2312,145198960.2312
509.0000,14.5100,145363916.1072,145363916.1072
510.0000,19.6900,145612496.5356,145612496.5356
511.0000,10.0000,145704644.1624,145704644.1624
512.0000,73.1200,146815784.4042,146815784.4042
513.0000,42.0600,147425500.2066,147425500.2066
514.0000,25.2900,147764485.5564,147764485.5564
515.0000,10.0000,147856633.1832,147856633.1832
516.0000,10.0000,147948780.8100,147948780.8100
517.0000,10.0000,148040928.4368,148040928.4368
518.0000,61.0100,148956568.0356,148956568.0356
519.0000,40.7700,149545458.4182,149545458.4182
520.0000,16.4100,149741087.3928,149741087.3928
521.0000,10.0000,149833235.0196,149833235.0196
522.0000,12.6900,149968809.2964,149968809.2964
523.0000,24.3100,150291973.7850,150291973.7850
524.0000,10.0000,150384121.4118,150384121.4118
525.0000,10.0000,150476269.0386,150476269.0386
526.0000,10.0000,150568416.6654,150568416.6654
527.0000,57.6900,151430459.0610,151430459.0610
528.0000,22.5700,151725533.4492,151725533.4492
529.0000,10.0000,151817681.0760,151817681.0760
530.0000,12.2800,151946636.4210,151946636.4210
531.0000,10.0000,152038784.0478,152038784.0478
532.0000,10.0000,152130931.6746,152130931.6746
533.0000,35.6000,152636358.9426,152636358.9426
534.0000,10.0000,152728506.5694,152728506.5694
535.0000,36.3800,153246525.9516,153246525.9516
536.0000,10.0000,153338673.5784,153338673.5784
537.0000,32.6400,153796315.3878,153796315.3878
538.0000,10.0000,153888463.0146,153888463.0146
539.0000,13.5700,154038243.7788,154038243.7788
540.0000,41.2300,154634560.2804,154634560.2804
541.0000,26.6900,154996146.8610,154996146.8610
542.0000,76.0400,156154426.8114,156154426.8114
543.0000,14.4800,156318898.3752,156318898.3752
544.0000,10.8100,156424122.4284,156424122.4284
545.0000,25.9900,156774408.3936,156774408.3936
546.0000,41.0700,157368141.8970,157368141.8970
547.0000,19.5600,157614623.6400,157614623.6400
548.0000,25.3100,157953931.8648,157953931.8648
549.0000,28.7500,158348774.5410,158348774.5410
550.0000,10.0000,158440922.1678,158440922.1678
551.0000,10.0000,158533069.7946,158533069.7946
552.0000,10.0000,158625217.4214,158625217.4214
553.0000,51.9900,159395240.5218,159395240.5218
554.0000,10.0000,159487388.1486,159487388.1486
555.0000,10.0000,159579535.7754,159579535.7754
556.0000,44.1800,160223476.2978,160223476.2978
557.0000,30.0800,160639790.1432,160639790.1432
558.0000,11.4800,160755830.4996,160755830.4996
559.0000,10.0000,160847978.1264,160847978.1264
560.0000,15.6100,161030692.1124,161030692.1124
561.0000,61.9500,161961506.8230,161961506.8230
562.0000,10.0000,162053654.4498,162053654.4498
563.0000,10.0000,162145802.0766,162145802.0766
564.0000,10.0000,162237949.7034,162237949.7034
565.0000,20.8500,162505256.8656,162505256.8656
566.0000,10.0000,162597404.4924,162597404.4924
567.0000,15.8500,162783992.9748,162783992.9748
568.0000,22.0900,163071318.3696,163071318.3696
569.0000,40.5100,163656011.3808,163656011.3808
570.0000,10.0000,163748159.0076,163748159.0076
571.0000,10.0000,163840306.6344,163840306.6344
572.0000,22.1400,164128439.2158,164128439.2158
573.0000,10.0000,164220586.8426,164220586.8426
574.0000,10.0000,164312734.4694,164312734.4694
575.0000,10.0000,164404882.0962,164404882.0962
576.0000,16.2600,164598089.5104,164598089.5104
577.0000,53.0400,165385063.5336,165385063.5336
578.0000,10.0000,165477211.1604,165477211.1604
579.0000,10.0000,165569358.7872,165569358.7872
580.0000,10.0000,165661506.4140,165661506.4140
