Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
256.0000,10.4300,74045391.7878,74045391.7878
257.0000,10.0000,74137539.4146,74137539.4146
258.0000,38.3600,74687523.3936,74687523.3936
259.0000,17.2700,74897035.9812,74897035.9812
260.0000,62.1000,75830272.2522,75830272.2522
261.0000,10.0000,75922419.8790,75922419.8790
262.0000,47.1200,76613822.9850,76613822.9850
263.0000,24.1400,76934243.0388,76934243.0388
264.0000,15.4100,77113728.2772,77113728.2772
265.0000,47.3400,77808683.0052,77808683.0052
266.0000,62.5600,78749345.3952,78749345.3952
267.0000,32.1200,79198592.4618,79198592.4618
268.0000,32.2900,79650583.9638,79650583.9638
269.0000,43.2700,80279833.6866,80279833.6866
270.0000,10.0000,80371981.3134,80371981.3134
271.0000,50.9500,81125214.9282,81125214.9282
272.0000,53.4400,81918646.4460,81918646.4460
273.0000,72.6900,83022844.8810,83022844.8810
274.0000,86.8500,84355638.6174,84355638.6174
275.0000,10.0000,84447786.2442,84447786.2442
276.0000,15.6900,84631791.7290,84631791.7290
277.0000,10.0000,84723939.3558,84723939.3558
278.0000,17.7800,84941685.2484,84941685.2484
279.0000,26.0800,85293424.1496,85293424.1496
280.0000,54.7800,86108488.2732,86108488.2732
281.0000,34.9800,86603906.4246,86603906.4246
282.0000,46.8300,87290627.8476,87290627.8476
283.0000,20.8800,87558419.3220,87558419.3220
284.0000,42.3500,88172816.8074,88172816.8074
285.0000,50.3500,88916364.1806,88916364.1806
286.0000,48.5500,89630852.8296,89630852.8296
287.0000,10.0000,89723000.4564,89723000.4564
288.0000,12.7000,89858736.1704,89858736.1704
289.0000,15.2600,90035799.8484,90035799.8484
290.0000,10.0000,90127947.4752,90127947.4752
291.0000,34.5800,90616908.1326,90616908.1326
292.0000,10.0000,90709055.7594,90709055.7594
293.0000,36.4200,91227720.8910,91227720.8910
294.0000,23.3600,91535548.8306,91535548.8306
295.0000,31.7700,91979145.5898,91979145.5898
296.0000,35.4000,92481344.1102,92481344.1102
297.0000,48.0200,93187276.5786,93187276.5786
298.0000,10.1300,93281522.8914,93281522.8914
299.0000,37.0500,93810358.5762,93810358.5762
300.0000,10.0000,93902506.2030,93902506.2030
301.0000,52.5200,94681085.4834,94681085.4834
302.0000,24.1600,95001828.4116,95001828.4116
303.0000,17.9700,95222641.6140,95222641.6140
304.0000,76.5800,96389639.1822,96389639.1822
305.0000,43.1200,97016467.3446,97016467.3446
306.0000,34.1800,97498970.5074,97498970.5074
307.0000,10.0000,97591118.1342,97591118.1342
308.0000,10.0000,97683265.7610,97683265.7610
309.0000,40.7900,98272479.0186,98272479.0186
310.0000,56.0900,99108691.4364,99108691.4364
311.0000,30.6000,99533400.0246,99533400.0246
312.0000,10.0000,99625547.6514,99625547.6514
313.0000,31.3900,100063009.7910,100063009.7910
314.0000,44.6300,100714214.9946,100714214.9946
315.0000,52.0800,101485691.0316,101485691.0316
316.0000,49.0300,102207928.6734,102207928.6734
317.0000,37.0800,102737248.6704,102737248.6704
318.0000,52.3000,103512276.3288,103512276.3288
319.0000,10.0000,103604423.9556,103604423.9556
320.0000,26.7700,103967302.0350,103967302.0350
321.0000,41.7900,104572659.0288,104572659.0288
322.0000,42.6800,105192383.9472,105192383.9472
323.0000,10.0000,105284531.5740,105284531.5740
324.0000,22.6300,105580574.5860,105580574.5860
325.0000,36.3800,106098593.9682,106098593.9682
326.0000,19.1400,106338295.3416,106338295.3416
327.0000,68.7500,107378887.4568,107378887.4568
328.0000,10.0000,107471035.0836,107471035.0836
329.0000,16.7200,107671668.6162,107671668.6162
330.0000,10.0000,107763816.2430,107763816.2430
331.0000,46.1500,108439559.9256,108439559.9256
332.0000,38.4600,108991158.2784,108991158.2784
333.0000,25.0200,109325784.8196,109325784.8196
334.0000,35.7000,109832826.4608,109832826.4608
335.0000,10.0000,109924974.0876,109924974.0876
336.0000,10.0000,110017121.7144,110017121.7144
337.0000,40.9500,110608917.9696,110608917.9696
338.0000,53.7000,111406546.8588,111406546.8588
339.0000,44.9700,112063240.9326,112063240.9326
340.0000,42.8200,112685225.9742,112685225.9742
341.0000,30.4800,113107997.3136,113107997.3136
342.0000,31.1100,113540939.2068,113540939.2068
343.0000,41.3100,114138547.2072,114138547.2072
344.0000,53.5600,114933915.9732,114933915.9732
345.0000,25.2400,115272094.1364,115272094.1364
346.0000,35.0300,115768319.4750,115768319.4750
347.0000,59.1200,116653447.4130,116653447.4130
348.0000,43.9500,117293674.8762,117293674.8762
349.0000,68.7000,118333459.8048,118333459.8048
350.0000,23.0000,118635475.9992,118635475.9992
351.0000,10.0000,118727623.6260,118727623.6260
352.0000,42.8300,119349770.1048,119349770.1048
353.0000,26.4200,119706997.8762,119706997.8762
354.0000,57.9300,120572914.7682,120572914.7682
355.0000,28.4000,120962107.1370,120962107.1370
356.0000,15.7400,121146919.8084,121146919.8084
357.0000,74.5100,122280499.8432,122280499.8432
358.0000,47.4800,122977714.6944,122977714.6944
359.0000,15.2000,123153809.7486,123153809.7486
360.0000,17.3900,123365259.5844,123365259.5844
361.0000,49.9300,124102026.5886,124102026.5886
362.0000,36.5000,124621983.2190,124621983.2190
363.0000,17.4400,124834240.2414,124834240.2414
364.0000,13.7500,124986926.8782,124986926.8782
365.0000,56.2200,125825237.9820,125825237.9820
366.0000,10.0000,125917385.6088,125917385.6088
367.0000,34.2500,126401018.8332,126401018.8332
368.0000,64.3900,127371224.2596,127371224.2596
369.0000,30.3500,127791896.9136,127791896.9136
370.0000,55.8600,128624396.2722,128624396.2722
371.0000,67.4800,129644485.8432,129644485.8432
372.0000,42.9000,130267762.3836,130267762.3836
373.0000,60.2900,131171778.4926,131171778.4926
374.0000,59.3900,132061265.2392,132061265.2392
375.0000,10.0000,132153412.8660,132153412.8660
376.0000,19.3800,132396988.7364,132396988.7364
377.0000,10.0000,132489136.3632,132489136.3632
378.0000,10.0000,132581283.9900,132581283.9900
379.0000,31.5900,133021974.8766,133021974.8766
380.0000,47.4300,133718382.5412,133718382.5412
381.0000,21.6400,133998443.2548,133998443.2548
382.0000,38.1300,134544714.1746,134544714.1746
383.0000,24.0200,134863196.9796,134863196.9796
384.0000,10.0000,134955344.6064,134955344.6064
385.0000,31.8800,135400717.1766,135400717.1766
386.0000,50.4200,136145394.6114,136145394.6114
387.0000,51.4300,136906377.2196,136906377.2196
388.0000,11.5000,137022740.4504,137022740.4504
389.0000,13.9200,137178171.5226,137178171.5226
390.0000,41.2300,137774488.0242,137774488.0242
391.0000,14.5100,137939443.9002,137939443.9002
392.0000,37.0900,138468925.3344,138468925.3344
393.0000,66.5600,139474162.6680,139474162.6680
394.0000,21.2100,139747281.5754,139747281.5754
395.0000,10.0000,139839429.2022,139839429.2022
396.0000,28.0600,140223132.7008,140223132.7008
397.0000,19.0100,140460735.3888,140460735.3888
398.0000,72.5400,141562512.2634,141562512.2634
399.0000,54.5500,142373863.3278,142373863.3278
400.0000,13.6400,142524774.1536,142524774.1536
401.0000,10.0000,142616921.7804,142616921.7804
402.0000,62.5400,143557261.2954,143557261.2954
403.0000,10.0000,143649408.9222,143649408.9222
404.0000,10.0000,143741556.5490,143741556.5490
405.0000,51.1000,144497211.7242,144497211.7242
406.0000,68.0500,145526503.2246,145526503.2246
407.0000,48.5200,146240507.5614,146240507.5614
408.0000,17.6100,146455509.0192,146455509.0192
409.0000,55.3500,147279775.0728,147279775.0728
410.0000,10.0000,147371922.6996,147371922.6996
411.0000,25.7100,147717688.4184,147717688.4184
412.0000,21.3300,147992744.5740,147992744.5740
413.0000,35.2200,148492037.2224,148492037.2224
414.0000,58.5000,149367156.0438,149367156.0438
415.0000,17.4200,149579090.1918,149579090.1918
416.0000,29.2600,149982166.1736,149982166.1736
417.0000,10.0000,150074313.8004,150074313.8004
418.0000,14.9900,150247018.6698,150247018.6698
419.0000,66.5900,151252740.3156,151252740.3156
420.0000,48.3300,151963677.3426,151963677.3426
421.0000,14.8800,152134606.4010,152134606.4010
422.0000,13.4200,152281965.6048,152281965.6048
423.0000,44.0600,152923968.8790,152923968.8790
424.0000,31.4700,153362722.5174,153362722.5174
425.0000,10.0000,153454870.1442,153454870.1442
426.0000,19.8100,153705387.8208,153705387.8208
427.0000,20.6500,153969466.2360,153969466.2360
428.0000,13.7200,154121668.5606,154121668.5606
429.0000,27.7400,154500206.0634,154500206.0634
430.0000,44.9100,155155931.5134,155155931.5134
431.0000,44.6100,155806813.8426,155806813.8426
432.0000,41.8500,156413139.4602,156413139.4602
433.0000,26.9500,156778923.4116,156778923.4116
434.0000,18.5700,157009422.8556,157009422.8556
435.0000,10.0000,157101570.4824,157101570.4824
436.0000,51.7700,157868041.9608,157868041.9608
437.0000,53.2300,158658083.2938,158658083.2938
438.0000,12.8700,158796563.4432,158796563.4432
439.0000,30.0100,159211747.2270,159211747.2270
440.0000,26.1500,159564616.1898,159564616.1898
441.0000,10.0000,159656763.8166,159656763.8166
442.0000,58.3000,160528653.8910,160528653.8910
443.0000,10.0000,160620801.5178,160620801.5178
444.0000,47.5500,161319146.4306,161319146.4306
445.0000,10.0000,161411294.0574,161411294.0574
446.0000,47.5600,162109800.4074,162109800.4074
447.0000,10.0000,162201948.0342,162201948.0342
448.0000,10.0000,162294095.6610,162294095.6610
449.0000,30.8400,162722678.7456,162722678.7456
450.0000,26.1900,163076193.4578,163076193.4578
451.0000,51.5400,163838951.8770,163838951.8770
452.0000,27.0000,164205543.0156,164205543.0156
453.0000,55.9300,165039172.4358,165039172.4358
454.0000,44.6200,165690216.2022,165690216.2022
455.0000,31.3900,166127678.3418,166127678.3418
456.0000,17.9900,166348814.4192,166348814.4192
457.0000,15.5600,166530721.2180,166530721.2180
458.0000,24.7500,166860988.9506,166860988.9506
459.0000,94.5200,168317605.1418,168317605.1418
460.0000,39.5300,168886477.2918,168886477.2918
461.0000,10.0000,168978624.9186,168978624.9186
462.0000,67.1100,169992741.3072,169992741.3072
463.0000,61.7600,170920488.7080,170920488.7080
464.0000,14.9700,171092870.7024,171092870.7024
465.0000,10.0000,171185018.3292,171185018.3292
466.0000,41.0200,171777944.6460,171777944.6460
467.0000,10.0000,171870092.2728,171870092.2728
468.0000,56.9500,172720188.3036,172720188.3036
469.0000,10.0000,172812335.9304,172812335.9304
470.0000,50.9400,173565408.1080,173565408.1080
471.0000,46.8800,174252936.7176,174252936.7176
472.0000,18.0500,174475041.4188,174475041.4188
473.0000,15.3900,174654203.7828,174654203.7828
474.0000,12.7200,174790262.3718,174790262.3718
475.0000,81.6300,176038785.8064,176038785.8064
476.0000,11.0200,176147400.0438,176147400.0438
477.0000,10.0000,176239547.6706,176239547.6706
478.0000,21.4000,176515733.8878,176515733.8878
479.0000,26.7600,176878450.5294,176878450.5294
480.0000,17.7300,177095389.2354,177095389.2354
481.0000,37.4200,177630198.1026,177630198.1026
482.0000,10.0000,177722345.7294,177722345.7294
483.0000,64.2500,178690291.0332,178690291.0332
484.0000,10.0000,178782438.6600,178782438.6600
485.0000,43.2600,179411526.9456,179411526.9456
486.0000,10.0000,179503674.5724,179503674.5724
487.0000,10.0000,179595822.1992,179595822.1992
488.0000,10.0000,179687969.8260,179687969.8260
489.0000,37.6700,180226814.6274,180226814.6274
490.0000,33.5700,180699470.1114,180699470.1114
491.0000,10.0000,180791617.7382,180791617.7382
492.0000,23.4900,181101544.3632,181101544.3632
493.0000,17.6800,181317675.8826,181317675.8826
494.0000,42.3200,181931589.0564,181931589.0564
495.0000,14.3700,182094284.8092,182094284.8092
496.0000,24.8800,182426651.2272,182426651.2272
497.0000,14.8500,182597095.9734,182597095.9734
498.0000,10.0000,182689243.6002,182689243.6002
499.0000,54.7200,183503339.1000,183503339.1000
500.0000,15.7600,183688474.6464,183688474.6464
501.0000,14.0300,183845681.5290,183845681.5290
502.0000,21.5900,184124935.0560,184124935.0560
503.0000,25.9900,184475221.0212,184475221.0212
504.0000,56.4800,185317729.4964,185317729.4964
505.0000,33.8400,185794743.7890,185794743.7890
506.0000,13.4000,185941780.1184,185941780.1184
507.0000,24.8100,186273016.4748,186273016.4748
508.0000,10.0000,186365164.1016,186365164.1016
509.0000,10.0000,186457311.7284,186457311.7284
510.0000,38.6700,187012300.2654,187012300.2654
511.0000,54.6900,187825911.4530,187825911.4530
512.0000,24.7300,188155856.3106,188155856.3106
513.0000,35.7100,188663059.3896,188663059.3896
514.0000,21.6600,188943442.9782,188943442.9782
515.0000,13.7500,189096129.6150,189096129.6150
516.0000,10.0000,189188277.2418,189188277.2418
517.0000,10.0000,189280424.8686,189280424.8686
518.0000,10.0000,189372572.4954,189372572.4954
519.0000,10.0000,189464720.1222,189464720.1222
520.0000,10.0000,189556867.7490,189556867.7490
521.0000,38.7000,190112340.5982,190112340.5982
522.0000,44.3000,190758218.3688,190758218.3688
523.0000,28.4900,191148863.6736,191148863.6736
524.0000,10.0000,191241011.3004,191241011.3004
525.0000,21.6500,191521233.4512,191521233.4512
526.0000,18.4000,191748988.4604,191748988.4604
527.0000,52.0600,192520141.6224,192520141.6224
528.0000,11.0000,192628432.9854,192628432.9854
529.0000,12.0000,192752868.0840,192752868.0840
530.0000,55.8700,193585528.8798,193585528.8798
531.0000,10.0000,193677676.5066,193677676.5066
532.0000,18.3800,193905108.6408,193905108.6408
533.0000,49.8400,194640422.7090,194640422.7090
534.0000,45.6100,195307448.7738,195307448.7738
535.0000,10.0000,195399596.4006,195399596.4006
536.0000,16.3100,195593611.0014,195593611.0014
537.0000,36.0800,196106787.2628,196106787.2628
538.0000,10.0000,196198934.8896,196198934.8896
539.0000,29.0700,196598943.5616,196598943.5616
540.0000,10.0000,196691091.1884,196691091.1884
541.0000,49.3700,197418817.7004,197418817.7004
542.0000,25.5000,197761193.2350,197761193.2350
543.0000,17.2400,197970221.5104,197970221.5104
544.0000,10.0000,198062369.1372,198062369.1372
545.0000,10.0000,198154516.7640,198154516.7640
546.0000,10.0000,198246664.3908,198246664.3908
547.0000,22.4300,198539478.6558,198539478.6558
548.0000,34.6500,199029569.3742,199029569.3742
549.0000,10.0000,199121717.0010,199121717.0010
550.0000,38.0900,199667342.1714,199667342.1714
551.0000,10.0000,199759489.7982,199759489.7982
552.0000,32.3800,200212934.2362,200212934.2362
553.0000,42.3800,200827816.0338,200827816.0338
554.0000,22.1900,201116755.8024,201116755.8024
555.0000,26.2200,201470754.8268,201470754.8268
556.0000,20.1600,201726922.8114,201726922.8114
557.0000,38.7000,202282395.6606,202282395.6606
558.0000,10.0000,202374543.2874,202374543.2874
559.0000,10.0000,202466690.9142,202466690.9142
560.0000,14.5900,202632938.2890,202632938.2890
561.0000,10.0000,202725085.9158,202725085.9158
562.0000,29.0100,203124125.9634,203124125.9634
563.0000,10.0000,203216273.5902,203216273.5902
564.0000,10.0000,203308421.2170,203308421.2170
565.0000,38.5100,203860826.7564,203860826.7564
566.0000,33.4100,204330899.2422,204330899.2422
567.0000,25.0300,204665687.2206,204665687.2206
568.0000,10.0000,204757834.8474,204757834.8474
569.0000,40.3100,205339299.1116,205339299.1116
570.0000,10.0000,205431446.7384,205431446.7384
571.0000,81.2100,206673189.8040,206673189.8040
572.0000,35.6700,207179747.1336,207179747.1336
573.0000,10.0000,207271894.7604,207271894.7604
574.0000,19.9900,207525318.3096,207525318.3096
575.0000,20.6400,207789235.2870,207789235.2870
576.0000,32.3900,208242841.1622,208242841.1622
577.0000,23.0200,208545180.2316,208545180.2316
578.0000,42.2100,209157317.5944,209157317.5944
579.0000,11.5900,209275133.7612,209275133.7612
580.0000,14.0300,209432340.6438,209432340.6438
