Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,44.6500,69396123.3990,69396123.3990
180.0000,43.1500,70023435.8736,70023435.8736
181.0000,59.3000,70911469.6842,70911469.6842
182.0000,43.9300,71551374.2730,71551374.2730
183.0000,47.6100,72250687.8102,72250687.8102
184.0000,47.7900,72952907.2194,72952907.2194
185.0000,56.1500,73790088.2616,73790088.2616
186.0000,56.4900,74632758.1740,74632758.1740
187.0000,56.2800,75472037.9016,75472037.9016
188.0000,65.0800,76453382.5062,76453382.5062
189.0000,52.7000,77234867.6592,77234867.6592
190.0000,51.3200,77994074.4564,77994074.4564
191.0000,42.3800,78608956.2540,78608956.2540
192.0000,59.0400,79492792.6932,79492792.6932
193.0000,70.5100,80561797.7838,80561797.7838
194.0000,52.6100,81341830.0008,81341830.0008
195.0000,49.1200,82065520.5792,82065520.5792
196.0000,44.1600,82709138.2272,82709138.2272
197.0000,49.0300,83431375.8690,83431375.8690
198.0000,42.7200,84051746.5368,84051746.5368
199.0000,53.8400,84851635.5486,84851635.5486
200.0000,69.7900,85909017.1494,85909017.1494
201.0000,57.7100,86771382.4194,86771382.4194
202.0000,40.3500,87353492.4330,87353492.4330
203.0000,47.4300,88049900.0976,88049900.0976
204.0000,56.9900,88900641.8778,88900641.8778
205.0000,48.5900,89615776.2762,89615776.2762
206.0000,44.3000,90261654.0468,90261654.0468
207.0000,51.9700,91031354.2728,91031354.2728
208.0000,51.4100,91792014.0066,91792014.0066
209.0000,66.1200,92790148.0962,92790148.0962
210.0000,41.7900,93395505.0900,93395505.0900
211.0000,74.7600,94533121.0584,94533121.0584
212.0000,55.9700,95367396.2280,95367396.2280
213.0000,75.2300,96512599.7526,96512599.7526
214.0000,37.1700,97043372.6862,97043372.6862
215.0000,68.4900,98079767.4300,98079767.4300
216.0000,73.4300,99195912.2298,99195912.2298
217.0000,60.8100,100108323.0816,100108323.0816
218.0000,62.5200,101048339.7216,101048339.7216
219.0000,65.0100,102028554.2646,102028554.2646
220.0000,51.7200,102794218.5564,102794218.5564
221.0000,51.7700,103560690.0348,103560690.0348
222.0000,58.4800,104435485.9818,104435485.9818
223.0000,59.2200,105322228.2936,105322228.2936
224.0000,56.3500,106162638.0828,106162638.0828
225.0000,90.9500,107561621.1366,107561621.1366
226.0000,61.1300,108479197.9836,108479197.9836
227.0000,56.6500,109324450.8936,109324450.8936
228.0000,57.4700,110182941.6672,110182941.6672
229.0000,46.5200,110864658.5316,110864658.5316
230.0000,58.0100,111731866.9224,111731866.9224
231.0000,49.6600,112464275.1180,112464275.1180
232.0000,64.4300,113435126.2938,113435126.2938
233.0000,73.5300,114552885.4674,114552885.4674
234.0000,61.8600,115482247.2420,115482247.2420
235.0000,63.6600,116440667.7414,116440667.7414
236.0000,73.5600,117558911.2266,117558911.2266
237.0000,60.8900,118472613.5772,118472613.5772
238.0000,47.3100,119167083.9936,119167083.9936
239.0000,60.3000,120071261.5398,120071261.5398
240.0000,55.1200,120891814.5336,120891814.5336
241.0000,54.6900,121705425.7212,121705425.7212
242.0000,64.1200,122671272.3390,122671272.3390
243.0000,61.6600,123597405.3666,123597405.3666
244.0000,52.6000,124377276.1458,124377276.1458
245.0000,42.7200,124997646.8136,124997646.8136
246.0000,48.7500,125715364.2096,125715364.2096
247.0000,57.9000,126580796.7894,126580796.7894
248.0000,60.1200,127482068.4636,127482068.4636
249.0000,63.6200,128439843.2136,128439843.2136
250.0000,59.6200,129333043.0194,129333043.0194
251.0000,63.8400,130294369.3914,130294369.3914
252.0000,64.0500,131259085.9476,131259085.9476
253.0000,64.6000,132232681.5588,132232681.5588
254.0000,63.3800,133186581.8118,133186581.8118
255.0000,67.0500,134199729.5760,134199729.5760
256.0000,76.0100,135357525.2148,135357525.2148
257.0000,65.7600,136349847.5598,136349847.5598
258.0000,63.1700,137300357.6286,137300357.6286
259.0000,71.6900,138388412.3280,138388412.3280
260.0000,79.2000,139597706.4846,139597706.4846
261.0000,45.3500,140260535.1780,140260535.1780
262.0000,49.7400,140994234.8724,140994234.8724
263.0000,51.3700,141754248.8568,141754248.8568
264.0000,67.9300,142781603.1090,142781603.1090
265.0000,63.5000,143737440.6108,143737440.6108
266.0000,68.3700,144771898.1064,144771898.1064
267.0000,72.4100,145871576.2956,145871576.2956
268.0000,67.6300,146894087.4270,146894087.4270
269.0000,59.5000,147785349.9846,147785349.9846
270.0000,62.7900,148729725.4338,148729725.4338
271.0000,69.2400,149778227.9796,149778227.9796
272.0000,69.3800,150828990.6486,150828990.6486
273.0000,78.3900,152025208.3788,152025208.3788
274.0000,81.8100,153276637.6860,153276637.6860
275.0000,57.3800,154133675.5236,154133675.5236
276.0000,70.6500,155204940.7374,155204940.7374
277.0000,64.8500,156182572.2828,156182572.2828
278.0000,72.8600,157289515.1532,157289515.1532
279.0000,63.1500,158239702.3470,158239702.3470
280.0000,74.7900,159377802.6276,159377802.6276
281.0000,68.0500,160407094.1280,160407094.1280
282.0000,51.9600,161176632.9162,161176632.9162
283.0000,54.7600,161991374.1654,161991374.1654
284.0000,67.5700,163012916.6724,163012916.6724
285.0000,71.6200,164099841.3102,164099841.3102
286.0000,73.2200,165212595.9252,165212595.9252
287.0000,68.5600,166250120.7306,166250120.7306
288.0000,60.5700,167158657.0860,167158657.0860
289.0000,71.5000,168243644.4756,168243644.4756
290.0000,70.4400,169311519.5046,169311519.5046
291.0000,59.0200,170195033.0688,170195033.0688
292.0000,66.5800,171200593.2774,171200593.2774
293.0000,73.3100,172314800.8290,172314800.8290
294.0000,79.1900,173523933.5478,173523933.5478
295.0000,65.0000,174503986.6536,174503986.6536
296.0000,65.7700,175496470.4358,175496470.4358
297.0000,69.0000,176541098.4852,176541098.4852
298.0000,53.3800,177333561.3786,177333561.3786
299.0000,66.5000,178337830.0878,178337830.0878
300.0000,74.2800,179467697.0634,179467697.0634
301.0000,54.7100,180281631.1260,180281631.1260
302.0000,68.9400,181325290.5510,181325290.5510
303.0000,71.9500,182417542.6218,182417542.6218
304.0000,79.1000,183625222.4046,183625222.4046
305.0000,75.7200,184778336.3598,184778336.3598
306.0000,65.8500,185772111.6408,185772111.6408
307.0000,71.4900,186856937.5926,186856937.5926
308.0000,71.5200,187942247.8566,187942247.8566
309.0000,65.5000,188930372.8302,188930372.8302
310.0000,70.4900,189999055.0464,189999055.0464
311.0000,87.9600,191349768.3300,191349768.3300
312.0000,67.7600,192374378.1468,192374378.1468
313.0000,67.8800,193400925.2118,193400925.2118
314.0000,62.6000,194342233.3512,194342233.3512
315.0000,73.9900,195467418.6432,195467418.6432
316.0000,69.5100,196520279.9982,196520279.9982
317.0000,73.3600,197635294.7364,197635294.7364
318.0000,67.7900,198660388.8654,198660388.8654
319.0000,65.2000,199643670.7182,199643670.7182
320.0000,72.3200,200741895.9708,200741895.9708
321.0000,75.0400,201884032.1856,201884032.1856
322.0000,76.8600,203055549.9996,203055549.9996
323.0000,61.2700,203975386.9698,203975386.9698
324.0000,73.0300,205085074.2750,205085074.2750
325.0000,74.5300,206218977.1842,206218977.1842
326.0000,79.8400,207438603.3318,207438603.3318
327.0000,61.5100,208362314.7990,208362314.7990
328.0000,64.4200,209333004.5376,209333004.5376
329.0000,73.6200,210452216.6472,210452216.6472
330.0000,72.4300,211552217.7108,211552217.7108
331.0000,70.5800,212622352.8630,212622352.8630
332.0000,81.0800,213861997.2432,213861997.2432
333.0000,76.4700,215027219.0004,215027219.0004
334.0000,70.2500,216092026.7196,216092026.7196
335.0000,61.6200,217017513.9978,217017513.9978
336.0000,71.9900,218110411.8180,218110411.8180
337.0000,72.2300,219207184.1346,219207184.1346
338.0000,60.4600,220113944.6790,220113944.6790
339.0000,78.0400,221304512.1018,221304512.1018
340.0000,68.6600,222343651.2810,222343651.2810
341.0000,79.4900,223557627.1206,223557627.1206
342.0000,81.6000,224805666.2430,224805666.2430
343.0000,65.4500,225792984.0294,225792984.0294
344.0000,58.2800,226664551.2294,226664551.2294
345.0000,75.9700,227821701.1188,227821701.1188
346.0000,65.0400,228802399.9740,228802399.9740
347.0000,68.9500,229846220.8368,229846220.8368
348.0000,69.1400,230893109.0094,230893109.0094
349.0000,71.8000,231982939.5198,231982939.5198
350.0000,88.2100,233337688.7370,233337688.7370
351.0000,75.1700,234481923.6372,234481923.6372
352.0000,75.1400,235625674.2252,235625674.2252
353.0000,73.1700,236737621.6536,236737621.6536
354.0000,88.6300,238099151.2404,238099151.2404
355.0000,72.0600,239193179.1216,239193179.1216
356.0000,69.8700,240251852.2212,240251852.2212
357.0000,63.2300,241203330.9138,241203330.9138
358.0000,68.6100,242241662.9064,242241662.9064
359.0000,74.1100,243368785.4466,243368785.4466
360.0000,68.2500,244401305.6940,244401305.6940
361.0000,61.1100,245318559.6666,245318559.6666
362.0000,82.4500,246580320.9648,246580320.9648
363.0000,80.2200,247806081.7320,247806081.7320
364.0000,70.9700,248882512.9410,248882512.9410
365.0000,83.1000,250154767.6674,250154767.6674
366.0000,76.4800,251320150.8618,251320150.8618
367.0000,77.0000,252493928.7990,252493928.7990
368.0000,82.4500,253755690.0972,253755690.0972
369.0000,69.5000,254808390.0144,254808390.0144
370.0000,62.2400,255743886.4086,255743886.4086
371.0000,66.5200,256748477.9928,256748477.9928
372.0000,55.2600,257571291.1098,257571291.1098
373.0000,65.8800,258565550.7030,258565550.7030
374.0000,88.0100,259917071.1732,259917071.1732
375.0000,56.4300,260758772.4612,260758772.4612
376.0000,80.3000,261985824.7272,261985824.7272
377.0000,68.2900,263018990.7240,263018990.7240
378.0000,78.8100,264221988.8232,264221988.8232
379.0000,66.6800,265229163.4050,265229163.4050
380.0000,69.3400,266279280.3246,266279280.3246
381.0000,73.6600,267399138.1836,267399138.1836
382.0000,65.6000,268388877.5304,268388877.5304
383.0000,55.5800,269216856.6432,269216856.6432
384.0000,72.8400,270323476.6386,270323476.6386
385.0000,63.3800,271277376.8916,271277376.8916
386.0000,66.4200,272280354.1020,272280354.1020
387.0000,82.8000,273547765.7076,273547765.7076
388.0000,65.6700,274538635.1160,274538635.1160
389.0000,76.4500,275703533.9982,275703533.9982
390.0000,57.7200,276566060.7060,276566060.7060
391.0000,62.8100,277510759.0296,277510759.0296
392.0000,60.8000,278423008.4442,278423008.4442
393.0000,78.5400,279621647.7348,279621647.7348
394.0000,55.9700,280455922.9044,280455922.9044
395.0000,82.1300,281712518.2074,281712518.2074
396.0000,67.2200,282728410.4070,282728410.4070
397.0000,76.4100,283892663.5398,283892663.5398
398.0000,69.5900,284946816.3936,284946816.3936
399.0000,60.9400,285861325.9308,285861325.9308
400.0000,68.4700,286897397.8002,286897397.8002
401.0000,67.8300,287923137.6786,287923137.6786
402.0000,71.9000,289014582.5622,289014582.5622
403.0000,68.8100,290056143.3018,290056143.3018
404.0000,88.9100,291422193.1344,291422193.1344
405.0000,69.5100,292475054.4894,292475054.4894
406.0000,77.4800,293656581.4200,293656581.4200
407.0000,69.2000,294704438.2164,294704438.2164
408.0000,54.3300,295512237.6588,295512237.6588
409.0000,76.3300,296675199.2928,296675199.2928
410.0000,75.1700,297819434.1930,297819434.1930
411.0000,83.7000,299101375.1610,299101375.1610
412.0000,48.7800,299819576.8692,299819576.8692
413.0000,75.5200,300969462.0774,300969462.0774
414.0000,89.2000,302340193.5936,302340193.5936
415.0000,68.0800,303369969.4062,303369969.4062
416.0000,63.1700,304320479.4750,304320479.4750
417.0000,61.6400,305246289.6276,305246289.6276
418.0000,71.3200,306328371.1446,306328371.1446
419.0000,60.0800,307228997.0694,307228997.0694
420.0000,57.4500,308087164.9680,308087164.9680
421.0000,89.9500,309470004.2862,309470004.2862
422.0000,63.2800,310422290.1660,310422290.1660
423.0000,86.3600,311747173.4718,311747173.4718
424.0000,67.4300,312766455.8556,312766455.8556
425.0000,67.6000,313788482.6748,313788482.6748
426.0000,54.6700,314601770.9874,314601770.9874
427.0000,65.2200,315585375.7146,315585375.7146
428.0000,54.3700,316393820.9064,316393820.9064
429.0000,72.0200,317487203.0382,317487203.0382
430.0000,65.1600,318469839.1416,318469839.1416
431.0000,68.2900,319503005.1384,319503005.1384
432.0000,53.7500,320301441.2142,320301441.2142
433.0000,78.9100,321506053.6872,321506053.6872
434.0000,74.8000,322644315.4050,322644315.4050
435.0000,68.7800,323685391.8324,323685391.8324
436.0000,67.3600,324703544.1546,324703544.1546
437.0000,57.0800,325555738.8714,325555738.8714
438.0000,46.1400,326231321.1162,326231321.1162
439.0000,82.1700,327488562.1686,327488562.1686
440.0000,89.7000,328867365.5526,328867365.5526
441.0000,84.0900,330155602.5780,330155602.5780
442.0000,81.4000,331400412.9534,331400412.9534
443.0000,67.1400,332415013.6536,332415013.6536
444.0000,44.2600,333060245.6748,333060245.6748
445.0000,59.2800,333947956.6104,333947956.6104
446.0000,59.5400,334839864.9174,334839864.9174
447.0000,56.4400,335681727.6432,335681727.6432
448.0000,81.7900,336932834.0760,336932834.0760
449.0000,48.8600,337652327.2830,337652327.2830
450.0000,70.7500,338725206.8706,338725206.8706
451.0000,50.7400,339475050.3012,339475050.3012
452.0000,52.5400,340253952.4566,340253952.4566
453.0000,70.1800,341317630.1142,341317630.1142
454.0000,76.9100,342489955.1154,342489955.1154
455.0000,92.2900,343910570.7756,343910570.7756
456.0000,66.3800,344912902.2366,344912902.2366
457.0000,55.9400,345746693.0940,345746693.0940
458.0000,66.3900,346749185.9928,346749185.9928
459.0000,45.3000,347411207.4996,347411207.4996
460.0000,70.7300,348483764.2122,348483764.2122
461.0000,64.4100,349454292.5136,349454292.5136
462.0000,49.4400,350183149.0872,350183149.0872
463.0000,66.8300,351192745.2294,351192745.2294
464.0000,62.8600,352138250.7402,352138250.7402
465.0000,71.0600,353216134.8858,353216134.8858
466.0000,66.1500,354214753.2876,354214753.2876
467.0000,74.5200,355348494.7596,355348494.7596
468.0000,82.3500,356608641.6840,356608641.6840
469.0000,60.3400,357513464.9796,357513464.9796
470.0000,63.9200,358476082.8504,358476082.8504
471.0000,55.4400,359301801.8400,359301801.8400
472.0000,74.7300,360438933.4968,360438933.4968
473.0000,53.1700,361228006.2060,361228006.2060
474.0000,57.7100,362090371.4760,362090371.4760
475.0000,51.7200,362856035.7678,362856035.7678
476.0000,59.9200,363754078.6944,363754078.6944
477.0000,60.6000,364663099.3614,364663099.3614
478.0000,68.8900,365705951.5998,365705951.5998
479.0000,54.8500,366522145.7850,366522145.7850
480.0000,56.3700,367362878.4492,367362878.4492
481.0000,63.9700,368326303.5066,368326303.5066
482.0000,53.0000,369112631.7804,369112631.7804
483.0000,59.5100,370004055.7752,370004055.7752
484.0000,67.7700,371028827.0292,371028827.0292
485.0000,70.1300,372091697.5002,372091697.5002
486.0000,69.3600,373142137.2948,373142137.2948
487.0000,64.2800,374110566.9102,374110566.9102
488.0000,63.5000,375066404.4120,375066404.4120
489.0000,65.5500,376055336.5722,376055336.5722
490.0000,54.7800,376870400.6958,376870400.6958
491.0000,61.4200,377792659.2264,377792659.2264
492.0000,61.4000,378714594.8826,378714594.8826
493.0000,64.9000,379693033.6146,379693033.6146
494.0000,62.3000,380629498.6332,380629498.6332
495.0000,53.9600,381431324.8938,381431324.8938
496.0000,69.4900,382483863.3738,382483863.3738
497.0000,47.1800,383176235.1042,383176235.1042
498.0000,71.6000,384262836.8670,384262836.8670
499.0000,50.4900,385008644.3634,385008644.3634
500.0000,77.5600,386191462.7928,386191462.7928
501.0000,52.6900,386972786.5086,386972786.5086
502.0000,53.2700,387763473.5910,387763473.5910
503.0000,46.9600,388452293.6994,388452293.6994
504.0000,54.0700,389255895.7710,389255895.7710
505.0000,56.4400,390097758.4968,390097758.4968
506.0000,64.6800,391072645.6068,391072645.6068
507.0000,54.3700,391881090.7986,391881090.7986
508.0000,55.2700,392704065.3528,392704065.3528
509.0000,72.4400,393804227.8542,393804227.8542
510.0000,56.0200,394639310.2104,394639310.2104
511.0000,51.2500,395397386.9460,395397386.9460
512.0000,43.0000,396022277.8602,396022277.8602
513.0000,66.6200,397028483.8182,397028483.8182
514.0000,60.9900,397943800.5426,397943800.5426
515.0000,91.2500,399347626.7172,399347626.7172
516.0000,42.6300,399966544.4490,399966544.4490
517.0000,53.4800,400760621.7162,400760621.7162
518.0000,46.2100,401437334.0226,401437334.0226
519.0000,52.1200,402209455.8090,402209455.8090
520.0000,54.7600,403024197.0582,403024197.0582
521.0000,58.0300,403891728.3240,403891728.3240
522.0000,63.4000,404845951.4520,404845951.4520
523.0000,50.5900,405593373.3222,405593373.3222
524.0000,54.0600,406396813.9560,406396813.9560
525.0000,49.3100,407123571.8442,407123571.8442
526.0000,63.8800,408085543.9656,408085543.9656
527.0000,46.2800,408763386.3336,408763386.3336
528.0000,60.6900,409673859.9372,409673859.9372
529.0000,50.8900,410426124.9282,410426124.9282
530.0000,61.1700,411344347.5252,411344347.5252
531.0000,54.4600,412154245.6536,412154245.6536
532.0000,44.5100,412803513.6090,412803513.6090
533.0000,58.1800,413673466.4352,413673466.4352
534.0000,54.2300,414479651.5044,414479651.5044
535.0000,30.3400,414900162.7212,414900162.7212
536.0000,45.9600,415572839.0940,415572839.0940
537.0000,42.6200,416191595.3886,416191595.3886
538.0000,53.7500,416990031.4644,416990031.4644
539.0000,37.5000,417526131.8304,417526131.8304
540.0000,51.9900,418296154.9308,418296154.9308
541.0000,59.6600,419190000.4860,419190000.4860
542.0000,57.7200,420052527.1938,420052527.1938
543.0000,56.4200,420894067.0446,420894067.0446
544.0000,48.0500,421600483.8252,421600483.8252
545.0000,50.3200,422343546.8868,422343546.8868
546.0000,35.3100,422844292.4712,422844292.4712
547.0000,55.3600,423668719.9620,423668719.9620
548.0000,57.1300,424521721.8654,424521721.8654
549.0000,61.9400,425452375.1388,425452375.1388
550.0000,59.0200,426335888.7030,426335888.7030
551.0000,54.3600,427144172.4576,427144172.4576
552.0000,31.4200,427582118.9088,427582118.9088
553.0000,51.5200,428344554.4536,428344554.4536
554.0000,45.9000,429016262.2020,429016262.2020
555.0000,46.1300,429691683.0096,429691683.0096
556.0000,59.7600,430587142.9386,430587142.9386
557.0000,51.6200,431351192.8566,431351192.8566
558.0000,63.3300,432304285.9230,432304285.9230
559.0000,44.3000,432950163.6936,432950163.6936
560.0000,53.1100,433738267.7784,433738267.7784
561.0000,50.8800,434490371.3322,434490371.3322
562.0000,52.0500,435261363.0570,435261363.0570
563.0000,57.2600,436116463.6458,436116463.6458
564.0000,59.3600,437005466.0802,437005466.0802
565.0000,43.7000,437641657.6092,437641657.6092
566.0000,52.9100,438426532.9470,438426532.9470
567.0000,39.1600,438989431.9152,438989431.9152
568.0000,51.1700,439746217.1520,439746217.1520
569.0000,48.2900,440456508.4296,440456508.4296
570.0000,39.5600,441025864.8918,441025864.8918
571.0000,34.1500,441507883.7424,441507883.7424
572.0000,42.3300,442121958.3534,442121958.3534
573.0000,48.5000,442835639.8152,442835639.8152
574.0000,44.6500,443487167.8938,443487167.8938
575.0000,40.8000,444076542.5886,444076542.5886
576.0000,31.7100,444519170.7234,444519170.7234
577.0000,38.9800,445079163.8190,445079163.8190
578.0000,45.7300,445748127.1320,445748127.1320
579.0000,51.1400,446504428.0566,446504428.0566
580.0000,33.5300,446976437.7912,446976437.7912
