Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,10.0000,45216519.9600,45216519.9600
180.0000,20.9200,45484957.1838,45484957.1838
181.0000,40.7000,46072717.5054,46072717.5054
182.0000,42.6000,46691150.9250,46691150.9250
183.0000,44.2400,47336060.0718,47336060.0718
184.0000,34.5800,47825020.7292,47825020.7292
185.0000,10.0000,47917168.3560,47917168.3560
186.0000,29.9000,48330576.3288,48330576.3288
187.0000,26.8300,48694423.0320,48694423.0320
188.0000,16.5200,48891827.8176,48891827.8176
189.0000,33.1400,49357541.4948,49357541.4948
190.0000,10.0000,49449689.1216,49449689.1216
191.0000,53.9800,50251838.2566,50251838.2566
192.0000,33.4300,50722233.6174,50722233.6174
193.0000,10.0000,50814381.2442,50814381.2442
194.0000,12.9600,50954314.3296,50954314.3296
195.0000,62.9500,51901272.7764,51901272.7764
196.0000,10.0000,51993420.4032,51993420.4032
197.0000,10.0000,52085568.0300,52085568.0300
198.0000,48.3600,52796989.3686,52796989.3686
199.0000,12.5100,52929657.7728,52929657.7728
200.0000,10.0000,53021805.3996,53021805.3996
201.0000,34.3200,53506568.6856,53506568.6856
202.0000,46.1300,54181989.4932,54181989.4932
203.0000,34.3000,54666429.9042,54666429.9042
204.0000,27.6500,55043514.4710,55043514.4710
205.0000,10.0000,55135662.0978,55135662.0978
206.0000,10.0000,55227809.7246,55227809.7246
207.0000,18.3100,55454111.7972,55454111.7972
208.0000,76.5500,56620625.0532,56620625.0532
209.0000,46.8300,57307346.4762,57307346.4762
210.0000,25.4200,57648430.5120,57648430.5120
211.0000,10.0000,57740578.1388,57740578.1388
212.0000,15.5900,57922969.2498,57922969.2498
213.0000,30.3200,58343157.5916,58343157.5916
214.0000,16.8200,58545405.4980,58545405.4980
215.0000,10.0000,58637553.1248,58637553.1248
216.0000,10.0000,58729700.7516,58729700.7516
217.0000,53.3500,59521679.3328,59521679.3328
218.0000,16.9500,59726025.9246,59726025.9246
219.0000,55.8100,60557718.0966,60557718.0966
220.0000,26.8700,60922210.5492,60922210.5492
221.0000,10.0000,61014358.1760,61014358.1760
222.0000,39.2400,61578548.6430,61578548.6430
223.0000,17.0800,61784993.9208,61784993.9208
224.0000,41.7200,62389220.8530,62389220.8530
225.0000,44.0800,63031547.0022,63031547.0022
226.0000,10.0000,63123694.6290,63123694.6290
227.0000,58.2700,63995100.3912,63995100.3912
228.0000,48.9200,64715562.2220,64715562.2220
229.0000,35.1500,65213724.8088,65213724.8088
230.0000,26.3900,65570468.2686,65570468.2686
231.0000,60.8200,66483040.5576,66483040.5576
232.0000,17.6100,66698042.0154,66698042.0154
233.0000,42.3900,67313085.2508,67313085.2508
234.0000,31.5000,67752323.2014,67752323.2014
235.0000,55.4800,68578687.9404,68578687.9404
236.0000,10.0000,68670835.5672,68670835.5672
237.0000,22.7100,68968170.0786,68968170.0786
238.0000,10.0000,69060317.7054,69060317.7054
239.0000,10.0000,69152465.3322,69152465.3322
240.0000,35.7700,69660637.0350,69660637.0350
241.0000,11.4600,69776354.5164,69776354.5164
242.0000,44.6500,70427882.5950,70427882.5950
243.0000,28.1700,70813361.9046,70813361.9046
244.0000,27.0800,71181244.5420,71181244.5420
245.0000,17.8000,71399313.3096,71399313.3096
246.0000,37.3100,71932346.3658,71932346.3658
247.0000,24.6600,72261161.1618,72261161.1618
248.0000,42.8800,72884114.8278,72884114.8278
249.0000,22.0100,73170148.7238,73170148.7238
250.0000,22.5100,73464254.4876,73464254.4876
251.0000,22.6400,73760458.9374,73760458.9374
252.0000,10.0000,73852606.5642,73852606.5642
253.0000,44.0100,74493802.6518,74493802.6518
254.0000,16.7200,74694436.1844,74694436.1844
255.0000,28.2200,75080722.6806,75080722.6806
256.0000,35.0000,75576463.7070,75576463.7070
257.0000,20.7700,75842479.3704,75842479.3704
258.0000,10.8900,75948994.9224,75948994.9224
259.0000,21.3400,76224212.5152,76224212.5152
260.0000,54.7500,77038792.3272,77038792.3272
261.0000,14.0300,77195999.2098,77195999.2098
262.0000,21.7900,77478481.4838,77478481.4838
263.0000,31.9600,77925145.5528,77925145.5528
264.0000,28.7300,78319665.3546,78319665.3546
265.0000,37.0500,78848501.0394,78848501.0394
266.0000,65.1400,79830814.2678,79830814.2678
267.0000,54.4300,80640228.0840,80640228.0840
268.0000,46.5900,81323075.0100,81323075.0100
269.0000,45.2500,81984289.3302,81984289.3302
270.0000,25.2900,82323274.6800,82323274.6800
271.0000,34.3800,82809006.5898,82809006.5898
272.0000,10.0000,82901154.2166,82901154.2166
273.0000,55.0100,83719931.4000,83719931.4000
274.0000,48.3700,84431514.1764,84431514.1764
275.0000,10.0000,84523661.8032,84523661.8032
276.0000,74.7500,85661116.3344,85661116.3344
277.0000,10.0000,85753263.9612,85753263.9612
278.0000,59.1100,86638230.4620,86638230.4620
279.0000,32.7500,87097648.0824,87097648.0824
280.0000,19.7400,87347035.6974,87347035.6974
281.0000,28.5700,87738972.5016,87738972.5016
282.0000,55.2100,88560978.4320,88560978.4320
283.0000,12.0000,88685413.5306,88685413.5306
284.0000,10.0000,88777561.1574,88777561.1574
285.0000,27.7900,89156905.8474,89156905.8474
286.0000,22.2000,89446007.0532,89446007.0532
287.0000,10.0000,89538154.6800,89538154.6800
288.0000,58.8100,90418278.0600,90418278.0600
289.0000,61.9100,91348447.0212,91348447.0212
290.0000,30.4700,91771056.9234,91771056.9234
291.0000,20.1600,92027224.9080,92027224.9080
292.0000,41.3900,92626124.4072,92626124.4072
293.0000,12.0300,92751043.8180,92751043.8180
294.0000,11.6300,92869505.7348,92869505.7348
295.0000,15.8400,93055932.7800,93055932.7800
296.0000,40.3200,93637558.4814,93637558.4814
297.0000,29.3400,94041925.9620,94041925.9620
298.0000,45.4800,94706853.3414,94706853.3414
299.0000,48.8000,95425377.9240,95425377.9240
300.0000,10.0000,95517525.5508,95517525.5508
301.0000,17.9700,95738338.7532,95738338.7532
302.0000,11.6100,95856477.7950,95856477.7950
303.0000,28.0100,96239374.1070,96239374.1070
304.0000,56.3500,97079783.8962,97079783.8962
305.0000,24.8100,97411020.2526,97411020.2526
306.0000,10.1900,97506235.1892,97506235.1892
307.0000,12.7900,97643423.8392,97643423.8392
308.0000,33.1200,98108814.6420,98108814.6420
309.0000,10.0000,98200962.2688,98200962.2688
310.0000,49.9400,98937890.7108,98937890.7108
311.0000,19.5200,99183726.7044,99183726.7044
312.0000,32.1400,99633296.6460,99633296.6460
313.0000,36.2000,100148410.1556,100148410.1556
314.0000,60.1300,101049843.2670,101049843.2670
315.0000,37.6800,101588849.5056,101588849.5056
316.0000,20.8500,101856156.6678,101856156.6678
317.0000,57.0300,102707544.1974,102707544.1974
318.0000,10.0000,102799691.8242,102799691.8242
319.0000,15.7500,102984665.9328,102984665.9328
320.0000,41.3400,103582758.2454,103582758.2454
321.0000,38.5500,104135809.5342,104135809.5342
322.0000,12.2300,104263957.6926,104263957.6926
323.0000,46.4500,104944544.4960,104944544.4960
324.0000,19.2100,105185375.9310,105185375.9310
325.0000,22.0900,105472701.3258,105472701.3258
326.0000,32.5400,105928728.7614,105928728.7614
327.0000,43.1400,106555879.7982,106555879.7982
328.0000,29.7300,106966543.3356,106966543.3356
329.0000,52.9900,107752710.1722,107752710.1722
330.0000,27.0900,108120754.2468,108120754.2468
331.0000,53.4300,108914024.3268,108914024.3268
332.0000,15.4300,109093832.4402,109093832.4402
333.0000,68.2100,110125706.9382,110125706.9382
334.0000,25.9300,110475024.2790,110475024.2790
335.0000,10.0000,110567171.9058,110567171.9058
336.0000,28.4700,110957494.3362,110957494.3362
337.0000,50.9400,111710566.5138,111710566.5138
338.0000,53.0900,112498347.7236,112498347.7236
339.0000,53.9200,113299528.2348,113299528.2348
340.0000,69.5800,114353519.6508,114353519.6508
341.0000,21.5600,114632288.8656,114632288.8656
342.0000,20.0700,114887003.9136,114887003.9136
343.0000,13.6600,115038237.6144,115038237.6144
344.0000,10.0000,115130385.2412,115130385.2412
345.0000,15.1500,115305673.1082,115305673.1082
346.0000,38.2900,115854527.0256,115854527.0256
347.0000,41.8500,116460852.6432,116460852.6432
348.0000,27.4500,116834708.4630,116834708.4630
349.0000,38.7200,117390504.1872,117390504.1872
350.0000,12.6700,117525755.5890,117525755.5890
351.0000,14.0000,117682478.1600,117682478.1600
352.0000,10.0000,117774625.7868,117774625.7868
353.0000,24.1000,118094400.0912,118094400.0912
354.0000,20.1700,118350729.5130,118350729.5130
355.0000,25.8700,118699078.2300,118699078.2300
356.0000,47.3100,119393548.6464,119393548.6464
357.0000,41.8900,120000520.0134,120000520.0134
358.0000,34.3700,120486090.4860,120486090.4860
359.0000,29.1800,120887874.9690,120887874.9690
360.0000,26.5400,121247039.9892,121247039.9892
361.0000,40.7000,121834800.3108,121834800.3108
362.0000,37.5000,122370900.6768,122370900.6768
363.0000,10.0000,122463048.3036,122463048.3036
364.0000,38.0500,123008027.7246,123008027.7246
365.0000,10.0000,123100175.3514,123100175.3514
366.0000,10.0000,123192322.9782,123192322.9782
367.0000,10.0000,123284470.6050,123284470.6050
368.0000,36.0300,123796839.6792,123796839.6792
369.0000,48.5100,124510682.5782,124510682.5782
370.0000,36.4200,125029347.7098,125029347.7098
371.0000,10.8200,125134733.2002,125134733.2002
372.0000,10.0000,125226880.8270,125226880.8270
373.0000,60.7000,126137515.8678,126137515.8678
374.0000,33.0500,126601776.6090,126601776.6090
375.0000,39.3300,127167420.0120,127167420.0120
376.0000,36.4300,127686246.5808,127686246.5808
377.0000,63.9000,128648541.5766,128648541.5766
378.0000,29.2500,129051456.1212,129051456.1212
379.0000,14.4200,129214959.0612,129214959.0612
380.0000,10.0000,129307106.6880,129307106.6880
381.0000,10.0000,129399254.3148,129399254.3148
382.0000,10.0000,129491401.9416,129491401.9416
383.0000,56.1600,130328744.4210,130328744.4210
384.0000,58.1700,131198535.8100,131198535.8100
385.0000,16.2800,131392066.0986,131392066.0986
386.0000,47.9400,132096707.0682,132096707.0682
387.0000,37.5100,132632968.8720,132632968.8720
388.0000,52.1600,133405736.4078,133405736.4078
389.0000,10.0000,133497884.0346,133497884.0346
390.0000,10.0000,133590031.6614,133590031.6614
391.0000,66.5200,134594623.2456,134594623.2456
392.0000,10.0000,134686770.8724,134686770.8724
393.0000,14.8600,134857377.0564,134857377.0564
394.0000,58.0500,135725231.1966,135725231.1966
395.0000,20.7000,135990116.7984,135990116.7984
396.0000,10.0000,136082264.4252,136082264.4252
397.0000,18.1100,136305337.7508,136305337.7508
398.0000,38.2300,136853223.0444,136853223.0444
399.0000,46.3500,137532195.4740,137532195.4740
400.0000,10.0000,137624343.1008,137624343.1008
401.0000,29.5000,138031293.5790,138031293.5790
402.0000,13.7300,138183657.3408,138183657.3408
403.0000,18.7100,138416416.9080,138416416.9080
404.0000,10.3300,138513891.9678,138513891.9678
405.0000,72.5800,139616314.5918,139616314.5918
406.0000,43.5500,140250084.5604,140250084.5604
407.0000,10.0000,140342232.1872,140342232.1872
408.0000,10.0000,140434379.8140,140434379.8140
409.0000,10.0000,140526527.4408,140526527.4408
410.0000,39.6700,141097659.7140,141097659.7140
411.0000,39.3500,141663625.9920,141663625.9920
412.0000,10.0000,141755773.6188,141755773.6188
413.0000,10.0000,141847921.2456,141847921.2456
414.0000,42.2200,142460220.0456,142460220.0456
415.0000,88.5900,143821103.8830,143821103.8830
416.0000,39.8600,144395303.4660,144395303.4660
417.0000,10.0000,144487451.0928,144487451.0928
418.0000,50.6400,145235680.1496,145235680.1496
419.0000,32.3000,145687833.0888,145687833.0888
420.0000,16.0300,145877327.4438,145877327.4438
421.0000,19.9400,146129943.8064,146129943.8064
422.0000,31.7000,146572410.5040,146572410.5040
423.0000,60.8800,147485951.4174,147485951.4174
424.0000,19.8900,147737760.5928,147737760.5928
425.0000,38.2800,148286453.0730,148286453.0730
426.0000,23.2100,148591859.4522,148591859.4522
427.0000,41.1100,149186238.7050,149186238.7050
428.0000,11.3600,149300341.8126,149300341.8126
429.0000,26.7900,149663542.7664,149663542.7664
430.0000,50.3200,150406605.8280,150406605.8280
431.0000,22.4300,150699420.0930,150699420.0930
432.0000,52.1300,151471703.3166,151471703.3166
433.0000,32.2300,151922726.1942,151922726.1942
434.0000,27.3900,152295613.3896,152295613.3896
435.0000,34.6100,152785058.3586,152785058.3586
436.0000,10.0000,152877205.9854,152877205.9854
437.0000,17.0000,153082359.7644,153082359.7644
438.0000,29.0800,153482529.8736,153482529.8736
439.0000,13.7500,153635216.5104,153635216.5104
440.0000,21.7800,153917537.3472,153917537.3472
441.0000,62.7900,154861912.7964,154861912.7964
442.0000,45.7900,155531844.7338,155531844.7338
443.0000,50.2800,156274262.0460,156274262.0460
444.0000,47.3600,156969539.6490,156969539.6490
445.0000,47.8700,157673050.5570,157673050.5570
446.0000,10.0000,157765198.1838,157765198.1838
447.0000,52.3800,158541517.3416,158541517.3416
448.0000,41.2300,159137833.8432,159137833.8432
449.0000,28.8700,159534613.7682,159534613.7682
450.0000,17.0300,159740251.8588,159740251.8588
451.0000,15.2900,159917799.8490,159917799.8490
452.0000,10.0000,160009947.4758,160009947.4758
453.0000,10.0000,160102095.1026,160102095.1026
454.0000,10.0000,160194242.7294,160194242.7294
455.0000,27.9900,160576816.1664,160576816.1664
456.0000,25.7800,160923711.9468,160923711.9468
457.0000,32.9200,161385874.0020,161385874.0020
458.0000,40.5800,161971697.0748,161971697.0748
459.0000,30.9800,162402540.2826,162402540.2826
460.0000,10.0000,162494687.9094,162494687.9094
461.0000,38.5500,163047739.1982,163047739.1982
462.0000,18.1500,163271458.2732,163271458.2732
463.0000,30.4800,163694229.6126,163694229.6126
464.0000,30.7100,164120714.0118,164120714.0118
465.0000,65.2700,165105125.9262,165105125.9262
466.0000,10.0000,165197273.5530,165197273.5530
467.0000,10.0000,165289421.1798,165289421.1798
468.0000,52.5900,166069130.5218,166069130.5218
469.0000,15.7300,166253781.7560,166253781.7560
470.0000,64.3600,167223502.8702,167223502.8702
471.0000,10.6700,167326466.8002,167326466.8002
472.0000,33.9800,167805741.2160,167805741.2160
473.0000,42.6300,168424658.9478,168424658.9478
474.0000,10.0000,168516806.5746,168516806.5746
475.0000,10.0000,168608954.2014,168608954.2014
476.0000,17.7800,168826700.0940,168826700.0940
477.0000,38.5500,169379751.3828,169379751.3828
478.0000,28.9400,169777661.3688,169777661.3688
479.0000,10.0000,169869808.9956,169869808.9956
480.0000,10.0200,169962279.4974,169962279.4974
481.0000,25.1400,170298843.2868,170298843.2868
482.0000,17.5000,170512068.9336,170512068.9336
483.0000,72.9200,171619980.4278,171619980.4278
484.0000,28.0600,172003683.9264,172003683.9264
485.0000,27.7800,172382867.1792,172382867.1792
486.0000,27.9700,172765117.7418,172765117.7418
487.0000,33.7500,173240679.0978,173240679.0978
488.0000,10.8700,173346871.7748,173346871.7748
489.0000,17.7200,173563649.0436,173563649.0436
490.0000,44.2400,174208558.1904,174208558.1904
491.0000,17.3200,174418877.9646,174418877.9646
492.0000,10.0000,174511025.5914,174511025.5914
493.0000,11.7300,174631101.8814,174631101.8814
494.0000,26.6100,174991396.9626,174991396.9626
495.0000,10.8200,175096782.4530,175096782.4530
496.0000,21.1500,175368932.7360,175368932.7360
497.0000,61.2000,176287639.6446,176287639.6446
498.0000,47.2100,176980495.6872,176980495.6872
499.0000,24.6400,177308987.6088,177308987.6088
500.0000,35.5500,177813607.6896,177813607.6896
501.0000,11.6100,177931746.7314,177931746.7314
502.0000,24.2000,178253135.4090,178253135.4090
503.0000,10.0000,178345283.0358,178345283.0358
504.0000,27.2300,178715587.2336,178715587.2336
505.0000,10.0000,178807734.8604,178807734.8604
506.0000,45.1200,179466850.4946,179466850.4946
507.0000,17.3700,179677977.4554,179677977.4554
508.0000,28.1800,180063618.2022,180063618.2022
509.0000,28.7700,180458783.7534,180458783.7534
510.0000,19.0700,180697355.0658,180697355.0658
511.0000,40.2500,181277850.7062,181277850.7062
512.0000,28.8300,181673984.8812,181673984.8812
513.0000,26.9200,182039284.5210,182039284.5210
514.0000,58.0400,182906977.2240,182906977.2240
515.0000,10.0000,182999124.8508,182999124.8508
516.0000,43.4900,183631926.1956,183631926.1956
517.0000,75.5000,184781488.5288,184781488.5288
518.0000,44.1800,185425429.0512,185425429.0512
519.0000,42.3300,186039503.6622,186039503.6622
520.0000,10.0000,186131651.2890,186131651.2890
521.0000,12.9200,186270938.6250,186270938.6250
522.0000,28.0000,186653673.4992,186653673.4992
523.0000,10.0000,186745821.1260,186745821.1260
524.0000,28.0400,187129201.7496,187129201.7496
525.0000,29.8600,187541963.9730,187541963.9730
526.0000,29.8700,187954887.6336,187954887.6336
527.0000,10.0000,188047035.2604,188047035.2604
528.0000,21.4600,188324190.1014,188324190.1014
529.0000,36.7900,188848828.4148,188848828.4148
530.0000,10.0000,188940976.0416,188940976.0416
531.0000,20.8600,189208444.6410,189208444.6410
532.0000,63.1000,190157824.6482,190157824.6482
533.0000,22.5300,190452253.2870,190452253.2870
534.0000,21.9500,190737318.5586,190737318.5586
535.0000,10.0000,190829466.1854,190829466.1854
536.0000,14.6200,190996197.8724,190996197.8724
537.0000,10.0000,191088345.4992,191088345.4992
538.0000,10.0000,191180493.1260,191180493.1260
539.0000,30.7400,191607461.8368,191607461.8368
540.0000,22.6300,191903504.8488,191903504.8488
541.0000,22.6700,192200193.6102,192200193.6102
542.0000,10.0000,192292341.2370,192292341.2370
543.0000,30.7900,192720117.1350,192720117.1350
544.0000,19.2100,192960948.5700,192960948.5700
545.0000,28.3300,193349010.8772,193349010.8772
546.0000,50.4400,194094011.1870,194094011.1870
547.0000,25.2400,194432189.3502,194432189.3502
548.0000,18.8300,194666886.1656,194666886.1656
549.0000,10.0000,194759033.7924,194759033.7924
550.0000,30.0800,195175347.6378,195175347.6378
551.0000,38.3900,195725815.9290,195725815.9290
552.0000,10.0000,195817963.5558,195817963.5558
553.0000,10.0000,195910111.1826,195910111.1826
554.0000,25.0500,196245222.0360,196245222.0360
555.0000,17.4500,196457640.4956,196457640.4956
556.0000,10.0000,196549788.1224,196549788.1224
557.0000,10.0000,196641935.7492,196641935.7492
558.0000,10.0000,196734083.3760,196734083.3760
559.0000,11.2700,196846733.5476,196846733.5476
560.0000,36.1800,197361524.1822,197361524.1822
561.0000,54.4400,198171099.4356,198171099.4356
562.0000,29.5000,198578049.9138,198578049.9138
563.0000,35.0200,199074113.8146,199074113.8146
564.0000,10.0000,199166261.4414,199166261.4414
565.0000,39.8900,199740945.3366,199740945.3366
566.0000,10.0000,199833092.9634,199833092.9634
567.0000,10.9400,199940415.7020,199940415.7020
568.0000,15.7900,200126035.5600,200126035.5600
569.0000,42.2700,200739141.5466,200739141.5466
570.0000,10.0000,200831289.1734,200831289.1734
571.0000,10.0000,200923436.8002,200923436.8002
572.0000,10.0000,201015584.4270,201015584.4270
573.0000,22.2700,201305815.6944,201305815.6944
574.0000,37.8300,201847243.4934,201847243.4934
575.0000,39.1700,202410303.8988,202410303.8988
576.0000,10.0000,202502451.5256,202502451.5256
577.0000,28.4500,202892451.0810,202892451.0810
578.0000,10.0000,202984598.7078,202984598.7078
579.0000,54.0900,203788523.6538,203788523.6538
580.0000,16.4300,203984475.5028,203984475.5028
