Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,36.9100,61894290.7230,61894290.7230
180.0000,51.8500,62662053.7002,62662053.7002
181.0000,57.7300,63524741.8452,63524741.8452
182.0000,44.7300,64177561.4226,64177561.4226
183.0000,45.8100,64847816.2350,64847816.2350
184.0000,49.0600,65570538.1890,65570538.1890
185.0000,35.4300,66073221.0216,66073221.0216
186.0000,68.4900,67109615.7654,67109615.7654
187.0000,53.2800,67900464.2850,67900464.2850
188.0000,34.3000,68384904.6960,68384904.6960
189.0000,56.1900,69222731.4876,69222731.4876
190.0000,53.0100,70009221.1986,70009221.1986
191.0000,29.8800,70422306.2964,70422306.2964
192.0000,30.6500,70847822.0712,70847822.0712
193.0000,40.5600,71433322.2696,71433322.2696
194.0000,48.2500,72142967.7978,72142967.7978
195.0000,39.7200,72714907.2576,72714907.2576
196.0000,36.4400,73233895.2636,73233895.2636
197.0000,34.5800,73722855.9210,73722855.9210
198.0000,63.8700,74684666.6046,74684666.6046
199.0000,49.7700,75418850.6112,75418850.6112
200.0000,53.8800,76219385.3724,76219385.3724
201.0000,57.1500,77072710.1508,77072710.1508
202.0000,27.0600,77440269.9132,77440269.9132
203.0000,55.0000,78258885.6588,78258885.6588
204.0000,42.5800,78876996.2040,78876996.2040
205.0000,40.9400,79468631.0220,79468631.0220
206.0000,59.7600,80364090.9510,80364090.9510
207.0000,53.8700,81164464.2750,81164464.2750
208.0000,44.5600,81814539.4170,81814539.4170
209.0000,44.0800,82456865.5662,82456865.5662
210.0000,58.3900,83330208.5772,83330208.5772
211.0000,42.4700,83946543.3114,83946543.3114
212.0000,44.7800,84600170.0754,84600170.0754
213.0000,45.8700,85271393.5116,85271393.5116
214.0000,65.1700,86254191.0522,86254191.0522
215.0000,56.2100,87092340.7182,87092340.7182
216.0000,58.5100,87967620.9774,87967620.9774
217.0000,43.2500,88596547.8252,88596547.8252
218.0000,41.1200,89191088.5158,89191088.5158
219.0000,57.4600,90049417.8522,90049417.8522
220.0000,54.6000,90861576.1038,90861576.1038
221.0000,46.9900,91550880.5244,91550880.5244
222.0000,49.9700,92288293.2780,92288293.2780
223.0000,30.4700,92710903.1802,92710903.1802
224.0000,74.3600,93842061.6546,93842061.6546
225.0000,32.1900,94292438.7828,94292438.7828
226.0000,56.4100,95133817.1964,95133817.1964
227.0000,75.3800,96281442.2814,96281442.2814
228.0000,44.4100,96929095.8630,96929095.8630
229.0000,60.9700,97844089.7124,97844089.7124
230.0000,56.8500,98692571.3700,98692571.3700
231.0000,42.5100,99309551.8536,99309551.8536
232.0000,55.7600,100140436.8384,100140436.8384
233.0000,71.3000,101222195.4804,101222195.4804
234.0000,58.1700,102091986.8694,102091986.8694
235.0000,63.6400,103050084.4938,103050084.4938
236.0000,29.3000,103453806.2250,103453806.2250
237.0000,47.8800,104157478.5708,104157478.5708
238.0000,49.8300,104892631.2018,104892631.2018
239.0000,33.4000,105362542.2504,105362542.2504
240.0000,39.8200,105936096.0840,105936096.0840
241.0000,56.5600,106779896.0580,106779896.0580
242.0000,63.2400,107731536.1884,107731536.1884
243.0000,48.0600,108438114.4062,108438114.4062
244.0000,45.6000,109104979.0338,109104979.0338
245.0000,50.5300,109851432.2796,109851432.2796
246.0000,50.2900,110594011.0290,110594011.0290
247.0000,53.1300,111382437.9882,111382437.9882
248.0000,76.5800,112549435.5564,112549435.5564
249.0000,42.5800,113167546.1016,113167546.1016
250.0000,57.0600,114019417.9434,114019417.9434
251.0000,64.4100,114989946.2448,114989946.2448
252.0000,53.6200,115786283.6352,115786283.6352
253.0000,53.2300,116576324.9682,116576324.9682
254.0000,64.2500,117544270.2720,117544270.2720
255.0000,53.1900,118333665.8556,118333665.8556
256.0000,48.2500,119043311.3838,119043311.3838
257.0000,75.5500,120193680.9036,120193680.9036
258.0000,60.6300,121103185.8828,121103185.8828
259.0000,65.3900,122089535.0454,122089535.0454
260.0000,78.8500,123293178.8940,123293178.8940
261.0000,74.0500,124419332.8098,124419332.8098
262.0000,45.7800,125089103.3100,125089103.3100
263.0000,43.2600,125718191.5956,125718191.5956
264.0000,34.8400,126211349.6244,126211349.6244
265.0000,25.6900,126556792.4688,126556792.4688
266.0000,54.9600,127374762.4650,127374762.4650
267.0000,54.7900,128189988.0264,128189988.0264
268.0000,61.4700,129113053.7442,129113053.7442
269.0000,51.8600,129880978.1592,129880978.1592
270.0000,62.3100,130817604.6150,130817604.6150
271.0000,66.7600,131826070.6956,131826070.6956
272.0000,53.0500,132613206.1560,132613206.1560
273.0000,52.8700,133397435.7444,133397435.7444
274.0000,75.6300,134549096.7636,134549096.7636
275.0000,45.6300,135216445.7034,135216445.7034
276.0000,48.9900,135938037.5958,135938037.5958
277.0000,41.2900,136535322.7212,136535322.7212
278.0000,33.4600,137006202.3942,137006202.3942
279.0000,44.6100,137657084.7234,137657084.7234
280.0000,58.4300,138531073.4838,138531073.4838
281.0000,56.6500,139376326.3938,139376326.3938
282.0000,36.2000,139891439.9034,139891439.9034
283.0000,49.6800,140624170.9740,140624170.9740
284.0000,65.9600,141619722.0660,141619722.0660
285.0000,49.1000,142343089.7694,142343089.7694
286.0000,66.0400,143339932.3602,143339932.3602
287.0000,51.0800,144095264.6610,144095264.6610
288.0000,53.1400,144883853.0580,144883853.0580
289.0000,49.8300,145619005.6890,145619005.6890
290.0000,54.3100,146426482.2570,146426482.2570
291.0000,61.3700,147347933.6010,147347933.6010
292.0000,50.2200,148089382.2888,148089382.2888
293.0000,43.5100,148722506.5080,148722506.5080
294.0000,46.5400,149404546.2474,149404546.2474
295.0000,73.8700,150527794.2912,150527794.2912
296.0000,69.8900,151586790.2658,151586790.2658
297.0000,61.7400,152514214.7922,152514214.7922
298.0000,57.6900,153376257.1878,153376257.1878
299.0000,54.3500,154184379.5052,154184379.5052
300.0000,44.8700,154839459.2058,154839459.2058
301.0000,67.3900,155858095.8402,155858095.8402
302.0000,58.9400,156740317.9056,156740317.9056
303.0000,46.1600,157416223.0254,157416223.0254
304.0000,47.3300,158111016.3162,158111016.3162
305.0000,58.6300,158988233.8236,158988233.8236
306.0000,68.1900,160019785.4466,160019785.4466
307.0000,71.9600,161112198.9546,161112198.9546
308.0000,67.1600,162127122.5298,162127122.5298
309.0000,54.7800,162942186.6534,162942186.6534
310.0000,67.3900,163960823.2878,163960823.2878
311.0000,36.1600,164475291.0480,164475291.0480
312.0000,73.4500,165591758.7222,165591758.7222
313.0000,59.9300,166489963.0866,166489963.0866
314.0000,53.9900,167292273.6588,167292273.6588
315.0000,58.1300,168161419.2984,168161419.2984
316.0000,56.2500,169000214.7144,169000214.7144
317.0000,70.3800,170067121.1196,170067121.1196
318.0000,66.2900,171067999.6446,171067999.6446
319.0000,42.7800,171689338.9368,171689338.9368
320.0000,69.1400,172736227.1094,172736227.1094
321.0000,68.3000,173769554.5434,173769554.5434
322.0000,67.2900,174786576.8040,174786576.8040
323.0000,52.0800,175558052.8410,175558052.8410
324.0000,70.2500,176622860.5602,176622860.5602
325.0000,57.7100,177485225.8302,177485225.8302
326.0000,47.6400,178185023.6790,178185023.6790
327.0000,57.0300,179036411.2086,179036411.2086
328.0000,51.3000,179795295.1314,179795295.1314
329.0000,77.3600,180974884.8138,180974884.8138
330.0000,64.8100,181951870.6092,181951870.6092
331.0000,52.8400,182735615.8854,182735615.8854
332.0000,58.7000,183613963.4544,183613963.4544
333.0000,64.2900,184582554.5076,184582554.5076
334.0000,67.5900,185604419.8890,185604419.8890
335.0000,67.8400,186630321.2046,186630321.2046
336.0000,96.9600,188126328.1116,188126328.1116
337.0000,49.9900,188864063.7402,188864063.7402
338.0000,82.1000,190120174.7310,190120174.7310
339.0000,50.6900,190869210.9750,190869210.9750
340.0000,35.9100,191379642.8010,191379642.8010
341.0000,48.7700,192097683.0714,192097683.0714
342.0000,74.9500,193238366.3496,193238366.3496
343.0000,48.9700,193959635.3676,193959635.3676
344.0000,80.9900,195197826.8112,195197826.8112
345.0000,59.7200,196092640.9908,196092640.9908
346.0000,49.7200,196826017.8108,196826017.8108
347.0000,54.1800,197631395.6928,197631395.6928
348.0000,52.7700,198414010.9074,198414010.9074
349.0000,47.6000,199113163.0068,199113163.0068
350.0000,54.6000,199925321.2584,199925321.2584
351.0000,38.4900,200477403.9234,200477403.9234
352.0000,46.9000,201165255.4080,201165255.4080
353.0000,50.2600,201907349.8452,201907349.8452
354.0000,78.9600,203112769.5048,203112769.5048
355.0000,57.7400,203975619.0870,203975619.0870
356.0000,61.7100,204902559.3012,204902559.3012
357.0000,64.9900,205882450.9692,205882450.9692
358.0000,66.5000,206886719.6784,206886719.6784
359.0000,51.3900,207647056.5372,207647056.5372
360.0000,60.7800,208558983.0768,208558983.0768
361.0000,64.8100,209535968.8722,209535968.8722
362.0000,59.4800,210426908.5554,210426908.5554
363.0000,61.9500,211357723.2660,211357723.2660
364.0000,59.2600,212245111.3272,212245111.3272
365.0000,67.8700,213271496.9550,213271496.9550
366.0000,51.1800,214028443.6296,214028443.6296
367.0000,77.1900,215205288.8766,215205288.8766
368.0000,61.3700,216126740.2206,216126740.2206
369.0000,60.2300,217029787.7058,217029787.7058
370.0000,51.2600,217788025.8792,217788025.8792
371.0000,65.5400,218776796.6022,218776796.6022
372.0000,57.7600,219639969.0594,219639969.0594
373.0000,63.6100,220597582.3722,220597582.3722
374.0000,81.4300,221842877.0598,221842877.0598
375.0000,54.2200,222648900.6912,222648900.6912
376.0000,54.2800,223455892.9470,223455892.9470
377.0000,66.5000,224460161.6562,224460161.6562
378.0000,43.4000,225091510.0644,225091510.0644
379.0000,64.3700,226061392.6164,226061392.6164
380.0000,49.1000,226784760.3198,226784760.3198
381.0000,70.0200,227845854.9798,227845854.9798
382.0000,59.4400,228736148.9130,228736148.9130
383.0000,68.3700,229770606.4086,229770606.4086
384.0000,54.6600,230583733.2840,230583733.2840
385.0000,35.8700,231093519.3606,231093519.3606
386.0000,72.6200,232196587.7340,232196587.7340
387.0000,68.7800,233237664.1614,233237664.1614
388.0000,68.6400,234276480.4656,234276480.4656
389.0000,37.4500,234811773.6450,234811773.6450
390.0000,62.1400,235745655.6654,235745655.6654
391.0000,49.8500,236481131.1708,236481131.1708
392.0000,54.3200,237288769.1760,237288769.1760
393.0000,54.6300,238101411.7392,238101411.7392
394.0000,75.3600,239248713.9492,239248713.9492
395.0000,61.3000,240169035.2316,240169035.2316
396.0000,49.9900,240906770.8602,240906770.8602
397.0000,58.2900,241778499.4974,241778499.4974
398.0000,46.3800,242457956.2392,242457956.2392
399.0000,52.0300,243228625.0890,243228625.0890
400.0000,49.8600,243964262.0316,243964262.0316
401.0000,57.5000,244823237.1174,244823237.1174
402.0000,59.1500,245708849.3676,245708849.3676
403.0000,76.8000,246879398.5578,246879398.5578
404.0000,48.7700,247597438.8282,247597438.8282
405.0000,58.6800,248475463.5222,248475463.5222
406.0000,43.9900,249116336.7348,249116336.7348
407.0000,47.2500,249809838.5268,249809838.5268
408.0000,52.4100,250586641.9962,250586641.9962
409.0000,74.1000,251713603.0992,251713603.0992
410.0000,48.7800,252431804.8074,252431804.8074
411.0000,34.6800,252922379.8380,252922379.8380
412.0000,58.8600,253803310.4046,253803310.4046
413.0000,58.2000,254673586.1052,254673586.1052
414.0000,60.7900,255585674.0820,255585674.0820
415.0000,72.3700,256684706.5218,256684706.5218
416.0000,48.3200,257395482.1110,257395482.1110
417.0000,47.4700,258092535.5250,258092535.5250
418.0000,49.7400,258826235.2194,258826235.2194
419.0000,42.0800,259436273.8962,259436273.8962
420.0000,69.9000,260495431.3080,260495431.3080
421.0000,41.3300,261093362.1828,261093362.1828
422.0000,41.8000,261698880.6138,261698880.6138
423.0000,62.0800,262631794.0104,262631794.0104
424.0000,68.9200,263675130.5610,263675130.5610
425.0000,51.8400,264442732.1010,264442732.1010
426.0000,63.4100,265397116.6662,265397116.6662
427.0000,86.1500,266718609.7878,266718609.7878
428.0000,61.5100,267642321.2550,267642321.2550
429.0000,35.7100,268149524.3340,268149524.3340
430.0000,55.5000,268976211.9480,268976211.9480
431.0000,69.8300,270034239.2982,270034239.2982
432.0000,43.5600,270668170.7046,270668170.7046
433.0000,58.1800,271538123.5308,271538123.5308
434.0000,50.1700,272278765.0320,272278765.0320
435.0000,44.1600,272922382.6800,272922382.6800
436.0000,58.2800,273793949.8800,273793949.8800
437.0000,51.8300,274561389.9828,274561389.9828
438.0000,45.6200,275228577.4854,275228577.4854
439.0000,64.2100,276195877.0392,276195877.0392
440.0000,69.6700,277251321.3918,277251321.3918
441.0000,40.4100,277834400.0298,277834400.0298
442.0000,64.7900,278811062.9508,278811062.9508
443.0000,58.5600,279687150.3966,279687150.3966
444.0000,60.1700,280589229.2574,280589229.2574
445.0000,44.6800,281241241.6476,281241241.6476
446.0000,69.7000,282297170.3124,282297170.3124
447.0000,53.5400,283092216.2034,283092216.2034
448.0000,70.7800,284165580.1026,284165580.1026
449.0000,44.4200,284813395.1220,284813395.1220
450.0000,51.9200,285582288.1608,285582288.1608
451.0000,42.8500,286204757.5146,286204757.5146
452.0000,45.1900,286865003.2104,286865003.2104
453.0000,43.7200,287501517.6144,287501517.6144
454.0000,41.4800,288101870.0496,288101870.0496
455.0000,39.7300,288673970.9472,288673970.9472
456.0000,44.0100,289315167.0348,289315167.0348
457.0000,66.6400,290321695.8672,290321695.8672
458.0000,53.4600,291115450.2594,291115450.2594
459.0000,39.9700,291691425.6534,291691425.6534
460.0000,52.1700,292464354.6264,292464354.6264
461.0000,42.4200,293079882.1734,293079882.1734
462.0000,44.6500,293731410.2520,293731410.2520
463.0000,54.6800,294544860.0024,294544860.0024
464.0000,34.2300,295028170.3518,295028170.3518
465.0000,63.3600,295981747.7304,295981747.7304
466.0000,47.4900,296679124.0188,296679124.0188
467.0000,47.4600,297376015.9956,297376015.9956
468.0000,64.3200,298345091.3604,298345091.3604
469.0000,55.1400,299165967.2292,299165967.2292
470.0000,61.9200,300096297.6282,300096297.6282
471.0000,28.7900,300491786.0538,300491786.0538
472.0000,70.5900,301562082.6432,301562082.6432
473.0000,47.0600,302252517.1254,302252517.1254
474.0000,60.1600,303154434.5490,303154434.5490
475.0000,50.0100,303892493.0520,303892493.0520
476.0000,84.5300,305187833.3208,305187833.3208
477.0000,38.3000,305736848.6760,305736848.6760
478.0000,52.9800,306522854.0748,306522854.0748
479.0000,51.5200,307285289.6196,307285289.6196
480.0000,59.7500,308180588.1114,308180588.1114
481.0000,53.2800,308971436.6310,308971436.6310
482.0000,66.3600,309973445.2176,309973445.2176
483.0000,65.2600,310957695.6942,310957695.6942
484.0000,54.5000,311768239.5720,311768239.5720
485.0000,39.5700,312337757.4714,312337757.4714
486.0000,62.2600,313273576.7406,313273576.7406
487.0000,45.0200,313931078.0016,313931078.0016
488.0000,45.3300,314593583.8206,314593583.8206
489.0000,41.1000,315187801.6362,315187801.6362
490.0000,39.4900,315756028.0368,315756028.0368
491.0000,54.9800,316574320.9080,316574320.9080
492.0000,50.8100,317325294.4002,317325294.4002
493.0000,50.3300,318068518.8990,318068518.8990
494.0000,55.8700,318901179.6948,318901179.6948
495.0000,70.7200,319973574.9702,319973574.9702
496.0000,69.0800,321019494.5184,321019494.5184
497.0000,61.8900,321949340.6052,321949340.6052
498.0000,28.2200,322335627.1014,322335627.1014
499.0000,65.7300,323327465.1342,323327465.1342
500.0000,64.8000,324304289.4924,324304289.4924
501.0000,55.6200,325132914.3546,325132914.3546
502.0000,46.1800,325809142.3488,325809142.3488
503.0000,27.1700,326178477.9222,326178477.9222
504.0000,70.4400,327246352.9512,327246352.9512
505.0000,42.4600,327862526.2476,327862526.2476
506.0000,52.2700,328637069.5944,328637069.5944
507.0000,54.6500,329450035.0326,329450035.0326
508.0000,73.3600,330565049.7708,330565049.7708
509.0000,39.2500,331129401.6750,331129401.6750
510.0000,34.5900,331618523.7696,331618523.7696
511.0000,46.1300,332293944.5772,332293944.5772
512.0000,51.5100,333056218.6842,333056218.6842
513.0000,37.7100,333595709.2350,333595709.2350
514.0000,40.1800,334175074.8138,334175074.8138
515.0000,44.0500,334816916.6508,334816916.6508
516.0000,44.8100,335471027.7270,335471027.7270
517.0000,76.1900,336631729.2378,336631729.2378
518.0000,37.9500,337175094.2850,337175094.2850
519.0000,68.2500,338207614.5324,338207614.5324
520.0000,45.1700,338867537.3538,338867537.3538
521.0000,44.3200,339513737.9994,339513737.9994
522.0000,49.9300,340250505.0036,340250505.0036
523.0000,67.7000,341274146.1960,341274146.1960
524.0000,37.4800,341809923.6876,341809923.6876
525.0000,21.2800,342084172.6560,342084172.6560
526.0000,20.9400,342352932.7542,342352932.7542
527.0000,16.3000,342546785.9178,342546785.9178
528.0000,45.8900,343218332.2290,343218332.2290
529.0000,68.8000,344259731.5314,344259731.5314
530.0000,60.5200,345167460.6996,345167460.6996
531.0000,41.5900,345769588.9458,345769588.9458
532.0000,33.8900,346247410.4250,346247410.4250
533.0000,52.6300,347027765.5164,347027765.5164
534.0000,44.9700,347684459.5902,347684459.5902
535.0000,44.3900,348331790.2974,348331790.2974
536.0000,51.3000,349090674.2202,349090674.2202
537.0000,49.2100,349815817.7346,349815817.7346
538.0000,68.6100,350854149.7272,350854149.7272
539.0000,40.2200,351434161.0554,351434161.0554
540.0000,41.4100,352033383.4290,352033383.4290
541.0000,31.2900,352469231.1948,352469231.1948
542.0000,45.5000,353134481.4486,353134481.4486
543.0000,54.3400,353942442.3288,353942442.3288
544.0000,49.2200,354667747.2804,354667747.2804
545.0000,32.6800,355126034.8392,355126034.8392
546.0000,24.1100,355445970.5808,355445970.5808
547.0000,23.7100,355759448.8278,355759448.8278
548.0000,43.4100,356390958.6738,356390958.6738
549.0000,45.3000,357052980.1806,357052980.1806
550.0000,35.1500,357551142.7674,357551142.7674
551.0000,58.0300,358418674.0332,358418674.0332
552.0000,48.3300,359129611.0602,359129611.0602
553.0000,52.3800,359905930.2180,359905930.2180
554.0000,27.5200,360280916.0994,360280916.0994
555.0000,47.1900,360973449.2670,360973449.2670
556.0000,46.6900,361657910.5668,361657910.5668
557.0000,64.1400,362624080.0596,362624080.0596
558.0000,49.9400,363361008.5016,363361008.5016
559.0000,32.6800,363819296.0604,363819296.0604
560.0000,40.4700,364403343.3222,364403343.3222
561.0000,30.8500,364832087.8440,364832087.8440
562.0000,29.9300,365245980.1290,365245980.1290
563.0000,36.2300,365761577.9508,365761577.9508
564.0000,64.9200,366740339.5572,366740339.5572
565.0000,32.4600,367195075.4940,367195075.4940
566.0000,39.7900,367768145.0154,367768145.0154
567.0000,23.9100,368084852.0094,368084852.0094
568.0000,68.9300,369128349.9972,369128349.9972
569.0000,47.1900,369820883.1648,369820883.1648
570.0000,41.5200,370421881.3494,370421881.3494
571.0000,19.1400,370661582.7228,370661582.7228
572.0000,39.5200,371230293.4356,371230293.4356
573.0000,43.0900,371856637.2858,371856637.2858
574.0000,38.5800,372410172.8868,372410172.8868
575.0000,47.4900,373107549.1752,373107549.1752
576.0000,36.1700,373622178.3726,373622178.3726
577.0000,35.4200,374124699.7680,374124699.7680
578.0000,39.6700,374695832.0412,374695832.0412
579.0000,56.3000,375535434.6438,375535434.6438
580.0000,22.8100,375834383.5284,375834383.5284
