Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,50.9300,41023345.9758,41023345.9758
180.0000,10.0000,41115493.6026,41115493.6026
181.0000,10.0000,41207641.2294,41207641.2294
182.0000,10.0000,41299788.8562,41299788.8562
183.0000,10.0000,41391936.4830,41391936.4830
184.0000,44.9900,42048953.4318,42048953.4318
185.0000,10.8900,42155468.9838,42155468.9838
186.0000,30.5200,42578886.0726,42578886.0726
187.0000,53.3200,43370380.3422,43370380.3422
188.0000,21.9700,43655768.4888,43655768.4888
189.0000,10.0000,43747916.1156,43747916.1156
190.0000,11.4200,43862987.8476,43862987.8476
191.0000,13.5000,44011638.5502,44011638.5502
192.0000,31.1800,44445710.5050,44445710.5050
193.0000,14.5500,44611312.1304,44611312.1304
194.0000,10.0000,44703459.7572,44703459.7572
195.0000,10.0000,44795607.3840,44795607.3840
196.0000,10.0000,44887755.0108,44887755.0108
197.0000,10.0000,44979902.6376,44979902.6376
198.0000,10.0000,45072050.2644,45072050.2644
199.0000,64.7400,46047905.9988,46047905.9988
200.0000,10.0000,46140053.6256,46140053.6256
201.0000,11.0800,46249636.4874,46249636.4874
202.0000,12.2500,46378107.5202,46378107.5202
203.0000,10.0300,46470739.4592,46470739.4592
204.0000,10.0000,46562887.0860,46562887.0860
205.0000,10.0000,46655034.7128,46655034.7128
206.0000,10.0000,46747182.3396,46747182.3396
207.0000,27.6700,47124589.7814,47124589.7814
208.0000,29.1500,47525889.9522,47525889.9522
209.0000,10.0000,47618037.5790,47618037.5790
210.0000,21.1300,47889864.9870,47889864.9870
211.0000,10.0000,47982012.6138,47982012.6138
212.0000,10.0000,48074160.2406,48074160.2406
213.0000,25.5800,48417827.2740,48417827.2740
214.0000,19.1900,48658335.8346,48658335.8346
215.0000,10.0000,48750483.4614,48750483.4614
216.0000,45.0500,49408469.0340,49408469.0340
217.0000,10.5600,49509657.1530,49509657.1530
218.0000,10.0000,49601804.7798,49601804.7798
219.0000,14.4200,49765307.7198,49765307.7198
220.0000,26.5400,50124472.7400,50124472.7400
221.0000,10.0000,50216620.3668,50216620.3668
222.0000,10.0000,50308767.9936,50308767.9936
223.0000,20.4300,50569294.7868,50569294.7868
224.0000,28.5300,50960585.8416,50960585.8416
225.0000,47.3500,51655702.0074,51655702.0074
226.0000,10.0000,51747849.6342,51747849.6342
227.0000,10.0000,51839997.2610,51839997.2610
228.0000,10.0000,51932144.8878,51932144.8878
229.0000,10.0000,52024292.5146,52024292.5146
230.0000,10.0000,52116440.1414,52116440.1414
231.0000,35.7400,52624127.5320,52624127.5320
232.0000,24.4600,52949713.5810,52949713.5810
233.0000,31.3200,53386045.6590,53386045.6590
234.0000,46.9500,54074704.3302,54074704.3302
235.0000,10.0000,54166851.9570,54166851.9570
236.0000,10.0000,54258999.5838,54258999.5838
237.0000,10.0600,54352115.8350,54352115.8350
238.0000,19.2800,54594077.3316,54594077.3316
239.0000,11.0300,54702853.0068,54702853.0068
240.0000,14.3900,54865871.6346,54865871.6346
241.0000,10.0000,54958019.2614,54958019.2614
242.0000,75.0500,56100316.9134,56100316.9134
243.0000,10.0000,56192464.5402,56192464.5402
244.0000,10.0000,56284612.1670,56284612.1670
245.0000,23.0800,56587919.8602,56587919.8602
246.0000,52.4500,57365369.0790,57365369.0790
247.0000,10.0000,57457516.7058,57457516.7058
248.0000,10.0000,57549664.3326,57549664.3326
249.0000,10.0000,57641811.9594,57641811.9594
250.0000,33.9600,58120763.5002,58120763.5002
251.0000,10.0000,58212911.1270,58212911.1270
252.0000,23.5600,58523967.8136,58523967.8136
253.0000,10.0000,58616115.4404,58616115.4404
254.0000,10.0000,58708263.0672,58708263.0672
255.0000,50.5200,59454554.8758,59454554.8758
256.0000,10.0000,59546702.5026,59546702.5026
257.0000,12.1300,59673236.2872,59673236.2872
258.0000,12.4500,59804936.0670,59804936.0670
259.0000,34.9600,60300031.3440,60300031.3440
260.0000,10.0000,60392178.9708,60392178.9708
261.0000,50.3200,61135242.0324,61135242.0324
262.0000,24.5400,61462119.5802,61462119.5802
263.0000,22.5200,61756386.7812,61756386.7812
264.0000,10.2800,61853054.6544,61853054.6544
265.0000,10.0600,61946170.9056,61946170.9056
266.0000,35.0900,62443364.8680,62443364.8680
267.0000,10.0000,62535512.4948,62535512.4948
268.0000,22.0400,62822030.7030,62822030.7030
269.0000,30.8900,63251420.9742,63251420.9742
270.0000,46.9300,63939756.7704,63939756.7704
271.0000,27.1200,64308285.1572,64308285.1572
272.0000,24.2700,64630803.8964,64630803.8964
273.0000,10.0000,64722951.5232,64722951.5232
274.0000,20.5900,64986061.3140,64986061.3140
275.0000,32.0800,65434662.6312,65434662.6312
276.0000,56.9900,66285404.4114,66285404.4114
277.0000,15.8200,66471508.5816,66471508.5816
278.0000,10.0000,66563656.2084,66563656.2084
279.0000,10.0000,66655803.8352,66655803.8352
280.0000,10.0000,66747951.4620,66747951.4620
281.0000,10.0000,66840099.0888,66840099.0888
282.0000,10.0000,66932246.7156,66932246.7156
283.0000,10.9100,67039085.1420,67039085.1420
284.0000,10.0000,67131232.7688,67131232.7688
285.0000,59.7300,68026208.3856,68026208.3856
286.0000,17.4200,68238142.5336,68238142.5336
287.0000,10.0000,68330290.1604,68330290.1604
288.0000,32.4800,68785348.9722,68785348.9722
289.0000,35.1500,69283511.5590,69283511.5590
290.0000,29.0600,69683358.7938,69683358.7938
291.0000,10.0000,69775506.4206,69775506.4206
292.0000,56.5800,70619629.2690,70619629.2690
293.0000,10.0000,70711776.8958,70711776.8958
294.0000,48.7700,71429817.1662,71429817.1662
295.0000,22.3100,71720694.1830,71720694.1830
296.0000,10.0000,71812841.8098,71812841.8098
297.0000,36.1800,72327632.4444,72327632.4444
298.0000,41.1100,72922011.6972,72922011.6972
299.0000,26.4300,73279400.9064,73279400.9064
300.0000,10.0000,73371548.5332,73371548.5332
301.0000,29.4700,73778014.6998,73778014.6998
302.0000,40.8700,74368519.4562,74368519.4562
303.0000,50.1700,75109160.9574,75109160.9574
304.0000,39.1600,75672059.9256,75672059.9256
305.0000,32.2700,76123728.5526,76123728.5526
306.0000,10.0000,76215876.1794,76215876.1794
307.0000,18.4500,76444438.3752,76444438.3752
308.0000,10.0000,76536586.0020,76536586.0020
309.0000,33.9100,77014730.3562,77014730.3562
310.0000,13.3400,77160798.0612,77160798.0612
311.0000,10.0000,77252945.6880,77252945.6880
312.0000,63.6200,78210720.4380,78210720.4380
313.0000,25.2100,78548414.2890,78548414.2890
314.0000,52.1500,79321020.3870,79321020.3870
315.0000,24.8000,79652095.3062,79652095.3062
316.0000,10.0000,79744242.9330,79744242.9330
317.0000,40.8100,80333779.0650,80333779.0650
318.0000,47.4200,81030025.2918,81030025.2918
319.0000,42.8300,81652171.7706,81652171.7706
320.0000,27.0900,82020215.8452,82020215.8452
321.0000,10.0000,82112363.4720,82112363.4720
322.0000,14.6000,82278772.2846,82278772.2846
323.0000,10.0000,82370919.9114,82370919.9114
324.0000,10.0000,82463067.5382,82463067.5382
325.0000,10.0000,82555215.1650,82555215.1650
326.0000,38.8300,83112786.7002,83112786.7002
327.0000,28.2300,83499234.6342,83499234.6342
328.0000,10.0000,83591382.2610,83591382.2610
329.0000,10.0000,83683529.8878,83683529.8878
330.0000,10.0000,83775677.5146,83775677.5146
331.0000,26.6700,84136941.2202,84136941.2202
332.0000,24.9800,84470922.0120,84470922.0120
333.0000,10.0000,84563069.6388,84563069.6388
334.0000,56.0200,85398151.9950,85398151.9950
335.0000,10.0000,85490299.6218,85490299.6218
336.0000,10.2300,85586160.3078,85586160.3078
337.0000,85.4000,86895545.6274,86895545.6274
338.0000,10.0000,86987693.2542,86987693.2542
339.0000,14.0800,87145707.3240,87145707.3240
340.0000,26.8700,87510199.7766,87510199.7766
341.0000,30.4200,87932002.4922,87932002.4922
342.0000,44.9400,88588212.2538,88588212.2538
343.0000,37.1300,89118339.4374,89118339.4374
344.0000,16.3000,89312192.6010,89312192.6010
345.0000,49.2300,90037658.9904,90037658.9904
346.0000,91.4900,91445359.6620,91445359.6620
347.0000,33.1500,91911234.7770,91911234.7770
348.0000,17.4200,92123168.9250,92123168.9250
349.0000,12.8700,92261649.0744,92261649.0744
350.0000,37.9000,92804206.9350,92804206.9350
351.0000,25.3500,93144160.9092,93144160.9092
352.0000,10.0000,93236308.5360,93236308.5360
353.0000,10.0000,93328456.1628,93328456.1628
354.0000,33.6100,93801757.3962,93801757.3962
355.0000,10.0000,93893905.0230,93893905.0230
356.0000,80.4500,95123378.8494,95123378.8494
357.0000,16.8200,95325626.7558,95325626.7558
358.0000,23.2900,95632324.6338,95632324.6338
359.0000,20.3900,95892205.6776,95892205.6776
360.0000,14.3900,96055224.3054,96055224.3054
361.0000,55.0900,96875292.9876,96875292.9876
362.0000,22.8300,97174564.7472,97174564.7472
363.0000,26.5300,97533568.3296,97533568.3296
364.0000,15.3500,97712084.9442,97712084.9442
365.0000,17.8700,97931283.7734,97931283.7734
366.0000,10.0000,98023431.4002,98023431.4002
367.0000,10.0000,98115579.0270,98115579.0270
368.0000,44.3700,98762586.8592,98762586.8592
369.0000,26.0100,99113195.6988,99113195.6988
370.0000,41.2200,99709350.7626,99709350.7626
371.0000,42.6800,100329075.6810,100329075.6810
372.0000,70.4100,101396466.3984,101396466.3984
373.0000,10.0000,101488614.0252,101488614.0252
374.0000,24.1300,101808872.6412,101808872.6412
375.0000,10.0000,101901020.2680,101901020.2680
376.0000,10.0000,101993167.8948,101993167.8948
377.0000,21.8500,102276618.7932,102276618.7932
378.0000,10.0000,102368766.4200,102368766.4200
379.0000,24.0900,102688379.2866,102688379.2866
380.0000,10.0000,102780526.9134,102780526.9134
381.0000,10.0000,102872674.5402,102872674.5402
382.0000,39.4200,103439770.8792,103439770.8792
383.0000,39.3500,104005737.1572,104005737.1572
384.0000,10.0000,104097884.7840,104097884.7840
385.0000,31.9100,104543741.6658,104543741.6658
386.0000,10.0000,104635889.2926,104635889.2926
387.0000,31.0700,105068185.4364,105068185.4364
388.0000,40.0500,105645452.3292,105645452.3292
389.0000,10.0000,105737599.9560,105737599.9560
390.0000,17.4000,105949211.2290,105949211.2290
391.0000,37.9100,106491930.5268,106491930.5268
392.0000,39.5900,107061771.3012,107061771.3012
393.0000,21.6300,107341670.5776,107341670.5776
394.0000,36.8300,107866954.6404,107866954.6404
395.0000,22.2000,108156055.8462,108156055.8462
396.0000,39.7400,108728318.1810,108728318.1810
397.0000,10.0000,108820465.8078,108820465.8078
398.0000,10.0000,108912613.4346,108912613.4346
399.0000,10.0000,109004761.0614,109004761.0614
400.0000,10.0000,109096908.6882,109096908.6882
401.0000,45.3900,109760383.1310,109760383.1310
402.0000,10.0000,109852530.7578,109852530.7578
403.0000,10.0000,109944678.3846,109944678.3846
404.0000,27.7900,110324023.0746,110324023.0746
405.0000,60.1200,111225294.7488,111225294.7488
406.0000,10.7500,111329550.1776,111329550.1776
407.0000,29.4000,111734886.2826,111734886.2826
408.0000,68.8100,112776447.0222,112776447.0222
409.0000,10.0000,112868594.6490,112868594.6490
410.0000,10.0000,112960742.2758,112960742.2758
411.0000,62.6400,113902696.1646,113902696.1646
412.0000,26.6500,114263636.9952,114263636.9952
413.0000,69.3300,115313592.4776,115313592.4776
414.0000,48.2500,116023238.0058,116023238.0058
415.0000,10.0000,116115385.6326,116115385.6326
416.0000,71.5600,117201341.6460,117201341.6460
417.0000,13.7100,117353382.5334,117353382.5334
418.0000,12.0500,117478624.8192,117478624.8192
419.0000,12.2000,117606288.6654,117606288.6654
420.0000,65.1700,118589086.2060,118589086.2060
421.0000,10.0000,118681233.8328,118681233.8328
422.0000,59.6600,119575079.3880,119575079.3880
423.0000,20.2400,119832538.8714,119832538.8714
424.0000,33.6400,120306324.4170,120306324.4170
425.0000,24.7400,120636430.7124,120636430.7124
426.0000,25.1800,120973640.2512,120973640.2512
427.0000,32.5300,121429506.2496,121429506.2496
428.0000,10.9100,121536344.6760,121536344.6760
429.0000,10.0000,121628492.3028,121628492.3028
430.0000,33.8000,122104860.8460,122104860.8460
431.0000,40.9000,122695849.9146,122695849.9146
432.0000,47.0700,123386445.8340,123386445.8340
433.0000,25.9100,123735440.3004,123735440.3004
434.0000,40.0800,124313191.5054,124313191.5054
435.0000,14.0800,124471205.5752,124471205.5752
436.0000,10.0000,124563353.2020,124563353.2020
437.0000,46.0000,125236675.3242,125236675.3242
438.0000,10.0000,125328822.9510,125328822.9510
439.0000,12.6600,125463912.9156,125463912.9156
440.0000,59.5900,126356628.4092,126356628.4092
441.0000,16.3500,126551288.7594,126551288.7594
442.0000,10.0000,126643436.3862,126643436.3862
443.0000,40.6100,127229743.7712,127229743.7712
444.0000,29.7600,127640891.6208,127640891.6208
445.0000,26.4200,127998119.3922,127998119.3922
446.0000,10.0000,128090267.0190,128090267.0190
447.0000,15.0900,128264586.2622,128264586.2622
448.0000,54.1700,129069802.7070,129069802.7070
449.0000,25.2700,129408465.1824,129408465.1824
450.0000,20.6700,129672866.4720,129672866.4720
451.0000,10.0000,129765014.0988,129765014.0988
452.0000,65.0100,130745228.6418,130745228.6418
453.0000,10.0000,130837376.2686,130837376.2686
454.0000,21.7700,131119535.6682,131119535.6682
455.0000,10.0000,131211683.2950,131211683.2950
456.0000,17.3700,131422810.2558,131422810.2558
457.0000,38.3400,131972471.3604,131972471.3604
458.0000,10.0000,132064618.9872,132064618.9872
459.0000,40.8000,132653993.6820,132653993.6820
460.0000,43.7500,133290992.3982,133290992.3982
461.0000,21.5700,133569923.0502,133569923.0502
462.0000,51.5700,134333165.7816,134333165.7816
463.0000,34.3300,134818090.5048,134818090.5048
464.0000,10.0000,134910238.1316,134910238.1316
465.0000,41.4100,135509460.5052,135509460.5052
466.0000,10.0000,135601608.1320,135601608.1320
467.0000,49.0500,136324168.6488,136324168.6488
468.0000,19.9800,136577430.7608,136577430.7608
469.0000,34.0600,137057996.6754,137057996.6754
470.0000,10.0000,137150144.3022,137150144.3022
471.0000,10.0000,137242291.9290,137242291.9290
472.0000,34.8700,137735934.2694,137735934.2694
473.0000,10.0000,137828081.8962,137828081.8962
474.0000,35.3700,138329796.1050,138329796.1050
475.0000,10.0000,138421943.7318,138421943.7318
476.0000,30.3600,138842777.8230,138842777.8230
477.0000,34.8300,139335774.4140,139335774.4140
478.0000,45.0000,139992952.8000,139992952.8000
479.0000,10.0000,140085100.4268,140085100.4268
480.0000,36.5000,140605057.0572,140605057.0572
481.0000,30.7900,141032832.9552,141032832.9552
482.0000,34.7000,141523730.8608,141523730.8608
483.0000,10.0000,141615878.4876,141615878.4876
484.0000,17.3400,141826521.1368,141826521.1368
485.0000,51.3300,142585889.3718,142585889.3718
486.0000,47.1700,143278099.6650,143278099.6650
487.0000,36.3300,143795311.8600,143795311.8600
488.0000,15.6800,143979155.9070,143979155.9070
489.0000,10.0000,144071303.5338,144071303.5338
490.0000,23.9000,144387849.0906,144387849.0906
491.0000,63.9100,145350305.5236,145350305.5236
492.0000,30.3400,145770816.7404,145770816.7404
493.0000,36.3100,146287706.0610,146287706.0610
494.0000,22.4700,146581166.0754,146581166.0754
495.0000,20.5600,146843791.5540,146843791.5540
496.0000,34.2100,147326779.0290,147326779.0290
497.0000,33.9900,147806214.8820,147806214.8820
498.0000,38.4300,148357328.9226,148357328.9226
499.0000,10.0000,148449476.5494,148449476.5494
500.0000,39.7100,149021254.5720,149021254.5720
501.0000,10.0000,149113402.1988,149113402.1988
502.0000,13.5600,149263021.5258,149263021.5258
503.0000,10.0000,149355169.1526,149355169.1526
504.0000,10.0600,149448285.4038,149448285.4038
505.0000,46.4700,150129195.0816,150129195.0816
506.0000,51.8200,150896473.7472,150896473.7472
507.0000,20.7300,151161843.6612,151161843.6612
508.0000,10.0000,151253991.2880,151253991.2880
509.0000,12.5700,151387628.3166,151387628.3166
510.0000,28.6900,151781502.3690,151781502.3690
511.0000,10.0000,151873649.9958,151873649.9958
512.0000,10.0000,151965797.6226,151965797.6226
513.0000,10.0000,152057945.2494,152057945.2494
514.0000,29.7100,152468285.9124,152468285.9124
515.0000,28.3900,152857316.8440,152857316.8440
516.0000,10.0000,152949464.4708,152949464.4708
517.0000,34.2400,153432936.2580,153432936.2580
518.0000,15.4400,153612905.8086,153612905.8086
519.0000,84.1400,154901950.0206,154901950.0206
520.0000,32.6300,155359430.3928,155359430.3928
521.0000,13.4600,155507435.3460,155507435.3460
522.0000,10.0000,155599582.9728,155599582.9728
523.0000,10.0000,155691730.5996,155691730.5996
524.0000,44.0100,156332926.6872,156332926.6872
525.0000,32.2500,156784272.4398,156784272.4398
526.0000,43.1000,157410777.7272,157410777.7272
527.0000,10.0000,157502925.3540,157502925.3540
528.0000,33.9000,157980908.2704,157980908.2704
529.0000,10.0000,158073055.8972,158073055.8972
530.0000,48.5800,158788028.8578,158788028.8578
531.0000,56.1800,159625694.2122,159625694.2122
532.0000,13.3600,159772084.7922,159772084.7922
533.0000,10.0000,159864232.4190,159864232.4190
534.0000,16.2600,160057439.8332,160057439.8332
535.0000,39.7200,160629379.2930,160629379.2930
536.0000,16.7200,160830012.8256,160830012.8256
537.0000,34.4600,161317036.2342,161317036.2342
538.0000,27.9800,161699448.2340,161699448.2340
539.0000,10.0000,161791595.8608,161791595.8608
540.0000,15.9300,161979475.8420,161979475.8420
541.0000,45.8000,162649569.2166,162649569.2166
542.0000,29.5300,163057004.0070,163057004.0070
543.0000,13.5800,163206946.2084,163206946.2084
544.0000,21.7300,163488459.8580,163488459.8580
545.0000,17.1300,163695712.3224,163695712.3224
546.0000,10.0000,163787859.9492,163787859.9492
547.0000,17.5800,164002377.0948,164002377.0948
548.0000,10.0000,164094524.7216,164094524.7216
549.0000,22.6100,164390244.8592,164390244.8592
550.0000,31.8000,164834325.9306,164834325.9306
551.0000,10.0000,164926473.5574,164926473.5574
552.0000,25.7400,165272723.5884,165272723.5884
553.0000,24.1900,165593950.8288,165593950.8288
554.0000,31.3000,166029960.0318,166029960.0318
555.0000,25.8100,166377340.1244,166377340.1244
556.0000,28.6900,166771214.1768,166771214.1768
557.0000,43.0400,167396750.8404,167396750.8404
558.0000,19.8900,167648560.0158,167648560.0158
559.0000,10.0000,167740707.6426,167740707.6426
560.0000,10.0000,167832855.2694,167832855.2694
561.0000,21.8100,168115660.4184,168115660.4184
562.0000,20.9900,168385227.7038,168385227.7038
563.0000,65.0400,169365926.5590,169365926.5590
564.0000,32.4000,169819693.8720,169819693.8720
565.0000,23.0300,170122194.3786,170122194.3786
566.0000,11.9300,170245499.4162,170245499.4162
567.0000,10.0000,170337647.0430,170337647.0430
568.0000,10.0000,170429794.6698,170429794.6698
569.0000,10.0000,170521942.2966,170521942.2966
570.0000,16.0100,170711113.7766,170711113.7766
571.0000,10.0000,170803261.4034,170803261.4034
572.0000,64.8500,171780892.9488,171780892.9488
573.0000,10.0000,171873040.5756,171873040.5756
574.0000,10.0000,171965188.2024,171965188.2024
575.0000,19.1300,172204728.1386,172204728.1386
576.0000,10.0000,172296875.7654,172296875.7654
577.0000,10.0000,172389023.3922,172389023.3922
578.0000,47.9900,173094471.5490,173094471.5490
579.0000,10.0000,173186619.1758,173186619.1758
580.0000,14.6400,173353673.7378,173353673.7378
