Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,38.4200,56882952.2022,56882952.2022
180.0000,26.9700,57249059.0286,57249059.0286
181.0000,33.8800,57726719.0706,57726719.0706
182.0000,36.9300,58253617.5072,58253617.5072
183.0000,64.8500,59231249.0526,59231249.0526
184.0000,34.5100,59719079.6484,59719079.6484
185.0000,24.5400,60045957.1962,60045957.1962
186.0000,24.0900,60365570.0628,60365570.0628
187.0000,32.0700,60814009.9428,60814009.9428
188.0000,61.2400,61733362.6008,61733362.6008
189.0000,60.7300,62644481.9538,62644481.9538
190.0000,10.0000,62736629.5806,62736629.5806
191.0000,10.0000,62828777.2074,62828777.2074
192.0000,33.0800,63293522.2608,63293522.2608
193.0000,41.3000,63890968.8240,63890968.8240
194.0000,21.6200,64170706.6632,64170706.6632
195.0000,37.2200,64702286.7834,64702286.7834
196.0000,20.8700,64969916.8206,64969916.8206
197.0000,58.8800,65851170.2622,65851170.2622
198.0000,36.9200,66377907.2616,66377907.2616
199.0000,57.8700,67242855.5298,67242855.5298
200.0000,30.5300,67666434.0564,67666434.0564
201.0000,39.3100,68231754.5850,68231754.5850
202.0000,38.6200,68785935.9354,68785935.9354
203.0000,55.7600,69616820.9202,69616820.9202
204.0000,39.6300,70187307.4440,70187307.4440
205.0000,46.7900,70873383.1176,70873383.1176
206.0000,27.0000,71239974.2562,71239974.2562
207.0000,24.0300,71558618.4990,71558618.4990
208.0000,32.3400,72011417.1876,72011417.1876
209.0000,53.8400,72811306.1994,72811306.1994
210.0000,37.5600,73348375.1898,73348375.1898
211.0000,48.7800,74066576.8980,74066576.8980
212.0000,25.9100,74415571.3644,74415571.3644
213.0000,73.8000,75537689.3466,75537689.3466
214.0000,23.7300,75851490.4686,75851490.4686
215.0000,34.7700,76343518.4358,76343518.4358
216.0000,52.4300,77120644.7802,77120644.7802
217.0000,52.9900,77906811.6168,77906811.6168
218.0000,33.4600,78377691.2898,78377691.2898
219.0000,55.8500,79210029.2112,79210029.2112
220.0000,20.8400,79477174.9362,79477174.9362
221.0000,46.3200,80155663.0536,80155663.0536
222.0000,40.7000,80743423.3752,80743423.3752
223.0000,18.1400,80966981.0130,80966981.0130
224.0000,57.3800,81824018.8506,81824018.8506
225.0000,42.2000,82435994.7756,82435994.7756
226.0000,49.9700,83173407.5292,83173407.5292
227.0000,37.7000,83712736.6428,83712736.6428
228.0000,62.6600,84655013.4060,84655013.4060
229.0000,32.8800,85116529.7118,85116529.7118
230.0000,40.3900,85699285.4748,85699285.4748
231.0000,22.3300,85990485.3660,85990485.3660
232.0000,52.1800,86763575.7762,86763575.7762
233.0000,31.9800,87210562.7196,87210562.7196
234.0000,29.4500,87616706.0112,87616706.0112
235.0000,45.9800,88289705.2584,88289705.2584
236.0000,10.0000,88381852.8852,88381852.8852
237.0000,74.4400,89514302.8584,89514302.8584
238.0000,48.8000,90232827.4410,90232827.4410
239.0000,41.3700,90831404.0652,90831404.0652
240.0000,50.2700,91573659.9396,91573659.9396
241.0000,44.3800,92220829.2096,92220829.2096
242.0000,65.5300,93209438.4954,93209438.4954
243.0000,44.1500,93852894.7056,93852894.7056
244.0000,55.5100,94679743.7568,94679743.7568
245.0000,77.6100,95863369.3728,95863369.3728
246.0000,35.0800,96360401.8980,96360401.8980
247.0000,59.8400,97257153.3258,97257153.3258
248.0000,46.9200,97945327.6848,97945327.6848
249.0000,36.2800,98461732.6932,98461732.6932
250.0000,46.6900,99146193.9930,99146193.9930
251.0000,53.5400,99941239.8840,99941239.8840
252.0000,40.6700,100528515.8934,100528515.8934
253.0000,27.7800,100907699.1462,100907699.1462
254.0000,53.4000,101700484.9146,101700484.9146
255.0000,64.0700,102665524.3458,102665524.3458
256.0000,58.6800,103543549.0398,103543549.0398
257.0000,50.5300,104290002.2856,104290002.2856
258.0000,48.7000,105006912.4950,105006912.4950
259.0000,69.6300,106061711.0982,106061711.0982
260.0000,32.2700,106513379.7252,106513379.7252
261.0000,53.3600,107305519.7442,107305519.7442
262.0000,38.2300,107853405.0378,107853405.0378
263.0000,26.3300,108209179.8732,108209179.8732
264.0000,57.5800,109069446.4578,109069446.4578
265.0000,58.8300,109949892.7122,109949892.7122
266.0000,54.7700,110764795.3986,110764795.3986
267.0000,54.5900,111576792.2124,111576792.2124
268.0000,64.8000,112553616.5706,112553616.5706
269.0000,38.3200,113102954.8002,113102954.8002
270.0000,51.9100,113871686.4018,113871686.4018
271.0000,56.5300,114715002.0636,114715002.0636
272.0000,33.4800,115186204.6110,115186204.6110
273.0000,51.9100,115954936.2126,115954936.2126
274.0000,53.8800,116755470.9738,116755470.9738
275.0000,32.7600,117215050.0314,117215050.0314
276.0000,77.5500,118397707.0236,118397707.0236
277.0000,56.3100,119237471.0634,119237471.0634
278.0000,51.4400,119998615.1088,119998615.1088
279.0000,53.4000,120791400.8772,120791400.8772
280.0000,49.5900,121522679.0112,121522679.0112
281.0000,53.1800,122311913.1576,122311913.1576
282.0000,12.2700,122440707.0654,122440707.0654
283.0000,17.6600,122656515.7098,122656515.7098
284.0000,46.9200,123344690.0688,123344690.0688
285.0000,32.7200,123803623.3770,123803623.3770
286.0000,47.3500,124498739.5428,124498739.5428
287.0000,52.7900,125281677.6318,125281677.6318
288.0000,42.7600,125902694.0490,125902694.0490
289.0000,36.7500,126426686.6130,126426686.6130
290.0000,33.6900,126901279.3452,126901279.3452
291.0000,70.3400,127967540.0010,127967540.0010
292.0000,45.3000,128629561.5078,128629561.5078
293.0000,56.5300,129472877.1696,129472877.1696
294.0000,17.7100,129689493.0006,129689493.0006
295.0000,49.9800,130427067.1920,130427067.1920
296.0000,60.4600,131333827.7364,131333827.7364
297.0000,38.6100,131887847.6496,131887847.6496
298.0000,67.8200,132913426.0908,132913426.0908
299.0000,36.7800,133437902.9670,133437902.9670
300.0000,60.0300,134337721.7046,134337721.7046
301.0000,53.4800,135131798.9718,135131798.9718
302.0000,47.2800,135825785.0760,135825785.0760
303.0000,69.5800,136879776.4920,136879776.4920
304.0000,48.9400,137600561.1978,137600561.1978
305.0000,38.8600,138158617.0452,138158617.0452
306.0000,32.8800,138620133.3510,138620133.3510
307.0000,42.2600,139233077.9004,139233077.9004
308.0000,71.1400,140312253.5448,140312253.5448
309.0000,34.8500,140805573.0108,140805573.0108
310.0000,38.3900,141356041.3020,141356041.3020
311.0000,51.2400,142113956.6004,142113956.6004
312.0000,52.7600,142896410.3778,142896410.3778
313.0000,47.5500,143594755.2906,143594755.2906
314.0000,51.6400,144359128.0836,144359128.0836
315.0000,75.1500,145503040.1094,145503040.1094
316.0000,54.9700,146321171.5428,146321171.5428
317.0000,59.9200,147219214.4694,147219214.4694
318.0000,40.6000,147805360.4172,147805360.4172
319.0000,71.1800,148885181.8110,148885181.8110
320.0000,21.5400,149163628.1508,149163628.1508
321.0000,34.4600,149650651.5594,149650651.5594
322.0000,73.3100,150764859.1110,150764859.1110
323.0000,63.9700,151728284.1684,151728284.1684
324.0000,51.8200,152495562.8340,152495562.8340
325.0000,79.8300,153715027.5438,153715027.5438
326.0000,56.7900,154562540.5770,154562540.5770
327.0000,54.3600,155370824.3316,155370824.3316
328.0000,49.0400,156093223.4112,156093223.4112
329.0000,52.3700,156869381.1312,156869381.1312
330.0000,56.6600,157714795.4784,157714795.4784
331.0000,55.7900,158546164.7754,158546164.7754
332.0000,55.7500,159376888.3230,159376888.3230
333.0000,48.0600,160083466.5408,160083466.5408
334.0000,60.1400,160985061.0894,160985061.0894
335.0000,26.0000,161335508.4918,161335508.4918
336.0000,41.5300,161936668.1142,161936668.1142
337.0000,34.4500,162423530.0856,162423530.0856
338.0000,26.2500,162778013.4222,162778013.4222
339.0000,67.9000,163804883.3622,163804883.3622
340.0000,34.6200,164294489.7690,164294489.7690
341.0000,60.3500,165199474.5024,165199474.5024
342.0000,55.9800,166033911.1092,166033911.1092
343.0000,50.0200,166772131.0500,166772131.0500
344.0000,30.8000,167200068.3852,167200068.3852
345.0000,53.4100,167993015.5908,167993015.5908
346.0000,49.6900,168725908.0986,168725908.0986
347.0000,39.6300,169296394.6224,169296394.6224
348.0000,53.4300,170089664.7024,170089664.7024
349.0000,35.2700,170589764.5374,170589764.5374
350.0000,66.8800,171600167.8668,171600167.8668
351.0000,76.4900,172765712.4984,172765712.4984
352.0000,30.9900,173196717.1434,173196717.1434
353.0000,58.0700,174064894.1586,174064894.1586
354.0000,33.3600,174534159.4578,174534159.4578
355.0000,74.5600,175668546.6792,175668546.6792
356.0000,26.7400,176030940.4464,176030940.4464
357.0000,56.9900,176881682.2266,176881682.2266
358.0000,59.0600,177765841.5402,177765841.5402
359.0000,45.8300,178436419.2270,178436419.2270
360.0000,38.3500,178986241.7688,178986241.7688
361.0000,47.0400,179676353.3760,179676353.3760
362.0000,39.9400,180251844.4578,180251844.4578
363.0000,66.6000,181257727.5408,181257727.5408
364.0000,62.0900,182190802.3746,182190802.3746
365.0000,39.8900,182765486.2698,182765486.2698
366.0000,52.5200,183544065.5502,183544065.5502
367.0000,57.6300,184405139.3214,184405139.3214
368.0000,42.7600,185026155.7386,185026155.7386
369.0000,48.2600,185735962.7040,185735962.7040
370.0000,42.2900,186349391.5656,186349391.5656
371.0000,51.5800,187112795.7342,187112795.7342
372.0000,46.9600,187801615.8426,187801615.8426
373.0000,37.3000,188334487.4616,188334487.4616
374.0000,43.4600,188966804.4942,188966804.4942
375.0000,48.5200,189680808.8310,189680808.8310
376.0000,70.7800,190754172.7302,190754172.7302
377.0000,41.8100,191359852.5984,191359852.5984
378.0000,41.7700,191964886.7172,191964886.7172
379.0000,29.1000,192365379.7014,192365379.7014
380.0000,36.5500,192886143.5184,192886143.5184
381.0000,42.2000,193498119.4434,193498119.4434
382.0000,56.1300,194334977.6106,194334977.6106
383.0000,39.1200,194897230.8288,194897230.8288
384.0000,60.4800,195804314.2476,195804314.2476
385.0000,41.8200,196410155.5530,196410155.5530
386.0000,52.6800,197191317.8310,197191317.8310
387.0000,64.5300,198163783.3806,198163783.3806
388.0000,51.4400,198924927.4260,198924927.4260
389.0000,70.5800,199995062.5782,199995062.5782
390.0000,21.8300,200278190.6016,200278190.6016
391.0000,67.1800,201293437.0518,201293437.0518
392.0000,72.8900,202400864.2344,202400864.2344
393.0000,65.5500,203389796.3946,203389796.3946
394.0000,105.0900,205017051.8754,205017051.8754
395.0000,50.5200,205763343.6840,205763343.6840
396.0000,47.3300,206458136.9748,206458136.9748
397.0000,71.0200,207535375.3710,207535375.3710
398.0000,26.7200,207897446.2632,207897446.2632
399.0000,44.2500,208542516.8472,208542516.8472
400.0000,44.0200,209183874.3720,209183874.3720
401.0000,10.0000,209276021.9988,209276021.9988
402.0000,56.4400,210117884.7246,210117884.7246
403.0000,87.5500,211461979.0764,211461979.0764
404.0000,26.4400,211819529.7228,211819529.7228
405.0000,57.0600,212671401.5646,212671401.5646
406.0000,76.0200,213829358.6406,213829358.6406
407.0000,62.9200,214775832.7752,214775832.7752
408.0000,87.0500,216111855.2592,216111855.2592
409.0000,75.9400,217268520.8364,217268520.8364
410.0000,62.1300,218202241.4196,218202241.4196
411.0000,50.7100,218951600.5380,218951600.5380
412.0000,26.4100,219308666.8722,219308666.8722
413.0000,79.0700,220515862.3428,220515862.3428
414.0000,95.2800,221984747.7738,221984747.7738
415.0000,38.3700,222534893.1900,222534893.1900
416.0000,33.8400,223011907.4826,223011907.4826
417.0000,40.3000,223593210.3096,223593210.3096
418.0000,43.3300,224223428.6568,224223428.6568
419.0000,55.7400,225053990.7672,225053990.7672
420.0000,36.5700,225575077.4592,225575077.4592
421.0000,43.8300,226213367.6742,226213367.6742
422.0000,22.6400,226509572.1240,226509572.1240
423.0000,71.5200,227594882.3880,227594882.3880
424.0000,54.7500,228409462.2000,228409462.2000
425.0000,57.8600,229274249.0304,229274249.0304
426.0000,51.3000,230033132.9532,230033132.9532
427.0000,31.4100,230470917.9672,230470917.9672
428.0000,65.5200,231459365.8152,231459365.8152
429.0000,48.1900,232168042.7190,232168042.7190
430.0000,42.8100,232789866.3234,232789866.3234
431.0000,28.3300,233177928.6306,233177928.6306
432.0000,60.9800,234093083.9172,234093083.9172
433.0000,64.7600,235069262.5260,235069262.5260
434.0000,62.0200,236001207.2982,236001207.2982
435.0000,49.8600,236736844.2408,236736844.2408
436.0000,17.2700,236946356.8284,236946356.8284
437.0000,56.9400,237796291.4220,237796291.4220
438.0000,68.6600,238835430.6012,238835430.6012
439.0000,57.8700,239700378.8694,239700378.8694
440.0000,64.4400,240671391.4830,240671391.4830
441.0000,65.8000,241664359.5774,241664359.5774
442.0000,37.0800,242193679.5744,242193679.5744
443.0000,60.5800,243102377.3670,243102377.3670
444.0000,10.0000,243194524.9938,243194524.9938
445.0000,57.3100,244050432.7698,244050432.7698
446.0000,49.7600,244784455.3392,244784455.3392
447.0000,19.6400,245032228.5810,245032228.5810
448.0000,45.5400,245698124.5842,245698124.5842
449.0000,43.0200,246323338.3728,246323338.3728
450.0000,26.6300,246683956.3290,246683956.3290
451.0000,17.7500,246901217.9094,246901217.9094
452.0000,31.3200,247337549.9874,247337549.9874
453.0000,44.1200,247980521.8860,247980521.8860
454.0000,84.6400,249277637.9658,249277637.9658
455.0000,71.9400,250369728.5988,250369728.5988
456.0000,21.4400,250646560.5654,250646560.5654
457.0000,43.2000,251274680.2266,251274680.2266
458.0000,35.4600,251777847.3714,251777847.3714
459.0000,66.5200,252782438.9556,252782438.9556
460.0000,44.3700,253429446.7878,253429446.7878
461.0000,36.0100,253941492.9876,253941492.9876
462.0000,49.5400,254671963.9350,254671963.9350
463.0000,56.1300,255508822.1022,255508822.1022
464.0000,23.8500,255824560.4724,255824560.4724
465.0000,60.7000,256735195.5132,256735195.5132
466.0000,50.3500,257478742.8864,257478742.8864
467.0000,16.7000,257679053.5446,257679053.5446
468.0000,42.1900,258290868.0324,258290868.0324
469.0000,55.4600,259116909.8970,259116909.8970
470.0000,44.5200,259766339.2896,259766339.2896
471.0000,66.3800,260768670.7506,260768670.7506
472.0000,50.5100,261514801.1220,261514801.1220
473.0000,43.5500,262148571.0906,262148571.0906
474.0000,50.6200,262896477.2730,262896477.2730
475.0000,48.1300,263604185.5524,263604185.5524
476.0000,59.7900,264500129.7936,264500129.7936
477.0000,57.8700,265365078.0618,265365078.0618
478.0000,56.2200,266203389.1656,266203389.1656
479.0000,72.6400,267306780.4140,267306780.4140
480.0000,49.1900,268031601.0540,268031601.0540
481.0000,67.4900,269051852.0622,269051852.0622
482.0000,10.0000,269143999.6890,269143999.6890
483.0000,42.7900,269765500.4184,269765500.4184
484.0000,56.5700,270609461.8296,270609461.8296
485.0000,17.0100,270814777.0458,270814777.0458
486.0000,45.3700,271477928.6142,271477928.6142
487.0000,44.0800,272120254.7634,272120254.7634
488.0000,53.2600,272910780.4086,272910780.4086
489.0000,42.4600,273526953.7050,273526953.7050
490.0000,40.6200,274113422.5272,274113422.5272
491.0000,51.8400,274881024.0672,274881024.0672
492.0000,38.5100,275433429.6066,275433429.6066
493.0000,39.6000,276003431.8182,276003431.8182
494.0000,56.7300,276849976.2270,276849976.2270
495.0000,57.1500,277703301.0054,277703301.0054
496.0000,36.3400,278220674.6376,278220674.6376
497.0000,11.9500,278344302.5496,278344302.5496
498.0000,38.1300,278890573.4694,278890573.4694
499.0000,34.0400,279370816.5090,279370816.5090
500.0000,59.4800,280261756.1922,280261756.1922
501.0000,10.0000,280353903.8190,280353903.8190
502.0000,36.5600,280874829.0732,280874829.0732
503.0000,49.1700,281599326.8382,281599326.8382
504.0000,69.2700,282648313.6962,282648313.6962
505.0000,13.9900,282804874.8294,282804874.8294
506.0000,53.7100,283602665.1558,283602665.1558
507.0000,40.5400,284187842.4792,284187842.4792
508.0000,44.7500,284840984.9310,284840984.9310
509.0000,19.9200,285093278.4186,285093278.4186
510.0000,54.7300,285907535.3556,285907535.3556
511.0000,35.7200,286414899.8718,286414899.8718
512.0000,64.0700,287379939.3030,287379939.3030
513.0000,50.7500,288129944.1708,288129944.1708
514.0000,59.0900,289014587.7966,289014587.7966
515.0000,45.0600,289672734.8070,289672734.8070
516.0000,46.2700,290350415.7378,290350415.7378
517.0000,61.3200,291271059.8952,291271059.8952
518.0000,10.0000,291363207.5220,291363207.5220
519.0000,10.0000,291455355.1488,291455355.1488
520.0000,46.1900,292131744.5808,292131744.5808
521.0000,30.7500,292558874.7294,292558874.7294
522.0000,29.0800,292959044.8386,292959044.8386
523.0000,48.3200,293669820.4278,293669820.4278
524.0000,50.2500,294411753.4278,294411753.4278
525.0000,38.7100,294967387.7148,294967387.7148
526.0000,31.7300,295410338.7246,295410338.7246
527.0000,50.5300,296156791.9704,296156791.9704
528.0000,25.0800,296492387.1360,296492387.1360
529.0000,36.0100,297004433.3358,297004433.3358
530.0000,48.2400,297713917.4262,297713917.4262
531.0000,44.9500,298370288.6256,298370288.6256
532.0000,12.2800,298499243.9706,298499243.9706
533.0000,39.0400,299060205.6900,299060205.6900
534.0000,69.8900,300119201.6646,300119201.6646
535.0000,69.5600,301172870.2062,301172870.2062
536.0000,22.6300,301468913.2182,301468913.2182
537.0000,21.9500,301753978.4898,301753978.4898
538.0000,47.7700,302455875.0246,302455875.0246
539.0000,48.8100,303174561.0444,303174561.0444
540.0000,42.5600,303792348.7146,303792348.7146
541.0000,20.8500,304059655.8768,304059655.8768
542.0000,44.1900,304703757.8364,304703757.8364
543.0000,59.0600,305587917.1500,305587917.1500
544.0000,29.4900,305994706.1910,305994706.1910
545.0000,22.0700,306281708.7114,306281708.7114
546.0000,28.8300,306677842.8864,306677842.8864
547.0000,51.8700,307445928.7386,307445928.7386
548.0000,37.8100,307987033.6632,307987033.6632
549.0000,46.2900,308665037.4684,308665037.4684
550.0000,39.6300,309235523.9922,309235523.9922
551.0000,35.5200,309739659.7614,309739659.7614
552.0000,37.6400,310278020.2506,310278020.2506
553.0000,59.2300,311164923.9996,311164923.9996
554.0000,53.5600,311960292.7656,311960292.7656
555.0000,33.4100,312430365.2514,312430365.2514
556.0000,32.1300,312879773.7552,312879773.7552
557.0000,22.1800,313168552.0860,313168552.0860
558.0000,52.3000,313943579.7444,313943579.7444
559.0000,17.8700,314162778.5736,314162778.5736
560.0000,44.0100,314803974.6612,314803974.6612
561.0000,29.1100,315204629.0826,315204629.0826
562.0000,24.7400,315534735.3780,315534735.3780
563.0000,50.2400,316276506.9408,316276506.9408
564.0000,10.0000,316368654.5676,316368654.5676
565.0000,30.6100,316793524.5930,316793524.5930
566.0000,10.0000,316885672.2198,316885672.2198
567.0000,20.2900,317143938.8898,317143938.8898
568.0000,52.9800,317929944.2886,317929944.2886
569.0000,23.6400,318242292.4740,318242292.4740
570.0000,21.9900,318528003.4950,318528003.4950
571.0000,43.4600,319160320.5276,319160320.5276
572.0000,22.5700,319455394.9158,319455394.9158
573.0000,10.0000,319547542.5426,319547542.5426
574.0000,28.6200,319940286.5334,319940286.5334
575.0000,43.0200,320565500.3220,320565500.3220
576.0000,14.0000,320722222.8930,320722222.8930
577.0000,31.2100,321156779.1600,321156779.1600
578.0000,39.9800,321732915.9912,321732915.9912
579.0000,14.4100,321896257.4940,321896257.4940
580.0000,33.4200,322366491.4176,322366491.4176
