Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,54.0300,81028815.2226,81028815.2226
180.0000,55.0200,81847753.8432,81847753.8432
181.0000,50.3900,82591946.9664,82591946.9664
182.0000,61.1400,83509685.2512,83509685.2512
183.0000,60.3500,84414669.9846,84414669.9846
184.0000,68.6400,85453486.2888,85453486.2888
185.0000,56.5700,86297447.7000,86297447.7000
186.0000,69.3600,87347887.4946,87347887.4946
187.0000,52.2100,88121462.2170,88121462.2170
188.0000,45.2600,88782837.9744,88782837.9744
189.0000,49.7400,89516537.6688,89516537.6688
190.0000,58.3000,90388427.7432,90388427.7432
191.0000,67.8900,91415136.2454,91415136.2454
192.0000,53.4000,92207922.0138,92207922.0138
193.0000,56.8800,93056887.9830,93056887.9830
194.0000,66.3200,94058250.8202,94058250.8202
195.0000,67.0300,95071075.7100,95071075.7100
196.0000,59.8700,95968311.4500,95968311.4500
197.0000,60.2300,96871358.9352,96871358.9352
198.0000,52.6200,97651552.5894,97651552.5894
199.0000,59.7400,98546689.6434,98546689.6434
200.0000,64.7200,99522222.5028,99522222.5028
201.0000,60.8000,100434471.9174,100434471.9174
202.0000,54.2200,101240495.5488,101240495.5488
203.0000,53.8100,102039900.2490,102039900.2490
204.0000,63.5800,102997029.2496,102997029.2496
205.0000,60.7500,103908471.4770,103908471.4770
206.0000,76.1100,105067881.4890,105067881.4890
207.0000,65.3500,106053584.9022,106053584.9022
208.0000,58.9300,106935645.5304,106935645.5304
209.0000,63.5400,107892128.7816,107892128.7816
210.0000,67.0300,108904953.6714,108904953.6714
211.0000,65.5500,109893885.8316,109893885.8316
212.0000,53.9300,110695227.7800,110695227.7800
213.0000,68.6000,111733398.3348,111733398.3348
214.0000,62.0200,112665343.1070,112665343.1070
215.0000,61.9000,113595350.6310,113595350.6310
216.0000,61.8600,114524712.4056,114524712.4056
217.0000,68.5300,115561752.8988,115561752.8988
218.0000,73.3300,116676283.3248,116676283.3248
219.0000,62.0700,117609035.2842,117609035.2842
220.0000,66.9600,118620730.1124,118620730.1124
221.0000,75.3600,119768032.3224,119768032.3224
222.0000,71.9700,120860607.2676,120860607.2676
223.0000,70.4600,121928805.1716,121928805.1716
224.0000,62.2400,122864301.5658,122864301.5658
225.0000,62.6600,123806578.3290,123806578.3290
226.0000,81.1500,125047352.7708,125047352.7708
227.0000,69.2100,126095371.0050,126095371.0050
228.0000,67.1600,127110294.5802,127110294.5802
229.0000,73.7600,128231766.8130,128231766.8130
230.0000,71.4400,129315785.5782,129315785.5782
231.0000,65.3000,130300681.8042,130300681.8042
232.0000,62.9900,131248286.0004,131248286.0004
233.0000,74.2200,132377184.3516,132377184.3516
234.0000,66.1000,133374995.5668,133374995.5668
235.0000,74.1300,134502440.9820,134502440.9820
236.0000,71.1600,135581939.5014,135581939.5014
237.0000,72.4000,136681456.2534,136681456.2534
238.0000,89.9200,138063811.2594,138063811.2594
239.0000,68.9500,139107632.1222,139107632.1222
240.0000,65.9200,140102537.4648,140102537.4648
241.0000,61.9100,141032706.4260,141032706.4260
242.0000,63.2900,141985153.7430,141985153.7430
243.0000,72.1200,143080150.2486,143080150.2486
244.0000,67.8400,144106051.5642,144106051.5642
245.0000,61.2700,145025888.5344,145025888.5344
246.0000,69.7700,146082947.2608,146082947.2608
247.0000,82.7900,147350197.4292,147350197.4292
248.0000,78.3400,148545607.9728,148545607.9728
249.0000,67.0000,149557948.5504,149557948.5504
250.0000,69.6500,150613070.0280,150613070.0280
251.0000,69.2700,151662056.8860,151662056.8860
252.0000,73.6700,152782076.1822,152782076.1822
253.0000,83.0000,154052716.5354,154052716.5354
254.0000,79.7000,155270082.5598,155270082.5598
255.0000,66.8700,156280324.4514,156280324.4514
256.0000,71.3300,157362567.4056,157362567.4056
257.0000,79.4200,158575413.1836,158575413.1836
258.0000,73.0200,159684939.0516,159684939.0516
259.0000,62.0600,160617529.5732,160617529.5732
260.0000,65.6500,161608076.1072,161608076.1072
261.0000,76.4000,162772167.8028,162772167.8028
262.0000,67.4300,163791450.1866,163791450.1866
263.0000,76.8100,164962160.8140,164962160.8140
264.0000,71.7800,166051668.4494,166051668.4494
265.0000,71.3200,167133749.9664,167133749.9664
266.0000,73.1800,168245858.8320,168245858.8320
267.0000,78.3700,169441753.6872,169441753.6872
268.0000,65.6500,170432300.2212,170432300.2212
269.0000,73.7400,171553449.5790,171553449.5790
270.0000,74.5200,172687191.0510,172687191.0510
271.0000,76.4700,173852412.8082,173852412.8082
272.0000,78.5800,175051697.8482,175051697.8482
273.0000,72.7800,176157349.2198,176157349.2198
274.0000,72.5100,177258641.7822,177258641.7822
275.0000,76.4100,178422894.9150,178422894.9150
276.0000,76.3000,179585372.2368,179585372.2368
277.0000,73.0300,180695059.5420,180695059.5420
278.0000,73.4500,181811527.2162,181811527.2162
279.0000,79.1400,183019852.7484,183019852.7484
280.0000,74.3200,184150365.4734,184150365.4734
281.0000,74.0700,185276842.2642,185276842.2642
282.0000,74.3600,186408000.7386,186408000.7386
283.0000,69.3500,187458279.0954,187458279.0954
284.0000,64.3900,188428484.5218,188428484.5218
285.0000,83.9900,189715107.1734,189715107.1734
286.0000,81.4800,190961209.0476,190961209.0476
287.0000,70.8800,192036187.3206,192036187.3206
288.0000,75.2600,193181875.1574,193181875.1574
289.0000,59.4000,194071523.3412,194071523.3412
290.0000,72.4700,195172170.1542,195172170.1542
291.0000,72.0000,196265229.4116,196265229.4116
292.0000,76.9200,197437715.8500,197437715.8500
293.0000,62.2900,198374019.4308,198374019.4308
294.0000,72.7800,199479670.8024,199479670.8024
295.0000,77.4400,200660551.9836,200660551.9836
296.0000,75.3300,201807369.8820,201807369.8820
297.0000,84.7400,203106100.3356,203106100.3356
298.0000,82.1700,204363341.3880,204363341.3880
299.0000,74.3100,205493692.6752,205493692.6752
300.0000,79.5900,206709282.8886,206709282.8886
301.0000,79.2400,207919222.7946,207919222.7946
302.0000,72.1900,209015349.3618,209015349.3618
303.0000,86.4200,210341201.2920,210341201.2920
304.0000,69.8200,211399067.2050,211399067.2050
305.0000,77.8900,212587213.0674,212587213.0674
306.0000,80.4900,213817332.6432,213817332.6432
307.0000,89.8600,215198719.0248,215198719.0248
308.0000,85.4100,216508265.7816,216508265.7816
309.0000,72.8300,217614724.3398,217614724.3398
310.0000,78.5400,218813363.6304,218813363.6304
311.0000,83.4600,220091430.1020,220091430.1020
312.0000,72.1900,221187556.6692,221187556.6692
313.0000,87.1000,222524386.3398,222524386.3398
314.0000,74.5000,223657804.9368,223657804.9368
315.0000,81.9800,224911978.6794,224911978.6794
316.0000,69.3100,225961611.2868,225961611.2868
317.0000,76.9400,227134420.5996,227134420.5996
318.0000,91.9300,228549224.5152,228549224.5152
319.0000,82.7600,229815990.3714,229815990.3714
320.0000,81.4700,231061930.8084,231061930.8084
321.0000,79.7400,232279942.5822,232279942.5822
322.0000,69.0100,233324732.0688,233324732.0688
323.0000,80.1400,234549201.3372,234549201.3372
324.0000,78.7600,235751392.2498,235751392.2498
325.0000,68.5100,236788109.8686,236788109.8686
326.0000,79.6800,238005153.0180,238005153.0180
327.0000,78.1000,239196689.0646,239196689.0646
328.0000,82.9700,240466845.1056,240466845.1056
329.0000,74.1300,241594290.5208,241594290.5208
330.0000,68.3100,242627779.3926,242627779.3926
331.0000,68.7600,243668532.9456,243668532.9456
332.0000,90.4900,245060089.8810,245060089.8810
333.0000,79.6800,246277133.0304,246277133.0304
334.0000,94.1300,247727453.1648,247727453.1648
335.0000,86.3200,249051690.7212,249051690.7212
336.0000,71.3600,250134417.9876,250134417.9876
337.0000,88.9200,251500629.2574,251500629.2574
338.0000,81.3200,252744148.1340,252744148.1340
339.0000,81.9200,253997353.2522,253997353.2522
340.0000,84.3400,255289626.2112,255289626.2112
341.0000,84.4600,256583836.4190,256583836.4190
342.0000,80.4900,257813955.9948,257813955.9948
343.0000,93.2600,259250231.0790,259250231.0790
344.0000,72.1300,260345389.0218,260345389.0218
345.0000,84.3400,261637661.9808,261637661.9808
346.0000,80.2700,262864229.9346,262864229.9346
347.0000,85.8700,264181202.8098,264181202.8098
348.0000,73.9700,265306065.2268,265306065.2268
349.0000,80.4000,266534731.8666,266534731.8666
350.0000,85.8300,267851058.9924,267851058.9924
351.0000,80.5300,269081824.3176,269081824.3176
352.0000,81.6600,270330832.0644,270330832.0644
353.0000,82.6700,271596144.9846,271596144.9846
354.0000,71.7400,272685006.8706,272685006.8706
355.0000,89.2200,274056061.2612,274056061.2612
356.0000,73.9000,275179793.6166,275179793.6166
357.0000,90.7000,276574740.7368,276574740.7368
358.0000,77.0000,277748518.6740,277748518.6740
359.0000,79.2400,278958458.5800,278958458.5800
360.0000,82.6900,280224094.3752,280224094.3752
361.0000,69.4200,281275502.7936,281275502.7936
362.0000,73.1900,282387773.0970,282387773.0970
363.0000,74.1100,283514895.6372,283514895.6372
364.0000,82.2500,284773428.1884,284773428.1884
365.0000,69.7800,285830648.3520,285830648.3520
366.0000,70.0100,286891581.5748,286891581.5748
367.0000,86.3400,288216142.0062,288216142.0062
368.0000,83.1600,289489365.3570,289489365.3570
369.0000,88.7000,290852025.0054,290852025.0054
370.0000,82.4800,292114270.6158,292114270.6158
371.0000,72.8800,293221536.3606,293221536.3606
372.0000,87.9900,294572733.9564,294572733.9564
373.0000,86.7100,295903267.5702,295903267.5702
374.0000,76.9200,297075754.0086,297075754.0086
375.0000,88.0500,298427920.2282,298427920.2282
376.0000,86.5000,299755063.6572,299755063.6572
377.0000,81.3300,300998743.9710,300998743.9710
378.0000,75.9500,302155570.9854,302155570.9854
379.0000,84.8400,303455915.8128,303455915.8128
380.0000,89.1700,304826163.0168,304826163.0168
381.0000,87.6700,306172194.6168,306172194.6168
382.0000,85.2200,307478674.0638,307478674.0638
383.0000,87.8500,308827611.5364,308827611.5364
384.0000,78.1500,310019954.7702,310019954.7702
385.0000,93.3900,311458328.5398,311458328.5398
386.0000,80.6200,312690546.8010,312690546.8010
387.0000,83.3500,313966837.4616,313966837.4616
388.0000,84.9100,315268312.3506,315268312.3506
389.0000,79.4600,316481803.8786,316481803.8786
390.0000,77.6500,317666075.2440,317666075.2440
391.0000,88.9600,319032932.2632,319032932.2632
392.0000,74.1300,320160377.6784,320160377.6784
393.0000,73.1600,321272163.6696,321272163.6696
394.0000,79.3900,322484525.1360,322484525.1360
395.0000,89.9700,323867687.3286,323867687.3286
396.0000,78.7900,325070362.5534,325070362.5534
397.0000,71.2400,326151152.5716,326151152.5716
398.0000,94.3600,327605185.7652,327605185.7652
399.0000,79.2600,328815448.5456,328815448.5456
400.0000,76.1700,329975827.1820,329975827.1820
401.0000,85.8200,331291992.8706,331291992.8706
402.0000,78.2700,332486273.3526,332486273.3526
403.0000,86.3000,333810188.0346,333810188.0346
404.0000,97.8500,335320562.8668,335320562.8668
405.0000,72.6600,336424276.9896,336424276.9896
406.0000,71.0000,337501192.5108,337501192.5108
407.0000,83.6700,338782649.1672,338782649.1672
408.0000,72.4500,339882973.1058,339882973.1058
409.0000,72.7800,340988624.4774,340988624.4774
410.0000,78.8100,342191622.5766,342191622.5766
411.0000,80.6500,343424325.1500,343424325.1500
412.0000,74.4800,344557420.8726,344557420.8726
413.0000,77.2200,345734750.4318,345734750.4318
414.0000,74.8700,346874142.2112,346874142.2112
415.0000,75.0800,348016924.1754,348016924.1754
416.0000,79.5600,349232030.0766,349232030.0766
417.0000,75.9700,350389179.9660,350389179.9660
418.0000,81.4300,351634474.6536,351634474.6536
419.0000,76.1500,352794530.4150,352794530.4150
420.0000,81.1300,354034981.9818,354034981.9818
421.0000,78.4900,355232814.0858,355232814.0858
422.0000,73.9800,356357837.9406,356357837.9406
423.0000,76.1400,357517732.2648,357517732.2648
424.0000,79.0100,358723959.1116,358723959.1116
425.0000,90.7500,360119713.4184,360119713.4184
426.0000,77.4500,361300756.0368,361300756.0368
427.0000,77.6000,362484220.2156,362484220.2156
428.0000,72.5800,363586642.8396,363586642.8396
429.0000,77.1700,364763165.2122,364763165.2122
430.0000,79.0000,365969230.6212,365969230.6212
431.0000,73.4100,367085052.5460,367085052.5460
432.0000,79.9900,368307100.2540,368307100.2540
433.0000,79.8800,369527372.1510,369527372.1510
434.0000,78.6200,370727302.9404,370727302.9404
435.0000,79.5700,371942570.2788,371942570.2788
436.0000,69.3200,372992364.3240,372992364.3240
437.0000,61.6000,373917528.7272,373917528.7272
438.0000,78.8400,375121011.1386,375121011.1386
439.0000,73.4400,376237317.3756,376237317.3756
440.0000,78.2800,377431759.2948,377431759.2948
441.0000,83.8600,378716283.2610,378716283.2610
442.0000,77.2700,379894420.0068,379894420.0068
443.0000,78.3400,381089830.5504,381089830.5504
444.0000,80.2000,382315268.4426,382315268.4426
445.0000,74.2600,383444812.5432,383444812.5432
446.0000,73.9800,384569836.3980,384569836.3980
447.0000,71.2000,385649980.6668,385649980.6668
448.0000,69.4600,386702034.8346,386702034.8346
449.0000,80.2600,387928441.3512,387928441.3512
450.0000,81.6300,389176964.7858,389176964.7858
451.0000,73.6900,390297306.9570,390297306.9570
452.0000,75.9700,391454456.8464,391454456.8464
453.0000,80.8000,392689580.9802,392689580.9802
454.0000,73.3900,393805080.0306,393805080.0306
455.0000,75.3700,394952543.6784,394952543.6784
456.0000,73.5400,396070464.2892,396070464.2892
457.0000,81.1000,397310431.5438,397310431.5438
458.0000,71.7000,398398647.6804,398398647.6804
459.0000,72.4000,399498164.4324,399498164.4324
460.0000,57.1400,400351327.7730,400351327.7730
461.0000,72.1500,401446808.5908,401446808.5908
462.0000,70.8400,402521141.1144,402521141.1144
463.0000,85.8200,403837306.8030,403837306.8030
464.0000,74.2600,404966850.9036,404966850.9036
465.0000,74.6500,406102691.0610,406102691.0610
466.0000,66.8600,407112771.5154,407112771.5154
467.0000,72.7800,408218422.8870,408218422.8870
468.0000,56.1000,409054796.7426,409054796.7426
469.0000,70.5500,410124447.5826,410124447.5826
470.0000,69.3500,411174725.9394,411174725.9394
471.0000,70.2400,412239372.2214,412239372.2214
472.0000,74.0000,413364718.9506,413364718.9506
473.0000,84.7400,414663449.4042,414663449.4042
474.0000,77.3400,415842716.2116,415842716.2116
475.0000,66.8400,416852473.7916,416852473.7916
476.0000,72.1000,417947147.4228,417947147.4228
477.0000,75.2800,419093158.1340,419093158.1340
478.0000,64.1500,420059489.0640,420059489.0640
479.0000,72.3300,421157875.7544,421157875.7544
480.0000,76.5100,422323743.2610,422323743.2610
481.0000,69.8300,423381770.6112,423381770.6112
482.0000,62.6600,424324047.3744,424324047.3744
483.0000,67.6100,425346235.6308,425346235.6308
484.0000,66.6500,426352925.9004,426352925.9004
485.0000,60.3400,427257749.1960,427257749.1960
486.0000,68.2300,428289946.5690,428289946.5690
487.0000,71.5500,429375741.1452,429375741.1452
488.0000,65.5700,430364996.1804,430364996.1804
489.0000,67.6800,431388314.4984,431388314.4984
490.0000,60.3700,432293622.1062,432293622.1062
491.0000,63.5900,433250912.5440,433250912.5440
492.0000,76.2900,434413228.4286,434413228.4286
493.0000,65.0700,435394411.5954,435394411.5954
494.0000,67.3100,436411756.7310,436411756.7310
495.0000,64.6000,437385352.3422,437385352.3422
496.0000,62.6000,438326660.4816,438326660.4816
497.0000,67.3400,439344489.9294,439344489.9294
498.0000,57.6200,440205402.2634,440205402.2634
499.0000,67.4800,441225491.8344,441225491.8344
500.0000,73.0400,442335340.5774,442335340.5774
501.0000,68.0900,443365277.8272,443365277.8272
502.0000,64.6900,444340326.3744,444340326.3744
503.0000,65.3700,445326352.6620,445326352.6620
504.0000,70.5700,446396326.3770,446396326.3770
505.0000,58.4800,447271122.3240,447271122.3240
506.0000,64.9500,448250368.2426,448250368.2426
507.0000,59.0400,449134204.6818,449134204.6818
508.0000,70.1200,450196913.7156,450196913.7156
509.0000,65.4600,451184392.9398,451184392.9398
510.0000,73.3100,452298600.4914,452298600.4914
511.0000,70.1200,453361309.5252,453361309.5252
512.0000,61.3900,454283083.7436,454283083.7436
513.0000,65.5400,455271854.4666,455271854.4666
514.0000,62.8500,456217198.5396,456217198.5396
515.0000,71.0400,457294759.8102,457294759.8102
516.0000,69.8600,458353271.4726,458353271.4726
517.0000,56.8800,459202237.4418,459202237.4418
518.0000,65.6600,460192945.4130,460192945.4130
519.0000,77.0100,461366884.7874,461366884.7874
520.0000,68.9000,462409898.4630,462409898.4630
521.0000,60.5500,463318111.9434,463318111.9434
522.0000,56.0000,464152871.4252,464152871.4252
523.0000,57.4100,465010393.5744,465010393.5744
524.0000,65.3800,465996581.2998,465996581.2998
525.0000,57.4700,466855072.0734,466855072.0734
526.0000,60.1400,467756666.6220,467756666.6220
527.0000,68.9400,468800326.0470,468800326.0470
528.0000,64.3000,469769078.5374,469769078.5374
529.0000,60.9300,470683426.6374,470683426.6374
530.0000,64.3200,471652502.0022,471652502.0022
531.0000,53.1400,472441090.3992,472441090.3992
532.0000,63.1900,473391923.3424,473391923.3424
533.0000,58.4400,474266073.5400,474266073.5400
534.0000,55.9200,475099541.5230,475099541.5230
535.0000,52.1100,475871501.8716,475871501.8716
536.0000,52.0900,476643139.3458,476643139.3458
537.0000,51.8700,477411225.1980,477411225.1980
538.0000,62.2700,478347205.9044,478347205.9044
539.0000,66.7200,479355026.2356,479355026.2356
540.0000,53.1900,480144421.8192,480144421.8192
541.0000,50.2000,480885547.6320,480885547.6320
542.0000,57.6000,481746137.0910,481746137.0910
543.0000,53.6800,482543443.1052,482543443.1052
544.0000,48.3200,483254218.6944,483254218.6944
545.0000,64.8600,484232011.6770,484232011.6770
546.0000,55.8500,485064349.5984,485064349.5984
547.0000,61.7400,485991774.1248,485991774.1248
548.0000,53.0400,486778748.1480,486778748.1480
549.0000,57.6000,487639337.6070,487639337.6070
550.0000,60.1600,488541255.0306,488541255.0306
551.0000,56.0700,489377144.5740,489377144.5740
552.0000,52.5400,490156046.7294,490156046.7294
553.0000,62.8900,491102036.5518,491102036.5518
554.0000,52.9700,491887880.5134,491887880.5134
555.0000,56.8000,492735554.9838,492735554.9838
556.0000,65.3400,493721096.9598,493721096.9598
557.0000,55.0500,494540519.8926,494540519.8926
558.0000,46.4100,495220460.9466,495220460.9466
559.0000,58.8100,496100584.3266,496100584.3266
560.0000,50.6100,496848329.0712,496848329.0712
561.0000,44.1500,497491785.2814,497491785.2814
562.0000,55.1600,498312984.0252,498312984.0252
563.0000,45.4200,498976942.7802,498976942.7802
564.0000,52.2500,499751163.2520,499751163.2520
565.0000,48.8600,500470656.4590,500470656.4590
566.0000,59.5100,501362080.4538,501362080.4538
567.0000,53.0800,502149700.2264,502149700.2264
568.0000,47.2800,502843686.3306,502843686.3306
569.0000,55.1100,503664077.8872,503664077.8872
570.0000,45.6500,504331749.7014,504331749.7014
571.0000,47.4500,505028480.2404,505028480.2404
572.0000,51.8100,505795597.4682,505795597.4682
573.0000,36.9000,506322011.5926,506322011.5926
574.0000,49.1300,507045863.6082,507045863.6082
575.0000,57.2900,507901448.5092,507901448.5092
576.0000,44.3600,508548294.9042,508548294.9042
577.0000,54.7700,509363197.5906,509363197.5906
578.0000,55.6700,510192629.6394,510192629.6394
579.0000,49.4000,510920840.4636,510920840.4636
580.0000,59.6100,511813878.8322,511813878.8322
