Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,58.8100,88929236.7420,88929236.7420
180.0000,66.8200,89938671.4470,89938671.4470
181.0000,63.8600,90900320.6934,90900320.6934
182.0000,66.4700,91904105.0910,91904105.0910
183.0000,61.9200,92834435.4900,92834435.4900
184.0000,65.9700,93830148.0192,93830148.0192
185.0000,69.0900,94876229.0046,94876229.0046
186.0000,63.3300,95829322.0710,95829322.0710
187.0000,67.6200,96851671.7646,96851671.7646
188.0000,65.1800,97834630.7424,97834630.7424
189.0000,69.8800,98893465.2792,98893465.2792
190.0000,67.3400,99911294.7270,99911294.7270
191.0000,68.0100,100939940.4780,100939940.4780
192.0000,64.7100,101915311.9002,101915311.9002
193.0000,71.1900,102995294.7312,102995294.7312
194.0000,68.9900,104039761.3434,104039761.3434
195.0000,72.1500,105135242.1612,105135242.1612
196.0000,72.3600,106234113.1632,106234113.1632
197.0000,73.6400,107353648.1478,107353648.1478
198.0000,72.1800,108449613.2778,108449613.2778
199.0000,69.3500,109499891.6346,109499891.6346
200.0000,64.4000,110470258.4988,110470258.4988
201.0000,73.7900,111592215.0438,111592215.0438
202.0000,70.0100,112653148.2666,112653148.2666
203.0000,70.1700,113716664.4870,113716664.4870
204.0000,68.8400,114758709.5388,114758709.5388
205.0000,66.9300,115769920.0548,115769920.0548
206.0000,75.4800,116919159.5136,116919159.5136
207.0000,72.6600,118022873.6364,118022873.6364
208.0000,71.8300,119113188.4584,119113188.4584
209.0000,72.6900,120217386.8934,120217386.8934
210.0000,70.7300,121289943.6060,121289943.6060
211.0000,72.0800,122384294.3622,122384294.3622
212.0000,67.7500,123408742.7418,123408742.7418
213.0000,68.1200,124439164.3038,124439164.3038
214.0000,78.3500,125634736.2846,125634736.2846
215.0000,76.5100,126800603.7912,126800603.7912
216.0000,77.3200,127979547.7242,127979547.7242
217.0000,70.8600,129054203.1228,129054203.1228
218.0000,70.0200,130115297.7828,130115297.7828
219.0000,75.6800,131267765.9886,131267765.9886
220.0000,69.7900,132325147.5894,132325147.5894
221.0000,78.4700,133522656.8184,133522656.8184
222.0000,82.1200,134779090.6836,134779090.6836
223.0000,72.4900,135880060.3716,135880060.3716
224.0000,76.5800,137047057.9398,137047057.9398
225.0000,73.6400,138166592.9244,138166592.9244
226.0000,70.0900,139228817.6460,139228817.6460
227.0000,76.6800,140397429.5874,140397429.5874
228.0000,69.3300,141447385.0698,141447385.0698
229.0000,74.6700,142583548.1022,142583548.1022
230.0000,78.5700,143782671.7050,143782671.7050
231.0000,74.4900,144915928.8648,144915928.8648
232.0000,75.6500,146067912.7584,146067912.7584
233.0000,74.1000,147194873.8614,147194873.8614
234.0000,75.1400,148338624.4494,148338624.4494
235.0000,78.7900,149541299.6742,149541299.6742
236.0000,76.2700,150703292.6844,150703292.6844
237.0000,79.7200,151920981.5832,151920981.5832
238.0000,78.1400,153113163.3792,153113163.3792
239.0000,73.8700,154236411.4230,154236411.4230
240.0000,77.7700,155422620.0372,155422620.0372
241.0000,80.6300,156654999.7362,156654999.7362
242.0000,77.6400,157839109.6644,157839109.6644
243.0000,84.1300,159127992.4392,159127992.4392
244.0000,80.7700,160362632.2608,160362632.2608
245.0000,75.8000,161517037.7148,161517037.7148
246.0000,80.1500,162741668.4204,162741668.4204
247.0000,80.1300,163965976.2510,163965976.2510
248.0000,81.9500,165219665.6814,165219665.6814
249.0000,78.0600,166410555.9786,166410555.9786
250.0000,73.4400,167526862.2156,167526862.2156
251.0000,80.5500,168757950.4158,168757950.4158
252.0000,79.5100,169972249.1304,169972249.1304
253.0000,79.3300,171183641.9724,171183641.9724
254.0000,79.2000,172392936.1290,172392936.1290
255.0000,76.5200,173558965.0728,173558965.0728
256.0000,79.8100,174778106.9082,174778106.9082
257.0000,84.8700,176078936.0478,176078936.0478
258.0000,85.1900,177384931.1826,177384931.1826
259.0000,80.9600,178622638.3140,178622638.3140
260.0000,76.5300,179788828.6950,179788828.6950
261.0000,79.4200,181001674.4730,181001674.4730
262.0000,84.2400,182292333.0588,182292333.0588
263.0000,85.3400,183600749.7540,183600749.7540
264.0000,85.1600,184906260.5766,184906260.5766
265.0000,87.1700,186244220.3088,186244220.3088
266.0000,89.2000,187614951.8250,187614951.8250
267.0000,82.6300,188879618.9958,188879618.9958
268.0000,82.0400,190134761.3622,190134761.3622
269.0000,83.4700,191412989.2710,191412989.2710
270.0000,80.5500,192644077.4712,192644077.4712
271.0000,85.7700,193959435.9732,193959435.9732
272.0000,88.6800,195321772.7466,195321772.7466
273.0000,84.2100,196611947.0202,196611947.0202
274.0000,84.9700,197914390.5330,197914390.5330
275.0000,85.2200,199220869.9800,199220869.9800
276.0000,87.3700,200562058.4592,200562058.4592
277.0000,90.0800,201946996.4628,201946996.4628
278.0000,79.2400,203156936.3688,203156936.3688
279.0000,91.3600,204562538.3544,204562538.3544
280.0000,85.2300,205869179.2386,205869179.2386
281.0000,95.1000,207335158.7970,207335158.7970
282.0000,85.8200,208651324.4856,208651324.4856
283.0000,85.0400,209954898.0600,209954898.0600
284.0000,83.1500,211227959.9736,211227959.9736
285.0000,83.9500,212513936.8758,212513936.8758
286.0000,83.8100,213797653.6548,213797653.6548
287.0000,87.4900,215140779.3822,215140779.3822
288.0000,86.8500,216473573.1186,216473573.1186
289.0000,87.5700,217817990.3448,217817990.3448
290.0000,90.1500,219204058.4100,219204058.4100
291.0000,85.1200,220508923.4832,220508923.4832
292.0000,87.4600,221851564.8990,221851564.8990
293.0000,81.5900,223099442.5842,223099442.5842
294.0000,86.8700,224432559.1956,224432559.1956
295.0000,91.8800,225846555.9240,225846555.9240
296.0000,89.3300,227219386.1256,227219386.1256
297.0000,83.7300,228501811.4058,228501811.4058
298.0000,82.6300,229766478.5766,229766478.5766
299.0000,87.6200,231111702.9900,231111702.9900
300.0000,89.6800,232490183.4996,232490183.4996
301.0000,85.3400,233798600.1948,233798600.1948
302.0000,91.8900,235212758.3604,235212758.3604
303.0000,87.1900,236551040.9670,236551040.9670
304.0000,88.3800,237908534.6196,237908534.6196
305.0000,90.7200,239303804.6142,239303804.6142
306.0000,90.9900,240703433.4174,240703433.4174
307.0000,85.9900,242022343.5408,242022343.5408
308.0000,91.3400,243427622.6520,243427622.6520
309.0000,92.8100,244856633.0550,244856633.0550
310.0000,84.1300,246145515.8298,246145515.8298
311.0000,88.8700,247510919.9130,247510919.9130
312.0000,84.4100,248804322.9336,248804322.9336
313.0000,88.3200,250160847.9618,250160847.9618
314.0000,88.7900,251524960.5462,251524960.5462
315.0000,85.1400,252830148.4944,252830148.4944
316.0000,91.7300,254241723.6624,254241723.6624
317.0000,88.2100,255596472.8796,255596472.8796
318.0000,89.6700,256974791.9514,256974791.9514
319.0000,90.1500,258360860.0166,258360860.0166
320.0000,89.4700,259735950.3414,259735950.3414
321.0000,92.6700,261162700.6212,261162700.6212
322.0000,91.0900,262563943.7982,262563943.7982
323.0000,91.6600,263974388.9046,263974388.9046
324.0000,87.8800,265323810.6894,265323810.6894
325.0000,90.2700,266711816.0028,266711816.0028
326.0000,89.9000,268093848.1338,268093848.1338
327.0000,85.1900,269399843.2686,269399843.2686
328.0000,91.6900,270810772.6872,270810772.6872
329.0000,90.4300,272201360.9988,272201360.9988
330.0000,98.7100,273725619.4440,273725619.4440
331.0000,79.4700,274939272.4092,274939272.4092
332.0000,96.0900,276421234.2660,276421234.2660
333.0000,88.0300,277773077.6112,277773077.6112
334.0000,87.8000,279121207.8972,279121207.8972
335.0000,94.6200,280579438.4622,280579438.4622
336.0000,93.2700,282015874.9836,282015874.9836
337.0000,95.1800,283483146.0408,283483146.0408
338.0000,87.4000,284824818.8322,284824818.8322
339.0000,87.0000,286160034.1290,286160034.1290
340.0000,91.0700,287560954.4316,287560954.4316
341.0000,92.8300,288990287.7090,288990287.7090
342.0000,92.3800,290412356.3058,290412356.3058
343.0000,92.0000,291828290.2824,291828290.2824
344.0000,90.1300,293214035.4732,293214035.4732
345.0000,91.2500,294617861.6478,294617861.6478
346.0000,90.8900,296015876.0778,296015876.0778
347.0000,91.7700,297428096.9952,297428096.9952
348.0000,95.5500,298901341.2348,298901341.2348
349.0000,95.5100,300373939.7250,300373939.7250
350.0000,98.0000,301886736.1176,301886736.1176
351.0000,89.6100,303264086.5656,303264086.5656
352.0000,88.9300,304630459.2732,304630459.2732
353.0000,96.3600,306116779.9386,306116779.9386
354.0000,92.4200,307539494.2848,307539494.2848
355.0000,85.6800,308853399.8502,308853399.8502
356.0000,91.7900,310265943.6426,310265943.6426
357.0000,91.8400,311679294.6216,311679294.6216
358.0000,88.8200,313043891.5182,313043891.5182
359.0000,90.6800,314438515.7634,314438515.7634
360.0000,93.7800,315883185.5904,315883185.5904
361.0000,92.3500,317304769.8750,317304769.8750
362.0000,91.7100,318716022.1686,318716022.1686
363.0000,94.0000,320164243.6176,320164243.6176
364.0000,96.6600,321655407.4038,321655407.4038
365.0000,89.5000,323030982.0408,323030982.0408
366.0000,90.0200,324414951.4206,324414951.4206
367.0000,88.4700,325773898.0092,325773898.0092
368.0000,88.9400,327140432.1540,327140432.1540
369.0000,89.8200,328521172.7862,328521172.7862
370.0000,95.1100,329987313.7818,329987313.7818
371.0000,92.8900,331417615.6836,331417615.6836
372.0000,95.7400,332893927.2330,332893927.2330
373.0000,89.1700,334264174.4370,334264174.4370
374.0000,89.1600,335634260.2038,335634260.2038
375.0000,87.5700,336978677.4300,336978677.4300
376.0000,83.9100,338264008.5828,338264008.5828
377.0000,90.2300,339651368.1468,339651368.1468
378.0000,87.4300,340993525.2504,340993525.2504
379.0000,94.4000,342448204.1934,342448204.1934
380.0000,91.8800,343862200.9218,343862200.9218
381.0000,90.9600,345261345.4134,345261345.4134
382.0000,81.3000,346504541.4150,346504541.4150
383.0000,93.4600,347944045.2462,347944045.2462
384.0000,93.0500,349376930.1456,349376930.1456
385.0000,91.4700,350784307.9422,350784307.9422
386.0000,91.1800,352187004.0558,352187004.0558
387.0000,88.0900,353539816.0248,353539816.0248
388.0000,92.4800,354963498.9948,354963498.9948
389.0000,92.8900,356393800.8966,356393800.8966
390.0000,89.8100,357774380.0916,357774380.0916
391.0000,91.9100,359188861.1322,359188861.1322
392.0000,91.4900,360596561.8038,360596561.8038
393.0000,93.6700,362039455.8198,362039455.8198
394.0000,87.2600,363378868.4880,363378868.4880
395.0000,88.9500,364745564.0700,364745564.0700
396.0000,88.1600,366099506.1006,366099506.1006
397.0000,93.8700,367545628.8636,367545628.8636
398.0000,93.5000,368985778.4442,368985778.4442
399.0000,88.5900,370346662.2816,370346662.2816
400.0000,88.8200,371711259.1782,371711259.1782
401.0000,94.9800,373175301.4884,373175301.4884
402.0000,89.9900,374558786.5560,374558786.5560
403.0000,87.4700,375901589.4090,375901589.4090
404.0000,84.9700,377204032.9218,377204032.9218
405.0000,81.7700,378454816.4796,378454816.4796
406.0000,89.8200,379835557.1118,379835557.1118
407.0000,90.0300,381219687.9288,381219687.9288
408.0000,89.9400,382602365.8098,382602365.8098
409.0000,83.1300,383875104.8484,383875104.8484
410.0000,84.6600,385172543.8032,385172543.8032
411.0000,90.0700,386557320.3696,386557320.3696
412.0000,91.6200,387967119.7266,387967119.7266
413.0000,88.8200,389331716.6232,389331716.6232
414.0000,89.6000,390708905.6334,390708905.6334
415.0000,89.9100,392091099.2022,392091099.2022
416.0000,89.0000,393458601.9714,393458601.9714
417.0000,88.3400,394815449.8746,394815449.8746
418.0000,92.8300,396244783.1520,396244783.1520
419.0000,89.8400,397625846.6592,397625846.6592
420.0000,80.8300,398861455.1052,398861455.1052
421.0000,87.2000,400199899.1496,400199899.1496
422.0000,88.0600,401552226.8064,401552226.8064
423.0000,84.3000,402843854.0160,402843854.0160
424.0000,81.1700,404084951.3322,404084951.3322
425.0000,83.8200,405368829.5490,405368829.5490
426.0000,86.5900,406697425.9140,406697425.9140
427.0000,90.9000,408095601.7812,408095601.7812
428.0000,89.6100,409472952.2292,409472952.2292
429.0000,83.3000,410748435.7032,410748435.7032
430.0000,89.1300,412118037.1578,412118037.1578
431.0000,87.3800,413459387.0742,413459387.0742
432.0000,83.2600,414734224.7988,414734224.7988
433.0000,93.2700,416170661.3202,416170661.3202
434.0000,83.4000,417447759.1674,417447759.1674
435.0000,92.1100,418865468.9550,418865468.9550
436.0000,87.2600,420204881.6232,420204881.6232
437.0000,85.1400,421510069.5714,421510069.5714
438.0000,83.2900,422785391.6076,422785391.6076
439.0000,86.1400,424106723.2914,424106723.2914
440.0000,84.1000,425395121.7540,425395121.7540
441.0000,83.4600,426673188.2256,426673188.2256
442.0000,88.4100,428031166.1904,428031166.1904
443.0000,90.4100,429421431.6270,429421431.6270
444.0000,86.8900,430754871.1128,430754871.1128
445.0000,86.6700,432084758.9766,432084758.9766
446.0000,87.0000,433419974.2734,433419974.2734
447.0000,88.5000,434779405.1742,434779405.1742
448.0000,85.8600,436096216.6122,436096216.6122
449.0000,83.5600,437375897.4576,437375897.4576
450.0000,82.4400,438637497.3186,438637497.3186
451.0000,84.6100,439934129.0868,439934129.0868
452.0000,76.9200,441106615.5252,441106615.5252
453.0000,83.2100,442380646.0626,442380646.0626
454.0000,90.1000,443765906.9412,443765906.9412
455.0000,80.4300,444995057.8926,444995057.8926
456.0000,78.2500,446189015.4996,446189015.4996
457.0000,88.2800,447544894.7784,447544894.7784
458.0000,82.3200,448804557.3912,448804557.3912
459.0000,82.8400,450072614.7462,450072614.7462
460.0000,81.9800,451326788.4888,451326788.4888
461.0000,77.2800,452505086.6718,452505086.6718
462.0000,84.8700,453805915.8114,453805915.8114
463.0000,84.0000,455092699.9002,455092699.9002
464.0000,83.1000,456364954.6266,456364954.6266
465.0000,78.1600,457557459.2976,457557459.2976
466.0000,83.6900,458839238.8284,458839238.8284
467.0000,80.7800,460074040.0878,460074040.0878
468.0000,79.6800,461291083.2372,461291083.2372
469.0000,79.6400,462507480.6372,462507480.6372
470.0000,79.9700,463729205.4702,463729205.4702
471.0000,88.3800,465086699.1228,465086699.1228
472.0000,77.8100,466273553.4864,466273553.4864
473.0000,77.9400,467462506.5354,467462506.5354
474.0000,79.8900,468682939.8696,468682939.8696
475.0000,82.1200,469939373.7348,469939373.7348
476.0000,79.3200,471150605.1396,471150605.1396
477.0000,75.6100,472301943.2838,472301943.2838
478.0000,81.2800,473544816.4110,473544816.4110
479.0000,78.0600,474735706.7082,474735706.7082
480.0000,76.4100,475899959.8410,475899959.8410
481.0000,72.4600,477000445.2168,477000445.2168
482.0000,81.9900,478254780.3966,478254780.3966
483.0000,75.8600,479410154.4750,479410154.4750
484.0000,77.5100,480592165.7178,480592165.7178
485.0000,78.3400,481787576.2614,481787576.2614
486.0000,80.0100,483009946.8438,483009946.8438
487.0000,79.5900,484225537.0572,484225537.0572
488.0000,75.3900,485373323.5794,485373323.5794
489.0000,84.5800,486669471.0354,486669471.0354
490.0000,76.6300,487837275.7902,487837275.7902
491.0000,77.0800,489012345.2262,489012345.2262
492.0000,72.1500,490107826.0440,490107826.0440
493.0000,75.9600,491264814.4956,491264814.4956
494.0000,77.2300,492442305.4920,492442305.4920
495.0000,79.8200,493661608.7646,493661608.7646
496.0000,80.9200,494898670.1466,494898670.1466
497.0000,80.7800,496133471.4060,496133471.4060
498.0000,79.4400,497346640.0590,497346640.0590
499.0000,72.4700,498447286.8720,498447286.8720
500.0000,78.5400,499645926.1626,499645926.1626
501.0000,78.5300,500844404.0160,500844404.0160
502.0000,73.8800,501967813.4970,501967813.4970
503.0000,75.9000,503123833.3248,503123833.3248
504.0000,74.4000,504255637.5486,504255637.5486
505.0000,75.9500,505412464.5630,505412464.5630
506.0000,74.3700,506543784.4746,506543784.4746
507.0000,73.5000,507661059.3360,507661059.3360
508.0000,70.5300,508730387.3016,508730387.3016
509.0000,74.5300,509864290.2108,509864290.2108
510.0000,78.9200,511069064.1210,511069064.1210
511.0000,73.9800,512194087.9758,512194087.9758
512.0000,68.1400,513224832.4122,513224832.4122
513.0000,69.4100,514276079.3934,514276079.3934
514.0000,72.7600,515381407.8900,515381407.8900
515.0000,69.9700,516441695.3634,516441695.3634
516.0000,70.5200,517510861.8912,517510861.8912
517.0000,73.3600,518625876.6294,518625876.6294
518.0000,71.8400,519716352.8892,519716352.8892
519.0000,67.9100,520743384.2664,520743384.2664
520.0000,69.5900,521797537.1202,521797537.1202
521.0000,72.8500,522904318.5534,522904318.5534
522.0000,67.7200,523928282.6208,523928282.6208
523.0000,70.9800,525004875.2676,525004875.2676
524.0000,65.2800,525989448.6192,525989448.6192
525.0000,67.1500,527004210.7572,527004210.7572
526.0000,65.0400,527984909.6124,527984909.6124
527.0000,64.0500,528949626.1686,528949626.1686
528.0000,65.7400,529941625.6386,529941625.6386
529.0000,68.5200,530978504.6946,530978504.6946
530.0000,62.7700,531922557.2688,531922557.2688
531.0000,68.1000,532952655.9558,532952655.9558
532.0000,72.8500,534059437.3890,534059437.3890
533.0000,72.1700,535155241.0812,535155241.0812
534.0000,67.0800,536168873.1576,536168873.1576
535.0000,67.8700,537195258.7854,537195258.7854
536.0000,65.2100,538178702.0754,538178702.0754
537.0000,59.1000,539063507.1384,539063507.1384
538.0000,68.6900,540103130.6298,540103130.6298
539.0000,68.0200,541131937.8180,541131937.8180
540.0000,66.1400,542130394.7826,542130394.7826
541.0000,64.8300,543107703.4530,543107703.4530
542.0000,56.0900,543943915.8708,543943915.8708
543.0000,68.6100,544982247.8634,544982247.8634
544.0000,61.5800,545907089.3916,545907089.3916
545.0000,62.5400,546847428.9066,546847428.9066
546.0000,67.1800,547862675.3568,547862675.3568
547.0000,64.6700,548837401.0296,548837401.0296
548.0000,65.0800,549818745.6342,549818745.6342
549.0000,62.9300,550765381.2060,550765381.2060
550.0000,56.7100,551611602.7404,551611602.7404
551.0000,59.5300,552503349.6102,552503349.6102
552.0000,57.6400,553364584.8192,553364584.8192
553.0000,61.8400,554293623.7188,554293623.7188
554.0000,61.1300,555211200.5658,555211200.5658
555.0000,55.0700,556030946.3730,556030946.3730
556.0000,59.1200,556916074.3110,556916074.3110
557.0000,49.5000,557645899.5090,557645899.5090
558.0000,56.2600,558484856.3622,558484856.3622
559.0000,60.5800,559393554.1548,559393554.1548
560.0000,64.2100,560360853.7086,560360853.7086
561.0000,61.8600,561290215.4832,561290215.4832
562.0000,60.8000,562202464.8978,562202464.8978
563.0000,55.7700,563033511.3204,563033511.3204
564.0000,53.0100,563820001.0314,563820001.0314
565.0000,57.7600,564683173.4886,564683173.4886
566.0000,54.1500,565488067.0590,565488067.0590
567.0000,55.6500,566317176.2334,566317176.2334
568.0000,57.4300,567175021.2576,567175021.2576
569.0000,54.0200,567977816.1420,567977816.1420
570.0000,55.9100,568811122.6872,568811122.6872
571.0000,49.7700,569545306.6938,569545306.6938
572.0000,53.6700,570342451.2708,570342451.2708
573.0000,57.8400,571206915.2268,571206915.2268
574.0000,50.7600,571957081.5318,571957081.5318
575.0000,53.7700,572755840.4826,572755840.4826
576.0000,57.3700,573612716.8824,573612716.8824
577.0000,55.5400,574440050.2458,574440050.2458
578.0000,50.8100,575191023.7380,575191023.7380
579.0000,51.0200,575945387.4144,575945387.4144
580.0000,50.9800,576699105.3414,576699105.3414
