Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,17.8300,54898887.0516,54898887.0516
180.0000,30.5300,55322465.5782,55322465.5782
181.0000,73.2100,56435058.7560,56435058.7560
182.0000,16.5000,56632140.6666,56632140.6666
183.0000,42.1400,57243147.9678,57243147.9678
184.0000,50.7700,57993475.7106,57993475.7106
185.0000,36.8800,58519566.9606,58519566.9606
186.0000,51.1900,59276675.0724,59276675.0724
187.0000,65.2400,60260602.6746,60260602.6746
188.0000,20.3600,60519999.4062,60519999.4062
189.0000,30.6100,60944869.4316,60944869.4316
190.0000,19.0800,61183602.1812,61183602.1812
191.0000,55.9800,62018038.7880,62018038.7880
192.0000,11.9800,62142151.0122,62142151.0122
193.0000,37.1700,62672923.9458,62672923.9458
194.0000,34.4700,63160108.7922,63160108.7922
195.0000,10.0000,63252256.4190,63252256.4190
196.0000,47.5500,63950601.3318,63950601.3318
197.0000,49.7000,64683655.2768,64683655.2768
198.0000,39.7300,65255756.1744,65255756.1744
199.0000,46.7700,65941508.9730,65941508.9730
200.0000,29.9200,66355239.8208,66355239.8208
201.0000,59.5200,67246825.2534,67246825.2534
202.0000,63.8800,68208797.3748,68208797.3748
203.0000,61.4400,69131378.7804,69131378.7804
204.0000,40.7800,69720430.6008,69720430.6008
205.0000,62.1900,70655119.8084,70655119.8084
206.0000,36.2400,71170879.0674,71170879.0674
207.0000,41.6800,71774460.2502,71774460.2502
208.0000,21.1200,72046126.2210,72046126.2210
209.0000,38.3300,72595625.8878,72595625.8878
210.0000,29.0800,72995795.9970,72995795.9970
211.0000,20.7700,73261811.6604,73261811.6604
212.0000,47.0400,73951923.2676,73951923.2676
213.0000,41.6300,74554697.2632,74554697.2632
214.0000,37.3100,75087730.3194,75087730.3194
215.0000,32.2000,75538268.8848,75538268.8848
216.0000,31.8500,75983157.1428,75983157.1428
217.0000,56.1200,76819853.8728,76819853.8728
218.0000,48.7000,77536764.0822,77536764.0822
219.0000,77.1500,78712963.5798,78712963.5798
220.0000,24.9500,79046460.0594,79046460.0594
221.0000,55.6700,79875892.1082,79875892.1082
222.0000,59.4700,80766670.3536,80766670.3536
223.0000,38.8700,81324887.6382,81324887.6382
224.0000,54.0300,82127843.9598,82127843.9598
225.0000,58.0300,82995375.2256,82995375.2256
226.0000,34.0700,83476102.5774,83476102.5774
227.0000,22.7000,83773275.6510,83773275.6510
228.0000,26.2100,84127113.2382,84127113.2382
229.0000,47.3400,84822067.9662,84822067.9662
230.0000,36.0500,85334759.9154,85334759.9154
231.0000,60.7900,86246847.8922,86246847.8922
232.0000,53.8000,87046091.1546,87046091.1546
233.0000,61.2800,87966089.5620,87966089.5620
234.0000,48.1500,88674120.7164,88674120.7164
235.0000,43.7500,89311119.4326,89311119.4326
236.0000,58.2400,90182040.8832,90182040.8832
237.0000,60.8600,91095258.9216,91095258.9216
238.0000,49.5900,91826537.0556,91826537.0556
239.0000,52.1500,92599143.1536,92599143.1536
240.0000,55.4000,93424216.3938,93424216.3938
241.0000,18.9100,93660204.7080,93660204.7080
242.0000,43.9400,94300270.7340,94300270.7340
243.0000,69.9400,95360073.8952,95360073.8952
244.0000,56.3000,96199676.4978,96199676.4978
245.0000,35.7400,96707363.8884,96707363.8884
246.0000,31.1500,97140951.5310,97140951.5310
247.0000,50.8300,97892247.8976,97892247.8976
248.0000,17.1200,98099338.9248,98099338.9248
249.0000,53.4600,98893093.3170,98893093.3170
250.0000,56.5700,99737054.7282,99737054.7282
251.0000,44.1900,100381156.6878,100381156.6878
252.0000,57.7000,101243360.5206,101243360.5206
253.0000,28.3900,101632391.4522,101632391.4522
254.0000,38.1900,102179630.9964,102179630.9964
255.0000,35.4000,102681829.5168,102681829.5168
256.0000,31.3900,103119291.6564,103119291.6564
257.0000,23.1500,103423729.4112,103423729.4112
258.0000,56.9900,104274471.1914,104274471.1914
259.0000,60.1900,105176872.9266,105176872.9266
260.0000,13.3000,105322294.8822,105322294.8822
261.0000,46.5300,106004173.1844,106004173.1844
262.0000,77.9900,107193933.4200,107193933.4200
263.0000,55.0000,108012549.1656,108012549.1656
264.0000,38.7300,108568506.3270,108568506.3270
265.0000,25.7100,108914272.0458,108914272.0458
266.0000,31.9600,109360936.1148,109360936.1148
267.0000,71.2300,110441564.6952,110441564.6952
268.0000,55.2700,111264539.2494,111264539.2494
269.0000,44.1600,111908156.8974,111908156.8974
270.0000,19.3200,112150764.1434,112150764.1434
271.0000,55.8100,112982456.3154,112982456.3154
272.0000,33.9200,113460762.1068,113460762.1068
273.0000,43.1000,114087267.3942,114087267.3942
274.0000,52.4800,114865200.9252,114865200.9252
275.0000,62.1700,115799567.2578,115799567.2578
276.0000,40.6900,116387166.1416,116387166.1416
277.0000,76.0700,117545930.4042,117545930.4042
278.0000,66.0800,118543418.7444,118543418.7444
279.0000,38.2400,119091465.4752,119091465.4752
280.0000,62.4700,120030674.9286,120030674.9286
281.0000,33.9000,120508657.8450,120508657.8450
282.0000,46.1300,121184078.6526,121184078.6526
283.0000,28.9700,121582472.9508,121582472.9508
284.0000,47.9100,122286629.6082,122286629.6082
285.0000,57.3500,123143183.1336,123143183.1336
286.0000,33.2400,123610511.1846,123610511.1846
287.0000,60.7900,124522599.1614,124522599.1614
288.0000,50.9100,125275187.0268,125275187.0268
289.0000,52.4500,126052636.2456,126052636.2456
290.0000,38.3700,126602781.6618,126602781.6618
291.0000,66.8600,127612862.1162,127612862.1162
292.0000,45.9200,128284892.7396,128284892.7396
293.0000,10.0000,128377040.3664,128377040.3664
294.0000,55.6800,129206633.8524,129206633.8524
295.0000,26.4300,129564023.0616,129564023.0616
296.0000,69.7700,130621081.7880,130621081.7880
297.0000,43.6900,131257111.8798,131257111.8798
298.0000,27.2200,131627254.6404,131627254.6404
299.0000,39.9500,132202907.1600,132202907.1600
300.0000,53.7700,133001666.1108,133001666.1108
301.0000,57.6100,133862417.0076,133862417.0076
302.0000,59.7900,134758361.2488,134758361.2488
303.0000,17.6600,134974169.8932,134974169.8932
304.0000,48.6200,135689788.6032,135689788.6032
305.0000,71.6900,136777843.3026,136777843.3026
306.0000,40.6800,137365280.7492,137365280.7492
307.0000,57.1300,138218282.6526,138218282.6526
308.0000,23.1100,138522074.6580,138522074.6580
309.0000,45.7900,139192006.5954,139192006.5954
310.0000,39.4700,139759910.1216,139759910.1216
311.0000,71.3600,140842637.3880,140842637.3880
312.0000,33.5100,141314324.2476,141314324.2476
313.0000,47.7800,142016382.2196,142016382.2196
314.0000,56.8200,142864379.5650,142864379.5650
315.0000,55.1600,143685578.3088,143685578.3088
316.0000,35.8300,144194718.6360,144194718.6360
317.0000,77.2000,145371725.3202,145371725.3202
318.0000,33.8200,145848416.7378,145848416.7378
319.0000,66.0900,146846066.5158,146846066.5158
320.0000,44.8100,147500177.5920,147500177.5920
321.0000,69.1300,148546904.3268,148546904.3268
322.0000,46.4600,149227652.5674,149227652.5674
323.0000,60.2000,150130215.7404,150130215.7404
324.0000,36.3300,150647427.9354,150647427.9354
325.0000,38.1100,151193375.9808,151193375.9808
326.0000,56.9400,152043310.5744,152043310.5744
327.0000,33.3900,152513060.1858,152513060.1858
328.0000,79.6100,153728973.2742,153728973.2742
329.0000,56.5900,154573257.5604,154573257.5604
330.0000,39.3100,155138578.0890,155138578.0890
331.0000,44.3900,155785908.7962,155785908.7962
332.0000,39.8000,156359139.7554,156359139.7554
333.0000,33.2100,156825983.4942,156825983.4942
334.0000,34.1300,157307679.4704,157307679.4704
335.0000,48.3500,158018939.3718,158018939.3718
336.0000,54.3300,158826738.8142,158826738.8142
337.0000,64.6300,159800818.7376,159800818.7376
338.0000,63.4100,160755203.3028,160755203.3028
339.0000,55.3500,161579469.3564,161579469.3564
340.0000,51.3100,162338514.7164,162338514.7164
341.0000,40.1600,162917557.4202,162917557.4202
342.0000,28.9100,163314983.0946,163314983.0946
343.0000,52.8000,164098082.6214,164098082.6214
344.0000,62.5500,165038583.5736,165038583.5736
345.0000,41.3900,165637483.0728,165637483.0728
346.0000,30.3100,166057509.9774,166057509.9774
347.0000,36.7800,166581986.8536,166581986.8536
348.0000,20.9300,166850585.5146,166850585.5146
349.0000,57.8200,167714726.5956,167714726.5956
350.0000,64.0100,168678797.4024,168678797.4024
351.0000,30.9700,169109479.1724,169109479.1724
352.0000,34.1700,169591820.8980,169591820.8980
353.0000,52.7200,170373628.9260,170373628.9260
354.0000,65.8100,171366758.4576,171366758.4576
355.0000,51.0700,172121929.3212,172121929.3212
356.0000,67.9900,173150252.1972,173150252.1972
357.0000,73.1500,174261876.7512,174261876.7512
358.0000,49.2300,174987343.1406,174987343.1406
359.0000,50.2300,175728953.2656,175728953.2656
360.0000,53.0800,176516573.0382,176516573.0382
361.0000,48.3200,177227348.6274,177227348.6274
362.0000,31.2700,177662873.5182,177662873.5182
363.0000,70.4200,178730425.6728,178730425.6728
364.0000,70.8700,179805242.5086,179805242.5086
365.0000,53.4900,180599481.2130,180599481.2130
366.0000,68.0900,181629418.4628,181629418.4628
367.0000,49.8200,182364409.6560,182364409.6560
368.0000,83.7500,183647157.8112,183647157.8112
369.0000,57.7400,184510007.3934,184510007.3934
370.0000,61.8100,185438561.9814,185438561.9814
371.0000,69.4700,186490777.5870,186490777.5870
372.0000,45.2200,187151507.5950,187151507.5950
373.0000,50.1000,187891019.0346,187891019.0346
374.0000,67.2000,188906588.3592,188906588.3592
375.0000,45.7800,189576358.8594,189576358.8594
376.0000,47.5300,190274380.8972,190274380.8972
377.0000,55.8000,191105911.6320,191105911.6320
378.0000,33.5200,191577759.9288,191577759.9288
379.0000,42.2200,192190058.7288,192190058.7288
380.0000,57.6100,193050809.6256,193050809.6256
381.0000,75.6100,194202147.7698,194202147.7698
382.0000,51.4000,194962646.0658,194962646.0658
383.0000,36.9600,195490028.8146,195490028.8146
384.0000,50.5000,196235997.7482,196235997.7482
385.0000,33.8200,196712689.1658,196712689.1658
386.0000,86.7600,198044029.9662,198044029.9662
387.0000,75.6900,199196659.6092,199196659.6092
388.0000,43.6600,199832205.3888,199832205.3888
389.0000,50.5800,200579465.8218,200579465.8218
390.0000,46.2300,201256501.0032,201256501.0032
391.0000,43.8600,201895275.5304,201895275.5304
392.0000,84.8800,203196266.1072,203196266.1072
393.0000,61.4300,204118686.0750,204118686.0750
394.0000,63.3300,205071779.1414,205071779.1414
395.0000,51.8900,205840187.8680,205840187.8680
396.0000,35.3300,206341256.3274,206341256.3274
397.0000,38.7300,206897213.4888,206897213.4888
398.0000,50.4800,207642859.5480,207642859.5480
399.0000,32.6400,208100501.3574,208100501.3574
400.0000,46.0400,208774469.2290,208774469.2290
401.0000,66.3600,209776477.8156,209776477.8156
402.0000,67.2500,210792854.3268,210792854.3268
403.0000,59.3200,211681211.0118,211681211.0118
404.0000,41.0900,212275267.3902,212275267.3902
405.0000,70.0200,213336362.0502,213336362.0502
406.0000,38.0500,213881341.4712,213881341.4712
407.0000,17.3400,214091984.1204,214091984.1204
408.0000,34.0500,214572388.5972,214572388.5972
409.0000,60.5200,215480117.7654,215480117.7654
410.0000,37.1700,216010890.6990,216010890.6990
411.0000,58.8600,216891821.2656,216891821.2656
412.0000,29.4200,217297480.2450,217297480.2450
413.0000,25.9900,217647766.2102,217647766.2102
414.0000,67.2400,218663981.2842,218663981.2842
415.0000,31.3100,219100151.9250,219100151.9250
416.0000,51.9200,219869044.9638,219869044.9638
417.0000,53.3200,220660539.2334,220660539.2334
418.0000,64.7800,221637040.7172,221637040.7172
419.0000,73.2000,222749472.4578,222749472.4578
420.0000,76.6200,223917115.7754,223917115.7754
421.0000,44.9400,224573325.5370,224573325.5370
422.0000,84.3500,225865759.9338,225865759.9338
423.0000,55.3800,226690510.2990,226690510.2990
424.0000,39.5000,227258898.1374,227258898.1374
425.0000,57.9700,228125460.7788,228125460.7788
426.0000,48.5900,228840595.1772,228840595.1772
427.0000,48.8000,229559119.7598,229559119.7598
428.0000,21.7500,229840956.2844,229840956.2844
429.0000,43.1700,230468591.6334,230468591.6334
430.0000,76.5000,231634297.7028,231634297.7028
431.0000,17.3900,231845747.5386,231845747.5386
432.0000,60.3700,232751055.1464,232751055.1464
433.0000,18.1700,232975097.0964,232975097.0964
434.0000,17.6000,233189937.1164,233189937.1164
435.0000,54.1600,233994992.1240,233994992.1240
436.0000,46.5200,234676708.9884,234676708.9884
437.0000,54.1500,235481602.5588,235481602.5588
438.0000,60.6200,236390946.1008,236390946.1008
439.0000,43.5300,237024393.1950,237024393.1950
440.0000,86.8600,238357348.3692,238357348.3692
441.0000,41.8000,238962866.8002,238962866.8002
442.0000,47.7900,239665086.2094,239665086.2094
443.0000,44.3800,240312255.4794,240312255.4794
444.0000,50.7700,241062583.2222,241062583.2222
445.0000,45.7100,241731223.6608,241731223.6608
446.0000,13.4300,241878744.3018,241878744.3018
447.0000,42.8500,242501213.6556,242501213.6556
448.0000,44.9500,243157584.8550,243157584.8550
449.0000,24.7800,243488336.8998,243488336.8998
450.0000,35.3700,243990051.1086,243990051.1086
451.0000,46.9700,244679032.6542,244679032.6542
452.0000,39.6900,245250487.8024,245250487.8024
453.0000,28.5300,245641778.8572,245641778.8572
454.0000,38.5500,246194830.1460,246194830.1460
455.0000,58.7700,247074307.7766,247074307.7766
456.0000,47.0200,247764096.5094,247764096.5094
457.0000,41.2200,248360251.5732,248360251.5732
458.0000,59.7900,249256195.8144,249256195.8144
459.0000,49.8000,249990864.1332,249990864.1332
460.0000,57.4500,250849032.0318,250849032.0318
461.0000,44.6500,251500560.1104,251500560.1104
462.0000,88.2300,252855632.2026,252855632.2026
463.0000,52.6300,253635987.2940,253635987.2940
464.0000,44.1800,254279927.8164,254279927.8164
465.0000,53.9100,255080946.8898,255080946.8898
466.0000,56.2200,255919257.9936,255919257.9936
467.0000,38.2200,256466981.8494,256466981.8494
468.0000,58.0100,257334190.2402,257334190.2402
469.0000,56.5100,258177183.0270,258177183.0270
470.0000,61.9200,259107513.4260,259107513.4260
471.0000,56.4500,259949537.5890,259949537.5890
472.0000,47.2600,260643200.8182,260643200.8182
473.0000,29.7600,261054348.6678,261054348.6678
474.0000,35.2000,261553318.4412,261553318.4412
475.0000,60.6900,262463792.0448,262463792.0448
476.0000,63.1500,263413979.2386,263413979.2386
477.0000,54.1100,264218227.0596,264218227.0596
478.0000,63.1300,265168091.3790,265168091.3790
479.0000,46.4800,265849162.4940,265849162.4940
480.0000,52.8800,266633553.5196,266633553.5196
481.0000,45.6400,267301063.8966,267301063.8966
482.0000,32.3600,267754185.4596,267754185.4596
483.0000,34.4200,268240563.1188,268240563.1188
484.0000,37.5800,268777954.9836,268777954.9836
485.0000,28.3100,269165694.4164,269165694.4164
486.0000,46.2800,269843536.7844,269843536.7844
487.0000,48.0200,270549469.2528,270549469.2528
488.0000,60.0700,271449933.7398,271449933.7398
489.0000,37.2600,271982159.6094,271982159.6094
490.0000,53.6800,272779465.6236,272779465.6236
491.0000,37.3100,273312498.6798,273312498.6798
492.0000,40.4400,273896061.6300,273896061.6300
493.0000,51.5100,274658335.7370,274658335.7370
494.0000,21.4100,274934683.3914,274934683.3914
495.0000,29.1300,275335660.6872,275335660.6872
496.0000,28.7100,275729857.6140,275729857.6140
497.0000,60.8900,276643559.9646,276643559.9646
498.0000,55.3100,277467180.2688,277467180.2688
499.0000,50.2000,278208306.0816,278208306.0816
500.0000,63.5500,279164950.7700,279164950.7700
501.0000,52.7100,279946597.3602,279946597.3602
502.0000,21.2600,280220523.4542,280220523.4542
503.0000,49.9900,280958259.0828,280958259.0828
504.0000,32.4100,281412187.8330,281412187.8330
505.0000,55.4600,282238229.6976,282238229.6976
506.0000,49.8800,282974189.5152,282974189.5152
507.0000,26.9000,283339166.2800,283339166.2800
508.0000,39.1900,283902549.5598,283902549.5598
509.0000,35.1400,284400550.7088,284400550.7088
510.0000,67.2400,285416765.7828,285416765.7828
511.0000,40.9300,286008239.1636,286008239.1636
512.0000,51.6200,286772289.0816,286772289.0816
513.0000,32.7100,287231060.9526,287231060.9526
514.0000,64.1900,288198037.6320,288198037.6320
515.0000,36.9300,288724936.0686,288724936.0686
516.0000,41.1700,289320283.9458,289320283.9458
517.0000,38.5800,289873819.5468,289873819.5468
518.0000,13.1700,290017142.8170,290017142.8170
519.0000,28.7900,290412631.2426,290412631.2426
520.0000,25.1300,290749033.5948,290749033.5948
521.0000,50.8500,291500652.8364,291500652.8364
522.0000,22.7500,291798633.0972,291798633.0972
523.0000,53.0100,292585122.8082,292585122.8082
524.0000,40.6400,293171914.5054,293171914.5054
525.0000,53.0100,293958404.2164,293958404.2164
526.0000,41.2400,294554882.1552,294554882.1552
527.0000,25.2500,294893221.7556,294893221.7556
528.0000,36.9100,295419797.3178,295419797.3178
529.0000,42.2800,296033064.7422,296033064.7422
530.0000,30.8700,296462132.1390,296462132.1390
531.0000,46.3800,297141588.8808,297141588.8808
532.0000,14.7200,297309934.9416,297309934.9416
533.0000,31.3700,297747074.2062,297747074.2062
534.0000,35.7200,298254438.7224,298254438.7224
535.0000,39.5200,298823149.4352,298823149.4352
536.0000,31.6100,299264163.1968,299264163.1968
537.0000,51.6800,300029181.7392,300029181.7392
538.0000,10.1600,300123912.3636,300123912.3636
539.0000,58.5500,300999838.3722,300999838.3722
540.0000,55.2300,301822167.1770,301822167.1770
541.0000,42.3200,302436080.3508,302436080.3508
542.0000,35.8300,302945220.6780,302945220.6780
543.0000,42.1400,303556227.9792,303556227.9792
544.0000,20.0200,303810135.8406,303810135.8406
545.0000,33.0100,304273750.8324,304273750.8324
546.0000,48.1000,304980974.8002,304980974.8002
547.0000,35.8100,305489792.2524,305489792.2524
548.0000,48.1300,306197500.5318,306197500.5318
549.0000,34.1200,306679035.0702,306679035.0702
550.0000,51.0100,307433237.3094,307433237.3094
551.0000,26.5500,307792563.7668,307792563.7668
552.0000,19.7200,308041628.5074,308041628.5074
553.0000,21.0200,308311680.1050,308311680.1050
554.0000,54.4200,309120932.4840,309120932.4840
555.0000,19.1300,309360472.4202,309360472.4202
556.0000,35.8300,309869612.7474,309869612.7474
557.0000,31.0700,310301908.8912,310301908.8912
558.0000,39.4000,310868682.3558,310868682.3558
559.0000,10.0000,310960829.9826,310960829.9826
560.0000,14.3900,311123848.6104,311123848.6104
561.0000,41.8200,311729689.9158,311729689.9158
562.0000,78.5400,312928329.2064,312928329.2064
563.0000,34.2300,313411639.5558,313411639.5558
564.0000,50.3600,314155348.3668,314155348.3668
565.0000,40.4700,314739395.6286,314739395.6286
566.0000,48.1500,315447426.7830,315447426.7830
567.0000,22.5800,315742662.6084,315742662.6084
568.0000,14.5100,315907618.4844,315907618.4844
569.0000,24.4000,316232235.9096,316232235.9096
570.0000,36.6800,316755098.4120,316755098.4120
571.0000,35.3800,317256974.0580,317256974.0580
572.0000,10.0000,317349121.6848,317349121.6848
573.0000,32.6900,317807570.6808,317807570.6808
574.0000,34.1700,318289912.4064,318289912.4064
575.0000,27.3900,318662799.6018,318662799.6018
576.0000,70.5800,319732934.7540,319732934.7540
577.0000,23.2400,320038825.4454,320038825.4454
578.0000,49.1400,320762838.8982,320762838.8982
579.0000,45.2200,321423568.9062,321423568.9062
580.0000,27.8300,321803559.3456,321803559.3456
