Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,34.1700,49018369.7826,49018369.7826
180.0000,35.7800,49526702.9232,49526702.9232
181.0000,44.4700,50175325.1292,50175325.1292
182.0000,26.6100,50535620.2104,50535620.2104
183.0000,60.0400,51435600.3852,51435600.3852
184.0000,18.4400,51664001.1438,51664001.1438
185.0000,54.1900,52469540.4636,52469540.4636
186.0000,32.0300,52917334.5942,52917334.5942
187.0000,31.8900,53362868.6016,53362868.6016
188.0000,42.6600,53982270.6456,53982270.6456
189.0000,30.2200,54400844.6136,54400844.6136
190.0000,52.6900,55182168.3294,55182168.3294
191.0000,57.6200,56043080.6634,56043080.6634
192.0000,58.4000,56916585.1116,56916585.1116
193.0000,25.3000,57255731.8992,57255731.8992
194.0000,43.6000,57890309.0550,57890309.0550
195.0000,42.5800,58508419.6002,58508419.6002
196.0000,37.8500,59050170.2742,59050170.2742
197.0000,54.5300,59861198.4642,59861198.4642
198.0000,38.2300,60409083.7578,60409083.7578
199.0000,45.6900,61077401.3214,61077401.3214
200.0000,43.5100,61710525.5406,61710525.5406
201.0000,52.3700,62486683.2606,62486683.2606
202.0000,51.3100,63245728.6206,63245728.6206
203.0000,11.6400,63364351.9746,63364351.9746
204.0000,54.6100,64176671.6634,64176671.6634
205.0000,42.4800,64793167.8348,64793167.8348
206.0000,54.0300,65596124.1564,65596124.1564
207.0000,45.4100,66259921.4742,66259921.4742
208.0000,52.3500,67035756.3198,67035756.3198
209.0000,74.7900,68173856.6004,68173856.6004
210.0000,41.9500,68781796.5918,68781796.5918
211.0000,28.0600,69165500.0904,69165500.0904
212.0000,44.5200,69814929.4830,69814929.4830
213.0000,39.5900,70384770.2574,70384770.2574
214.0000,38.4100,70935561.4236,70935561.4236
215.0000,52.9600,71721243.9480,71721243.9480
216.0000,52.4900,72499338.9162,72499338.9162
217.0000,47.9400,73203979.8858,73203979.8858
218.0000,30.4600,73626428.3508,73626428.3508
219.0000,58.6800,74504453.0448,74504453.0448
220.0000,50.7900,75255103.6620,75255103.6620
221.0000,48.6600,75971368.1214,75971368.1214
222.0000,34.8600,76464849.0246,76464849.0246
223.0000,25.2600,76803350.0622,76803350.0622
224.0000,23.5900,77114891.0610,77114891.0610
225.0000,30.1100,77531689.2186,77531689.2186
226.0000,38.9600,78091359.4392,78091359.4392
227.0000,52.2100,78864934.1616,78864934.1616
228.0000,54.7000,79678706.7864,79678706.7864
229.0000,36.9000,80205120.9108,80205120.9108
230.0000,43.9200,80844864.0618,80844864.0618
231.0000,45.9300,81517056.1224,81517056.1224
232.0000,36.9000,82043470.2468,82043470.2468
233.0000,43.7000,82679661.7758,82679661.7758
234.0000,47.7100,83380589.6862,83380589.6862
235.0000,35.7100,83887792.7652,83887792.7652
236.0000,73.5400,85005713.3760,85005713.3760
237.0000,57.2100,85860006.7782,85860006.7782
238.0000,38.0400,86404824.7620,86404824.7620
239.0000,60.8900,87318527.1126,87318527.1126
240.0000,59.3800,88207852.4220,88207852.4220
241.0000,49.8400,88943166.4902,88943166.4902
242.0000,52.1700,89716095.4632,89716095.4632
243.0000,39.8200,90289649.2968,90289649.2968
244.0000,10.0000,90381796.9236,90381796.9236
245.0000,33.4400,90852353.7216,90852353.7216
246.0000,82.4300,92113792.1454,92113792.1454
247.0000,38.5500,92666843.4342,92666843.4342
248.0000,43.4300,93298676.1546,93298676.1546
249.0000,37.3000,93831547.7736,93831547.7736
250.0000,38.2400,94379594.5044,94379594.5044
251.0000,53.7900,95178676.3296,95178676.3296
252.0000,53.7900,95977758.1548,95977758.1548
253.0000,39.1700,96540818.5602,96540818.5602
254.0000,17.9200,96760824.5760,96760824.5760
255.0000,47.6200,97460299.5504,97460299.5504
256.0000,38.5700,98013673.7142,98013673.7142
257.0000,35.4500,98516679.4218,98516679.4218
258.0000,49.7900,99251186.3034,99251186.3034
259.0000,20.6500,99515264.7186,99515264.7186
260.0000,31.4500,99953695.4820,99953695.4820
261.0000,36.1300,100467678.9300,100467678.9300
262.0000,56.2600,101306635.7832,101306635.7832
263.0000,54.1900,102112175.1030,102112175.1030
264.0000,72.5300,103213790.5404,103213790.5404
265.0000,68.4300,104249216.6604,104249216.6604
266.0000,33.3000,104717513.3358,104717513.3358
267.0000,61.7700,105645422.1744,105645422.1744
268.0000,32.1700,106095476.4276,106095476.4276
269.0000,59.3800,106984801.7370,106984801.7370
270.0000,50.4500,107729963.4840,107729963.4840
271.0000,56.1400,108566983.0890,108566983.0890
272.0000,32.3000,109019136.0282,109019136.0282
273.0000,50.4700,109764620.6502,109764620.6502
274.0000,46.7900,110450696.3238,110450696.3238
275.0000,35.4700,110954024.9058,110954024.9058
276.0000,56.2200,111792336.0096,111792336.0096
277.0000,37.2600,112324561.8792,112324561.8792
278.0000,74.2400,113453783.1054,113453783.1054
279.0000,30.9200,113883657.6888,113883657.6888
280.0000,68.5800,114921505.3692,114921505.3692
281.0000,29.9900,115336366.2780,115336366.2780
282.0000,51.8000,116103322.0686,116103322.0686
283.0000,40.9800,116695602.6360,116695602.6360
284.0000,66.1500,117694221.0378,117694221.0378
285.0000,50.6100,118441965.7824,118441965.7824
286.0000,30.3100,118861992.6870,118861992.6870
287.0000,83.8800,120146839.5276,120146839.5276
288.0000,32.5000,120602221.2138,120602221.2138
289.0000,49.1900,121327041.8538,121327041.8538
290.0000,45.8300,121997619.5406,121997619.5406
291.0000,54.2000,122803320.2976,122803320.2976
292.0000,34.1600,123285500.5854,123285500.5854
293.0000,46.2800,123963342.9534,123963342.9534
294.0000,61.3900,124885117.1718,124885117.1718
295.0000,57.2900,125740702.0728,125740702.0728
296.0000,54.4200,126549954.4518,126549954.4518
297.0000,75.7600,127703714.1564,127703714.1564
298.0000,80.5200,128934318.0444,128934318.0444
299.0000,35.5600,129439099.5630,129439099.5630
300.0000,43.3900,130070286.5340,130070286.5340
301.0000,60.2100,130973011.1442,130973011.1442
302.0000,45.9400,131645364.6420,131645364.6420
303.0000,39.0500,132206487.7992,132206487.7992
304.0000,61.6200,133131975.0774,133131975.0774
305.0000,46.9500,133820633.7486,133820633.7486
306.0000,74.8800,134960186.9658,134960186.9658
307.0000,39.2400,135524377.4328,135524377.4328
308.0000,31.8300,135968942.8158,135968942.8158
309.0000,51.7300,136734768.5448,136734768.5448
310.0000,68.8200,137776490.7216,137776490.7216
311.0000,59.0500,138660488.5980,138660488.5980
312.0000,26.3900,139017232.0578,139017232.0578
313.0000,67.5600,140038613.1276,140038613.1276
314.0000,25.8400,140386477.5324,140386477.5324
315.0000,27.9700,140768728.0950,140768728.0950
316.0000,45.4000,141432363.9756,141432363.9756
317.0000,57.5500,142292146.2480,142292146.2480
318.0000,78.8500,143495790.0966,143495790.0966
319.0000,62.3200,144432577.9896,144432577.9896
320.0000,51.8300,145200018.0924,145200018.0924
321.0000,48.4600,145913053.8048,145913053.8048
322.0000,49.8400,146648367.8730,146648367.8730
323.0000,49.1000,147371735.5764,147371735.5764
324.0000,49.5400,148102206.5238,148102206.5238
325.0000,43.5300,148735653.6180,148735653.6180
326.0000,52.9700,149521497.5796,149521497.5796
327.0000,42.3900,150136540.8150,150136540.8150
328.0000,61.9000,151066548.3390,151066548.3390
329.0000,49.9000,151802831.0310,151802831.0310
330.0000,59.1200,152687958.9690,152687958.9690
331.0000,47.5000,153385496.6952,153385496.6952
332.0000,38.7100,153941130.9822,153941130.9822
333.0000,52.8400,154724876.2584,154724876.2584
334.0000,32.3300,155177513.5098,155177513.5098
335.0000,72.8400,156284133.5052,156284133.5052
336.0000,54.2700,157090964.3238,157090964.3238
337.0000,29.0900,157491295.8702,157491295.8702
338.0000,57.0800,158343490.5870,158343490.5870
339.0000,44.2500,158988561.1710,158988561.1710
340.0000,58.2400,159859482.6216,159859482.6216
341.0000,68.1000,160889581.3086,160889581.3086
342.0000,35.6200,161395331.4510,161395331.4510
343.0000,40.1600,161974374.1548,161974374.1548
344.0000,41.9700,162582637.0206,162582637.0206
345.0000,22.7100,162879971.5320,162879971.5320
346.0000,48.4700,163593168.6816,163593168.6816
347.0000,69.1200,164639733.9792,164639733.9792
348.0000,68.2600,165672415.6638,165672415.6638
349.0000,48.4900,166385935.6884,166385935.6884
350.0000,29.0200,166785137.1738,166785137.1738
351.0000,57.7700,167648471.0682,167648471.0682
352.0000,70.1900,168712310.1636,168712310.1636
353.0000,58.6600,169590011.9832,169590011.9832
354.0000,25.2200,169927867.2714,169927867.2714
355.0000,60.3900,170833497.7542,170833497.7542
356.0000,64.0000,171797407.1238,171797407.1238
357.0000,45.8300,172467984.8106,172467984.8106
358.0000,59.2300,173354888.5596,173354888.5596
359.0000,61.2800,174274886.9670,174274886.9670
360.0000,65.8700,175268985.1230,175268985.1230
361.0000,57.7000,176131188.9558,176131188.9558
362.0000,44.3100,176777228.1642,176777228.1642
363.0000,56.3900,177618283.7028,177618283.7028
364.0000,30.9800,178049126.9106,178049126.9106
365.0000,76.4900,179214671.5422,179214671.5422
366.0000,53.2200,180004551.4380,180004551.4380
367.0000,66.0000,181000748.2794,181000748.2794
368.0000,40.5100,181585441.2906,181585441.2906
369.0000,43.8600,182224215.8178,182224215.8178
370.0000,62.6200,183165846.8316,183165846.8316
371.0000,44.7600,183819150.7212,183819150.7212
372.0000,49.2200,184544455.6728,184544455.6728
373.0000,42.9800,185169023.7120,185169023.7120
374.0000,52.1400,185941468.3728,185941468.3728
375.0000,72.7700,187046958.3066,187046958.3066
376.0000,56.3800,187887852.4080,187887852.4080
377.0000,57.9800,188754576.4872,188754576.4872
378.0000,66.1700,189753517.7640,189753517.7640
379.0000,49.3200,190480437.0894,190480437.0894
380.0000,63.6000,191437888.9644,191437888.9644
381.0000,56.7600,192284917.6854,192284917.6854
382.0000,41.9900,192893503.4262,192893503.4262
383.0000,48.4200,193605893.3892,193605893.3892
384.0000,53.0500,194393028.8496,194393028.8496
385.0000,36.6800,194915891.3520,194915891.3520
386.0000,64.4200,195886581.0906,195886581.0906
387.0000,52.6300,196666936.1820,196666936.1820
388.0000,29.5400,197074532.4096,197074532.4096
389.0000,68.8200,198116254.5864,198116254.5864
390.0000,52.9500,198901775.6736,198901775.6736
391.0000,57.5900,199762203.6954,199762203.6954
392.0000,49.7100,200495419.0776,200495419.0776
393.0000,54.9600,201313389.0738,201313389.0738
394.0000,46.5200,201995105.9382,201995105.9382
395.0000,42.1900,202606920.4260,202606920.4260
396.0000,78.0500,203797649.2860,203797649.2860
397.0000,22.2400,204087396.2412,204087396.2412
398.0000,43.8700,204726332.2056,204726332.2056
399.0000,47.5100,205424031.3690,205424031.3690
400.0000,67.1700,206439116.3814,206439116.3814
401.0000,49.8700,207174914.7618,207174914.7618
402.0000,43.9200,207814657.9128,207814657.9128
403.0000,35.2500,208314434.8728,208314434.8728
404.0000,78.3800,209510491.1658,209510491.1658
405.0000,49.5700,210241446.4254,210241446.4254
406.0000,66.7500,211249751.0688,211249751.0688
407.0000,26.1300,211602297.1572,211602297.1572
408.0000,74.6700,212738460.1896,212738460.1896
409.0000,57.7100,213600825.4596,213600825.4596
410.0000,75.1500,214744737.4854,214744737.4854
411.0000,40.1300,215323295.8770,215323295.8770
412.0000,42.5900,215941567.8594,215941567.8594
413.0000,45.2800,216603266.4912,216603266.4912
414.0000,10.0000,216695414.1180,216695414.1180
415.0000,68.3300,217729225.8642,217729225.8642
416.0000,70.7800,218802589.7634,218802589.7634
417.0000,39.1500,219365327.2938,219365327.2938
418.0000,34.3800,219851059.2036,219851059.2036
419.0000,39.2300,220415088.2328,220415088.2328
420.0000,30.2300,220833823.6386,220833823.6386
421.0000,59.3800,221723148.9480,221723148.9480
422.0000,44.0700,222365313.6594,222365313.6594
423.0000,70.6000,223435771.6866,223435771.6866
424.0000,64.4400,224406784.3002,224406784.3002
425.0000,37.9000,224949342.1608,224949342.1608
426.0000,45.9200,225621372.7842,225621372.7842
427.0000,87.3300,226961915.5140,226961915.5140
428.0000,21.4200,227238424.6056,227238424.6056
429.0000,66.6500,228245114.8752,228245114.8752
430.0000,45.7800,228914885.3754,228914885.3754
431.0000,59.6800,229809053.8056,229809053.8056
432.0000,45.6800,230477209.9320,230477209.9320
433.0000,58.1200,231346194.1338,231346194.1338
434.0000,64.9900,232326085.8018,232326085.8018
435.0000,36.0600,232838939.1882,232838939.1882
436.0000,47.9300,233543418.7206,233543418.7206
437.0000,41.3600,234141833.9076,234141833.9076
438.0000,34.9300,234636444.8724,234636444.8724
439.0000,55.3600,235460872.3632,235460872.3632
440.0000,55.4000,236285945.6034,236285945.6034
441.0000,16.7200,236486579.1360,236486579.1360
442.0000,39.6600,237057549.9720,237057549.9720
443.0000,64.6100,238031307.0204,238031307.0204
444.0000,57.1700,238884954.6732,238884954.6732
445.0000,28.0500,239268496.7346,239268496.7346
446.0000,36.7900,239793135.0480,239793135.0480
447.0000,54.4100,240602225.9898,240602225.9898
448.0000,44.3400,241248749.5098,241248749.5098
449.0000,48.9200,241969211.3406,241969211.3406
450.0000,17.6700,242185181.4222,242185181.4222
451.0000,39.4200,242752277.7612,242752277.7612
452.0000,50.2900,243494856.5106,243494856.5106
453.0000,43.2100,244123137.6090,244123137.6090
454.0000,21.8800,244407072.8190,244407072.8190
455.0000,56.0600,245242800.9246,245242800.9246
456.0000,71.5300,246328272.6258,246328272.6258
457.0000,30.1700,246746039.4072,246746039.4072
458.0000,61.3700,247667490.7512,247667490.7512
459.0000,49.4900,248397154.5120,248397154.5120
460.0000,56.1500,249234335.5542,249234335.5542
461.0000,22.0800,249521499.5118,249521499.5118
462.0000,57.0200,250372725.6042,250372725.6042
463.0000,40.1300,250951283.9958,250951283.9958
464.0000,51.0600,251706293.4216,251706293.4216
465.0000,47.0800,252397050.7782,252397050.7782
466.0000,23.4200,252705847.3416,252705847.3416
467.0000,33.3900,253175596.9530,253175596.9530
468.0000,70.0000,254236368.7386,254236368.7386
469.0000,23.3500,254544035.2410,254544035.2410
470.0000,34.5700,255032834.4606,255032834.4606
471.0000,44.3900,255680165.1678,255680165.1678
472.0000,29.3000,256083886.8990,256083886.8990
473.0000,49.6400,256815972.2202,256815972.2202
474.0000,64.5400,257788599.2070,257788599.2070
475.0000,50.9200,258541348.5102,258541348.5102
476.0000,63.4300,259496055.9504,259496055.9504
477.0000,91.8000,260908761.1800,260908761.1800
478.0000,34.4400,261395461.7142,261395461.7142
479.0000,26.4500,261753173.7978,261753173.7978
480.0000,60.7000,262663808.8386,262663808.8386
481.0000,43.3900,263294995.8096,263294995.8096
482.0000,44.5500,263944909.5144,263944909.5144
483.0000,62.4700,264884118.9678,264884118.9678
484.0000,74.9400,266024640.8088,266024640.8088
485.0000,28.0600,266408344.3074,266408344.3074
486.0000,48.5300,267122510.0814,267122510.0814
487.0000,47.2200,267815527.5612,267815527.5612
488.0000,39.4800,268383592.5246,268383592.5246
489.0000,37.6000,268921307.2644,268921307.2644
490.0000,44.0700,269563471.9758,269563471.9758
491.0000,69.6300,270618270.5790,270618270.5790
492.0000,40.2800,271199250.5310,271199250.5310
493.0000,56.1600,272036593.0104,272036593.0104
494.0000,44.2400,272681502.1572,272681502.1572
495.0000,52.7300,273463471.6224,273463471.6224
496.0000,10.0000,273555619.2492,273555619.2492
497.0000,28.3400,273943842.9936,273943842.9936
498.0000,32.1600,274393735.8096,274393735.8096
499.0000,40.3700,274976168.6982,274976168.6982
500.0000,43.2200,275604611.2344,275604611.2344
501.0000,45.2600,276265986.9918,276265986.9918
502.0000,46.3400,276944797.9842,276944797.9842
503.0000,37.5700,277482028.4118,277482028.4118
504.0000,34.9800,277977446.5632,277977446.5632
505.0000,59.8000,278873552.2416,278873552.2416
506.0000,39.0300,279434352.5238,279434352.5238
507.0000,46.0100,280107836.0832,280107836.0832
508.0000,27.6500,280484920.6500,280484920.6500
509.0000,62.2000,281419771.2948,281419771.2948
510.0000,23.9600,281737285.4760,281737285.4760
511.0000,25.6500,282082082.5710,282082082.5710
512.0000,47.2300,282775261.4880,282775261.4880
513.0000,34.8400,283268419.5168,283268419.5168
514.0000,35.6300,283774331.0970,283774331.0970
515.0000,56.8900,284623458.5040,284623458.5040
516.0000,33.4800,285094661.0514,285094661.0514
517.0000,51.5900,285858226.6572,285858226.6572
518.0000,45.3900,286521701.1000,286521701.1000
519.0000,37.1000,287051343.9720,287051343.9720
520.0000,27.7200,287429558.6004,287429558.6004
521.0000,43.3900,288060745.5714,288060745.5714
522.0000,23.8000,288375676.7550,288375676.7550
523.0000,32.8900,288837354.4986,288837354.4986
524.0000,67.2000,289852923.8232,289852923.8232
525.0000,29.3800,290257937.0532,290257937.0532
526.0000,40.1300,290836495.4448,290836495.4448
527.0000,17.1300,291043747.9092,291043747.9092
528.0000,23.3800,291351898.7232,291351898.7232
529.0000,32.1500,291801630.1020,291801630.1020
530.0000,41.1700,292396977.9792,292396977.9792
531.0000,32.1400,292846547.9208,292846547.9208
532.0000,21.1600,293118859.6410,293118859.6410
533.0000,66.6800,294126034.2228,294126034.2228
534.0000,37.8900,294668430.6462,294668430.6462
535.0000,59.2200,295555172.9580,295555172.9580
536.0000,13.5400,295704469.4100,295704469.4100
537.0000,45.0800,296362939.2948,296362939.2948
538.0000,36.9000,296889353.4192,296889353.4192
539.0000,74.2600,298018897.5198,298018897.5198
540.0000,50.8700,298770839.6358,298770839.6358
541.0000,27.4900,299145341.2050,299145341.2050
542.0000,38.4400,299696616.6828,299696616.6828
543.0000,14.1300,299855437.9392,299855437.9392
544.0000,42.2100,300467575.3020,300467575.3020
545.0000,29.3300,300871781.3454,300871781.3454
546.0000,32.0800,301320382.6626,301320382.6626
547.0000,26.7300,301682614.9926,301682614.9926
548.0000,51.6100,302446503.4734,302446503.4734
549.0000,37.9400,302989707.0834,302989707.0834
550.0000,28.0200,303372764.8326,303372764.8326
551.0000,51.6000,304136491.8762,304136491.8762
552.0000,51.0100,304890694.1154,304890694.1154
553.0000,44.7800,305544320.8794,305544320.8794
554.0000,38.2100,306091883.2980,306091883.2980
555.0000,30.1700,306509650.0794,306509650.0794
556.0000,36.6700,307032351.1446,307032351.1446
557.0000,16.4300,307228302.9936,307228302.9936
558.0000,35.2500,307728079.9536,307728079.9536
559.0000,62.3700,308665675.0332,308665675.0332
560.0000,65.0000,309645728.1390,309645728.1390
561.0000,14.8900,309816818.6346,309816818.6346
562.0000,10.0000,309908966.2614,309908966.2614
563.0000,34.5000,310396635.4194,310396635.4194
564.0000,10.0000,310488783.0462,310488783.0462
565.0000,10.0000,310580930.6730,310580930.6730
566.0000,53.0200,311367581.8218,311367581.8218
567.0000,31.6800,311809725.6444,311809725.6444
568.0000,40.5300,312394741.5306,312394741.5306
569.0000,29.9900,312809602.4394,312809602.4394
570.0000,33.3200,313278221.9892,313278221.9892
571.0000,31.8800,313723594.5594,313723594.5594
572.0000,12.3300,313853357.0910,313853357.0910
573.0000,17.7500,314070618.6714,314070618.6714
574.0000,51.2300,314828372.5326,314828372.5326
575.0000,22.4600,315121671.1098,315121671.1098
576.0000,10.0000,315213818.7366,315213818.7366
577.0000,34.6500,315703909.4550,315703909.4550
578.0000,10.0000,315796057.0818,315796057.0818
579.0000,35.8600,316305681.7212,316305681.7212
580.0000,26.0800,316657420.6224,316657420.6224
