Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
179.0000,35.4700,43289442.1962,43289442.1962
180.0000,10.0000,43381589.8230,43381589.8230
181.0000,38.0700,43926892.1190,43926892.1190
182.0000,10.0000,44019039.7458,44019039.7458
183.0000,46.3700,44698335.0498,44698335.0498
184.0000,10.0000,44790482.6766,44790482.6766
185.0000,10.0000,44882630.3034,44882630.3034
186.0000,10.0000,44974777.9302,44974777.9302
187.0000,10.0000,45066925.5570,45066925.5570
188.0000,10.0000,45159073.1838,45159073.1838
189.0000,10.0000,45251220.8106,45251220.8106
190.0000,31.6600,45693041.7588,45693041.7588
191.0000,10.0000,45785189.3856,45785189.3856
192.0000,10.0000,45877337.0124,45877337.0124
193.0000,53.7100,46675127.3388,46675127.3388
194.0000,35.8700,47184913.4154,47184913.4154
195.0000,25.2900,47523898.7652,47523898.7652
196.0000,37.0000,48051927.2634,48051927.2634
197.0000,10.0000,48144074.8902,48144074.8902
198.0000,10.0000,48236222.5170,48236222.5170
199.0000,13.2400,48380675.8482,48380675.8482
200.0000,10.0000,48472823.4750,48472823.4750
201.0000,10.0000,48564971.1018,48564971.1018
202.0000,61.0400,49481095.0128,49481095.0128
203.0000,10.8400,49586803.3782,49586803.3782
204.0000,18.3100,49813105.4508,49813105.4508
205.0000,10.0000,49905253.0776,49905253.0776
206.0000,10.0000,49997400.7044,49997400.7044
207.0000,10.0000,50089548.3312,50089548.3312
208.0000,10.0000,50181695.9580,50181695.9580
209.0000,22.9000,50482097.7792,50482097.7792
210.0000,10.0000,50574245.4060,50574245.4060
211.0000,10.0000,50666393.0328,50666393.0328
212.0000,10.0000,50758540.6596,50758540.6596
213.0000,25.8700,51106889.3766,51106889.3766
214.0000,10.0000,51199037.0034,51199037.0034
215.0000,26.6800,51560462.1462,51560462.1462
216.0000,10.0000,51652609.7730,51652609.7730
217.0000,10.0000,51744757.3998,51744757.3998
218.0000,34.8100,52237431.1164,52237431.1164
219.0000,10.0000,52329578.7432,52329578.7432
220.0000,10.0000,52421726.3700,52421726.3700
221.0000,58.4700,53296360.8798,53296360.8798
222.0000,26.0300,53647292.5944,53647292.5944
223.0000,24.8500,53979174.7008,53979174.7008
224.0000,28.3600,54367721.3202,54367721.3202
225.0000,10.0000,54459868.9470,54459868.9470
226.0000,10.0000,54552016.5738,54552016.5738
227.0000,10.0000,54644164.2006,54644164.2006
228.0000,10.0000,54736311.8274,54736311.8274
229.0000,36.2100,55251586.7742,55251586.7742
230.0000,10.0000,55343734.4010,55343734.4010
231.0000,10.0000,55435882.0278,55435882.0278
232.0000,10.0000,55528029.6546,55528029.6546
233.0000,10.0000,55620177.2814,55620177.2814
234.0000,32.8100,56080563.5256,56080563.5256
235.0000,10.0000,56172711.1524,56172711.1524
236.0000,39.0500,56733834.3096,56733834.3096
237.0000,24.6700,57062810.5434,57062810.5434
238.0000,10.0000,57154958.1702,57154958.1702
239.0000,20.8900,57422911.0818,57422911.0818
240.0000,19.5300,57668908.5126,57668908.5126
241.0000,10.0000,57761056.1394,57761056.1394
242.0000,10.0000,57853203.7662,57853203.7662
243.0000,12.1900,57980706.1746,57980706.1746
244.0000,10.0000,58072853.8014,58072853.8014
245.0000,51.2300,58830607.6626,58830607.6626
246.0000,43.2100,59458888.7610,59458888.7610
247.0000,11.7500,59579287.9260,59579287.9260
248.0000,48.2700,60289256.3286,60289256.3286
249.0000,10.0000,60381403.9554,60381403.9554
250.0000,10.0000,60473551.5822,60473551.5822
251.0000,22.6400,60769756.0320,60769756.0320
252.0000,15.2400,60946496.8356,60946496.8356
253.0000,10.0000,61038644.4624,61038644.4624
254.0000,58.8000,61918606.4046,61918606.4046
255.0000,10.0000,62010754.0314,62010754.0314
256.0000,63.1600,62961102.6630,62961102.6630
257.0000,40.3700,63543535.5516,63543535.5516
258.0000,10.0000,63635683.1784,63635683.1784
259.0000,10.0000,63727830.8052,63727830.8052
260.0000,13.2800,63872929.8858,63872929.8858
261.0000,10.0000,63965077.5126,63965077.5126
262.0000,57.3000,64820823.8508,64820823.8508
263.0000,17.8300,65039376.9306,65039376.9306
264.0000,10.0000,65131524.5574,65131524.5574
265.0000,10.0000,65223672.1842,65223672.1842
266.0000,24.7400,65553778.4796,65553778.4796
267.0000,24.3400,65877427.2804,65877427.2804
268.0000,10.0000,65969574.9072,65969574.9072
269.0000,45.9300,66641766.9678,66641766.9678
270.0000,10.7200,66745538.0844,66745538.0844
271.0000,10.0000,66837685.7112,66837685.7112
272.0000,32.7100,67296457.5822,67296457.5822
273.0000,10.0000,67388605.2090,67388605.2090
274.0000,10.0000,67480752.8358,67480752.8358
275.0000,44.5400,68130505.1034,68130505.1034
276.0000,44.5600,68780580.2454,68780580.2454
277.0000,29.0000,69179458.8558,69179458.8558
278.0000,10.0000,69271606.4826,69271606.4826
279.0000,10.0000,69363754.1094,69363754.1094
280.0000,11.0400,69472691.2218,69472691.2218
281.0000,10.0000,69564838.8486,69564838.8486
282.0000,27.7200,69943053.4770,69943053.4770
283.0000,10.0000,70035201.1038,70035201.1038
284.0000,10.0000,70127348.7306,70127348.7306
285.0000,10.0000,70219496.3574,70219496.3574
286.0000,24.8700,70551701.3382,70551701.3382
287.0000,25.8700,70900050.0552,70900050.0552
288.0000,10.0000,70992197.6820,70992197.6820
289.0000,49.6200,71723960.1282,71723960.1282
290.0000,10.0000,71816107.7550,71816107.7550
291.0000,77.0300,72990370.0044,72990370.0044
292.0000,18.4500,73218932.2002,73218932.2002
293.0000,10.0000,73311079.8270,73311079.8270
294.0000,12.2600,73439712.2970,73439712.2970
295.0000,16.7300,73640507.2668,73640507.2668
296.0000,10.0000,73732654.8936,73732654.8936
297.0000,13.3600,73879045.4736,73879045.4736
298.0000,32.3400,74331844.1622,74331844.1622
299.0000,34.7800,74824033.5666,74824033.5666
300.0000,10.0000,74916181.1934,74916181.1934
301.0000,52.3000,75691208.8518,75691208.8518
302.0000,10.0000,75783356.4786,75783356.4786
303.0000,19.0300,76021282.0416,76021282.0416
304.0000,10.0000,76113429.6684,76113429.6684
305.0000,19.8300,76364270.2200,76364270.2200
306.0000,14.4100,76527611.7228,76527611.7228
307.0000,16.7900,76729375.3170,76729375.3170
308.0000,16.5700,76927587.2892,76927587.2892
309.0000,10.0000,77019734.9160,77019734.9160
310.0000,60.4900,77926979.7720,77926979.7720
311.0000,10.0000,78019127.3988,78019127.3988
312.0000,37.4800,78554904.8904,78554904.8904
313.0000,17.5300,78768614.8494,78768614.8494
314.0000,11.5300,78885462.3924,78885462.3924
315.0000,10.0000,78977610.0192,78977610.0192
316.0000,10.0000,79069757.6460,79069757.6460
317.0000,10.0000,79161905.2728,79161905.2728
318.0000,19.7000,79410647.1384,79410647.1384
319.0000,10.0000,79502794.7652,79502794.7652
320.0000,26.7000,79864542.7830,79864542.7830
321.0000,15.9200,80052261.3270,80052261.3270
322.0000,16.7500,80253379.1718,80253379.1718
323.0000,10.0000,80345526.7986,80345526.7986
324.0000,15.3200,80523559.1010,80523559.1010
325.0000,10.0000,80615706.7278,80615706.7278
326.0000,10.0000,80707854.3546,80707854.3546
327.0000,10.0000,80800001.9814,80800001.9814
328.0000,12.6300,80934607.6338,80934607.6338
329.0000,10.0000,81026755.2606,81026755.2606
330.0000,27.0700,81394476.4608,81394476.4608
331.0000,10.0000,81486624.0876,81486624.0876
332.0000,22.8200,81785734.4094,81785734.4094
333.0000,10.0000,81877882.0362,81877882.0362
334.0000,10.0000,81970029.6630,81970029.6630
335.0000,10.0000,82062177.2898,82062177.2898
336.0000,52.8100,82845438.2538,82845438.2538
337.0000,33.9900,83324874.1068,83324874.1068
338.0000,14.4900,83489507.1084,83489507.1084
339.0000,35.8900,83999616.0594,83999616.0594
340.0000,10.0000,84091763.6862,84091763.6862
341.0000,15.1600,84267212.9910,84267212.9910
342.0000,10.0000,84359360.6178,84359360.6178
343.0000,10.0000,84451508.2446,84451508.2446
344.0000,10.0000,84543655.8714,84543655.8714
345.0000,34.6300,85033423.7154,85033423.7154
346.0000,33.9600,85512375.2562,85512375.2562
347.0000,10.0000,85604522.8830,85604522.8830
348.0000,53.1900,86393918.4666,86393918.4666
349.0000,10.0000,86486066.0934,86486066.0934
350.0000,10.0000,86578213.7202,86578213.7202
351.0000,10.0000,86670361.3470,86670361.3470
352.0000,41.2900,87267646.4724,87267646.4724
353.0000,14.6400,87434701.0344,87434701.0344
354.0000,10.0000,87526848.6612,87526848.6612
355.0000,10.0000,87618996.2880,87618996.2880
356.0000,76.6900,88787769.6672,88787769.6672
357.0000,10.0000,88879917.2940,88879917.2940
358.0000,10.0000,88972064.9208,88972064.9208
359.0000,45.6000,89638929.5484,89638929.5484
360.0000,23.4600,89948371.8618,89948371.8618
361.0000,10.0000,90040519.4886,90040519.4886
362.0000,56.1400,90877539.0936,90877539.0936
363.0000,10.0000,90969686.7204,90969686.7204
364.0000,10.0000,91061834.3472,91061834.3472
365.0000,15.7300,91246485.5814,91246485.5814
366.0000,10.0000,91338633.2082,91338633.2082
367.0000,10.0000,91430780.8350,91430780.8350
368.0000,31.0600,91862915.5416,91862915.5416
369.0000,53.7700,92661674.4924,92661674.4924
370.0000,10.0000,92753822.1192,92753822.1192
371.0000,10.0000,92845969.7460,92845969.7460
372.0000,55.3200,93669751.4874,93669751.4874
373.0000,10.0000,93761899.1142,93761899.1142
374.0000,10.0000,93854046.7410,93854046.7410
375.0000,10.0000,93946194.3678,93946194.3678
376.0000,14.4600,94110343.0572,94110343.0572
377.0000,10.0000,94202490.6840,94202490.6840
378.0000,10.0000,94294638.3108,94294638.3108
379.0000,14.3400,94456849.7520,94456849.7520
380.0000,10.0000,94548997.3788,94548997.3788
381.0000,58.8100,95429120.7588,95429120.7588
382.0000,10.0000,95521268.3856,95521268.3856
383.0000,48.6500,96237371.4078,96237371.4078
384.0000,10.0000,96329519.0346,96329519.0346
385.0000,25.2000,96667051.4484,96667051.4484
386.0000,37.8500,97208802.1224,97208802.1224
387.0000,10.0000,97300949.7492,97300949.7492
388.0000,26.6000,97661083.3932,97661083.3932
389.0000,18.1100,97884156.7188,97884156.7188
390.0000,10.0000,97976304.3456,97976304.3456
391.0000,71.3300,99058547.2998,99058547.2998
392.0000,33.9400,99537175.9662,99537175.9662
393.0000,46.9900,100226480.3868,100226480.3868
394.0000,10.0000,100318628.0136,100318628.0136
395.0000,26.6500,100679568.8442,100679568.8442
396.0000,10.0000,100771716.4710,100771716.4710
397.0000,10.0000,100863864.0978,100863864.0978
398.0000,34.4300,101350403.1948,101350403.1948
399.0000,67.4200,102369524.1414,102369524.1414
400.0000,10.0000,102461671.7682,102461671.7682
401.0000,27.9600,102843760.8930,102843760.8930
402.0000,10.0000,102935908.5198,102935908.5198
403.0000,10.0000,103028056.1466,103028056.1466
404.0000,40.6500,103615009.2810,103615009.2810
405.0000,10.0000,103707156.9078,103707156.9078
406.0000,10.0000,103799304.5346,103799304.5346
407.0000,85.9900,105118214.6580,105118214.6580
408.0000,16.6600,105317879.5662,105317879.5662
409.0000,10.0000,105410027.1930,105410027.1930
410.0000,10.0000,105502174.8198,105502174.8198
411.0000,10.0000,105594322.4466,105594322.4466
412.0000,10.0000,105686470.0734,105686470.0734
413.0000,10.0000,105778617.7002,105778617.7002
414.0000,10.0000,105870765.3270,105870765.3270
415.0000,22.6100,106166485.4646,106166485.4646
416.0000,10.0000,106258633.0914,106258633.0914
417.0000,16.8800,106461849.6216,106461849.6216
418.0000,44.1900,107105951.5812,107105951.5812
419.0000,10.0000,107198099.2080,107198099.2080
420.0000,63.2300,108149577.9006,108149577.9006
421.0000,10.0000,108241725.5274,108241725.5274
422.0000,14.4800,108406197.0912,108406197.0912
423.0000,31.2600,108841560.5448,108841560.5448
424.0000,10.0000,108933708.1716,108933708.1716
425.0000,41.8300,109539710.9148,109539710.9148
426.0000,10.0000,109631858.5416,109631858.5416
427.0000,10.0000,109724006.1684,109724006.1684
428.0000,48.3800,110435750.3820,110435750.3820
429.0000,51.2600,111193988.5554,111193988.5554
430.0000,10.0000,111286136.1822,111286136.1822
431.0000,20.1200,111541658.4174,111541658.4174
432.0000,10.0000,111633806.0442,111633806.0442
433.0000,10.0000,111725953.6710,111725953.6710
434.0000,10.0000,111818101.2978,111818101.2978
435.0000,26.7800,112181140.8144,112181140.8144
436.0000,10.0000,112273288.4412,112273288.4412
437.0000,10.0000,112365436.0680,112365436.0680
438.0000,46.8600,113052641.8032,113052641.8032
439.0000,41.8300,113658644.5464,113658644.5464
440.0000,10.0000,113750792.1732,113750792.1732
441.0000,13.5100,113899604.3136,113899604.3136
442.0000,26.0100,114250213.1532,114250213.1532
443.0000,10.0000,114342360.7800,114342360.7800
444.0000,10.0000,114434508.4068,114434508.4068
445.0000,10.0000,114526656.0336,114526656.0336
446.0000,10.0000,114618803.6604,114618803.6604
447.0000,28.4400,115008641.7786,115008641.7786
448.0000,29.6200,115417529.5056,115417529.5056
449.0000,10.0000,115509677.1324,115509677.1324
450.0000,22.7400,115807495.9554,115807495.9554
451.0000,10.0000,115899643.5822,115899643.5822
452.0000,43.0200,116524857.3708,116524857.3708
453.0000,10.0000,116617004.9976,116617004.9976
454.0000,10.0000,116709152.6244,116709152.6244
455.0000,77.2000,117886159.3086,117886159.3086
456.0000,10.0000,117978306.9354,117978306.9354
457.0000,10.0000,118070454.5622,118070454.5622
458.0000,10.0000,118162602.1890,118162602.1890
459.0000,10.0000,118254749.8158,118254749.8158
460.0000,12.1700,118381929.3498,118381929.3498
461.0000,10.0000,118474076.9766,118474076.9766
462.0000,10.0000,118566224.6034,118566224.6034
463.0000,16.5000,118763306.5140,118763306.5140
464.0000,10.0000,118855454.1408,118855454.1408
465.0000,10.0000,118947601.7676,118947601.7676
466.0000,10.0000,119039749.3944,119039749.3944
467.0000,12.2600,119168381.8644,119168381.8644
468.0000,10.0000,119260529.4912,119260529.4912
469.0000,22.9800,119562222.8112,119562222.8112
470.0000,10.0000,119654370.4380,119654370.4380
471.0000,27.5400,120029679.1938,120029679.1938
472.0000,17.3200,120239998.9680,120239998.9680
473.0000,10.0000,120332146.5948,120332146.5948
474.0000,10.0000,120424294.2216,120424294.2216
475.0000,68.1700,121455522.9702,121455522.9702
476.0000,32.9700,121918492.2126,121918492.2126
477.0000,52.2200,122692228.3722,122692228.3722
478.0000,10.0000,122784375.9990,122784375.9990
479.0000,20.0400,123038606.7348,123038606.7348
480.0000,10.0000,123130754.3616,123130754.3616
481.0000,10.0000,123222901.9884,123222901.9884
482.0000,10.0000,123315049.6152,123315049.6152
483.0000,27.0700,123682770.8154,123682770.8154
484.0000,12.7300,123818990.8416,123818990.8416
485.0000,22.9700,124120522.7238,124120522.7238
486.0000,42.7700,124741700.5788,124741700.5788
487.0000,10.0000,124833848.2056,124833848.2056
488.0000,44.3300,125480210.2884,125480210.2884
489.0000,23.1900,125785293.7926,125785293.7926
490.0000,10.0000,125877441.4194,125877441.4194
491.0000,10.0000,125969589.0462,125969589.0462
492.0000,10.0000,126061736.6730,126061736.6730
493.0000,67.3000,127078920.3714,127078920.3714
494.0000,10.0000,127171067.9982,127171067.9982
495.0000,18.1100,127394141.3238,127394141.3238
496.0000,61.1100,128311395.2964,128311395.2964
497.0000,10.0000,128403542.9232,128403542.9232
498.0000,10.0000,128495690.5500,128495690.5500
499.0000,10.0000,128587838.1768,128587838.1768
500.0000,10.0000,128679985.8036,128679985.8036
501.0000,14.1000,128838322.7478,128838322.7478
502.0000,24.4100,129163101.6102,129163101.6102
503.0000,10.0000,129255249.2370,129255249.2370
504.0000,10.0000,129347396.8638,129347396.8638
505.0000,10.0000,129439544.4906,129439544.4906
506.0000,10.0000,129531692.1174,129531692.1174
507.0000,10.0000,129623839.7442,129623839.7442
508.0000,70.5200,130693006.2720,130693006.2720
509.0000,46.8800,131380534.8816,131380534.8816
510.0000,10.0000,131472682.5084,131472682.5084
511.0000,49.5000,132202507.7064,132202507.7064
512.0000,10.0000,132294655.3332,132294655.3332
513.0000,10.0000,132386802.9600,132386802.9600
514.0000,10.0000,132478950.5868,132478950.5868
515.0000,10.0000,132571098.2136,132571098.2136
516.0000,23.1200,132875051.6562,132875051.6562
517.0000,50.2300,133616661.7812,133616661.7812
518.0000,10.0000,133708809.4080,133708809.4080
519.0000,104.5600,135327508.7088,135327508.7088
520.0000,10.0000,135419656.3356,135419656.3356
521.0000,19.5600,135666138.0786,135666138.0786
522.0000,39.1600,136229037.0468,136229037.0468
523.0000,36.4700,136748509.3650,136748509.3650
524.0000,22.6600,137045036.6892,137045036.6892
525.0000,33.0000,137508490.2438,137508490.2438
526.0000,28.3200,137896391.1138,137896391.1138
527.0000,15.5600,138078297.9126,138078297.9126
528.0000,10.0000,138170445.5394,138170445.5394
529.0000,51.5500,138933365.3958,138933365.3958
530.0000,17.0200,139138842.0492,139138842.0492
531.0000,28.0900,139523029.8600,139523029.8600
532.0000,21.9400,139807933.6944,139807933.6944
533.0000,45.2500,140469148.0146,140469148.0146
534.0000,36.9300,140996046.4512,140996046.4512
535.0000,45.8700,141667269.8874,141667269.8874
536.0000,22.4400,141960245.5896,141960245.5896
537.0000,60.1400,142861840.1382,142861840.1382
538.0000,10.0000,142953987.7650,142953987.7650
539.0000,10.0000,143046135.3918,143046135.3918
540.0000,10.0000,143138283.0186,143138283.0186
541.0000,57.5000,143997258.1044,143997258.1044
542.0000,17.8200,144215649.7464,144215649.7464
543.0000,10.0000,144307797.3732,144307797.3732
544.0000,10.0000,144399945.0000,144399945.0000
545.0000,10.0000,144492092.6268,144492092.6268
546.0000,10.0000,144584240.2536,144584240.2536
547.0000,49.6000,145315679.8248,145315679.8248
548.0000,13.7600,145468527.8988,145468527.8988
549.0000,14.8600,145639134.0828,145639134.0828
550.0000,47.0000,146328599.9406,146328599.9406
551.0000,28.3700,146717307.9972,146717307.9972
552.0000,10.0000,146809455.6240,146809455.6240
553.0000,40.7500,147398023.1322,147398023.1322
554.0000,47.6700,148098305.2932,148098305.2932
555.0000,10.0000,148190452.9200,148190452.9200
556.0000,46.7000,148875075.6570,148875075.6570
557.0000,23.5400,149185809.4692,149185809.4692
558.0000,44.7700,149839274.7960,149839274.7960
559.0000,10.0000,149931422.4228,149931422.4228
560.0000,37.9600,150474948.9078,150474948.9078
561.0000,18.8300,150709645.7232,150709645.7232
562.0000,23.7900,151024415.4690,151024415.4690
563.0000,43.4500,151656571.0644,151656571.0644
564.0000,49.0900,152379777.3306,152379777.3306
565.0000,10.0000,152471924.9574,152471924.9574
566.0000,10.0000,152564072.5842,152564072.5842
567.0000,10.0000,152656220.2110,152656220.2110
568.0000,10.6400,152758699.8288,152758699.8288
569.0000,10.0000,152850847.4556,152850847.4556
570.0000,31.1400,153284273.6610,153284273.6610
571.0000,10.0000,153376421.2878,153376421.2878
572.0000,43.1700,154004056.6368,154004056.6368
573.0000,10.0000,154096204.2636,154096204.2636
574.0000,10.0000,154188351.8904,154188351.8904
575.0000,10.0000,154280499.5172,154280499.5172
576.0000,16.8000,154482424.5486,154482424.5486
577.0000,53.8400,155282313.5604,155282313.5604
578.0000,32.6900,155740762.5564,155740762.5564
579.0000,10.0000,155832910.1832,155832910.1832
580.0000,10.0000,155925057.8100,155925057.8100
