@relation 's4_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
153.00,15.74,30802.1119
154.00,62.13,155620.0972
155.00,82.05,209217.3006
156.00,42.37,102453.3934
157.00,3.97,-866.5168
158.00,48.84,119861.722
159.00,71.29,180266.2008
160.00,38.50,92040.6837
161.00,39.95,95942.0866
162.00,6.08,4810.697
163.00,63.29,158741.2195
164.00,2.56,-4660.2948
165.00,17.54,35645.2327
166.00,6.01,4622.3534
167.00,39.55,94865.8375
168.00,10.61,16999.2176
169.00,1.00,-8857.6661
170.00,57.64,143539.2015
171.00,58.93,147010.1047
172.00,34.56,81439.6304
173.00,26.23,59026.7436
174.00,58.49,145826.2307
175.00,49.10,120561.2839
176.00,35.93,85125.7835
177.00,6.47,5860.0398
178.00,20.83,44497.3812
179.00,38.95,93251.4639
180.00,103.47,266850.4381
181.00,68.48,172705.5511
182.00,57.74,143808.2637
183.00,68.94,173943.2375
184.00,39.59,94973.4624
185.00,68.36,172382.6764
186.00,3.08,-3261.171
187.00,13.62,25097.9919
188.00,41.77,100839.0198
189.00,18.96,39465.9169
190.00,6.94,7124.6325
191.00,15.93,31313.3302
192.00,60.00,149889.0709
193.00,52.27,129090.5578
194.00,39.82,95592.3056
195.00,1.00,-8857.6661
196.00,6.48,5886.946
197.00,26.42,59537.9619
198.00,35.49,83941.9095
199.00,17.19,34703.5148
200.00,52.42,129494.1512
201.00,52.66,130139.9006
202.00,28.29,64569.4263
203.00,33.16,77672.7587
204.00,32.25,75224.2921
205.00,46.90,114641.9141
206.00,53.07,131243.0559
207.00,60.18,150373.383
208.00,55.77,138507.7371
209.00,57.43,142974.1707
210.00,1.00,-8857.6661
211.00,19.26,40273.1037
212.00,78.36,199288.903
213.00,38.91,93143.839
214.00,6.52,5994.5709
215.00,9.88,15035.0631
216.00,34.25,80605.5374
217.00,41.76,100812.1136
218.00,5.17,2362.2304
219.00,42.24,102103.6125
220.00,38.80,92847.8705
221.00,51.21,126238.4977
222.00,17.46,35429.9829
223.00,4.17,-328.3923
224.00,1.00,-8857.6661
225.00,101.17,260662.006
226.00,27.60,62712.8967
227.00,30.75,71188.3581
228.00,48.92,120076.9718
229.00,31.74,73852.0745
230.00,50.01,123009.7505
231.00,54.14,134122.0221
232.00,25.53,57143.3078
233.00,27.87,63439.3648
234.00,28.99,66452.8622
235.00,66.16,166463.3065
236.00,23.11,50632.0009
237.00,50.84,125242.9674
238.00,41.11,99063.2088
239.00,53.68,132884.3357
240.00,70.93,179297.5766
241.00,42.78,103556.5487
242.00,46.00,112220.3537
243.00,39.74,95377.0558
244.00,55.28,137189.332
245.00,81.09,206634.3029
246.00,69.01,174131.5811
247.00,65.30,164149.371
248.00,1.00,-8857.6661
249.00,37.89,90399.4039
250.00,61.18,153064.0057
251.00,37.85,90291.779
252.00,60.57,151422.7259
253.00,66.70,167916.2428
254.00,1.00,-8857.6661
255.00,45.81,111709.1354
256.00,56.34,140041.392
257.00,30.89,71565.0452
258.00,6.48,5886.946
259.00,22.32,48506.409
260.00,25.56,57224.0264
261.00,35.04,82731.1293
262.00,1.00,-8857.6661
263.00,13.14,23806.493
264.00,35.28,83376.8787
265.00,64.18,161135.8737
266.00,28.56,65295.8944
267.00,28.26,64488.7076
268.00,12.42,21869.2447
269.00,32.06,74713.0737
270.00,51.02,125727.2794
271.00,11.64,19770.559
272.00,51.64,127395.4655
273.00,19.94,42102.7271
274.00,3.57,-1942.7659
275.00,57.25,142489.8586
276.00,57.66,143593.0139
277.00,23.02,50389.8449
278.00,45.44,110713.605
279.00,22.76,49690.283
280.00,33.13,77592.04
281.00,18.13,37232.7001
282.00,27.23,61717.3663
283.00,21.85,47241.8164
284.00,11.93,20550.8396
285.00,49.25,120964.8773
286.00,1.00,-8857.6661
287.00,54.99,136409.0514
288.00,67.75,170741.3966
289.00,48.75,119619.566
290.00,15.75,30829.0181
291.00,42.67,103260.5802
292.00,56.53,140552.6103
293.00,1.00,-8857.6661
294.00,33.67,79044.9762
295.00,19.27,40300.0099
296.00,35.67,84426.2216
297.00,1.00,-8857.6661
298.00,53.47,132319.305
299.00,45.59,111117.1984
300.00,23.28,51089.4068
301.00,35.13,82973.2853
302.00,77.49,196948.0613
303.00,114.01,295209.6009
304.00,68.19,171925.2705
305.00,58.67,146310.5428
306.00,43.77,106220.2651
307.00,21.36,45923.4113
308.00,107.03,276429.0548
309.00,40.66,97852.4286
310.00,21.95,47510.8786
311.00,1.00,-8857.6661
312.00,82.62,210750.9556
313.00,32.48,75843.1353
314.00,15.07,28999.3947
315.00,73.51,186239.3831
316.00,27.17,61555.9289
317.00,41.26,99466.8022
318.00,60.83,152122.2877
319.00,73.27,185593.6337
320.00,57.81,143996.6073
321.00,41.73,100731.3949
322.00,42.37,102453.3934
323.00,35.50,83968.8157
324.00,16.31,32335.7668
325.00,86.66,221621.0711
326.00,53.79,133180.3042
327.00,9.36,13635.9393
328.00,79.42,202140.963
329.00,52.84,130624.2127
330.00,62.63,156965.4085
331.00,53.81,133234.1167
332.00,42.06,101619.3004
333.00,31.76,73905.887
334.00,48.90,120023.1594
335.00,58.36,145476.4498
336.00,1.00,-8857.6661
337.00,29.82,68686.079
338.00,65.01,163369.0905
339.00,60.36,150857.6951
340.00,26.11,58703.8689
341.00,28.09,64031.3018
342.00,42.81,103637.2674
343.00,72.54,183629.4791
344.00,33.69,79098.7887
345.00,61.93,155081.9727
346.00,76.54,194391.9698
347.00,68.19,171925.2705
348.00,33.96,79825.2568
349.00,40.38,97099.0543
350.00,31.31,72695.1068
351.00,71.01,179512.8265
352.00,11.32,18909.5597
353.00,42.86,103771.7985
354.00,74.25,188230.4439
355.00,1.46,-7619.9797
356.00,64.17,161108.9674
357.00,12.05,20873.7143
358.00,59.17,147655.8541
359.00,56.31,139960.6733
360.00,1.00,-8857.6661
361.00,17.13,34542.0774
362.00,35.27,83349.9725
363.00,112.94,292330.6347
364.00,37.44,89188.6237
365.00,25.06,55878.7151
366.00,25.06,55878.7151
367.00,95.59,245648.3315
368.00,22.16,48075.9094
369.00,28.71,65699.4878
370.00,90.55,232087.5933
371.00,21.60,46569.1607
372.00,32.38,75574.073
373.00,53.96,133637.7101
374.00,47.75,116928.9433
375.00,41.55,100247.0828
376.00,58.99,147171.542
377.00,92.06,236150.4335
378.00,26.13,58757.6814
379.00,82.08,209298.0193
380.00,48.26,118301.1609
381.00,37.99,90668.4661
382.00,4.85,1501.2311
383.00,56.44,140310.4543
384.00,1.00,-8857.6661
385.00,61.91,155028.1602
386.00,67.18,169207.7417
387.00,31.62,73529.1998
388.00,20.47,43528.7571
389.00,49.25,120964.8773
390.00,52.10,128633.1519
391.00,52.95,130920.1812
392.00,10.99,18021.6543
393.00,53.89,133449.3665
394.00,76.98,195575.8437
395.00,41.64,100489.2389
396.00,65.38,164364.6209
397.00,71.53,180911.9502
398.00,23.31,51170.1255
399.00,39.06,93547.4324
400.00,24.81,55206.0594
401.00,56.82,141332.8909
402.00,35.42,83753.5659
403.00,18.01,36909.8253
404.00,18.38,37905.3557
405.00,32.27,75278.1045
406.00,8.61,11617.9723
407.00,29.27,67206.2365
408.00,53.43,132211.68
409.00,100.15,257917.5708
410.00,11.99,20712.2769
411.00,39.62,95054.1811
412.00,25.49,57035.6829
413.00,53.82,133261.0229
414.00,28.63,65484.238
415.00,51.25,126346.1226
416.00,32.02,74605.4488
417.00,46.42,113350.4152
418.00,59.85,149485.4775
419.00,42.70,103341.2989
420.00,60.77,151960.8504
421.00,74.58,189118.3494
422.00,28.10,64058.208
423.00,37.20,88542.8742
424.00,115.86,300187.2529
425.00,8.93,12478.9716
426.00,54.69,135601.8646
427.00,5.24,2550.5739
428.00,57.36,142785.8271
429.00,18.75,38900.8861
430.00,1.00,-8857.6661
431.00,46.78,114319.0393
432.00,20.82,44470.475
433.00,52.71,130274.4317
434.00,19.69,41430.0714
435.00,62.96,157853.314
436.00,16.63,33196.7661
437.00,39.46,94623.6815
438.00,68.94,173943.2375
439.00,27.03,61179.2418
440.00,14.05,26254.9596
441.00,42.54,102910.7993
442.00,46.08,112435.6035
443.00,38.37,91690.9027
444.00,55.11,136731.9261
445.00,33.76,79287.1323
446.00,28.93,66291.4248
447.00,29.63,68174.8607
448.00,36.86,87628.0625
449.00,49.73,122256.3762
450.00,1.00,-8857.6661
451.00,1.00,-8857.6661
452.00,45.41,110632.8863
453.00,68.07,171602.3958
454.00,20.22,42856.1014
455.00,16.78,33600.3595
456.00,30.52,70569.5148
457.00,84.67,216266.732
458.00,30.97,71780.295
459.00,63.33,158848.8444
460.00,59.75,149216.4153
461.00,4.45,424.982
462.00,1.00,-8857.6661
463.00,13.93,25932.0849
464.00,34.95,82488.9732
465.00,46.83,114453.5705
466.00,23.89,52730.6866
467.00,36.44,86498.001
468.00,1.00,-8857.6661
469.00,1.00,-8857.6661
470.00,21.37,45950.3175
471.00,23.58,51896.5936
472.00,41.73,100731.3949
473.00,14.09,26362.5845
474.00,71.29,180266.2008
475.00,40.31,96910.7107
476.00,25.35,56658.9957
477.00,66.54,167485.7432
478.00,37.52,89403.8735
479.00,22.31,48479.5028
480.00,1.00,-8857.6661
481.00,19.25,40246.1974
482.00,30.89,71565.0452
483.00,32.90,76973.1968
484.00,23.63,52031.1247
485.00,72.99,184840.2593
486.00,15.65,30559.9559
487.00,59.64,148920.4468
488.00,1.16,-8427.1665
489.00,37.92,90480.1226
490.00,42.67,103260.5802
491.00,53.53,132480.7423
492.00,38.30,91502.5592
493.00,54.32,134606.3342
494.00,32.27,75278.1045
495.00,38.93,93197.6514
496.00,63.86,160274.8744
497.00,69.06,174266.1123
498.00,56.94,141655.7656
499.00,39.90,95807.5554
500.00,18.65,38631.8238
501.00,76.39,193988.3764
502.00,25.68,57546.9012
503.00,12.76,22784.0564
504.00,49.40,121368.4707
505.00,56.82,141332.8909
506.00,50.23,123601.6875
507.00,35.25,83296.16
508.00,25.40,56793.5268
509.00,23.17,50793.4383
510.00,5.50,3250.1358
511.00,12.89,23133.8373
512.00,1.00,-8857.6661
513.00,43.12,104471.3604
514.00,28.08,64004.3956
515.00,76.18,193423.3456
516.00,1.00,-8857.6661
517.00,56.57,140660.2352
518.00,50.89,125377.4985
519.00,42.05,101592.3941
520.00,18.24,37528.6686
521.00,52.55,129843.9321
522.00,68.11,171710.0207
523.00,14.89,28515.0826
524.00,41.67,100569.9575
525.00,13.03,23510.5245
526.00,16.03,31582.3925
527.00,58.54,145960.7619
528.00,1.00,-8857.6661
529.00,63.15,158364.5323
530.00,1.00,-8857.6661
531.00,26.98,61044.7106
532.00,57.79,143942.7949
533.00,43.02,104202.2981
534.00,35.52,84022.6282
535.00,77.41,196732.8115
536.00,78.31,199154.3719
537.00,68.79,173539.6441
538.00,41.32,99628.2396
539.00,19.41,40676.6971
540.00,39.96,95968.9928
541.00,77.48,196921.1551
542.00,44.85,109126.1376
543.00,91.28,234051.7478
544.00,7.06,7447.5072
545.00,43.77,106220.2651
546.00,49.27,121018.6898
547.00,20.01,42291.0707
548.00,67.52,170122.5534
549.00,9.62,14335.5012
550.00,7.70,9169.5057
551.00,28.02,63842.9582
552.00,1.00,-8857.6661
553.00,18.32,37743.9184
554.00,44.07,107027.4519
555.00,47.92,117386.3492
556.00,1.00,-8857.6661
557.00,25.20,56255.4023
558.00,17.83,36425.5133
559.00,1.00,-8857.6661
560.00,25.75,57735.2447
561.00,28.00,63789.1457
562.00,63.41,159064.0942
563.00,42.05,101592.3941
564.00,70.06,176956.7349
565.00,41.45,99978.0205
566.00,1.00,-8857.6661
567.00,47.92,117386.3492
568.00,15.92,31286.424
569.00,28.06,63950.5831
570.00,76.91,195387.5002
571.00,35.57,84157.1593
572.00,29.50,67825.0797
573.00,12.08,20954.433
574.00,41.43,99924.2081
575.00,6.29,5375.7277
576.00,43.15,104552.0791
577.00,19.74,41564.6025
578.00,45.89,111924.3852
579.00,1.00,-8857.6661
580.00,11.84,20308.6835
581.00,43.85,106435.5149
582.00,1.00,-8857.6661
583.00,19.96,42156.5395
584.00,13.83,25663.0226
585.00,1.00,-8857.6661
586.00,32.03,74632.3551
587.00,41.47,100031.833
588.00,46.86,114534.2892
589.00,22.84,49905.5328
590.00,32.57,76085.2913
591.00,47.40,115987.2254
592.00,1.00,-8857.6661
593.00,64.64,162373.5601
594.00,35.38,83645.941
595.00,29.69,68336.298
596.00,38.11,90991.3409
597.00,63.54,159413.8752
598.00,35.37,83619.0348
599.00,57.34,142732.0147
600.00,26.39,59457.2433
601.00,39.50,94731.3064
602.00,23.05,50470.5636
603.00,15.61,30452.331
604.00,1.00,-8857.6661
605.00,11.69,19905.0901
606.00,62.01,155297.2225
607.00,19.20,40111.6663
608.00,71.30,180293.107
609.00,41.33,99655.1458
610.00,24.85,55313.6844
611.00,5.62,3573.0106
612.00,16.61,33142.9536
613.00,28.16,64219.6454
614.00,1.00,-8857.6661
615.00,1.00,-8857.6661
616.00,1.00,-8857.6661
617.00,90.19,231118.9691
618.00,48.88,119969.3469
619.00,26.21,58972.9312
620.00,36.53,86740.1571
621.00,29.57,68013.4233
622.00,51.43,126830.4347
623.00,28.71,65699.4878
624.00,1.00,-8857.6661
625.00,24.93,55528.9342
626.00,5.00,1904.8245
627.00,58.50,145853.1369
628.00,1.00,-8857.6661
629.00,6.95,7151.5387
630.00,1.00,-8857.6661
631.00,80.20,204239.6487
632.00,36.14,85690.8142
633.00,46.79,114345.9456
634.00,51.55,127153.3094
635.00,34.83,82166.0985
636.00,16.05,31636.2049
637.00,42.69,103314.3927
638.00,47.69,116767.506
639.00,58.93,147010.1047
640.00,33.49,78560.6642
641.00,63.92,160436.3118
642.00,83.78,213872.0779
643.00,64.66,162427.3725
644.00,18.71,38793.2612
645.00,12.85,23026.2124
646.00,63.54,159413.8752
647.00,57.79,143942.7949
648.00,8.81,12156.0968
649.00,8.49,11295.0976
650.00,16.47,32766.2664
651.00,24.42,54156.7166
652.00,43.79,106274.0776
653.00,1.00,-8857.6661
654.00,36.55,86793.9695
655.00,55.93,138938.2367
656.00,38.02,90749.1848
657.00,6.80,6747.9453
658.00,16.76,33546.547
659.00,32.84,76811.7594
660.00,19.52,40972.6656
661.00,30.62,70838.5771
662.00,29.52,67878.8922
663.00,28.40,64865.3948
664.00,10.06,15519.3752
665.00,4.67,1016.919
666.00,64.71,162561.9037
667.00,26.30,59215.0872
668.00,13.24,24075.5552
669.00,66.12,166355.6816
670.00,25.13,56067.0587
671.00,39.72,95323.2433
672.00,1.00,-8857.6661
673.00,1.00,-8857.6661
674.00,16.17,31959.0796
675.00,23.12,50658.9071
676.00,1.00,-8857.6661
677.00,48.06,117763.0363
678.00,6.61,6236.727
679.00,1.00,-8857.6661
680.00,7.19,7797.2881
681.00,64.52,162050.6854
682.00,19.51,40945.7593
683.00,1.00,-8857.6661
684.00,15.27,29537.5192
685.00,1.00,-8857.6661
686.00,35.93,85125.7835
687.00,43.35,105090.2036
688.00,49.81,122471.626
689.00,61.48,153871.1925
690.00,42.19,101969.0813
691.00,2.58,-4606.4823
692.00,62.99,157934.0327
693.00,5.01,1931.7307
694.00,11.23,18667.4037
695.00,77.00,195629.6562
696.00,1.00,-8857.6661
697.00,1.00,-8857.6661
698.00,9.95,15223.4067
699.00,1.00,-8857.6661
700.00,1.00,-8857.6661
701.00,31.49,73179.4188
702.00,75.24,190894.1603
703.00,28.34,64703.9574
704.00,33.80,79394.7572
705.00,1.00,-8857.6661
706.00,59.12,147521.323
707.00,1.00,-8857.6661
708.00,30.94,71699.5764
709.00,1.00,-8857.6661
710.00,1.00,-8857.6661
711.00,38.46,91933.0588
712.00,46.38,113242.7903
713.00,1.00,-8857.6661
714.00,32.59,76139.1038
715.00,24.38,54049.0917
716.00,1.73,-6893.5116
717.00,1.00,-8857.6661
718.00,29.57,68013.4233
719.00,50.60,124597.2179
720.00,22.69,49501.9394
721.00,9.62,14335.5012
722.00,42.40,102534.1121
723.00,1.00,-8857.6661
724.00,24.33,53914.5606
725.00,18.35,37824.637
726.00,9.73,14631.4697
727.00,36.35,86255.845
728.00,1.00,-8857.6661
729.00,46.58,113780.9148
730.00,1.00,-8857.6661
731.00,1.00,-8857.6661
732.00,29.08,66695.0182
733.00,1.00,-8857.6661
734.00,37.08,88219.9995
735.00,17.08,34407.5463
736.00,41.95,101323.3319
737.00,3.28,-2723.0465
738.00,59.84,149458.5713
739.00,31.76,73905.887
740.00,1.00,-8857.6661
741.00,24.41,54129.8104
742.00,1.64,-7135.6676
743.00,1.00,-8857.6661
744.00,30.55,70650.2335
745.00,29.94,69008.9537
746.00,44.50,108184.4197
747.00,45.42,110659.7925
748.00,19.96,42156.5395
749.00,1.00,-8857.6661
750.00,35.81,84802.9087
751.00,52.01,128390.9959
752.00,35.00,82623.5044
753.00,1.00,-8857.6661
754.00,13.34,24344.6175
755.00,1.00,-8857.6661
756.00,13.23,24048.649
757.00,27.85,63385.5523
758.00,43.42,105278.5472
759.00,21.70,46838.223
760.00,1.00,-8857.6661
761.00,1.00,-8857.6661
762.00,7.67,9088.787
763.00,1.04,-8750.0412
764.00,10.31,16192.0308
765.00,1.00,-8857.6661
766.00,39.21,93951.0258
767.00,65.90,165763.7446
768.00,55.13,136785.7386
769.00,1.00,-8857.6661
770.00,4.33,102.1073
771.00,36.96,87897.1248
772.00,40.87,98417.4594
773.00,1.00,-8857.6661
774.00,55.02,136489.7701
775.00,7.45,8496.85
776.00,38.25,91368.028
777.00,30.00,69170.3911
778.00,1.00,-8857.6661
779.00,34.16,80363.3813
780.00,15.14,29187.7383
781.00,15.98,31447.8613
782.00,1.00,-8857.6661
783.00,31.28,72614.3881
784.00,20.03,42344.8831
785.00,26.37,59403.4308
786.00,45.33,110417.6365
787.00,1.00,-8857.6661
788.00,7.57,8819.7247
789.00,7.30,8093.2566
790.00,2.38,-5144.6069
791.00,1.00,-8857.6661
792.00,22.55,49125.2522
793.00,1.00,-8857.6661
794.00,17.91,36640.7631
795.00,49.04,120399.8466
796.00,40.83,98309.8345
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,21.52,46353.9109
800.00,17.68,36021.9199
801.00,1.00,-8857.6661
802.00,10.13,15707.7188
803.00,46.02,112274.1661
804.00,56.12,139449.455
805.00,1.00,-8857.6661
806.00,22.66,49421.2207
807.00,15.25,29483.7068
808.00,22.55,49125.2522
809.00,13.89,25824.46
810.00,44.95,109395.1999
811.00,66.34,166947.6186
812.00,7.85,9573.0991
813.00,1.00,-8857.6661
814.00,11.00,18048.5605
815.00,55.83,138669.1744
816.00,15.24,29456.8006
817.00,30.99,71834.1075
818.00,9.37,13662.8455
819.00,1.00,-8857.6661
820.00,13.30,24236.9926
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,10.17,15815.3437
825.00,29.24,67125.5178
826.00,40.29,96856.8983
827.00,17.40,35268.5455
828.00,1.00,-8857.6661
829.00,31.13,72210.7947
830.00,1.00,-8857.6661
831.00,22.81,49824.8141
832.00,25.32,56578.277
833.00,8.60,11591.0661
834.00,1.00,-8857.6661
835.00,4.89,1608.856
836.00,30.24,69816.1405
837.00,37.40,89080.9988
838.00,4.91,1662.6685
839.00,1.00,-8857.6661
840.00,18.65,38631.8238
841.00,9.77,14739.0946
842.00,6.70,6478.883
843.00,1.00,-8857.6661
844.00,30.42,70300.4526
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,14.62,27788.6145
848.00,1.00,-8857.6661
849.00,44.42,107969.1699
850.00,22.70,49528.8456
851.00,25.32,56578.277
852.00,52.91,130812.5563
853.00,43.81,106327.89
854.00,4.85,1501.2311
855.00,28.61,65430.4256
856.00,32.62,76219.8224
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.85,-6570.6369
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,30.91,71618.8577
864.00,67.81,170902.8339
865.00,1.00,-8857.6661
866.00,25.97,58327.1817
867.00,26.22,58999.8374
868.00,1.00,-8857.6661
869.00,3.54,-2023.4846
870.00,24.15,53430.2485
871.00,15.37,29806.5815
872.00,42.43,102614.8308
873.00,33.73,79206.4136
874.00,19.27,40300.0099
875.00,5.64,3626.823
876.00,14.48,27411.9273
877.00,39.82,95592.3056
878.00,24.76,55071.5283
879.00,1.00,-8857.6661
880.00,12.77,22810.9626
881.00,19.19,40084.7601
882.00,11.30,18855.7473
883.00,1.00,-8857.6661
884.00,4.66,990.0128
885.00,53.10,131323.7746
886.00,6.60,6209.8208
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,26.67,60210.6176
891.00,5.24,2550.5739
892.00,24.66,54802.466
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,34.70,81816.3176
897.00,4.84,1474.3249
898.00,19.26,40273.1037
899.00,1.00,-8857.6661
900.00,26.67,60210.6176
901.00,21.96,47537.7849
902.00,22.77,49717.1892
903.00,1.00,-8857.6661
904.00,1.63,-7162.5739
905.00,34.07,80121.2253
906.00,9.51,14039.5327
907.00,5.40,2981.0736
908.00,37.43,89161.7174
909.00,26.77,60479.6799
910.00,6.06,4756.8845
911.00,28.99,66452.8622
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,6.22,5187.3842
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,25.15,56120.8712
921.00,59.92,149673.8211
922.00,1.00,-8857.6661
923.00,8.90,12398.2529
924.00,29.39,67529.1112
925.00,30.84,71430.5141
926.00,5.42,3034.886
927.00,1.00,-8857.6661
928.00,1.95,-6301.5746
929.00,1.00,-8857.6661
930.00,36.78,87412.8127
931.00,1.00,-8857.6661
932.00,25.55,57197.1202
933.00,15.14,29187.7383
934.00,1.00,-8857.6661
935.00,4.20,-247.6736
936.00,1.00,-8857.6661
937.00,1.30,-8050.4793
938.00,16.32,32362.673
939.00,19.33,40461.4473
940.00,3.59,-1888.9535
941.00,1.00,-8857.6661
942.00,41.90,101188.8007
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,9.05,12801.8463
948.00,1.00,-8857.6661
949.00,14.50,27465.7398
950.00,8.32,10837.6917
951.00,1.00,-8857.6661
952.00,27.25,61771.1787
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,15.35,29752.7691
956.00,36.87,87654.9688
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,23.10,50605.0947
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,33.94,79771.4444
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,4.45,424.982
970.00,1.00,-8857.6661
971.00,49.42,121422.2832
972.00,1.00,-8857.6661
973.00,37.49,89323.1548
974.00,5.74,3895.8853
975.00,10.96,17940.9356
976.00,1.00,-8857.6661
977.00,47.50,116256.2877
978.00,1.00,-8857.6661
