Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
114.0000,68.9800,174050.8624
115.0000,56.0800,139341.8301
116.0000,21.1000,45223.8494
117.0000,53.5100,132426.9299
118.0000,38.0300,90776.0910
119.0000,42.0200,101511.6755
120.0000,57.4600,143054.8894
121.0000,29.6900,68336.2980
122.0000,39.8500,95673.0243
123.0000,53.6600,132830.5233
124.0000,54.9900,136409.0514
125.0000,45.9400,112058.9163
126.0000,51.0100,125700.3732
127.0000,54.1700,134202.7408
128.0000,56.1800,139610.8924
129.0000,79.7400,203001.9623
130.0000,39.1300,93735.7760
131.0000,67.6200,170391.6156
132.0000,49.9400,122821.4070
133.0000,27.7800,63197.2088
134.0000,64.1700,161108.9674
135.0000,36.1400,85690.8142
136.0000,61.4400,153763.5676
137.0000,45.7300,111493.8855
138.0000,65.9600,165925.1820
139.0000,62.7700,157342.0957
140.0000,54.2800,134498.7093
141.0000,56.5400,140579.5165
142.0000,76.9200,195414.4064
143.0000,42.3000,102265.0498
144.0000,67.5700,170257.0845
145.0000,62.9300,157772.5953
146.0000,58.8400,146767.9487
147.0000,54.4100,134848.4903
148.0000,67.2000,169261.5541
149.0000,49.4200,121422.2832
150.0000,66.1000,166301.8692
151.0000,48.0700,117789.9426
152.0000,66.7300,167996.9615
153.0000,62.5500,156750.1587
154.0000,70.7100,178705.6397
155.0000,57.3600,142785.8271
156.0000,58.0300,144588.5443
157.0000,53.8500,133341.7416
158.0000,57.6500,143566.1077
159.0000,63.7500,159978.9059
160.0000,78.2900,199100.5594
161.0000,28.2900,64569.4263
162.0000,58.7000,146391.2615
163.0000,72.6800,184006.1663
164.0000,60.1200,150211.9457
165.0000,51.2800,126426.8413
166.0000,63.5200,159360.0627
167.0000,53.6700,132857.4295
168.0000,66.3000,166839.9937
169.0000,53.5700,132588.3672
170.0000,33.5900,78829.7264
171.0000,65.5500,164822.0267
172.0000,68.2600,172113.6141
173.0000,44.1800,107323.4204
174.0000,56.3100,139960.6733
175.0000,69.3500,175046.3928
176.0000,70.0300,176876.0162
177.0000,83.6700,213576.1094
178.0000,68.5600,172920.8009
179.0000,63.0100,157987.8452
180.0000,68.8300,173647.2690
181.0000,56.8300,141359.7971
182.0000,64.5100,162023.7791
183.0000,81.3100,207226.2399
184.0000,84.8900,216858.6690
185.0000,60.0300,149969.7896
186.0000,60.3000,150696.2577
187.0000,63.0100,157987.8452
188.0000,68.7200,173351.3006
189.0000,61.5500,154059.5361
190.0000,47.8100,117090.3807
191.0000,66.3000,166839.9937
192.0000,85.7700,219226.4170
193.0000,79.4500,202221.6817
194.0000,50.0600,123144.2817
195.0000,74.0800,187773.0380
196.0000,45.4800,110821.2299
197.0000,65.7700,165413.9637
198.0000,46.4400,113404.2276
199.0000,75.0400,190356.0358
200.0000,76.2900,193719.3141
201.0000,56.3400,140041.3920
202.0000,98.4300,253289.6999
203.0000,52.8100,130543.4940
204.0000,63.9600,160543.9367
205.0000,51.4800,126964.9659
206.0000,62.2400,155916.0657
207.0000,77.2600,196329.2181
208.0000,65.4500,164552.9644
209.0000,64.1000,160920.6239
210.0000,46.9200,114695.7265
211.0000,59.4700,148463.0409
212.0000,72.7300,184140.6974
213.0000,58.9100,146956.2922
214.0000,79.4400,202194.7755
215.0000,65.3000,164149.3710
216.0000,87.7400,224526.9436
217.0000,69.0600,174266.1123
218.0000,82.7000,210966.2054
219.0000,88.5500,226706.3480
220.0000,52.9000,130785.6500
221.0000,73.4000,185943.4146
222.0000,67.6600,170499.2405
223.0000,67.7600,170768.3028
224.0000,70.4700,178059.8902
225.0000,71.4800,180777.4191
226.0000,57.3400,142732.0147
227.0000,74.1900,188069.0065
228.0000,58.6800,146337.4490
229.0000,56.1200,139449.4550
230.0000,91.1100,233594.3420
231.0000,80.3100,204535.6172
232.0000,75.1300,190598.1918
233.0000,55.3700,137431.4880
234.0000,62.0900,155512.4723
235.0000,68.8800,173781.8002
236.0000,54.6200,135413.5210
237.0000,93.4700,239944.2115
238.0000,83.9200,214248.7650
239.0000,54.2400,134391.0844
240.0000,78.6400,200042.2774
241.0000,64.7800,162750.2473
242.0000,83.6600,213549.2031
243.0000,72.1600,182607.0425
244.0000,77.9200,198105.0291
245.0000,68.9600,173997.0500
246.0000,87.1600,222966.3825
247.0000,83.1200,212096.2669
248.0000,76.6800,194768.6569
249.0000,70.8900,179189.9517
250.0000,80.5900,205288.9916
251.0000,78.5200,199719.4026
252.0000,47.6000,116525.3499
253.0000,76.2200,193530.9705
254.0000,66.4200,167162.8684
255.0000,45.9300,112032.0101
256.0000,55.0700,136624.3012
257.0000,60.2600,150588.6328
258.0000,57.2800,142570.5773
259.0000,80.4900,205019.9293
260.0000,82.9800,211719.5797
261.0000,68.6600,173189.8632
262.0000,66.0700,166221.1505
263.0000,81.7500,208410.1138
264.0000,80.4700,204966.1168
265.0000,89.6700,229719.8453
266.0000,66.8900,168427.4611
267.0000,81.7400,208383.2076
268.0000,71.1400,179862.6074
269.0000,79.3400,201925.7132
270.0000,99.0800,255038.6046
271.0000,56.3000,139933.7671
272.0000,85.3100,217988.7305
273.0000,75.0600,190409.8482
274.0000,60.7900,152014.6628
275.0000,83.7600,213818.2654
276.0000,69.0200,174158.4874
277.0000,81.5700,207925.8018
278.0000,88.3500,226168.2234
279.0000,85.8600,219468.5730
280.0000,85.9700,219764.5415
281.0000,59.4900,148516.8534
282.0000,82.2900,209863.0501
283.0000,68.3600,172382.6764
284.0000,79.5800,202571.4627
285.0000,72.9600,184759.5406
286.0000,92.4600,237226.6826
287.0000,72.5600,183683.2916
288.0000,98.8400,254392.8551
289.0000,77.2100,196194.6870
290.0000,82.7600,211127.6427
291.0000,83.3900,212822.7350
292.0000,70.5100,178167.5151
293.0000,84.7800,216562.7005
294.0000,106.0600,273819.1508
295.0000,68.5400,172866.9885
296.0000,82.9700,211692.6735
297.0000,67.9700,171333.3336
298.0000,77.7300,197593.8107
299.0000,91.3900,234347.7163
300.0000,86.2600,220544.8221
301.0000,75.6900,192104.9405
302.0000,66.2300,166651.6501
303.0000,89.1800,228401.4402
304.0000,61.7000,154463.1295
305.0000,79.5700,202544.5564
306.0000,67.0000,168723.4296
307.0000,65.9100,165790.6509
308.0000,77.7400,197620.7170
309.0000,70.9400,179324.4829
310.0000,98.8700,254473.5738
311.0000,64.2700,161378.0297
312.0000,99.1300,255173.1357
313.0000,82.9100,211531.2361
314.0000,60.1900,150400.2892
315.0000,75.3000,191055.5977
316.0000,86.7400,221836.3209
317.0000,105.9500,273523.1823
318.0000,75.2800,191001.7852
319.0000,76.9900,195602.7500
320.0000,83.8700,214114.2339
321.0000,90.2300,231226.5940
322.0000,56.1100,139422.5488
323.0000,81.7600,208437.0201
324.0000,63.4900,159279.3440
325.0000,65.3000,164149.3710
326.0000,87.5400,223988.8191
327.0000,67.2900,169503.7101
328.0000,91.2300,233917.2167
329.0000,95.8300,246294.0809
330.0000,86.9900,222508.9766
331.0000,84.4100,215567.1701
332.0000,94.2900,242150.5220
333.0000,78.5300,199746.3089
334.0000,103.0200,265639.6579
335.0000,59.2700,147924.9164
336.0000,88.9700,227836.4095
337.0000,61.4900,153898.0987
338.0000,80.3700,204697.0546
339.0000,64.8500,162938.5909
340.0000,66.9100,168481.2735
341.0000,83.9100,214221.8588
342.0000,77.5100,197001.8738
343.0000,77.8600,197943.5917
344.0000,68.9800,174050.8624
345.0000,88.9000,227648.0659
346.0000,100.6500,259262.8822
347.0000,82.0200,209136.5820
348.0000,80.2100,204266.5549
349.0000,79.3100,201844.9946
350.0000,78.9600,200903.2766
351.0000,107.3800,277370.7727
352.0000,59.1300,147548.2292
353.0000,63.9400,160490.1242
354.0000,66.0500,166167.3380
355.0000,77.1800,196113.9683
356.0000,84.8200,216670.3254
357.0000,70.9500,179351.3891
358.0000,88.8000,227379.0036
359.0000,82.0900,209324.9256
360.0000,84.4100,215567.1701
361.0000,90.1100,230903.7193
362.0000,66.2300,166651.6501
363.0000,100.8800,259881.7254
364.0000,85.3400,218069.4492
365.0000,87.5500,224015.7253
366.0000,87.7300,224500.0374
367.0000,92.7300,237953.1507
368.0000,91.6700,235101.0907
369.0000,85.7300,219118.7920
370.0000,73.4800,186158.6644
371.0000,89.6700,229719.8453
372.0000,47.0800,115126.2261
373.0000,64.9700,163261.4656
374.0000,86.5500,221325.1026
375.0000,65.6200,165010.3703
376.0000,87.3900,223585.2257
377.0000,97.0200,249495.9219
378.0000,112.3000,290608.6362
379.0000,90.5800,232168.3120
380.0000,104.3100,269110.5611
381.0000,86.7800,221943.9458
382.0000,83.0700,211961.7358
383.0000,74.5900,189145.2556
384.0000,96.3400,247666.2985
385.0000,88.4100,226329.6608
386.0000,89.2600,228616.6900
387.0000,97.9000,251863.6698
388.0000,78.3000,199127.4657
389.0000,99.6300,256518.4471
390.0000,82.1500,209486.3629
391.0000,83.4600,213011.0786
392.0000,101.6500,261953.5048
393.0000,70.9300,179297.5766
394.0000,93.6600,240455.4298
395.0000,68.1200,171736.9270
396.0000,74.8700,189898.6299
397.0000,85.4800,218446.1364
398.0000,64.0100,160678.4678
399.0000,75.0900,190490.5669
400.0000,69.3900,175154.0177
401.0000,82.9500,211638.8610
402.0000,65.8800,165709.9322
403.0000,101.9400,262733.7854
404.0000,71.8900,181880.5744
405.0000,74.6800,189387.4116
406.0000,78.1300,198670.0598
407.0000,77.9100,198078.1228
408.0000,87.3500,223477.6008
409.0000,71.6200,181154.1063
410.0000,79.6600,202786.7125
411.0000,61.5500,154059.5361
412.0000,95.8200,246267.1747
413.0000,77.5900,197217.1236
414.0000,60.3100,150723.1640
415.0000,64.7700,162723.3410
416.0000,67.1000,168992.4918
417.0000,45.6200,111197.9171
418.0000,77.5900,197217.1236
419.0000,76.7000,194822.4694
420.0000,58.6500,146256.7303
421.0000,57.1200,142140.0777
422.0000,86.6400,221567.2587
423.0000,64.5500,162131.4041
424.0000,73.4700,186131.7582
425.0000,65.7000,165225.6201
426.0000,90.0000,230607.7508
427.0000,67.2900,169503.7101
428.0000,83.4800,213064.8911
429.0000,78.5100,199692.4964
430.0000,71.8000,181638.4184
431.0000,67.1600,169153.9292
432.0000,60.5000,151234.3823
433.0000,94.3600,242338.8656
434.0000,83.5100,213145.6097
435.0000,73.4100,185970.3208
436.0000,98.4400,253316.6061
437.0000,67.5500,170203.2720
438.0000,75.7600,192293.2841
439.0000,92.0200,236042.8086
440.0000,63.9300,160463.2180
441.0000,92.7700,238060.7756
442.0000,55.2500,137108.6133
443.0000,53.6800,132884.3357
444.0000,81.0300,206472.8655
445.0000,73.1500,185270.7590
446.0000,75.5000,191593.7222
447.0000,67.2700,169449.8977
448.0000,86.8100,222024.6645
449.0000,73.1500,185270.7590
450.0000,78.2600,199019.8408
451.0000,94.0900,241612.3975
452.0000,79.2500,201683.5572
453.0000,80.9600,206284.5219
454.0000,78.9200,200795.6517
455.0000,75.0700,190436.7545
456.0000,67.3700,169718.9600
457.0000,84.4800,215755.5137
458.0000,66.5000,167378.1182
459.0000,80.1900,204212.7425
460.0000,56.9600,141709.5780
461.0000,70.1800,177279.6096
462.0000,91.3300,234186.2790
463.0000,68.4600,172651.7387
464.0000,88.0500,225361.0366
465.0000,87.1400,222912.5700
466.0000,69.6600,175880.4859
467.0000,61.4900,153898.0987
468.0000,66.6600,167808.6179
469.0000,63.9300,160463.2180
470.0000,72.6100,183817.8227
471.0000,67.1400,169100.1167
472.0000,57.8300,144050.4198
473.0000,51.3400,126588.2787
474.0000,61.2500,153252.3493
475.0000,78.9100,200768.7455
476.0000,75.4400,191432.2848
477.0000,62.7000,157153.7521
478.0000,82.3800,210105.2061
479.0000,82.6400,210804.7680
480.0000,74.6500,189306.6929
481.0000,77.7200,197566.9045
482.0000,83.9700,214383.2962
483.0000,67.8000,170875.9277
484.0000,74.3000,188364.9750
485.0000,62.9800,157907.1265
486.0000,78.4000,199396.5279
487.0000,85.7200,219091.8858
488.0000,65.8800,165709.9322
489.0000,67.6300,170418.5219
490.0000,57.7000,143700.6388
491.0000,91.0600,233459.8108
492.0000,49.2300,120911.0649
493.0000,72.0300,182257.2616
494.0000,78.5400,199773.2151
495.0000,59.7100,149108.7904
496.0000,65.0200,163395.9967
497.0000,66.4300,167189.7747
498.0000,78.2700,199046.7470
499.0000,73.2900,185647.4461
500.0000,75.6700,192051.1281
501.0000,77.3200,196490.6555
502.0000,64.8600,162965.4971
503.0000,73.3600,185835.7897
504.0000,74.1500,187961.3816
505.0000,73.5400,186320.1018
506.0000,53.1200,131377.5870
507.0000,88.3400,226141.3172
508.0000,66.4800,167324.3058
509.0000,64.5800,162212.1227
510.0000,51.2900,126453.7475
511.0000,66.6500,167781.7116
512.0000,51.7300,127637.6215
513.0000,64.1000,160920.6239
514.0000,86.3400,220760.0719
515.0000,65.4400,164526.0582
516.0000,75.6100,191889.6907
517.0000,72.0000,182176.5429
518.0000,65.8300,165575.4011
519.0000,61.0500,152714.2247
520.0000,69.8500,176391.7042
521.0000,77.5500,197109.4987
522.0000,66.2100,166597.8377
523.0000,65.6600,165117.9952
524.0000,60.2600,150588.6328
525.0000,65.2400,163987.9337
526.0000,55.4100,137539.1129
527.0000,70.7900,178920.8895
528.0000,62.1500,155673.9097
529.0000,45.3000,110336.9178
530.0000,61.1300,152929.4745
531.0000,78.5500,199800.1213
532.0000,35.9000,85045.0648
533.0000,71.7000,181369.3561
534.0000,63.5500,159440.7814
535.0000,54.6300,135440.4272
536.0000,40.8700,98417.4594
537.0000,43.0900,104390.6417
538.0000,62.8900,157664.9704
539.0000,71.7600,181530.7934
540.0000,82.0400,209190.3944
541.0000,55.4200,137566.0191
542.0000,92.7200,237926.2445
543.0000,68.5500,172893.8947
544.0000,71.1500,179889.5136
545.0000,69.9500,176660.7664
546.0000,65.9700,165952.0882
547.0000,58.2600,145207.3875
548.0000,65.3200,164203.1835
549.0000,54.9600,136328.3327
550.0000,48.8700,119942.4407
551.0000,41.6700,100569.9575
552.0000,34.0200,79986.6942
553.0000,46.8900,114615.0078
554.0000,63.7800,160059.6246
555.0000,60.4200,151019.1325
556.0000,52.0600,128525.5270
557.0000,66.8900,168427.4611
558.0000,73.1200,185190.0403
559.0000,64.7200,162588.8099
560.0000,46.8800,114588.1016
561.0000,69.6900,175961.2045
562.0000,57.1500,142220.7964
563.0000,61.7000,154463.1295
564.0000,61.0000,152579.6936
565.0000,45.4400,110713.6050
566.0000,43.7000,106031.9215
567.0000,71.2500,180158.5759
568.0000,58.9400,147037.0109
569.0000,57.6400,143539.2015
570.0000,32.3200,75412.6356
571.0000,49.0300,120372.9403
572.0000,71.9200,181961.2931
573.0000,57.7800,143915.8886
574.0000,37.2800,88758.1240
575.0000,66.4600,167270.4933
576.0000,30.8800,71538.1390
577.0000,56.7200,141063.8286
578.0000,57.7700,143888.9824
579.0000,43.1700,104605.8915
580.0000,73.5100,186239.3831
581.0000,30.4500,70381.1713
582.0000,54.8400,136005.4580
583.0000,33.2000,77780.3836
584.0000,55.3200,137296.9569
585.0000,54.8900,136139.9891
586.0000,49.7100,122202.5637
587.0000,48.4600,118839.2854
588.0000,78.1500,198723.8723
589.0000,49.7400,122283.2824
590.0000,46.9900,114884.0701
591.0000,21.1600,45385.2867
592.0000,73.2800,185620.5399
593.0000,43.3500,105090.2036
594.0000,46.8900,114615.0078
595.0000,31.3000,72668.2005
596.0000,50.2100,123547.8751
597.0000,48.7700,119673.3784
598.0000,42.9300,103960.1421
599.0000,54.3700,134740.8653
600.0000,47.7100,116821.3184
601.0000,67.9800,171360.2398
602.0000,43.6900,106005.0153
603.0000,52.0800,128579.3395
604.0000,51.1000,125942.5292
605.0000,65.1800,163826.4963
606.0000,49.2300,120911.0649
607.0000,60.6800,151718.6943
608.0000,47.1600,115341.4760
609.0000,44.5800,108399.6695
610.0000,56.0800,139341.8301
611.0000,45.8000,111682.2291
612.0000,53.7000,132938.1482
613.0000,42.5900,103045.3304
614.0000,53.4100,132157.8676
615.0000,35.9300,85125.7835
616.0000,74.4700,188822.3809
617.0000,56.3300,140014.4858
618.0000,43.4000,105224.7347
619.0000,55.6800,138265.5810
620.0000,43.6400,105870.4842
621.0000,30.8700,71511.2328
622.0000,45.7600,111574.6042
623.0000,31.5800,73421.5749
624.0000,45.3300,110417.6365
625.0000,53.3200,131915.7116
626.0000,49.9700,122902.1256
627.0000,65.5900,164929.6516
628.0000,37.9100,90453.2163
629.0000,43.6900,106005.0153
630.0000,48.2400,118247.3484
631.0000,36.9300,87816.4061
632.0000,57.0000,141817.2030
633.0000,34.5500,81412.7242
634.0000,24.8800,55394.4030
635.0000,40.9200,98551.9905
636.0000,68.8100,173593.4566
637.0000,32.8100,76731.0407
638.0000,56.5200,140525.7041
639.0000,31.8000,74013.5119
640.0000,48.4200,118731.6605
641.0000,28.9800,66425.9559
642.0000,40.6400,97798.6162
643.0000,43.6900,106005.0153
644.0000,36.6400,87036.1255
645.0000,32.8500,76838.6657
646.0000,54.6600,135521.1459
647.0000,58.6400,146229.8241
648.0000,47.4400,116094.8503
649.0000,34.3800,80955.3183
650.0000,31.1300,72210.7947
651.0000,35.0600,82784.9417
652.0000,19.5400,41026.4780
653.0000,29.0100,66506.6746
654.0000,65.4500,164552.9644
655.0000,39.5100,94758.2126
656.0000,42.2100,102022.8938
657.0000,23.0200,50389.8449
658.0000,27.7200,63035.7714
659.0000,47.8200,117117.2869
660.0000,15.6700,30613.7683
661.0000,37.4800,89296.2486
662.0000,15.1600,29241.5508
663.0000,34.5600,81439.6304
664.0000,47.4900,116229.3814
665.0000,38.1700,91152.7782
666.0000,19.3900,40622.8846
667.0000,41.0200,98821.0528
668.0000,28.8200,65995.4563
669.0000,20.4900,43582.5695
670.0000,37.7400,89995.8105
671.0000,13.0000,23429.8058
672.0000,27.6700,62901.2403
673.0000,22.9300,50147.6888
674.0000,31.9900,74524.7302
675.0000,43.0400,104256.1106
676.0000,9.2200,13259.2521
677.0000,4.1500,-382.2048
678.0000,19.7900,41699.1337
679.0000,25.2300,56336.1210
680.0000,33.5400,78695.1953
681.0000,31.9500,74417.1053
682.0000,23.9300,52838.3115
683.0000,25.6500,57466.1825
684.0000,11.1100,18344.5290
685.0000,30.7000,71053.8269
686.0000,35.3700,83619.0348
687.0000,33.5900,78829.7264
688.0000,15.2100,29376.0819
689.0000,35.8300,84856.7212
690.0000,39.0600,93547.4324
691.0000,41.9000,101188.8007
692.0000,33.4700,78506.8517
693.0000,25.6400,57439.2763
694.0000,25.3100,56551.3708
695.0000,42.6900,103314.3927
696.0000,5.9700,4514.7285
697.0000,32.5800,76112.1975
698.0000,46.2400,112866.1031
699.0000,26.0700,58596.2440
700.0000,18.7300,38847.0737
701.0000,44.2300,107457.9516
702.0000,15.6400,30533.0496
703.0000,19.0200,39627.3542
704.0000,11.7300,20012.7150
705.0000,26.3900,59457.2433
706.0000,47.5000,116256.2877
707.0000,9.8700,15008.1569
708.0000,1.0000,-8857.6661
709.0000,22.3200,48506.4090
710.0000,47.4000,115987.2254
711.0000,16.2400,32147.4232
712.0000,9.7200,14604.5635
713.0000,34.6900,81789.4114
714.0000,27.1300,61448.3040
715.0000,37.0300,88085.4684
716.0000,36.3300,86202.0325
717.0000,10.4500,16568.7180
718.0000,23.8700,52676.8741
719.0000,29.8500,68766.7977
720.0000,35.1800,83107.8165
721.0000,24.9500,55582.7466
722.0000,1.0000,-8857.6661
723.0000,16.8900,33896.3280
724.0000,13.6900,25286.3354
725.0000,7.7000,9169.5057
726.0000,19.5400,41026.4780
727.0000,10.5800,16918.4990
728.0000,21.8700,47295.6288
729.0000,3.8800,-1108.6729
730.0000,7.5900,8873.5372
731.0000,22.1000,47914.4720
732.0000,21.2800,45708.1614
733.0000,1.0000,-8857.6661
734.0000,30.8900,71565.0452
735.0000,30.3000,69977.5779
736.0000,5.4200,3034.8860
737.0000,31.9800,74497.8239
738.0000,35.3400,83538.3161
739.0000,12.3500,21680.9011
740.0000,1.0000,-8857.6661
741.0000,1.0000,-8857.6661
742.0000,14.0100,26147.3347
743.0000,12.5600,22245.9318
744.0000,23.5200,51735.1562
745.0000,14.7500,28138.3955
746.0000,1.0000,-8857.6661
747.0000,22.0600,47806.8471
748.0000,12.7000,22622.6190
749.0000,32.0700,74739.9800
750.0000,1.0000,-8857.6661
751.0000,14.4800,27411.9273
752.0000,9.4800,13958.8140
753.0000,13.2900,24210.0864
754.0000,9.7800,14766.0008
755.0000,8.6800,11806.3159
756.0000,12.5300,22165.2132
757.0000,16.6400,33223.6723
758.0000,16.4000,32577.9229
759.0000,33.9100,79690.7257
760.0000,7.1100,7582.0383
761.0000,1.0000,-8857.6661
762.0000,24.9400,55555.8404
763.0000,2.7300,-4202.8889
764.0000,17.4800,35483.7953
765.0000,19.1100,39869.5103
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,28.8800,66156.8937
769.0000,12.8000,22891.6813
770.0000,10.7900,17483.5297
771.0000,1.0000,-8857.6661
772.0000,3.5500,-1996.5784
773.0000,1.0000,-8857.6661
774.0000,3.1200,-3153.5461
775.0000,8.5900,11564.1599
776.0000,20.0900,42506.3205
777.0000,2.6300,-4471.9512
778.0000,1.0000,-8857.6661
779.0000,7.6200,8954.2559
780.0000,7.4700,8550.6625
781.0000,1.0000,-8857.6661
782.0000,24.2600,53726.2170
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,3.5800,-1915.8597
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,2.8800,-3799.2955
791.0000,20.7100,44174.5065
792.0000,1.4000,-7781.4171
793.0000,13.9600,26012.8036
794.0000,18.8000,39035.4172
795.0000,1.0000,-8857.6661
796.0000,5.9400,4434.0098
797.0000,3.6700,-1673.7036
798.0000,8.0100,10003.5987
799.0000,1.0000,-8857.6661
800.0000,3.2200,-2884.4838
801.0000,10.2700,16084.4059
802.0000,18.8400,39143.0422
803.0000,14.5400,27573.3647
804.0000,11.9300,20550.8396
805.0000,7.3500,8227.7878
806.0000,1.0000,-8857.6661
807.0000,5.3500,2846.5424
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,22.6600,49421.2207
815.0000,1.0000,-8857.6661
816.0000,1.9000,-6436.1058
817.0000,4.6100,855.4817
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,2.2600,-5467.4816
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,3.2800,-2723.0465
831.0000,7.2300,7904.9130
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,2.7200,-4229.7952
838.0000,2.2800,-5413.6691
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,9.8100,14846.7195
843.0000,1.0000,-8857.6661
844.0000,3.7500,-1458.4538
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
