Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
218.0000,78.9700,200930.1828
219.0000,1.0000,-8857.6661
220.0000,41.4800,100058.7392
221.0000,2.9500,-3610.9520
222.0000,36.6200,86982.3131
223.0000,48.9900,120265.3154
224.0000,56.8000,141279.0784
225.0000,37.8000,90157.2478
226.0000,53.6300,132749.8046
227.0000,39.4600,94623.6815
228.0000,60.4400,151072.9449
229.0000,65.2000,163880.3088
230.0000,56.7100,141036.9224
231.0000,101.9500,262760.6916
232.0000,67.0500,168857.9607
233.0000,56.9800,141763.3905
234.0000,38.8800,93063.1203
235.0000,57.1100,142113.1714
236.0000,79.8900,203405.5557
237.0000,56.5100,140498.7978
238.0000,42.8500,103744.8923
239.0000,37.8400,90264.8727
240.0000,43.8600,106462.4212
241.0000,31.8500,74148.0430
242.0000,57.5300,143243.2330
243.0000,71.1900,179997.1385
244.0000,65.2800,164095.5586
245.0000,56.0700,139314.9239
246.0000,24.8800,55394.4030
247.0000,27.3100,61932.6161
248.0000,1.4200,-7727.6046
249.0000,95.0700,244249.2077
250.0000,71.2200,180077.8572
251.0000,87.9000,224957.4432
252.0000,32.4400,75735.5104
253.0000,32.0000,74551.6364
254.0000,46.6500,113969.2584
255.0000,79.9900,203674.6180
256.0000,47.4400,116094.8503
257.0000,33.7000,79125.6949
258.0000,80.8500,205988.5535
259.0000,52.4100,129467.2449
260.0000,66.8200,168239.1175
261.0000,32.0600,74713.0737
262.0000,51.7300,127637.6215
263.0000,21.9700,47564.6911
264.0000,58.7200,146445.0739
265.0000,70.0700,176983.6411
266.0000,32.0600,74713.0737
267.0000,1.0000,-8857.6661
268.0000,47.1300,115260.7573
269.0000,34.0100,79959.7879
270.0000,58.7100,146418.1677
271.0000,69.1200,174427.5496
272.0000,42.7300,103422.0176
273.0000,56.9900,141790.2967
274.0000,72.9500,184732.6344
275.0000,26.6800,60237.5238
276.0000,48.4500,118812.3792
277.0000,53.9200,133530.0852
278.0000,10.8200,17564.2484
279.0000,42.4500,102668.6432
280.0000,54.9700,136355.2389
281.0000,58.8500,146794.8549
282.0000,56.0000,139126.5803
283.0000,40.1700,96534.0235
284.0000,38.9700,93305.2763
285.0000,40.8900,98471.2719
286.0000,26.4100,59511.0557
287.0000,35.1200,82946.3791
288.0000,1.0000,-8857.6661
289.0000,76.2000,193477.1581
290.0000,38.8200,92901.6829
291.0000,10.2100,15922.9686
292.0000,59.4700,148463.0409
293.0000,24.6000,54641.0287
294.0000,81.3300,207280.0523
295.0000,34.4200,81062.9432
296.0000,30.5500,70650.2335
297.0000,75.8600,192562.3464
298.0000,30.7700,71242.1705
299.0000,71.5500,180965.7627
300.0000,36.1500,85717.7204
301.0000,49.2100,120857.2524
302.0000,34.9000,82354.4421
303.0000,45.9300,112032.0101
304.0000,91.9100,235746.8401
305.0000,67.4200,169853.4911
306.0000,28.2800,64542.5201
307.0000,76.6300,194634.1258
308.0000,57.8900,144211.8571
309.0000,55.7000,138319.3935
310.0000,63.2900,158741.2195
311.0000,46.1600,112650.8533
312.0000,53.4100,132157.8676
313.0000,69.8600,176418.6104
314.0000,31.7700,73932.7932
315.0000,19.6600,41349.3527
316.0000,48.2300,118220.4422
317.0000,76.0400,193046.6584
318.0000,9.6100,14308.5950
319.0000,14.0700,26308.7721
320.0000,48.8800,119969.3469
321.0000,57.8800,144184.9509
322.0000,66.6400,167754.8054
323.0000,85.9500,219710.7290
324.0000,53.7200,132991.9606
325.0000,33.1300,77592.0400
326.0000,69.8100,176284.0793
327.0000,19.2000,40111.6663
328.0000,32.8300,76784.8532
329.0000,24.1300,53376.4360
330.0000,25.4700,56981.8704
331.0000,66.4800,167324.3058
332.0000,28.6700,65591.8629
333.0000,50.9900,125646.5607
334.0000,55.1000,136705.0199
335.0000,40.5200,97475.7415
336.0000,30.6200,70838.5771
337.0000,24.3200,53887.6543
338.0000,39.3400,94300.8067
339.0000,35.7500,84641.4714
340.0000,49.7000,122175.6575
341.0000,55.7800,138534.6433
342.0000,68.6200,173082.2383
343.0000,57.1100,142113.1714
344.0000,88.4100,226329.6608
345.0000,48.9800,120238.4092
346.0000,48.4600,118839.2854
347.0000,33.3800,78264.6957
348.0000,52.4900,129682.4947
349.0000,55.6400,138157.9561
350.0000,18.1600,37313.4187
351.0000,63.9700,160570.8429
352.0000,80.1800,204185.8363
353.0000,45.6800,111359.3544
354.0000,13.9700,26039.7098
355.0000,46.1100,112516.3222
356.0000,47.6000,116525.3499
357.0000,63.9000,160382.4993
358.0000,38.8100,92874.7767
359.0000,36.0400,85421.7519
360.0000,22.3800,48667.8464
361.0000,78.9400,200849.4642
362.0000,19.7600,41618.4150
363.0000,66.8100,168212.2113
364.0000,8.8800,12344.4404
365.0000,26.9300,60910.1795
366.0000,11.9300,20550.8396
367.0000,65.4700,164606.7769
368.0000,61.0600,152741.1310
369.0000,44.2200,107431.0453
370.0000,54.6600,135521.1459
371.0000,28.1800,64273.4578
372.0000,40.8300,98309.8345
373.0000,58.4400,145691.6996
374.0000,55.4300,137592.9254
375.0000,36.7300,87278.2816
376.0000,41.3500,99708.9583
377.0000,82.4100,210185.9248
378.0000,42.0200,101511.6755
379.0000,77.4900,196948.0613
380.0000,60.2100,150454.1017
381.0000,59.6000,148812.8219
382.0000,65.6400,165064.1828
383.0000,19.6300,41268.6341
384.0000,33.2000,77780.3836
385.0000,35.5200,84022.6282
386.0000,33.5900,78829.7264
387.0000,57.0600,141978.6403
388.0000,42.2500,102130.5187
389.0000,51.1600,126103.9666
390.0000,39.4300,94542.9628
391.0000,53.2700,131781.1804
392.0000,53.0900,131296.8683
393.0000,52.0200,128417.9021
394.0000,1.0000,-8857.6661
395.0000,89.5000,229262.4395
396.0000,52.2000,128902.2142
397.0000,43.8600,106462.4212
398.0000,69.4900,175423.0800
399.0000,67.5900,170310.8969
400.0000,46.7300,114184.5082
401.0000,58.0400,144615.4505
402.0000,56.5800,140687.1414
403.0000,55.0200,136489.7701
404.0000,82.1400,209459.4567
405.0000,57.3600,142785.8271
406.0000,70.8200,179001.6081
407.0000,54.4200,134875.3965
408.0000,23.4800,51627.5313
409.0000,45.1400,109906.4182
410.0000,76.1800,193423.3456
411.0000,45.0900,109771.8870
412.0000,28.6700,65591.8629
413.0000,82.4700,210347.3622
414.0000,34.2800,80686.2561
415.0000,77.1200,195952.5309
416.0000,34.2000,80471.0062
417.0000,48.5000,118946.9103
418.0000,55.2000,136974.0822
419.0000,26.7300,60372.0550
420.0000,36.8900,87708.7812
421.0000,91.3000,234105.5603
422.0000,35.4000,83699.7534
423.0000,42.0300,101538.5817
424.0000,53.3500,131996.4302
425.0000,59.4900,148516.8534
426.0000,25.7600,57762.1510
427.0000,60.8000,152041.5691
428.0000,33.4200,78372.3206
429.0000,55.4500,137646.7378
430.0000,40.9400,98605.8030
431.0000,43.9300,106650.7648
432.0000,26.3200,59268.8997
433.0000,54.1100,134041.3035
434.0000,11.9300,20550.8396
435.0000,65.0300,163422.9029
436.0000,40.6400,97798.6162
437.0000,70.0400,176902.9225
438.0000,67.1600,169153.9292
439.0000,43.7900,106274.0776
440.0000,38.8300,92928.5892
441.0000,61.6800,154409.3170
442.0000,33.8100,79421.6634
443.0000,37.4500,89215.5299
444.0000,18.7900,39008.5110
445.0000,24.9900,55690.3715
446.0000,33.8400,79502.3821
447.0000,29.6000,68094.1420
448.0000,71.3000,180293.1070
449.0000,85.5300,218580.6675
450.0000,15.5600,30317.7998
451.0000,53.0300,131135.4310
452.0000,57.9800,144454.0132
453.0000,75.6700,192051.1281
454.0000,45.8500,111816.7603
455.0000,36.6600,87089.9380
456.0000,51.9000,128095.0274
457.0000,59.0000,147198.4483
458.0000,6.7000,6478.8830
459.0000,24.9900,55690.3715
460.0000,27.8900,63493.1772
461.0000,35.9200,85098.8772
462.0000,52.7700,130435.8691
463.0000,31.8100,74040.4181
464.0000,38.1100,90991.3409
465.0000,42.5800,103018.4242
466.0000,31.8000,74013.5119
467.0000,17.0500,34326.8276
468.0000,64.3800,161673.9982
469.0000,29.0000,66479.7684
470.0000,37.5300,89430.7797
471.0000,31.3700,72856.5441
472.0000,56.3400,140041.3920
473.0000,67.9100,171171.8962
474.0000,38.0100,90722.2786
475.0000,3.3800,-2453.9842
476.0000,58.6200,146176.0117
477.0000,33.3400,78157.0708
478.0000,59.2600,147898.0102
479.0000,51.3700,126668.9974
480.0000,17.4700,35456.8891
481.0000,57.2200,142409.1399
482.0000,51.1000,125942.5292
483.0000,65.2000,163880.3088
484.0000,32.4900,75870.0415
485.0000,59.7600,149243.3215
486.0000,25.6600,57493.0887
487.0000,52.5400,129817.0259
488.0000,72.6200,183844.7289
489.0000,31.1400,72237.7009
490.0000,35.6200,84291.6904
491.0000,72.7700,184248.3223
492.0000,56.4400,140310.4543
493.0000,59.7900,149324.0402
494.0000,47.4200,116041.0378
495.0000,54.4900,135063.7401
496.0000,30.4000,70246.6401
497.0000,29.4000,67556.0175
498.0000,8.1100,10272.6610
499.0000,47.7900,117036.5682
500.0000,69.9700,176714.5789
501.0000,27.3100,61932.6161
502.0000,58.9600,147090.8234
503.0000,75.6400,191970.4094
504.0000,9.9500,15223.4067
505.0000,60.6200,151557.2570
506.0000,62.3200,156131.3155
507.0000,46.4200,113350.4152
508.0000,22.9900,50309.1262
509.0000,31.5500,73340.8562
510.0000,67.6300,170418.5219
511.0000,20.6000,43878.5380
512.0000,63.0900,158203.0950
513.0000,36.9400,87843.3123
514.0000,44.4600,108076.7948
515.0000,39.2400,94031.7445
516.0000,14.9100,28568.8951
517.0000,63.2800,158714.3133
518.0000,19.7400,41564.6025
519.0000,48.9200,120076.9718
520.0000,60.4300,151046.0387
521.0000,41.4200,99897.3019
522.0000,50.1100,123278.8128
523.0000,39.8800,95753.7430
524.0000,32.6000,76166.0100
525.0000,77.2400,196275.4056
526.0000,34.0200,79986.6942
527.0000,43.6500,105897.3904
528.0000,37.8700,90345.5914
529.0000,24.6200,54694.8411
530.0000,52.5200,129763.2134
531.0000,77.3900,196678.9990
532.0000,58.8200,146714.1362
533.0000,48.1100,117897.5675
534.0000,18.6100,38524.1989
535.0000,64.7500,162669.5286
536.0000,25.2800,56470.6521
537.0000,42.6800,103287.4864
538.0000,41.0100,98794.1466
539.0000,5.6000,3519.1981
540.0000,37.0700,88193.0933
541.0000,25.7000,57600.7136
542.0000,53.7000,132938.1482
543.0000,1.0000,-8857.6661
544.0000,60.0700,150077.4145
545.0000,24.6600,54802.4660
546.0000,61.2200,153171.6306
547.0000,13.0400,23537.4307
548.0000,42.5200,102856.9868
549.0000,62.5000,156615.6276
550.0000,56.3300,140014.4858
551.0000,55.8500,138722.9869
552.0000,25.3300,56605.1832
553.0000,22.8600,49959.3453
554.0000,23.8000,52488.5306
555.0000,46.1300,112570.1346
556.0000,57.6100,143458.4828
557.0000,44.7100,108749.4504
558.0000,80.1200,204024.3989
559.0000,20.9600,44847.1622
560.0000,48.5400,119054.5352
561.0000,39.5000,94731.3064
562.0000,41.2000,99305.3649
563.0000,73.1300,185216.9465
564.0000,42.9200,103933.2359
565.0000,1.0000,-8857.6661
566.0000,60.3900,150938.4138
567.0000,22.7200,49582.6581
568.0000,28.6900,65645.6754
569.0000,52.9000,130785.6500
570.0000,15.8900,31205.7053
571.0000,11.8300,20281.7773
572.0000,40.7500,98094.5847
573.0000,76.5000,194284.3449
574.0000,41.2900,99547.5209
575.0000,1.6800,-7028.0427
576.0000,45.3500,110471.4489
577.0000,52.8400,130624.2127
578.0000,67.3200,169584.4288
579.0000,52.4800,129655.5885
580.0000,28.3600,64757.7699
581.0000,66.0700,166221.1505
582.0000,4.2100,-220.7674
583.0000,23.9800,52972.8426
584.0000,8.2800,10730.0668
585.0000,22.3800,48667.8464
586.0000,67.1300,169073.2105
587.0000,4.2700,-59.3300
588.0000,40.4000,97152.8668
589.0000,35.9000,85045.0648
590.0000,48.8300,119834.8158
591.0000,1.1400,-8480.9790
592.0000,19.5900,41161.0091
593.0000,1.0000,-8857.6661
594.0000,26.8900,60802.5546
595.0000,21.6700,46757.5043
596.0000,64.2000,161189.6861
597.0000,51.1200,125996.3417
598.0000,10.0600,15519.3752
599.0000,34.4500,81143.6619
600.0000,37.8400,90264.8727
601.0000,1.0000,-8857.6661
602.0000,1.0000,-8857.6661
603.0000,49.3000,121099.4085
604.0000,9.6400,14389.3137
605.0000,9.7900,14792.9071
606.0000,51.0000,125673.4670
607.0000,17.6600,35968.1074
608.0000,73.6300,186562.2578
609.0000,17.5300,35618.3265
610.0000,32.6900,76408.1660
611.0000,23.5400,51788.9687
612.0000,47.2900,115691.2569
613.0000,29.1900,66990.9867
614.0000,34.7900,82058.4736
615.0000,26.6700,60210.6176
616.0000,53.1200,131377.5870
617.0000,65.7000,165225.6201
618.0000,6.5800,6156.0083
619.0000,7.9100,9734.5364
620.0000,48.2900,118381.8796
621.0000,49.7600,122337.0949
622.0000,27.0600,61259.9604
623.0000,15.9900,31474.7676
624.0000,37.8700,90345.5914
625.0000,43.9700,106758.3897
626.0000,18.9500,39439.0106
627.0000,1.0000,-8857.6661
628.0000,1.0000,-8857.6661
629.0000,36.0500,85448.6582
630.0000,44.3500,107780.8263
631.0000,50.0800,123198.0941
632.0000,18.4300,38039.8869
633.0000,23.0200,50389.8449
634.0000,51.3700,126668.9974
635.0000,45.7800,111628.4167
636.0000,25.4100,56820.4330
637.0000,15.5400,30263.9874
638.0000,15.4400,29994.9251
639.0000,20.4100,43367.3197
640.0000,1.0000,-8857.6661
641.0000,10.2100,15922.9686
642.0000,12.4300,21896.1509
643.0000,26.4200,59537.9619
644.0000,13.2500,24102.4615
645.0000,60.8300,152122.2877
646.0000,27.4100,62201.6784
647.0000,41.9100,101215.7070
648.0000,22.6100,49286.6896
649.0000,7.3900,8335.4127
650.0000,16.9200,33977.0466
651.0000,4.6400,936.2003
652.0000,30.0300,69251.1097
653.0000,20.7900,44389.7563
654.0000,4.7200,1151.4502
655.0000,57.1500,142220.7964
656.0000,1.0000,-8857.6661
657.0000,44.2100,107404.1391
658.0000,1.0000,-8857.6661
659.0000,1.0000,-8857.6661
660.0000,34.9300,82435.1608
661.0000,26.4900,59726.3055
662.0000,9.7700,14739.0946
663.0000,37.9100,90453.2163
664.0000,49.8200,122498.5322
665.0000,45.1000,109798.7933
666.0000,64.9100,163100.0282
667.0000,60.2000,150427.1955
668.0000,26.9000,60829.4608
669.0000,33.2500,77914.9147
670.0000,51.9100,128121.9336
671.0000,31.4300,73017.9815
672.0000,8.5800,11537.2536
673.0000,5.9100,4353.2911
674.0000,1.0000,-8857.6661
675.0000,43.7800,106247.1714
676.0000,16.6800,33331.2972
677.0000,24.4300,54183.6228
678.0000,51.9500,128229.5585
679.0000,39.9100,95834.4616
680.0000,24.1400,53403.3423
681.0000,9.8000,14819.8133
682.0000,1.0400,-8750.0412
683.0000,52.7400,130355.1504
684.0000,1.0000,-8857.6661
685.0000,48.1000,117870.6613
686.0000,37.0500,88139.2808
687.0000,31.8600,74174.9492
688.0000,25.6100,57358.5576
689.0000,35.1100,82919.4729
690.0000,11.8900,20443.2146
691.0000,47.7800,117009.6620
692.0000,8.7600,12021.5657
693.0000,58.1200,144830.7003
694.0000,12.6400,22461.1816
695.0000,31.4100,72964.1690
696.0000,46.9900,114884.0701
697.0000,11.5300,19474.5905
698.0000,37.1600,88435.2493
699.0000,1.0000,-8857.6661
700.0000,11.7800,20147.2462
701.0000,3.7200,-1539.1725
702.0000,10.3400,16272.7495
703.0000,9.8800,15035.0631
704.0000,1.0000,-8857.6661
705.0000,35.8900,85018.1585
706.0000,36.3600,86282.7512
707.0000,1.0000,-8857.6661
708.0000,43.9300,106650.7648
709.0000,42.6700,103260.5802
710.0000,62.2700,155996.7844
711.0000,42.8500,103744.8923
712.0000,1.0000,-8857.6661
713.0000,40.3000,96883.8045
714.0000,27.3500,62040.2410
715.0000,13.5200,24828.9296
716.0000,26.3200,59268.8997
717.0000,35.0300,82704.2231
718.0000,15.8000,30963.5493
719.0000,34.6700,81735.5989
720.0000,41.0300,98847.9590
721.0000,1.0000,-8857.6661
722.0000,44.5000,108184.4197
723.0000,40.7400,98067.6785
724.0000,52.8100,130543.4940
725.0000,17.0200,34246.1089
726.0000,10.5900,16945.4052
727.0000,43.8600,106462.4212
728.0000,2.4100,-5063.8882
729.0000,50.8200,125189.1549
730.0000,29.7400,68470.8292
731.0000,1.0000,-8857.6661
732.0000,39.3900,94435.3379
733.0000,1.0000,-8857.6661
734.0000,13.7900,25555.3977
735.0000,35.0000,82623.5044
736.0000,67.8600,171037.3651
737.0000,62.5700,156803.9712
738.0000,19.0400,39681.1667
739.0000,8.9200,12452.0653
740.0000,7.0900,7528.2259
741.0000,33.8900,79636.9132
742.0000,1.0000,-8857.6661
743.0000,16.3000,32308.8606
744.0000,26.4600,59645.5868
745.0000,6.6300,6290.5394
746.0000,3.9100,-1027.9542
747.0000,43.1100,104444.4542
748.0000,34.6600,81708.6927
749.0000,1.0000,-8857.6661
750.0000,16.1000,31770.7361
751.0000,21.6600,46730.5981
752.0000,1.0000,-8857.6661
753.0000,56.6400,140848.5788
754.0000,47.4400,116094.8503
755.0000,4.7400,1205.2626
756.0000,1.0000,-8857.6661
757.0000,1.0000,-8857.6661
758.0000,47.2100,115476.0071
759.0000,30.3800,70192.8277
760.0000,1.0000,-8857.6661
761.0000,22.5900,49232.8771
762.0000,25.3800,56739.7144
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,23.1400,50712.7196
767.0000,1.0000,-8857.6661
768.0000,61.3700,153575.2240
769.0000,28.9600,66372.1435
770.0000,30.1900,69681.6094
771.0000,35.0500,82758.0355
772.0000,1.0000,-8857.6661
773.0000,46.5300,113646.3837
774.0000,25.5800,57277.8389
775.0000,44.5500,108318.9508
776.0000,10.3400,16272.7495
777.0000,11.0000,18048.5605
778.0000,19.5600,41080.2905
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,11.3500,18990.2784
782.0000,12.9300,23241.4622
783.0000,1.0000,-8857.6661
784.0000,52.8300,130597.3064
785.0000,1.0000,-8857.6661
786.0000,14.3500,27062.1464
787.0000,50.5300,124408.8743
788.0000,1.0000,-8857.6661
789.0000,17.5800,35752.8576
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,18.5800,38443.4803
794.0000,1.0000,-8857.6661
795.0000,6.2700,5321.9153
796.0000,1.7400,-6866.6054
797.0000,1.0000,-8857.6661
798.0000,11.5000,19393.8718
799.0000,28.6000,65403.5193
800.0000,1.0000,-8857.6661
801.0000,21.8300,47188.0039
802.0000,1.0000,-8857.6661
803.0000,37.8100,90184.1541
804.0000,43.3300,105036.3912
805.0000,12.1700,21196.5890
806.0000,8.3700,10972.2229
807.0000,44.9100,109287.5750
808.0000,33.3100,78076.3521
809.0000,1.0000,-8857.6661
810.0000,1.4300,-7700.6984
811.0000,38.1100,90991.3409
812.0000,1.0000,-8857.6661
813.0000,1.9900,-6193.9497
814.0000,49.8400,122552.3447
815.0000,1.0000,-8857.6661
816.0000,22.7400,49636.4705
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,5.3300,2792.7300
820.0000,1.0000,-8857.6661
821.0000,28.7300,65753.3003
822.0000,9.1900,13178.5335
823.0000,1.0000,-8857.6661
824.0000,4.2700,-59.3300
825.0000,10.9500,17914.0293
826.0000,1.0000,-8857.6661
827.0000,11.1300,18398.3414
828.0000,19.8400,41833.6648
829.0000,1.0000,-8857.6661
830.0000,20.2100,42829.1952
831.0000,1.0000,-8857.6661
832.0000,13.4900,24748.2109
833.0000,7.6700,9088.7870
834.0000,9.2800,13420.6895
835.0000,2.8900,-3772.3893
836.0000,10.2900,16138.2184
837.0000,2.7700,-4095.2640
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,6.0500,4729.9783
842.0000,1.0000,-8857.6661
843.0000,14.3500,27062.1464
844.0000,9.0100,12694.2214
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,16.1700,31959.0796
848.0000,21.6400,46676.7856
849.0000,13.4800,24721.3047
850.0000,23.9900,52999.7489
851.0000,35.6000,84237.8780
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,15.8900,31205.7053
857.0000,44.0900,107081.2644
858.0000,1.0000,-8857.6661
859.0000,28.5200,65188.2695
860.0000,7.0800,7501.3196
861.0000,1.0000,-8857.6661
862.0000,13.5400,24882.7420
863.0000,1.0000,-8857.6661
