@relation 's3_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
640.00,11.73,20012.715
641.00,57.62,143485.389
642.00,1.00,-8857.6661
643.00,1.00,-8857.6661
644.00,3.29,-2696.1403
645.00,2.22,-5575.1065
646.00,68.40,172490.3013
647.00,16.75,33519.6408
648.00,8.40,11052.9416
649.00,51.70,127556.9028
650.00,56.80,141279.0784
651.00,33.96,79825.2568
652.00,12.01,20766.0894
653.00,1.00,-8857.6661
654.00,37.48,89296.2486
655.00,50.50,124328.1556
656.00,63.90,160382.4993
657.00,74.79,189683.3801
658.00,84.35,215405.7328
659.00,26.00,58407.9004
660.00,4.01,-758.8919
661.00,13.52,24828.9296
662.00,1.00,-8857.6661
663.00,1.00,-8857.6661
664.00,31.92,74336.3866
665.00,70.46,178032.984
666.00,16.85,33788.7031
667.00,61.85,154866.7229
668.00,2.24,-5521.294
669.00,22.38,48667.8464
670.00,1.00,-8857.6661
671.00,21.75,46972.7541
672.00,21.07,45143.1307
673.00,33.45,78453.0392
674.00,32.30,75358.8232
675.00,1.00,-8857.6661
676.00,2.40,-5090.7944
677.00,36.75,87332.094
678.00,42.29,102238.1436
679.00,4.78,1312.8875
680.00,37.36,88973.3739
681.00,73.36,185835.7897
682.00,10.85,17644.9671
683.00,1.00,-8857.6661
684.00,43.00,104148.4857
685.00,1.00,-8857.6661
686.00,1.00,-8857.6661
687.00,39.36,94354.6192
688.00,28.15,64192.7391
689.00,18.61,38524.1989
690.00,49.62,121960.4077
691.00,1.00,-8857.6661
692.00,46.84,114480.4767
693.00,5.35,2846.5424
694.00,40.32,96937.6169
695.00,11.98,20685.3707
696.00,37.63,89699.842
697.00,1.00,-8857.6661
698.00,1.00,-8857.6661
699.00,37.34,88919.5614
700.00,36.78,87412.8127
701.00,1.00,-8857.6661
702.00,41.48,100058.7392
703.00,1.35,-7915.9482
704.00,7.22,7878.0068
705.00,1.00,-8857.6661
706.00,7.14,7662.757
707.00,16.49,32820.0789
708.00,39.05,93520.5262
709.00,41.49,100085.6455
710.00,18.87,39223.7608
711.00,53.88,133422.4602
712.00,1.00,-8857.6661
713.00,31.11,72156.9822
714.00,1.00,-8857.6661
715.00,12.03,20819.9018
716.00,57.56,143323.9516
717.00,61.07,152768.0372
718.00,1.00,-8857.6661
719.00,32.86,76865.5719
720.00,54.57,135278.9899
721.00,38.23,91314.2156
722.00,64.29,161431.8422
723.00,80.62,205369.7102
724.00,29.37,67475.2988
725.00,31.27,72587.4818
726.00,1.00,-8857.6661
727.00,33.50,78587.5704
728.00,1.00,-8857.6661
729.00,6.50,5940.7585
730.00,6.85,6882.4764
731.00,64.27,161378.0297
732.00,59.82,149404.7589
733.00,10.40,16434.1869
734.00,42.50,102803.1743
735.00,18.00,36882.9191
736.00,26.40,59484.1495
737.00,23.09,50578.1885
738.00,12.11,21035.1516
739.00,1.00,-8857.6661
740.00,8.79,12102.2844
741.00,33.42,78372.3206
742.00,24.39,54075.9979
743.00,3.05,-3341.8897
744.00,1.00,-8857.6661
745.00,1.00,-8857.6661
746.00,1.00,-8857.6661
747.00,37.03,88085.4684
748.00,1.00,-8857.6661
749.00,2.39,-5117.7006
750.00,74.68,189387.4116
751.00,50.78,125081.53
752.00,66.09,166274.963
753.00,1.00,-8857.6661
754.00,27.46,62336.2095
755.00,44.35,107780.8263
756.00,10.55,16837.7803
757.00,1.00,-8857.6661
758.00,1.00,-8857.6661
759.00,4.24,-140.0487
760.00,25.26,56416.8396
761.00,20.48,43555.6633
762.00,1.00,-8857.6661
763.00,18.45,38093.6993
764.00,6.30,5402.634
765.00,29.99,69143.4848
766.00,40.21,96641.6484
767.00,18.64,38604.9176
768.00,1.00,-8857.6661
769.00,18.76,38927.7923
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,19.74,41564.6025
773.00,83.31,212607.4852
774.00,51.59,127260.9343
775.00,34.63,81627.974
776.00,1.00,-8857.6661
777.00,18.54,38335.8554
778.00,20.37,43259.6948
779.00,1.00,-8857.6661
780.00,38.63,92390.4646
781.00,30.01,69197.2973
782.00,6.98,7232.2574
783.00,1.00,-8857.6661
784.00,2.18,-5682.7314
785.00,25.67,57519.9949
786.00,1.00,-8857.6661
787.00,68.76,173458.9255
788.00,33.19,77753.4774
789.00,34.33,80820.7872
790.00,24.03,53107.3738
791.00,13.34,24344.6175
792.00,38.66,92471.1833
793.00,9.97,15277.2191
794.00,1.72,-6920.4178
795.00,14.71,28030.7706
796.00,11.14,18425.2476
797.00,7.64,9008.0683
798.00,25.16,56147.7774
799.00,46.83,114453.5705
800.00,7.81,9465.4742
801.00,12.75,22757.1501
802.00,35.96,85206.5021
803.00,1.00,-8857.6661
804.00,43.99,106812.2021
805.00,37.74,89995.8105
806.00,26.91,60856.367
807.00,1.00,-8857.6661
808.00,8.79,12102.2844
809.00,1.26,-8158.1043
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,40.35,97018.3356
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,20.90,44685.7248
817.00,17.07,34380.64
818.00,33.86,79556.1945
819.00,1.00,-8857.6661
820.00,63.32,158821.9382
821.00,1.00,-8857.6661
822.00,12.47,22003.7758
823.00,36.70,87197.5629
824.00,16.71,33412.0159
825.00,1.00,-8857.6661
826.00,2.54,-4714.1072
827.00,76.75,194957.0005
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,43.10,104417.5479
831.00,37.85,90291.779
832.00,3.11,-3180.4523
833.00,56.35,140068.2982
834.00,1.00,-8857.6661
835.00,32.71,76461.9785
836.00,1.00,-8857.6661
837.00,30.76,71215.2643
838.00,18.24,37528.6686
839.00,1.00,-8857.6661
840.00,43.33,105036.3912
841.00,12.35,21680.9011
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,24.41,54129.8104
845.00,1.00,-8857.6661
846.00,28.52,65188.2695
847.00,1.00,-8857.6661
848.00,71.62,181154.1063
849.00,44.40,107915.3574
850.00,59.77,149270.2277
851.00,1.00,-8857.6661
852.00,11.97,20658.4645
853.00,42.22,102049.8
854.00,4.13,-436.0172
855.00,51.23,126292.3102
856.00,23.46,51573.7189
857.00,35.69,84480.034
858.00,36.06,85475.5644
859.00,4.07,-597.4546
860.00,29.47,67744.3611
861.00,45.46,110767.4174
862.00,33.58,78802.8202
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,37.19,88515.968
866.00,42.06,101619.3004
867.00,35.39,83672.8472
868.00,1.00,-8857.6661
869.00,50.94,125512.0296
870.00,41.26,99466.8022
871.00,40.44,97260.4917
872.00,21.95,47510.8786
873.00,43.18,104632.7978
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,27.25,61771.1787
877.00,21.30,45761.9739
878.00,6.61,6236.727
879.00,3.78,-1377.7351
880.00,24.41,54129.8104
881.00,1.00,-8857.6661
882.00,42.79,103583.4549
883.00,22.79,49771.0017
884.00,16.53,32927.7038
885.00,33.76,79287.1323
886.00,1.00,-8857.6661
887.00,30.96,71753.3888
888.00,1.00,-8857.6661
889.00,49.85,122579.2509
890.00,15.45,30021.8313
891.00,30.22,69762.328
892.00,39.12,93708.8697
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,68.65,173162.957
896.00,17.21,34757.3272
897.00,1.00,-8857.6661
898.00,2.33,-5279.138
899.00,28.44,64973.0197
900.00,54.36,134713.9591
901.00,1.00,-8857.6661
902.00,47.52,116310.1001
903.00,16.62,33169.8598
904.00,7.71,9196.4119
905.00,21.70,46838.223
906.00,31.71,73771.3558
907.00,1.00,-8857.6661
908.00,31.90,74282.5741
909.00,3.06,-3314.9835
910.00,13.97,26039.7098
911.00,44.27,107565.5765
912.00,51.89,128068.1211
913.00,41.01,98794.1466
914.00,22.02,47699.2222
915.00,37.79,90130.3416
916.00,1.00,-8857.6661
917.00,8.35,10918.4104
918.00,11.40,19124.8095
919.00,2.42,-5036.982
920.00,1.00,-8857.6661
921.00,29.04,66587.3933
922.00,1.00,-8857.6661
923.00,27.61,62739.8029
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,34.36,80901.5059
927.00,12.54,22192.1194
928.00,15.74,30802.1119
929.00,51.57,127207.1219
930.00,8.89,12371.3467
931.00,72.92,184651.9157
932.00,47.77,116982.7558
933.00,37.85,90291.779
934.00,4.78,1312.8875
935.00,10.68,17187.5612
936.00,57.00,141817.203
937.00,5.42,3034.886
938.00,5.96,4487.8223
939.00,4.39,263.5447
940.00,1.00,-8857.6661
941.00,39.66,95161.806
942.00,14.33,27008.3339
943.00,63.71,159871.281
944.00,25.98,58354.088
945.00,56.39,140175.9231
946.00,17.28,34945.6708
947.00,44.97,109449.0123
948.00,55.64,138157.9561
949.00,29.64,68201.7669
950.00,1.00,-8857.6661
951.00,21.36,45923.4113
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,36.88,87681.875
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,98.05,252267.2632
959.00,2.71,-4256.7014
960.00,32.48,75843.1353
961.00,1.00,-8857.6661
962.00,5.96,4487.8223
963.00,1.00,-8857.6661
964.00,45.86,111843.6665
965.00,32.45,75762.4166
966.00,13.55,24909.6483
967.00,68.61,173055.3321
968.00,61.68,154409.317
969.00,12.18,21223.4952
970.00,1.00,-8857.6661
971.00,27.88,63466.271
972.00,1.00,-8857.6661
973.00,36.49,86632.5321
974.00,6.92,7070.82
